60 
94 	6 	88 	88 	36 	27 	37 	21 	49 	61 	73 	0 	25 	30 	33 	22 	80 	0 	0 	98 	0 	92 	97 	94 	0 	0 	91 	1 	0 	0 	4 	84 	83 	89 	0 	9 	96 	0 	95 	94 	0 	93 	93 	86 	88 	5 	4 	86 	4 	96 	8 	83 	0 	6 	1 	98 	3 	0 	9 	96 	
7 	0 	0 	81 	0 	91 	88 	89 	37 	25 	38 	25 	0 	60 	63 	59 	35 	35 	25 	27 	92 	9 	4 	2 	0 	95 	0 	86 	0 	89 	8 	2 	5 	1 	87 	6 	0 	96 	91 	0 	94 	0 	82 	98 	7 	6 	0 	91 	80 	4 	0 	88 	84 	94 	0 	1 	90 	7 	0 	0 	
7 	95 	0 	7 	0 	0 	85 	94 	32 	37 	30 	30 	60 	0 	70 	57 	24 	36 	34 	37 	0 	0 	88 	0 	84 	6 	7 	0 	0 	97 	6 	5 	7 	0 	7 	81 	90 	96 	0 	94 	9 	85 	0 	0 	90 	5 	7 	83 	8 	90 	4 	0 	2 	1 	90 	86 	6 	97 	0 	80 	
81 	97 	0 	0 	0 	5 	91 	83 	35 	35 	26 	33 	63 	70 	0 	62 	22 	32 	23 	26 	95 	5 	0 	1 	83 	2 	2 	80 	94 	1 	5 	0 	0 	90 	7 	84 	0 	5 	94 	5 	2 	0 	7 	5 	2 	4 	87 	1 	0 	4 	4 	83 	0 	90 	86 	93 	97 	91 	87 	80 	
5 	3 	90 	7 	7 	84 	91 	85 	21 	21 	31 	22 	59 	57 	62 	0 	23 	21 	33 	26 	5 	9 	98 	96 	5 	8 	6 	0 	5 	0 	80 	81 	5 	88 	96 	96 	0 	4 	0 	98 	0 	7 	7 	0 	81 	2 	4 	90 	92 	9 	94 	0 	6 	3 	92 	81 	83 	94 	0 	0 	
92 	98 	5 	93 	4 	8 	0 	93 	2 	82 	96 	80 	35 	24 	22 	23 	0 	62 	71 	54 	22 	38 	28 	27 	95 	5 	0 	96 	86 	7 	92 	2 	6 	98 	1 	91 	5 	2 	82 	82 	86 	0 	1 	0 	3 	7 	2 	84 	6 	92 	1 	3 	80 	0 	0 	80 	8 	3 	80 	87 	
85 	0 	0 	91 	0 	88 	92 	6 	82 	0 	0 	0 	35 	36 	32 	21 	62 	0 	57 	60 	36 	24 	35 	21 	4 	0 	0 	0 	98 	90 	80 	0 	86 	4 	8 	0 	96 	85 	0 	85 	7 	9 	3 	0 	6 	82 	92 	91 	84 	80 	9 	84 	4 	93 	96 	95 	89 	2 	87 	97 	
94 	2 	1 	0 	9 	0 	90 	87 	4 	0 	9 	0 	25 	34 	23 	33 	71 	57 	0 	52 	28 	33 	36 	26 	1 	94 	5 	3 	7 	3 	97 	8 	4 	0 	90 	83 	4 	0 	0 	89 	94 	0 	0 	90 	3 	90 	98 	90 	2 	81 	92 	9 	84 	96 	3 	4 	80 	4 	96 	85 	
7 	9 	0 	0 	7 	6 	0 	91 	84 	91 	90 	98 	27 	37 	26 	26 	54 	60 	52 	0 	24 	30 	29 	24 	89 	4 	0 	6 	82 	9 	3 	95 	0 	4 	86 	0 	2 	2 	98 	0 	96 	0 	0 	95 	3 	84 	88 	0 	0 	0 	8 	2 	0 	87 	84 	0 	89 	95 	0 	96 	
0 	97 	1 	8 	87 	95 	0 	0 	0 	0 	0 	0 	92 	0 	95 	5 	22 	36 	28 	24 	0 	56 	57 	66 	36 	29 	36 	23 	0 	1 	0 	0 	87 	81 	0 	97 	2 	0 	82 	93 	3 	8 	96 	4 	87 	89 	89 	94 	81 	9 	84 	6 	92 	0 	0 	81 	86 	0 	90 	1 	
81 	95 	84 	0 	8 	97 	84 	88 	92 	88 	93 	92 	9 	0 	5 	9 	38 	24 	33 	30 	56 	0 	64 	63 	32 	31 	24 	37 	8 	9 	1 	0 	86 	1 	88 	90 	0 	85 	7 	92 	0 	4 	0 	9 	96 	0 	3 	5 	5 	2 	94 	1 	93 	0 	86 	5 	93 	0 	0 	95 	
8 	8 	2 	95 	91 	96 	0 	89 	5 	8 	3 	97 	4 	88 	0 	98 	28 	35 	36 	29 	57 	64 	0 	47 	21 	26 	28 	30 	91 	0 	96 	0 	7 	87 	92 	7 	0 	3 	0 	3 	91 	9 	89 	94 	87 	0 	0 	0 	0 	93 	5 	5 	86 	98 	80 	83 	96 	98 	96 	9 	
0 	1 	91 	0 	0 	1 	0 	0 	90 	0 	96 	94 	2 	0 	1 	96 	27 	21 	26 	24 	66 	63 	47 	0 	30 	23 	26 	24 	0 	98 	0 	7 	4 	0 	5 	3 	0 	86 	85 	0 	0 	83 	0 	0 	84 	95 	9 	87 	97 	87 	2 	94 	97 	93 	0 	0 	98 	6 	97 	0 	
0 	96 	87 	8 	9 	0 	92 	0 	0 	98 	2 	0 	0 	84 	83 	5 	95 	4 	1 	89 	36 	32 	21 	30 	0 	58 	59 	60 	24 	35 	28 	28 	2 	0 	5 	97 	89 	86 	85 	0 	0 	1 	89 	4 	96 	90 	0 	8 	87 	3 	91 	2 	87 	0 	0 	4 	2 	0 	0 	91 	
8 	90 	0 	3 	93 	93 	95 	89 	1 	90 	91 	0 	95 	6 	2 	8 	5 	0 	94 	4 	29 	31 	26 	23 	58 	0 	54 	55 	35 	29 	38 	28 	0 	4 	0 	0 	8 	2 	0 	93 	7 	2 	6 	0 	88 	2 	0 	6 	0 	2 	94 	0 	0 	0 	7 	5 	8 	9 	0 	93 	
0 	8 	86 	86 	9 	3 	5 	92 	2 	97 	5 	91 	0 	7 	2 	6 	0 	0 	5 	0 	36 	24 	28 	26 	59 	54 	0 	67 	35 	30 	36 	37 	93 	3 	0 	1 	83 	95 	0 	0 	86 	85 	91 	86 	0 	0 	5 	97 	92 	9 	96 	0 	4 	93 	6 	2 	4 	88 	81 	2 	
95 	89 	86 	91 	0 	3 	98 	0 	95 	2 	87 	1 	86 	0 	80 	0 	96 	0 	3 	6 	23 	37 	30 	24 	60 	55 	67 	0 	29 	33 	33 	29 	97 	0 	81 	7 	87 	91 	84 	0 	97 	7 	84 	6 	6 	6 	6 	8 	7 	9 	8 	6 	0 	5 	9 	91 	92 	83 	92 	92 	
94 	80 	8 	0 	97 	0 	0 	1 	98 	0 	0 	0 	0 	0 	94 	5 	86 	98 	7 	82 	0 	8 	91 	0 	24 	35 	35 	29 	0 	59 	58 	70 	33 	29 	36 	22 	85 	97 	0 	0 	93 	85 	0 	94 	81 	6 	9 	5 	5 	84 	5 	97 	83 	83 	0 	0 	2 	2 	0 	0 	
82 	1 	4 	98 	84 	4 	0 	6 	83 	0 	82 	0 	89 	97 	1 	0 	7 	90 	3 	9 	1 	9 	0 	98 	35 	29 	30 	33 	59 	0 	45 	65 	34 	29 	23 	26 	2 	2 	95 	8 	82 	9 	81 	2 	0 	86 	3 	5 	97 	95 	6 	9 	88 	82 	3 	2 	90 	82 	80 	83 	
87 	94 	82 	91 	0 	98 	84 	89 	85 	83 	3 	4 	8 	6 	5 	80 	92 	80 	97 	3 	0 	1 	96 	0 	28 	38 	36 	33 	58 	45 	0 	51 	30 	38 	30 	32 	3 	93 	7 	0 	82 	0 	3 	80 	0 	4 	3 	9 	0 	93 	0 	0 	0 	90 	8 	0 	94 	5 	89 	0 	
81 	0 	83 	82 	92 	3 	97 	3 	0 	8 	3 	84 	2 	5 	0 	81 	2 	0 	8 	95 	0 	0 	0 	7 	28 	28 	37 	29 	70 	65 	51 	0 	26 	26 	34 	30 	80 	94 	1 	2 	0 	3 	8 	3 	0 	92 	92 	0 	7 	98 	92 	86 	7 	0 	1 	97 	0 	89 	0 	95 	
90 	0 	97 	95 	0 	98 	80 	0 	2 	98 	1 	83 	5 	7 	0 	5 	6 	86 	4 	0 	87 	86 	7 	4 	2 	0 	93 	97 	33 	34 	30 	26 	0 	48 	61 	69 	32 	25 	34 	34 	0 	86 	6 	1 	4 	1 	4 	9 	9 	0 	80 	0 	94 	83 	5 	0 	8 	1 	0 	97 	
4 	0 	9 	96 	7 	3 	94 	3 	91 	98 	3 	89 	1 	0 	90 	88 	98 	4 	0 	4 	81 	1 	87 	0 	0 	4 	3 	0 	29 	29 	38 	26 	48 	0 	60 	64 	36 	23 	29 	29 	0 	97 	86 	0 	81 	3 	0 	90 	85 	0 	96 	6 	7 	7 	0 	98 	91 	88 	89 	0 	
0 	5 	83 	89 	98 	4 	95 	0 	0 	96 	93 	0 	87 	7 	7 	96 	1 	8 	90 	86 	0 	88 	92 	5 	5 	0 	0 	81 	36 	23 	30 	34 	61 	60 	0 	61 	22 	24 	27 	23 	0 	94 	3 	7 	8 	0 	0 	0 	5 	90 	0 	98 	8 	0 	5 	8 	88 	0 	86 	98 	
0 	9 	5 	96 	0 	82 	5 	96 	6 	5 	90 	9 	6 	81 	84 	96 	91 	0 	83 	0 	97 	90 	7 	3 	97 	0 	1 	7 	22 	26 	32 	30 	69 	64 	61 	0 	36 	25 	27 	32 	3 	91 	0 	0 	0 	0 	88 	0 	0 	4 	0 	91 	97 	0 	98 	91 	89 	0 	0 	5 	
95 	5 	8 	90 	0 	89 	0 	93 	6 	2 	81 	96 	0 	90 	0 	0 	5 	96 	4 	2 	2 	0 	0 	0 	89 	8 	83 	87 	85 	2 	3 	80 	32 	36 	22 	36 	0 	43 	60 	55 	21 	25 	31 	29 	0 	0 	1 	81 	84 	0 	8 	89 	4 	1 	0 	0 	2 	94 	7 	85 	
7 	0 	6 	93 	96 	97 	82 	8 	7 	7 	92 	0 	96 	96 	5 	4 	2 	85 	0 	2 	0 	85 	3 	86 	86 	2 	95 	91 	97 	2 	93 	94 	25 	23 	24 	25 	43 	0 	46 	52 	28 	28 	32 	37 	83 	0 	97 	2 	94 	0 	87 	93 	0 	91 	0 	0 	3 	90 	8 	5 	
0 	89 	96 	96 	80 	5 	4 	0 	82 	0 	4 	95 	91 	0 	94 	0 	82 	0 	0 	98 	82 	7 	0 	85 	85 	0 	0 	84 	0 	95 	7 	1 	34 	29 	27 	27 	60 	46 	0 	71 	36 	28 	29 	31 	2 	0 	3 	0 	3 	88 	9 	90 	5 	2 	82 	0 	92 	1 	3 	94 	
87 	5 	0 	9 	92 	86 	85 	2 	85 	87 	94 	94 	0 	94 	5 	98 	82 	85 	89 	0 	93 	92 	3 	0 	0 	93 	0 	0 	0 	8 	0 	2 	34 	29 	23 	32 	55 	52 	71 	0 	37 	25 	23 	23 	90 	0 	8 	0 	0 	84 	9 	87 	9 	98 	9 	0 	0 	9 	88 	4 	
85 	4 	0 	0 	0 	5 	0 	7 	0 	85 	85 	0 	94 	9 	2 	0 	86 	7 	94 	96 	3 	0 	91 	0 	0 	7 	86 	97 	93 	82 	82 	0 	0 	0 	0 	3 	21 	28 	36 	37 	0 	45 	61 	44 	24 	34 	24 	31 	3 	0 	81 	0 	83 	3 	3 	8 	87 	0 	5 	89 	
87 	2 	85 	5 	0 	3 	90 	97 	6 	93 	6 	93 	0 	85 	0 	7 	0 	9 	0 	0 	8 	4 	9 	83 	1 	2 	85 	7 	85 	9 	0 	3 	86 	97 	94 	91 	25 	28 	28 	25 	45 	0 	58 	49 	32 	33 	38 	31 	92 	5 	0 	2 	0 	81 	98 	91 	81 	0 	3 	97 	
86 	7 	89 	85 	92 	91 	8 	0 	7 	0 	94 	93 	82 	0 	7 	7 	1 	3 	0 	0 	96 	0 	89 	0 	89 	6 	91 	84 	0 	81 	3 	8 	6 	86 	3 	0 	31 	32 	29 	23 	61 	58 	0 	67 	30 	37 	36 	34 	97 	95 	84 	6 	87 	0 	82 	0 	0 	0 	7 	8 	
0 	0 	3 	0 	88 	93 	2 	80 	91 	8 	5 	86 	98 	0 	5 	0 	0 	0 	90 	95 	4 	9 	94 	0 	4 	0 	86 	6 	94 	2 	80 	3 	1 	0 	7 	0 	29 	37 	31 	23 	44 	49 	67 	0 	29 	38 	27 	27 	9 	89 	95 	2 	92 	0 	0 	91 	92 	0 	0 	83 	
0 	0 	92 	93 	3 	0 	8 	9 	1 	97 	84 	88 	7 	90 	2 	81 	3 	6 	3 	3 	87 	96 	87 	84 	96 	88 	0 	6 	81 	0 	0 	0 	4 	81 	8 	0 	0 	83 	2 	90 	24 	32 	30 	29 	0 	58 	63 	54 	28 	34 	28 	37 	0 	7 	8 	3 	5 	86 	4 	95 	
81 	2 	3 	0 	7 	95 	2 	91 	93 	6 	5 	5 	6 	5 	4 	2 	7 	82 	90 	84 	89 	0 	0 	95 	90 	2 	0 	6 	6 	86 	4 	92 	1 	3 	0 	0 	0 	0 	0 	0 	34 	33 	37 	38 	58 	0 	56 	56 	32 	26 	28 	23 	0 	1 	81 	7 	95 	92 	81 	88 	
0 	7 	1 	87 	0 	6 	3 	82 	93 	0 	3 	4 	0 	7 	87 	4 	2 	92 	98 	88 	89 	3 	0 	9 	0 	0 	5 	6 	9 	3 	3 	92 	4 	0 	0 	88 	1 	97 	3 	8 	24 	38 	36 	27 	63 	56 	0 	74 	30 	31 	38 	31 	0 	0 	0 	0 	95 	91 	8 	4 	
3 	8 	8 	4 	85 	2 	0 	85 	0 	6 	2 	86 	91 	83 	1 	90 	84 	91 	90 	0 	94 	5 	0 	87 	8 	6 	97 	8 	5 	5 	9 	0 	9 	90 	0 	0 	81 	2 	0 	0 	31 	31 	34 	27 	54 	56 	74 	0 	30 	27 	31 	24 	3 	89 	0 	97 	2 	0 	95 	0 	
5 	5 	0 	6 	5 	83 	85 	0 	7 	97 	0 	4 	80 	8 	0 	92 	6 	84 	2 	0 	81 	5 	0 	97 	87 	0 	92 	7 	5 	97 	0 	7 	9 	85 	5 	0 	84 	94 	3 	0 	3 	92 	97 	9 	28 	32 	30 	30 	0 	63 	48 	68 	23 	23 	22 	37 	7 	0 	0 	1 	
94 	97 	83 	0 	89 	87 	82 	0 	88 	0 	6 	96 	4 	90 	4 	9 	92 	80 	81 	0 	9 	2 	93 	87 	3 	2 	9 	9 	84 	95 	93 	98 	0 	0 	90 	4 	0 	0 	88 	84 	0 	5 	95 	89 	34 	26 	31 	27 	63 	0 	58 	65 	28 	38 	30 	37 	88 	4 	97 	97 	
9 	5 	0 	93 	5 	2 	86 	6 	8 	5 	80 	8 	0 	4 	4 	94 	1 	9 	92 	8 	84 	94 	5 	2 	91 	94 	96 	8 	5 	6 	0 	92 	80 	96 	0 	0 	8 	87 	9 	9 	81 	0 	84 	95 	28 	28 	38 	31 	48 	58 	0 	60 	22 	23 	37 	25 	91 	0 	0 	8 	
3 	83 	82 	0 	0 	94 	87 	0 	1 	5 	9 	83 	88 	0 	83 	0 	3 	84 	9 	2 	6 	1 	5 	94 	2 	0 	0 	6 	97 	9 	0 	86 	0 	6 	98 	91 	89 	93 	90 	87 	0 	2 	6 	2 	37 	23 	31 	24 	68 	65 	60 	0 	22 	26 	34 	22 	87 	82 	88 	0 	
5 	98 	89 	7 	5 	9 	0 	92 	86 	97 	8 	0 	84 	2 	0 	6 	80 	4 	84 	0 	92 	93 	86 	97 	87 	0 	4 	0 	83 	88 	0 	7 	94 	7 	8 	97 	4 	0 	5 	9 	83 	0 	87 	92 	0 	0 	0 	3 	23 	28 	22 	22 	0 	52 	65 	66 	26 	32 	21 	34 	
84 	0 	8 	3 	0 	0 	96 	87 	93 	7 	0 	6 	94 	1 	90 	3 	0 	93 	96 	87 	0 	0 	98 	93 	0 	0 	93 	5 	83 	82 	90 	0 	83 	7 	0 	0 	1 	91 	2 	98 	3 	81 	0 	0 	7 	1 	0 	89 	23 	38 	23 	26 	52 	0 	53 	65 	23 	25 	31 	38 	
91 	93 	0 	2 	3 	0 	0 	80 	88 	8 	9 	1 	0 	90 	86 	92 	0 	96 	3 	84 	0 	86 	80 	0 	0 	7 	6 	9 	0 	3 	8 	1 	5 	0 	5 	98 	0 	0 	82 	9 	3 	98 	82 	0 	8 	81 	0 	0 	22 	30 	37 	34 	65 	53 	0 	59 	29 	24 	27 	30 	
8 	82 	0 	3 	80 	0 	0 	0 	91 	96 	6 	98 	1 	86 	93 	81 	80 	95 	4 	0 	81 	5 	83 	0 	4 	5 	2 	91 	0 	2 	0 	97 	0 	98 	8 	91 	0 	0 	0 	0 	8 	91 	0 	91 	3 	7 	0 	97 	37 	37 	25 	22 	66 	65 	59 	0 	32 	29 	27 	37 	
34 	23 	34 	27 	0 	9 	5 	0 	0 	7 	4 	3 	90 	6 	97 	83 	8 	89 	80 	89 	86 	93 	96 	98 	2 	8 	4 	92 	2 	90 	94 	0 	8 	91 	88 	89 	2 	3 	92 	0 	87 	81 	0 	92 	5 	95 	95 	2 	7 	88 	91 	87 	26 	23 	29 	32 	0 	57 	58 	53 	
37 	29 	34 	26 	97 	83 	5 	84 	84 	5 	0 	0 	7 	97 	91 	94 	3 	2 	4 	95 	0 	0 	98 	6 	0 	9 	88 	83 	2 	82 	5 	89 	1 	88 	0 	0 	94 	90 	1 	9 	0 	0 	0 	0 	86 	92 	91 	0 	0 	4 	0 	82 	32 	25 	24 	29 	57 	0 	59 	61 	
36 	32 	29 	32 	2 	5 	0 	84 	0 	0 	87 	9 	0 	0 	87 	0 	80 	87 	96 	0 	90 	0 	96 	97 	0 	0 	81 	92 	0 	80 	89 	0 	0 	89 	86 	0 	7 	8 	3 	88 	5 	3 	7 	0 	4 	81 	8 	95 	0 	97 	0 	88 	21 	31 	27 	27 	58 	59 	0 	60 	
27 	28 	29 	30 	92 	4 	81 	92 	96 	92 	96 	96 	0 	80 	80 	0 	87 	97 	85 	96 	1 	95 	9 	0 	91 	93 	2 	92 	0 	83 	0 	95 	97 	0 	98 	5 	85 	5 	94 	4 	89 	97 	8 	83 	95 	88 	4 	0 	1 	97 	8 	0 	34 	38 	30 	37 	53 	61 	60 	0 	

0 	4 	3 	3 	96 	6 	96 	8 	7 	96 	25 	1 	4 	6 	96 	2 	56 	96 	34 	96 	5 	8 	96 	96 	57 	96 	7 	88 	6 	33 	96 	28 	38 	86 	7 	80 	5 	3 	5 	96 	5 	9 	81 	5 	3 	8 	7 	24 	81 	3 	37 	52 	3 	96 	6 	81 	38 	96 	87 	86 	
4 	0 	93 	62 	87 	93 	93 	7 	2 	81 	7 	93 	7 	35 	93 	93 	97 	24 	98 	5 	23 	2 	93 	5 	82 	6 	5 	7 	5 	4 	1 	8 	80 	2 	22 	1 	84 	93 	85 	93 	29 	87 	8 	26 	29 	85 	93 	1 	65 	1 	98 	80 	87 	93 	48 	9 	4 	24 	93 	84 	
3 	93 	0 	8 	35 	85 	63 	72 	31 	91 	6 	89 	89 	81 	27 	1 	96 	1 	80 	5 	7 	3 	5 	28 	8 	9 	89 	7 	46 	1 	82 	1 	83 	9 	94 	7 	91 	83 	91 	2 	3 	89 	5 	6 	87 	89 	23 	95 	84 	22 	5 	83 	83 	22 	7 	22 	9 	3 	8 	9 	
3 	62 	8 	0 	85 	7 	8 	93 	85 	1 	87 	94 	80 	24 	81 	4 	97 	36 	3 	2 	23 	94 	88 	9 	9 	88 	87 	6 	93 	7 	7 	1 	4 	87 	21 	6 	82 	94 	3 	81 	30 	87 	80 	25 	30 	85 	8 	8 	70 	5 	83 	84 	82 	3 	62 	88 	1 	38 	7 	1 	
96 	87 	35 	85 	0 	24 	23 	32 	7 	81 	88 	86 	28 	94 	75 	4 	6 	2 	97 	87 	5 	86 	80 	5 	3 	0 	23 	1 	25 	82 	4 	7 	86 	6 	7 	89 	91 	91 	91 	90 	88 	3 	8 	82 	94 	27 	5 	7 	7 	89 	7 	97 	4 	53 	8 	54 	8 	81 	5 	80 	
6 	93 	85 	7 	24 	0 	1 	89 	89 	9 	96 	33 	59 	4 	35 	90 	96 	5 	84 	9 	4 	25 	28 	86 	87 	90 	57 	82 	4 	81 	89 	9 	86 	91 	88 	28 	81 	1 	8 	8 	82 	86 	82 	92 	7 	62 	2 	6 	4 	89 	9 	6 	7 	33 	4 	33 	87 	2 	89 	4 	
96 	93 	63 	8 	23 	1 	0 	63 	21 	4 	4 	4 	9 	8 	33 	4 	96 	92 	86 	83 	88 	4 	89 	31 	97 	9 	89 	91 	66 	2 	89 	7 	9 	1 	3 	9 	82 	86 	91 	90 	82 	89 	86 	7 	6 	85 	31 	1 	2 	28 	98 	8 	89 	25 	84 	37 	81 	8 	89 	0 	
8 	7 	72 	93 	32 	89 	63 	0 	28 	8 	5 	0 	7 	3 	34 	0 	96 	92 	88 	92 	94 	89 	7 	31 	97 	82 	89 	91 	62 	9 	7 	3 	4 	88 	6 	85 	9 	81 	9 	82 	6 	89 	85 	8 	4 	9 	21 	88 	1 	27 	98 	86 	89 	21 	85 	27 	8 	93 	8 	90 	
7 	2 	31 	85 	7 	89 	21 	28 	0 	7 	7 	89 	3 	2 	89 	90 	83 	81 	36 	92 	80 	89 	89 	60 	7 	90 	4 	86 	30 	82 	88 	21 	33 	4 	4 	89 	8 	5 	82 	88 	92 	4 	7 	1 	1 	6 	64 	95 	87 	63 	26 	1 	2 	83 	84 	89 	95 	93 	8 	5 	
96 	81 	91 	1 	81 	9 	4 	8 	7 	0 	2 	9 	81 	94 	9 	9 	1 	31 	4 	69 	6 	81 	6 	3 	86 	8 	81 	38 	82 	87 	6 	5 	2 	24 	8 	1 	48 	48 	27 	1 	30 	4 	21 	33 	94 	81 	3 	88 	93 	3 	6 	97 	5 	8 	85 	9 	6 	23 	91 	91 	
25 	7 	6 	87 	88 	96 	4 	5 	7 	2 	0 	81 	3 	34 	80 	81 	22 	4 	98 	96 	32 	4 	80 	95 	38 	96 	3 	1 	3 	61 	7 	7 	5 	96 	25 	96 	88 	87 	6 	87 	3 	80 	7 	83 	28 	88 	95 	54 	7 	2 	88 	21 	81 	5 	84 	9 	63 	96 	6 	4 	
1 	93 	89 	94 	86 	33 	4 	0 	89 	9 	81 	0 	34 	80 	3 	4 	4 	7 	83 	88 	94 	68 	58 	7 	86 	2 	26 	6 	7 	3 	23 	88 	6 	85 	94 	66 	86 	6 	91 	6 	84 	28 	8 	8 	6 	28 	85 	3 	8 	1 	6 	97 	33 	82 	93 	89 	81 	9 	36 	1 	
4 	7 	89 	80 	28 	59 	9 	7 	3 	81 	3 	34 	0 	87 	35 	90 	87 	2 	98 	4 	81 	23 	24 	2 	2 	90 	47 	81 	88 	81 	89 	88 	8 	3 	84 	22 	86 	91 	83 	88 	92 	89 	6 	92 	82 	55 	7 	82 	7 	5 	86 	80 	90 	25 	4 	32 	82 	5 	89 	85 	
6 	35 	81 	24 	94 	4 	8 	3 	2 	94 	34 	80 	87 	0 	3 	1 	4 	1 	80 	82 	63 	94 	80 	7 	7 	1 	84 	82 	85 	37 	94 	86 	83 	8 	63 	94 	9 	81 	8 	82 	8 	84 	94 	1 	57 	8 	94 	31 	24 	94 	4 	80 	94 	8 	37 	3 	34 	82 	1 	5 	
96 	93 	27 	81 	75 	35 	33 	34 	89 	9 	80 	3 	35 	3 	0 	90 	6 	1 	82 	5 	8 	8 	1 	9 	7 	82 	38 	82 	22 	1 	85 	83 	83 	9 	94 	85 	91 	3 	91 	8 	82 	2 	1 	92 	9 	37 	89 	84 	7 	88 	98 	83 	6 	53 	87 	61 	95 	8 	89 	6 	
2 	93 	1 	4 	4 	90 	4 	0 	90 	9 	81 	4 	90 	1 	90 	0 	83 	85 	2 	1 	81 	90 	90 	4 	7 	61 	5 	24 	90 	83 	24 	8 	98 	22 	7 	85 	92 	88 	24 	56 	4 	38 	36 	9 	8 	90 	90 	8 	93 	82 	83 	97 	35 	83 	7 	90 	4 	1 	21 	73 	
56 	97 	96 	97 	6 	96 	96 	96 	83 	1 	22 	4 	87 	4 	6 	83 	0 	97 	21 	3 	5 	87 	9 	83 	48 	2 	86 	96 	2 	35 	84 	35 	32 	1 	4 	96 	2 	83 	7 	8 	7 	7 	96 	97 	6 	9 	96 	35 	3 	8 	25 	64 	96 	7 	4 	6 	22 	97 	6 	3 	
