60 
96 	0 	98 	91 	31 	32 	28 	29 	59 	53 	0 	54 	34 	33 	31 	35 	0 	0 	94 	3 	8 	3 	3 	1 	89 	81 	88 	84 	7 	94 	5 	91 	91 	81 	0 	4 	94 	1 	92 	96 	0 	97 	90 	4 	0 	86 	90 	90 	7 	82 	81 	94 	91 	83 	95 	81 	8 	0 	8 	6 	
1 	98 	97 	0 	25 	36 	22 	29 	61 	55 	54 	0 	32 	34 	29 	29 	8 	0 	80 	91 	0 	87 	0 	80 	1 	2 	87 	3 	86 	1 	1 	86 	0 	89 	0 	6 	0 	0 	8 	0 	0 	98 	2 	86 	0 	97 	9 	4 	4 	88 	2 	81 	88 	5 	3 	4 	1 	7 	7 	0 	
1 	1 	95 	84 	0 	81 	82 	3 	25 	36 	34 	32 	0 	55 	70 	57 	26 	36 	24 	30 	2 	0 	0 	84 	83 	90 	8 	3 	4 	8 	4 	0 	7 	2 	0 	84 	1 	7 	0 	3 	0 	8 	85 	93 	6 	0 	85 	97 	95 	9 	0 	81 	92 	83 	87 	9 	0 	0 	0 	93 	
7 	91 	0 	88 	86 	85 	0 	6 	36 	34 	33 	34 	55 	0 	67 	54 	21 	24 	37 	23 	95 	85 	0 	9 	83 	93 	0 	0 	0 	0 	0 	1 	0 	83 	8 	89 	86 	0 	0 	9 	0 	5 	80 	6 	4 	6 	0 	96 	90 	6 	83 	82 	0 	0 	0 	0 	0 	89 	91 	2 	
84 	0 	0 	84 	85 	3 	0 	84 	32 	31 	31 	29 	70 	67 	0 	66 	34 	23 	29 	30 	0 	98 	8 	0 	5 	0 	9 	93 	83 	2 	0 	0 	0 	87 	95 	0 	87 	80 	89 	90 	6 	82 	0 	0 	0 	6 	90 	84 	91 	0 	97 	2 	83 	0 	92 	1 	4 	3 	91 	3 	
9 	80 	9 	6 	6 	88 	0 	3 	32 	28 	35 	29 	57 	54 	66 	0 	34 	34 	28 	30 	0 	0 	1 	0 	0 	2 	81 	9 	93 	5 	9 	4 	89 	82 	95 	87 	5 	0 	0 	6 	7 	3 	9 	8 	96 	87 	2 	83 	0 	91 	94 	84 	85 	91 	0 	0 	4 	7 	9 	9 	
0 	0 	9 	2 	97 	0 	95 	4 	95 	0 	0 	8 	26 	21 	34 	34 	0 	53 	57 	58 	28 	26 	24 	25 	9 	0 	6 	82 	9 	7 	0 	0 	4 	6 	96 	83 	81 	7 	1 	89 	83 	92 	80 	0 	96 	87 	7 	0 	0 	0 	94 	2 	0 	84 	1 	0 	90 	82 	9 	0 	
0 	94 	94 	93 	90 	80 	0 	7 	8 	95 	0 	0 	36 	24 	23 	34 	53 	0 	52 	48 	34 	22 	31 	30 	3 	89 	92 	0 	0 	0 	97 	94 	8 	87 	9 	0 	0 	0 	4 	0 	9 	4 	97 	89 	3 	95 	0 	0 	5 	95 	92 	4 	6 	92 	89 	0 	86 	96 	3 	0 	
98 	0 	81 	5 	95 	2 	88 	5 	90 	0 	94 	80 	24 	37 	29 	28 	57 	52 	0 	54 	31 	24 	31 	38 	93 	97 	6 	8 	9 	0 	9 	0 	0 	95 	0 	8 	97 	96 	2 	3 	0 	0 	0 	0 	0 	5 	84 	7 	97 	1 	89 	0 	6 	4 	87 	88 	0 	0 	0 	92 	
87 	5 	3 	82 	0 	9 	0 	9 	1 	0 	3 	91 	30 	23 	30 	30 	58 	48 	54 	0 	35 	34 	35 	28 	0 	82 	92 	90 	98 	4 	91 	94 	94 	85 	0 	85 	94 	90 	90 	6 	83 	9 	7 	82 	0 	93 	98 	90 	0 	0 	95 	88 	0 	7 	84 	0 	8 	8 	0 	0 	
0 	91 	6 	9 	4 	0 	94 	81 	90 	0 	8 	0 	2 	95 	0 	0 	28 	34 	31 	35 	0 	58 	61 	64 	27 	35 	34 	38 	0 	2 	0 	3 	3 	0 	93 	92 	95 	9 	7 	9 	84 	83 	9 	0 	3 	82 	86 	7 	8 	0 	0 	0 	5 	81 	85 	87 	90 	88 	0 	95 	
0 	96 	87 	1 	98 	86 	0 	6 	81 	84 	3 	87 	0 	85 	98 	0 	26 	22 	24 	34 	58 	0 	46 	62 	35 	23 	36 	35 	6 	6 	0 	0 	2 	80 	8 	80 	0 	0 	87 	85 	83 	6 	0 	0 	8 	84 	0 	0 	83 	0 	91 	1 	4 	6 	84 	93 	91 	0 	0 	87 	
6 	1 	96 	0 	84 	0 	86 	0 	0 	0 	3 	0 	0 	0 	8 	1 	24 	31 	31 	35 	61 	46 	0 	64 	34 	26 	30 	24 	94 	83 	1 	2 	2 	4 	0 	9 	0 	80 	82 	6 	8 	90 	93 	83 	0 	86 	2 	0 	2 	82 	6 	0 	0 	93 	0 	1 	8 	85 	0 	88 	
0 	0 	6 	91 	3 	89 	95 	3 	1 	93 	1 	80 	84 	9 	0 	0 	25 	30 	38 	28 	64 	62 	64 	0 	38 	31 	23 	31 	9 	0 	1 	93 	0 	93 	9 	95 	0 	1 	93 	96 	6 	0 	9 	97 	82 	0 	0 	8 	0 	9 	96 	0 	4 	0 	0 	9 	97 	84 	80 	96 	
82 	0 	0 	0 	92 	0 	0 	84 	7 	0 	89 	1 	83 	83 	5 	0 	9 	3 	93 	0 	27 	35 	34 	38 	0 	54 	62 	56 	22 	31 	32 	34 	0 	7 	6 	84 	95 	93 	0 	1 	9 	93 	6 	9 	4 	83 	88 	3 	6 	82 	0 	4 	8 	5 	83 	8 	86 	96 	2 	95 	
3 	0 	90 	93 	2 	4 	81 	95 	89 	90 	81 	2 	90 	93 	0 	2 	0 	89 	97 	82 	35 	23 	26 	31 	54 	0 	67 	44 	23 	34 	28 	25 	0 	5 	0 	85 	95 	0 	0 	0 	1 	85 	2 	8 	1 	88 	9 	0 	0 	88 	90 	0 	0 	9 	89 	5 	83 	98 	92 	0 	
87 	1 	0 	6 	1 	88 	0 	6 	90 	0 	88 	87 	8 	0 	9 	81 	6 	92 	6 	92 	34 	36 	30 	23 	62 	67 	0 	68 	38 	31 	34 	27 	84 	83 	2 	96 	84 	5 	96 	0 	83 	1 	3 	0 	2 	98 	94 	94 	93 	2 	88 	0 	0 	90 	4 	8 	0 	4 	3 	92 	
9 	80 	7 	96 	1 	80 	98 	9 	0 	9 	84 	3 	3 	0 	93 	9 	82 	0 	8 	90 	38 	35 	24 	31 	56 	44 	68 	0 	24 	37 	24 	30 	84 	1 	80 	0 	85 	97 	97 	0 	91 	8 	8 	0 	8 	5 	7 	9 	8 	89 	4 	90 	0 	2 	97 	96 	89 	93 	83 	85 	
1 	0 	0 	85 	1 	82 	96 	0 	0 	0 	7 	86 	4 	0 	83 	93 	9 	0 	9 	98 	0 	6 	94 	9 	22 	23 	38 	24 	0 	58 	60 	50 	28 	27 	32 	25 	3 	0 	86 	0 	96 	84 	85 	97 	0 	82 	87 	92 	0 	92 	6 	84 	0 	6 	98 	84 	0 	3 	0 	95 	
0 	94 	2 	81 	0 	0 	6 	87 	0 	5 	94 	1 	8 	0 	2 	5 	7 	0 	0 	4 	2 	6 	83 	0 	31 	34 	31 	37 	58 	0 	50 	59 	33 	32 	21 	23 	86 	3 	0 	0 	98 	7 	2 	95 	8 	0 	81 	4 	86 	88 	92 	93 	96 	9 	0 	0 	96 	91 	4 	9 	
2 	3 	0 	2 	91 	82 	90 	0 	81 	98 	5 	1 	4 	0 	0 	9 	0 	97 	9 	91 	0 	0 	1 	1 	32 	28 	34 	24 	60 	50 	0 	51 	28 	27 	29 	27 	80 	2 	8 	0 	2 	3 	1 	0 	9 	85 	8 	83 	91 	5 	3 	3 	96 	98 	9 	97 	92 	5 	81 	5 	
93 	3 	8 	84 	4 	5 	0 	0 	9 	0 	91 	86 	0 	1 	0 	4 	0 	94 	0 	94 	3 	0 	2 	93 	34 	25 	27 	30 	50 	59 	51 	0 	33 	33 	28 	34 	4 	91 	9 	3 	0 	4 	82 	5 	82 	0 	89 	0 	89 	0 	4 	96 	85 	2 	0 	7 	91 	7 	85 	9 	
93 	95 	9 	0 	1 	85 	95 	6 	7 	0 	91 	0 	7 	0 	0 	89 	4 	8 	0 	94 	3 	2 	2 	0 	0 	0 	84 	84 	28 	33 	28 	33 	0 	72 	48 	73 	21 	29 	24 	35 	0 	4 	0 	81 	4 	95 	0 	9 	0 	0 	0 	84 	93 	92 	82 	84 	5 	7 	7 	84 	
7 	89 	86 	0 	0 	9 	3 	4 	82 	93 	81 	89 	2 	83 	87 	82 	6 	87 	95 	85 	0 	80 	4 	93 	7 	5 	83 	1 	27 	32 	27 	33 	72 	0 	64 	47 	33 	33 	28 	35 	8 	6 	8 	94 	96 	96 	0 	0 	0 	4 	0 	5 	6 	2 	1 	94 	6 	0 	1 	5 	
4 	6 	85 	83 	4 	0 	0 	9 	0 	95 	0 	0 	0 	8 	95 	95 	96 	9 	0 	0 	93 	8 	0 	9 	6 	0 	2 	80 	32 	21 	29 	28 	48 	64 	0 	49 	29 	27 	21 	29 	0 	1 	4 	97 	3 	0 	9 	8 	5 	96 	98 	1 	92 	86 	0 	92 	85 	89 	85 	6 	
7 	8 	4 	0 	0 	0 	81 	98 	95 	9 	4 	6 	84 	89 	0 	87 	83 	0 	8 	85 	92 	80 	9 	95 	84 	85 	96 	0 	25 	23 	27 	34 	73 	47 	49 	0 	32 	35 	29 	21 	98 	0 	2 	3 	2 	95 	0 	86 	6 	91 	5 	0 	8 	80 	5 	96 	87 	86 	0 	1 	
7 	4 	2 	96 	95 	93 	0 	0 	81 	81 	94 	0 	1 	86 	87 	5 	81 	0 	97 	94 	95 	0 	0 	0 	95 	95 	84 	85 	3 	86 	80 	4 	21 	33 	29 	32 	0 	47 	70 	56 	23 	28 	22 	31 	2 	86 	82 	81 	7 	86 	3 	87 	81 	0 	0 	0 	84 	5 	9 	95 	
97 	95 	82 	2 	1 	86 	88 	90 	4 	84 	1 	0 	7 	0 	80 	0 	7 	0 	96 	90 	9 	0 	80 	1 	93 	0 	5 	97 	0 	3 	2 	91 	29 	33 	27 	35 	47 	0 	57 	63 	36 	33 	26 	30 	0 	0 	90 	96 	85 	98 	0 	89 	7 	4 	0 	94 	3 	86 	0 	85 	
0 	92 	0 	89 	89 	0 	90 	96 	2 	84 	92 	8 	0 	0 	89 	0 	1 	4 	2 	90 	7 	87 	82 	93 	0 	0 	96 	97 	86 	0 	8 	9 	24 	28 	21 	29 	70 	57 	0 	58 	22 	22 	21 	21 	8 	88 	92 	92 	0 	0 	83 	5 	93 	6 	0 	0 	2 	85 	88 	9 	
94 	8 	83 	1 	4 	83 	87 	2 	94 	98 	96 	0 	3 	9 	90 	6 	89 	0 	3 	6 	9 	85 	6 	96 	1 	0 	0 	0 	0 	0 	0 	3 	35 	35 	29 	21 	56 	63 	58 	0 	35 	22 	25 	29 	2 	85 	83 	4 	82 	0 	98 	92 	0 	88 	0 	96 	0 	91 	97 	91 	
0 	84 	7 	9 	83 	93 	85 	80 	6 	91 	0 	0 	0 	0 	6 	7 	83 	9 	0 	83 	84 	83 	8 	6 	9 	1 	83 	91 	96 	98 	2 	0 	0 	8 	0 	98 	23 	36 	22 	35 	0 	55 	68 	65 	21 	24 	29 	35 	0 	0 	92 	80 	2 	9 	87 	0 	94 	93 	82 	3 	
2 	91 	0 	1 	96 	85 	81 	97 	0 	91 	97 	98 	8 	5 	82 	3 	92 	4 	0 	9 	83 	6 	90 	0 	93 	85 	1 	8 	84 	7 	3 	4 	4 	6 	1 	0 	28 	33 	22 	22 	55 	0 	55 	53 	22 	35 	34 	33 	88 	95 	4 	87 	85 	0 	9 	8 	0 	0 	4 	93 	
1 	0 	0 	85 	8 	0 	84 	0 	98 	0 	90 	2 	85 	80 	0 	9 	80 	97 	0 	7 	9 	0 	93 	9 	6 	2 	3 	8 	85 	2 	1 	82 	0 	8 	4 	2 	22 	26 	21 	25 	68 	55 	0 	59 	37 	26 	32 	22 	0 	1 	94 	83 	88 	4 	0 	5 	6 	87 	2 	86 	
0 	7 	0 	4 	3 	80 	89 	83 	93 	84 	4 	86 	93 	6 	0 	8 	0 	89 	0 	82 	0 	0 	83 	97 	9 	8 	0 	0 	97 	95 	0 	5 	81 	94 	97 	3 	31 	30 	21 	29 	65 	53 	59 	0 	30 	26 	21 	23 	1 	7 	85 	83 	3 	0 	93 	9 	95 	81 	7 	0 	
0 	7 	86 	88 	84 	3 	83 	97 	6 	0 	0 	0 	6 	4 	0 	96 	96 	3 	0 	0 	3 	8 	0 	82 	4 	1 	2 	8 	0 	8 	9 	82 	4 	96 	3 	2 	2 	0 	8 	2 	21 	22 	37 	30 	0 	55 	50 	59 	21 	32 	24 	35 	88 	4 	87 	87 	4 	81 	1 	8 	
95 	0 	1 	86 	3 	81 	86 	5 	90 	6 	86 	97 	0 	6 	6 	87 	87 	95 	5 	93 	82 	84 	86 	0 	83 	88 	98 	5 	82 	0 	85 	0 	95 	96 	0 	95 	86 	0 	88 	85 	24 	35 	26 	26 	55 	0 	62 	54 	27 	32 	37 	38 	7 	2 	9 	0 	92 	93 	0 	91 	
0 	7 	0 	97 	6 	89 	85 	0 	2 	95 	90 	9 	85 	0 	90 	2 	7 	0 	84 	98 	86 	0 	2 	0 	88 	9 	94 	7 	87 	81 	8 	89 	0 	0 	9 	0 	82 	90 	92 	83 	29 	34 	32 	21 	50 	62 	0 	51 	32 	23 	21 	27 	90 	0 	9 	0 	0 	2 	0 	0 	
2 	4 	97 	0 	8 	0 	0 	8 	0 	4 	90 	4 	97 	96 	84 	83 	0 	0 	7 	90 	7 	0 	0 	8 	3 	0 	94 	9 	92 	4 	83 	0 	9 	0 	8 	86 	81 	96 	92 	4 	35 	33 	22 	23 	59 	54 	51 	0 	35 	23 	26 	31 	7 	0 	2 	3 	2 	92 	82 	3 	
0 	0 	9 	82 	86 	93 	2 	6 	93 	91 	7 	4 	95 	90 	91 	0 	0 	5 	97 	0 	8 	83 	2 	0 	6 	0 	93 	8 	0 	86 	91 	89 	0 	0 	5 	6 	7 	85 	0 	82 	0 	88 	0 	1 	21 	27 	32 	35 	0 	62 	59 	59 	37 	37 	37 	30 	80 	97 	0 	82 	
0 	0 	2 	9 	96 	2 	5 	0 	81 	9 	82 	88 	9 	6 	0 	91 	0 	95 	1 	0 	0 	0 	82 	9 	82 	88 	2 	89 	92 	88 	5 	0 	0 	4 	96 	91 	86 	98 	0 	0 	0 	95 	1 	7 	32 	32 	23 	23 	62 	0 	74 	64 	37 	34 	24 	30 	92 	0 	0 	89 	
2 	5 	81 	8 	83 	91 	9 	1 	0 	9 	81 	2 	0 	83 	97 	94 	94 	92 	89 	95 	0 	91 	6 	96 	0 	90 	88 	4 	6 	92 	3 	4 	0 	0 	98 	5 	3 	0 	83 	98 	92 	4 	94 	85 	24 	37 	21 	26 	59 	74 	0 	75 	36 	36 	35 	34 	89 	95 	94 	84 	
7 	0 	3 	9 	0 	89 	88 	97 	81 	4 	94 	81 	81 	82 	2 	84 	2 	4 	0 	88 	0 	1 	0 	0 	4 	0 	0 	90 	84 	93 	3 	96 	84 	5 	1 	0 	87 	89 	5 	92 	80 	87 	83 	83 	35 	38 	27 	31 	59 	64 	75 	0 	24 	34 	31 	27 	92 	0 	6 	94 	
6 	96 	7 	2 	86 	89 	81 	85 	95 	5 	91 	88 	92 	0 	83 	85 	0 	6 	6 	0 	5 	4 	0 	4 	8 	0 	0 	0 	0 	96 	96 	85 	93 	6 	92 	8 	81 	7 	93 	0 	2 	85 	88 	3 	88 	7 	90 	7 	37 	37 	36 	24 	0 	73 	54 	57 	38 	33 	28 	26 	
88 	98 	91 	0 	0 	90 	0 	90 	96 	0 	83 	5 	83 	0 	0 	91 	84 	92 	4 	7 	81 	6 	93 	0 	5 	9 	90 	2 	6 	9 	98 	2 	92 	2 	86 	80 	0 	4 	6 	88 	9 	0 	4 	0 	4 	2 	0 	0 	37 	34 	36 	34 	73 	0 	61 	57 	24 	21 	27 	26 	
83 	8 	0 	9 	95 	0 	0 	98 	92 	4 	95 	3 	87 	0 	92 	0 	1 	89 	87 	84 	85 	84 	0 	0 	83 	89 	4 	97 	98 	0 	9 	0 	82 	1 	0 	5 	0 	0 	0 	0 	87 	9 	0 	93 	87 	9 	9 	2 	37 	24 	35 	31 	54 	61 	0 	53 	29 	22 	27 	25 	
88 	88 	0 	87 	91 	98 	0 	98 	89 	0 	81 	4 	9 	0 	1 	0 	0 	0 	88 	0 	87 	93 	1 	9 	8 	5 	8 	96 	84 	0 	97 	7 	84 	94 	92 	96 	0 	94 	0 	96 	0 	8 	5 	9 	87 	0 	0 	3 	30 	30 	34 	27 	57 	57 	53 	0 	30 	38 	31 	32 	
25 	27 	28 	31 	9 	97 	91 	3 	7 	7 	8 	1 	0 	0 	4 	4 	90 	86 	0 	8 	90 	91 	8 	97 	86 	83 	0 	89 	0 	96 	92 	91 	5 	6 	85 	87 	84 	3 	2 	0 	94 	0 	6 	95 	4 	92 	0 	2 	80 	92 	89 	92 	38 	24 	29 	30 	0 	62 	50 	68 	
34 	35 	37 	22 	0 	82 	3 	91 	5 	89 	0 	7 	0 	89 	3 	7 	82 	96 	0 	8 	88 	0 	85 	84 	96 	98 	4 	93 	3 	91 	5 	7 	7 	0 	89 	86 	5 	86 	85 	91 	93 	0 	87 	81 	81 	93 	2 	92 	97 	0 	95 	0 	33 	21 	22 	38 	62 	0 	56 	60 	
21 	35 	38 	36 	4 	7 	0 	0 	86 	8 	8 	7 	0 	91 	91 	9 	9 	3 	0 	0 	0 	0 	0 	80 	2 	92 	3 	83 	0 	4 	81 	85 	7 	1 	85 	0 	9 	0 	88 	97 	82 	4 	2 	7 	1 	0 	0 	82 	0 	0 	94 	6 	28 	27 	27 	31 	50 	56 	0 	55 	
35 	29 	32 	25 	0 	3 	86 	0 	0 	96 	6 	0 	93 	2 	3 	9 	0 	0 	92 	0 	95 	87 	88 	96 	95 	0 	92 	85 	95 	9 	5 	9 	84 	5 	6 	1 	95 	85 	9 	91 	3 	93 	86 	0 	8 	91 	0 	3 	82 	89 	84 	94 	26 	26 	25 	32 	68 	60 	55 	0 	

0 	26 	91 	86 	89 	36 	3 	85 	89 	56 	3 	1 	7 	55 	91 	7 	4 	6 	25 	5 	91 	87 	89 	37 	25 	85 	88 	8 	81 	91 	89 	85 	9 	7 	2 	91 	91 	6 	23 	25 	62 	1 	6 	0 	93 	1 	81 	3 	84 	31 	82 	4 	95 	83 	1 	9 	4 	89 	1 	2 	
26 	0 	35 	1 	97 	2 	82 	2 	88 	32 	90 	3 	9 	27 	83 	6 	82 	8 	67 	86 	6 	84 	81 	9 	9 	32 	80 	92 	84 	37 	81 	87 	4 	90 	81 	88 	28 	1 	57 	59 	35 	88 	90 	90 	5 	2 	6 	82 	97 	81 	7 	86 	4 	90 	2 	7 	5 	83 	7 	7 	
91 	35 	0 	8 	87 	90 	83 	8 	8 	86 	83 	1 	7 	9 	30 	98 	94 	92 	29 	4 	37 	96 	3 	86 	88 	66 	36 	92 	88 	63 	1 	84 	86 	3 	87 	26 	54 	6 	38 	28 	8 	7 	9 	85 	1 	1 	3 	85 	3 	85 	9 	0 	88 	6 	88 	95 	94 	83 	83 	8 	
86 	1 	8 	0 	5 	32 	9 	93 	5 	90 	7 	95 	86 	9 	88 	6 	1 	9 	85 	7 	86 	1 	83 	32 	25 	7 	84 	85 	92 	9 	4 	82 	81 	23 	98 	9 	91 	57 	86 	83 	86 	87 	58 	31 	85 	5 	93 	25 	6 	31 	1 	83 	95 	49 	7 	84 	94 	38 	95 	82 	
89 	97 	87 	5 	0 	85 	28 	83 	9 	87 	29 	3 	27 	4 	3 	62 	87 	89 	7 	34 	82 	23 	30 	9 	6 	6 	97 	9 	97 	8 	87 	6 	47 	7 	72 	1 	6 	6 	97 	97 	1 	23 	1 	9 	3 	5 	7 	9 	38 	89 	82 	97 	97 	97 	3 	5 	6 	9 	3 	89 	
36 	2 	90 	32 	85 	0 	89 	93 	2 	37 	7 	6 	8 	29 	9 	98 	93 	92 	1 	4 	91 	7 	2 	65 	56 	83 	8 	92 	7 	2 	85 	3 	81 	87 	98 	91 	1 	22 	85 	7 	36 	80 	30 	6 	4 	8 	7 	6 	86 	65 	9 	89 	5 	35 	1 	82 	94 	80 	84 	3 	
3 	82 	83 	9 	28 	89 	0 	3 	25 	6 	54 	1 	86 	8 	91 	27 	93 	5 	81 	5 	3 	96 	55 	85 	5 	8 	2 	2 	5 	8 	24 	3 	21 	7 	38 	6 	2 	3 	87 	6 	2 	51 	89 	6 	93 	26 	92 	2 	97 	2 	9 	25 	95 	85 	1 	87 	85 	4 	82 	96 	
85 	2 	8 	93 	83 	93 	3 	0 	5 	1 	93 	96 	87 	87 	1 	8 	64 	36 	93 	5 	82 	83 	93 	93 	93 	93 	2 	21 	29 	93 	82 	32 	98 	1 	1 	9 	8 	83 	9 	93 	1 	93 	6 	4 	58 	5 	48 	93 	2 	93 	29 	84 	8 	80 	25 	22 	24 	88 	2 	4 	
89 	88 	8 	5 	9 	2 	25 	5 	0 	90 	37 	84 	97 	89 	4 	97 	88 	6 	90 	96 	84 	1 	32 	5 	89 	90 	7 	6 	92 	91 	58 	5 	9 	33 	7 	1 	0 	8 	82 	7 	90 	25 	8 	33 	4 	53 	6 	32 	2 	8 	94 	74 	85 	86 	92 	94 	3 	26 	2 	3 	
56 	32 	86 	90 	87 	37 	6 	1 	90 	0 	5 	6 	5 	69 	91 	7 	80 	92 	24 	5 	83 	4 	85 	34 	29 	3 	2 	8 	8 	85 	80 	80 	2 	6 	1 	1 	91 	90 	30 	35 	47 	90 	3 	90 	93 	2 	4 	4 	88 	35 	94 	83 	95 	1 	88 	94 	8 	0 	88 	84 	
3 	90 	83 	7 	29 	7 	54 	93 	37 	5 	0 	4 	7 	6 	1 	28 	7 	92 	4 	86 	84 	3 	63 	2 	5 	80 	1 	5 	6 	3 	22 	95 	34 	1 	24 	2 	85 	2 	5 	80 	82 	61 	86 	1 	1 	26 	9 	89 	97 	89 	80 	30 	80 	3 	6 	4 	85 	89 	95 	83 	
1 	3 	1 	95 	3 	6 	1 	96 	84 	6 	4 	0 	25 	6 	4 	83 	96 	6 	2 	25 	96 	29 	81 	3 	95 	95 	96 	96 	96 	83 	83 	24 	82 	3 	3 	9 	95 	82 	9 	95 	8 	9 	2 	9 	2 	95 	96 	84 	34 	3 	27 	95 	73 	84 	3 	27 	36 	9 	55 	53 	
7 	9 	7 	86 	27 	8 	86 	87 	97 	5 	7 	25 	0 	97 	84 	21 	97 	5 	97 	54 	5 	52 	1 	3 	97 	83 	97 	97 	97 	97 	4 	8 	28 	3 	36 	8 	7 	8 	97 	6 	3 	81 	4 	3 	8 	1 	9 	4 	61 	6 	5 	4 	26 	97 	4 	6 	86 	87 	28 	35 	
55 	27 	9 	9 	4 	29 	8 	87 	89 	69 	6 	6 	97 	0 	91 	98 	88 	5 	30 	4 	1 	1 	86 	28 	33 	8 	92 	80 	7 	91 	2 	95 	3 	90 	98 	1 	5 	5 	27 	32 	47 	4 	3 	6 	84 	89 	4 	82 	4 	34 	94 	81 	9 	3 	2 	94 	4 	90 	3 	87 	
91 	83 	30 	88 	3 	9 	91 	1 	4 	91 	1 	4 	84 	91 	0 	4 	94 	26 	92 	8 	60 	2 	7 	88 	86 	37 	71 	25 	38 	21 	91 	4 	98 	91 	86 	56 	32 	5 	6 	92 	2 	3 	8 	3 	4 	83 	7 	91 	87 	6 	87 	8 	87 	91 	33 	3 	94 	5 	7 	4 	
7 	6 	98 	6 	62 	98 	27 	8 	97 	7 	28 	83 	21 	98 	4 	0 	9 	5 	6 	34 	98 	33 	38 	81 	98 	9 	98 	82 	1 	87 	81 	2 	48 	9 	60 	81 	98 	89 	85 	9 	87 	26 	98 	8 	2 	97 	86 	86 	29 	98 	9 	3 	1 	1 	82 	98 	98 	87 	1 	98 	
4 	82 	94 	1 	87 	93 	93 	64 	88 	80 	7 	96 	97 	88 	94 	9 	0 	26 	1 	2 	82 	84 	4 	7 	8 	94 	9 	33 	37 	80 	93 	21 	98 	93 	98 	7 	9 	5 	7 	84 	7 	9 	80 	2 	68 	93 	59 	87 	1 	3 	26 	6 	9 	93 	25 	35 	34 	93 	95 	2 	
