60 
3 	0 	87 	82 	0 	7 	87 	1 	30 	23 	27 	27 	46 	66 	62 	0 	29 	26 	28 	38 	94 	84 	92 	92 	3 	6 	2 	92 	80 	84 	83 	95 	6 	98 	0 	0 	0 	88 	8 	7 	96 	0 	91 	0 	7 	4 	0 	0 	0 	84 	0 	0 	81 	90 	9 	0 	7 	86 	0 	87 	
88 	84 	2 	81 	0 	91 	9 	92 	91 	82 	80 	0 	22 	21 	33 	29 	0 	58 	62 	67 	37 	34 	24 	34 	2 	94 	0 	0 	0 	0 	91 	7 	0 	0 	5 	1 	0 	95 	90 	86 	0 	5 	3 	94 	5 	0 	0 	0 	93 	94 	2 	4 	9 	91 	1 	89 	81 	0 	7 	88 	
3 	82 	5 	94 	91 	84 	84 	92 	7 	80 	0 	6 	28 	35 	32 	26 	58 	0 	56 	63 	29 	36 	37 	36 	98 	86 	92 	94 	96 	5 	2 	0 	93 	0 	0 	87 	9 	0 	83 	93 	1 	82 	96 	0 	89 	0 	87 	82 	96 	0 	0 	92 	84 	88 	0 	5 	80 	93 	85 	90 	
5 	7 	1 	7 	8 	0 	3 	86 	0 	3 	0 	8 	35 	27 	30 	28 	62 	56 	0 	66 	36 	27 	38 	30 	96 	83 	87 	89 	90 	2 	97 	0 	2 	87 	1 	85 	89 	92 	0 	80 	8 	0 	94 	91 	0 	92 	93 	83 	9 	2 	83 	82 	98 	80 	0 	89 	0 	97 	97 	0 	
0 	5 	2 	89 	9 	91 	88 	87 	81 	4 	9 	1 	27 	27 	37 	38 	67 	63 	66 	0 	26 	30 	35 	23 	0 	97 	93 	0 	94 	2 	84 	8 	96 	6 	87 	89 	88 	0 	6 	1 	1 	95 	84 	89 	7 	0 	0 	9 	0 	9 	84 	87 	96 	94 	0 	2 	9 	0 	1 	0 	
4 	0 	7 	5 	4 	88 	9 	87 	81 	9 	9 	93 	87 	0 	0 	94 	37 	29 	36 	26 	0 	63 	46 	62 	34 	21 	37 	33 	92 	92 	83 	82 	90 	6 	4 	8 	9 	0 	96 	90 	87 	0 	0 	0 	8 	8 	92 	1 	0 	0 	0 	82 	2 	0 	1 	89 	0 	2 	2 	95 	
84 	6 	0 	6 	7 	5 	84 	3 	97 	83 	1 	82 	0 	0 	0 	84 	34 	36 	27 	30 	63 	0 	65 	49 	21 	36 	32 	34 	0 	0 	91 	85 	82 	9 	0 	0 	6 	80 	0 	8 	0 	8 	0 	0 	7 	85 	3 	9 	0 	0 	0 	0 	86 	0 	83 	93 	0 	6 	83 	81 	
0 	0 	8 	82 	0 	0 	9 	98 	95 	8 	6 	0 	94 	96 	7 	92 	24 	37 	38 	35 	46 	65 	0 	59 	21 	33 	32 	33 	2 	0 	89 	80 	0 	94 	0 	0 	5 	8 	80 	7 	97 	0 	1 	0 	0 	92 	2 	0 	0 	1 	83 	0 	3 	88 	97 	90 	2 	98 	4 	88 	
85 	0 	96 	96 	89 	0 	0 	82 	4 	3 	3 	3 	81 	5 	93 	92 	34 	36 	30 	23 	62 	49 	59 	0 	25 	21 	32 	25 	2 	6 	91 	4 	0 	0 	83 	91 	94 	1 	94 	8 	90 	82 	92 	94 	90 	97 	7 	0 	0 	5 	88 	87 	0 	5 	0 	92 	91 	96 	5 	6 	
97 	8 	9 	3 	0 	85 	8 	88 	90 	87 	1 	0 	2 	87 	86 	3 	2 	98 	96 	0 	34 	21 	21 	25 	0 	54 	58 	56 	34 	26 	26 	23 	0 	93 	80 	91 	2 	9 	0 	97 	80 	6 	93 	0 	85 	92 	91 	0 	8 	5 	87 	83 	86 	92 	5 	7 	0 	6 	83 	5 	
8 	84 	2 	0 	91 	1 	92 	87 	81 	85 	8 	89 	83 	6 	7 	6 	94 	86 	83 	97 	21 	36 	33 	21 	54 	0 	56 	53 	26 	22 	33 	31 	4 	1 	9 	96 	0 	0 	5 	1 	6 	95 	0 	92 	82 	0 	0 	6 	0 	91 	89 	95 	0 	3 	8 	90 	0 	3 	6 	2 	
0 	0 	95 	82 	3 	0 	87 	89 	95 	1 	85 	0 	92 	8 	8 	2 	0 	92 	87 	93 	37 	32 	32 	32 	58 	56 	0 	71 	32 	35 	23 	30 	0 	5 	6 	90 	96 	1 	0 	0 	9 	4 	89 	83 	87 	3 	83 	0 	85 	84 	7 	80 	0 	87 	0 	85 	84 	97 	3 	0 	
6 	88 	4 	81 	6 	91 	7 	88 	6 	0 	83 	1 	96 	89 	87 	92 	0 	94 	89 	0 	33 	34 	33 	25 	56 	53 	71 	0 	36 	28 	35 	35 	93 	5 	3 	0 	1 	91 	8 	0 	0 	6 	96 	0 	89 	2 	84 	3 	98 	90 	1 	0 	3 	95 	0 	83 	0 	0 	96 	96 	
85 	2 	80 	0 	6 	0 	0 	80 	8 	0 	9 	0 	88 	89 	85 	80 	0 	96 	90 	94 	92 	0 	2 	2 	34 	26 	32 	36 	0 	58 	54 	63 	30 	29 	23 	29 	0 	5 	84 	8 	2 	90 	93 	6 	4 	90 	83 	0 	0 	0 	88 	3 	0 	0 	89 	84 	0 	2 	98 	0 	
1 	0 	96 	3 	3 	8 	4 	0 	0 	86 	80 	0 	0 	88 	6 	84 	0 	5 	2 	2 	92 	0 	0 	6 	26 	22 	35 	28 	58 	0 	63 	53 	27 	30 	24 	34 	9 	0 	98 	3 	86 	80 	90 	7 	8 	0 	85 	3 	88 	92 	0 	89 	0 	0 	90 	95 	92 	1 	2 	8 	
0 	0 	0 	6 	97 	90 	3 	90 	9 	92 	87 	0 	95 	84 	91 	83 	91 	2 	97 	84 	83 	91 	89 	91 	26 	33 	23 	35 	54 	63 	0 	55 	37 	25 	21 	34 	0 	9 	0 	0 	1 	82 	9 	7 	95 	6 	5 	3 	9 	6 	85 	0 	3 	0 	0 	89 	6 	6 	87 	5 	
7 	86 	7 	98 	0 	0 	97 	96 	97 	0 	92 	0 	97 	81 	9 	95 	7 	0 	0 	8 	82 	85 	80 	4 	23 	31 	30 	35 	63 	53 	55 	0 	34 	28 	35 	32 	0 	8 	6 	95 	90 	82 	88 	4 	5 	0 	3 	90 	85 	7 	95 	7 	0 	80 	89 	2 	84 	0 	4 	93 	
8 	85 	0 	0 	88 	92 	3 	86 	0 	87 	2 	0 	0 	4 	8 	6 	0 	93 	2 	96 	90 	82 	0 	0 	0 	4 	0 	93 	30 	27 	37 	34 	0 	64 	68 	53 	36 	33 	24 	30 	80 	7 	95 	0 	0 	88 	7 	94 	94 	89 	95 	88 	5 	6 	2 	96 	8 	0 	1 	87 	
82 	0 	94 	91 	0 	93 	83 	6 	92 	4 	0 	97 	7 	2 	5 	98 	0 	0 	87 	6 	6 	9 	94 	0 	93 	1 	5 	5 	29 	30 	25 	28 	64 	0 	56 	65 	33 	24 	28 	37 	80 	3 	85 	82 	9 	0 	6 	89 	85 	0 	85 	98 	84 	87 	0 	85 	82 	9 	88 	90 	
4 	8 	87 	93 	5 	2 	98 	97 	0 	82 	84 	1 	0 	0 	8 	0 	5 	0 	1 	87 	4 	0 	0 	83 	80 	9 	6 	3 	23 	24 	21 	35 	68 	56 	0 	70 	34 	38 	34 	37 	4 	0 	0 	97 	88 	2 	8 	0 	89 	0 	2 	8 	94 	5 	0 	87 	0 	0 	4 	92 	
9 	9 	5 	0 	98 	91 	7 	0 	92 	0 	1 	95 	94 	0 	83 	0 	1 	87 	85 	89 	8 	0 	0 	91 	91 	96 	90 	0 	29 	34 	34 	32 	53 	65 	70 	0 	35 	26 	36 	29 	0 	83 	0 	4 	0 	6 	1 	91 	4 	8 	8 	0 	5 	0 	0 	8 	85 	0 	92 	1 	
88 	0 	3 	0 	6 	98 	0 	86 	0 	0 	88 	8 	0 	98 	5 	0 	0 	9 	89 	88 	9 	6 	5 	94 	2 	0 	96 	1 	0 	9 	0 	0 	36 	33 	34 	35 	0 	58 	58 	67 	23 	36 	29 	29 	80 	98 	0 	98 	0 	83 	9 	2 	86 	83 	9 	98 	1 	96 	1 	6 	
3 	91 	88 	89 	0 	7 	82 	0 	0 	93 	0 	7 	8 	0 	0 	88 	95 	0 	92 	0 	0 	80 	8 	1 	9 	0 	1 	91 	5 	0 	9 	8 	33 	24 	38 	26 	58 	0 	58 	69 	23 	25 	37 	22 	0 	91 	0 	0 	9 	8 	4 	0 	0 	4 	0 	6 	5 	0 	85 	4 	
9 	0 	98 	1 	6 	86 	4 	88 	82 	6 	2 	9 	0 	87 	92 	8 	90 	83 	0 	6 	96 	0 	80 	94 	0 	5 	0 	8 	84 	98 	0 	6 	24 	28 	34 	36 	58 	58 	0 	70 	23 	38 	29 	24 	2 	0 	98 	6 	0 	0 	84 	1 	97 	83 	8 	9 	86 	92 	86 	84 	
82 	94 	9 	4 	85 	97 	1 	84 	0 	5 	87 	7 	1 	92 	0 	7 	86 	93 	80 	1 	90 	8 	7 	8 	97 	1 	0 	0 	8 	3 	0 	95 	30 	37 	37 	29 	67 	69 	70 	0 	22 	31 	27 	27 	87 	2 	9 	0 	8 	98 	0 	8 	0 	0 	0 	91 	88 	95 	95 	0 	
2 	91 	5 	86 	8 	8 	90 	80 	88 	84 	81 	2 	84 	85 	0 	96 	0 	1 	8 	1 	87 	0 	97 	90 	80 	6 	9 	0 	2 	86 	1 	90 	80 	80 	4 	0 	23 	23 	23 	22 	0 	57 	58 	67 	24 	37 	22 	23 	84 	3 	87 	90 	5 	4 	81 	2 	90 	4 	94 	93 	
0 	85 	0 	4 	96 	0 	0 	97 	83 	83 	0 	84 	89 	94 	1 	0 	5 	82 	0 	95 	0 	8 	0 	82 	6 	95 	4 	6 	90 	80 	82 	82 	7 	3 	0 	83 	36 	25 	38 	31 	57 	0 	47 	56 	38 	23 	36 	35 	3 	9 	90 	98 	4 	8 	94 	0 	0 	9 	0 	81 	
7 	0 	2 	87 	95 	98 	0 	85 	0 	80 	0 	86 	0 	0 	91 	91 	3 	96 	94 	84 	0 	0 	1 	92 	93 	0 	89 	96 	93 	90 	9 	88 	95 	85 	0 	0 	29 	37 	29 	27 	58 	47 	0 	54 	26 	32 	37 	25 	89 	7 	2 	96 	85 	0 	0 	1 	9 	4 	83 	98 	
87 	89 	8 	0 	80 	7 	0 	88 	0 	96 	9 	3 	95 	7 	97 	0 	94 	0 	91 	89 	0 	0 	0 	94 	0 	92 	83 	0 	6 	7 	7 	4 	0 	82 	97 	4 	29 	22 	24 	27 	67 	56 	54 	0 	26 	29 	24 	30 	1 	0 	0 	4 	8 	95 	0 	91 	93 	7 	96 	7 	
9 	1 	89 	0 	95 	0 	0 	6 	5 	0 	0 	82 	7 	6 	5 	7 	5 	89 	0 	7 	8 	7 	0 	90 	85 	82 	87 	89 	4 	8 	95 	5 	0 	9 	88 	0 	80 	0 	2 	87 	24 	38 	26 	26 	0 	67 	73 	61 	28 	28 	29 	23 	1 	0 	92 	0 	4 	93 	1 	5 	
0 	1 	87 	93 	90 	82 	93 	6 	9 	96 	5 	7 	0 	92 	96 	4 	0 	0 	92 	0 	8 	85 	92 	97 	92 	0 	3 	2 	90 	0 	6 	0 	88 	0 	2 	6 	98 	91 	0 	2 	37 	23 	32 	29 	67 	0 	60 	60 	24 	28 	28 	26 	96 	0 	81 	0 	87 	96 	3 	97 	
86 	93 	8 	92 	97 	89 	0 	3 	95 	9 	2 	3 	0 	4 	0 	0 	0 	87 	93 	0 	92 	3 	2 	7 	91 	0 	83 	84 	83 	85 	5 	3 	7 	6 	8 	1 	0 	0 	98 	9 	22 	36 	37 	24 	73 	60 	0 	58 	36 	37 	35 	27 	0 	88 	0 	8 	95 	0 	0 	3 	
83 	96 	95 	5 	81 	4 	9 	82 	88 	0 	91 	4 	0 	2 	4 	0 	0 	82 	83 	9 	1 	9 	0 	0 	0 	6 	0 	3 	0 	3 	3 	90 	94 	89 	0 	91 	98 	0 	6 	0 	23 	35 	25 	30 	61 	60 	58 	0 	27 	37 	29 	26 	0 	80 	0 	1 	9 	87 	81 	0 	
5 	5 	7 	7 	80 	90 	84 	0 	3 	84 	98 	0 	97 	2 	9 	0 	93 	96 	9 	0 	0 	0 	0 	0 	8 	0 	85 	98 	0 	88 	9 	85 	94 	85 	89 	4 	0 	9 	0 	8 	84 	3 	89 	1 	28 	24 	36 	27 	0 	54 	71 	66 	38 	27 	25 	36 	2 	81 	6 	0 	
98 	98 	97 	87 	0 	0 	0 	9 	9 	3 	5 	94 	91 	94 	97 	84 	94 	0 	2 	9 	0 	0 	1 	5 	5 	91 	84 	90 	0 	92 	6 	7 	89 	0 	0 	8 	83 	8 	0 	98 	3 	9 	7 	0 	28 	28 	37 	37 	54 	0 	58 	57 	29 	24 	28 	22 	94 	95 	88 	86 	
97 	0 	90 	95 	97 	0 	96 	95 	80 	4 	1 	97 	6 	7 	87 	0 	2 	0 	83 	84 	0 	0 	83 	88 	87 	89 	7 	1 	88 	0 	85 	95 	95 	85 	2 	8 	9 	4 	84 	0 	87 	90 	2 	0 	29 	28 	35 	29 	71 	58 	0 	51 	21 	27 	21 	26 	0 	9 	1 	0 	
0 	80 	2 	6 	85 	92 	95 	94 	1 	0 	94 	3 	2 	95 	6 	0 	4 	92 	82 	87 	82 	0 	0 	87 	83 	95 	80 	0 	3 	89 	0 	7 	88 	98 	8 	0 	2 	0 	1 	8 	90 	98 	96 	4 	23 	26 	27 	26 	66 	57 	51 	0 	36 	29 	29 	30 	9 	0 	0 	5 	
0 	85 	7 	0 	84 	5 	92 	0 	7 	0 	0 	94 	3 	5 	87 	81 	9 	84 	98 	96 	2 	86 	3 	0 	86 	0 	0 	3 	0 	0 	3 	0 	5 	84 	94 	5 	86 	0 	97 	0 	5 	4 	85 	8 	1 	96 	0 	0 	38 	29 	21 	36 	0 	55 	65 	60 	30 	26 	21 	34 	
84 	4 	87 	0 	0 	83 	3 	0 	3 	84 	6 	94 	82 	97 	0 	90 	91 	88 	80 	94 	0 	0 	88 	5 	92 	3 	87 	95 	0 	0 	0 	80 	6 	87 	5 	0 	83 	4 	83 	0 	4 	8 	0 	95 	0 	0 	88 	80 	27 	24 	27 	29 	55 	0 	59 	54 	26 	24 	35 	30 	
97 	82 	93 	0 	92 	0 	5 	0 	84 	0 	6 	0 	4 	81 	97 	9 	1 	0 	0 	0 	1 	83 	97 	0 	5 	8 	0 	0 	89 	90 	0 	89 	2 	0 	0 	0 	9 	0 	8 	0 	81 	94 	0 	0 	92 	81 	0 	0 	25 	28 	21 	29 	65 	59 	0 	65 	31 	24 	31 	34 	
96 	84 	1 	0 	0 	0 	1 	5 	0 	86 	0 	0 	0 	6 	93 	0 	89 	5 	89 	2 	89 	93 	90 	92 	7 	90 	85 	83 	84 	95 	89 	2 	96 	85 	87 	8 	98 	6 	9 	91 	2 	0 	1 	91 	0 	0 	8 	1 	36 	22 	26 	30 	60 	54 	65 	0 	25 	31 	29 	21 	
30 	24 	24 	38 	92 	0 	4 	90 	0 	80 	91 	6 	3 	0 	8 	7 	81 	80 	0 	9 	0 	0 	2 	91 	0 	0 	84 	0 	0 	92 	6 	84 	8 	82 	0 	85 	1 	5 	86 	88 	90 	0 	9 	93 	4 	87 	95 	9 	2 	94 	0 	9 	30 	26 	31 	25 	0 	60 	59 	51 	
22 	31 	37 	22 	4 	0 	7 	6 	93 	94 	7 	0 	6 	3 	5 	86 	0 	93 	97 	0 	2 	6 	98 	96 	6 	3 	97 	0 	2 	1 	6 	0 	0 	9 	0 	0 	96 	0 	92 	95 	4 	9 	4 	7 	93 	96 	0 	87 	81 	95 	9 	0 	26 	24 	24 	31 	60 	0 	56 	62 	
30 	22 	32 	38 	94 	98 	81 	4 	90 	87 	0 	9 	0 	4 	5 	0 	7 	85 	97 	1 	2 	83 	4 	5 	83 	6 	3 	96 	98 	2 	87 	4 	1 	88 	4 	92 	1 	85 	86 	95 	94 	0 	83 	96 	1 	3 	0 	81 	6 	88 	1 	0 	21 	35 	31 	29 	59 	56 	0 	52 	
33 	28 	36 	37 	90 	90 	3 	96 	90 	0 	6 	86 	85 	0 	5 	87 	88 	90 	0 	0 	95 	81 	88 	6 	5 	2 	0 	96 	0 	8 	5 	93 	87 	90 	92 	1 	6 	4 	84 	0 	93 	81 	98 	7 	5 	97 	3 	0 	0 	86 	0 	5 	34 	30 	34 	21 	51 	62 	52 	0 	

0 	98 	81 	64 	8 	9 	98 	89 	5 	98 	55 	31 	9 	88 	98 	88 	85 	3 	98 	8 	25 	2 	36 	85 	84 	2 	27 	29 	81 	6 	80 	2 	88 	98 	84 	87 	1 	84 	6 	88 	6 	23 	3 	5 	98 	81 	6 	27 	4 	23 	6 	8 	88 	84 	9 	67 	98 	89 	2 	1 	
98 	0 	3 	98 	5 	8 	53 	96 	96 	34 	98 	4 	82 	8 	96 	96 	7 	96 	88 	8 	36 	8 	96 	25 	7 	4 	80 	36 	8 	74 	96 	6 	8 	89 	72 	5 	88 	89 	83 	3 	37 	82 	82 	96 	5 	1 	82 	23 	89 	32 	7 	89 	9 	96 	88 	8 	25 	96 	86 	83 	
81 	3 	0 	6 	2 	84 	95 	94 	82 	1 	81 	6 	8 	9 	7 	5 	25 	27 	25 	62 	97 	59 	84 	7 	4 	4 	91 	97 	7 	1 	91 	30 	80 	6 	96 	91 	81 	33 	91 	9 	2 	3 	4 	9 	51 	6 	8 	1 	2 	2 	37 	29 	37 	94 	85 	1 	8 	87 	84 	9 	
64 	98 	6 	0 	3 	5 	84 	81 	89 	81 	62 	23 	98 	84 	6 	98 	5 	98 	6 	88 	30 	98 	30 	98 	4 	2 	35 	23 	98 	88 	6 	98 	7 	82 	81 	98 	98 	8 	89 	8 	98 	28 	7 	4 	98 	84 	85 	22 	98 	34 	9 	9 	7 	7 	3 	55 	88 	7 	98 	1 	
8 	5 	2 	3 	0 	35 	80 	8 	5 	89 	7 	5 	80 	89 	31 	32 	92 	35 	36 	9 	1 	85 	2 	3 	22 	90 	2 	6 	4 	96 	90 	92 	6 	9 	83 	70 	69 	28 	87 	9 	80 	90 	90 	59 	91 	9 	90 	89 	90 	7 	24 	1 	89 	3 	8 	85 	95 	3 	9 	0 	
9 	8 	84 	5 	35 	0 	86 	4 	30 	2 	6 	3 	93 	4 	54 	50 	92 	7 	91 	81 	80 	9 	1 	80 	50 	31 	9 	8 	93 	96 	9 	7 	2 	93 	2 	31 	25 	84 	35 	84 	95 	9 	90 	31 	9 	88 	2 	97 	90 	5 	1 	92 	3 	94 	22 	98 	1 	3 	2 	90 	
98 	53 	95 	84 	80 	86 	0 	9 	7 	27 	88 	82 	96 	89 	6 	6 	89 	1 	95 	96 	24 	96 	8 	30 	88 	84 	95 	34 	3 	67 	3 	96 	96 	7 	64 	9 	8 	2 	80 	86 	30 	6 	95 	80 	96 	95 	3 	26 	1 	33 	89 	96 	4 	82 	86 	8 	28 	95 	86 	3 	
89 	96 	94 	81 	8 	4 	9 	0 	94 	36 	84 	94 	31 	61 	94 	2 	4 	5 	87 	4 	97 	87 	1 	21 	9 	7 	1 	9 	36 	96 	1 	5 	54 	37 	86 	4 	94 	6 	3 	7 	38 	94 	94 	3 	1 	8 	8 	86 	7 	6 	89 	1 	7 	61 	3 	80 	31 	4 	35 	87 	
5 	96 	82 	89 	5 	30 	7 	94 	0 	80 	9 	84 	93 	80 	37 	35 	4 	8 	91 	84 	97 	9 	88 	82 	21 	62 	3 	2 	9 	83 	88 	5 	83 	80 	96 	8 	87 	90 	54 	21 	80 	82 	3 	90 	2 	30 	90 	97 	34 	82 	5 	6 	7 	4 	55 	98 	83 	90 	4 	27 	
98 	34 	1 	81 	89 	2 	27 	36 	80 	0 	98 	86 	3 	34 	4 	95 	2 	80 	95 	5 	83 	95 	95 	52 	6 	95 	82 	6 	5 	34 	86 	3 	33 	95 	23 	95 	95 	2 	95 	88 	62 	6 	84 	9 	2 	1 	7 	97 	82 	2 	95 	88 	7 	35 	95 	87 	55 	95 	7 	4 	
55 	98 	81 	62 	7 	6 	88 	84 	9 	98 	0 	29 	98 	98 	98 	81 	82 	7 	9 	6 	23 	90 	30 	3 	88 	7 	33 	32 	85 	9 	98 	98 	5 	7 	98 	5 	9 	9 	98 	98 	87 	26 	1 	87 	98 	84 	7 	38 	1 	26 	85 	1 	9 	87 	6 	59 	2 	2 	6 	1 	
31 	4 	6 	23 	5 	3 	82 	94 	84 	86 	29 	0 	87 	8 	90 	8 	92 	7 	9 	91 	97 	3 	69 	95 	4 	8 	46 	3 	93 	96 	31 	6 	7 	93 	8 	88 	6 	6 	5 	8 	80 	69 	23 	82 	81 	87 	32 	85 	90 	4 	91 	92 	92 	8 	2 	38 	9 	27 	3 	2 	
9 	82 	8 	98 	80 	93 	96 	31 	93 	3 	98 	87 	0 	25 	93 	89 	22 	2 	93 	87 	97 	93 	84 	2 	1 	92 	1 	98 	58 	2 	86 	28 	31 	58 	9 	83 	8 	93 	3 	92 	3 	5 	1 	9 	4 	92 	5 	8 	7 	1 	93 	32 	37 	24 	87 	7 	80 	4 	62 	89 	
88 	8 	9 	84 	89 	4 	89 	61 	80 	34 	98 	8 	25 	0 	2 	6 	94 	81 	1 	2 	4 	87 	89 	24 	89 	8 	93 	8 	34 	7 	1 	3 	58 	27 	84 	5 	81 	4 	93 	5 	23 	93 	93 	94 	6 	93 	2 	5 	6 	5 	5 	94 	1 	61 	93 	5 	24 	87 	31 	8 	
98 	96 	7 	6 	31 	54 	6 	94 	37 	4 	98 	90 	93 	2 	0 	51 	81 	85 	9 	4 	97 	8 	90 	2 	50 	23 	8 	2 	93 	7 	84 	84 	83 	9 	7 	31 	28 	7 	24 	0 	95 	7 	2 	27 	7 	85 	9 	97 	4 	1 	91 	81 	2 	7 	34 	85 	89 	90 	7 	8 	
88 	96 	5 	98 	32 	50 	6 	2 	35 	95 	81 	8 	89 	6 	51 	0 	1 	6 	2 	3 	1 	4 	7 	95 	60 	31 	84 	2 	93 	96 	6 	4 	86 	93 	8 	32 	27 	90 	25 	1 	4 	0 	90 	25 	8 	4 	90 	97 	87 	6 	91 	3 	92 	1 	28 	5 	4 	88 	3 	9 	
85 	7 	25 	5 	92 	92 	89 	4 	4 	2 	82 	92 	22 	94 	81 	1 	0 	83 	3 	35 	4 	29 	1 	4 	92 	85 	92 	82 	35 	82 	85 	58 	94 	25 	96 	89 	9 	92 	87 	92 	3 	1 	92 	3 	22 	1 	2 	80 	89 	5 	85 	56 	69 	2 	6 	8 	5 	7 	35 	4 	
