60 
85 	94 	5 	0 	1 	8 	0 	94 	0 	6 	0 	91 	83 	6 	0 	0 	35 	35 	36 	34 	47 	66 	63 	0 	25 	22 	35 	38 	0 	86 	4 	91 	98 	94 	3 	86 	98 	8 	96 	0 	88 	81 	83 	80 	93 	0 	91 	8 	5 	7 	84 	4 	88 	82 	86 	9 	92 	0 	3 	88 	
92 	0 	0 	0 	0 	3 	83 	2 	81 	93 	0 	1 	95 	94 	90 	5 	9 	9 	0 	82 	21 	33 	30 	25 	0 	63 	59 	51 	22 	32 	21 	37 	91 	86 	91 	8 	81 	97 	2 	94 	94 	0 	3 	7 	88 	9 	9 	8 	3 	98 	3 	80 	3 	0 	90 	80 	1 	91 	2 	94 	
0 	5 	3 	86 	95 	0 	0 	98 	85 	0 	0 	0 	0 	4 	7 	0 	96 	8 	93 	90 	32 	22 	27 	22 	63 	0 	73 	56 	35 	22 	31 	29 	6 	90 	3 	5 	4 	6 	95 	96 	7 	92 	89 	0 	5 	8 	85 	97 	96 	94 	7 	0 	0 	9 	0 	5 	94 	81 	0 	0 	
93 	98 	95 	96 	98 	86 	82 	5 	4 	83 	9 	1 	90 	88 	83 	8 	0 	90 	0 	0 	21 	36 	37 	35 	59 	73 	0 	58 	36 	28 	38 	33 	84 	86 	2 	9 	1 	92 	0 	0 	3 	1 	95 	7 	5 	83 	0 	2 	88 	89 	92 	87 	0 	84 	0 	93 	83 	0 	81 	7 	
0 	9 	83 	0 	84 	82 	80 	82 	6 	6 	85 	9 	98 	94 	85 	86 	80 	85 	0 	2 	31 	31 	35 	38 	51 	56 	58 	0 	29 	27 	23 	38 	93 	89 	0 	0 	81 	5 	80 	9 	2 	91 	6 	97 	6 	89 	0 	98 	0 	86 	82 	5 	3 	83 	89 	85 	0 	90 	82 	7 	
83 	0 	0 	93 	0 	95 	95 	84 	0 	95 	5 	0 	98 	94 	84 	0 	8 	87 	87 	6 	0 	0 	2 	0 	22 	35 	36 	29 	0 	52 	75 	50 	30 	26 	26 	21 	0 	91 	91 	85 	7 	90 	0 	0 	83 	95 	86 	0 	0 	0 	3 	84 	1 	0 	7 	8 	5 	90 	5 	0 	
0 	80 	0 	89 	3 	6 	83 	84 	96 	93 	84 	8 	0 	86 	1 	91 	85 	86 	0 	80 	91 	0 	94 	86 	32 	22 	28 	27 	52 	0 	67 	59 	24 	34 	22 	30 	83 	82 	6 	89 	87 	85 	3 	0 	85 	94 	0 	0 	89 	5 	92 	6 	3 	0 	86 	0 	82 	0 	4 	6 	
5 	98 	0 	92 	98 	91 	0 	88 	84 	0 	1 	9 	93 	2 	4 	6 	2 	6 	82 	0 	0 	91 	0 	4 	21 	31 	38 	23 	75 	67 	0 	49 	27 	21 	30 	21 	4 	6 	93 	7 	4 	5 	9 	6 	9 	87 	0 	83 	6 	93 	83 	85 	2 	87 	91 	97 	95 	1 	2 	0 	
0 	90 	88 	0 	2 	92 	4 	0 	0 	0 	85 	5 	91 	7 	86 	94 	0 	89 	88 	0 	0 	2 	86 	91 	37 	29 	33 	38 	50 	59 	49 	0 	36 	23 	21 	33 	87 	87 	0 	1 	7 	0 	4 	80 	0 	87 	0 	0 	3 	0 	85 	84 	81 	2 	92 	0 	7 	96 	6 	0 	
95 	90 	86 	5 	0 	0 	97 	86 	90 	84 	80 	95 	0 	9 	0 	0 	86 	90 	0 	0 	88 	96 	5 	98 	91 	6 	84 	93 	30 	24 	27 	36 	0 	51 	71 	65 	23 	34 	38 	25 	5 	1 	6 	1 	0 	4 	89 	90 	0 	4 	87 	9 	0 	3 	0 	91 	6 	92 	97 	0 	
88 	90 	81 	1 	1 	1 	0 	7 	90 	0 	86 	0 	91 	82 	95 	80 	0 	6 	98 	94 	0 	5 	83 	94 	86 	90 	86 	89 	26 	34 	21 	23 	51 	0 	56 	54 	27 	30 	30 	37 	9 	6 	0 	9 	96 	9 	3 	0 	87 	4 	94 	6 	97 	0 	0 	9 	98 	91 	86 	0 	
87 	86 	6 	2 	0 	88 	0 	0 	4 	0 	1 	92 	90 	5 	89 	8 	4 	84 	6 	94 	0 	7 	0 	3 	91 	3 	2 	0 	26 	22 	30 	21 	71 	56 	0 	63 	23 	25 	31 	21 	92 	81 	0 	94 	94 	91 	0 	5 	83 	2 	4 	92 	0 	0 	7 	0 	0 	1 	8 	90 	
94 	85 	9 	0 	4 	86 	98 	92 	4 	84 	9 	85 	0 	83 	8 	4 	0 	0 	82 	6 	3 	96 	8 	86 	8 	5 	9 	0 	21 	30 	21 	33 	65 	54 	63 	0 	33 	33 	26 	28 	8 	7 	0 	98 	95 	0 	86 	0 	0 	3 	1 	1 	95 	6 	85 	0 	8 	0 	7 	80 	
0 	0 	6 	1 	93 	9 	83 	0 	1 	8 	90 	84 	2 	0 	90 	84 	5 	93 	9 	91 	91 	95 	6 	98 	81 	4 	1 	81 	0 	83 	4 	87 	23 	27 	23 	33 	0 	53 	62 	54 	37 	31 	22 	24 	89 	87 	5 	94 	0 	85 	0 	0 	84 	0 	9 	0 	0 	93 	5 	96 	
6 	0 	0 	3 	90 	88 	83 	7 	97 	81 	81 	82 	0 	90 	86 	81 	0 	83 	4 	0 	87 	88 	0 	8 	97 	6 	92 	5 	91 	82 	6 	87 	34 	30 	25 	33 	53 	0 	62 	71 	25 	38 	31 	21 	0 	9 	4 	9 	91 	0 	0 	86 	1 	0 	96 	6 	0 	87 	6 	92 	
87 	98 	6 	0 	0 	8 	91 	7 	86 	0 	0 	9 	4 	0 	1 	93 	80 	89 	3 	6 	1 	84 	0 	96 	2 	95 	0 	80 	91 	6 	93 	0 	38 	30 	31 	26 	62 	62 	0 	52 	26 	22 	35 	37 	98 	86 	1 	0 	80 	7 	81 	4 	0 	0 	0 	9 	95 	0 	0 	0 	
2 	83 	0 	91 	95 	0 	0 	86 	8 	6 	0 	90 	0 	88 	0 	90 	7 	9 	1 	90 	84 	7 	82 	0 	94 	96 	0 	9 	85 	89 	7 	1 	25 	37 	21 	28 	54 	71 	52 	0 	29 	29 	38 	30 	84 	0 	0 	94 	0 	8 	85 	98 	96 	4 	2 	83 	2 	93 	86 	0 	
0 	2 	87 	91 	9 	1 	6 	0 	81 	90 	87 	84 	3 	84 	6 	3 	3 	2 	90 	92 	91 	6 	84 	88 	94 	7 	3 	2 	7 	87 	4 	7 	5 	9 	92 	8 	37 	25 	26 	29 	0 	51 	62 	58 	21 	31 	28 	34 	81 	1 	87 	91 	83 	0 	95 	6 	3 	89 	0 	82 	
6 	1 	0 	92 	95 	91 	1 	92 	5 	0 	85 	91 	6 	0 	0 	83 	0 	5 	4 	0 	3 	6 	0 	81 	0 	92 	1 	91 	90 	85 	5 	0 	1 	6 	81 	7 	31 	38 	22 	29 	51 	0 	69 	66 	25 	27 	36 	35 	96 	2 	3 	0 	85 	4 	82 	86 	88 	80 	0 	95 	
0 	0 	85 	87 	1 	0 	80 	84 	93 	8 	0 	0 	7 	7 	9 	9 	0 	2 	8 	2 	4 	0 	1 	83 	3 	89 	95 	6 	0 	3 	9 	4 	6 	0 	0 	0 	22 	31 	35 	38 	62 	69 	0 	51 	22 	33 	28 	34 	0 	0 	87 	89 	80 	0 	84 	5 	2 	5 	0 	0 	
9 	3 	7 	4 	90 	2 	98 	0 	6 	7 	0 	7 	3 	2 	81 	90 	8 	80 	0 	4 	81 	0 	97 	80 	7 	0 	7 	97 	0 	0 	6 	80 	1 	9 	94 	98 	24 	21 	37 	30 	58 	66 	51 	0 	28 	29 	32 	27 	5 	2 	80 	0 	91 	8 	85 	3 	0 	85 	0 	6 	
89 	83 	2 	0 	95 	4 	84 	0 	91 	0 	83 	8 	90 	0 	95 	9 	0 	86 	8 	93 	0 	0 	0 	93 	88 	5 	5 	6 	83 	85 	9 	0 	0 	96 	94 	95 	89 	0 	98 	84 	21 	25 	22 	28 	0 	70 	72 	49 	30 	22 	21 	23 	3 	2 	94 	1 	93 	0 	8 	87 	
3 	0 	2 	7 	0 	0 	0 	81 	1 	96 	5 	82 	95 	4 	95 	0 	94 	2 	9 	84 	5 	84 	90 	0 	9 	8 	83 	89 	95 	94 	87 	87 	4 	9 	91 	0 	87 	9 	86 	0 	31 	27 	33 	29 	70 	0 	63 	65 	28 	32 	24 	25 	0 	3 	0 	0 	4 	80 	0 	6 	
87 	8 	3 	0 	1 	2 	0 	9 	96 	1 	83 	0 	0 	4 	90 	85 	84 	0 	88 	0 	2 	92 	0 	91 	9 	85 	0 	0 	86 	0 	0 	0 	89 	3 	0 	86 	5 	4 	1 	0 	28 	36 	28 	32 	72 	63 	0 	62 	30 	37 	29 	23 	5 	0 	2 	8 	2 	89 	92 	92 	
2 	86 	80 	0 	9 	89 	1 	82 	85 	84 	84 	94 	82 	82 	5 	0 	84 	0 	81 	80 	0 	4 	83 	8 	8 	97 	2 	98 	0 	0 	83 	0 	90 	0 	5 	0 	94 	9 	0 	94 	34 	35 	34 	27 	49 	65 	62 	0 	25 	30 	32 	31 	92 	4 	0 	83 	96 	0 	0 	0 	
0 	83 	4 	0 	84 	0 	85 	97 	86 	85 	9 	1 	89 	7 	98 	0 	81 	7 	92 	4 	0 	95 	92 	5 	3 	96 	88 	0 	0 	89 	6 	3 	0 	87 	83 	0 	0 	91 	80 	0 	81 	96 	0 	5 	30 	28 	30 	25 	0 	43 	49 	56 	21 	26 	26 	34 	5 	0 	5 	91 	
4 	1 	0 	9 	4 	88 	4 	2 	0 	0 	0 	94 	0 	9 	95 	0 	85 	9 	90 	84 	0 	0 	8 	7 	98 	94 	89 	86 	0 	5 	93 	0 	4 	4 	2 	3 	85 	0 	7 	8 	1 	2 	0 	2 	22 	32 	37 	30 	43 	0 	54 	55 	38 	21 	25 	38 	83 	98 	0 	1 	
0 	80 	0 	89 	0 	0 	9 	98 	0 	90 	0 	96 	0 	93 	1 	8 	98 	2 	89 	1 	7 	0 	0 	84 	3 	7 	92 	82 	3 	92 	83 	85 	87 	94 	4 	1 	0 	0 	81 	85 	87 	3 	87 	80 	21 	24 	29 	32 	49 	54 	0 	73 	38 	35 	23 	23 	88 	3 	7 	87 	
0 	6 	88 	83 	5 	0 	0 	0 	4 	9 	0 	7 	93 	80 	96 	3 	82 	6 	2 	3 	0 	8 	2 	4 	80 	0 	87 	5 	84 	6 	85 	84 	9 	6 	92 	1 	0 	86 	4 	98 	91 	0 	89 	0 	23 	25 	23 	31 	56 	55 	73 	0 	35 	31 	29 	35 	96 	86 	2 	88 	
0 	0 	97 	7 	1 	4 	8 	83 	0 	2 	5 	0 	86 	87 	94 	6 	5 	93 	6 	90 	0 	6 	0 	88 	3 	0 	0 	3 	1 	3 	2 	81 	0 	97 	0 	95 	84 	1 	0 	96 	83 	85 	80 	91 	3 	0 	5 	92 	21 	38 	38 	35 	0 	61 	57 	62 	30 	31 	22 	24 	
85 	94 	82 	92 	3 	0 	90 	7 	2 	0 	4 	83 	82 	5 	0 	9 	9 	98 	0 	90 	2 	1 	83 	82 	0 	9 	84 	83 	0 	0 	87 	2 	3 	0 	0 	6 	0 	0 	0 	4 	0 	4 	0 	8 	2 	3 	0 	4 	26 	21 	35 	31 	61 	0 	66 	59 	24 	28 	32 	33 	
92 	0 	93 	0 	97 	98 	3 	98 	9 	0 	8 	2 	94 	3 	80 	81 	0 	6 	87 	9 	6 	90 	89 	86 	90 	0 	0 	89 	7 	86 	91 	92 	0 	0 	7 	85 	9 	96 	0 	2 	95 	82 	84 	85 	94 	0 	2 	0 	26 	25 	23 	29 	57 	66 	0 	65 	21 	29 	37 	31 	
94 	0 	90 	97 	1 	6 	0 	0 	6 	84 	0 	87 	98 	86 	86 	90 	97 	97 	98 	9 	84 	81 	83 	9 	80 	5 	93 	85 	8 	0 	97 	0 	91 	9 	0 	0 	0 	6 	9 	83 	6 	86 	5 	3 	1 	0 	8 	83 	34 	38 	23 	35 	62 	59 	65 	0 	31 	38 	28 	22 	
37 	31 	22 	32 	0 	2 	94 	0 	88 	0 	94 	4 	86 	0 	91 	0 	0 	1 	3 	2 	6 	0 	95 	92 	1 	94 	83 	0 	5 	82 	95 	7 	6 	98 	0 	8 	0 	0 	95 	2 	3 	88 	2 	0 	93 	4 	2 	96 	5 	83 	88 	96 	30 	24 	21 	31 	0 	47 	57 	70 	
23 	31 	33 	25 	4 	87 	98 	0 	98 	3 	9 	8 	89 	6 	82 	92 	1 	98 	0 	80 	95 	3 	0 	0 	91 	81 	0 	90 	90 	0 	1 	96 	92 	91 	1 	0 	93 	87 	0 	93 	89 	80 	5 	85 	0 	80 	89 	0 	0 	98 	3 	86 	31 	28 	29 	38 	47 	0 	70 	58 	
25 	22 	34 	28 	0 	2 	0 	0 	1 	93 	0 	91 	4 	0 	95 	0 	3 	4 	98 	83 	97 	2 	0 	3 	2 	0 	81 	82 	5 	4 	2 	6 	97 	86 	8 	7 	5 	6 	0 	86 	0 	0 	0 	0 	8 	0 	92 	0 	5 	0 	7 	2 	22 	32 	37 	28 	57 	70 	0 	63 	
29 	31 	37 	34 	0 	3 	7 	6 	83 	9 	4 	7 	1 	87 	91 	97 	0 	1 	9 	0 	87 	8 	81 	88 	94 	0 	7 	7 	0 	6 	0 	0 	0 	0 	90 	80 	96 	92 	0 	0 	82 	95 	0 	6 	87 	6 	92 	0 	91 	1 	87 	88 	24 	33 	31 	22 	70 	58 	63 	0 	

0 	8 	81 	87 	60 	21 	8 	27 	36 	5 	37 	94 	88 	2 	9 	67 	8 	3 	97 	7 	32 	81 	94 	87 	80 	97 	1 	84 	81 	87 	9 	87 	1 	3 	1 	21 	5 	2 	4 	3 	87 	1 	9 	63 	84 	6 	9 	4 	6 	94 	97 	3 	88 	88 	24 	5 	83 	24 	8 	81 	
8 	0 	8 	95 	94 	87 	9 	8 	8 	92 	8 	24 	80 	26 	82 	84 	25 	9 	85 	27 	86 	90 	0 	8 	9 	4 	9 	89 	80 	51 	1 	30 	85 	96 	80 	3 	33 	3 	30 	86 	57 	5 	93 	9 	81 	1 	80 	8 	2 	33 	87 	88 	89 	80 	1 	92 	69 	93 	86 	5 	
81 	8 	0 	5 	1 	7 	5 	2 	94 	28 	2 	85 	91 	32 	5 	2 	26 	5 	89 	26 	3 	80 	55 	2 	4 	89 	91 	5 	35 	91 	97 	8 	8 	80 	8 	8 	1 	1 	31 	4 	8 	3 	3 	94 	4 	4 	96 	22 	69 	91 	89 	67 	0 	95 	7 	29 	80 	83 	84 	91 	
87 	95 	5 	0 	86 	27 	95 	29 	7 	83 	95 	7 	84 	4 	9 	83 	95 	9 	4 	8 	34 	95 	9 	95 	4 	27 	84 	95 	88 	95 	22 	83 	95 	37 	1 	33 	7 	83 	95 	9 	5 	9 	95 	84 	65 	6 	61 	6 	88 	6 	36 	8 	2 	64 	95 	6 	6 	3 	95 	9 	
60 	94 	1 	86 	0 	22 	94 	21 	31 	5 	30 	4 	8 	8 	3 	64 	88 	94 	6 	84 	33 	87 	7 	4 	98 	88 	94 	1 	7 	9 	1 	8 	1 	7 	98 	29 	9 	81 	85 	98 	3 	94 	2 	63 	89 	94 	96 	4 	81 	8 	97 	94 	85 	8 	34 	94 	84 	32 	3 	5 	
21 	87 	7 	27 	22 	0 	2 	61 	9 	2 	81 	84 	5 	95 	80 	24 	4 	4 	5 	4 	65 	8 	7 	2 	98 	5 	83 	95 	87 	80 	9 	84 	5 	87 	7 	55 	95 	5 	95 	98 	6 	81 	84 	34 	25 	2 	26 	80 	83 	7 	80 	9 	95 	26 	87 	5 	95 	2 	9 	86 	
8 	9 	5 	95 	94 	2 	0 	4 	37 	37 	28 	8 	2 	8 	85 	7 	2 	62 	97 	1 	2 	8 	9 	85 	3 	97 	93 	87 	21 	85 	7 	8 	8 	87 	98 	83 	4 	85 	87 	98 	2 	3 	54 	8 	8 	63 	2 	34 	3 	9 	86 	3 	88 	88 	26 	35 	93 	38 	0 	3 	
27 	8 	2 	29 	21 	61 	4 	0 	8 	6 	95 	4 	3 	4 	1 	27 	95 	7 	6 	5 	53 	1 	9 	88 	82 	97 	95 	2 	84 	9 	86 	2 	5 	6 	98 	63 	2 	2 	88 	98 	81 	7 	80 	24 	25 	6 	22 	5 	4 	83 	3 	95 	3 	21 	81 	88 	95 	95 	2 	8 	
36 	8 	94 	7 	31 	9 	37 	8 	0 	94 	58 	87 	5 	3 	93 	25 	6 	35 	88 	5 	95 	93 	85 	9 	88 	3 	87 	1 	94 	84 	97 	83 	6 	96 	88 	83 	94 	93 	88 	98 	3 	2 	30 	36 	6 	37 	83 	94 	94 	94 	82 	4 	80 	81 	70 	3 	85 	47 	93 	81 	
5 	92 	28 	83 	5 	2 	37 	6 	94 	0 	93 	5 	92 	92 	92 	81 	5 	27 	2 	3 	1 	6 	23 	85 	7 	97 	92 	82 	71 	92 	2 	1 	9 	6 	98 	94 	7 	88 	3 	98 	9 	3 	29 	9 	96 	33 	2 	64 	33 	92 	2 	21 	82 	95 	87 	50 	3 	93 	92 	9 	
37 	8 	2 	95 	30 	81 	28 	95 	58 	93 	0 	3 	4 	1 	83 	25 	93 	32 	97 	9 	7 	84 	5 	6 	6 	89 	7 	85 	84 	7 	97 	93 	8 	2 	83 	95 	2 	4 	1 	2 	4 	93 	35 	33 	96 	36 	81 	3 	85 	9 	9 	1 	3 	3 	53 	5 	8 	70 	9 	5 	
94 	24 	85 	7 	4 	84 	8 	4 	87 	5 	3 	0 	2 	82 	22 	94 	90 	92 	97 	84 	95 	35 	5 	36 	5 	89 	89 	2 	92 	21 	96 	53 	9 	9 	86 	6 	54 	82 	88 	9 	21 	4 	6 	6 	1 	92 	88 	91 	91 	58 	87 	4 	86 	95 	93 	92 	29 	3 	29 	86 	
88 	80 	91 	84 	8 	5 	2 	3 	5 	92 	4 	2 	0 	1 	3 	94 	90 	9 	35 	2 	88 	4 	8 	4 	36 	97 	34 	57 	91 	90 	80 	80 	32 	81 	26 	1 	4 	27 	90 	36 	7 	55 	92 	94 	7 	9 	9 	91 	3 	89 	86 	91 	62 	80 	8 	80 	1 	9 	88 	38 	
2 	26 	32 	4 	8 	95 	8 	4 	3 	92 	1 	82 	1 	0 	91 	3 	74 	88 	89 	49 	87 	90 	21 	90 	98 	2 	90 	82 	84 	25 	7 	5 	90 	96 	82 	6 	4 	6 	70 	98 	33 	2 	84 	83 	89 	8 	9 	5 	29 	2 	9 	22 	90 	6 	80 	7 	37 	2 	5 	8 	
9 	82 	5 	9 	3 	80 	85 	1 	93 	92 	83 	22 	3 	91 	0 	84 	90 	4 	97 	3 	4 	63 	91 	76 	98 	6 	35 	82 	80 	90 	6 	30 	28 	1 	85 	94 	28 	24 	8 	7 	8 	89 	1 	8 	5 	92 	6 	85 	7 	23 	97 	91 	82 	88 	3 	4 	1 	1 	52 	33 	
67 	84 	2 	83 	64 	24 	7 	27 	25 	81 	25 	94 	94 	3 	84 	0 	3 	94 	82 	94 	38 	85 	81 	88 	86 	89 	3 	7 	94 	87 	81 	6 	8 	4 	5 	37 	2 	3 	81 	2 	3 	8 	3 	61 	5 	87 	83 	94 	2 	8 	4 	94 	87 	87 	26 	8 	94 	37 	6 	8 	
8 	25 	26 	95 	88 	4 	2 	95 	6 	5 	93 	90 	90 	74 	90 	3 	0 	92 	3 	57 	95 	0 	28 	5 	88 	2 	84 	5 	9 	21 	96 	90 	7 	5 	97 	4 	6 	1 	52 	7 	30 	2 	1 	80 	9 	8 	81 	88 	25 	2 	97 	34 	86 	4 	7 	4 	21 	9 	9 	86 	
