60 
9 	0 	85 	8 	30 	31 	35 	33 	56 	71 	0 	62 	28 	32 	34 	23 	3 	0 	1 	0 	0 	0 	96 	86 	94 	4 	95 	91 	89 	82 	0 	5 	87 	6 	95 	2 	1 	0 	85 	2 	85 	8 	0 	8 	0 	6 	4 	0 	2 	94 	3 	2 	81 	0 	95 	1 	97 	98 	4 	0 	
89 	8 	0 	7 	22 	28 	36 	24 	47 	55 	62 	0 	38 	27 	38 	33 	3 	8 	89 	90 	87 	0 	3 	98 	9 	6 	1 	4 	0 	6 	0 	0 	4 	90 	1 	92 	0 	5 	5 	6 	93 	81 	96 	0 	7 	0 	6 	97 	0 	3 	91 	5 	96 	9 	0 	9 	88 	80 	2 	0 	
8 	0 	88 	0 	3 	2 	84 	90 	32 	24 	28 	38 	0 	71 	67 	66 	21 	35 	24 	34 	9 	4 	83 	0 	9 	0 	0 	2 	0 	88 	0 	90 	3 	0 	93 	0 	2 	0 	84 	0 	0 	0 	0 	82 	93 	0 	98 	0 	84 	92 	0 	8 	0 	6 	3 	0 	0 	0 	0 	0 	
0 	89 	4 	91 	4 	8 	1 	8 	23 	26 	32 	27 	71 	0 	55 	53 	30 	33 	22 	30 	0 	0 	0 	96 	81 	8 	7 	90 	8 	92 	91 	93 	0 	0 	90 	9 	1 	85 	94 	94 	89 	5 	0 	92 	3 	0 	4 	7 	83 	6 	82 	0 	1 	6 	0 	84 	90 	91 	0 	94 	
84 	1 	82 	86 	9 	2 	94 	5 	30 	30 	34 	38 	67 	55 	0 	62 	27 	31 	32 	36 	3 	0 	8 	88 	88 	7 	92 	0 	0 	80 	92 	96 	90 	0 	4 	7 	2 	96 	0 	5 	93 	92 	5 	92 	81 	88 	0 	0 	81 	5 	4 	0 	1 	80 	93 	89 	4 	0 	0 	86 	
91 	9 	95 	1 	98 	4 	6 	86 	29 	33 	23 	33 	66 	53 	62 	0 	34 	25 	25 	38 	80 	92 	7 	95 	86 	0 	0 	85 	89 	91 	97 	3 	0 	8 	91 	91 	0 	0 	85 	5 	80 	90 	97 	8 	87 	6 	7 	87 	6 	3 	7 	97 	8 	6 	2 	92 	5 	8 	80 	6 	
95 	80 	94 	96 	89 	0 	6 	5 	9 	0 	3 	3 	21 	30 	27 	34 	0 	70 	57 	43 	34 	31 	38 	35 	84 	6 	6 	87 	8 	2 	0 	90 	5 	92 	0 	85 	82 	89 	86 	97 	81 	94 	4 	7 	4 	92 	9 	82 	0 	85 	93 	93 	89 	7 	2 	0 	9 	8 	2 	5 	
0 	7 	85 	0 	7 	2 	88 	0 	96 	97 	0 	8 	35 	33 	31 	25 	70 	0 	45 	73 	37 	31 	28 	21 	84 	8 	92 	96 	94 	9 	0 	6 	0 	7 	81 	0 	86 	1 	96 	87 	92 	4 	6 	0 	85 	93 	80 	0 	0 	1 	0 	1 	0 	9 	5 	82 	84 	82 	9 	87 	
96 	83 	0 	7 	91 	9 	81 	3 	3 	7 	1 	89 	24 	22 	32 	25 	57 	45 	0 	76 	21 	34 	33 	26 	7 	0 	9 	96 	96 	7 	0 	1 	0 	86 	93 	9 	90 	0 	83 	4 	0 	2 	93 	82 	95 	0 	6 	8 	91 	90 	88 	3 	3 	94 	5 	0 	9 	6 	9 	0 	
0 	97 	0 	9 	1 	0 	80 	87 	0 	86 	0 	90 	34 	30 	36 	38 	43 	73 	76 	0 	35 	34 	30 	26 	89 	85 	85 	0 	0 	2 	83 	0 	98 	81 	0 	91 	91 	81 	4 	3 	0 	85 	0 	93 	0 	0 	8 	1 	91 	0 	89 	95 	0 	89 	81 	86 	0 	5 	85 	91 	
7 	5 	89 	84 	88 	85 	0 	96 	81 	0 	0 	87 	9 	0 	3 	80 	34 	37 	21 	35 	0 	51 	57 	49 	23 	35 	26 	33 	97 	3 	91 	4 	97 	0 	0 	86 	80 	6 	0 	0 	87 	93 	4 	7 	5 	8 	0 	80 	85 	96 	0 	0 	9 	94 	4 	0 	0 	0 	83 	96 	
7 	87 	0 	88 	0 	81 	85 	1 	6 	89 	0 	0 	4 	0 	0 	92 	31 	31 	34 	34 	51 	0 	62 	56 	25 	22 	34 	22 	91 	93 	84 	0 	93 	98 	0 	0 	7 	95 	83 	6 	0 	0 	90 	0 	0 	0 	0 	0 	85 	0 	96 	3 	91 	82 	2 	8 	7 	0 	93 	98 	
0 	89 	0 	89 	2 	0 	6 	0 	89 	2 	96 	3 	83 	0 	8 	7 	38 	28 	33 	30 	57 	62 	0 	64 	36 	27 	26 	23 	91 	92 	6 	95 	1 	4 	0 	9 	91 	4 	0 	84 	83 	0 	96 	86 	94 	0 	0 	8 	8 	86 	84 	80 	0 	87 	7 	82 	0 	96 	0 	0 	
93 	85 	86 	80 	3 	1 	9 	1 	7 	94 	86 	98 	0 	96 	88 	95 	35 	21 	26 	26 	49 	56 	64 	0 	26 	23 	37 	38 	4 	0 	80 	2 	4 	0 	3 	0 	5 	85 	89 	7 	96 	5 	0 	5 	1 	0 	0 	0 	7 	8 	89 	9 	0 	93 	6 	94 	2 	8 	84 	0 	
6 	0 	81 	87 	91 	0 	83 	6 	7 	8 	94 	9 	9 	81 	88 	86 	84 	84 	7 	89 	23 	25 	36 	26 	0 	58 	57 	50 	25 	34 	35 	21 	87 	88 	91 	0 	3 	91 	0 	83 	5 	81 	91 	88 	7 	1 	94 	0 	0 	94 	0 	0 	9 	0 	7 	6 	9 	0 	87 	0 	
85 	0 	6 	94 	8 	82 	1 	98 	96 	84 	4 	6 	0 	8 	7 	0 	6 	8 	0 	85 	35 	22 	27 	23 	58 	0 	69 	52 	32 	35 	25 	29 	80 	8 	94 	90 	93 	9 	86 	2 	9 	0 	9 	95 	4 	0 	1 	6 	95 	5 	92 	1 	7 	9 	3 	8 	93 	90 	80 	86 	
0 	5 	88 	3 	0 	0 	96 	98 	7 	0 	95 	1 	0 	7 	92 	0 	6 	92 	9 	85 	26 	34 	26 	37 	57 	69 	0 	61 	34 	29 	34 	22 	3 	0 	7 	0 	87 	93 	1 	5 	0 	82 	9 	2 	83 	9 	6 	0 	0 	7 	95 	0 	91 	0 	97 	1 	0 	87 	5 	94 	
88 	2 	92 	8 	87 	0 	90 	5 	0 	87 	91 	4 	2 	90 	0 	85 	87 	96 	96 	0 	33 	22 	23 	38 	50 	52 	61 	0 	37 	32 	34 	33 	0 	5 	87 	88 	1 	5 	94 	85 	85 	5 	0 	93 	84 	87 	1 	90 	90 	7 	97 	0 	0 	87 	8 	83 	93 	3 	91 	7 	
9 	89 	98 	91 	9 	81 	0 	0 	98 	5 	89 	0 	0 	8 	0 	89 	8 	94 	96 	0 	97 	91 	91 	4 	25 	32 	34 	37 	0 	63 	66 	64 	37 	33 	35 	28 	85 	6 	95 	97 	8 	80 	84 	87 	88 	4 	95 	92 	82 	87 	81 	80 	88 	4 	0 	81 	87 	94 	97 	5 	
0 	83 	96 	0 	82 	6 	0 	4 	9 	7 	82 	6 	88 	92 	80 	91 	2 	9 	7 	2 	3 	93 	92 	0 	34 	35 	29 	32 	63 	0 	54 	63 	28 	33 	27 	28 	0 	94 	2 	98 	95 	82 	0 	97 	3 	4 	9 	8 	96 	0 	9 	4 	3 	0 	0 	0 	96 	84 	81 	96 	
0 	88 	5 	93 	0 	0 	9 	87 	83 	7 	0 	0 	0 	91 	92 	97 	0 	0 	0 	83 	91 	84 	6 	80 	35 	25 	34 	34 	66 	54 	0 	57 	37 	24 	28 	27 	82 	5 	7 	0 	81 	9 	1 	87 	0 	0 	89 	0 	96 	0 	8 	96 	80 	81 	7 	85 	93 	96 	2 	5 	
0 	0 	0 	0 	9 	87 	0 	0 	81 	6 	5 	0 	90 	93 	96 	3 	90 	6 	1 	0 	4 	0 	95 	2 	21 	29 	22 	33 	64 	63 	57 	0 	22 	27 	23 	26 	4 	2 	87 	1 	91 	93 	92 	1 	84 	0 	7 	0 	0 	0 	6 	5 	6 	5 	0 	83 	0 	97 	4 	2 	
0 	4 	92 	0 	7 	1 	92 	91 	9 	0 	87 	4 	3 	0 	90 	0 	5 	0 	0 	98 	97 	93 	1 	4 	87 	80 	3 	0 	37 	28 	37 	22 	0 	48 	54 	60 	34 	35 	25 	24 	90 	96 	81 	5 	84 	7 	81 	91 	93 	85 	0 	5 	0 	6 	0 	0 	95 	9 	9 	5 	
81 	2 	97 	0 	0 	9 	92 	9 	98 	0 	6 	90 	0 	0 	0 	8 	92 	7 	86 	81 	0 	98 	4 	0 	88 	8 	0 	5 	33 	33 	24 	27 	48 	0 	50 	46 	31 	38 	37 	28 	9 	0 	2 	0 	0 	1 	93 	0 	91 	9 	6 	0 	82 	83 	0 	0 	5 	0 	96 	0 	
0 	0 	0 	4 	0 	6 	84 	0 	3 	1 	95 	1 	93 	90 	4 	91 	0 	81 	93 	0 	0 	0 	0 	3 	91 	94 	7 	87 	35 	27 	28 	23 	54 	50 	0 	60 	27 	22 	36 	32 	9 	0 	98 	0 	0 	87 	84 	2 	85 	1 	4 	88 	0 	94 	0 	0 	6 	0 	0 	97 	
86 	92 	0 	81 	80 	95 	82 	87 	0 	98 	2 	92 	0 	9 	7 	91 	85 	0 	9 	91 	86 	0 	9 	0 	0 	90 	0 	88 	28 	28 	27 	26 	60 	46 	60 	0 	32 	36 	23 	33 	89 	80 	8 	89 	3 	0 	3 	7 	0 	0 	0 	5 	8 	4 	81 	85 	80 	95 	0 	97 	
5 	5 	86 	9 	3 	7 	2 	0 	3 	0 	1 	0 	2 	1 	2 	0 	82 	86 	90 	91 	80 	7 	91 	5 	3 	93 	87 	1 	85 	0 	82 	4 	34 	31 	27 	32 	0 	55 	58 	55 	38 	27 	22 	22 	97 	95 	90 	6 	90 	90 	3 	88 	0 	90 	0 	90 	5 	0 	0 	94 	
86 	91 	1 	3 	96 	0 	5 	82 	0 	0 	0 	5 	0 	85 	96 	0 	89 	1 	0 	81 	6 	95 	4 	85 	91 	9 	93 	5 	6 	94 	5 	2 	35 	38 	22 	36 	55 	0 	64 	61 	21 	37 	34 	24 	0 	0 	0 	82 	88 	96 	0 	0 	90 	3 	87 	89 	0 	0 	5 	0 	
83 	3 	83 	92 	6 	0 	97 	1 	86 	0 	85 	5 	84 	94 	0 	85 	86 	96 	83 	4 	0 	83 	0 	89 	0 	86 	1 	94 	95 	2 	7 	87 	25 	37 	36 	23 	58 	64 	0 	70 	21 	21 	34 	31 	1 	81 	7 	0 	0 	9 	87 	0 	81 	0 	97 	90 	8 	2 	1 	9 	
0 	0 	88 	7 	90 	81 	0 	7 	96 	97 	2 	6 	0 	94 	5 	5 	97 	87 	4 	3 	0 	6 	84 	7 	83 	2 	5 	85 	97 	98 	0 	1 	24 	28 	32 	33 	55 	61 	70 	0 	37 	21 	32 	24 	0 	0 	97 	80 	89 	87 	9 	0 	8 	8 	0 	4 	80 	9 	0 	92 	
0 	96 	92 	88 	0 	90 	0 	94 	6 	5 	85 	93 	0 	89 	93 	80 	81 	92 	0 	0 	87 	0 	83 	96 	5 	9 	0 	85 	8 	95 	81 	91 	90 	9 	9 	89 	38 	21 	21 	37 	0 	59 	54 	59 	33 	21 	36 	26 	2 	7 	92 	89 	83 	0 	8 	7 	97 	0 	90 	82 	
84 	2 	9 	87 	92 	81 	86 	8 	9 	4 	8 	81 	0 	5 	92 	90 	94 	4 	2 	85 	93 	0 	0 	5 	81 	0 	82 	5 	80 	82 	9 	93 	96 	0 	0 	80 	27 	37 	21 	21 	59 	0 	71 	54 	38 	38 	24 	26 	5 	81 	88 	0 	85 	8 	1 	6 	0 	89 	84 	0 	
93 	2 	92 	3 	4 	9 	2 	86 	81 	88 	0 	96 	0 	0 	5 	97 	4 	6 	93 	0 	4 	90 	96 	0 	91 	9 	9 	0 	84 	0 	1 	92 	81 	2 	98 	8 	22 	34 	34 	32 	54 	71 	0 	50 	31 	26 	32 	21 	81 	93 	85 	92 	7 	87 	92 	89 	95 	92 	87 	0 	
0 	8 	7 	5 	0 	92 	1 	5 	0 	84 	8 	0 	82 	92 	92 	8 	7 	0 	82 	93 	7 	0 	86 	5 	88 	95 	2 	93 	87 	97 	87 	1 	5 	0 	0 	89 	22 	24 	31 	24 	59 	54 	50 	0 	23 	27 	30 	35 	87 	5 	97 	95 	0 	0 	80 	91 	5 	0 	87 	0 	
81 	92 	0 	7 	89 	1 	3 	4 	0 	0 	0 	7 	93 	3 	81 	87 	4 	85 	95 	0 	5 	0 	94 	1 	7 	4 	83 	84 	88 	3 	0 	84 	84 	0 	0 	3 	97 	0 	1 	0 	33 	38 	31 	23 	0 	68 	53 	60 	33 	32 	30 	36 	4 	80 	0 	8 	86 	1 	80 	8 	
2 	3 	0 	0 	96 	4 	0 	88 	7 	4 	6 	0 	0 	0 	88 	6 	92 	93 	0 	0 	8 	0 	0 	0 	1 	0 	9 	87 	4 	4 	0 	0 	7 	1 	87 	0 	95 	0 	81 	0 	21 	38 	26 	27 	68 	0 	67 	60 	35 	21 	26 	35 	94 	0 	81 	95 	1 	0 	89 	0 	
92 	90 	88 	7 	82 	80 	85 	0 	7 	0 	4 	6 	98 	4 	0 	7 	9 	80 	6 	8 	0 	0 	0 	0 	94 	1 	6 	1 	95 	9 	89 	7 	81 	93 	84 	3 	90 	0 	7 	97 	36 	24 	32 	30 	53 	67 	0 	54 	23 	33 	29 	29 	2 	0 	96 	92 	95 	98 	1 	0 	
0 	3 	2 	88 	9 	83 	0 	82 	0 	91 	0 	97 	0 	7 	0 	87 	82 	0 	8 	1 	80 	0 	8 	0 	0 	6 	0 	90 	92 	8 	0 	0 	91 	0 	2 	7 	6 	82 	0 	80 	26 	26 	21 	35 	60 	60 	54 	0 	21 	28 	25 	22 	1 	87 	92 	94 	93 	88 	1 	94 	
0 	82 	0 	7 	0 	4 	3 	0 	7 	0 	2 	0 	84 	83 	81 	6 	0 	0 	91 	91 	85 	85 	8 	7 	0 	95 	0 	90 	82 	96 	96 	0 	93 	91 	85 	0 	90 	88 	0 	89 	2 	5 	81 	87 	33 	35 	23 	21 	0 	64 	73 	56 	28 	28 	32 	27 	83 	9 	93 	3 	
94 	0 	3 	6 	87 	83 	4 	84 	4 	1 	94 	3 	92 	6 	5 	3 	85 	1 	90 	0 	96 	0 	86 	8 	94 	5 	7 	7 	87 	0 	0 	0 	85 	9 	1 	0 	90 	96 	9 	87 	7 	81 	93 	5 	32 	21 	33 	28 	64 	0 	58 	60 	33 	32 	23 	26 	94 	0 	2 	4 	
2 	85 	3 	96 	1 	91 	0 	82 	82 	1 	3 	91 	0 	82 	4 	7 	93 	0 	88 	89 	0 	96 	84 	89 	0 	92 	95 	97 	81 	9 	8 	6 	0 	6 	4 	0 	3 	0 	87 	9 	92 	88 	85 	97 	30 	26 	29 	25 	73 	58 	0 	54 	30 	30 	34 	21 	4 	3 	80 	81 	
0 	0 	82 	0 	5 	82 	94 	0 	80 	81 	2 	5 	8 	0 	0 	97 	93 	1 	3 	95 	0 	3 	80 	9 	0 	1 	0 	0 	80 	4 	96 	5 	5 	0 	88 	5 	88 	0 	0 	0 	89 	0 	92 	95 	36 	35 	29 	22 	56 	60 	54 	0 	35 	21 	28 	25 	9 	6 	83 	7 	
0 	95 	85 	0 	0 	94 	1 	84 	0 	0 	81 	96 	0 	1 	1 	8 	89 	0 	3 	0 	9 	91 	0 	0 	9 	7 	91 	0 	88 	3 	80 	6 	0 	82 	0 	8 	0 	90 	81 	8 	83 	85 	7 	0 	4 	94 	2 	1 	28 	33 	30 	35 	0 	46 	58 	56 	33 	23 	38 	27 	
6 	0 	96 	5 	3 	92 	89 	0 	0 	82 	0 	9 	6 	6 	80 	6 	7 	9 	94 	89 	94 	82 	87 	93 	0 	9 	0 	87 	4 	0 	81 	5 	6 	83 	94 	4 	90 	3 	0 	8 	0 	8 	87 	0 	80 	0 	0 	87 	28 	32 	30 	21 	46 	0 	69 	53 	28 	34 	31 	33 	
96 	1 	8 	83 	84 	87 	92 	95 	1 	91 	95 	0 	3 	0 	93 	2 	2 	5 	5 	81 	4 	2 	7 	6 	7 	3 	97 	8 	0 	0 	7 	0 	0 	0 	0 	81 	0 	87 	97 	0 	8 	1 	92 	80 	0 	81 	96 	92 	32 	23 	34 	28 	58 	69 	0 	68 	33 	34 	26 	26 	
7 	7 	84 	0 	80 	0 	0 	88 	9 	0 	1 	9 	0 	84 	89 	92 	0 	82 	0 	86 	0 	8 	82 	94 	6 	8 	1 	83 	81 	0 	85 	83 	0 	0 	0 	85 	90 	89 	90 	4 	7 	6 	89 	91 	8 	95 	92 	94 	27 	26 	21 	25 	56 	53 	68 	0 	28 	23 	27 	35 	
25 	38 	38 	32 	8 	82 	0 	98 	8 	8 	97 	88 	0 	90 	4 	5 	9 	84 	9 	0 	0 	7 	0 	2 	9 	93 	0 	93 	87 	96 	93 	0 	95 	5 	6 	80 	5 	0 	8 	80 	97 	0 	95 	5 	86 	1 	95 	93 	83 	94 	4 	9 	33 	28 	33 	28 	0 	67 	65 	71 	
37 	30 	36 	30 	5 	93 	9 	0 	9 	81 	98 	80 	0 	91 	0 	8 	8 	82 	6 	5 	0 	0 	96 	8 	0 	90 	87 	3 	94 	84 	96 	97 	9 	0 	0 	95 	0 	0 	2 	9 	0 	89 	92 	0 	1 	0 	98 	88 	9 	0 	3 	6 	23 	34 	34 	23 	67 	0 	58 	60 	
32 	38 	27 	30 	7 	0 	3 	81 	86 	0 	4 	2 	0 	0 	0 	80 	2 	9 	9 	85 	83 	93 	0 	84 	87 	80 	5 	91 	97 	81 	2 	4 	9 	96 	0 	0 	0 	5 	1 	0 	90 	84 	87 	87 	80 	89 	1 	1 	93 	2 	80 	83 	38 	31 	26 	27 	65 	58 	0 	54 	
38 	28 	34 	36 	98 	5 	4 	84 	0 	83 	0 	0 	0 	94 	86 	6 	5 	87 	0 	91 	96 	98 	0 	0 	0 	86 	94 	7 	5 	96 	5 	2 	5 	0 	97 	97 	94 	0 	9 	92 	82 	0 	0 	0 	8 	0 	0 	94 	3 	4 	81 	7 	27 	33 	26 	35 	71 	60 	54 	0 	

0 	3 	3 	81 	84 	85 	8 	37 	55 	97 	97 	3 	9 	50 	82 	87 	9 	97 	7 	97 	9 	27 	4 	35 	97 	7 	8 	37 	8 	97 	97 	2 	8 	89 	5 	7 	7 	23 	23 	50 	2 	82 	97 	27 	23 	97 	8 	6 	9 	89 	87 	5 	87 	85 	7 	97 	85 	4 	89 	97 	
3 	0 	89 	21 	89 	5 	37 	9 	89 	3 	80 	89 	90 	97 	90 	3 	3 	5 	82 	27 	65 	6 	1 	9 	86 	2 	64 	81 	5 	5 	5 	4 	92 	83 	8 	35 	82 	95 	96 	83 	89 	1 	5 	84 	98 	28 	24 	80 	7 	82 	7 	88 	93 	9 	2 	3 	31 	60 	22 	2 	
3 	89 	0 	90 	46 	8 	8 	35 	9 	23 	9 	33 	90 	84 	90 	93 	4 	1 	89 	90 	3 	7 	85 	1 	5 	81 	4 	32 	2 	61 	92 	2 	92 	9 	34 	4 	50 	8 	9 	96 	26 	6 	1 	32 	27 	86 	0 	92 	81 	8 	94 	1 	7 	9 	4 	83 	89 	89 	88 	86 	
81 	21 	90 	0 	2 	4 	67 	84 	87 	4 	7 	4 	31 	86 	32 	87 	88 	3 	4 	68 	22 	95 	85 	88 	5 	5 	21 	6 	6 	90 	86 	33 	80 	83 	90 	81 	82 	95 	86 	96 	90 	91 	7 	9 	84 	68 	4 	8 	4 	30 	87 	84 	5 	93 	3 	4 	2 	31 	1 	88 	
84 	89 	46 	2 	0 	85 	3 	21 	85 	21 	83 	36 	90 	1 	1 	6 	2 	92 	84 	90 	89 	7 	7 	95 	2 	9 	89 	34 	83 	58 	92 	1 	0 	92 	24 	2 	55 	95 	95 	6 	26 	1 	82 	32 	31 	8 	89 	1 	93 	82 	94 	86 	5 	82 	5 	3 	89 	7 	9 	80 	
85 	5 	8 	4 	85 	0 	4 	7 	86 	34 	93 	37 	3 	97 	6 	7 	7 	9 	62 	5 	7 	95 	57 	87 	91 	65 	82 	97 	7 	2 	92 	90 	6 	80 	25 	29 	7 	95 	80 	96 	27 	1 	1 	81 	98 	90 	25 	6 	4 	2 	6 	91 	93 	82 	2 	3 	27 	86 	32 	4 	
8 	37 	8 	67 	3 	4 	0 	98 	96 	84 	1 	9 	37 	4 	31 	83 	2 	6 	5 	51 	36 	1 	8 	87 	83 	90 	31 	5 	1 	89 	7 	28 	81 	80 	89 	8 	8 	82 	1 	81 	9 	0 	91 	81 	98 	60 	1 	92 	85 	35 	94 	88 	5 	83 	86 	86 	90 	36 	90 	6 	
37 	9 	35 	84 	21 	7 	98 	0 	26 	81 	8 	98 	87 	36 	98 	89 	4 	4 	98 	4 	87 	98 	6 	98 	84 	98 	87 	62 	4 	38 	98 	3 	5 	6 	89 	86 	21 	9 	7 	35 	2 	7 	5 	67 	65 	86 	4 	84 	7 	85 	98 	98 	81 	9 	98 	1 	86 	1 	3 	87 	
55 	89 	9 	87 	85 	86 	96 	26 	0 	96 	82 	4 	3 	50 	6 	2 	89 	82 	85 	84 	87 	27 	96 	31 	1 	2 	6 	34 	97 	86 	7 	7 	6 	9 	3 	96 	96 	31 	30 	74 	89 	97 	9 	29 	37 	1 	6 	97 	8 	3 	6 	96 	5 	82 	89 	8 	96 	96 	86 	4 	
97 	3 	23 	4 	21 	34 	84 	81 	96 	0 	93 	58 	90 	8 	90 	4 	6 	7 	37 	4 	4 	95 	21 	88 	88 	24 	81 	6 	7 	31 	81 	6 	9 	2 	43 	2 	25 	8 	9 	5 	52 	91 	6 	97 	81 	4 	3 	92 	93 	90 	94 	7 	7 	3 	9 	5 	2 	9 	9 	7 	
97 	80 	9 	7 	83 	93 	1 	8 	82 	93 	0 	80 	3 	4 	93 	33 	22 	27 	6 	4 	85 	95 	3 	86 	82 	3 	2 	2 	9 	87 	6 	6 	24 	31 	87 	7 	8 	86 	9 	84 	4 	87 	93 	1 	2 	5 	8 	34 	70 	83 	21 	4 	61 	31 	82 	63 	3 	7 	85 	5 	
3 	89 	33 	4 	36 	37 	9 	98 	4 	58 	80 	0 	7 	86 	2 	8 	82 	5 	22 	85 	5 	7 	28 	95 	91 	34 	9 	1 	84 	37 	92 	84 	7 	3 	54 	5 	26 	8 	95 	96 	46 	91 	7 	84 	82 	90 	89 	2 	2 	81 	82 	82 	8 	82 	8 	4 	89 	89 	8 	5 	
9 	90 	90 	31 	90 	3 	37 	87 	3 	90 	3 	7 	0 	97 	57 	94 	94 	84 	8 	37 	86 	95 	81 	82 	91 	90 	90 	1 	26 	1 	5 	74 	0 	92 	90 	90 	82 	4 	1 	9 	7 	34 	37 	97 	8 	36 	2 	93 	5 	53 	94 	22 	80 	9 	9 	7 	88 	8 	90 	83 	
50 	97 	84 	86 	1 	97 	4 	36 	50 	8 	4 	86 	97 	0 	97 	9 	85 	87 	5 	1 	85 	21 	89 	22 	97 	84 	3 	30 	9 	81 	4 	8 	97 	86 	6 	9 	9 	29 	34 	74 	97 	7 	97 	27 	34 	82 	7 	5 	4 	81 	86 	9 	81 	1 	9 	89 	1 	97 	4 	5 	
82 	90 	90 	32 	1 	6 	31 	98 	6 	90 	93 	2 	57 	97 	0 	85 	4 	92 	88 	37 	0 	89 	84 	2 	80 	5 	90 	97 	23 	90 	3 	67 	92 	86 	90 	86 	81 	88 	86 	96 	90 	26 	25 	85 	98 	21 	6 	93 	3 	65 	3 	21 	7 	4 	2 	93 	5 	8 	90 	5 	
87 	3 	93 	87 	6 	7 	83 	89 	2 	4 	33 	8 	94 	9 	85 	0 	57 	9 	83 	1 	83 	28 	85 	35 	3 	94 	3 	7 	94 	93 	5 	80 	94 	5 	3 	94 	85 	21 	28 	84 	88 	8 	3 	6 	7 	94 	94 	86 	28 	4 	46 	1 	21 	63 	80 	31 	5 	3 	7 	94 	
9 	3 	4 	88 	2 	7 	2 	4 	89 	6 	22 	82 	94 	85 	4 	57 	0 	94 	82 	6 	94 	29 	7 	23 	80 	94 	83 	85 	9 	94 	7 	8 	94 	1 	94 	80 	4 	33 	31 	9 	88 	3 	4 	4 	98 	2 	85 	94 	29 	94 	53 	3 	25 	54 	9 	35 	94 	4 	86 	4 	
