60 
9 	0 	0 	88 	37 	31 	33 	33 	47 	48 	0 	56 	27 	35 	33 	23 	88 	93 	84 	91 	97 	0 	5 	80 	91 	94 	7 	3 	0 	95 	8 	98 	8 	87 	93 	0 	92 	5 	0 	5 	88 	93 	86 	89 	92 	93 	82 	98 	6 	0 	94 	4 	7 	0 	3 	95 	0 	3 	81 	96 	
6 	5 	3 	8 	34 	29 	28 	25 	59 	72 	56 	0 	32 	26 	32 	26 	94 	0 	83 	9 	0 	8 	7 	0 	5 	96 	83 	1 	0 	86 	88 	0 	88 	0 	0 	84 	2 	80 	5 	97 	0 	0 	81 	1 	9 	0 	1 	3 	1 	0 	81 	95 	86 	7 	83 	0 	8 	91 	81 	80 	
0 	1 	82 	82 	3 	7 	0 	2 	24 	35 	27 	32 	0 	47 	60 	58 	30 	28 	33 	36 	0 	82 	2 	96 	3 	3 	81 	0 	0 	0 	8 	0 	90 	4 	4 	0 	0 	5 	0 	98 	3 	90 	2 	0 	97 	4 	8 	9 	88 	8 	96 	0 	84 	94 	0 	5 	84 	98 	3 	0 	
0 	5 	0 	8 	81 	2 	0 	0 	38 	38 	35 	26 	47 	0 	47 	50 	21 	29 	30 	36 	3 	94 	2 	80 	3 	80 	0 	82 	93 	3 	85 	9 	0 	3 	0 	5 	3 	84 	85 	91 	0 	86 	93 	9 	83 	7 	0 	0 	1 	88 	92 	1 	8 	89 	94 	88 	92 	0 	82 	7 	
3 	4 	9 	90 	1 	93 	92 	93 	37 	26 	33 	32 	60 	47 	0 	59 	25 	34 	36 	30 	80 	0 	9 	97 	5 	9 	97 	8 	7 	98 	87 	92 	87 	0 	85 	87 	0 	7 	6 	85 	83 	86 	0 	98 	0 	87 	0 	98 	0 	91 	0 	87 	4 	3 	83 	86 	2 	0 	92 	1 	
0 	2 	0 	0 	95 	87 	2 	4 	30 	32 	23 	26 	58 	50 	59 	0 	24 	22 	32 	36 	95 	84 	2 	4 	9 	0 	84 	8 	84 	4 	90 	2 	97 	6 	3 	9 	0 	9 	0 	6 	3 	92 	93 	9 	98 	94 	84 	6 	1 	90 	0 	9 	9 	89 	1 	6 	0 	9 	81 	0 	
5 	0 	85 	94 	85 	2 	0 	0 	86 	82 	88 	94 	30 	21 	25 	24 	0 	58 	49 	66 	26 	38 	25 	30 	95 	86 	91 	87 	3 	0 	6 	6 	0 	3 	0 	7 	7 	5 	0 	4 	0 	9 	9 	81 	97 	0 	4 	6 	2 	0 	83 	8 	0 	8 	0 	6 	88 	93 	82 	0 	
4 	3 	90 	6 	3 	86 	0 	4 	3 	85 	93 	0 	28 	29 	34 	22 	58 	0 	62 	55 	35 	35 	36 	37 	8 	80 	84 	96 	80 	90 	85 	97 	0 	93 	0 	1 	87 	9 	87 	7 	83 	0 	4 	97 	87 	0 	95 	0 	87 	86 	90 	89 	5 	0 	97 	84 	80 	0 	7 	7 	
9 	2 	4 	89 	7 	0 	1 	0 	1 	0 	84 	83 	33 	30 	36 	32 	49 	62 	0 	60 	38 	35 	23 	25 	9 	0 	8 	0 	0 	4 	0 	84 	0 	0 	9 	5 	0 	9 	92 	8 	80 	0 	0 	2 	85 	4 	6 	9 	4 	8 	0 	82 	8 	90 	92 	6 	92 	0 	1 	81 	
6 	89 	0 	85 	91 	4 	89 	7 	0 	6 	91 	9 	36 	36 	30 	36 	66 	55 	60 	0 	38 	34 	30 	32 	84 	3 	0 	3 	88 	0 	4 	1 	0 	0 	0 	91 	8 	3 	8 	6 	6 	88 	80 	2 	89 	0 	3 	0 	0 	89 	0 	82 	4 	6 	92 	89 	88 	1 	0 	1 	
0 	5 	0 	87 	5 	84 	88 	3 	5 	91 	97 	0 	0 	3 	80 	95 	26 	35 	38 	38 	0 	62 	56 	55 	28 	36 	31 	37 	6 	5 	80 	89 	83 	92 	96 	85 	0 	3 	96 	8 	96 	8 	8 	0 	4 	97 	0 	1 	83 	96 	97 	91 	92 	89 	94 	87 	0 	84 	92 	93 	
4 	0 	89 	5 	96 	81 	0 	82 	8 	96 	0 	8 	82 	94 	0 	84 	38 	35 	35 	34 	62 	0 	59 	59 	23 	34 	35 	25 	4 	81 	93 	1 	93 	92 	1 	0 	83 	3 	0 	4 	0 	0 	0 	1 	4 	1 	97 	93 	96 	93 	93 	0 	6 	0 	93 	92 	81 	83 	0 	0 	
90 	3 	82 	81 	85 	5 	0 	0 	94 	6 	5 	7 	2 	2 	9 	2 	25 	36 	23 	30 	56 	59 	0 	69 	25 	27 	36 	26 	85 	87 	0 	0 	85 	95 	86 	8 	98 	0 	0 	82 	0 	0 	0 	0 	88 	84 	4 	0 	90 	3 	6 	97 	95 	0 	7 	7 	94 	92 	82 	87 	
95 	3 	5 	94 	6 	90 	1 	0 	6 	97 	80 	0 	96 	80 	97 	4 	30 	37 	25 	32 	55 	59 	69 	0 	27 	28 	28 	28 	87 	4 	94 	2 	9 	0 	83 	8 	9 	6 	84 	9 	97 	0 	98 	0 	83 	82 	0 	92 	9 	7 	94 	1 	86 	93 	98 	98 	0 	0 	1 	0 	
89 	83 	0 	3 	7 	96 	0 	83 	5 	2 	91 	5 	3 	3 	5 	9 	95 	8 	9 	84 	28 	23 	25 	27 	0 	58 	58 	59 	27 	23 	37 	34 	86 	91 	0 	5 	0 	0 	0 	7 	97 	85 	0 	7 	87 	92 	4 	0 	6 	83 	9 	0 	85 	1 	0 	0 	89 	97 	7 	82 	
95 	83 	3 	6 	6 	3 	88 	4 	0 	4 	94 	96 	3 	80 	9 	0 	86 	80 	0 	3 	36 	34 	27 	28 	58 	0 	64 	59 	32 	32 	33 	35 	91 	6 	7 	4 	6 	0 	0 	7 	0 	0 	0 	9 	95 	87 	0 	8 	89 	1 	81 	8 	89 	2 	7 	6 	3 	0 	1 	5 	
8 	86 	0 	80 	85 	4 	3 	0 	1 	82 	7 	83 	81 	0 	97 	84 	91 	84 	8 	0 	31 	35 	36 	28 	58 	64 	0 	45 	31 	26 	28 	33 	86 	9 	1 	0 	0 	93 	0 	88 	1 	83 	96 	6 	98 	3 	6 	84 	88 	5 	80 	88 	94 	0 	6 	85 	3 	94 	5 	9 	
6 	0 	6 	9 	82 	6 	0 	5 	7 	2 	3 	1 	0 	82 	8 	8 	87 	96 	0 	3 	37 	25 	26 	28 	59 	59 	45 	0 	34 	33 	37 	28 	0 	9 	5 	85 	83 	2 	90 	90 	9 	81 	86 	0 	0 	6 	94 	5 	1 	0 	97 	0 	86 	9 	8 	7 	92 	91 	94 	0 	
7 	88 	81 	3 	0 	0 	83 	0 	5 	89 	0 	0 	0 	93 	7 	84 	3 	80 	0 	88 	6 	4 	85 	87 	27 	32 	31 	34 	0 	55 	50 	54 	24 	27 	24 	22 	0 	87 	89 	2 	80 	7 	5 	95 	0 	0 	4 	0 	80 	86 	91 	97 	0 	8 	3 	0 	3 	91 	0 	87 	
87 	6 	85 	88 	87 	3 	94 	9 	0 	87 	95 	86 	0 	3 	98 	4 	0 	90 	4 	0 	5 	81 	87 	4 	23 	32 	26 	33 	55 	0 	57 	75 	36 	32 	28 	23 	94 	0 	94 	91 	86 	0 	98 	86 	84 	7 	83 	9 	0 	87 	7 	89 	94 	7 	80 	8 	0 	9 	88 	1 	
0 	93 	97 	8 	6 	95 	5 	90 	0 	0 	8 	88 	8 	85 	87 	90 	6 	85 	0 	4 	80 	93 	0 	94 	37 	33 	28 	37 	50 	57 	0 	57 	32 	28 	21 	35 	88 	0 	87 	98 	0 	3 	91 	96 	5 	98 	7 	0 	7 	87 	85 	3 	93 	8 	0 	0 	8 	0 	0 	0 	
0 	5 	8 	80 	4 	82 	6 	1 	0 	7 	98 	0 	0 	9 	92 	2 	6 	97 	84 	1 	89 	1 	0 	2 	34 	35 	33 	28 	54 	75 	57 	0 	36 	24 	35 	25 	5 	0 	83 	4 	0 	3 	1 	2 	87 	0 	5 	0 	4 	82 	88 	96 	93 	7 	0 	92 	97 	84 	5 	0 	
8 	0 	94 	81 	87 	80 	89 	0 	96 	80 	8 	88 	90 	0 	87 	97 	0 	0 	0 	0 	83 	93 	85 	9 	86 	91 	86 	0 	24 	36 	32 	36 	0 	68 	58 	63 	30 	30 	34 	35 	0 	96 	86 	81 	81 	8 	0 	0 	81 	6 	2 	82 	5 	6 	84 	6 	88 	0 	94 	0 	
0 	0 	0 	1 	0 	0 	0 	0 	91 	0 	87 	0 	4 	3 	0 	6 	3 	93 	0 	0 	92 	92 	95 	0 	91 	6 	9 	9 	27 	32 	28 	24 	68 	0 	61 	57 	33 	21 	24 	26 	90 	3 	80 	89 	0 	80 	0 	92 	87 	0 	7 	0 	0 	86 	82 	95 	5 	94 	7 	8 	
5 	87 	89 	2 	0 	96 	91 	80 	0 	96 	93 	0 	4 	0 	85 	3 	0 	0 	9 	0 	96 	1 	86 	83 	0 	7 	1 	5 	24 	28 	21 	35 	58 	61 	0 	55 	30 	24 	27 	26 	9 	92 	81 	0 	86 	1 	95 	98 	90 	92 	96 	84 	96 	92 	91 	2 	0 	8 	95 	5 	
0 	2 	89 	6 	7 	92 	0 	0 	6 	87 	0 	84 	0 	5 	87 	9 	7 	1 	5 	91 	85 	0 	8 	8 	5 	4 	0 	85 	22 	23 	35 	25 	63 	57 	55 	0 	23 	35 	22 	28 	6 	4 	0 	93 	2 	96 	93 	7 	96 	0 	88 	98 	92 	2 	9 	98 	1 	86 	85 	81 	
6 	0 	84 	0 	95 	9 	87 	2 	95 	2 	92 	2 	0 	3 	0 	0 	7 	87 	0 	8 	0 	83 	98 	9 	0 	6 	0 	83 	0 	94 	88 	5 	30 	33 	30 	23 	0 	53 	67 	58 	37 	33 	35 	32 	0 	0 	0 	5 	0 	81 	96 	0 	83 	91 	98 	0 	0 	0 	93 	0 	
0 	91 	8 	88 	97 	80 	93 	0 	84 	5 	5 	80 	5 	84 	7 	9 	5 	9 	9 	3 	3 	3 	0 	6 	0 	0 	93 	2 	87 	0 	0 	0 	30 	21 	24 	35 	53 	0 	62 	56 	30 	37 	27 	32 	0 	5 	0 	0 	1 	98 	0 	5 	91 	94 	0 	7 	83 	9 	98 	6 	
3 	0 	9 	0 	0 	85 	9 	81 	80 	3 	0 	5 	0 	85 	6 	0 	0 	87 	92 	8 	96 	0 	0 	84 	0 	0 	0 	90 	89 	94 	87 	83 	34 	24 	27 	22 	67 	62 	0 	45 	33 	28 	21 	28 	90 	0 	0 	1 	82 	87 	6 	90 	85 	3 	83 	2 	0 	5 	86 	0 	
0 	88 	89 	81 	7 	0 	0 	7 	0 	87 	5 	97 	98 	91 	85 	6 	4 	7 	8 	6 	8 	4 	82 	9 	7 	7 	88 	90 	2 	91 	98 	4 	35 	26 	26 	28 	58 	56 	45 	0 	26 	31 	30 	26 	0 	0 	82 	86 	83 	0 	0 	7 	0 	0 	9 	93 	91 	0 	0 	98 	
0 	0 	84 	84 	89 	0 	3 	90 	6 	2 	88 	0 	3 	0 	83 	3 	0 	83 	80 	6 	96 	0 	0 	97 	97 	0 	1 	9 	80 	86 	0 	0 	0 	90 	9 	6 	37 	30 	33 	26 	0 	45 	52 	64 	28 	30 	34 	31 	94 	94 	0 	0 	91 	88 	0 	95 	5 	0 	1 	0 	
91 	6 	96 	5 	89 	93 	85 	7 	81 	87 	93 	0 	90 	86 	86 	92 	9 	0 	0 	88 	8 	0 	0 	0 	85 	0 	83 	81 	7 	0 	3 	3 	96 	3 	92 	4 	33 	37 	28 	31 	45 	0 	59 	56 	21 	31 	27 	35 	6 	0 	97 	87 	1 	0 	1 	5 	0 	2 	83 	0 	
89 	0 	1 	81 	93 	0 	7 	80 	0 	87 	86 	81 	2 	93 	0 	93 	9 	4 	0 	80 	8 	0 	0 	98 	0 	0 	96 	86 	5 	98 	91 	1 	86 	80 	81 	0 	35 	27 	21 	30 	52 	59 	0 	44 	37 	29 	28 	23 	1 	0 	1 	0 	0 	6 	0 	98 	0 	89 	90 	88 	
0 	84 	0 	87 	86 	93 	3 	0 	0 	0 	89 	1 	0 	9 	98 	9 	81 	97 	2 	2 	0 	1 	0 	0 	7 	9 	6 	0 	95 	86 	96 	2 	81 	89 	0 	93 	32 	32 	28 	26 	64 	56 	44 	0 	34 	21 	21 	26 	8 	7 	4 	87 	6 	5 	5 	0 	0 	3 	3 	8 	
7 	86 	0 	98 	0 	95 	87 	84 	83 	88 	92 	9 	97 	83 	0 	98 	97 	87 	85 	89 	4 	4 	88 	83 	87 	95 	98 	0 	0 	84 	5 	87 	81 	0 	86 	2 	0 	0 	90 	0 	28 	21 	37 	34 	0 	63 	56 	54 	23 	29 	28 	28 	96 	92 	2 	85 	1 	91 	0 	0 	
0 	0 	0 	7 	97 	0 	81 	8 	86 	90 	93 	0 	4 	7 	87 	94 	0 	0 	4 	0 	97 	1 	84 	82 	92 	87 	3 	6 	0 	7 	98 	0 	8 	80 	1 	96 	0 	5 	0 	0 	30 	31 	29 	21 	63 	0 	50 	57 	22 	22 	33 	28 	85 	93 	2 	0 	6 	2 	95 	0 	
6 	94 	0 	4 	6 	0 	0 	1 	93 	4 	82 	1 	8 	0 	0 	84 	4 	95 	6 	3 	0 	97 	4 	0 	4 	0 	6 	94 	4 	83 	7 	5 	0 	0 	95 	93 	0 	0 	0 	82 	34 	27 	28 	21 	56 	50 	0 	75 	31 	31 	28 	25 	2 	81 	96 	0 	0 	8 	7 	7 	
0 	8 	1 	92 	6 	93 	91 	96 	84 	93 	98 	3 	9 	0 	98 	6 	6 	0 	9 	0 	1 	93 	0 	92 	0 	8 	84 	5 	0 	9 	0 	0 	0 	92 	98 	7 	5 	0 	1 	86 	31 	35 	23 	26 	54 	57 	75 	0 	35 	35 	36 	37 	90 	83 	1 	86 	9 	98 	0 	0 	
80 	84 	4 	81 	0 	98 	86 	1 	6 	0 	6 	1 	88 	1 	0 	1 	2 	87 	4 	0 	83 	96 	90 	9 	6 	89 	88 	1 	80 	0 	7 	4 	81 	87 	90 	96 	0 	1 	82 	83 	94 	6 	1 	8 	23 	22 	31 	35 	0 	58 	59 	60 	37 	29 	35 	24 	0 	88 	85 	0 	
86 	94 	2 	83 	8 	80 	81 	0 	0 	9 	0 	0 	8 	88 	91 	90 	0 	86 	8 	89 	96 	93 	3 	7 	83 	1 	5 	0 	86 	87 	87 	82 	6 	0 	92 	0 	81 	98 	87 	0 	94 	0 	0 	7 	29 	22 	31 	35 	58 	0 	54 	46 	31 	36 	24 	31 	5 	5 	85 	98 	
91 	2 	0 	1 	89 	0 	5 	1 	0 	0 	94 	81 	96 	92 	0 	0 	83 	90 	0 	0 	97 	93 	6 	94 	9 	81 	80 	97 	91 	7 	85 	88 	2 	7 	96 	88 	96 	0 	6 	0 	0 	97 	1 	4 	28 	33 	28 	36 	59 	54 	0 	65 	27 	36 	32 	28 	81 	9 	8 	0 	
1 	2 	89 	0 	2 	86 	0 	84 	0 	1 	4 	95 	0 	1 	87 	9 	8 	89 	82 	82 	91 	0 	97 	1 	0 	8 	88 	0 	97 	89 	3 	96 	82 	0 	84 	98 	0 	5 	90 	7 	0 	87 	0 	87 	28 	28 	25 	37 	60 	46 	65 	0 	35 	21 	31 	24 	95 	91 	91 	0 	
7 	6 	2 	0 	6 	9 	0 	91 	3 	0 	7 	86 	84 	8 	4 	9 	0 	5 	8 	4 	92 	6 	95 	86 	85 	89 	94 	86 	0 	94 	93 	93 	5 	0 	96 	92 	83 	91 	85 	0 	91 	1 	0 	6 	96 	85 	2 	90 	37 	31 	27 	35 	0 	62 	49 	52 	21 	26 	29 	29 	
5 	97 	0 	96 	81 	0 	8 	81 	98 	84 	0 	7 	94 	89 	3 	89 	8 	0 	90 	6 	89 	0 	0 	93 	1 	2 	0 	9 	8 	7 	8 	7 	6 	86 	92 	2 	91 	94 	3 	0 	88 	0 	6 	5 	92 	93 	81 	83 	29 	36 	36 	21 	62 	0 	68 	52 	32 	26 	36 	27 	
80 	0 	0 	81 	83 	85 	0 	0 	85 	0 	3 	83 	0 	94 	83 	1 	0 	97 	92 	92 	94 	93 	7 	98 	0 	7 	6 	8 	3 	80 	0 	0 	84 	82 	91 	9 	98 	0 	83 	9 	0 	1 	0 	5 	2 	2 	96 	1 	35 	24 	32 	31 	49 	68 	0 	61 	24 	34 	31 	22 	
5 	7 	2 	0 	95 	8 	6 	92 	2 	0 	95 	0 	5 	88 	86 	6 	6 	84 	6 	89 	87 	92 	7 	98 	0 	6 	85 	7 	0 	8 	0 	92 	6 	95 	2 	98 	0 	7 	2 	93 	95 	5 	98 	0 	85 	0 	0 	86 	24 	31 	28 	24 	52 	52 	61 	0 	33 	28 	22 	37 	
32 	29 	27 	25 	0 	81 	5 	92 	81 	0 	0 	8 	84 	92 	2 	0 	88 	80 	92 	88 	0 	81 	94 	0 	89 	3 	3 	92 	3 	0 	8 	97 	88 	5 	0 	1 	0 	83 	0 	91 	5 	0 	0 	0 	1 	6 	0 	9 	0 	5 	81 	95 	21 	32 	24 	33 	0 	51 	52 	51 	
27 	31 	31 	30 	98 	3 	94 	81 	87 	90 	3 	91 	98 	0 	0 	9 	93 	0 	0 	1 	84 	83 	92 	0 	97 	0 	94 	91 	91 	9 	0 	84 	0 	94 	8 	86 	0 	9 	5 	0 	0 	2 	89 	3 	91 	2 	8 	98 	88 	5 	9 	91 	26 	26 	34 	28 	51 	0 	65 	63 	
33 	23 	26 	37 	94 	98 	9 	91 	86 	0 	81 	81 	3 	82 	92 	81 	82 	7 	1 	0 	92 	0 	82 	1 	7 	1 	5 	94 	0 	88 	0 	5 	94 	7 	95 	85 	93 	98 	86 	0 	1 	83 	90 	3 	0 	95 	7 	0 	85 	85 	8 	91 	29 	36 	31 	22 	52 	65 	0 	64 	
23 	31 	31 	30 	86 	94 	0 	98 	87 	90 	96 	80 	0 	7 	1 	0 	0 	7 	81 	1 	93 	0 	87 	0 	82 	5 	9 	0 	87 	1 	0 	0 	0 	8 	5 	81 	0 	6 	0 	98 	0 	0 	88 	8 	0 	0 	7 	0 	0 	98 	0 	0 	29 	27 	22 	37 	51 	63 	64 	0 	

0 	8 	5 	29 	7 	2 	6 	80 	6 	84 	7 	34 	7 	83 	85 	94 	81 	94 	3 	8 	3 	4 	25 	55 	2 	36 	81 	6 	6 	80 	87 	85 	29 	1 	9 	94 	97 	94 	63 	94 	98 	94 	27 	5 	87 	34 	9 	85 	81 	94 	7 	96 	21 	50 	81 	2 	94 	94 	94 	86 	
8 	0 	7 	92 	50 	6 	92 	33 	7 	4 	5 	93 	7 	30 	85 	63 	36 	1 	86 	57 	7 	89 	92 	94 	84 	4 	85 	4 	2 	84 	80 	34 	3 	27 	5 	3 	6 	89 	4 	31 	82 	87 	6 	3 	3 	9 	89 	32 	82 	91 	1 	80 	6 	93 	85 	95 	87 	89 	34 	9 	
5 	7 	0 	38 	91 	71 	50 	7 	80 	82 	87 	37 	2 	87 	8 	8 	83 	91 	3 	5 	65 	3 	26 	1 	9 	95 	30 	7 	82 	6 	88 	4 	9 	91 	91 	83 	97 	91 	85 	81 	98 	5 	9 	86 	82 	32 	8 	2 	9 	25 	1 	83 	7 	93 	25 	88 	9 	91 	4 	29 	
29 	92 	38 	0 	92 	33 	30 	8 	82 	2 	1 	66 	88 	81 	92 	1 	3 	8 	92 	1 	23 	92 	62 	28 	2 	1 	2 	82 	84 	9 	8 	8 	85 	7 	88 	7 	88 	92 	31 	7 	86 	6 	1 	8 	4 	68 	2 	92 	1 	84 	2 	96 	8 	25 	87 	95 	1 	80 	6 	5 	
7 	50 	91 	92 	0 	80 	8 	38 	96 	98 	96 	88 	85 	29 	4 	49 	36 	7 	85 	45 	81 	89 	92 	1 	5 	95 	1 	6 	97 	2 	9 	25 	8 	21 	5 	90 	86 	9 	87 	25 	7 	80 	1 	4 	3 	93 	82 	30 	89 	5 	84 	96 	8 	87 	86 	88 	82 	9 	36 	2 	
2 	6 	71 	33 	80 	0 	61 	92 	83 	4 	87 	26 	80 	92 	3 	1 	92 	6 	1 	92 	71 	4 	36 	9 	86 	86 	27 	80 	97 	83 	81 	80 	8 	5 	92 	92 	97 	7 	6 	3 	7 	6 	83 	3 	1 	32 	88 	84 	92 	31 	8 	7 	86 	8 	33 	83 	92 	7 	92 	21 	
6 	92 	50 	30 	8 	61 	0 	81 	96 	2 	85 	28 	88 	92 	81 	92 	9 	3 	92 	92 	64 	85 	30 	8 	82 	86 	29 	82 	86 	84 	4 	80 	94 	2 	9 	80 	5 	83 	85 	5 	7 	4 	8 	2 	86 	24 	87 	92 	81 	35 	7 	85 	8 	93 	24 	1 	9 	88 	92 	23 	
80 	33 	7 	8 	38 	92 	81 	0 	2 	82 	87 	7 	2 	59 	27 	33 	83 	37 	90 	22 	91 	90 	1 	5 	97 	95 	4 	2 	7 	30 	90 	60 	94 	90 	90 	30 	5 	90 	9 	90 	98 	7 	94 	3 	9 	93 	3 	90 	90 	2 	1 	87 	86 	93 	83 	87 	0 	7 	55 	91 	
6 	7 	80 	82 	96 	83 	96 	2 	0 	6 	73 	9 	6 	6 	4 	82 	6 	1 	5 	96 	88 	7 	2 	86 	9 	37 	96 	38 	98 	82 	82 	96 	30 	7 	96 	96 	30 	5 	96 	6 	1 	86 	35 	65 	32 	83 	1 	3 	87 	96 	96 	21 	34 	88 	96 	66 	6 	96 	8 	83 	
84 	4 	82 	2 	98 	4 	2 	82 	6 	0 	98 	85 	35 	98 	98 	98 	98 	9 	26 	4 	9 	30 	4 	85 	56 	98 	98 	30 	45 	98 	8 	98 	98 	80 	89 	84 	31 	31 	82 	98 	63 	80 	86 	9 	29 	98 	84 	82 	84 	5 	4 	36 	98 	9 	98 	82 	8 	6 	86 	80 	
7 	5 	87 	1 	96 	87 	85 	87 	73 	98 	0 	1 	96 	83 	96 	87 	3 	8 	4 	5 	7 	96 	82 	6 	2 	22 	96 	30 	3 	5 	96 	5 	38 	5 	88 	1 	27 	4 	82 	4 	98 	96 	32 	55 	29 	4 	6 	85 	96 	5 	96 	35 	22 	96 	80 	57 	96 	9 	86 	4 	
34 	93 	37 	66 	88 	26 	28 	7 	9 	85 	1 	0 	93 	85 	3 	93 	2 	2 	7 	93 	23 	7 	57 	27 	84 	7 	2 	2 	4 	93 	1 	84 	6 	84 	93 	88 	97 	93 	27 	88 	98 	81 	94 	95 	8 	66 	93 	1 	3 	7 	2 	7 	2 	33 	88 	9 	2 	2 	93 	84 	
7 	7 	2 	88 	85 	80 	88 	2 	6 	35 	96 	93 	0 	0 	9 	87 	89 	2 	74 	4 	83 	75 	7 	80 	28 	86 	91 	2 	33 	6 	6 	89 	7 	89 	3 	2 	9 	57 	93 	2 	35 	25 	3 	7 	1 	3 	21 	9 	34 	4 	9 	4 	7 	88 	83 	7 	29 	6 	5 	91 	
83 	30 	87 	81 	29 	92 	92 	59 	6 	98 	83 	85 	0 	0 	32 	33 	90 	28 	8 	31 	2 	7 	93 	8 	5 	83 	91 	1 	9 	29 	87 	65 	8 	90 	82 	38 	3 	80 	85 	82 	4 	3 	80 	83 	8 	85 	2 	90 	9 	91 	90 	96 	6 	8 	91 	8 	90 	0 	64 	5 	
85 	85 	8 	92 	4 	3 	81 	27 	4 	98 	96 	3 	9 	32 	0 	4 	3 	67 	2 	8 	8 	83 	2 	2 	88 	85 	27 	97 	97 	53 	5 	32 	81 	90 	90 	59 	97 	9 	93 	8 	98 	90 	94 	5 	97 	3 	5 	90 	2 	29 	9 	96 	86 	93 	26 	95 	7 	90 	22 	30 	
94 	63 	8 	1 	49 	1 	92 	33 	82 	98 	87 	93 	87 	33 	4 	0 	26 	90 	89 	50 	88 	82 	93 	7 	7 	86 	91 	4 	7 	80 	2 	28 	86 	21 	89 	8 	86 	89 	81 	34 	98 	3 	7 	4 	97 	1 	4 	36 	2 	5 	89 	4 	95 	8 	91 	95 	89 	2 	33 	8 	
81 	36 	83 	3 	36 	92 	9 	83 	6 	98 	3 	2 	89 	90 	3 	26 	0 	90 	0 	28 	6 	8 	92 	94 	3 	8 	91 	82 	89 	9 	38 	5 	81 	60 	29 	1 	4 	89 	93 	51 	9 	4 	1 	1 	3 	88 	7 	65 	5 	8 	26 	1 	95 	8 	91 	86 	87 	25 	87 	91 	
