60 
6 	0 	84 	0 	31 	25 	26 	27 	55 	73 	0 	63 	38 	32 	26 	26 	96 	8 	5 	0 	0 	88 	0 	7 	2 	0 	81 	98 	0 	90 	84 	84 	0 	7 	7 	0 	94 	1 	0 	93 	3 	9 	0 	85 	89 	86 	0 	97 	94 	83 	8 	0 	95 	0 	2 	0 	89 	91 	94 	86 	
0 	0 	0 	85 	36 	35 	34 	27 	70 	71 	63 	0 	23 	33 	32 	32 	94 	89 	1 	95 	3 	9 	94 	7 	2 	89 	5 	94 	83 	0 	83 	94 	2 	95 	81 	86 	2 	0 	0 	84 	8 	0 	89 	0 	1 	0 	85 	0 	91 	87 	8 	0 	7 	3 	84 	4 	80 	90 	98 	87 	
0 	0 	85 	2 	87 	93 	96 	90 	26 	21 	38 	23 	0 	61 	46 	61 	35 	25 	23 	24 	0 	90 	89 	91 	86 	0 	7 	2 	82 	0 	95 	2 	0 	6 	96 	88 	0 	2 	0 	92 	82 	95 	1 	91 	81 	96 	0 	0 	84 	6 	6 	0 	96 	93 	6 	5 	2 	0 	9 	97 	
0 	92 	0 	0 	89 	8 	86 	0 	28 	32 	32 	33 	61 	0 	64 	57 	24 	27 	32 	37 	1 	1 	6 	89 	9 	8 	5 	88 	96 	7 	0 	5 	4 	0 	93 	81 	4 	0 	98 	85 	87 	0 	92 	3 	6 	98 	86 	3 	0 	85 	9 	95 	98 	5 	92 	3 	5 	81 	0 	9 	
0 	96 	0 	91 	4 	82 	87 	5 	27 	34 	26 	32 	46 	64 	0 	67 	32 	21 	23 	38 	0 	93 	0 	2 	96 	7 	5 	0 	0 	86 	0 	81 	89 	88 	0 	0 	6 	0 	93 	98 	95 	81 	98 	0 	7 	0 	0 	82 	9 	9 	0 	3 	4 	0 	88 	0 	6 	91 	7 	81 	
6 	87 	0 	0 	85 	83 	97 	3 	26 	38 	26 	32 	61 	57 	67 	0 	25 	38 	35 	30 	0 	1 	3 	84 	0 	9 	0 	87 	7 	0 	95 	5 	0 	82 	91 	84 	0 	87 	88 	98 	98 	0 	81 	0 	0 	0 	6 	0 	8 	0 	5 	92 	89 	0 	85 	94 	0 	86 	95 	90 	
96 	85 	3 	9 	3 	82 	80 	0 	0 	0 	96 	94 	35 	24 	32 	25 	0 	51 	75 	58 	33 	30 	30 	33 	8 	94 	3 	7 	2 	0 	92 	84 	4 	8 	0 	0 	83 	8 	91 	1 	93 	0 	80 	0 	92 	87 	3 	0 	7 	3 	95 	3 	86 	6 	87 	85 	97 	7 	80 	0 	
9 	85 	83 	90 	84 	0 	86 	8 	7 	80 	8 	89 	25 	27 	21 	38 	51 	0 	58 	46 	33 	32 	25 	23 	86 	0 	7 	97 	0 	97 	2 	94 	0 	90 	96 	3 	0 	0 	0 	3 	0 	1 	3 	6 	6 	7 	93 	1 	0 	4 	80 	8 	0 	4 	83 	9 	8 	6 	88 	86 	
0 	7 	5 	0 	81 	0 	92 	85 	90 	0 	5 	1 	23 	32 	23 	35 	75 	58 	0 	68 	31 	31 	25 	31 	4 	98 	6 	0 	0 	1 	4 	88 	80 	8 	92 	88 	81 	0 	5 	95 	7 	81 	85 	90 	80 	92 	0 	0 	4 	97 	0 	5 	9 	80 	5 	91 	84 	0 	95 	98 	
88 	88 	80 	89 	0 	7 	0 	5 	88 	0 	0 	95 	24 	37 	38 	30 	58 	46 	68 	0 	21 	34 	29 	22 	81 	83 	90 	0 	8 	91 	95 	88 	92 	0 	4 	5 	0 	7 	0 	0 	0 	5 	9 	1 	2 	0 	89 	96 	82 	95 	91 	0 	92 	0 	96 	90 	1 	2 	0 	0 	
96 	5 	80 	8 	94 	1 	4 	1 	6 	0 	0 	3 	0 	1 	0 	0 	33 	33 	31 	21 	0 	65 	51 	56 	21 	34 	38 	29 	0 	81 	4 	88 	81 	90 	2 	2 	95 	9 	0 	4 	0 	83 	5 	87 	0 	1 	85 	92 	96 	0 	0 	88 	0 	3 	2 	84 	84 	0 	0 	86 	
82 	2 	85 	0 	0 	91 	96 	84 	85 	91 	88 	9 	90 	1 	93 	1 	30 	32 	31 	34 	65 	0 	54 	47 	38 	33 	37 	27 	8 	8 	7 	0 	86 	94 	92 	0 	9 	83 	0 	8 	5 	92 	9 	6 	0 	0 	0 	81 	1 	0 	0 	84 	90 	94 	7 	4 	90 	0 	4 	2 	
0 	81 	86 	0 	0 	91 	94 	0 	93 	0 	0 	94 	89 	6 	0 	3 	30 	25 	25 	29 	51 	54 	0 	58 	29 	29 	29 	30 	0 	0 	0 	0 	0 	88 	7 	8 	3 	84 	0 	1 	0 	6 	88 	0 	82 	82 	97 	0 	8 	82 	81 	6 	5 	0 	0 	0 	0 	8 	88 	0 	
0 	83 	4 	87 	4 	2 	95 	0 	2 	1 	7 	7 	91 	89 	2 	84 	33 	23 	31 	22 	56 	47 	58 	0 	31 	22 	35 	33 	0 	94 	2 	1 	82 	0 	94 	94 	4 	85 	0 	83 	7 	80 	5 	85 	86 	4 	0 	84 	4 	94 	6 	7 	7 	88 	1 	6 	6 	1 	0 	91 	
6 	87 	0 	7 	5 	91 	87 	91 	9 	94 	2 	2 	86 	9 	96 	0 	8 	86 	4 	81 	21 	38 	29 	31 	0 	62 	57 	66 	21 	26 	31 	30 	0 	91 	0 	85 	6 	1 	6 	88 	4 	92 	7 	5 	90 	80 	0 	98 	0 	0 	86 	0 	3 	98 	3 	92 	91 	81 	84 	92 	
94 	87 	83 	0 	0 	8 	6 	82 	9 	92 	0 	89 	0 	8 	7 	9 	94 	0 	98 	83 	34 	33 	29 	22 	62 	0 	63 	60 	32 	33 	24 	31 	92 	95 	4 	0 	1 	9 	7 	0 	3 	3 	85 	0 	8 	0 	6 	9 	84 	94 	0 	0 	8 	82 	0 	96 	6 	9 	81 	6 	
88 	86 	92 	89 	0 	3 	6 	0 	8 	5 	81 	5 	7 	5 	5 	0 	3 	7 	6 	90 	38 	37 	29 	35 	57 	63 	0 	64 	25 	38 	26 	36 	91 	2 	1 	1 	96 	86 	83 	7 	1 	0 	0 	91 	84 	0 	5 	0 	97 	89 	9 	0 	98 	1 	0 	0 	4 	8 	90 	2 	
93 	7 	0 	92 	0 	8 	8 	80 	0 	82 	98 	94 	2 	88 	0 	87 	7 	97 	0 	0 	29 	27 	30 	33 	66 	60 	64 	0 	37 	27 	33 	30 	95 	83 	0 	87 	98 	87 	83 	90 	0 	7 	0 	82 	95 	0 	86 	93 	0 	2 	4 	0 	95 	93 	6 	85 	92 	0 	0 	93 	
9 	89 	0 	5 	93 	0 	94 	4 	86 	0 	0 	83 	82 	96 	0 	7 	2 	0 	0 	8 	0 	8 	0 	0 	21 	32 	25 	37 	0 	46 	52 	57 	24 	26 	33 	21 	86 	0 	94 	9 	8 	86 	96 	6 	7 	0 	0 	0 	86 	4 	0 	88 	87 	7 	8 	93 	9 	85 	89 	9 	
4 	2 	0 	0 	89 	80 	5 	97 	0 	89 	90 	0 	0 	7 	86 	0 	0 	97 	1 	91 	81 	8 	0 	94 	26 	33 	38 	27 	46 	0 	57 	53 	33 	25 	26 	23 	0 	87 	90 	90 	0 	9 	0 	83 	84 	1 	0 	86 	8 	81 	82 	88 	3 	0 	5 	89 	0 	80 	8 	91 	
84 	87 	3 	3 	7 	0 	86 	90 	95 	1 	84 	83 	95 	0 	0 	95 	92 	2 	4 	95 	4 	7 	0 	2 	31 	24 	26 	33 	52 	57 	0 	52 	22 	31 	23 	36 	0 	0 	9 	0 	0 	1 	89 	4 	96 	4 	0 	93 	81 	80 	97 	0 	0 	94 	91 	4 	91 	97 	96 	9 	
4 	87 	7 	0 	0 	90 	96 	92 	3 	0 	84 	94 	2 	5 	81 	5 	84 	94 	88 	88 	88 	0 	0 	1 	30 	31 	36 	30 	57 	53 	52 	0 	35 	24 	35 	26 	5 	96 	0 	5 	0 	83 	94 	0 	91 	83 	1 	0 	0 	2 	7 	0 	92 	81 	7 	88 	7 	89 	8 	3 	
91 	81 	0 	86 	1 	0 	4 	1 	6 	2 	0 	2 	0 	4 	89 	0 	4 	0 	80 	92 	81 	86 	0 	82 	0 	92 	91 	95 	24 	33 	22 	35 	0 	56 	58 	65 	28 	28 	27 	23 	96 	0 	0 	86 	4 	85 	89 	89 	8 	92 	5 	87 	5 	1 	6 	98 	6 	0 	86 	92 	
0 	0 	6 	95 	8 	80 	1 	9 	98 	86 	7 	95 	6 	0 	88 	82 	8 	90 	8 	0 	90 	94 	88 	0 	91 	95 	2 	83 	26 	25 	31 	24 	56 	0 	48 	57 	37 	26 	31 	33 	3 	0 	9 	6 	0 	82 	1 	7 	80 	0 	0 	7 	0 	87 	0 	84 	82 	81 	0 	0 	
90 	0 	1 	3 	80 	0 	0 	0 	0 	96 	7 	81 	96 	93 	0 	91 	0 	96 	92 	4 	2 	92 	7 	94 	0 	4 	1 	0 	33 	26 	23 	35 	58 	48 	0 	49 	21 	31 	24 	27 	94 	87 	80 	0 	97 	89 	0 	0 	0 	0 	2 	87 	0 	0 	4 	2 	84 	9 	3 	3 	
6 	2 	81 	3 	1 	1 	87 	4 	85 	93 	0 	86 	88 	81 	0 	84 	0 	3 	88 	5 	2 	0 	8 	94 	85 	0 	1 	87 	21 	23 	36 	26 	65 	57 	49 	0 	33 	36 	23 	32 	6 	97 	2 	0 	0 	81 	80 	0 	92 	0 	97 	4 	89 	6 	2 	2 	8 	2 	3 	0 	
1 	2 	9 	92 	98 	2 	5 	94 	6 	80 	94 	2 	0 	4 	6 	0 	83 	0 	81 	0 	95 	9 	3 	4 	6 	1 	96 	98 	86 	0 	0 	5 	28 	37 	21 	33 	0 	56 	58 	53 	37 	28 	35 	22 	86 	84 	3 	8 	83 	5 	90 	83 	91 	87 	0 	1 	81 	92 	4 	89 	
0 	9 	97 	92 	8 	87 	0 	3 	94 	93 	1 	0 	2 	0 	0 	87 	8 	0 	0 	7 	9 	83 	84 	85 	1 	9 	86 	87 	0 	87 	0 	96 	28 	26 	31 	36 	56 	0 	55 	59 	30 	27 	28 	29 	2 	95 	91 	8 	3 	92 	0 	89 	0 	2 	83 	0 	86 	2 	8 	0 	
1 	0 	0 	1 	0 	3 	81 	6 	85 	6 	0 	0 	0 	98 	93 	88 	91 	0 	5 	0 	0 	0 	0 	0 	6 	7 	83 	83 	94 	90 	9 	0 	27 	31 	24 	23 	58 	55 	0 	72 	31 	25 	22 	35 	93 	8 	83 	7 	0 	5 	7 	1 	86 	1 	1 	81 	5 	9 	0 	3 	
94 	7 	0 	97 	96 	91 	0 	7 	0 	9 	93 	84 	92 	85 	98 	98 	1 	3 	95 	0 	4 	8 	1 	83 	88 	0 	7 	90 	9 	90 	0 	5 	23 	33 	27 	32 	53 	59 	72 	0 	38 	35 	38 	36 	0 	0 	2 	90 	7 	0 	0 	0 	7 	0 	0 	85 	83 	81 	4 	6 	
1 	9 	84 	0 	90 	90 	2 	97 	9 	6 	3 	8 	82 	87 	95 	98 	93 	0 	7 	0 	0 	5 	0 	7 	4 	3 	1 	0 	8 	0 	0 	0 	96 	3 	94 	6 	37 	30 	31 	38 	0 	55 	60 	57 	24 	30 	36 	29 	90 	4 	86 	1 	91 	1 	0 	1 	9 	2 	8 	83 	
82 	95 	81 	0 	94 	86 	0 	0 	0 	98 	9 	0 	95 	0 	81 	0 	0 	1 	81 	5 	83 	92 	6 	80 	92 	3 	0 	7 	86 	9 	1 	83 	0 	0 	87 	97 	28 	27 	25 	35 	55 	0 	56 	62 	28 	27 	30 	22 	81 	0 	88 	91 	0 	1 	1 	93 	82 	7 	6 	0 	
9 	5 	93 	7 	95 	8 	86 	90 	82 	81 	0 	89 	1 	92 	98 	81 	80 	3 	85 	9 	5 	9 	88 	5 	7 	85 	0 	0 	96 	0 	89 	94 	0 	9 	80 	2 	35 	28 	22 	38 	60 	56 	0 	72 	33 	31 	33 	28 	90 	0 	80 	2 	9 	94 	2 	8 	3 	0 	84 	9 	
8 	7 	92 	98 	0 	9 	8 	0 	3 	5 	85 	0 	91 	3 	0 	0 	0 	6 	90 	1 	87 	6 	0 	85 	5 	0 	91 	82 	6 	83 	4 	0 	86 	6 	0 	0 	22 	29 	35 	36 	57 	62 	72 	0 	25 	35 	31 	32 	86 	7 	88 	93 	80 	87 	83 	0 	0 	1 	94 	89 	
98 	83 	93 	0 	89 	83 	95 	95 	7 	95 	89 	1 	81 	6 	7 	0 	92 	6 	80 	2 	0 	0 	82 	86 	90 	8 	84 	95 	7 	84 	96 	91 	4 	0 	97 	0 	86 	2 	93 	0 	24 	28 	33 	25 	0 	62 	65 	67 	27 	22 	27 	25 	0 	9 	86 	4 	2 	0 	0 	0 	
0 	3 	8 	2 	84 	87 	3 	85 	98 	98 	86 	0 	96 	98 	0 	0 	87 	7 	92 	0 	1 	0 	82 	4 	80 	0 	0 	0 	0 	1 	4 	83 	85 	82 	89 	81 	84 	95 	8 	0 	30 	27 	31 	35 	62 	0 	53 	45 	28 	31 	34 	38 	80 	95 	0 	91 	4 	94 	2 	86 	
4 	97 	92 	0 	3 	93 	0 	92 	97 	92 	0 	85 	0 	86 	0 	6 	3 	93 	0 	89 	85 	0 	97 	0 	0 	6 	5 	86 	0 	0 	0 	1 	89 	1 	0 	80 	3 	91 	83 	2 	36 	30 	33 	31 	65 	53 	0 	53 	23 	26 	36 	23 	88 	0 	0 	0 	0 	89 	7 	6 	
5 	5 	0 	84 	9 	90 	81 	94 	1 	8 	97 	0 	0 	3 	82 	0 	0 	1 	0 	96 	92 	81 	0 	84 	98 	9 	0 	93 	0 	86 	93 	0 	89 	7 	0 	0 	8 	8 	7 	90 	29 	22 	28 	32 	67 	45 	53 	0 	21 	30 	31 	35 	0 	0 	80 	96 	0 	7 	8 	0 	
7 	90 	0 	0 	1 	4 	93 	3 	5 	0 	94 	91 	84 	0 	9 	8 	7 	0 	4 	82 	96 	1 	8 	4 	0 	84 	97 	0 	86 	8 	81 	0 	8 	80 	0 	92 	83 	3 	0 	7 	90 	81 	90 	86 	27 	28 	23 	21 	0 	62 	43 	57 	32 	26 	27 	35 	0 	7 	96 	91 	
97 	5 	88 	0 	7 	1 	0 	9 	90 	8 	83 	87 	6 	85 	9 	0 	3 	4 	97 	95 	0 	0 	82 	94 	0 	94 	89 	2 	4 	81 	80 	2 	92 	0 	0 	0 	5 	92 	5 	0 	4 	0 	0 	7 	22 	31 	26 	30 	62 	0 	57 	51 	32 	28 	23 	32 	82 	5 	97 	83 	
81 	0 	0 	8 	6 	85 	4 	96 	83 	3 	8 	8 	6 	9 	0 	5 	95 	80 	0 	91 	0 	0 	81 	6 	86 	0 	9 	4 	0 	82 	97 	7 	5 	0 	2 	97 	90 	0 	7 	0 	86 	88 	80 	88 	27 	34 	36 	31 	43 	57 	0 	71 	26 	32 	31 	32 	0 	2 	9 	95 	
5 	96 	0 	90 	90 	98 	3 	98 	85 	93 	0 	0 	0 	95 	3 	92 	3 	8 	5 	0 	88 	84 	6 	7 	0 	0 	0 	0 	88 	88 	0 	0 	87 	7 	87 	4 	83 	89 	1 	0 	1 	91 	2 	93 	25 	38 	23 	35 	57 	51 	71 	0 	33 	26 	35 	35 	6 	8 	5 	0 	
3 	87 	1 	0 	9 	94 	80 	93 	84 	6 	95 	7 	96 	98 	4 	89 	86 	0 	9 	92 	0 	90 	5 	7 	3 	8 	98 	95 	87 	3 	0 	92 	5 	0 	0 	89 	91 	0 	86 	7 	91 	0 	9 	80 	0 	80 	88 	0 	32 	32 	26 	33 	0 	56 	61 	57 	21 	27 	34 	25 	
0 	7 	84 	4 	92 	6 	89 	0 	86 	0 	0 	3 	93 	5 	0 	0 	6 	4 	80 	0 	3 	94 	0 	88 	98 	82 	1 	93 	7 	0 	94 	81 	1 	87 	0 	6 	87 	2 	1 	0 	1 	1 	94 	87 	9 	95 	0 	0 	26 	28 	32 	26 	56 	0 	75 	64 	28 	30 	32 	23 	
3 	0 	0 	0 	4 	4 	93 	81 	0 	0 	2 	84 	6 	92 	88 	85 	87 	83 	5 	96 	2 	7 	0 	1 	3 	0 	0 	6 	8 	5 	91 	7 	6 	0 	4 	2 	0 	83 	1 	0 	0 	1 	2 	83 	86 	0 	0 	80 	27 	23 	31 	35 	61 	75 	0 	54 	34 	21 	34 	25 	
91 	9 	83 	90 	86 	3 	6 	0 	2 	0 	0 	4 	5 	3 	0 	94 	85 	9 	91 	90 	84 	4 	0 	6 	92 	96 	0 	85 	93 	89 	4 	88 	98 	84 	2 	2 	1 	0 	81 	85 	1 	93 	8 	0 	4 	91 	0 	96 	35 	32 	32 	35 	57 	64 	54 	0 	38 	37 	27 	36 	
38 	36 	35 	30 	0 	3 	96 	0 	90 	0 	89 	80 	2 	5 	6 	0 	97 	8 	84 	1 	84 	90 	0 	6 	91 	6 	4 	92 	9 	0 	91 	7 	6 	82 	84 	8 	81 	86 	5 	83 	9 	82 	3 	0 	2 	4 	0 	0 	0 	82 	0 	6 	21 	28 	34 	38 	0 	54 	51 	56 	
21 	31 	24 	36 	0 	9 	84 	0 	1 	90 	91 	90 	0 	81 	91 	86 	7 	6 	0 	2 	0 	0 	8 	1 	81 	9 	8 	0 	85 	80 	97 	89 	0 	81 	9 	2 	92 	2 	9 	81 	2 	7 	0 	1 	0 	94 	89 	7 	7 	5 	2 	8 	27 	30 	21 	37 	54 	0 	70 	60 	
21 	21 	23 	29 	90 	6 	85 	94 	85 	0 	94 	98 	9 	0 	7 	95 	80 	88 	95 	0 	0 	4 	88 	0 	84 	81 	90 	0 	89 	8 	96 	8 	86 	0 	3 	3 	4 	8 	0 	4 	8 	6 	84 	94 	0 	2 	7 	8 	96 	97 	9 	5 	34 	32 	34 	27 	51 	70 	0 	58 	
23 	33 	24 	28 	0 	86 	83 	0 	86 	2 	86 	87 	97 	9 	81 	90 	0 	86 	98 	0 	86 	2 	0 	91 	92 	6 	2 	93 	9 	91 	9 	3 	92 	0 	3 	0 	89 	0 	3 	6 	83 	0 	9 	89 	0 	86 	6 	0 	91 	83 	95 	0 	25 	23 	25 	36 	56 	60 	58 	0 	

0 	1 	98 	7 	4 	84 	86 	92 	9 	1 	9 	90 	24 	4 	6 	81 	81 	6 	36 	88 	80 	1 	90 	4 	3 	96 	96 	4 	49 	86 	38 	2 	54 	8 	90 	6 	82 	84 	93 	8 	89 	90 	24 	3 	36 	90 	1 	90 	27 	9 	80 	36 	58 	2 	21 	91 	6 	7 	3 	90 	
1 	0 	98 	3 	5 	80 	94 	80 	3 	50 	85 	94 	4 	7 	31 	7 	1 	82 	1 	95 	83 	3 	86 	1 	22 	5 	24 	95 	3 	22 	2 	29 	95 	30 	5 	61 	7 	95 	34 	95 	29 	94 	5 	57 	95 	94 	85 	80 	7 	8 	83 	95 	82 	98 	95 	95 	94 	87 	7 	8 	
98 	98 	0 	28 	98 	27 	3 	7 	6 	98 	89 	6 	98 	98 	98 	38 	66 	25 	3 	6 	29 	61 	98 	98 	6 	28 	7 	98 	98 	7 	6 	83 	1 	3 	98 	98 	80 	8 	8 	98 	86 	9 	82 	6 	3 	98 	21 	3 	7 	98 	3 	7 	8 	60 	89 	86 	7 	85 	24 	5 	
7 	3 	28 	0 	8 	61 	4 	8 	93 	5 	22 	23 	91 	9 	4 	63 	27 	68 	90 	9 	96 	28 	8 	7 	3 	6 	89 	91 	8 	81 	86 	94 	87 	4 	23 	7 	4 	93 	87 	6 	80 	2 	7 	95 	88 	86 	97 	90 	9 	9 	9 	87 	3 	38 	8 	1 	32 	88 	8 	82 	
4 	5 	98 	8 	0 	9 	91 	31 	9 	94 	85 	91 	26 	5 	95 	3 	88 	91 	91 	93 	1 	97 	4 	37 	4 	83 	96 	34 	4 	1 	91 	89 	5 	4 	83 	80 	73 	7 	3 	62 	94 	88 	25 	95 	7 	7 	4 	6 	8 	9 	34 	33 	91 	85 	29 	48 	4 	2 	8 	7 	
84 	80 	27 	61 	9 	0 	9 	7 	84 	2 	33 	36 	5 	8 	1 	46 	24 	59 	6 	4 	2 	37 	82 	6 	2 	6 	6 	91 	90 	5 	9 	2 	9 	96 	36 	95 	9 	93 	93 	4 	8 	86 	90 	8 	2 	8 	4 	90 	81 	1 	4 	85 	84 	24 	85 	1 	26 	92 	82 	1 	
86 	94 	3 	4 	91 	9 	0 	81 	93 	82 	4 	90 	4 	70 	6 	81 	1 	90 	25 	1 	3 	97 	36 	92 	95 	96 	1 	5 	6 	2 	21 	94 	3 	3 	90 	5 	88 	6 	4 	91 	86 	63 	88 	95 	31 	28 	86 	63 	24 	37 	83 	8 	85 	85 	90 	91 	90 	92 	3 	28 	
92 	80 	7 	8 	31 	7 	81 	0 	35 	8 	9 	7 	3 	8 	4 	81 	5 	81 	6 	27 	7 	97 	92 	55 	96 	82 	8 	51 	80 	94 	85 	0 	8 	3 	92 	9 	25 	33 	7 	25 	2 	92 	2 	95 	92 	92 	97 	9 	85 	6 	63 	92 	88 	2 	84 	33 	1 	34 	9 	2 	
9 	3 	6 	93 	9 	84 	93 	35 	0 	89 	4 	2 	5 	7 	8 	87 	88 	4 	8 	56 	6 	97 	6 	27 	5 	1 	6 	37 	93 	33 	83 	27 	7 	3 	80 	89 	93 	65 	28 	9 	26 	93 	2 	4 	81 	93 	97 	93 	3 	88 	38 	93 	8 	7 	3 	80 	84 	58 	3 	93 	
1 	50 	98 	5 	94 	2 	82 	8 	89 	0 	4 	94 	94 	94 	34 	4 	5 	94 	7 	86 	86 	97 	3 	94 	33 	1 	28 	5 	5 	33 	1 	33 	5 	27 	6 	59 	83 	94 	33 	80 	23 	94 	7 	60 	94 	83 	6 	94 	94 	9 	94 	6 	94 	82 	3 	2 	2 	6 	7 	94 	
9 	85 	89 	22 	85 	33 	4 	9 	4 	4 	0 	53 	82 	89 	80 	21 	5 	34 	8 	83 	3 	97 	30 	85 	2 	8 	6 	1 	5 	94 	3 	8 	90 	82 	65 	1 	3 	93 	3 	5 	5 	8 	90 	1 	8 	31 	8 	90 	90 	25 	0 	4 	3 	86 	90 	91 	63 	80 	2 	37 	
90 	94 	6 	23 	91 	36 	90 	7 	2 	94 	53 	0 	88 	89 	86 	29 	80 	33 	2 	92 	96 	85 	33 	0 	95 	4 	5 	2 	88 	85 	88 	8 	87 	96 	58 	83 	7 	85 	93 	9 	82 	1 	5 	3 	5 	28 	3 	8 	88 	38 	88 	81 	5 	98 	90 	2 	58 	4 	82 	29 	
24 	4 	98 	91 	26 	5 	4 	3 	5 	94 	82 	88 	0 	4 	87 	3 	7 	81 	91 	93 	89 	6 	5 	92 	96 	85 	82 	1 	24 	94 	1 	8 	28 	88 	81 	85 	26 	7 	3 	25 	85 	6 	68 	95 	5 	82 	89 	84 	91 	9 	3 	68 	33 	3 	56 	22 	0 	7 	97 	3 	
4 	7 	98 	9 	5 	8 	70 	8 	7 	94 	89 	89 	4 	0 	95 	89 	83 	89 	33 	92 	2 	6 	24 	0 	1 	7 	89 	2 	9 	89 	36 	94 	9 	9 	8 	86 	91 	3 	1 	91 	94 	54 	9 	95 	37 	31 	8 	54 	37 	26 	91 	90 	9 	84 	90 	2 	1 	6 	4 	27 	
6 	31 	98 	4 	95 	1 	6 	4 	8 	34 	80 	86 	87 	95 	0 	5 	98 	8 	4 	2 	31 	6 	95 	87 	64 	38 	71 	2 	95 	4 	9 	89 	95 	62 	6 	25 	2 	86 	2 	7 	2 	95 	2 	25 	95 	9 	21 	89 	95 	3 	83 	5 	87 	98 	7 	7 	85 	80 	34 	5 	
81 	7 	38 	63 	3 	46 	81 	81 	87 	4 	21 	29 	3 	89 	5 	0 	36 	73 	8 	92 	96 	34 	89 	3 	5 	7 	5 	2 	85 	5 	6 	0 	90 	88 	24 	8 	85 	5 	93 	8 	94 	5 	90 	1 	4 	1 	97 	90 	90 	3 	87 	90 	4 	31 	85 	8 	29 	3 	6 	6 	
81 	1 	66 	27 	88 	24 	1 	5 	88 	5 	5 	80 	7 	83 	98 	36 	0 	23 	84 	7 	37 	58 	1 	5 	98 	33 	3 	81 	98 	6 	8 	81 	8 	81 	98 	3 	5 	84 	5 	4 	6 	86 	98 	98 	81 	98 	26 	7 	2 	4 	6 	88 	88 	58 	98 	5 	8 	7 	24 	83 	
