60 
95 	0 	84 	0 	0 	2 	93 	81 	80 	0 	88 	87 	3 	86 	89 	8 	0 	1 	7 	0 	98 	7 	3 	2 	34 	35 	25 	28 	50 	55 	0 	57 	35 	31 	36 	25 	0 	89 	2 	9 	89 	7 	0 	92 	4 	9 	95 	3 	7 	0 	94 	1 	0 	95 	80 	0 	88 	5 	7 	0 	
8 	9 	0 	0 	87 	0 	85 	98 	5 	0 	97 	3 	86 	86 	98 	4 	0 	96 	90 	0 	93 	0 	88 	89 	28 	29 	24 	29 	51 	67 	57 	0 	25 	38 	29 	38 	3 	0 	1 	89 	0 	0 	1 	5 	82 	7 	6 	82 	3 	95 	98 	0 	0 	7 	86 	98 	8 	95 	6 	97 	
88 	87 	6 	0 	5 	0 	87 	7 	1 	5 	82 	4 	0 	87 	1 	84 	4 	7 	0 	95 	83 	8 	94 	9 	83 	5 	95 	89 	35 	32 	35 	25 	0 	58 	48 	74 	21 	37 	30 	25 	0 	0 	5 	0 	82 	0 	80 	98 	3 	1 	92 	80 	1 	3 	94 	3 	96 	80 	0 	4 	
0 	5 	86 	87 	0 	81 	0 	0 	94 	0 	0 	4 	5 	9 	0 	88 	5 	86 	97 	7 	1 	5 	0 	84 	0 	96 	87 	3 	38 	29 	31 	38 	58 	0 	52 	65 	23 	26 	22 	23 	83 	8 	0 	4 	6 	88 	0 	0 	87 	4 	6 	4 	81 	81 	1 	94 	9 	5 	7 	2 	
83 	92 	98 	90 	0 	95 	7 	0 	0 	7 	86 	90 	4 	2 	0 	80 	90 	83 	98 	5 	92 	81 	83 	6 	0 	96 	0 	95 	22 	30 	36 	29 	48 	52 	0 	67 	26 	27 	24 	29 	8 	0 	97 	91 	4 	97 	97 	5 	1 	0 	5 	7 	84 	0 	0 	0 	82 	92 	88 	0 	
0 	83 	95 	4 	0 	81 	7 	94 	94 	0 	0 	5 	83 	1 	94 	90 	6 	3 	91 	98 	89 	0 	4 	96 	9 	3 	7 	93 	35 	34 	25 	38 	74 	65 	67 	0 	38 	27 	22 	21 	85 	86 	0 	0 	0 	0 	5 	0 	2 	0 	93 	0 	95 	5 	5 	89 	97 	80 	97 	8 	
0 	86 	5 	91 	5 	6 	5 	96 	85 	0 	1 	93 	9 	6 	0 	0 	89 	7 	9 	0 	82 	83 	0 	85 	86 	3 	0 	3 	8 	88 	0 	3 	21 	23 	26 	38 	0 	47 	56 	44 	29 	26 	30 	22 	0 	0 	90 	98 	87 	5 	90 	2 	1 	91 	9 	91 	83 	0 	0 	2 	
6 	84 	3 	3 	0 	0 	95 	0 	1 	88 	0 	2 	4 	80 	3 	0 	7 	2 	94 	0 	0 	0 	9 	93 	3 	1 	8 	86 	2 	0 	89 	0 	37 	26 	27 	27 	47 	0 	64 	74 	27 	37 	30 	27 	97 	89 	9 	5 	82 	85 	0 	81 	96 	2 	81 	2 	96 	93 	87 	82 	
8 	0 	6 	9 	2 	90 	0 	6 	2 	87 	0 	0 	0 	9 	93 	8 	0 	83 	96 	8 	1 	3 	80 	82 	81 	82 	98 	83 	0 	92 	2 	1 	30 	22 	24 	22 	56 	64 	0 	64 	23 	29 	24 	28 	1 	82 	80 	2 	82 	82 	1 	82 	92 	87 	84 	4 	1 	83 	9 	88 	
0 	85 	95 	1 	0 	83 	81 	0 	0 	98 	0 	81 	4 	94 	1 	6 	3 	1 	85 	0 	92 	84 	0 	0 	5 	8 	0 	92 	97 	3 	9 	89 	25 	23 	29 	21 	44 	74 	64 	0 	34 	26 	37 	27 	82 	5 	0 	82 	91 	0 	3 	8 	90 	96 	81 	85 	7 	4 	92 	87 	
0 	9 	80 	4 	3 	8 	0 	0 	81 	0 	0 	94 	0 	90 	8 	0 	2 	92 	84 	84 	90 	0 	90 	0 	85 	85 	0 	1 	91 	1 	89 	0 	0 	83 	8 	85 	29 	27 	23 	34 	0 	63 	66 	49 	35 	27 	24 	27 	80 	88 	7 	82 	0 	0 	7 	90 	98 	8 	93 	97 	
1 	97 	96 	85 	0 	8 	0 	8 	2 	0 	0 	6 	92 	89 	0 	6 	0 	6 	0 	90 	97 	1 	8 	2 	6 	1 	98 	0 	97 	90 	7 	0 	0 	8 	0 	86 	26 	37 	29 	26 	63 	0 	49 	68 	34 	29 	23 	31 	96 	2 	0 	0 	0 	98 	98 	84 	0 	4 	83 	97 	
81 	88 	0 	84 	85 	82 	0 	8 	98 	0 	3 	0 	6 	92 	97 	0 	5 	4 	98 	81 	89 	98 	0 	5 	0 	95 	0 	9 	96 	6 	0 	1 	5 	0 	97 	0 	30 	30 	24 	37 	66 	49 	0 	55 	38 	23 	22 	28 	1 	1 	0 	8 	88 	0 	8 	4 	0 	8 	6 	0 	
1 	86 	3 	3 	0 	86 	96 	90 	5 	6 	4 	0 	98 	3 	94 	3 	94 	87 	89 	2 	86 	85 	82 	0 	5 	1 	2 	96 	93 	0 	92 	5 	0 	4 	91 	0 	22 	27 	28 	27 	49 	68 	55 	0 	27 	30 	27 	38 	5 	0 	90 	81 	83 	89 	0 	0 	0 	94 	0 	98 	
0 	6 	9 	8 	83 	0 	95 	89 	9 	0 	0 	6 	0 	0 	0 	86 	5 	0 	0 	8 	0 	86 	91 	0 	90 	82 	6 	6 	9 	0 	4 	82 	82 	6 	4 	0 	0 	97 	1 	82 	35 	34 	38 	27 	0 	67 	60 	64 	25 	36 	28 	38 	2 	94 	2 	85 	0 	88 	0 	90 	
5 	97 	6 	85 	3 	95 	86 	87 	1 	0 	98 	93 	6 	82 	89 	4 	2 	0 	86 	93 	88 	92 	7 	3 	0 	0 	90 	2 	94 	93 	9 	7 	0 	88 	97 	0 	0 	89 	82 	5 	27 	29 	23 	30 	67 	0 	62 	68 	31 	22 	29 	28 	80 	81 	0 	0 	89 	94 	96 	8 	
1 	0 	4 	0 	8 	0 	0 	2 	90 	90 	81 	0 	4 	0 	0 	9 	0 	7 	0 	3 	3 	93 	92 	89 	0 	1 	4 	1 	2 	0 	95 	6 	80 	0 	97 	5 	90 	9 	80 	0 	24 	23 	22 	27 	60 	62 	0 	54 	25 	28 	31 	24 	9 	84 	97 	2 	0 	88 	96 	0 	
5 	5 	0 	87 	95 	97 	9 	89 	82 	83 	96 	9 	83 	80 	0 	0 	0 	0 	6 	7 	9 	91 	91 	97 	0 	87 	90 	0 	5 	0 	3 	82 	98 	0 	5 	0 	98 	5 	2 	82 	27 	31 	28 	38 	64 	68 	54 	0 	25 	32 	23 	25 	0 	96 	90 	84 	7 	5 	0 	2 	
0 	86 	83 	81 	97 	1 	0 	0 	2 	0 	91 	5 	97 	0 	89 	0 	87 	0 	0 	82 	93 	9 	0 	8 	85 	89 	7 	6 	1 	98 	7 	3 	3 	87 	1 	2 	87 	82 	82 	91 	80 	96 	1 	5 	25 	31 	25 	25 	0 	47 	56 	53 	30 	34 	33 	24 	84 	0 	6 	87 	
96 	8 	0 	94 	89 	0 	1 	0 	87 	94 	0 	4 	4 	9 	97 	1 	0 	93 	8 	8 	2 	0 	0 	0 	92 	97 	94 	0 	0 	82 	0 	95 	1 	4 	0 	0 	5 	85 	82 	0 	88 	2 	1 	0 	36 	22 	28 	32 	47 	0 	44 	61 	21 	29 	37 	27 	89 	91 	0 	90 	
1 	96 	9 	0 	1 	80 	7 	9 	0 	86 	83 	92 	81 	0 	85 	83 	82 	85 	83 	98 	0 	4 	3 	1 	0 	0 	91 	97 	88 	92 	94 	98 	92 	6 	5 	93 	90 	0 	1 	3 	7 	0 	0 	90 	28 	29 	31 	23 	56 	44 	0 	66 	38 	26 	32 	22 	0 	91 	7 	92 	
87 	98 	94 	3 	8 	0 	0 	93 	0 	6 	89 	87 	4 	2 	4 	5 	0 	1 	3 	4 	96 	87 	87 	4 	0 	0 	0 	81 	5 	7 	1 	0 	80 	4 	7 	0 	2 	81 	82 	8 	82 	0 	8 	81 	38 	28 	24 	25 	53 	61 	66 	0 	24 	37 	27 	33 	6 	90 	87 	2 	
86 	98 	95 	97 	81 	4 	5 	0 	2 	93 	0 	84 	87 	89 	0 	94 	4 	0 	86 	97 	87 	81 	0 	6 	0 	92 	0 	0 	0 	1 	0 	0 	1 	81 	84 	95 	1 	96 	92 	90 	0 	0 	88 	83 	2 	80 	9 	0 	30 	21 	38 	24 	0 	75 	65 	59 	26 	36 	24 	25 	
3 	86 	83 	81 	0 	0 	7 	87 	3 	0 	0 	4 	87 	9 	83 	85 	85 	83 	4 	97 	88 	96 	8 	0 	3 	0 	5 	1 	0 	85 	95 	7 	3 	81 	0 	5 	91 	2 	87 	96 	0 	98 	0 	89 	94 	81 	84 	96 	34 	29 	26 	37 	75 	0 	51 	61 	32 	22 	35 	35 	
0 	8 	6 	5 	0 	92 	9 	0 	83 	82 	81 	0 	9 	3 	88 	1 	2 	0 	86 	84 	1 	7 	0 	0 	89 	0 	3 	0 	84 	85 	80 	86 	94 	1 	0 	5 	9 	81 	84 	81 	7 	98 	8 	0 	2 	0 	97 	90 	33 	37 	32 	27 	65 	51 	0 	53 	24 	38 	30 	22 	
1 	4 	5 	7 	1 	2 	6 	90 	7 	7 	95 	88 	8 	0 	0 	8 	9 	92 	89 	84 	0 	83 	86 	9 	9 	8 	88 	92 	0 	9 	0 	98 	3 	94 	0 	89 	91 	2 	4 	85 	90 	84 	4 	0 	85 	0 	2 	84 	24 	27 	22 	33 	59 	61 	53 	0 	28 	30 	34 	37 	
30 	32 	24 	30 	0 	93 	84 	85 	1 	84 	0 	88 	0 	0 	93 	86 	87 	0 	0 	83 	93 	0 	6 	88 	4 	88 	82 	5 	98 	83 	88 	8 	96 	9 	82 	97 	83 	96 	1 	7 	98 	0 	0 	0 	0 	89 	0 	7 	84 	89 	0 	6 	26 	32 	24 	28 	0 	61 	50 	74 	
36 	31 	25 	29 	2 	89 	1 	92 	0 	96 	0 	1 	8 	83 	0 	92 	93 	90 	85 	0 	0 	0 	0 	0 	0 	4 	7 	81 	94 	96 	5 	95 	80 	5 	92 	80 	0 	93 	83 	4 	8 	4 	8 	94 	88 	94 	88 	5 	0 	91 	91 	90 	36 	22 	38 	30 	61 	0 	53 	53 	
22 	28 	38 	37 	93 	8 	90 	0 	0 	84 	0 	80 	0 	0 	6 	3 	0 	0 	0 	83 	6 	1 	85 	0 	88 	83 	0 	0 	82 	0 	7 	6 	0 	7 	88 	97 	0 	87 	9 	92 	93 	83 	6 	0 	0 	96 	96 	0 	6 	0 	7 	87 	24 	35 	30 	34 	50 	53 	0 	59 	
30 	35 	36 	24 	4 	96 	83 	2 	95 	0 	0 	93 	2 	84 	86 	82 	0 	3 	89 	89 	94 	4 	1 	86 	89 	92 	98 	6 	81 	85 	0 	97 	4 	2 	0 	8 	2 	82 	88 	87 	97 	97 	0 	98 	90 	8 	0 	2 	87 	90 	92 	2 	25 	35 	22 	37 	74 	53 	59 	0 	

0 	4 	95 	87 	3 	89 	86 	9 	36 	3 	33 	81 	4 	95 	95 	34 	84 	32 	3 	86 	8 	5 	84 	4 	98 	84 	95 	95 	95 	53 	5 	95 	7 	95 	7 	80 	5 	6 	83 	84 	27 	83 	52 	4 	80 	8 	5 	83 	8 	33 	95 	2 	22 	8 	3 	84 	64 	21 	81 	7 	
4 	0 	91 	33 	91 	3 	7 	92 	84 	1 	2 	91 	7 	1 	2 	80 	46 	94 	34 	32 	4 	81 	50 	91 	3 	91 	92 	34 	6 	5 	9 	7 	83 	3 	1 	24 	23 	6 	63 	91 	97 	88 	96 	38 	7 	4 	2 	4 	82 	8 	1 	9 	87 	3 	82 	1 	80 	96 	83 	29 	
95 	91 	0 	7 	28 	24 	98 	4 	8 	90 	3 	0 	32 	9 	92 	8 	2 	4 	8 	5 	37 	92 	88 	64 	9 	21 	85 	6 	92 	7 	25 	9 	6 	90 	82 	6 	8 	53 	82 	54 	97 	34 	7 	6 	93 	87 	91 	83 	3 	89 	1 	9 	86 	89 	25 	5 	7 	96 	86 	7 	
87 	33 	7 	0 	7 	3 	82 	85 	84 	4 	97 	22 	1 	25 	88 	2 	33 	86 	50 	91 	5 	3 	32 	87 	6 	5 	9 	58 	8 	95 	7 	92 	93 	29 	86 	91 	4 	1 	22 	87 	97 	7 	89 	87 	87 	80 	5 	86 	82 	94 	8 	29 	8 	93 	90 	2 	4 	96 	1 	57 	
3 	91 	28 	7 	0 	54 	26 	4 	87 	9 	2 	1 	56 	90 	3 	7 	83 	5 	87 	1 	68 	5 	87 	32 	30 	3 	1 	4 	88 	95 	86 	84 	4 	0 	24 	6 	91 	30 	9 	28 	84 	5 	2 	7 	86 	93 	80 	31 	86 	7 	90 	1 	6 	2 	3 	4 	95 	88 	3 	5 	
89 	3 	24 	3 	54 	0 	22 	92 	9 	2 	4 	83 	71 	9 	84 	89 	8 	94 	90 	2 	54 	92 	82 	33 	32 	3 	9 	6 	92 	95 	3 	92 	93 	2 	33 	2 	82 	38 	8 	30 	88 	90 	96 	2 	4 	3 	7 	32 	82 	3 	4 	9 	7 	93 	3 	6 	2 	3 	4 	83 	
86 	7 	98 	82 	26 	22 	0 	2 	80 	83 	21 	90 	23 	8 	85 	22 	5 	1 	98 	9 	22 	85 	98 	89 	70 	2 	1 	9 	5 	9 	5 	5 	5 	89 	64 	4 	2 	5 	98 	86 	34 	98 	2 	2 	98 	98 	98 	44 	83 	8 	89 	98 	98 	6 	89 	98 	82 	37 	98 	98 	
9 	92 	4 	85 	4 	92 	2 	0 	3 	92 	8 	81 	84 	92 	65 	86 	6 	83 	5 	23 	4 	22 	92 	8 	2 	3 	64 	7 	24 	3 	92 	24 	4 	82 	80 	26 	26 	92 	8 	85 	81 	6 	96 	30 	4 	94 	57 	5 	92 	7 	92 	6 	84 	27 	92 	3 	96 	88 	4 	82 	
36 	84 	8 	84 	87 	9 	80 	3 	0 	81 	3 	3 	94 	81 	83 	3 	95 	59 	8 	5 	94 	3 	83 	9 	9 	84 	8 	94 	95 	26 	84 	2 	21 	1 	85 	89 	86 	5 	7 	5 	8 	1 	31 	95 	22 	33 	80 	83 	7 	66 	84 	94 	60 	95 	7 	26 	38 	96 	94 	84 	
3 	1 	90 	4 	9 	2 	83 	92 	81 	0 	2 	38 	4 	34 	92 	5 	91 	4 	90 	9 	1 	85 	4 	90 	1 	36 	4 	7 	9 	1 	22 	3 	3 	35 	82 	3 	8 	8 	91 	7 	86 	34 	89 	2 	93 	87 	87 	6 	59 	84 	63 	25 	7 	4 	36 	5 	95 	5 	59 	82 	
33 	2 	3 	97 	2 	4 	21 	8 	3 	2 	0 	9 	3 	7 	97 	61 	97 	8 	81 	97 	9 	81 	7 	88 	32 	97 	3 	4 	83 	36 	97 	97 	6 	5 	27 	80 	88 	84 	7 	97 	65 	89 	34 	8 	97 	88 	97 	29 	1 	84 	97 	9 	2 	2 	8 	7 	24 	71 	97 	7 	
81 	91 	0 	22 	1 	83 	90 	81 	3 	38 	9 	0 	90 	51 	88 	96 	91 	94 	30 	91 	6 	87 	9 	6 	1 	87 	1 	32 	9 	95 	90 	89 	4 	57 	2 	4 	9 	90 	5 	0 	97 	1 	87 	1 	81 	94 	91 	6 	38 	81 	25 	59 	4 	1 	90 	93 	95 	9 	27 	25 	
4 	7 	32 	1 	56 	71 	23 	84 	94 	4 	3 	90 	0 	90 	4 	6 	2 	3 	6 	9 	67 	4 	8 	28 	28 	4 	7 	88 	81 	95 	80 	92 	6 	90 	35 	6 	4 	25 	1 	29 	97 	6 	89 	1 	93 	5 	82 	35 	9 	5 	90 	0 	94 	3 	90 	93 	6 	6 	90 	9 	
95 	1 	9 	25 	90 	9 	8 	92 	81 	34 	7 	51 	90 	0 	2 	96 	82 	1 	35 	88 	80 	82 	91 	83 	5 	88 	92 	24 	92 	86 	9 	1 	7 	55 	97 	80 	91 	4 	91 	90 	6 	88 	1 	2 	84 	83 	8 	6 	38 	94 	22 	52 	3 	4 	90 	1 	95 	9 	21 	35 	
95 	2 	92 	88 	3 	84 	85 	65 	83 	92 	97 	88 	4 	2 	0 	88 	82 	94 	85 	24 	6 	33 	2 	9 	4 	1 	63 	7 	26 	4 	92 	31 	2 	88 	6 	26 	33 	3 	85 	92 	97 	4 	83 	37 	87 	5 	54 	88 	5 	2 	88 	6 	7 	26 	92 	7 	81 	6 	7 	9 	
34 	80 	8 	2 	7 	89 	22 	86 	3 	5 	61 	96 	6 	96 	88 	0 	5 	97 	83 	6 	4 	4 	96 	81 	38 	89 	97 	96 	97 	38 	96 	97 	83 	2 	22 	86 	3 	83 	80 	80 	60 	96 	38 	86 	6 	97 	97 	37 	8 	80 	96 	96 	97 	88 	80 	97 	32 	60 	2 	7 	
84 	46 	2 	33 	83 	8 	5 	6 	95 	91 	97 	91 	2 	82 	82 	5 	0 	89 	26 	23 	91 	8 	58 	85 	5 	88 	2 	29 	2 	7 	8 	9 	2 	91 	82 	34 	34 	88 	43 	85 	83 	85 	89 	30 	80 	84 	4 	97 	0 	6 	8 	91 	5 	6 	3 	93 	83 	80 	7 	38 	
