60 
86 	0 	97 	0 	24 	23 	30 	34 	54 	54 	0 	61 	22 	35 	33 	34 	7 	80 	82 	90 	0 	91 	88 	8 	0 	94 	88 	84 	94 	7 	83 	0 	6 	2 	2 	86 	87 	8 	0 	84 	98 	86 	4 	0 	88 	82 	90 	6 	0 	4 	87 	82 	9 	1 	2 	89 	90 	5 	91 	6 	
8 	0 	2 	88 	31 	32 	35 	30 	53 	54 	61 	0 	24 	32 	26 	21 	85 	95 	84 	92 	5 	8 	0 	98 	7 	87 	4 	93 	86 	93 	96 	1 	4 	87 	82 	0 	93 	81 	9 	0 	81 	0 	80 	0 	2 	0 	0 	84 	80 	97 	2 	6 	91 	0 	4 	0 	1 	81 	0 	87 	
91 	0 	97 	85 	0 	81 	98 	5 	32 	36 	22 	24 	0 	62 	60 	68 	31 	28 	33 	22 	97 	7 	0 	93 	91 	5 	0 	8 	81 	87 	89 	0 	90 	4 	6 	2 	0 	0 	6 	6 	96 	8 	98 	3 	84 	4 	9 	84 	4 	3 	0 	95 	84 	8 	0 	1 	0 	0 	4 	86 	
7 	5 	81 	6 	8 	6 	0 	89 	33 	29 	35 	32 	62 	0 	50 	61 	24 	30 	36 	37 	7 	3 	5 	2 	9 	82 	7 	97 	1 	0 	0 	2 	96 	83 	3 	0 	0 	1 	2 	9 	0 	7 	87 	83 	80 	93 	90 	0 	84 	8 	87 	94 	5 	1 	4 	3 	95 	84 	6 	87 	
2 	90 	1 	94 	0 	0 	0 	7 	23 	37 	33 	26 	60 	50 	0 	68 	29 	27 	38 	21 	9 	85 	80 	86 	94 	0 	0 	82 	5 	0 	0 	88 	87 	97 	0 	7 	4 	96 	8 	81 	84 	84 	0 	2 	6 	82 	7 	91 	0 	0 	4 	90 	9 	84 	6 	3 	1 	85 	86 	83 	
0 	6 	7 	1 	97 	0 	2 	95 	36 	34 	34 	21 	68 	61 	68 	0 	32 	32 	33 	29 	91 	80 	8 	7 	8 	0 	93 	8 	85 	86 	95 	0 	3 	0 	91 	9 	95 	7 	0 	0 	7 	0 	1 	93 	80 	91 	4 	0 	4 	9 	5 	94 	85 	0 	82 	88 	8 	96 	97 	3 	
0 	98 	86 	0 	80 	97 	0 	6 	0 	80 	7 	85 	31 	24 	29 	32 	0 	51 	64 	73 	22 	22 	34 	22 	98 	88 	84 	96 	89 	90 	0 	0 	2 	5 	0 	92 	1 	0 	93 	3 	6 	95 	4 	92 	0 	92 	97 	91 	3 	87 	0 	97 	1 	94 	5 	4 	92 	84 	0 	0 	
1 	0 	0 	0 	93 	5 	84 	0 	91 	88 	80 	95 	28 	30 	27 	32 	51 	0 	48 	59 	28 	25 	34 	25 	88 	2 	2 	82 	83 	0 	8 	0 	0 	9 	97 	6 	95 	80 	98 	8 	1 	94 	94 	4 	92 	0 	8 	96 	2 	4 	1 	4 	5 	3 	0 	4 	87 	2 	0 	5 	
0 	90 	91 	9 	90 	8 	2 	98 	90 	0 	82 	84 	33 	36 	38 	33 	64 	48 	0 	60 	31 	34 	36 	32 	82 	82 	0 	2 	0 	89 	4 	0 	0 	0 	2 	95 	0 	4 	0 	0 	0 	0 	97 	98 	97 	86 	2 	82 	90 	95 	91 	89 	9 	84 	94 	86 	6 	5 	2 	2 	
3 	7 	9 	89 	85 	0 	82 	85 	0 	80 	90 	92 	22 	37 	21 	29 	73 	59 	60 	0 	29 	38 	34 	23 	0 	0 	85 	89 	0 	0 	0 	8 	85 	5 	96 	2 	3 	0 	96 	88 	81 	2 	3 	0 	0 	0 	1 	0 	90 	94 	96 	9 	0 	0 	0 	2 	7 	85 	89 	4 	
0 	0 	7 	4 	1 	81 	97 	92 	0 	6 	0 	5 	97 	7 	9 	91 	22 	28 	31 	29 	0 	57 	61 	58 	36 	27 	36 	37 	2 	6 	80 	97 	4 	2 	89 	0 	97 	94 	0 	90 	0 	0 	0 	3 	86 	1 	2 	89 	9 	98 	3 	96 	6 	4 	4 	7 	85 	82 	0 	0 	
0 	0 	95 	5 	84 	0 	82 	82 	86 	9 	91 	8 	7 	3 	85 	80 	22 	25 	34 	38 	57 	0 	62 	74 	36 	26 	36 	23 	80 	82 	8 	82 	94 	0 	7 	0 	96 	82 	96 	90 	98 	96 	4 	2 	0 	83 	88 	8 	91 	84 	0 	0 	0 	91 	4 	82 	0 	0 	97 	0 	
94 	83 	9 	96 	90 	8 	9 	2 	86 	87 	88 	0 	0 	5 	80 	8 	34 	34 	36 	34 	61 	62 	0 	62 	31 	38 	25 	24 	3 	82 	0 	0 	0 	93 	87 	85 	6 	9 	1 	89 	0 	93 	0 	82 	81 	85 	9 	4 	87 	2 	81 	85 	87 	94 	9 	5 	88 	81 	0 	2 	
8 	84 	6 	7 	2 	0 	0 	98 	0 	0 	8 	98 	93 	2 	86 	7 	22 	25 	32 	23 	58 	74 	62 	0 	33 	37 	22 	24 	8 	89 	86 	8 	0 	4 	95 	81 	84 	0 	85 	1 	0 	4 	0 	8 	86 	7 	86 	3 	4 	89 	7 	0 	4 	0 	0 	0 	0 	84 	1 	8 	
1 	3 	0 	0 	0 	81 	7 	98 	3 	0 	0 	7 	91 	9 	94 	8 	98 	88 	82 	0 	36 	36 	31 	33 	0 	58 	62 	64 	37 	33 	37 	34 	8 	5 	91 	85 	83 	0 	96 	0 	9 	0 	0 	91 	90 	0 	2 	9 	0 	97 	82 	92 	0 	94 	0 	93 	0 	3 	0 	1 	
9 	2 	4 	8 	80 	6 	88 	8 	89 	85 	94 	87 	5 	82 	0 	0 	88 	2 	82 	0 	27 	26 	38 	37 	58 	0 	76 	58 	34 	21 	32 	30 	95 	90 	0 	91 	3 	0 	87 	0 	0 	88 	96 	90 	94 	90 	89 	81 	90 	7 	7 	0 	93 	89 	84 	9 	88 	0 	3 	80 	
0 	0 	5 	1 	93 	0 	97 	3 	0 	0 	88 	4 	0 	7 	0 	93 	84 	2 	0 	85 	36 	36 	25 	22 	62 	76 	0 	57 	29 	31 	29 	28 	0 	0 	2 	98 	6 	2 	8 	0 	7 	80 	0 	1 	0 	87 	3 	6 	0 	2 	1 	82 	0 	0 	82 	2 	5 	0 	80 	9 	
95 	1 	0 	3 	0 	2 	9 	83 	87 	92 	84 	93 	8 	97 	82 	8 	96 	82 	2 	89 	37 	23 	24 	24 	64 	58 	57 	0 	37 	30 	21 	38 	95 	1 	91 	95 	2 	98 	95 	80 	81 	6 	96 	7 	8 	95 	0 	0 	89 	82 	5 	0 	0 	82 	5 	85 	8 	3 	2 	7 	
86 	0 	0 	3 	86 	9 	86 	92 	0 	2 	94 	86 	81 	1 	5 	85 	89 	83 	0 	0 	2 	80 	3 	8 	37 	34 	29 	37 	0 	69 	59 	59 	24 	23 	25 	38 	8 	0 	90 	97 	97 	98 	7 	89 	83 	0 	80 	98 	0 	2 	0 	5 	96 	0 	5 	86 	88 	1 	9 	89 	
9 	94 	98 	2 	0 	86 	82 	3 	0 	1 	7 	93 	87 	0 	0 	86 	90 	0 	89 	0 	6 	82 	82 	89 	33 	21 	31 	30 	69 	0 	58 	52 	22 	22 	25 	28 	0 	7 	88 	0 	0 	0 	1 	85 	88 	0 	93 	90 	6 	97 	86 	4 	98 	2 	96 	0 	81 	91 	81 	1 	
94 	3 	7 	0 	2 	88 	89 	7 	4 	91 	83 	96 	89 	0 	0 	95 	0 	8 	4 	0 	80 	8 	0 	86 	37 	32 	29 	21 	59 	58 	0 	56 	33 	24 	26 	35 	0 	0 	0 	2 	0 	3 	0 	8 	2 	86 	80 	9 	3 	0 	87 	5 	0 	98 	4 	7 	0 	83 	3 	6 	
0 	0 	4 	0 	80 	0 	6 	87 	84 	88 	0 	1 	0 	2 	88 	0 	0 	0 	0 	8 	97 	82 	0 	8 	34 	30 	28 	38 	59 	52 	56 	0 	35 	38 	38 	24 	88 	0 	2 	0 	5 	84 	2 	88 	87 	9 	4 	98 	5 	89 	91 	3 	83 	87 	1 	3 	85 	81 	4 	89 	
3 	8 	7 	3 	87 	1 	2 	81 	89 	0 	6 	4 	90 	96 	87 	3 	2 	0 	0 	85 	4 	94 	0 	0 	8 	95 	0 	95 	24 	22 	33 	35 	0 	60 	64 	64 	36 	22 	23 	30 	83 	87 	8 	81 	2 	89 	92 	7 	4 	84 	2 	0 	1 	84 	92 	83 	7 	87 	85 	82 	
85 	92 	93 	7 	90 	0 	0 	0 	0 	8 	2 	87 	4 	83 	97 	0 	5 	9 	0 	5 	2 	0 	93 	4 	5 	90 	0 	1 	23 	22 	24 	38 	60 	0 	60 	51 	26 	30 	32 	21 	88 	0 	0 	7 	81 	88 	0 	0 	82 	1 	86 	94 	84 	4 	0 	96 	80 	0 	0 	8 	
1 	91 	7 	0 	2 	4 	87 	0 	1 	5 	2 	82 	6 	3 	0 	91 	0 	97 	2 	96 	89 	7 	87 	95 	91 	0 	2 	91 	25 	25 	26 	38 	64 	60 	0 	58 	36 	32 	22 	23 	0 	91 	83 	0 	0 	92 	3 	95 	96 	83 	93 	0 	0 	84 	90 	9 	94 	8 	83 	0 	
97 	81 	80 	3 	9 	0 	0 	97 	93 	93 	86 	0 	2 	0 	7 	9 	92 	6 	95 	2 	0 	0 	85 	81 	85 	91 	98 	95 	38 	28 	35 	24 	64 	51 	58 	0 	21 	38 	36 	34 	1 	81 	0 	6 	0 	0 	4 	1 	1 	0 	98 	90 	91 	0 	80 	0 	0 	9 	0 	93 	
0 	80 	91 	0 	6 	7 	0 	0 	8 	97 	87 	93 	0 	0 	4 	95 	1 	95 	0 	3 	97 	96 	6 	84 	83 	3 	6 	2 	8 	0 	0 	88 	36 	26 	36 	21 	0 	59 	52 	51 	31 	38 	35 	32 	89 	4 	93 	0 	0 	0 	4 	83 	93 	97 	0 	92 	0 	88 	2 	6 	
82 	3 	91 	84 	93 	3 	2 	83 	0 	95 	8 	81 	0 	1 	96 	7 	0 	80 	4 	0 	94 	82 	9 	0 	0 	0 	2 	98 	0 	7 	0 	0 	22 	30 	32 	38 	59 	0 	43 	64 	24 	21 	25 	28 	2 	86 	81 	0 	0 	0 	84 	0 	0 	89 	6 	6 	0 	92 	5 	4 	
95 	82 	1 	95 	0 	80 	0 	0 	0 	93 	0 	9 	6 	2 	8 	0 	93 	98 	0 	96 	0 	96 	1 	85 	96 	87 	8 	95 	90 	88 	0 	2 	23 	32 	22 	36 	52 	43 	0 	56 	23 	37 	36 	35 	86 	6 	0 	0 	95 	6 	94 	2 	96 	95 	97 	6 	6 	81 	87 	95 	
87 	5 	3 	9 	0 	0 	0 	87 	85 	5 	84 	0 	6 	9 	81 	0 	3 	8 	0 	88 	90 	90 	89 	1 	0 	0 	0 	80 	97 	0 	2 	0 	30 	21 	23 	34 	51 	64 	56 	0 	28 	31 	31 	35 	0 	0 	4 	97 	81 	5 	93 	0 	8 	98 	0 	2 	0 	1 	6 	6 	
92 	6 	0 	90 	92 	0 	0 	1 	0 	9 	98 	81 	96 	0 	84 	7 	6 	1 	0 	81 	0 	98 	0 	0 	9 	0 	7 	81 	97 	0 	0 	5 	83 	88 	0 	1 	31 	24 	23 	28 	0 	67 	75 	52 	29 	23 	27 	28 	90 	0 	0 	2 	0 	0 	0 	87 	92 	7 	89 	5 	
94 	80 	7 	1 	2 	0 	0 	88 	0 	5 	86 	0 	8 	7 	84 	0 	95 	94 	0 	2 	0 	96 	93 	4 	0 	88 	80 	6 	98 	0 	3 	84 	87 	0 	91 	81 	38 	21 	37 	31 	67 	0 	51 	44 	29 	21 	22 	36 	86 	98 	84 	0 	81 	88 	0 	83 	91 	98 	0 	9 	
98 	0 	2 	90 	4 	83 	8 	97 	95 	89 	4 	80 	98 	87 	0 	1 	4 	94 	97 	3 	0 	4 	0 	0 	0 	96 	0 	96 	7 	1 	0 	2 	8 	0 	83 	0 	35 	25 	36 	31 	75 	51 	0 	58 	25 	29 	37 	34 	0 	0 	0 	82 	4 	3 	0 	1 	0 	94 	98 	0 	
9 	0 	0 	7 	3 	6 	3 	82 	85 	6 	0 	0 	3 	83 	2 	93 	92 	4 	98 	0 	3 	2 	82 	8 	91 	90 	1 	7 	89 	85 	8 	88 	81 	7 	0 	6 	32 	28 	35 	35 	52 	44 	58 	0 	35 	23 	32 	37 	92 	94 	96 	5 	86 	86 	96 	84 	88 	2 	0 	4 	
9 	0 	0 	81 	8 	0 	4 	92 	92 	0 	88 	2 	84 	80 	6 	80 	0 	92 	97 	0 	86 	0 	81 	86 	90 	94 	0 	8 	83 	88 	2 	87 	2 	81 	0 	0 	89 	2 	86 	0 	29 	29 	25 	35 	0 	56 	46 	58 	28 	36 	26 	24 	91 	0 	86 	0 	7 	0 	0 	0 	
90 	87 	0 	7 	95 	0 	7 	93 	86 	84 	82 	0 	4 	93 	82 	91 	92 	0 	86 	0 	1 	83 	85 	7 	0 	90 	87 	95 	0 	0 	86 	9 	89 	88 	92 	0 	4 	86 	6 	0 	23 	21 	29 	23 	56 	0 	65 	52 	23 	36 	30 	21 	6 	0 	97 	95 	95 	0 	0 	0 	
6 	88 	84 	9 	84 	0 	96 	0 	3 	95 	90 	0 	9 	90 	7 	4 	97 	8 	2 	1 	2 	88 	9 	86 	2 	89 	3 	0 	80 	93 	80 	4 	92 	0 	3 	4 	93 	81 	0 	4 	27 	22 	37 	32 	46 	65 	0 	71 	25 	21 	33 	22 	87 	5 	0 	0 	93 	95 	7 	96 	
89 	90 	0 	0 	0 	94 	86 	3 	94 	5 	6 	84 	84 	0 	91 	0 	91 	96 	82 	0 	89 	8 	4 	3 	9 	81 	6 	0 	98 	90 	9 	98 	7 	0 	95 	1 	0 	0 	0 	97 	28 	36 	34 	37 	58 	52 	71 	0 	30 	30 	30 	21 	81 	85 	91 	0 	5 	0 	84 	3 	
1 	2 	4 	81 	96 	3 	6 	91 	96 	95 	0 	80 	4 	84 	0 	4 	3 	2 	90 	90 	9 	91 	87 	4 	0 	90 	0 	89 	0 	6 	3 	5 	4 	82 	96 	1 	0 	0 	95 	81 	90 	86 	0 	92 	28 	23 	25 	30 	0 	47 	68 	75 	32 	28 	21 	34 	0 	97 	9 	0 	
6 	80 	5 	0 	1 	80 	9 	0 	0 	0 	4 	97 	3 	8 	0 	9 	87 	4 	95 	94 	98 	84 	2 	89 	97 	7 	2 	82 	2 	97 	0 	89 	84 	1 	83 	0 	0 	0 	6 	5 	0 	98 	0 	94 	36 	36 	21 	30 	47 	0 	64 	67 	36 	26 	38 	29 	0 	1 	8 	90 	
1 	1 	9 	0 	90 	6 	87 	0 	5 	0 	87 	2 	0 	87 	4 	5 	0 	1 	91 	96 	3 	0 	81 	7 	82 	7 	1 	5 	0 	86 	87 	91 	2 	86 	93 	98 	4 	84 	94 	93 	0 	84 	0 	96 	26 	30 	33 	30 	68 	64 	0 	58 	22 	31 	33 	29 	0 	1 	2 	6 	
91 	0 	0 	80 	86 	0 	5 	97 	97 	0 	82 	6 	95 	94 	90 	94 	97 	4 	89 	9 	96 	0 	85 	0 	92 	0 	82 	0 	5 	4 	5 	3 	0 	94 	0 	90 	83 	0 	2 	0 	2 	0 	82 	5 	24 	21 	22 	21 	75 	67 	58 	0 	27 	36 	32 	31 	8 	90 	9 	80 	
0 	83 	0 	5 	0 	8 	88 	0 	81 	0 	9 	91 	84 	5 	9 	85 	1 	5 	9 	0 	6 	0 	87 	4 	0 	93 	0 	0 	96 	98 	0 	83 	1 	84 	0 	91 	93 	0 	96 	8 	0 	81 	4 	86 	91 	6 	87 	81 	32 	36 	22 	27 	0 	54 	60 	69 	28 	38 	32 	23 	
98 	5 	82 	4 	87 	2 	0 	89 	0 	4 	1 	0 	8 	1 	84 	0 	94 	3 	84 	0 	4 	91 	94 	0 	94 	89 	0 	82 	0 	2 	98 	87 	84 	4 	84 	0 	97 	89 	95 	98 	0 	88 	3 	86 	0 	0 	5 	85 	28 	26 	31 	36 	54 	0 	60 	70 	21 	25 	37 	30 	
88 	4 	85 	0 	83 	2 	6 	88 	0 	90 	2 	4 	0 	4 	6 	82 	5 	0 	94 	0 	4 	4 	9 	0 	0 	84 	82 	5 	5 	96 	4 	1 	92 	0 	90 	80 	0 	6 	97 	0 	0 	0 	0 	96 	86 	97 	0 	91 	21 	38 	33 	32 	60 	60 	0 	62 	38 	23 	29 	34 	
3 	88 	91 	80 	89 	1 	88 	0 	2 	0 	89 	0 	1 	3 	3 	88 	4 	4 	86 	2 	7 	82 	5 	0 	93 	9 	2 	85 	86 	0 	7 	3 	83 	96 	9 	0 	92 	6 	6 	2 	87 	83 	1 	84 	0 	95 	0 	0 	34 	29 	29 	31 	69 	70 	62 	0 	34 	22 	30 	34 	
34 	23 	31 	25 	89 	0 	1 	7 	80 	1 	90 	1 	0 	95 	1 	8 	92 	87 	6 	7 	85 	0 	88 	0 	0 	88 	5 	8 	88 	81 	0 	85 	7 	80 	94 	0 	0 	0 	6 	0 	92 	91 	0 	88 	7 	95 	93 	5 	0 	0 	0 	8 	28 	21 	38 	34 	0 	57 	50 	66 	
35 	28 	22 	31 	8 	2 	0 	84 	3 	0 	5 	81 	0 	84 	85 	96 	84 	2 	5 	85 	82 	0 	81 	84 	3 	0 	0 	3 	1 	91 	83 	81 	87 	0 	8 	9 	88 	92 	81 	1 	7 	98 	94 	2 	0 	0 	95 	0 	97 	1 	1 	90 	38 	25 	23 	22 	57 	0 	60 	64 	
27 	33 	25 	32 	0 	93 	82 	98 	85 	3 	91 	0 	4 	6 	86 	97 	0 	0 	2 	89 	0 	97 	0 	1 	0 	3 	80 	2 	9 	81 	3 	4 	85 	0 	83 	0 	2 	5 	87 	6 	89 	0 	98 	0 	0 	0 	7 	84 	9 	8 	2 	9 	32 	37 	29 	30 	50 	60 	0 	55 	
34 	29 	34 	26 	3 	97 	0 	89 	7 	93 	6 	87 	86 	87 	83 	3 	0 	5 	2 	4 	0 	0 	2 	8 	1 	80 	9 	7 	89 	1 	6 	89 	82 	8 	0 	93 	6 	4 	95 	6 	5 	9 	0 	4 	0 	0 	96 	3 	0 	90 	6 	80 	23 	30 	34 	34 	66 	64 	55 	0 	

0 	1 	94 	38 	1 	88 	36 	68 	6 	4 	3 	35 	9 	4 	5 	5 	51 	7 	92 	92 	89 	4 	1 	94 	95 	7 	4 	8 	2 	1 	92 	67 	92 	88 	92 	7 	97 	29 	36 	2 	87 	94 	25 	6 	30 	92 	80 	5 	80 	8 	96 	5 	27 	88 	3 	80 	5 	83 	9 	86 	
1 	0 	82 	92 	27 	31 	2 	91 	9 	83 	31 	91 	98 	9 	3 	23 	1 	93 	7 	58 	95 	89 	98 	9 	82 	5 	7 	21 	7 	63 	80 	7 	2 	83 	9 	5 	97 	6 	3 	5 	71 	93 	88 	5 	92 	90 	9 	1 	80 	33 	8 	6 	92 	83 	3 	22 	6 	30 	91 	96 	
94 	82 	0 	5 	84 	82 	87 	9 	83 	37 	87 	1 	90 	60 	3 	89 	7 	26 	2 	84 	5 	60 	98 	24 	35 	31 	2 	94 	98 	94 	94 	94 	2 	98 	9 	7 	3 	9 	81 	9 	86 	60 	94 	84 	7 	89 	8 	1 	22 	5 	3 	36 	87 	2 	2 	87 	25 	84 	8 	96 	
38 	92 	5 	0 	1 	89 	46 	31 	8 	28 	85 	3 	90 	7 	4 	7 	23 	30 	92 	3 	95 	1 	98 	2 	9 	36 	8 	92 	87 	92 	92 	33 	7 	98 	93 	80 	97 	82 	6 	87 	2 	94 	9 	3 	64 	8 	95 	1 	25 	92 	86 	3 	58 	92 	80 	92 	9 	3 	93 	1 	
1 	27 	84 	1 	0 	4 	9 	91 	8 	4 	88 	7 	81 	2 	21 	61 	87 	6 	0 	37 	95 	5 	83 	94 	9 	87 	34 	9 	8 	26 	34 	4 	91 	98 	81 	9 	89 	88 	91 	31 	25 	2 	6 	2 	7 	90 	85 	80 	1 	90 	96 	86 	87 	90 	1 	44 	9 	60 	91 	96 	
88 	31 	82 	89 	4 	0 	8 	80 	1 	9 	66 	91 	29 	87 	90 	80 	4 	93 	8 	26 	3 	94 	33 	7 	5 	87 	85 	53 	27 	22 	90 	4 	80 	31 	80 	96 	86 	9 	2 	1 	33 	84 	7 	83 	9 	81 	81 	2 	93 	69 	80 	6 	8 	90 	5 	90 	86 	8 	83 	4 	
36 	2 	87 	46 	9 	8 	0 	26 	81 	37 	92 	92 	9 	7 	2 	9 	22 	36 	5 	8 	6 	5 	85 	94 	7 	25 	8 	85 	88 	6 	4 	36 	85 	9 	92 	5 	8 	4 	3 	4 	4 	94 	2 	4 	67 	92 	2 	5 	32 	5 	4 	82 	56 	1 	5 	4 	94 	92 	92 	9 	
68 	91 	9 	31 	91 	80 	26 	0 	5 	5 	7 	27 	2 	84 	87 	5 	46 	9 	85 	9 	3 	94 	80 	94 	95 	93 	8 	85 	87 	83 	5 	65 	92 	98 	87 	4 	88 	34 	23 	8 	0 	94 	21 	9 	34 	91 	7 	91 	8 	91 	85 	4 	27 	91 	2 	85 	2 	82 	92 	80 	
6 	9 	83 	8 	8 	1 	81 	5 	0 	97 	88 	85 	25 	9 	97 	81 	9 	97 	97 	89 	26 	1 	25 	97 	81 	9 	2 	3 	32 	88 	97 	97 	80 	29 	97 	59 	53 	97 	97 	97 	88 	97 	89 	81 	88 	97 	31 	8 	8 	96 	23 	8 	97 	7 	27 	86 	97 	97 	86 	69 	
4 	83 	37 	28 	4 	9 	37 	5 	97 	0 	6 	2 	9 	29 	5 	9 	9 	65 	83 	93 	95 	30 	81 	5 	88 	57 	85 	89 	7 	93 	9 	9 	6 	80 	89 	96 	88 	84 	8 	5 	93 	36 	93 	9 	35 	93 	9 	6 	60 	93 	96 	3 	32 	93 	1 	83 	9 	93 	93 	1 	
3 	31 	87 	85 	88 	66 	92 	7 	88 	6 	0 	9 	28 	82 	90 	88 	88 	93 	0 	36 	95 	6 	32 	6 	6 	8 	90 	50 	36 	28 	90 	8 	5 	35 	88 	96 	9 	91 	8 	2 	22 	6 	5 	87 	85 	9 	82 	7 	7 	58 	86 	95 	92 	2 	8 	1 	2 	4 	3 	7 	
35 	91 	1 	3 	7 	91 	92 	27 	85 	2 	9 	0 	90 	87 	91 	2 	38 	9 	3 	8 	83 	94 	80 	94 	86 	5 	2 	7 	4 	4 	3 	28 	23 	98 	33 	5 	88 	54 	49 	85 	6 	1 	50 	91 	3 	91 	88 	36 	4 	2 	89 	81 	87 	7 	7 	1 	3 	91 	21 	96 	
9 	98 	90 	90 	81 	29 	9 	2 	25 	9 	28 	90 	0 	98 	9 	90 	6 	98 	2 	87 	9 	98 	58 	88 	80 	2 	4 	29 	69 	5 	4 	98 	98 	44 	5 	38 	25 	6 	1 	81 	1 	87 	87 	9 	2 	3 	6 	2 	98 	30 	4 	4 	98 	1 	9 	90 	98 	4 	7 	36 	
4 	9 	60 	7 	2 	87 	7 	84 	9 	29 	82 	87 	98 	0 	1 	3 	94 	22 	94 	5 	95 	55 	4 	24 	38 	37 	7 	87 	4 	2 	5 	94 	94 	9 	94 	88 	4 	94 	2 	87 	6 	53 	94 	1 	87 	94 	7 	94 	35 	81 	4 	21 	94 	1 	6 	4 	37 	4 	84 	1 	
5 	3 	3 	4 	21 	90 	2 	87 	97 	5 	90 	91 	9 	1 	0 	35 	7 	93 	23 	90 	95 	94 	98 	81 	8 	8 	51 	90 	98 	5 	61 	5 	4 	8 	90 	85 	9 	7 	91 	48 	90 	94 	87 	35 	9 	30 	5 	5 	5 	9 	3 	6 	92 	38 	88 	29 	8 	23 	87 	3 	
5 	23 	89 	7 	61 	80 	9 	5 	81 	9 	88 	2 	90 	3 	35 	0 	92 	93 	6 	31 	95 	94 	9 	84 	5 	8 	32 	87 	90 	35 	24 	3 	83 	97 	2 	5 	4 	5 	0 	29 	35 	1 	87 	1 	82 	90 	5 	2 	85 	90 	83 	95 	89 	90 	88 	71 	82 	63 	6 	96 	
51 	1 	7 	23 	87 	4 	22 	46 	9 	9 	88 	38 	6 	94 	7 	92 	0 	8 	1 	5 	88 	4 	98 	82 	89 	85 	1 	8 	98 	82 	92 	54 	9 	86 	1 	6 	6 	32 	32 	8 	92 	94 	37 	4 	35 	1 	2 	4 	87 	5 	96 	8 	35 	9 	6 	92 	6 	82 	92 	3 	
