60 
8 	87 	2 	0 	5 	93 	1 	3 	88 	93 	2 	2 	0 	0 	0 	7 	92 	0 	3 	81 	23 	30 	22 	24 	62 	47 	66 	0 	36 	26 	24 	33 	7 	0 	94 	9 	4 	0 	2 	2 	97 	0 	88 	0 	87 	0 	0 	0 	0 	0 	0 	0 	89 	0 	1 	95 	84 	92 	6 	91 	
84 	86 	1 	94 	1 	83 	0 	0 	87 	2 	5 	82 	80 	96 	86 	92 	86 	5 	0 	7 	9 	92 	0 	8 	21 	24 	28 	36 	0 	56 	67 	59 	30 	33 	38 	25 	0 	0 	93 	0 	92 	0 	7 	8 	0 	97 	2 	84 	92 	6 	8 	0 	0 	3 	98 	7 	0 	0 	88 	4 	
0 	90 	2 	90 	95 	0 	2 	88 	93 	3 	0 	0 	7 	94 	2 	0 	7 	0 	5 	0 	98 	0 	87 	83 	21 	36 	36 	26 	56 	0 	74 	64 	36 	23 	38 	22 	0 	0 	87 	4 	96 	0 	0 	8 	2 	97 	0 	93 	86 	0 	0 	86 	95 	82 	0 	9 	86 	1 	9 	98 	
2 	6 	88 	87 	3 	4 	80 	87 	92 	0 	5 	90 	88 	0 	90 	83 	7 	83 	0 	0 	82 	8 	84 	0 	36 	30 	33 	24 	67 	74 	0 	50 	26 	21 	35 	22 	94 	80 	1 	0 	1 	83 	0 	0 	0 	0 	87 	86 	86 	88 	5 	0 	85 	88 	96 	0 	2 	5 	5 	89 	
94 	4 	5 	7 	89 	95 	86 	2 	0 	88 	87 	2 	81 	97 	6 	0 	9 	0 	4 	0 	8 	95 	4 	1 	32 	34 	36 	33 	59 	64 	50 	0 	21 	29 	27 	25 	90 	94 	2 	0 	84 	1 	80 	0 	97 	82 	6 	98 	0 	1 	88 	87 	4 	8 	86 	82 	1 	1 	0 	0 	
3 	7 	2 	0 	80 	0 	0 	83 	0 	0 	4 	97 	87 	83 	3 	0 	0 	85 	0 	1 	80 	0 	97 	87 	7 	87 	1 	7 	30 	36 	26 	21 	0 	60 	58 	75 	38 	36 	29 	24 	6 	0 	3 	6 	7 	4 	92 	96 	3 	84 	1 	6 	97 	84 	86 	8 	93 	83 	89 	6 	
83 	88 	9 	91 	8 	0 	89 	96 	83 	6 	80 	91 	4 	4 	7 	93 	0 	7 	93 	95 	81 	90 	87 	4 	9 	88 	9 	0 	33 	23 	21 	29 	60 	0 	58 	50 	29 	33 	23 	32 	4 	4 	94 	0 	97 	82 	91 	4 	90 	0 	84 	5 	0 	4 	0 	88 	2 	0 	97 	89 	
3 	94 	2 	80 	84 	0 	91 	85 	8 	95 	0 	86 	81 	0 	0 	0 	5 	4 	0 	98 	91 	5 	8 	91 	6 	81 	4 	94 	38 	38 	35 	27 	58 	58 	0 	59 	31 	34 	27 	32 	0 	0 	86 	84 	0 	98 	2 	0 	6 	4 	0 	0 	84 	82 	8 	0 	0 	0 	4 	88 	
7 	81 	2 	9 	98 	8 	95 	90 	97 	91 	88 	0 	5 	88 	9 	93 	93 	84 	91 	0 	96 	85 	82 	92 	3 	0 	86 	9 	25 	22 	22 	25 	75 	50 	59 	0 	22 	25 	32 	33 	92 	8 	4 	7 	3 	0 	91 	0 	82 	8 	2 	80 	0 	2 	90 	81 	0 	81 	96 	93 	
94 	84 	0 	1 	95 	5 	97 	93 	2 	6 	93 	0 	84 	0 	86 	0 	0 	0 	9 	84 	86 	93 	2 	92 	0 	88 	9 	4 	0 	0 	94 	90 	38 	29 	31 	22 	0 	57 	54 	50 	21 	27 	37 	27 	97 	7 	0 	82 	0 	0 	0 	3 	7 	97 	3 	6 	3 	0 	1 	93 	
83 	85 	98 	2 	96 	0 	0 	87 	94 	0 	88 	80 	2 	0 	7 	8 	7 	0 	9 	3 	97 	0 	96 	6 	4 	0 	0 	0 	0 	0 	80 	94 	36 	33 	34 	25 	57 	0 	70 	47 	34 	30 	27 	28 	0 	85 	0 	6 	87 	90 	81 	0 	98 	9 	82 	3 	0 	0 	94 	86 	
0 	2 	85 	85 	0 	98 	88 	2 	0 	90 	0 	0 	87 	0 	80 	3 	7 	0 	7 	82 	5 	87 	0 	87 	90 	80 	0 	2 	93 	87 	1 	2 	29 	23 	27 	32 	54 	70 	0 	66 	36 	22 	32 	26 	0 	91 	96 	88 	97 	2 	6 	5 	0 	0 	8 	3 	97 	93 	8 	97 	
90 	86 	7 	0 	86 	92 	9 	89 	6 	4 	90 	0 	4 	0 	93 	0 	0 	0 	0 	94 	81 	88 	0 	9 	92 	95 	6 	2 	0 	4 	0 	0 	24 	32 	32 	33 	50 	47 	66 	0 	30 	29 	38 	36 	97 	3 	83 	80 	6 	85 	81 	3 	6 	0 	92 	86 	0 	3 	0 	3 	
0 	5 	92 	85 	5 	91 	87 	93 	6 	3 	0 	81 	0 	7 	3 	2 	98 	90 	2 	91 	9 	8 	5 	0 	88 	0 	0 	97 	92 	96 	1 	84 	6 	4 	0 	92 	21 	34 	36 	30 	0 	71 	68 	60 	23 	33 	35 	38 	7 	81 	9 	6 	0 	6 	0 	8 	96 	87 	9 	0 	
7 	84 	3 	2 	87 	8 	85 	0 	93 	1 	88 	98 	9 	2 	8 	1 	2 	84 	89 	90 	81 	4 	3 	0 	6 	83 	2 	0 	0 	0 	83 	1 	0 	4 	0 	8 	27 	30 	22 	29 	71 	0 	61 	67 	27 	38 	24 	38 	8 	94 	90 	2 	92 	9 	3 	87 	3 	2 	1 	82 	
0 	5 	1 	3 	6 	3 	0 	5 	96 	82 	0 	0 	4 	81 	82 	94 	0 	0 	93 	4 	0 	0 	95 	3 	90 	86 	92 	88 	7 	0 	0 	80 	3 	94 	86 	4 	37 	27 	32 	38 	68 	61 	0 	49 	31 	30 	30 	31 	0 	0 	92 	2 	97 	0 	0 	3 	7 	84 	91 	97 	
9 	9 	92 	98 	93 	88 	91 	0 	0 	6 	94 	89 	0 	1 	81 	97 	92 	90 	87 	0 	93 	0 	8 	96 	0 	4 	0 	0 	8 	8 	0 	0 	6 	0 	84 	7 	27 	28 	26 	36 	60 	67 	49 	0 	34 	29 	36 	37 	93 	94 	83 	95 	0 	98 	9 	2 	5 	88 	88 	80 	
0 	93 	0 	0 	0 	97 	7 	0 	0 	5 	82 	81 	87 	7 	0 	0 	98 	0 	0 	4 	0 	2 	88 	5 	0 	84 	2 	87 	0 	2 	0 	97 	7 	97 	0 	3 	97 	0 	0 	97 	23 	27 	31 	34 	0 	54 	61 	50 	22 	28 	21 	29 	81 	85 	95 	85 	0 	92 	82 	98 	
0 	92 	82 	90 	93 	6 	3 	95 	0 	91 	2 	87 	92 	87 	0 	98 	82 	95 	8 	86 	9 	7 	0 	7 	96 	81 	92 	0 	97 	97 	0 	82 	4 	82 	98 	0 	7 	85 	91 	3 	33 	38 	30 	29 	54 	0 	57 	61 	22 	27 	21 	23 	0 	0 	97 	0 	0 	88 	0 	0 	
91 	5 	91 	0 	0 	1 	8 	87 	6 	2 	82 	4 	5 	2 	81 	98 	6 	5 	83 	9 	89 	7 	3 	1 	1 	83 	96 	0 	2 	0 	87 	6 	92 	91 	2 	91 	0 	0 	96 	83 	35 	24 	30 	36 	61 	57 	0 	58 	21 	31 	33 	24 	90 	0 	7 	0 	81 	0 	84 	1 	
6 	0 	2 	0 	0 	3 	0 	0 	9 	0 	0 	2 	96 	82 	0 	0 	92 	85 	0 	98 	1 	0 	92 	0 	87 	84 	0 	0 	84 	93 	86 	98 	96 	4 	0 	0 	82 	6 	88 	80 	38 	38 	31 	37 	50 	61 	58 	0 	34 	37 	27 	30 	0 	93 	90 	0 	6 	2 	4 	98 	
2 	7 	0 	83 	3 	0 	94 	0 	90 	0 	5 	1 	89 	5 	4 	5 	0 	0 	6 	97 	8 	5 	0 	81 	4 	96 	0 	0 	92 	86 	86 	0 	3 	90 	6 	82 	0 	87 	97 	6 	7 	8 	0 	93 	22 	22 	21 	34 	0 	65 	71 	45 	22 	37 	28 	32 	0 	96 	90 	87 	
9 	7 	94 	91 	0 	3 	7 	98 	3 	8 	2 	0 	83 	84 	94 	4 	89 	0 	0 	96 	84 	96 	81 	4 	97 	90 	93 	0 	6 	0 	88 	1 	84 	0 	4 	8 	0 	90 	2 	85 	81 	94 	0 	94 	28 	27 	31 	37 	65 	0 	55 	69 	26 	25 	21 	28 	0 	3 	86 	0 	
86 	87 	1 	1 	0 	0 	0 	0 	87 	89 	8 	83 	98 	81 	0 	8 	6 	90 	90 	87 	80 	0 	3 	0 	6 	4 	0 	0 	8 	0 	5 	88 	1 	84 	0 	2 	0 	81 	6 	81 	9 	90 	92 	83 	21 	21 	33 	27 	71 	55 	0 	66 	25 	34 	21 	34 	86 	2 	91 	9 	
0 	85 	7 	7 	0 	5 	0 	5 	0 	0 	96 	92 	96 	95 	86 	92 	90 	89 	9 	8 	96 	6 	98 	95 	80 	95 	86 	0 	0 	86 	0 	87 	6 	5 	0 	80 	3 	0 	5 	3 	6 	2 	2 	95 	29 	23 	24 	30 	45 	69 	66 	0 	36 	33 	37 	22 	7 	80 	3 	86 	
87 	6 	88 	0 	85 	81 	6 	0 	1 	83 	97 	9 	1 	0 	92 	8 	9 	0 	86 	90 	0 	82 	89 	1 	8 	6 	0 	89 	0 	95 	85 	4 	97 	0 	84 	0 	7 	98 	0 	6 	0 	92 	97 	0 	81 	0 	90 	0 	22 	26 	25 	36 	0 	64 	72 	61 	23 	23 	33 	34 	
87 	0 	1 	85 	0 	4 	0 	1 	81 	4 	0 	2 	81 	1 	0 	5 	92 	82 	97 	97 	6 	4 	81 	0 	85 	0 	9 	0 	3 	82 	88 	8 	84 	4 	82 	2 	97 	9 	0 	0 	6 	9 	0 	98 	85 	0 	0 	93 	37 	25 	34 	33 	64 	0 	66 	56 	28 	37 	29 	30 	
93 	88 	5 	97 	4 	0 	92 	3 	0 	2 	0 	0 	3 	0 	82 	0 	1 	81 	82 	0 	6 	0 	87 	6 	98 	0 	80 	1 	98 	0 	96 	86 	86 	0 	8 	90 	3 	82 	8 	92 	0 	3 	0 	9 	95 	97 	7 	90 	28 	21 	21 	37 	72 	66 	0 	62 	30 	22 	37 	25 	
91 	90 	0 	7 	0 	0 	6 	81 	93 	93 	3 	0 	9 	89 	86 	1 	85 	97 	80 	1 	7 	7 	94 	0 	5 	90 	97 	95 	7 	9 	0 	82 	8 	88 	0 	81 	6 	3 	3 	86 	8 	87 	3 	2 	85 	0 	0 	0 	32 	28 	34 	22 	61 	56 	62 	0 	23 	30 	27 	24 	
37 	25 	37 	24 	1 	97 	0 	8 	91 	89 	93 	0 	91 	98 	0 	92 	3 	0 	0 	97 	3 	7 	90 	0 	86 	0 	97 	84 	0 	86 	2 	1 	93 	2 	0 	0 	3 	0 	97 	0 	96 	3 	7 	5 	0 	0 	81 	6 	0 	0 	86 	7 	23 	28 	30 	23 	0 	48 	61 	43 	
33 	34 	21 	23 	83 	1 	88 	1 	9 	94 	95 	9 	93 	84 	95 	0 	1 	8 	80 	0 	0 	0 	0 	5 	3 	0 	87 	92 	0 	1 	5 	1 	83 	0 	0 	81 	0 	0 	93 	3 	87 	2 	84 	88 	92 	88 	0 	2 	96 	3 	2 	80 	23 	37 	22 	30 	48 	0 	60 	60 	
30 	35 	31 	27 	1 	8 	6 	90 	89 	80 	3 	9 	7 	0 	0 	94 	8 	90 	82 	81 	1 	0 	94 	0 	92 	0 	83 	6 	88 	9 	5 	0 	89 	97 	4 	96 	1 	94 	8 	0 	9 	1 	91 	88 	82 	0 	84 	4 	90 	86 	91 	3 	33 	29 	37 	27 	61 	60 	0 	67 	
37 	35 	30 	34 	4 	6 	82 	94 	1 	9 	3 	0 	0 	90 	0 	7 	94 	0 	90 	0 	0 	81 	93 	1 	88 	2 	86 	91 	4 	98 	89 	0 	6 	89 	88 	93 	93 	86 	97 	3 	0 	82 	97 	80 	98 	0 	1 	98 	87 	0 	9 	86 	34 	30 	25 	24 	43 	60 	67 	0 	

0 	7 	9 	84 	64 	1 	80 	7 	83 	60 	33 	3 	94 	88 	85 	25 	80 	2 	3 	8 	94 	86 	32 	94 	84 	1 	94 	98 	9 	97 	3 	71 	94 	2 	94 	3 	9 	83 	9 	25 	94 	8 	1 	94 	94 	9 	2 	96 	1 	34 	26 	28 	1 	2 	23 	86 	88 	94 	94 	94 	
7 	0 	82 	4 	5 	91 	34 	9 	4 	95 	93 	59 	91 	6 	88 	96 	84 	82 	86 	24 	7 	88 	7 	91 	37 	90 	82 	5 	8 	85 	88 	4 	1 	28 	5 	90 	4 	5 	82 	83 	51 	6 	5 	37 	33 	6 	91 	5 	8 	9 	4 	3 	5 	37 	93 	92 	90 	2 	72 	25 	
9 	82 	0 	73 	1 	6 	91 	93 	38 	8 	5 	9 	37 	4 	80 	4 	97 	3 	5 	92 	8 	8 	4 	7 	84 	21 	86 	89 	7 	97 	6 	94 	27 	6 	32 	60 	8 	50 	5 	9 	4 	85 	30 	81 	88 	33 	3 	96 	96 	81 	7 	5 	89 	86 	4 	92 	38 	90 	91 	90 	
84 	4 	73 	0 	7 	2 	91 	1 	35 	6 	1 	81 	30 	2 	86 	9 	85 	5 	89 	2 	6 	7 	94 	6 	4 	22 	84 	2 	4 	97 	8 	2 	27 	90 	34 	56 	89 	74 	80 	87 	88 	7 	23 	1 	6 	29 	89 	1 	80 	4 	95 	85 	3 	9 	93 	84 	33 	90 	91 	83 	
64 	5 	1 	7 	0 	95 	95 	87 	8 	67 	24 	8 	5 	8 	5 	34 	8 	80 	3 	95 	95 	95 	33 	84 	7 	3 	2 	5 	87 	3 	89 	55 	85 	84 	1 	1 	95 	4 	88 	30 	8 	85 	83 	9 	5 	88 	84 	81 	84 	37 	37 	24 	5 	83 	24 	83 	8 	6 	80 	8 	
1 	91 	6 	2 	95 	0 	92 	93 	0 	88 	93 	9 	24 	49 	23 	81 	5 	4 	82 	92 	2 	70 	4 	26 	84 	36 	4 	3 	32 	2 	8 	8 	8 	90 	23 	2 	8 	2 	8 	2 	90 	9 	25 	92 	81 	89 	67 	96 	3 	3 	4 	96 	1 	9 	5 	1 	86 	30 	9 	6 	
80 	34 	91 	91 	95 	92 	0 	25 	91 	95 	8 	38 	5 	92 	86 	2 	2 	81 	6 	51 	34 	1 	94 	86 	72 	91 	3 	87 	92 	83 	9 	95 	88 	92 	91 	91 	3 	91 	5 	87 	33 	24 	91 	57 	9 	4 	5 	85 	88 	3 	87 	5 	98 	8 	85 	24 	2 	83 	27 	2 	
7 	9 	93 	1 	87 	93 	25 	0 	84 	8 	38 	3 	86 	84 	5 	96 	84 	93 	9 	37 	45 	9 	25 	5 	24 	9 	93 	98 	93 	97 	82 	95 	93 	4 	93 	81 	7 	82 	2 	8 	2 	56 	9 	30 	93 	7 	93 	6 	1 	21 	2 	96 	98 	6 	22 	52 	9 	2 	93 	82 	
83 	4 	38 	35 	8 	0 	91 	84 	0 	88 	1 	85 	6 	8 	90 	84 	84 	23 	34 	8 	81 	80 	7 	90 	92 	89 	21 	89 	8 	97 	5 	94 	56 	83 	2 	34 	25 	34 	98 	95 	9 	7 	89 	6 	6 	62 	89 	88 	96 	3 	87 	8 	6 	86 	1 	92 	56 	1 	7 	7 	
60 	95 	8 	6 	67 	88 	95 	8 	88 	0 	27 	1 	80 	87 	95 	28 	6 	95 	1 	83 	95 	80 	24 	95 	3 	5 	6 	82 	95 	5 	6 	59 	95 	84 	7 	2 	4 	83 	6 	21 	1 	85 	87 	95 	7 	95 	8 	81 	7 	32 	28 	22 	9 	5 	22 	4 	4 	95 	2 	95 	
33 	93 	5 	1 	24 	93 	8 	38 	1 	27 	0 	9 	84 	4 	7 	87 	4 	8 	1 	81 	34 	3 	62 	2 	93 	6 	93 	88 	85 	1 	98 	32 	93 	2 	1 	9 	93 	1 	1 	8 	93 	32 	8 	4 	88 	4 	84 	87 	85 	58 	8 	2 	7 	93 	53 	22 	88 	6 	93 	1 	
3 	59 	9 	81 	8 	9 	38 	3 	85 	1 	9 	0 	91 	91 	2 	87 	7 	4 	91 	35 	8 	3 	82 	91 	23 	1 	91 	89 	91 	89 	6 	6 	1 	31 	6 	91 	83 	3 	6 	83 	65 	93 	86 	22 	28 	91 	9 	96 	97 	6 	7 	5 	2 	21 	94 	9 	9 	91 	50 	28 	
94 	91 	37 	30 	5 	24 	5 	86 	6 	80 	84 	91 	0 	25 	90 	83 	1 	7 	89 	86 	93 	24 	94 	1 	6 	57 	3 	98 	90 	97 	98 	94 	2 	1 	57 	35 	0 	31 	2 	7 	1 	5 	62 	92 	9 	7 	26 	96 	80 	1 	8 	96 	97 	85 	93 	82 	6 	1 	86 	90 	
88 	6 	4 	2 	8 	49 	92 	84 	8 	87 	4 	91 	25 	0 	26 	88 	9 	88 	84 	86 	7 	53 	6 	30 	7 	26 	86 	86 	29 	5 	80 	9 	84 	83 	30 	86 	7 	8 	6 	5 	88 	85 	23 	81 	90 	3 	66 	96 	6 	86 	1 	2 	87 	9 	4 	92 	5 	22 	91 	90 	
85 	88 	80 	86 	5 	23 	86 	5 	90 	95 	7 	2 	90 	26 	0 	4 	1 	9 	1 	92 	82 	23 	94 	63 	8 	3 	2 	6 	53 	97 	98 	8 	9 	26 	4 	82 	1 	1 	88 	96 	86 	93 	1 	4 	35 	90 	28 	87 	5 	9 	95 	96 	6 	30 	9 	5 	84 	54 	5 	34 	
25 	96 	4 	9 	34 	81 	2 	96 	84 	28 	87 	87 	83 	88 	4 	0 	30 	8 	4 	3 	83 	85 	96 	84 	96 	3 	2 	98 	96 	37 	82 	32 	87 	81 	96 	96 	8 	96 	98 	70 	5 	4 	87 	96 	96 	7 	7 	28 	38 	96 	60 	53 	98 	3 	96 	85 	2 	81 	85 	2 	
80 	84 	97 	85 	8 	5 	2 	84 	84 	6 	4 	7 	1 	9 	1 	30 	0 	9 	1 	2 	9 	3 	4 	3 	1 	82 	88 	34 	97 	62 	24 	5 	97 	97 	85 	83 	82 	97 	21 	27 	2 	82 	88 	83 	97 	8 	85 	58 	69 	5 	26 	27 	35 	9 	97 	88 	97 	83 	97 	97 	
