60 
91 	96 	6 	96 	0 	0 	2 	82 	97 	6 	96 	90 	31 	23 	38 	35 	0 	50 	63 	59 	29 	30 	33 	37 	0 	0 	2 	90 	5 	3 	3 	80 	2 	7 	91 	7 	92 	90 	5 	6 	0 	3 	8 	4 	97 	81 	6 	0 	85 	83 	81 	81 	0 	1 	8 	82 	0 	9 	0 	88 	
4 	82 	7 	4 	2 	0 	97 	0 	0 	97 	8 	0 	33 	34 	25 	30 	50 	0 	52 	59 	35 	36 	37 	27 	0 	5 	90 	89 	0 	96 	0 	4 	1 	84 	8 	96 	4 	5 	87 	81 	8 	0 	2 	3 	7 	94 	1 	0 	98 	0 	88 	1 	94 	86 	4 	0 	5 	0 	80 	7 	
3 	93 	3 	4 	0 	0 	1 	0 	2 	90 	93 	87 	31 	21 	28 	31 	63 	52 	0 	53 	31 	29 	35 	22 	0 	90 	88 	6 	7 	0 	0 	95 	88 	1 	0 	0 	0 	96 	88 	92 	3 	86 	89 	81 	5 	81 	85 	0 	0 	80 	95 	83 	81 	95 	0 	4 	5 	4 	7 	84 	
92 	93 	5 	89 	4 	1 	7 	88 	0 	81 	93 	0 	30 	24 	34 	27 	59 	59 	53 	0 	25 	25 	28 	22 	0 	2 	1 	5 	0 	3 	3 	83 	87 	82 	0 	80 	6 	2 	0 	7 	0 	87 	89 	8 	5 	0 	91 	0 	9 	80 	9 	9 	81 	5 	98 	97 	0 	6 	88 	0 	
8 	89 	0 	9 	0 	7 	4 	0 	82 	90 	86 	7 	81 	82 	9 	93 	29 	35 	31 	25 	0 	48 	51 	70 	34 	25 	27 	37 	0 	8 	4 	0 	2 	89 	4 	0 	4 	3 	81 	97 	98 	80 	94 	86 	98 	0 	0 	95 	89 	81 	0 	84 	0 	80 	90 	3 	0 	3 	96 	2 	
84 	2 	2 	1 	85 	95 	80 	81 	4 	8 	97 	91 	3 	90 	3 	0 	30 	36 	29 	25 	48 	0 	64 	71 	27 	30 	21 	38 	86 	86 	3 	0 	93 	1 	0 	2 	0 	82 	85 	93 	0 	0 	86 	4 	0 	83 	0 	91 	0 	6 	0 	5 	0 	0 	0 	9 	0 	89 	0 	0 	
0 	4 	93 	98 	0 	0 	1 	93 	9 	6 	0 	7 	0 	0 	0 	0 	33 	37 	35 	28 	51 	64 	0 	73 	38 	37 	29 	33 	0 	1 	9 	5 	92 	85 	86 	83 	87 	3 	8 	1 	0 	82 	8 	2 	94 	6 	0 	94 	0 	96 	88 	0 	0 	9 	1 	88 	91 	0 	87 	81 	
86 	93 	86 	0 	84 	82 	98 	83 	98 	0 	3 	7 	0 	88 	4 	90 	37 	27 	22 	22 	70 	71 	73 	0 	23 	26 	34 	35 	81 	0 	86 	92 	5 	87 	0 	8 	0 	2 	92 	9 	1 	3 	85 	82 	91 	0 	6 	88 	3 	95 	95 	3 	89 	0 	91 	86 	0 	92 	7 	1 	
0 	87 	0 	86 	5 	7 	1 	82 	9 	89 	95 	0 	83 	0 	0 	8 	0 	0 	0 	0 	34 	27 	38 	23 	0 	62 	65 	63 	28 	25 	22 	36 	4 	0 	0 	82 	3 	89 	90 	97 	2 	88 	7 	0 	81 	95 	0 	80 	98 	96 	2 	0 	87 	8 	82 	9 	8 	91 	98 	1 	
0 	6 	83 	93 	82 	0 	8 	1 	83 	1 	91 	0 	0 	0 	93 	0 	0 	5 	90 	2 	25 	30 	37 	26 	62 	0 	71 	56 	38 	24 	24 	38 	97 	5 	6 	0 	8 	0 	93 	93 	1 	0 	95 	5 	91 	94 	94 	3 	98 	3 	92 	91 	4 	6 	85 	91 	89 	0 	80 	0 	
96 	6 	3 	3 	4 	89 	4 	1 	3 	0 	80 	3 	6 	0 	5 	92 	2 	90 	88 	1 	27 	21 	29 	34 	65 	71 	0 	61 	35 	33 	21 	25 	96 	93 	85 	0 	9 	91 	0 	0 	1 	84 	84 	9 	87 	7 	0 	3 	5 	80 	5 	80 	8 	0 	5 	98 	0 	0 	0 	0 	
7 	8 	92 	0 	83 	5 	91 	5 	81 	91 	0 	94 	3 	89 	0 	86 	90 	89 	6 	5 	37 	38 	33 	35 	63 	56 	61 	0 	35 	36 	37 	35 	0 	91 	5 	0 	4 	80 	8 	97 	92 	3 	5 	9 	91 	9 	82 	98 	7 	1 	0 	0 	82 	0 	0 	0 	1 	0 	80 	96 	
85 	86 	92 	0 	84 	98 	2 	4 	2 	95 	92 	2 	85 	80 	90 	0 	5 	0 	7 	0 	0 	86 	0 	81 	28 	38 	35 	35 	0 	51 	44 	60 	22 	27 	33 	31 	0 	0 	5 	86 	4 	84 	95 	9 	0 	97 	0 	0 	3 	0 	9 	92 	0 	1 	8 	0 	97 	87 	9 	81 	
88 	0 	2 	6 	9 	86 	96 	5 	80 	0 	8 	0 	81 	0 	87 	9 	3 	96 	0 	3 	8 	86 	1 	0 	25 	24 	33 	36 	51 	0 	64 	61 	38 	26 	34 	30 	5 	94 	1 	8 	0 	6 	0 	9 	3 	4 	0 	8 	80 	86 	81 	9 	7 	93 	94 	89 	9 	3 	0 	9 	
1 	81 	86 	83 	82 	98 	0 	88 	2 	0 	0 	87 	9 	94 	8 	98 	3 	0 	0 	3 	4 	3 	9 	86 	22 	24 	21 	37 	44 	64 	0 	67 	24 	27 	38 	35 	2 	4 	3 	81 	8 	9 	3 	8 	3 	93 	87 	0 	86 	1 	95 	0 	92 	9 	90 	83 	92 	0 	4 	8 	
0 	0 	0 	93 	93 	1 	80 	0 	95 	0 	0 	0 	3 	8 	0 	0 	80 	4 	95 	83 	0 	0 	5 	92 	36 	38 	25 	35 	60 	61 	67 	0 	38 	25 	33 	22 	0 	4 	0 	85 	2 	9 	86 	0 	4 	0 	4 	0 	0 	0 	9 	81 	3 	0 	0 	90 	0 	9 	1 	0 	
0 	7 	95 	0 	0 	0 	0 	0 	9 	6 	0 	93 	3 	0 	3 	6 	2 	1 	88 	87 	2 	93 	92 	5 	4 	97 	96 	0 	22 	38 	24 	38 	0 	59 	58 	66 	24 	34 	26 	21 	0 	8 	8 	94 	85 	6 	0 	1 	9 	7 	97 	0 	2 	4 	91 	98 	7 	97 	87 	82 	
88 	92 	91 	81 	84 	8 	0 	98 	4 	89 	84 	0 	8 	88 	2 	1 	7 	84 	1 	82 	89 	1 	85 	87 	0 	5 	93 	91 	27 	26 	27 	25 	59 	0 	61 	63 	32 	26 	31 	34 	91 	2 	89 	94 	89 	97 	0 	9 	1 	3 	84 	96 	0 	4 	80 	88 	4 	4 	0 	7 	
97 	88 	88 	6 	9 	86 	80 	0 	3 	0 	7 	87 	82 	8 	98 	0 	91 	8 	0 	0 	4 	0 	86 	0 	0 	6 	85 	5 	33 	34 	38 	33 	58 	61 	0 	58 	24 	35 	21 	27 	91 	96 	0 	88 	6 	7 	97 	97 	8 	88 	95 	4 	88 	0 	0 	89 	80 	5 	6 	2 	
1 	90 	85 	87 	91 	8 	97 	0 	0 	89 	0 	83 	0 	1 	82 	95 	7 	96 	0 	80 	0 	2 	83 	8 	82 	0 	0 	0 	31 	30 	35 	22 	66 	63 	58 	0 	29 	31 	21 	26 	86 	96 	0 	7 	86 	1 	88 	8 	4 	89 	6 	5 	0 	1 	0 	2 	0 	3 	91 	86 	
88 	1 	8 	88 	87 	95 	85 	4 	86 	7 	0 	0 	93 	8 	0 	9 	92 	4 	0 	6 	4 	0 	87 	0 	3 	8 	9 	4 	0 	5 	2 	0 	24 	32 	24 	29 	0 	67 	60 	57 	36 	33 	36 	29 	4 	87 	5 	2 	84 	86 	84 	0 	0 	89 	9 	9 	0 	84 	84 	0 	
1 	87 	0 	9 	95 	1 	2 	88 	85 	97 	87 	8 	88 	3 	0 	80 	90 	5 	96 	2 	3 	82 	3 	2 	89 	0 	91 	80 	0 	94 	4 	4 	34 	26 	35 	31 	67 	0 	52 	74 	32 	30 	36 	38 	93 	83 	87 	0 	83 	85 	98 	2 	0 	9 	0 	97 	89 	0 	0 	5 	
95 	83 	0 	9 	3 	0 	89 	85 	0 	82 	93 	0 	3 	82 	6 	6 	5 	87 	88 	0 	81 	85 	8 	92 	90 	93 	0 	8 	5 	1 	3 	0 	26 	31 	21 	21 	60 	52 	0 	68 	35 	38 	35 	31 	88 	83 	92 	89 	0 	92 	85 	86 	6 	0 	82 	95 	0 	0 	5 	83 	
2 	8 	3 	3 	8 	85 	91 	94 	86 	92 	94 	88 	3 	4 	93 	92 	6 	81 	92 	7 	97 	93 	1 	9 	97 	93 	0 	97 	86 	8 	81 	85 	21 	34 	27 	26 	57 	74 	68 	0 	33 	38 	26 	32 	86 	81 	0 	85 	0 	0 	80 	91 	0 	3 	4 	4 	0 	88 	0 	84 	
6 	1 	96 	98 	0 	7 	93 	0 	92 	6 	3 	7 	8 	1 	83 	8 	0 	8 	3 	0 	98 	0 	0 	1 	2 	1 	1 	92 	4 	0 	8 	2 	0 	91 	91 	86 	36 	32 	35 	33 	0 	71 	44 	60 	24 	38 	38 	24 	4 	91 	80 	7 	0 	90 	4 	95 	4 	86 	88 	95 	
0 	94 	82 	8 	87 	2 	0 	0 	80 	0 	96 	0 	91 	80 	0 	0 	3 	0 	86 	87 	80 	0 	82 	3 	88 	0 	84 	3 	84 	6 	9 	9 	8 	2 	96 	96 	33 	30 	38 	38 	71 	0 	54 	64 	23 	36 	34 	28 	5 	2 	0 	9 	98 	88 	8 	98 	9 	83 	1 	0 	
5 	98 	0 	5 	0 	82 	0 	85 	9 	0 	0 	5 	96 	4 	0 	85 	8 	2 	89 	89 	94 	86 	8 	85 	7 	95 	84 	5 	95 	0 	3 	86 	8 	89 	0 	0 	36 	36 	35 	26 	44 	54 	0 	58 	21 	37 	31 	21 	6 	97 	82 	88 	83 	96 	3 	0 	8 	86 	0 	90 	
0 	5 	0 	0 	5 	90 	95 	9 	3 	8 	5 	2 	0 	92 	93 	92 	4 	3 	81 	8 	86 	4 	2 	82 	0 	5 	9 	9 	9 	9 	8 	0 	94 	94 	88 	7 	29 	38 	31 	32 	60 	64 	58 	0 	34 	26 	23 	38 	5 	84 	0 	92 	88 	0 	9 	0 	98 	0 	0 	84 	
0 	6 	0 	81 	0 	85 	85 	0 	0 	90 	5 	88 	88 	0 	6 	81 	97 	7 	5 	5 	98 	0 	94 	91 	81 	91 	87 	91 	0 	3 	3 	4 	85 	89 	6 	86 	4 	93 	88 	86 	24 	23 	21 	34 	0 	53 	53 	55 	34 	24 	24 	31 	0 	94 	1 	86 	0 	0 	1 	5 	
95 	0 	1 	93 	7 	1 	2 	89 	0 	0 	1 	1 	2 	84 	0 	98 	81 	94 	81 	0 	0 	83 	6 	0 	95 	94 	7 	9 	97 	4 	93 	0 	6 	97 	7 	1 	87 	83 	83 	81 	38 	36 	37 	26 	53 	0 	60 	60 	26 	25 	21 	33 	1 	0 	5 	2 	0 	5 	4 	83 	
87 	3 	90 	98 	1 	82 	0 	96 	97 	89 	8 	91 	0 	3 	0 	8 	6 	1 	85 	91 	0 	0 	0 	6 	0 	94 	0 	82 	0 	0 	87 	4 	0 	0 	97 	88 	5 	87 	92 	0 	38 	34 	31 	23 	53 	60 	0 	66 	28 	35 	38 	30 	9 	0 	0 	0 	1 	87 	93 	98 	
95 	9 	93 	80 	81 	83 	2 	87 	0 	4 	90 	7 	0 	80 	83 	96 	0 	0 	0 	0 	95 	91 	94 	88 	80 	3 	3 	98 	0 	8 	0 	0 	1 	9 	97 	8 	2 	0 	89 	85 	24 	28 	21 	38 	55 	60 	66 	0 	30 	27 	38 	27 	87 	9 	5 	6 	92 	83 	0 	88 	
85 	88 	0 	0 	97 	81 	96 	96 	2 	96 	89 	0 	1 	7 	2 	98 	85 	98 	0 	9 	89 	0 	0 	3 	98 	98 	5 	7 	3 	80 	86 	0 	9 	1 	8 	4 	84 	83 	0 	0 	4 	5 	6 	5 	34 	26 	28 	30 	0 	63 	66 	63 	26 	24 	29 	37 	92 	9 	81 	81 	
81 	97 	0 	94 	2 	80 	3 	98 	83 	2 	87 	92 	3 	0 	5 	89 	83 	0 	80 	80 	81 	6 	96 	95 	96 	3 	80 	1 	0 	86 	1 	0 	7 	3 	88 	89 	86 	85 	92 	0 	91 	2 	97 	84 	24 	25 	35 	27 	63 	0 	64 	76 	35 	35 	21 	27 	83 	0 	0 	1 	
91 	0 	0 	6 	0 	0 	9 	0 	89 	86 	0 	4 	84 	7 	2 	9 	81 	88 	95 	9 	0 	0 	88 	95 	2 	92 	5 	0 	9 	81 	95 	9 	97 	84 	95 	6 	84 	98 	85 	80 	80 	0 	82 	0 	24 	21 	38 	38 	66 	64 	0 	62 	24 	22 	38 	33 	0 	9 	87 	81 	
88 	82 	93 	6 	83 	83 	9 	82 	0 	80 	0 	96 	89 	96 	0 	0 	81 	1 	83 	9 	84 	5 	0 	3 	0 	91 	80 	0 	92 	9 	0 	81 	0 	96 	4 	5 	0 	2 	86 	91 	7 	9 	88 	92 	31 	33 	30 	27 	63 	76 	62 	0 	26 	30 	31 	33 	0 	1 	7 	2 	
6 	0 	95 	9 	7 	0 	0 	7 	85 	92 	93 	6 	87 	0 	0 	0 	0 	94 	81 	81 	0 	0 	0 	89 	87 	4 	8 	82 	0 	7 	92 	3 	2 	0 	88 	0 	0 	0 	6 	0 	0 	98 	83 	88 	0 	1 	9 	87 	26 	35 	24 	26 	0 	57 	72 	67 	38 	28 	30 	23 	
6 	9 	3 	97 	0 	0 	94 	97 	0 	2 	0 	0 	0 	93 	7 	2 	1 	86 	95 	5 	80 	0 	9 	0 	8 	6 	0 	0 	1 	93 	9 	0 	4 	4 	0 	1 	89 	9 	0 	3 	90 	88 	96 	0 	94 	0 	0 	9 	24 	35 	22 	30 	57 	0 	65 	58 	37 	26 	27 	27 	
2 	6 	9 	4 	3 	0 	88 	0 	0 	7 	7 	96 	91 	8 	80 	83 	8 	4 	0 	98 	90 	0 	1 	91 	82 	85 	5 	0 	8 	94 	90 	0 	91 	80 	0 	0 	9 	0 	82 	4 	4 	8 	3 	9 	1 	5 	0 	5 	29 	21 	38 	31 	72 	65 	0 	61 	34 	32 	26 	24 	
5 	0 	98 	4 	84 	1 	0 	0 	4 	0 	93 	0 	7 	88 	87 	93 	82 	0 	4 	97 	3 	9 	88 	86 	9 	91 	98 	0 	0 	89 	83 	90 	98 	88 	89 	2 	9 	97 	95 	4 	95 	98 	0 	0 	86 	2 	0 	6 	37 	27 	33 	33 	67 	58 	61 	0 	26 	36 	22 	35 	
28 	36 	29 	28 	84 	93 	0 	6 	0 	6 	85 	0 	81 	98 	88 	4 	0 	5 	5 	0 	0 	0 	91 	0 	8 	89 	0 	1 	97 	9 	92 	0 	7 	4 	80 	0 	0 	89 	0 	0 	4 	9 	8 	98 	0 	0 	1 	92 	92 	83 	0 	0 	38 	37 	34 	26 	0 	54 	45 	57 	
36 	31 	36 	29 	3 	80 	0 	0 	9 	86 	0 	8 	5 	86 	97 	5 	9 	0 	4 	6 	3 	89 	0 	92 	91 	0 	0 	0 	87 	3 	0 	9 	97 	4 	5 	3 	84 	0 	0 	88 	86 	83 	86 	0 	0 	5 	87 	83 	9 	0 	9 	1 	28 	26 	32 	36 	54 	0 	45 	64 	
38 	28 	34 	26 	0 	88 	80 	94 	0 	7 	92 	82 	96 	0 	3 	0 	0 	80 	7 	88 	96 	0 	87 	7 	98 	80 	0 	80 	9 	0 	4 	1 	87 	0 	6 	91 	84 	0 	5 	0 	88 	1 	0 	0 	1 	4 	93 	0 	81 	0 	87 	7 	30 	27 	26 	22 	45 	45 	0 	52 	
24 	33 	25 	29 	0 	95 	97 	87 	95 	4 	4 	95 	97 	89 	89 	0 	88 	7 	84 	0 	2 	0 	81 	1 	1 	0 	0 	96 	81 	9 	8 	0 	82 	7 	2 	86 	0 	5 	83 	84 	95 	0 	90 	84 	5 	83 	98 	88 	81 	1 	81 	2 	23 	27 	24 	35 	57 	64 	52 	0 	

0 	98 	72 	87 	82 	44 	98 	23 	83 	98 	1 	98 	3 	3 	85 	82 	7 	98 	90 	6 	98 	82 	5 	5 	2 	22 	5 	87 	82 	6 	7 	21 	2 	32 	98 	9 	90 	22 	7 	26 	35 	3 	22 	9 	4 	85 	81 	1 	5 	6 	88 	98 	9 	98 	1 	4 	3 	3 	54 	9 	
98 	0 	82 	94 	9 	2 	81 	28 	4 	6 	26 	66 	7 	91 	92 	84 	3 	29 	90 	81 	80 	60 	91 	5 	94 	31 	22 	8 	90 	91 	2 	81 	0 	26 	88 	90 	91 	35 	28 	97 	97 	7 	81 	5 	91 	94 	87 	94 	4 	3 	93 	85 	60 	5 	6 	93 	2 	4 	9 	7 	
72 	82 	0 	2 	1 	54 	6 	34 	98 	6 	7 	83 	3 	5 	98 	98 	90 	3 	82 	2 	5 	88 	90 	98 	98 	36 	6 	5 	98 	6 	85 	30 	98 	36 	2 	88 	5 	37 	5 	33 	34 	87 	35 	2 	90 	8 	98 	3 	1 	7 	6 	98 	82 	7 	83 	9 	85 	6 	45 	81 	
87 	94 	2 	0 	95 	98 	31 	5 	3 	34 	94 	4 	27 	4 	95 	95 	2 	80 	89 	7 	95 	9 	86 	95 	56 	1 	80 	86 	94 	8 	28 	98 	8 	4 	6 	84 	9 	94 	1 	6 	83 	34 	96 	8 	89 	70 	95 	32 	9 	26 	4 	9 	2 	48 	84 	7 	36 	5 	98 	4 	
82 	9 	1 	95 	0 	87 	86 	92 	8 	86 	7 	1 	89 	2 	28 	60 	35 	82 	89 	92 	29 	82 	3 	55 	3 	92 	82 	92 	5 	31 	3 	84 	6 	92 	80 	92 	8 	92 	7 	84 	4 	4 	89 	85 	92 	83 	1 	87 	6 	96 	34 	30 	92 	81 	6 	34 	8 	35 	87 	58 	
44 	2 	54 	98 	87 	0 	9 	33 	98 	8 	98 	1 	83 	3 	3 	6 	6 	98 	1 	98 	88 	9 	98 	98 	98 	22 	98 	4 	98 	3 	81 	26 	7 	28 	90 	87 	9 	35 	3 	36 	37 	87 	29 	3 	6 	98 	2 	82 	5 	6 	88 	98 	87 	2 	98 	98 	98 	6 	68 	3 	
98 	81 	6 	31 	86 	9 	0 	9 	88 	71 	3 	95 	95 	95 	80 	95 	5 	84 	80 	95 	95 	1 	9 	95 	22 	95 	95 	3 	5 	88 	95 	33 	95 	2 	89 	5 	95 	7 	1 	23 	25 	5 	28 	80 	6 	34 	2 	4 	5 	69 	3 	95 	95 	30 	83 	80 	62 	80 	98 	2 	
23 	28 	34 	5 	92 	33 	9 	0 	90 	8 	90 	31 	81 	84 	92 	92 	91 	8 	5 	90 	85 	34 	91 	3 	83 	61 	8 	5 	90 	5 	93 	87 	6 	72 	82 	4 	6 	59 	88 	96 	8 	84 	96 	6 	85 	1 	1 	8 	82 	5 	4 	8 	38 	83 	5 	86 	95 	3 	21 	92 	
83 	4 	98 	3 	8 	98 	88 	90 	0 	86 	6 	90 	9 	2 	87 	82 	9 	90 	56 	29 	8 	8 	32 	92 	3 	0 	82 	30 	27 	8 	86 	83 	68 	6 	29 	34 	22 	90 	3 	2 	4 	7 	8 	33 	9 	2 	2 	84 	4 	9 	84 	91 	90 	95 	54 	5 	83 	7 	98 	8 	
98 	6 	6 	34 	86 	8 	71 	8 	86 	0 	6 	84 	96 	84 	8 	6 	88 	4 	3 	96 	8 	96 	6 	8 	23 	96 	88 	1 	96 	88 	96 	31 	8 	2 	96 	5 	6 	96 	96 	23 	36 	88 	33 	96 	96 	21 	8 	1 	86 	55 	84 	2 	96 	33 	8 	7 	72 	1 	4 	7 	
1 	26 	7 	94 	7 	98 	3 	90 	6 	6 	0 	23 	8 	85 	1 	85 	89 	70 	3 	3 	5 	31 	6 	1 	4 	6 	61 	23 	26 	91 	93 	88 	87 	88 	21 	90 	5 	90 	61 	87 	8 	8 	1 	34 	4 	83 	80 	6 	4 	88 	81 	91 	24 	86 	1 	7 	5 	2 	2 	89 	
98 	66 	83 	4 	1 	1 	95 	31 	90 	84 	23 	0 	1 	4 	4 	3 	6 	22 	2 	2 	4 	48 	1 	8 	2 	22 	38 	90 	5 	91 	93 	6 	0 	36 	87 	83 	8 	29 	30 	97 	89 	84 	96 	81 	87 	5 	0 	7 	4 	96 	8 	3 	66 	80 	90 	86 	2 	5 	84 	92 	
3 	7 	3 	27 	89 	83 	95 	81 	9 	96 	8 	1 	0 	7 	33 	87 	86 	8 	93 	93 	86 	1 	87 	93 	30 	93 	8 	3 	83 	93 	56 	84 	5 	93 	93 	80 	81 	4 	8 	81 	90 	66 	5 	93 	8 	24 	5 	64 	93 	7 	32 	6 	83 	36 	4 	26 	2 	24 	4 	83 	
3 	91 	5 	4 	2 	3 	95 	84 	2 	84 	85 	4 	7 	0 	6 	82 	29 	6 	3 	22 	30 	7 	21 	92 	89 	84 	89 	91 	4 	29 	6 	6 	87 	9 	1 	30 	35 	91 	1 	97 	9 	89 	1 	8 	60 	88 	51 	80 	65 	4 	89 	31 	84 	9 	4 	4 	6 	5 	7 	3 	
85 	92 	98 	95 	28 	3 	80 	92 	87 	8 	1 	4 	33 	6 	0 	36 	8 	4 	93 	9 	89 	89 	85 	21 	94 	3 	93 	93 	2 	93 	25 	97 	7 	7 	81 	89 	5 	5 	92 	89 	97 	35 	2 	2 	6 	94 	3 	31 	5 	81 	64 	82 	8 	95 	9 	65 	96 	45 	1 	37 	
82 	84 	98 	95 	60 	6 	95 	92 	82 	6 	85 	3 	87 	82 	36 	0 	27 	3 	89 	2 	25 	6 	92 	57 	94 	4 	1 	2 	3 	27 	83 	7 	92 	92 	2 	2 	9 	7 	3 	9 	97 	3 	89 	85 	92 	2 	1 	94 	81 	89 	28 	27 	81 	95 	2 	23 	3 	38 	3 	68 	
7 	3 	90 	2 	35 	6 	5 	91 	9 	88 	89 	6 	86 	29 	8 	27 	0 	2 	9 	85 	50 	3 	84 	23 	1 	3 	5 	5 	85 	54 	94 	7 	8 	9 	2 	7 	87 	84 	91 	97 	1 	93 	5 	91 	24 	9 	33 	86 	31 	96 	85 	58 	8 	8 	85 	84 	96 	5 	6 	29 	
