60 
89 	81 	85 	83 	21 	32 	23 	29 	59 	52 	0 	58 	28 	30 	23 	35 	0 	90 	88 	7 	0 	91 	96 	9 	0 	95 	98 	0 	0 	0 	83 	81 	3 	1 	81 	0 	0 	94 	0 	89 	8 	6 	87 	0 	84 	2 	83 	91 	90 	95 	89 	86 	0 	2 	6 	97 	97 	5 	7 	84 	
85 	87 	9 	93 	30 	28 	38 	24 	59 	62 	58 	0 	32 	25 	35 	34 	9 	1 	85 	2 	0 	0 	95 	86 	2 	90 	5 	4 	94 	0 	93 	2 	88 	7 	95 	7 	90 	0 	6 	84 	5 	8 	93 	9 	7 	91 	97 	1 	90 	7 	7 	9 	2 	98 	6 	94 	9 	97 	1 	90 	
7 	94 	82 	2 	0 	87 	3 	6 	24 	37 	28 	32 	0 	62 	53 	62 	32 	38 	24 	37 	92 	0 	2 	0 	86 	0 	85 	0 	5 	87 	89 	83 	87 	6 	90 	3 	0 	2 	96 	87 	85 	94 	92 	5 	93 	98 	97 	89 	0 	90 	91 	7 	6 	96 	82 	80 	86 	85 	92 	9 	
5 	83 	96 	83 	83 	96 	0 	0 	28 	37 	30 	25 	62 	0 	58 	43 	22 	32 	31 	31 	82 	0 	97 	4 	90 	94 	0 	7 	4 	84 	0 	96 	97 	5 	4 	92 	90 	93 	5 	6 	0 	0 	96 	95 	0 	0 	82 	9 	89 	0 	2 	89 	84 	4 	0 	6 	5 	88 	3 	87 	
5 	0 	91 	95 	84 	94 	0 	0 	23 	32 	23 	35 	53 	58 	0 	65 	27 	26 	34 	25 	7 	8 	0 	0 	6 	83 	2 	83 	95 	5 	89 	3 	87 	1 	0 	0 	92 	0 	96 	9 	1 	81 	83 	95 	93 	4 	3 	7 	83 	4 	1 	0 	95 	82 	9 	2 	0 	86 	87 	0 	
85 	94 	94 	2 	0 	9 	0 	0 	21 	23 	35 	34 	62 	43 	65 	0 	28 	22 	35 	36 	9 	92 	81 	91 	81 	81 	0 	6 	84 	3 	4 	0 	93 	0 	7 	84 	6 	80 	1 	4 	0 	89 	7 	4 	92 	89 	3 	93 	0 	92 	0 	97 	0 	2 	7 	81 	0 	0 	89 	0 	
95 	2 	94 	9 	4 	3 	0 	91 	0 	4 	0 	9 	32 	22 	27 	28 	0 	55 	50 	58 	23 	25 	38 	21 	0 	80 	91 	8 	9 	95 	0 	6 	85 	5 	0 	4 	4 	0 	2 	97 	86 	3 	3 	4 	95 	2 	0 	0 	0 	0 	90 	0 	0 	3 	3 	2 	0 	0 	7 	3 	
0 	0 	2 	88 	2 	0 	80 	91 	91 	0 	90 	1 	38 	32 	26 	22 	55 	0 	63 	56 	30 	30 	31 	24 	0 	7 	85 	6 	1 	0 	98 	0 	0 	90 	82 	91 	83 	8 	0 	91 	0 	98 	86 	0 	4 	90 	8 	0 	0 	9 	93 	4 	93 	0 	5 	0 	81 	2 	1 	90 	
0 	90 	85 	88 	0 	3 	0 	0 	1 	0 	88 	85 	24 	31 	34 	35 	50 	63 	0 	64 	38 	30 	22 	38 	8 	97 	0 	2 	4 	9 	8 	0 	0 	9 	93 	86 	4 	90 	0 	0 	89 	4 	4 	0 	81 	92 	3 	86 	84 	6 	88 	92 	98 	0 	81 	6 	97 	90 	6 	8 	
0 	1 	0 	89 	4 	92 	85 	3 	98 	0 	7 	2 	37 	31 	25 	36 	58 	56 	64 	0 	30 	26 	32 	36 	5 	90 	0 	3 	6 	87 	5 	94 	80 	0 	82 	94 	82 	1 	90 	0 	93 	8 	9 	91 	9 	8 	0 	4 	6 	84 	0 	94 	6 	83 	8 	6 	5 	0 	0 	93 	
0 	4 	94 	2 	81 	98 	80 	8 	83 	0 	0 	0 	92 	82 	7 	9 	23 	30 	38 	30 	0 	54 	49 	62 	21 	34 	37 	33 	82 	95 	0 	0 	82 	4 	85 	2 	82 	7 	3 	0 	0 	82 	0 	7 	8 	82 	8 	81 	5 	8 	91 	84 	3 	93 	0 	95 	86 	81 	8 	0 	
95 	2 	84 	93 	80 	0 	85 	84 	0 	88 	91 	0 	0 	0 	8 	92 	25 	30 	30 	26 	54 	0 	50 	64 	32 	30 	31 	28 	94 	87 	83 	3 	8 	80 	4 	4 	89 	87 	0 	92 	6 	8 	86 	0 	91 	0 	83 	85 	0 	0 	5 	0 	96 	0 	97 	96 	6 	94 	0 	0 	
7 	80 	5 	93 	92 	0 	5 	93 	0 	0 	96 	95 	2 	97 	0 	81 	38 	31 	22 	32 	49 	50 	0 	63 	25 	25 	37 	23 	0 	93 	0 	0 	7 	2 	0 	89 	2 	0 	0 	97 	0 	0 	7 	0 	83 	1 	1 	0 	96 	0 	8 	83 	91 	90 	0 	94 	0 	87 	82 	82 	
5 	98 	0 	3 	8 	98 	0 	82 	84 	1 	9 	86 	0 	4 	0 	91 	21 	24 	38 	36 	62 	64 	63 	0 	23 	22 	23 	37 	85 	5 	83 	9 	0 	97 	98 	97 	2 	82 	93 	93 	6 	0 	0 	93 	2 	2 	3 	98 	0 	98 	5 	0 	6 	0 	0 	1 	6 	81 	96 	85 	
85 	97 	0 	5 	0 	86 	1 	8 	7 	83 	0 	2 	86 	90 	6 	81 	0 	0 	8 	5 	21 	32 	25 	23 	0 	52 	64 	66 	36 	31 	21 	34 	2 	95 	5 	88 	4 	0 	6 	8 	0 	93 	91 	0 	0 	6 	9 	94 	6 	2 	6 	92 	92 	8 	6 	97 	0 	87 	2 	6 	
0 	0 	0 	2 	81 	0 	1 	84 	0 	7 	95 	90 	0 	94 	83 	81 	80 	7 	97 	90 	34 	30 	25 	22 	52 	0 	60 	57 	28 	34 	34 	31 	7 	82 	94 	9 	85 	4 	9 	85 	81 	94 	81 	87 	94 	9 	83 	0 	0 	84 	9 	3 	96 	81 	3 	8 	1 	92 	0 	5 	
0 	4 	8 	88 	5 	93 	92 	0 	0 	1 	98 	5 	85 	0 	2 	0 	91 	85 	0 	0 	37 	31 	37 	23 	64 	60 	0 	53 	30 	30 	25 	25 	91 	2 	0 	94 	7 	88 	92 	8 	0 	91 	80 	98 	6 	0 	89 	6 	9 	0 	2 	8 	89 	92 	0 	0 	0 	2 	5 	0 	
94 	6 	0 	0 	2 	89 	6 	0 	2 	2 	0 	4 	0 	7 	83 	6 	8 	6 	2 	3 	33 	28 	23 	37 	66 	57 	53 	0 	30 	29 	35 	28 	3 	0 	86 	0 	6 	98 	81 	0 	6 	82 	0 	0 	2 	0 	80 	87 	0 	90 	91 	0 	9 	80 	0 	83 	6 	3 	81 	0 	
8 	94 	93 	0 	0 	4 	1 	97 	0 	0 	0 	94 	5 	4 	95 	84 	9 	1 	4 	6 	82 	94 	0 	85 	36 	28 	30 	30 	0 	53 	55 	60 	21 	25 	38 	37 	0 	80 	86 	7 	3 	3 	0 	0 	90 	94 	6 	6 	4 	2 	96 	5 	0 	5 	84 	1 	0 	1 	89 	0 	
2 	8 	4 	5 	91 	2 	90 	95 	0 	6 	0 	0 	87 	84 	5 	3 	95 	0 	9 	87 	95 	87 	93 	5 	31 	34 	30 	29 	53 	0 	61 	46 	31 	25 	28 	37 	0 	6 	2 	80 	0 	4 	9 	82 	9 	0 	84 	98 	0 	91 	90 	8 	85 	3 	80 	97 	0 	0 	83 	0 	
81 	2 	6 	81 	9 	4 	89 	0 	8 	88 	83 	93 	89 	0 	89 	4 	0 	98 	8 	5 	0 	83 	0 	83 	21 	34 	25 	35 	55 	61 	0 	63 	37 	34 	24 	32 	4 	1 	0 	85 	0 	7 	0 	98 	89 	3 	0 	9 	2 	0 	6 	98 	89 	90 	0 	80 	0 	92 	4 	89 	
9 	6 	1 	0 	2 	8 	0 	90 	0 	0 	81 	2 	83 	96 	3 	0 	6 	0 	0 	94 	0 	3 	0 	9 	34 	31 	25 	28 	60 	46 	63 	0 	21 	22 	33 	30 	0 	1 	6 	93 	95 	84 	0 	98 	2 	0 	7 	5 	91 	4 	4 	0 	86 	81 	95 	87 	8 	88 	2 	82 	
84 	5 	0 	0 	92 	93 	0 	0 	7 	0 	3 	88 	87 	97 	87 	93 	85 	0 	0 	80 	82 	8 	7 	0 	2 	7 	91 	3 	21 	31 	37 	21 	0 	53 	50 	46 	38 	32 	30 	34 	95 	3 	98 	86 	81 	0 	97 	96 	0 	0 	0 	82 	0 	3 	90 	88 	94 	96 	93 	81 	
5 	0 	85 	5 	94 	9 	1 	0 	81 	97 	1 	7 	6 	5 	1 	0 	5 	90 	9 	0 	4 	80 	2 	97 	95 	82 	2 	0 	25 	25 	34 	22 	53 	0 	50 	55 	30 	25 	34 	23 	81 	6 	0 	93 	0 	1 	1 	89 	85 	88 	6 	4 	82 	0 	91 	0 	96 	94 	90 	97 	
8 	1 	88 	8 	3 	84 	9 	8 	81 	0 	81 	95 	90 	4 	0 	7 	0 	82 	93 	82 	85 	4 	0 	98 	5 	94 	0 	86 	38 	28 	24 	33 	50 	50 	0 	57 	32 	21 	36 	30 	2 	81 	93 	84 	3 	87 	91 	97 	84 	5 	81 	0 	93 	0 	81 	83 	0 	0 	4 	0 	
85 	0 	8 	80 	1 	1 	88 	88 	96 	0 	0 	7 	3 	92 	0 	84 	4 	91 	86 	94 	2 	4 	89 	97 	88 	9 	94 	0 	37 	37 	32 	30 	46 	55 	57 	0 	24 	38 	35 	31 	1 	90 	93 	93 	9 	0 	2 	0 	0 	88 	91 	0 	93 	0 	4 	0 	0 	1 	1 	0 	
0 	82 	0 	0 	0 	90 	92 	0 	0 	8 	0 	90 	0 	90 	92 	6 	4 	83 	4 	82 	82 	89 	2 	2 	4 	85 	7 	6 	0 	0 	4 	0 	38 	30 	32 	24 	0 	55 	59 	61 	25 	31 	24 	29 	1 	86 	92 	98 	0 	89 	0 	0 	84 	96 	7 	91 	6 	7 	98 	5 	
97 	3 	7 	94 	6 	0 	87 	82 	82 	97 	94 	0 	2 	93 	0 	80 	0 	8 	90 	1 	7 	87 	0 	82 	0 	4 	88 	98 	80 	6 	1 	1 	32 	25 	21 	38 	55 	0 	66 	59 	35 	35 	27 	28 	6 	7 	83 	80 	0 	2 	0 	85 	6 	0 	4 	88 	5 	0 	97 	1 	
0 	1 	8 	5 	1 	89 	8 	8 	84 	5 	0 	6 	96 	5 	96 	1 	2 	0 	0 	90 	3 	0 	0 	93 	6 	9 	92 	81 	86 	2 	0 	6 	30 	34 	36 	35 	59 	66 	0 	60 	34 	31 	33 	29 	0 	1 	93 	0 	1 	8 	3 	0 	88 	88 	0 	86 	89 	95 	3 	1 	
2 	91 	82 	0 	1 	0 	98 	0 	83 	0 	89 	84 	87 	6 	9 	4 	97 	91 	0 	0 	0 	92 	97 	93 	8 	85 	8 	0 	7 	80 	85 	93 	34 	23 	30 	31 	61 	59 	60 	0 	31 	28 	36 	32 	89 	0 	90 	93 	96 	2 	8 	89 	5 	4 	81 	2 	0 	0 	0 	0 	
9 	0 	1 	89 	81 	91 	3 	0 	3 	85 	8 	5 	85 	0 	1 	0 	86 	0 	89 	93 	0 	6 	0 	6 	0 	81 	0 	6 	3 	0 	0 	95 	95 	81 	2 	1 	25 	35 	34 	31 	0 	57 	52 	61 	31 	31 	31 	24 	82 	85 	7 	92 	6 	0 	90 	3 	90 	2 	0 	5 	
4 	2 	94 	80 	81 	1 	0 	5 	85 	0 	6 	8 	94 	0 	81 	89 	3 	98 	4 	8 	82 	8 	0 	0 	93 	94 	91 	82 	3 	4 	7 	84 	3 	6 	81 	90 	31 	35 	31 	28 	57 	0 	65 	54 	26 	22 	38 	28 	9 	2 	0 	92 	8 	0 	2 	0 	9 	86 	91 	95 	
97 	1 	0 	93 	0 	4 	0 	7 	89 	9 	87 	93 	92 	96 	83 	7 	3 	86 	4 	9 	0 	86 	7 	0 	91 	81 	80 	0 	0 	9 	0 	0 	98 	0 	93 	93 	24 	27 	33 	36 	52 	65 	0 	60 	26 	27 	29 	27 	1 	1 	94 	6 	0 	0 	94 	85 	2 	95 	5 	9 	
6 	2 	9 	88 	94 	97 	3 	0 	3 	1 	0 	9 	5 	95 	95 	4 	4 	0 	0 	91 	7 	0 	0 	93 	0 	87 	98 	0 	0 	82 	98 	98 	86 	93 	84 	93 	29 	28 	29 	32 	61 	54 	60 	0 	27 	24 	24 	34 	81 	7 	0 	0 	0 	97 	1 	4 	0 	3 	85 	0 	
7 	93 	97 	95 	3 	84 	81 	93 	0 	80 	84 	7 	93 	0 	93 	92 	95 	4 	81 	9 	8 	91 	83 	2 	0 	94 	6 	2 	90 	9 	89 	2 	81 	0 	3 	9 	1 	6 	0 	89 	31 	26 	26 	27 	0 	59 	63 	57 	22 	37 	37 	34 	9 	81 	95 	80 	9 	9 	2 	85 	
84 	86 	1 	80 	98 	5 	0 	0 	0 	7 	2 	91 	98 	0 	4 	89 	2 	90 	92 	8 	82 	0 	1 	2 	6 	9 	0 	0 	94 	0 	3 	0 	0 	1 	87 	0 	86 	7 	1 	0 	31 	22 	27 	24 	59 	0 	62 	59 	25 	25 	21 	29 	0 	3 	2 	2 	0 	0 	5 	0 	
84 	0 	91 	91 	91 	0 	0 	8 	0 	98 	83 	97 	97 	82 	3 	3 	0 	8 	3 	0 	8 	83 	1 	3 	9 	83 	89 	80 	6 	84 	0 	7 	97 	1 	91 	2 	92 	83 	93 	90 	31 	38 	29 	24 	63 	62 	0 	49 	26 	34 	30 	36 	3 	92 	82 	98 	1 	0 	0 	0 	
6 	94 	89 	92 	92 	84 	2 	82 	1 	4 	91 	1 	89 	9 	7 	93 	0 	0 	86 	4 	81 	85 	0 	98 	94 	0 	6 	87 	6 	98 	9 	5 	96 	89 	97 	0 	98 	80 	0 	93 	24 	28 	27 	34 	57 	59 	49 	0 	29 	30 	30 	32 	86 	0 	5 	98 	95 	0 	86 	0 	
0 	84 	0 	0 	82 	2 	87 	2 	0 	85 	90 	90 	0 	89 	83 	0 	0 	0 	84 	6 	5 	0 	96 	0 	6 	0 	9 	0 	4 	0 	2 	91 	0 	85 	84 	0 	0 	0 	1 	96 	82 	9 	1 	81 	22 	25 	26 	29 	0 	68 	44 	59 	36 	32 	29 	28 	9 	5 	2 	0 	
0 	0 	6 	0 	0 	3 	90 	0 	96 	1 	95 	7 	90 	0 	4 	92 	0 	9 	6 	84 	8 	0 	0 	98 	2 	84 	0 	90 	2 	91 	0 	4 	0 	88 	5 	88 	89 	2 	8 	2 	85 	2 	1 	7 	37 	25 	34 	30 	68 	0 	56 	64 	36 	28 	27 	33 	80 	97 	94 	92 	
92 	94 	80 	3 	93 	94 	1 	1 	3 	86 	89 	7 	91 	2 	1 	0 	90 	93 	88 	0 	91 	5 	8 	5 	6 	9 	2 	91 	96 	90 	6 	4 	0 	6 	81 	91 	0 	0 	3 	8 	7 	0 	94 	0 	37 	21 	30 	30 	44 	56 	0 	60 	28 	31 	32 	22 	0 	0 	94 	0 	
85 	92 	6 	83 	5 	0 	2 	97 	91 	87 	86 	9 	7 	89 	0 	97 	0 	4 	92 	94 	84 	0 	83 	0 	92 	3 	8 	0 	5 	8 	98 	0 	82 	4 	0 	0 	0 	85 	0 	89 	92 	92 	6 	0 	34 	29 	36 	32 	59 	64 	60 	0 	37 	23 	21 	26 	97 	0 	6 	83 	
0 	0 	0 	96 	97 	82 	5 	0 	0 	93 	0 	2 	6 	84 	95 	0 	0 	93 	98 	6 	3 	96 	91 	6 	92 	96 	89 	9 	0 	85 	89 	86 	0 	82 	93 	93 	84 	6 	88 	5 	6 	8 	0 	0 	9 	0 	3 	86 	36 	36 	28 	37 	0 	61 	62 	45 	33 	26 	34 	29 	
0 	91 	83 	0 	8 	86 	82 	0 	94 	4 	2 	98 	96 	4 	82 	2 	3 	0 	0 	83 	93 	0 	90 	0 	8 	81 	92 	80 	5 	3 	90 	81 	3 	0 	0 	0 	96 	0 	88 	4 	0 	0 	0 	97 	81 	3 	92 	0 	32 	28 	31 	23 	61 	0 	53 	58 	26 	33 	34 	31 	
94 	92 	83 	80 	83 	0 	0 	2 	5 	88 	6 	6 	82 	0 	9 	7 	3 	5 	81 	8 	0 	97 	0 	0 	6 	3 	0 	0 	84 	80 	0 	95 	90 	91 	81 	4 	7 	4 	0 	81 	90 	2 	94 	1 	95 	2 	82 	5 	29 	27 	32 	21 	62 	53 	0 	46 	28 	27 	37 	23 	
0 	95 	85 	0 	5 	1 	0 	96 	80 	95 	97 	94 	80 	6 	2 	81 	2 	0 	6 	6 	95 	96 	94 	1 	97 	8 	0 	83 	1 	97 	80 	87 	88 	0 	83 	0 	91 	88 	86 	2 	3 	0 	85 	4 	80 	2 	98 	98 	28 	33 	22 	26 	45 	58 	46 	0 	21 	22 	28 	37 	
38 	28 	24 	36 	88 	0 	86 	82 	82 	0 	97 	9 	86 	5 	0 	0 	0 	81 	97 	5 	86 	6 	0 	6 	0 	1 	0 	6 	0 	0 	0 	8 	94 	96 	0 	0 	6 	5 	89 	0 	90 	9 	2 	0 	9 	0 	1 	95 	9 	80 	0 	97 	33 	26 	28 	21 	0 	59 	65 	53 	
28 	36 	34 	29 	4 	83 	0 	0 	7 	81 	5 	97 	85 	88 	86 	0 	0 	2 	90 	0 	81 	94 	87 	81 	87 	92 	2 	3 	1 	0 	92 	88 	96 	94 	0 	1 	7 	0 	95 	0 	2 	86 	95 	3 	9 	0 	0 	0 	5 	97 	0 	0 	26 	33 	27 	22 	59 	0 	54 	75 	
24 	31 	36 	33 	4 	6 	0 	6 	98 	3 	7 	1 	92 	3 	87 	89 	7 	1 	6 	0 	8 	0 	82 	96 	2 	0 	5 	81 	89 	83 	4 	2 	93 	90 	4 	1 	98 	97 	3 	0 	0 	91 	5 	85 	2 	5 	0 	86 	2 	94 	94 	6 	34 	34 	37 	28 	65 	54 	0 	61 	
35 	21 	30 	33 	86 	6 	81 	0 	0 	82 	84 	90 	9 	87 	0 	0 	3 	90 	8 	93 	0 	0 	82 	85 	6 	5 	0 	0 	0 	0 	89 	82 	81 	97 	0 	0 	5 	1 	1 	0 	5 	95 	9 	0 	85 	0 	0 	0 	0 	92 	0 	83 	29 	31 	23 	37 	53 	75 	61 	0 	

0 	25 	8 	6 	3 	6 	98 	9 	83 	7 	84 	92 	82 	80 	33 	92 	92 	86 	92 	1 	86 	89 	3 	92 	3 	50 	23 	4 	96 	21 	62 	5 	87 	95 	9 	25 	8 	95 	4 	8 	94 	58 	80 	2 	3 	92 	29 	86 	93 	97 	1 	3 	92 	82 	22 	26 	5 	92 	3 	3 	
25 	0 	1 	36 	24 	87 	80 	86 	3 	9 	8 	93 	6 	92 	93 	2 	88 	86 	6 	92 	5 	96 	9 	92 	4 	21 	62 	88 	96 	47 	22 	93 	95 	7 	83 	2 	1 	1 	3 	6 	23 	32 	6 	4 	97 	92 	93 	9 	27 	3 	1 	93 	93 	2 	67 	93 	3 	92 	93 	83 	
8 	1 	0 	3 	1 	5 	88 	63 	89 	22 	4 	30 	90 	2 	2 	86 	90 	38 	90 	38 	90 	96 	24 	90 	83 	92 	93 	4 	6 	2 	8 	73 	8 	84 	7 	7 	1 	81 	82 	4 	93 	6 	4 	25 	97 	7 	6 	8 	93 	96 	4 	23 	33 	6 	3 	9 	98 	86 	47 	1 	
6 	36 	3 	0 	44 	37 	98 	6 	87 	5 	98 	7 	88 	94 	94 	94 	4 	4 	4 	94 	86 	96 	94 	7 	94 	81 	37 	9 	4 	27 	94 	9 	21 	28 	87 	94 	94 	21 	2 	83 	63 	9 	83 	3 	97 	82 	1 	3 	50 	4 	4 	1 	94 	89 	33 	89 	5 	8 	94 	8 	
3 	24 	1 	44 	0 	38 	2 	83 	84 	85 	88 	94 	9 	94 	81 	86 	86 	82 	85 	83 	94 	84 	6 	94 	85 	9 	36 	94 	96 	32 	94 	94 	26 	34 	2 	2 	94 	38 	94 	94 	63 	7 	2 	84 	85 	85 	94 	4 	58 	4 	95 	85 	5 	8 	21 	8 	8 	94 	87 	97 	
6 	87 	5 	37 	38 	0 	80 	95 	97 	3 	2 	4 	3 	4 	6 	8 	1 	81 	8 	82 	6 	21 	5 	5 	1 	95 	3 	1 	34 	95 	5 	87 	52 	59 	7 	5 	95 	54 	81 	9 	32 	95 	3 	85 	5 	7 	4 	3 	25 	81 	22 	2 	6 	24 	95 	82 	87 	4 	1 	85 	
98 	80 	88 	98 	2 	80 	0 	98 	28 	1 	46 	9 	32 	81 	8 	98 	6 	83 	32 	81 	36 	7 	6 	34 	98 	2 	98 	6 	8 	83 	6 	1 	83 	6 	67 	88 	98 	83 	98 	6 	98 	98 	80 	6 	26 	2 	7 	3 	98 	30 	4 	84 	8 	6 	2 	9 	65 	98 	98 	26 	
9 	86 	63 	6 	83 	95 	98 	0 	97 	30 	7 	21 	0 	0 	91 	3 	5 	38 	82 	24 	9 	9 	34 	80 	1 	80 	7 	3 	96 	86 	83 	66 	3 	81 	98 	91 	91 	4 	6 	90 	83 	6 	88 	33 	4 	9 	83 	90 	7 	96 	95 	38 	33 	4 	4 	92 	98 	4 	65 	3 	
83 	3 	89 	87 	84 	97 	28 	97 	0 	97 	26 	86 	84 	3 	87 	83 	1 	2 	5 	2 	84 	26 	3 	5 	9 	87 	7 	4 	37 	9 	97 	81 	6 	97 	29 	4 	7 	6 	1 	83 	97 	7 	85 	89 	62 	6 	8 	3 	84 	63 	31 	7 	7 	31 	8 	97 	21 	97 	89 	63 	
7 	9 	22 	5 	85 	3 	1 	30 	97 	0 	89 	2 	82 	36 	91 	5 	25 	91 	8 	65 	2 	8 	0 	86 	90 	92 	93 	27 	4 	92 	3 	26 	6 	9 	98 	8 	88 	1 	90 	80 	83 	7 	24 	2 	84 	2 	91 	2 	8 	80 	5 	61 	67 	3 	5 	92 	3 	88 	21 	97 	
84 	8 	4 	98 	88 	2 	46 	7 	26 	89 	0 	89 	23 	2 	81 	2 	5 	98 	26 	87 	36 	8 	83 	36 	4 	81 	84 	98 	1 	1 	1 	86 	98 	2 	46 	9 	6 	6 	98 	3 	4 	98 	3 	98 	26 	3 	88 	2 	89 	21 	7 	88 	98 	5 	88 	2 	52 	98 	89 	23 	
92 	93 	30 	7 	94 	4 	9 	21 	86 	2 	89 	0 	83 	1 	31 	6 	5 	61 	91 	6 	91 	96 	72 	91 	91 	5 	6 	3 	7 	1 	82 	22 	95 	9 	5 	37 	6 	84 	2 	91 	2 	2 	85 	62 	6 	7 	22 	7 	7 	9 	7 	7 	86 	2 	83 	34 	9 	82 	23 	8 	
82 	6 	90 	88 	9 	3 	32 	0 	84 	82 	23 	83 	0 	5 	86 	33 	82 	4 	60 	5 	57 	85 	2 	60 	25 	7 	9 	90 	1 	1 	86 	1 	5 	4 	22 	6 	86 	85 	23 	80 	81 	92 	86 	88 	81 	28 	83 	2 	93 	81 	80 	3 	90 	89 	93 	4 	28 	2 	84 	97 	
80 	92 	2 	94 	94 	4 	81 	0 	3 	36 	2 	1 	5 	0 	82 	0 	58 	4 	89 	24 	89 	84 	1 	2 	90 	5 	7 	62 	89 	1 	2 	7 	9 	3 	4 	1 	38 	8 	5 	23 	5 	92 	57 	91 	6 	82 	8 	37 	83 	7 	4 	27 	36 	89 	6 	80 	3 	38 	90 	87 	
33 	93 	2 	94 	81 	6 	8 	91 	87 	91 	81 	31 	86 	82 	0 	5 	91 	23 	6 	0 	5 	96 	28 	8 	7 	26 	93 	9 	96 	8 	36 	88 	85 	95 	89 	52 	3 	1 	5 	91 	93 	32 	86 	33 	9 	2 	64 	83 	2 	4 	7 	6 	2 	87 	85 	57 	98 	83 	80 	97 	
92 	2 	86 	94 	86 	8 	98 	3 	83 	5 	2 	6 	33 	0 	5 	0 	86 	91 	33 	83 	38 	2 	5 	35 	50 	6 	2 	0 	8 	88 	1 	5 	87 	7 	6 	1 	35 	81 	72 	31 	81 	8 	7 	91 	89 	61 	7 	24 	81 	1 	1 	90 	84 	2 	1 	88 	98 	26 	5 	97 	
92 	88 	90 	4 	86 	1 	6 	5 	1 	25 	5 	5 	82 	58 	91 	86 	0 	88 	90 	27 	90 	80 	91 	90 	84 	92 	6 	72 	96 	86 	80 	9 	84 	4 	89 	91 	31 	95 	90 	32 	3 	8 	55 	91 	83 	86 	85 	28 	9 	96 	87 	27 	31 	4 	93 	2 	8 	32 	88 	97 	
