60 
91 	0 	4 	92 	94 	91 	5 	94 	0 	0 	85 	0 	84 	0 	0 	90 	92 	7 	0 	0 	0 	2 	0 	82 	0 	89 	0 	92 	90 	0 	0 	86 	35 	27 	22 	31 	57 	58 	57 	0 	36 	38 	24 	32 	0 	0 	0 	3 	0 	90 	5 	8 	80 	0 	0 	89 	5 	84 	87 	8 	
86 	83 	80 	95 	93 	86 	87 	88 	93 	1 	98 	9 	91 	88 	7 	7 	83 	85 	0 	0 	0 	91 	4 	91 	84 	6 	94 	82 	0 	5 	9 	2 	0 	0 	3 	91 	25 	36 	28 	36 	0 	70 	51 	58 	22 	33 	22 	25 	87 	92 	8 	7 	6 	95 	87 	92 	2 	80 	91 	91 	
86 	6 	0 	2 	0 	2 	80 	91 	3 	85 	0 	0 	0 	9 	93 	0 	9 	95 	89 	3 	1 	90 	5 	83 	7 	0 	0 	0 	0 	0 	84 	83 	5 	94 	4 	98 	27 	34 	22 	38 	70 	0 	44 	74 	22 	26 	28 	28 	6 	8 	95 	0 	92 	0 	0 	88 	0 	2 	93 	0 	
85 	0 	7 	0 	93 	0 	98 	81 	0 	6 	84 	81 	0 	94 	83 	0 	87 	0 	80 	5 	93 	0 	0 	86 	0 	86 	4 	0 	95 	91 	98 	85 	83 	92 	6 	5 	34 	28 	27 	24 	51 	44 	0 	67 	35 	36 	29 	21 	0 	95 	4 	0 	0 	9 	87 	2 	0 	93 	91 	83 	
7 	98 	85 	93 	96 	93 	4 	6 	81 	6 	0 	80 	0 	0 	1 	97 	85 	1 	84 	8 	87 	0 	81 	7 	0 	9 	2 	97 	0 	2 	7 	90 	88 	0 	7 	92 	21 	25 	30 	32 	58 	74 	67 	0 	31 	29 	23 	36 	9 	98 	0 	0 	86 	2 	89 	88 	82 	98 	82 	87 	
5 	5 	86 	5 	96 	7 	2 	4 	93 	94 	97 	90 	93 	83 	81 	0 	1 	83 	0 	96 	0 	83 	5 	97 	4 	3 	0 	7 	0 	0 	5 	2 	98 	81 	0 	5 	4 	0 	6 	0 	22 	22 	35 	31 	0 	54 	44 	49 	37 	30 	33 	33 	82 	86 	93 	98 	2 	6 	0 	95 	
84 	8 	98 	3 	94 	0 	0 	80 	90 	0 	4 	0 	3 	80 	84 	94 	97 	95 	0 	5 	3 	83 	8 	0 	88 	96 	81 	94 	98 	2 	96 	9 	92 	7 	0 	91 	88 	91 	1 	0 	33 	26 	36 	29 	54 	0 	50 	50 	24 	35 	35 	26 	5 	95 	0 	2 	5 	0 	0 	89 	
7 	97 	6 	8 	0 	85 	87 	87 	0 	95 	0 	2 	3 	8 	9 	88 	86 	0 	86 	0 	4 	0 	3 	7 	3 	95 	0 	90 	93 	82 	0 	9 	94 	2 	5 	4 	0 	4 	0 	0 	22 	28 	29 	23 	44 	50 	0 	70 	37 	34 	24 	30 	7 	9 	4 	88 	0 	9 	0 	2 	
8 	96 	0 	0 	0 	5 	0 	0 	94 	84 	4 	95 	84 	9 	90 	0 	0 	83 	1 	1 	7 	4 	4 	0 	9 	2 	0 	3 	0 	8 	0 	81 	1 	0 	2 	6 	9 	2 	2 	3 	25 	28 	21 	36 	49 	50 	70 	0 	30 	38 	29 	36 	96 	0 	1 	7 	86 	2 	1 	0 	
0 	3 	9 	0 	6 	80 	95 	97 	93 	0 	83 	0 	7 	94 	1 	6 	91 	83 	2 	86 	87 	4 	92 	95 	0 	0 	96 	83 	0 	0 	85 	1 	87 	98 	0 	90 	9 	1 	82 	0 	87 	6 	0 	9 	37 	24 	37 	30 	0 	58 	56 	47 	28 	23 	31 	31 	91 	0 	0 	98 	
2 	5 	87 	97 	0 	8 	95 	9 	2 	1 	97 	8 	81 	1 	2 	86 	81 	86 	93 	2 	90 	87 	1 	92 	81 	1 	9 	84 	3 	90 	92 	0 	91 	94 	2 	0 	81 	8 	5 	90 	92 	8 	95 	98 	30 	35 	34 	38 	58 	0 	49 	55 	31 	35 	23 	25 	4 	87 	5 	7 	
0 	0 	7 	96 	9 	83 	9 	94 	0 	0 	91 	7 	2 	1 	4 	3 	0 	1 	0 	8 	0 	0 	80 	85 	2 	93 	9 	7 	9 	2 	90 	90 	2 	0 	0 	9 	0 	85 	0 	5 	8 	95 	4 	0 	33 	35 	24 	29 	56 	49 	0 	55 	36 	32 	25 	36 	8 	0 	5 	89 	
3 	2 	3 	96 	0 	88 	81 	88 	0 	91 	0 	81 	94 	84 	5 	86 	90 	91 	0 	94 	8 	0 	6 	2 	0 	92 	2 	97 	0 	9 	0 	0 	0 	86 	0 	0 	0 	86 	91 	8 	7 	0 	0 	0 	33 	26 	30 	36 	47 	55 	55 	0 	31 	24 	26 	22 	88 	98 	88 	92 	
6 	0 	0 	0 	4 	0 	93 	96 	6 	7 	82 	0 	88 	97 	0 	4 	83 	97 	4 	0 	1 	3 	1 	87 	98 	1 	4 	98 	85 	93 	0 	8 	4 	87 	7 	82 	4 	81 	0 	80 	6 	92 	0 	86 	82 	5 	7 	96 	28 	31 	36 	31 	0 	64 	61 	75 	32 	36 	38 	31 	
3 	2 	87 	1 	4 	83 	92 	0 	5 	96 	91 	2 	0 	98 	96 	88 	85 	90 	1 	0 	96 	3 	90 	95 	95 	0 	4 	2 	2 	0 	2 	8 	6 	2 	6 	91 	4 	2 	6 	0 	95 	0 	9 	2 	86 	95 	9 	0 	23 	35 	32 	24 	64 	0 	50 	54 	38 	30 	21 	31 	
8 	7 	83 	8 	9 	7 	0 	0 	8 	0 	4 	0 	92 	83 	5 	8 	93 	0 	4 	9 	87 	8 	4 	90 	4 	8 	5 	94 	89 	0 	0 	82 	98 	80 	84 	0 	0 	0 	3 	0 	87 	0 	87 	89 	93 	0 	4 	1 	31 	23 	25 	26 	61 	50 	0 	65 	38 	26 	28 	37 	
0 	83 	0 	97 	90 	0 	96 	88 	0 	0 	0 	83 	6 	6 	92 	95 	0 	9 	8 	95 	0 	0 	82 	7 	95 	0 	2 	0 	7 	0 	81 	5 	0 	9 	85 	8 	9 	0 	85 	89 	92 	88 	2 	88 	98 	2 	88 	7 	31 	25 	36 	22 	75 	54 	65 	0 	38 	32 	33 	25 	
28 	22 	35 	27 	83 	6 	0 	8 	0 	96 	82 	0 	87 	97 	0 	82 	85 	93 	88 	9 	9 	6 	0 	7 	6 	82 	86 	6 	94 	0 	0 	7 	2 	0 	0 	3 	0 	0 	0 	5 	2 	0 	0 	82 	2 	5 	0 	86 	91 	4 	8 	88 	32 	38 	38 	38 	0 	59 	50 	54 	
30 	34 	22 	33 	84 	83 	1 	6 	89 	8 	85 	96 	82 	86 	4 	92 	1 	6 	95 	88 	8 	80 	80 	3 	3 	4 	0 	4 	8 	91 	0 	0 	95 	84 	5 	0 	5 	3 	87 	84 	80 	2 	93 	98 	6 	0 	9 	2 	0 	87 	0 	98 	36 	30 	26 	32 	59 	0 	63 	67 	
25 	22 	37 	33 	90 	80 	0 	89 	91 	0 	7 	8 	92 	94 	96 	0 	96 	0 	8 	93 	91 	9 	0 	2 	0 	0 	88 	0 	0 	2 	88 	91 	0 	3 	98 	0 	8 	98 	83 	87 	91 	93 	91 	82 	0 	0 	0 	1 	0 	5 	5 	88 	38 	21 	28 	33 	50 	63 	0 	49 	
35 	33 	30 	28 	0 	97 	8 	86 	93 	0 	93 	7 	6 	85 	0 	0 	0 	9 	4 	88 	82 	0 	8 	92 	80 	85 	80 	0 	0 	92 	94 	5 	0 	2 	85 	96 	88 	0 	92 	8 	91 	0 	83 	87 	95 	89 	2 	0 	98 	7 	89 	92 	31 	31 	37 	25 	54 	67 	49 	0 	

0 	95 	93 	3 	86 	2 	1 	7 	21 	35 	81 	89 	96 	9 	2 	89 	89 	7 	84 	8 	86 	82 	21 	60 	81 	73 	5 	5 	8 	7 	9 	94 	96 	37 	81 	81 	85 	1 	38 	34 	5 	30 	34 	91 	4 	86 	6 	51 	90 	82 	89 	90 	91 	7 	7 	90 	90 	80 	9 	5 	
95 	0 	5 	95 	4 	95 	64 	23 	87 	7 	87 	87 	68 	95 	8 	95 	1 	36 	9 	1 	95 	95 	95 	1 	95 	9 	32 	5 	95 	8 	80 	31 	28 	9 	5 	32 	95 	22 	95 	89 	2 	98 	9 	5 	8 	9 	81 	80 	9 	95 	8 	9 	2 	95 	65 	95 	2 	6 	29 	2 	
93 	5 	0 	3 	83 	24 	3 	97 	4 	7 	31 	85 	84 	93 	87 	83 	93 	6 	88 	52 	2 	93 	88 	8 	65 	93 	6 	24 	21 	8 	8 	87 	88 	80 	37 	6 	7 	9 	84 	81 	84 	2 	6 	3 	81 	84 	23 	9 	88 	9 	93 	93 	88 	33 	84 	1 	93 	67 	7 	28 	
3 	95 	3 	0 	25 	7 	96 	82 	37 	21 	92 	23 	3 	87 	91 	81 	7 	81 	65 	5 	5 	89 	33 	89 	84 	89 	80 	87 	5 	8 	71 	88 	2 	97 	6 	8 	4 	2 	23 	98 	30 	9 	86 	6 	47 	5 	3 	0 	1 	30 	89 	8 	91 	92 	7 	90 	87 	2 	1 	1 	
86 	4 	83 	25 	0 	7 	2 	2 	5 	0 	84 	52 	3 	86 	91 	38 	81 	94 	25 	93 	1 	89 	7 	81 	6 	89 	2 	93 	1 	35 	21 	8 	87 	83 	9 	80 	82 	7 	2 	83 	50 	5 	83 	82 	37 	33 	88 	2 	7 	59 	35 	84 	91 	85 	1 	90 	90 	1 	84 	92 	
2 	95 	24 	7 	7 	0 	83 	8 	4 	8 	84 	94 	1 	83 	6 	2 	81 	31 	5 	35 	3 	80 	1 	81 	33 	94 	24 	68 	58 	88 	88 	23 	86 	87 	8 	82 	8 	31 	94 	98 	7 	5 	9 	7 	3 	6 	54 	8 	8 	2 	94 	1 	5 	1 	88 	1 	7 	28 	9 	94 	
1 	64 	3 	96 	2 	83 	0 	35 	1 	96 	6 	2 	67 	9 	96 	6 	5 	28 	88 	9 	96 	96 	80 	9 	9 	96 	21 	88 	5 	81 	96 	29 	29 	7 	86 	34 	83 	33 	96 	8 	6 	1 	7 	96 	3 	88 	7 	96 	86 	96 	81 	96 	5 	96 	47 	9 	96 	7 	32 	96 	
7 	23 	97 	82 	2 	8 	35 	0 	85 	4 	97 	97 	33 	6 	3 	97 	97 	1 	97 	2 	83 	2 	85 	6 	3 	4 	6 	97 	7 	2 	9 	97 	61 	30 	86 	68 	85 	82 	9 	28 	97 	32 	34 	4 	97 	3 	6 	97 	97 	2 	3 	2 	2 	88 	33 	97 	3 	6 	63 	82 	
21 	87 	4 	37 	5 	4 	1 	85 	0 	43 	2 	8 	83 	9 	87 	89 	81 	5 	26 	1 	81 	89 	62 	28 	85 	33 	95 	88 	93 	86 	37 	1 	3 	88 	87 	7 	3 	1 	47 	86 	89 	5 	87 	87 	24 	2 	6 	28 	86 	2 	8 	84 	91 	92 	3 	81 	86 	2 	96 	84 	
35 	7 	7 	21 	0 	8 	96 	4 	43 	0 	2 	4 	96 	82 	9 	4 	5 	2 	21 	93 	90 	4 	49 	21 	93 	35 	81 	9 	2 	4 	25 	3 	1 	1 	92 	97 	9 	81 	61 	98 	9 	98 	7 	7 	32 	3 	94 	30 	8 	86 	86 	8 	91 	92 	95 	6 	90 	80 	5 	87 	
81 	87 	31 	92 	84 	84 	6 	97 	2 	2 	0 	85 	96 	36 	31 	9 	3 	81 	8 	32 	92 	92 	1 	85 	22 	92 	4 	7 	84 	92 	87 	4 	5 	7 	58 	7 	5 	7 	84 	8 	8 	87 	6 	29 	92 	6 	81 	8 	92 	4 	92 	3 	26 	66 	95 	9 	1 	28 	6 	69 	
89 	87 	85 	23 	52 	94 	2 	97 	8 	4 	85 	0 	96 	8 	2 	26 	90 	5 	38 	84 	2 	89 	9 	8 	93 	89 	85 	5 	93 	29 	34 	8 	5 	9 	4 	6 	84 	9 	84 	81 	53 	82 	1 	91 	23 	24 	5 	86 	86 	67 	33 	90 	7 	2 	95 	82 	84 	80 	5 	92 	
96 	68 	84 	3 	3 	1 	67 	33 	83 	96 	96 	96 	0 	2 	81 	86 	86 	29 	87 	96 	87 	96 	81 	4 	96 	3 	31 	96 	5 	8 	96 	23 	22 	88 	9 	26 	3 	21 	9 	86 	2 	83 	3 	96 	96 	3 	7 	3 	96 	4 	96 	5 	3 	9 	56 	3 	9 	5 	31 	96 	
9 	95 	93 	87 	86 	83 	9 	6 	9 	82 	36 	8 	2 	0 	60 	6 	85 	85 	91 	93 	34 	5 	9 	91 	93 	3 	8 	94 	93 	4 	4 	7 	4 	87 	24 	7 	37 	5 	7 	98 	7 	98 	87 	51 	91 	87 	8 	82 	30 	8 	6 	1 	53 	38 	95 	24 	8 	6 	80 	38 	
2 	8 	87 	91 	91 	6 	96 	3 	87 	9 	31 	2 	81 	60 	0 	91 	87 	4 	85 	5 	27 	4 	6 	9 	81 	91 	95 	80 	93 	91 	8 	2 	2 	6 	37 	9 	28 	6 	4 	9 	91 	3 	3 	61 	91 	92 	2 	91 	32 	1 	2 	92 	67 	32 	8 	23 	4 	4 	9 	26 	
89 	95 	83 	81 	38 	2 	6 	97 	89 	4 	9 	26 	86 	6 	91 	0 	38 	94 	9 	88 	82 	30 	3 	86 	4 	2 	95 	4 	85 	57 	2 	2 	8 	87 	92 	87 	0 	9 	89 	5 	22 	98 	82 	6 	89 	48 	8 	89 	2 	23 	56 	38 	91 	92 	95 	84 	31 	6 	3 	92 	
89 	1 	93 	7 	81 	81 	5 	97 	81 	5 	3 	90 	86 	85 	87 	38 	0 	80 	82 	87 	30 	63 	90 	5 	84 	6 	88 	5 	6 	36 	90 	9 	97 	2 	5 	88 	21 	9 	85 	98 	86 	85 	98 	4 	3 	33 	85 	3 	23 	87 	34 	48 	91 	8 	95 	26 	57 	85 	96 	7 	
