60 
8 	91 	6 	97 	25 	38 	29 	34 	63 	68 	0 	62 	29 	25 	32 	32 	8 	82 	3 	0 	94 	0 	95 	3 	92 	81 	84 	93 	88 	90 	95 	9 	81 	6 	1 	0 	9 	4 	0 	95 	81 	4 	3 	3 	86 	89 	7 	2 	87 	4 	7 	92 	94 	4 	88 	9 	7 	90 	83 	0 	
84 	6 	94 	2 	35 	22 	36 	21 	56 	61 	62 	0 	37 	21 	36 	31 	95 	0 	86 	97 	81 	3 	0 	0 	89 	3 	7 	85 	84 	0 	90 	6 	0 	98 	0 	8 	85 	5 	1 	4 	9 	2 	0 	7 	2 	96 	85 	3 	5 	92 	96 	7 	92 	0 	0 	9 	0 	0 	5 	0 	
83 	0 	83 	96 	4 	0 	9 	0 	24 	35 	29 	37 	0 	59 	48 	63 	30 	28 	28 	36 	0 	97 	2 	94 	0 	95 	9 	88 	88 	1 	9 	83 	87 	0 	82 	95 	0 	90 	0 	8 	9 	0 	80 	3 	0 	92 	0 	9 	83 	0 	85 	0 	93 	89 	90 	0 	4 	83 	89 	95 	
0 	83 	98 	90 	3 	81 	9 	85 	29 	31 	25 	21 	59 	0 	52 	67 	29 	26 	28 	25 	0 	0 	0 	0 	80 	88 	90 	4 	95 	4 	6 	1 	94 	6 	1 	7 	83 	89 	6 	86 	0 	8 	0 	83 	93 	82 	85 	93 	8 	0 	8 	7 	91 	0 	87 	92 	85 	96 	0 	7 	
89 	93 	96 	0 	82 	97 	0 	2 	21 	38 	32 	36 	48 	52 	0 	52 	26 	38 	35 	31 	89 	92 	96 	91 	8 	1 	7 	92 	95 	86 	0 	6 	81 	4 	98 	8 	0 	3 	93 	8 	0 	98 	7 	94 	6 	0 	87 	8 	0 	4 	96 	84 	0 	91 	0 	3 	2 	9 	92 	9 	
83 	0 	0 	86 	95 	0 	95 	0 	24 	34 	32 	31 	63 	67 	52 	0 	29 	35 	23 	36 	98 	89 	0 	0 	9 	98 	95 	8 	8 	9 	4 	3 	90 	1 	9 	81 	91 	0 	80 	0 	9 	0 	0 	88 	0 	0 	2 	84 	4 	8 	87 	2 	92 	96 	0 	2 	93 	0 	0 	0 	
6 	3 	0 	8 	7 	96 	81 	6 	0 	85 	8 	95 	30 	29 	26 	29 	0 	58 	59 	75 	29 	25 	31 	23 	0 	0 	0 	9 	82 	0 	91 	9 	85 	91 	4 	0 	4 	1 	88 	0 	83 	93 	89 	88 	4 	2 	4 	2 	8 	92 	9 	90 	87 	0 	9 	9 	93 	94 	90 	9 	
0 	8 	83 	93 	81 	84 	6 	84 	3 	9 	82 	0 	28 	26 	38 	35 	58 	0 	74 	58 	36 	30 	30 	32 	81 	0 	0 	95 	81 	8 	86 	0 	8 	94 	0 	5 	0 	83 	9 	98 	1 	2 	96 	0 	0 	92 	0 	1 	93 	92 	94 	9 	0 	0 	0 	0 	80 	0 	0 	0 	
94 	0 	0 	0 	84 	4 	0 	3 	2 	97 	3 	86 	28 	28 	35 	23 	59 	74 	0 	60 	24 	37 	29 	27 	0 	90 	86 	0 	0 	92 	81 	82 	7 	82 	6 	5 	0 	96 	9 	0 	0 	8 	94 	0 	8 	0 	85 	91 	91 	0 	0 	6 	7 	4 	2 	88 	86 	8 	6 	90 	
0 	3 	81 	88 	0 	6 	1 	95 	3 	0 	0 	97 	36 	25 	31 	36 	75 	58 	60 	0 	29 	31 	27 	33 	92 	81 	9 	0 	87 	98 	3 	88 	84 	96 	81 	84 	0 	90 	6 	3 	0 	1 	98 	7 	89 	0 	82 	0 	5 	0 	92 	8 	97 	96 	8 	8 	8 	83 	0 	7 	
90 	82 	92 	91 	96 	0 	85 	90 	5 	80 	94 	81 	0 	0 	89 	98 	29 	36 	24 	29 	0 	60 	51 	45 	31 	24 	34 	31 	0 	89 	9 	1 	0 	88 	0 	0 	0 	7 	82 	7 	0 	0 	88 	5 	83 	85 	4 	6 	4 	88 	98 	93 	87 	87 	3 	98 	0 	87 	1 	7 	
88 	5 	92 	3 	84 	97 	0 	9 	4 	1 	0 	3 	97 	0 	92 	89 	25 	30 	37 	31 	60 	0 	53 	65 	21 	35 	28 	22 	89 	0 	0 	98 	9 	7 	5 	1 	91 	1 	83 	98 	0 	8 	0 	4 	6 	1 	0 	95 	0 	88 	6 	0 	0 	0 	4 	0 	83 	2 	0 	0 	
80 	91 	97 	6 	2 	0 	3 	93 	4 	0 	95 	0 	2 	0 	96 	0 	31 	30 	29 	27 	51 	53 	0 	49 	31 	35 	32 	26 	98 	81 	4 	6 	1 	8 	8 	84 	0 	97 	0 	1 	90 	0 	84 	93 	6 	4 	80 	93 	9 	0 	0 	0 	1 	87 	82 	7 	93 	8 	0 	4 	
81 	0 	0 	9 	81 	0 	4 	0 	87 	86 	3 	0 	94 	0 	91 	0 	23 	32 	27 	33 	45 	65 	49 	0 	36 	29 	38 	37 	91 	4 	8 	1 	95 	0 	87 	95 	5 	94 	96 	5 	87 	3 	0 	4 	96 	96 	95 	89 	89 	95 	0 	4 	90 	2 	94 	0 	8 	8 	1 	98 	
7 	2 	0 	90 	0 	91 	9 	0 	89 	5 	92 	89 	0 	80 	8 	9 	0 	81 	0 	92 	31 	21 	31 	36 	0 	59 	53 	67 	30 	33 	23 	36 	0 	0 	9 	84 	84 	95 	85 	92 	89 	0 	9 	81 	0 	0 	95 	5 	0 	8 	96 	83 	90 	1 	85 	0 	0 	7 	0 	2 	
81 	80 	98 	87 	0 	0 	6 	3 	0 	87 	81 	3 	95 	88 	1 	98 	0 	0 	90 	81 	24 	35 	35 	29 	59 	0 	63 	67 	38 	31 	22 	23 	7 	0 	3 	95 	84 	0 	0 	0 	83 	88 	86 	9 	3 	6 	81 	0 	95 	0 	95 	91 	7 	98 	0 	82 	5 	82 	9 	88 	
91 	0 	93 	0 	0 	0 	0 	91 	94 	93 	84 	7 	9 	90 	7 	95 	0 	0 	86 	9 	34 	28 	32 	38 	53 	63 	0 	53 	25 	36 	23 	27 	0 	0 	91 	0 	0 	9 	80 	0 	6 	91 	0 	90 	1 	0 	95 	6 	6 	5 	93 	95 	80 	9 	0 	81 	96 	2 	0 	81 	
2 	2 	86 	80 	86 	4 	5 	0 	84 	83 	93 	85 	88 	4 	92 	8 	9 	95 	0 	0 	31 	22 	26 	37 	67 	67 	53 	0 	38 	38 	29 	21 	9 	83 	81 	6 	5 	0 	96 	0 	0 	0 	8 	0 	6 	0 	5 	93 	2 	84 	96 	8 	0 	3 	98 	0 	0 	84 	5 	80 	
1 	4 	95 	0 	6 	87 	82 	89 	2 	86 	88 	84 	88 	95 	95 	8 	82 	81 	0 	87 	0 	89 	98 	91 	30 	38 	25 	38 	0 	59 	59 	68 	27 	38 	37 	22 	0 	0 	81 	96 	0 	0 	7 	7 	6 	96 	0 	84 	2 	0 	0 	0 	8 	0 	3 	0 	5 	0 	1 	6 	
81 	85 	0 	9 	86 	93 	0 	96 	93 	0 	90 	0 	1 	4 	86 	9 	0 	8 	92 	98 	89 	0 	81 	4 	33 	31 	36 	38 	59 	0 	67 	43 	29 	21 	32 	21 	97 	2 	0 	9 	82 	0 	86 	94 	0 	84 	1 	93 	6 	9 	0 	80 	83 	0 	1 	0 	5 	0 	97 	91 	
92 	4 	0 	0 	0 	0 	0 	0 	90 	82 	95 	90 	9 	6 	0 	4 	91 	86 	81 	3 	9 	0 	4 	8 	23 	22 	23 	29 	59 	67 	0 	56 	32 	33 	21 	37 	2 	0 	7 	80 	94 	8 	2 	7 	87 	8 	0 	1 	0 	5 	95 	82 	89 	94 	81 	92 	6 	4 	89 	4 	
0 	2 	6 	6 	96 	97 	0 	7 	0 	88 	9 	6 	83 	1 	6 	3 	9 	0 	82 	88 	1 	98 	6 	1 	36 	23 	27 	21 	68 	43 	56 	0 	26 	33 	37 	28 	84 	88 	81 	0 	4 	6 	86 	83 	5 	7 	5 	82 	86 	0 	0 	5 	80 	7 	0 	3 	5 	0 	0 	3 	
84 	2 	5 	9 	9 	91 	7 	1 	8 	0 	81 	0 	87 	94 	81 	90 	85 	8 	7 	84 	0 	9 	1 	95 	0 	7 	0 	9 	27 	29 	32 	26 	0 	60 	49 	57 	27 	31 	30 	21 	2 	6 	0 	9 	0 	8 	8 	8 	9 	7 	5 	5 	0 	83 	0 	81 	81 	3 	94 	2 	
8 	7 	0 	0 	86 	94 	0 	0 	2 	2 	6 	98 	0 	6 	4 	1 	91 	94 	82 	96 	88 	7 	8 	0 	0 	0 	0 	83 	38 	21 	33 	33 	60 	0 	68 	66 	23 	25 	26 	36 	7 	6 	91 	94 	4 	8 	0 	95 	95 	93 	87 	1 	2 	0 	3 	94 	93 	7 	80 	4 	
0 	96 	0 	81 	86 	0 	7 	0 	7 	94 	1 	0 	82 	1 	98 	9 	4 	0 	6 	81 	0 	5 	8 	87 	9 	3 	91 	81 	37 	32 	21 	37 	49 	68 	0 	52 	29 	34 	34 	38 	83 	0 	9 	5 	84 	80 	94 	94 	82 	90 	5 	0 	0 	87 	88 	0 	89 	0 	0 	97 	
92 	0 	5 	85 	97 	4 	0 	8 	0 	5 	0 	8 	95 	7 	8 	81 	0 	5 	5 	84 	0 	1 	84 	95 	84 	95 	0 	6 	22 	21 	37 	28 	57 	66 	52 	0 	37 	33 	37 	24 	96 	0 	4 	8 	82 	9 	0 	96 	1 	8 	1 	2 	95 	80 	3 	97 	86 	8 	94 	89 	
1 	81 	97 	85 	95 	2 	0 	84 	5 	1 	9 	85 	0 	83 	0 	91 	4 	0 	0 	0 	0 	91 	0 	5 	84 	84 	0 	5 	0 	97 	2 	84 	27 	23 	29 	37 	0 	60 	69 	67 	38 	24 	29 	34 	98 	0 	2 	4 	7 	92 	84 	82 	6 	90 	5 	91 	92 	0 	0 	90 	
86 	0 	84 	6 	83 	3 	0 	87 	0 	2 	4 	5 	90 	89 	3 	0 	1 	83 	96 	90 	7 	1 	97 	94 	95 	0 	9 	0 	0 	2 	0 	88 	31 	25 	34 	33 	60 	0 	61 	61 	27 	35 	29 	30 	8 	95 	0 	81 	6 	92 	0 	0 	84 	81 	86 	83 	8 	98 	93 	81 	
0 	98 	0 	4 	5 	0 	9 	7 	0 	0 	0 	1 	0 	6 	93 	80 	88 	9 	9 	6 	82 	83 	0 	96 	85 	0 	80 	96 	81 	0 	7 	81 	30 	26 	34 	37 	69 	61 	0 	46 	34 	25 	27 	36 	0 	94 	0 	0 	4 	82 	4 	93 	8 	94 	3 	0 	95 	2 	88 	86 	
0 	97 	9 	90 	0 	9 	80 	92 	83 	5 	95 	4 	8 	86 	8 	0 	0 	98 	0 	3 	7 	98 	1 	5 	92 	0 	0 	0 	96 	9 	80 	0 	21 	36 	38 	24 	67 	61 	46 	0 	27 	23 	22 	34 	0 	8 	95 	87 	0 	87 	0 	7 	4 	5 	90 	84 	3 	85 	2 	81 	
9 	0 	95 	90 	81 	80 	9 	87 	84 	84 	81 	9 	9 	0 	0 	9 	83 	1 	0 	0 	0 	0 	90 	87 	89 	83 	6 	0 	0 	82 	94 	4 	2 	7 	83 	96 	38 	27 	34 	27 	0 	66 	61 	47 	28 	37 	31 	36 	0 	98 	0 	82 	93 	0 	0 	92 	82 	0 	97 	89 	
88 	1 	0 	91 	82 	7 	6 	93 	0 	89 	4 	2 	0 	8 	98 	0 	93 	2 	8 	1 	0 	8 	0 	3 	0 	88 	91 	0 	0 	0 	8 	6 	6 	6 	0 	0 	24 	35 	25 	23 	66 	0 	59 	69 	30 	37 	30 	29 	0 	5 	91 	84 	9 	90 	5 	82 	98 	86 	82 	0 	
4 	0 	8 	0 	96 	5 	0 	7 	1 	0 	3 	0 	80 	0 	7 	0 	89 	96 	94 	98 	88 	0 	84 	0 	9 	86 	0 	8 	7 	86 	2 	86 	0 	91 	9 	4 	29 	29 	27 	22 	61 	59 	0 	73 	31 	28 	29 	21 	6 	0 	1 	96 	0 	0 	80 	0 	96 	0 	0 	86 	
84 	81 	80 	4 	0 	89 	1 	0 	0 	82 	3 	7 	3 	83 	94 	88 	88 	0 	0 	7 	5 	4 	93 	4 	81 	9 	90 	0 	7 	94 	7 	83 	9 	94 	5 	8 	34 	30 	36 	34 	47 	69 	73 	0 	34 	29 	26 	25 	2 	91 	93 	4 	97 	0 	95 	83 	9 	87 	98 	5 	
5 	90 	0 	0 	83 	7 	88 	0 	1 	0 	86 	2 	0 	93 	6 	0 	4 	0 	8 	89 	83 	6 	6 	96 	0 	3 	1 	6 	6 	0 	87 	5 	0 	4 	84 	82 	98 	8 	0 	0 	28 	30 	31 	34 	0 	55 	57 	57 	29 	31 	29 	36 	82 	86 	0 	92 	82 	5 	8 	83 	
0 	85 	4 	4 	0 	3 	0 	0 	8 	2 	89 	96 	92 	82 	0 	0 	2 	92 	0 	0 	85 	1 	4 	96 	0 	6 	0 	0 	96 	84 	8 	7 	8 	8 	80 	9 	0 	95 	94 	8 	37 	37 	28 	29 	55 	0 	60 	68 	31 	37 	32 	26 	7 	80 	81 	0 	4 	80 	80 	0 	
93 	3 	95 	5 	87 	3 	5 	5 	5 	92 	7 	85 	0 	85 	87 	2 	4 	0 	85 	82 	4 	0 	80 	95 	95 	81 	95 	5 	0 	1 	0 	5 	8 	0 	94 	0 	2 	0 	0 	95 	31 	30 	29 	26 	57 	60 	0 	66 	32 	28 	30 	23 	3 	96 	90 	0 	6 	81 	9 	89 	
0 	0 	90 	4 	8 	0 	0 	2 	96 	91 	2 	3 	9 	93 	8 	84 	2 	1 	91 	0 	6 	95 	93 	89 	5 	0 	6 	93 	84 	93 	1 	82 	8 	95 	94 	96 	4 	81 	0 	87 	36 	29 	21 	25 	57 	68 	66 	0 	26 	36 	28 	33 	9 	90 	81 	90 	91 	0 	82 	0 	
92 	82 	87 	84 	90 	84 	85 	89 	0 	1 	87 	5 	83 	8 	0 	4 	8 	93 	91 	5 	4 	0 	9 	89 	0 	95 	6 	2 	2 	6 	0 	86 	9 	95 	82 	1 	7 	6 	4 	0 	0 	0 	6 	2 	29 	31 	32 	26 	0 	61 	55 	56 	21 	33 	27 	35 	3 	82 	86 	87 	
8 	0 	87 	5 	0 	5 	89 	0 	3 	97 	4 	92 	0 	0 	4 	8 	92 	92 	0 	0 	88 	88 	0 	95 	8 	0 	5 	84 	0 	9 	5 	0 	7 	93 	90 	8 	92 	92 	82 	87 	98 	5 	0 	91 	31 	37 	28 	36 	61 	0 	68 	68 	27 	36 	38 	27 	2 	98 	90 	0 	
0 	1 	98 	0 	0 	0 	8 	3 	81 	7 	7 	96 	85 	8 	96 	87 	9 	94 	0 	92 	98 	6 	0 	0 	96 	95 	93 	96 	0 	0 	95 	0 	5 	87 	5 	1 	84 	0 	4 	0 	0 	91 	1 	93 	29 	32 	30 	28 	55 	68 	0 	66 	35 	29 	22 	32 	0 	1 	3 	0 	
81 	6 	6 	0 	97 	87 	96 	2 	88 	4 	92 	7 	0 	7 	84 	2 	90 	9 	6 	8 	93 	0 	0 	4 	83 	91 	95 	8 	0 	80 	82 	5 	5 	1 	0 	2 	82 	0 	93 	7 	82 	84 	96 	4 	36 	26 	23 	33 	56 	68 	66 	0 	34 	34 	27 	27 	9 	0 	2 	89 	
87 	0 	95 	0 	9 	85 	0 	0 	0 	0 	94 	92 	93 	91 	0 	92 	87 	0 	7 	97 	87 	0 	1 	90 	90 	7 	80 	0 	8 	83 	89 	80 	0 	2 	0 	95 	6 	84 	8 	4 	93 	9 	0 	97 	82 	7 	3 	9 	21 	27 	35 	34 	0 	53 	51 	75 	21 	32 	28 	27 	
81 	92 	9 	6 	5 	0 	92 	98 	97 	0 	4 	0 	89 	0 	91 	96 	0 	0 	4 	96 	87 	0 	87 	2 	1 	98 	9 	3 	0 	0 	94 	7 	83 	0 	87 	80 	90 	81 	94 	5 	0 	90 	0 	0 	86 	80 	96 	90 	33 	36 	29 	34 	53 	0 	56 	52 	31 	28 	24 	35 	
84 	87 	86 	0 	9 	86 	8 	2 	1 	9 	88 	0 	90 	87 	0 	0 	9 	0 	2 	8 	3 	4 	82 	94 	85 	0 	0 	98 	3 	1 	81 	0 	0 	3 	88 	3 	5 	86 	3 	90 	0 	5 	80 	95 	0 	81 	90 	81 	27 	38 	22 	27 	51 	56 	0 	61 	23 	31 	23 	35 	
6 	85 	7 	6 	8 	88 	87 	93 	9 	5 	9 	9 	0 	92 	3 	2 	9 	0 	88 	8 	98 	0 	7 	0 	0 	82 	81 	0 	0 	0 	92 	3 	81 	94 	0 	97 	91 	83 	0 	84 	92 	82 	0 	83 	92 	0 	0 	90 	35 	27 	32 	27 	75 	52 	61 	0 	30 	32 	27 	22 	
38 	25 	31 	32 	94 	0 	3 	96 	4 	8 	7 	0 	4 	85 	2 	93 	93 	80 	86 	8 	0 	83 	93 	8 	0 	5 	96 	0 	5 	5 	6 	5 	81 	93 	89 	86 	92 	8 	95 	3 	82 	98 	96 	9 	82 	4 	6 	91 	3 	2 	0 	9 	21 	31 	23 	30 	0 	62 	49 	47 	
21 	26 	32 	28 	95 	0 	0 	88 	91 	96 	90 	0 	83 	96 	9 	0 	94 	0 	8 	83 	87 	2 	8 	8 	7 	82 	2 	84 	0 	0 	4 	0 	3 	7 	0 	8 	0 	98 	2 	85 	0 	86 	0 	87 	5 	80 	81 	0 	82 	98 	1 	0 	32 	28 	31 	32 	62 	0 	67 	56 	
35 	28 	21 	33 	0 	86 	6 	4 	5 	98 	83 	5 	89 	0 	92 	0 	90 	0 	6 	0 	1 	0 	0 	1 	0 	9 	0 	5 	1 	97 	89 	0 	94 	80 	0 	94 	0 	93 	88 	2 	97 	82 	0 	98 	8 	80 	9 	82 	86 	90 	3 	2 	28 	24 	23 	27 	49 	67 	0 	57 	
37 	28 	23 	26 	94 	0 	87 	88 	81 	84 	0 	0 	95 	7 	9 	0 	9 	0 	90 	7 	7 	0 	4 	98 	2 	88 	81 	80 	6 	91 	4 	3 	2 	4 	97 	89 	90 	81 	86 	81 	89 	0 	86 	5 	83 	0 	89 	0 	87 	0 	0 	89 	27 	35 	35 	22 	47 	56 	57 	0 	

0 	8 	6 	96 	2 	95 	7 	6 	98 	2 	4 	95 	68 	24 	97 	95 	8 	5 	8 	95 	27 	95 	95 	4 	7 	95 	86 	32 	9 	85 	95 	8 	95 	6 	52 	9 	22 	7 	6 	95 	85 	88 	2 	1 	4 	26 	2 	24 	87 	3 	8 	61 	4 	5 	29 	26 	3 	95 	3 	5 	
8 	0 	2 	96 	84 	8 	24 	91 	86 	33 	2 	80 	85 	4 	97 	87 	88 	35 	30 	9 	5 	31 	3 	7 	98 	31 	80 	7 	8 	81 	7 	87 	83 	54 	94 	96 	4 	3 	85 	91 	97 	59 	98 	93 	4 	7 	21 	86 	85 	9 	2 	82 	91 	21 	2 	4 	9 	5 	4 	57 	
6 	2 	0 	87 	89 	1 	83 	67 	89 	88 	21 	84 	5 	7 	97 	6 	27 	1 	3 	3 	2 	1 	31 	35 	1 	5 	3 	93 	90 	89 	51 	88 	53 	91 	1 	9 	2 	98 	88 	27 	97 	91 	97 	82 	86 	81 	2 	3 	92 	22 	89 	9 	90 	83 	81 	8 	92 	26 	21 	91 	
96 	96 	87 	0 	5 	4 	96 	4 	23 	9 	1 	81 	96 	22 	72 	6 	88 	96 	4 	3 	6 	96 	3 	88 	25 	96 	96 	87 	3 	2 	88 	81 	96 	81 	88 	58 	30 	36 	5 	84 	51 	2 	37 	9 	85 	32 	87 	2 	3 	96 	5 	6 	5 	89 	22 	82 	96 	96 	96 	4 	
2 	84 	89 	5 	0 	80 	1 	5 	28 	4 	32 	5 	94 	7 	97 	4 	89 	8 	7 	89 	93 	87 	28 	29 	29 	84 	83 	4 	7 	51 	4 	5 	89 	86 	8 	5 	95 	30 	70 	4 	3 	3 	32 	92 	52 	6 	5 	80 	85 	89 	4 	80 	7 	87 	95 	8 	1 	6 	32 	81 	
95 	8 	1 	4 	80 	0 	93 	85 	7 	93 	5 	7 	1 	84 	97 	93 	82 	30 	33 	93 	24 	31 	1 	86 	3 	5 	84 	26 	80 	93 	3 	5 	5 	88 	4 	6 	7 	4 	5 	85 	2 	4 	4 	68 	88 	8 	26 	36 	66 	5 	93 	95 	80 	93 	3 	24 	54 	6 	5 	93 	
7 	24 	83 	96 	1 	93 	0 	7 	2 	62 	5 	24 	8 	81 	97 	32 	2 	7 	3 	90 	94 	8 	90 	4 	98 	64 	83 	82 	27 	4 	90 	8 	4 	36 	1 	81 	95 	98 	90 	2 	5 	23 	7 	84 	90 	3 	86 	7 	9 	8 	6 	88 	32 	65 	88 	85 	5 	6 	90 	34 	
6 	91 	67 	4 	5 	85 	7 	0 	7 	88 	38 	84 	85 	96 	6 	80 	33 	87 	81 	89 	3 	92 	22 	22 	5 	2 	87 	4 	90 	86 	62 	81 	73 	5 	94 	6 	84 	3 	7 	25 	4 	81 	6 	92 	5 	88 	2 	84 	8 	37 	89 	9 	81 	8 	5 	9 	4 	37 	32 	87 	
98 	86 	89 	23 	28 	7 	2 	7 	0 	98 	3 	1 	98 	4 	36 	7 	98 	88 	98 	89 	80 	88 	6 	5 	62 	81 	7 	98 	1 	38 	82 	98 	98 	88 	3 	29 	82 	63 	22 	87 	31 	6 	58 	84 	34 	4 	8 	87 	4 	6 	98 	7 	98 	88 	4 	87 	98 	4 	98 	86 	
2 	33 	88 	9 	4 	93 	62 	88 	98 	0 	8 	34 	7 	96 	85 	37 	1 	81 	92 	90 	84 	6 	1 	86 	84 	60 	9 	84 	28 	5 	87 	84 	9 	34 	9 	96 	9 	3 	9 	90 	1 	34 	6 	88 	2 	84 	2 	6 	6 	8 	1 	81 	30 	61 	95 	94 	2 	7 	2 	33 	
4 	2 	21 	1 	32 	5 	5 	38 	3 	8 	0 	2 	1 	1 	97 	4 	4 	86 	8 	4 	94 	88 	50 	61 	9 	90 	89 	85 	83 	25 	35 	89 	21 	80 	4 	3 	95 	7 	38 	1 	84 	91 	82 	92 	32 	95 	1 	1 	5 	8 	89 	94 	7 	6 	85 	94 	87 	5 	54 	91 	
95 	80 	84 	81 	5 	7 	24 	84 	1 	34 	2 	0 	8 	96 	97 	66 	90 	1 	8 	21 	8 	5 	90 	86 	98 	21 	29 	8 	62 	2 	3 	34 	7 	7 	3 	9 	88 	98 	87 	90 	84 	91 	85 	6 	4 	96 	92 	82 	92 	2 	24 	82 	47 	27 	95 	5 	1 	90 	9 	7 	
68 	85 	5 	96 	94 	1 	8 	85 	98 	7 	1 	8 	0 	27 	97 	4 	6 	9 	2 	94 	31 	8 	87 	94 	98 	88 	5 	22 	94 	3 	87 	94 	9 	86 	61 	2 	24 	7 	94 	87 	2 	8 	5 	4 	94 	23 	1 	21 	94 	94 	8 	50 	94 	4 	30 	27 	94 	94 	3 	9 	
24 	4 	7 	22 	7 	84 	81 	96 	4 	96 	1 	96 	27 	0 	28 	84 	2 	6 	3 	96 	86 	4 	9 	89 	4 	87 	96 	88 	7 	85 	5 	89 	86 	96 	34 	22 	69 	98 	4 	84 	29 	3 	9 	85 	84 	63 	96 	86 	85 	9 	6 	36 	96 	9 	69 	96 	5 	89 	96 	88 	
97 	97 	97 	72 	97 	97 	97 	6 	36 	85 	97 	97 	97 	28 	0 	88 	97 	85 	97 	81 	6 	4 	5 	5 	38 	3 	4 	85 	9 	97 	5 	84 	84 	1 	1 	45 	30 	21 	97 	87 	51 	3 	24 	1 	5 	25 	97 	82 	97 	87 	8 	7 	87 	4 	36 	2 	97 	81 	6 	5 	
95 	87 	6 	6 	4 	93 	32 	80 	7 	37 	4 	66 	4 	84 	88 	0 	84 	83 	92 	26 	94 	6 	3 	83 	1 	25 	31 	93 	60 	3 	7 	27 	3 	6 	94 	96 	6 	89 	90 	87 	2 	1 	6 	3 	90 	89 	6 	93 	92 	90 	35 	6 	64 	21 	9 	85 	83 	0 	81 	91 	
8 	88 	27 	88 	89 	82 	2 	33 	98 	1 	4 	90 	6 	2 	97 	84 	0 	3 	81 	30 	88 	83 	4 	7 	4 	2 	24 	4 	5 	3 	31 	34 	22 	7 	9 	96 	86 	98 	89 	59 	80 	3 	85 	2 	7 	4 	92 	93 	3 	60 	26 	3 	7 	9 	87 	87 	4 	70 	8 	6 	
