60 
87 	86 	2 	96 	5 	0 	3 	0 	0 	9 	0 	8 	0 	0 	85 	81 	23 	30 	31 	26 	0 	68 	58 	54 	27 	29 	22 	22 	0 	88 	4 	0 	6 	92 	96 	1 	4 	0 	6 	86 	93 	0 	0 	0 	0 	80 	95 	3 	86 	0 	0 	0 	0 	4 	96 	0 	6 	2 	81 	5 	
8 	0 	80 	91 	97 	5 	6 	93 	4 	1 	1 	0 	98 	0 	3 	9 	34 	33 	23 	30 	68 	0 	54 	74 	22 	34 	26 	37 	5 	0 	85 	98 	96 	94 	87 	84 	80 	9 	0 	0 	90 	0 	2 	86 	2 	7 	0 	7 	3 	94 	85 	0 	98 	1 	0 	86 	2 	5 	1 	85 	
87 	8 	0 	0 	87 	92 	4 	5 	5 	81 	0 	9 	0 	0 	86 	0 	32 	21 	25 	34 	58 	54 	0 	59 	38 	25 	28 	24 	83 	4 	84 	80 	6 	83 	0 	81 	0 	6 	96 	4 	0 	1 	92 	85 	93 	90 	94 	1 	94 	0 	7 	80 	93 	0 	90 	7 	0 	1 	89 	0 	
96 	9 	5 	0 	80 	5 	8 	6 	90 	5 	0 	85 	89 	7 	0 	0 	26 	21 	34 	27 	54 	74 	59 	0 	27 	34 	38 	25 	2 	89 	84 	85 	8 	0 	8 	88 	6 	98 	4 	0 	9 	2 	94 	0 	6 	81 	7 	0 	81 	88 	0 	81 	1 	93 	7 	85 	0 	90 	85 	80 	
0 	5 	2 	93 	7 	0 	97 	81 	2 	0 	93 	89 	0 	4 	0 	0 	84 	3 	6 	4 	27 	22 	38 	27 	0 	51 	53 	65 	28 	22 	33 	37 	88 	3 	0 	2 	87 	88 	0 	7 	0 	0 	0 	4 	6 	87 	95 	0 	80 	7 	7 	81 	97 	4 	2 	0 	82 	0 	0 	80 	
0 	0 	82 	0 	1 	9 	3 	0 	8 	84 	92 	0 	0 	0 	0 	2 	81 	93 	95 	4 	29 	34 	25 	34 	51 	0 	59 	55 	22 	26 	30 	22 	3 	6 	7 	0 	98 	90 	87 	91 	2 	0 	0 	0 	83 	85 	1 	0 	82 	4 	3 	6 	3 	6 	85 	1 	82 	4 	86 	94 	
88 	94 	5 	0 	92 	0 	85 	0 	0 	90 	0 	0 	92 	0 	80 	5 	8 	80 	2 	89 	22 	26 	28 	38 	53 	59 	0 	65 	35 	27 	37 	25 	5 	6 	2 	4 	5 	82 	98 	98 	89 	5 	0 	92 	0 	0 	80 	97 	98 	0 	96 	84 	95 	89 	97 	89 	2 	0 	92 	8 	
96 	5 	81 	7 	0 	0 	96 	4 	7 	0 	91 	97 	0 	0 	90 	8 	89 	3 	4 	7 	22 	37 	24 	25 	65 	55 	65 	0 	21 	28 	30 	31 	8 	92 	8 	9 	90 	94 	0 	98 	84 	83 	87 	0 	1 	0 	80 	1 	80 	9 	98 	88 	1 	97 	82 	98 	6 	8 	0 	0 	
9 	8 	4 	8 	89 	85 	82 	9 	8 	7 	96 	82 	83 	93 	81 	2 	0 	98 	6 	0 	0 	5 	83 	2 	28 	22 	35 	21 	0 	61 	69 	62 	30 	26 	36 	25 	83 	92 	0 	89 	0 	8 	0 	3 	89 	85 	0 	0 	9 	95 	5 	0 	86 	0 	7 	96 	9 	4 	2 	0 	
2 	83 	81 	83 	0 	4 	92 	80 	1 	0 	98 	0 	83 	0 	95 	87 	6 	0 	85 	80 	88 	0 	4 	89 	22 	26 	27 	28 	61 	0 	46 	54 	31 	23 	38 	38 	1 	0 	7 	0 	7 	7 	0 	85 	9 	98 	7 	2 	90 	0 	4 	5 	2 	87 	91 	5 	9 	84 	4 	0 	
7 	0 	0 	5 	83 	8 	89 	0 	7 	87 	0 	0 	8 	0 	0 	90 	2 	8 	96 	97 	4 	85 	84 	84 	33 	30 	37 	30 	69 	46 	0 	49 	25 	34 	24 	32 	5 	9 	89 	82 	3 	96 	0 	7 	2 	88 	86 	6 	92 	0 	86 	0 	0 	8 	6 	8 	86 	6 	9 	87 	
5 	82 	0 	8 	81 	2 	83 	97 	84 	0 	88 	97 	88 	89 	88 	94 	0 	93 	80 	86 	0 	98 	80 	85 	37 	22 	25 	31 	62 	54 	49 	0 	36 	29 	21 	30 	7 	6 	5 	1 	9 	0 	0 	80 	82 	90 	95 	0 	90 	0 	92 	8 	3 	4 	0 	0 	4 	0 	83 	91 	
0 	0 	91 	86 	95 	95 	0 	0 	88 	6 	94 	0 	90 	6 	1 	91 	84 	0 	97 	0 	6 	96 	6 	8 	88 	3 	5 	8 	30 	31 	25 	36 	0 	67 	66 	59 	32 	30 	25 	28 	8 	0 	92 	0 	0 	7 	1 	0 	0 	94 	82 	0 	0 	96 	0 	93 	8 	0 	95 	2 	
0 	4 	1 	85 	84 	2 	83 	91 	96 	0 	89 	91 	0 	0 	93 	6 	81 	94 	6 	0 	92 	94 	83 	0 	3 	6 	6 	92 	26 	23 	34 	29 	67 	0 	47 	48 	28 	25 	25 	23 	8 	0 	0 	7 	4 	0 	5 	0 	9 	92 	7 	0 	92 	0 	5 	82 	92 	4 	0 	9 	
4 	80 	90 	93 	6 	80 	0 	87 	5 	92 	83 	80 	0 	5 	82 	7 	7 	95 	96 	0 	96 	87 	0 	8 	0 	7 	2 	8 	36 	38 	24 	21 	66 	47 	0 	58 	25 	22 	27 	28 	81 	0 	91 	0 	86 	93 	80 	0 	86 	0 	90 	0 	92 	0 	4 	0 	4 	0 	88 	87 	
90 	0 	93 	0 	87 	95 	97 	1 	1 	85 	0 	95 	90 	4 	87 	0 	80 	0 	3 	8 	1 	84 	81 	88 	2 	0 	4 	9 	25 	38 	32 	30 	59 	48 	58 	0 	30 	28 	31 	28 	0 	94 	8 	9 	84 	8 	92 	85 	96 	85 	2 	84 	0 	80 	91 	92 	0 	98 	5 	94 	
0 	1 	91 	88 	83 	7 	1 	2 	4 	0 	81 	5 	6 	0 	94 	0 	90 	90 	1 	0 	4 	80 	0 	6 	87 	98 	5 	90 	83 	1 	5 	7 	32 	28 	25 	30 	0 	56 	68 	45 	24 	30 	29 	23 	9 	85 	90 	83 	88 	4 	81 	6 	92 	85 	3 	86 	3 	97 	82 	90 	
0 	85 	86 	97 	7 	7 	0 	91 	4 	0 	97 	95 	7 	98 	0 	7 	8 	0 	0 	97 	0 	9 	6 	98 	88 	90 	82 	94 	92 	0 	9 	6 	30 	25 	22 	28 	56 	0 	68 	57 	36 	31 	24 	25 	88 	86 	83 	6 	1 	7 	94 	6 	5 	87 	86 	80 	80 	5 	0 	0 	
0 	0 	83 	88 	81 	82 	4 	0 	3 	7 	82 	6 	90 	1 	0 	0 	83 	0 	96 	85 	6 	0 	96 	4 	0 	87 	98 	0 	0 	7 	89 	5 	25 	25 	27 	31 	68 	68 	0 	66 	21 	37 	28 	35 	95 	80 	3 	91 	0 	0 	0 	91 	87 	0 	8 	0 	96 	1 	0 	2 	
0 	4 	94 	9 	97 	89 	0 	98 	1 	97 	0 	8 	3 	83 	3 	5 	86 	0 	0 	0 	86 	0 	4 	0 	7 	91 	98 	98 	89 	0 	82 	1 	28 	23 	28 	28 	45 	57 	66 	0 	32 	37 	24 	36 	1 	8 	90 	0 	5 	5 	91 	0 	82 	0 	0 	98 	0 	87 	0 	95 	
92 	0 	2 	6 	94 	5 	8 	9 	81 	96 	95 	4 	87 	4 	84 	0 	5 	4 	8 	7 	93 	90 	0 	9 	0 	2 	89 	84 	0 	7 	3 	9 	8 	8 	81 	0 	24 	36 	21 	32 	0 	50 	46 	62 	32 	25 	38 	31 	0 	5 	6 	98 	4 	85 	6 	8 	94 	90 	0 	83 	
0 	96 	0 	96 	0 	9 	82 	1 	83 	0 	82 	81 	0 	0 	0 	1 	95 	8 	4 	82 	0 	0 	1 	2 	0 	0 	5 	83 	8 	7 	96 	0 	0 	0 	0 	94 	30 	31 	37 	37 	50 	0 	60 	58 	28 	29 	38 	37 	3 	91 	3 	93 	0 	0 	3 	8 	95 	95 	94 	1 	
93 	5 	2 	0 	2 	91 	3 	83 	80 	88 	7 	1 	9 	86 	1 	9 	0 	2 	0 	87 	0 	2 	92 	94 	0 	0 	0 	87 	0 	0 	0 	0 	92 	0 	91 	8 	29 	24 	28 	24 	46 	60 	0 	63 	25 	37 	26 	35 	97 	0 	0 	82 	6 	89 	0 	97 	0 	0 	7 	85 	
4 	81 	2 	3 	0 	98 	94 	97 	89 	9 	84 	91 	80 	0 	0 	9 	8 	7 	97 	6 	0 	86 	85 	0 	4 	0 	92 	0 	3 	85 	7 	80 	0 	7 	0 	9 	23 	25 	35 	36 	62 	58 	63 	0 	31 	27 	21 	32 	97 	7 	9 	95 	0 	89 	6 	98 	1 	9 	0 	92 	
2 	92 	88 	0 	90 	93 	8 	91 	5 	0 	97 	1 	0 	8 	80 	0 	95 	94 	85 	4 	0 	2 	93 	6 	6 	83 	0 	1 	89 	9 	2 	82 	0 	4 	86 	84 	9 	88 	95 	1 	32 	28 	25 	31 	0 	65 	55 	70 	32 	35 	23 	23 	80 	91 	9 	89 	83 	87 	81 	2 	
8 	0 	91 	1 	0 	5 	6 	8 	0 	96 	2 	87 	86 	91 	0 	93 	5 	9 	0 	84 	80 	7 	90 	81 	87 	85 	0 	0 	85 	98 	88 	90 	7 	0 	93 	8 	85 	86 	80 	8 	25 	29 	37 	27 	65 	0 	59 	61 	34 	37 	37 	32 	87 	0 	2 	0 	83 	88 	85 	85 	
3 	0 	0 	3 	8 	1 	4 	82 	88 	3 	0 	85 	8 	95 	92 	0 	0 	0 	0 	6 	95 	0 	94 	7 	95 	1 	80 	80 	0 	7 	86 	95 	1 	5 	80 	92 	90 	83 	3 	90 	38 	38 	26 	21 	55 	59 	0 	50 	34 	21 	31 	31 	88 	6 	8 	83 	93 	0 	4 	88 	
84 	0 	83 	0 	0 	1 	91 	88 	80 	0 	0 	0 	9 	7 	97 	90 	81 	7 	86 	6 	3 	7 	1 	0 	0 	0 	97 	1 	0 	2 	6 	0 	0 	0 	0 	85 	83 	6 	91 	0 	31 	37 	35 	32 	70 	61 	50 	0 	28 	26 	37 	27 	82 	94 	86 	0 	86 	1 	6 	94 	
89 	81 	97 	91 	5 	90 	1 	97 	6 	0 	92 	2 	88 	5 	0 	0 	2 	94 	0 	91 	86 	3 	94 	81 	80 	82 	98 	80 	9 	90 	92 	90 	0 	9 	86 	96 	88 	1 	0 	5 	0 	3 	97 	97 	32 	34 	34 	28 	0 	43 	51 	54 	26 	28 	31 	22 	84 	0 	81 	95 	
87 	86 	95 	0 	5 	7 	86 	0 	9 	91 	95 	0 	92 	90 	3 	5 	0 	0 	5 	0 	0 	94 	0 	88 	7 	4 	0 	9 	95 	0 	0 	0 	94 	92 	0 	85 	4 	7 	0 	5 	5 	91 	0 	7 	35 	37 	21 	26 	43 	0 	70 	57 	26 	29 	23 	21 	0 	80 	0 	95 	
91 	3 	93 	1 	7 	94 	81 	0 	6 	7 	85 	95 	7 	83 	2 	82 	0 	80 	2 	89 	0 	85 	7 	0 	7 	3 	96 	98 	5 	4 	86 	92 	82 	7 	90 	2 	81 	94 	0 	91 	6 	3 	0 	9 	23 	37 	31 	37 	51 	70 	0 	58 	22 	25 	33 	24 	81 	6 	3 	80 	
93 	0 	92 	86 	7 	0 	1 	0 	0 	0 	90 	1 	1 	3 	8 	92 	9 	0 	2 	82 	0 	0 	80 	81 	81 	6 	84 	88 	0 	5 	0 	8 	0 	0 	0 	84 	6 	6 	91 	0 	98 	93 	82 	95 	23 	32 	31 	27 	54 	57 	58 	0 	32 	25 	38 	33 	0 	7 	83 	6 	
92 	0 	5 	87 	85 	84 	0 	82 	0 	96 	90 	96 	3 	81 	86 	95 	0 	0 	82 	0 	0 	98 	93 	1 	97 	3 	95 	1 	86 	2 	0 	3 	0 	92 	92 	0 	92 	5 	87 	82 	4 	0 	6 	0 	80 	87 	88 	82 	26 	26 	22 	32 	0 	52 	62 	67 	38 	24 	37 	27 	
97 	91 	80 	0 	6 	0 	98 	0 	2 	1 	0 	98 	2 	3 	0 	2 	83 	97 	88 	0 	4 	1 	0 	93 	4 	6 	89 	97 	0 	87 	8 	4 	96 	0 	0 	80 	85 	87 	0 	0 	85 	0 	89 	89 	91 	0 	6 	94 	28 	29 	25 	25 	52 	0 	52 	66 	28 	30 	26 	36 	
5 	86 	0 	9 	9 	8 	80 	4 	94 	83 	9 	6 	87 	5 	4 	80 	0 	0 	7 	84 	96 	0 	90 	7 	2 	85 	97 	82 	7 	91 	6 	0 	0 	5 	4 	91 	3 	86 	8 	0 	6 	3 	0 	6 	9 	2 	8 	86 	31 	23 	33 	38 	62 	52 	0 	57 	32 	30 	35 	32 	
1 	3 	93 	0 	0 	0 	7 	3 	4 	0 	0 	9 	87 	3 	3 	4 	0 	5 	91 	0 	0 	86 	7 	85 	0 	1 	89 	98 	96 	5 	8 	0 	93 	82 	0 	92 	86 	80 	0 	98 	8 	8 	97 	98 	89 	0 	83 	0 	22 	21 	24 	33 	67 	66 	57 	0 	32 	23 	24 	23 	
31 	30 	24 	29 	82 	8 	1 	0 	83 	80 	97 	95 	93 	5 	91 	94 	89 	6 	0 	6 	6 	2 	0 	0 	82 	82 	2 	6 	9 	9 	86 	4 	8 	92 	4 	0 	3 	80 	96 	0 	94 	95 	0 	1 	83 	83 	93 	86 	84 	0 	81 	0 	38 	28 	32 	32 	0 	58 	70 	61 	
26 	36 	37 	36 	84 	7 	85 	95 	0 	5 	80 	80 	0 	87 	6 	8 	0 	92 	0 	3 	2 	5 	1 	90 	0 	4 	0 	8 	4 	84 	6 	0 	0 	4 	0 	98 	97 	5 	1 	87 	90 	95 	0 	9 	87 	88 	0 	1 	0 	80 	6 	7 	24 	30 	30 	23 	58 	0 	66 	51 	
28 	33 	24 	23 	6 	2 	86 	0 	1 	93 	3 	89 	0 	7 	0 	8 	0 	0 	87 	93 	81 	1 	89 	85 	0 	86 	92 	0 	2 	4 	9 	83 	95 	0 	88 	5 	82 	0 	0 	0 	0 	94 	7 	0 	81 	85 	4 	6 	81 	0 	3 	83 	37 	26 	35 	24 	70 	66 	0 	53 	
36 	27 	23 	28 	3 	90 	88 	83 	0 	89 	86 	82 	94 	0 	6 	0 	0 	85 	83 	9 	5 	85 	0 	80 	80 	94 	8 	0 	0 	0 	87 	91 	2 	9 	87 	94 	90 	0 	2 	95 	83 	1 	85 	92 	2 	85 	88 	94 	95 	95 	80 	6 	27 	36 	32 	23 	61 	51 	53 	0 	

0 	5 	9 	0 	7 	1 	97 	5 	90 	37 	22 	3 	8 	49 	38 	9 	6 	8 	94 	34 	7 	6 	83 	93 	37 	96 	82 	49 	5 	89 	2 	87 	9 	9 	86 	5 	4 	4 	83 	89 	5 	92 	21 	3 	57 	98 	22 	6 	2 	89 	9 	5 	5 	5 	80 	27 	91 	4 	5 	4 	
5 	0 	98 	88 	55 	96 	7 	3 	32 	27 	4 	3 	84 	6 	24 	87 	85 	4 	2 	81 	81 	93 	80 	88 	84 	85 	89 	8 	83 	5 	21 	7 	34 	60 	85 	5 	1 	82 	4 	5 	3 	83 	7 	94 	4 	89 	34 	1 	94 	5 	21 	7 	82 	6 	8 	35 	4 	9 	43 	92 	
9 	98 	0 	88 	98 	3 	37 	3 	98 	3 	4 	49 	5 	6 	85 	27 	21 	80 	8 	3 	2 	9 	31 	7 	5 	80 	22 	88 	83 	89 	85 	98 	98 	98 	83 	98 	22 	80 	4 	63 	33 	5 	3 	98 	86 	59 	3 	98 	89 	1 	4 	31 	8 	8 	9 	98 	2 	83 	98 	5 	
0 	88 	88 	0 	9 	96 	97 	87 	33 	9 	4 	7 	4 	87 	5 	8 	8 	93 	2 	82 	4 	8 	85 	6 	91 	89 	3 	8 	95 	82 	28 	1 	30 	91 	3 	28 	6 	74 	81 	7 	91 	25 	84 	94 	9 	7 	91 	31 	5 	5 	23 	84 	6 	62 	92 	9 	26 	50 	91 	84 	
7 	55 	98 	9 	0 	80 	7 	5 	22 	23 	90 	7 	81 	3 	26 	96 	1 	93 	94 	3 	84 	6 	7 	1 	90 	86 	85 	2 	82 	90 	25 	7 	21 	62 	9 	92 	88 	4 	6 	5 	86 	1 	90 	88 	85 	98 	26 	5 	94 	90 	37 	90 	4 	91 	92 	24 	92 	82 	57 	1 	
1 	96 	3 	96 	80 	0 	24 	1 	96 	1 	95 	5 	8 	95 	8 	22 	8 	8 	26 	95 	83 	2 	24 	1 	3 	61 	34 	96 	52 	95 	3 	64 	82 	1 	6 	96 	83 	5 	83 	85 	4 	4 	80 	30 	86 	9 	4 	6 	22 	88 	6 	2 	21 	80 	88 	96 	96 	96 	96 	7 	
97 	7 	37 	97 	7 	24 	0 	6 	6 	2 	83 	27 	83 	97 	97 	60 	7 	4 	97 	80 	8 	97 	58 	89 	83 	36 	53 	4 	31 	97 	82 	26 	2 	1 	8 	80 	6 	7 	87 	21 	86 	3 	80 	85 	9 	32 	87 	89 	1 	82 	5 	82 	85 	4 	1 	97 	97 	7 	80 	5 	
5 	3 	3 	87 	5 	1 	6 	0 	3 	83 	34 	83 	92 	7 	89 	7 	38 	93 	5 	34 	88 	93 	6 	7 	23 	96 	96 	7 	1 	59 	3 	4 	90 	7 	54 	1 	38 	91 	93 	5 	26 	2 	25 	7 	4 	98 	81 	85 	2 	53 	90 	36 	86 	5 	1 	89 	88 	85 	82 	2 	
90 	32 	98 	33 	22 	96 	6 	3 	0 	9 	8 	89 	3 	90 	9 	3 	3 	2 	2 	90 	92 	93 	87 	81 	3 	1 	7 	84 	3 	7 	68 	4 	61 	29 	82 	85 	84 	28 	7 	6 	8 	81 	9 	94 	82 	85 	90 	81 	82 	90 	56 	90 	95 	33 	2 	90 	3 	33 	26 	6 	
37 	27 	3 	9 	23 	1 	2 	83 	9 	0 	89 	87 	2 	36 	61 	8 	2 	84 	6 	0 	8 	80 	83 	9 	82 	7 	9 	30 	84 	9 	7 	2 	9 	36 	81 	92 	3 	85 	83 	82 	6 	4 	81 	84 	36 	98 	63 	87 	94 	5 	90 	89 	5 	91 	4 	62 	6 	8 	34 	92 	
22 	4 	4 	4 	90 	95 	83 	34 	8 	89 	0 	1 	5 	32 	1 	1 	6 	2 	94 	59 	7 	3 	4 	93 	71 	82 	89 	24 	87 	27 	5 	3 	91 	82 	22 	8 	89 	3 	87 	3 	2 	1 	53 	83 	29 	7 	1 	7 	94 	35 	1 	7 	4 	8 	85 	85 	7 	4 	88 	2 	
3 	3 	49 	7 	7 	5 	27 	83 	89 	87 	1 	0 	88 	7 	87 	34 	24 	86 	6 	3 	83 	4 	21 	98 	2 	98 	36 	5 	4 	3 	4 	4 	3 	2 	98 	87 	28 	98 	8 	46 	28 	83 	3 	1 	98 	63 	87 	7 	89 	8 	3 	37 	80 	85 	8 	98 	7 	98 	5 	98 	
8 	84 	5 	4 	81 	8 	83 	92 	3 	2 	5 	88 	0 	86 	92 	96 	81 	21 	6 	92 	65 	30 	97 	32 	92 	96 	86 	92 	9 	92 	1 	95 	81 	5 	1 	29 	87 	84 	36 	1 	83 	30 	92 	95 	2 	5 	92 	30 	7 	84 	88 	7 	95 	93 	65 	93 	31 	93 	93 	66 	
49 	6 	6 	87 	3 	95 	97 	7 	90 	36 	32 	7 	86 	0 	30 	4 	5 	80 	1 	36 	92 	81 	89 	5 	26 	8 	3 	68 	95 	89 	90 	95 	91 	90 	5 	92 	88 	81 	7 	97 	2 	1 	24 	80 	57 	98 	27 	92 	4 	2 	5 	81 	8 	91 	80 	37 	88 	91 	81 	88 	
38 	24 	85 	5 	26 	8 	97 	89 	9 	61 	1 	87 	92 	30 	0 	1 	88 	80 	94 	2 	92 	81 	1 	1 	9 	4 	2 	27 	3 	0 	90 	6 	91 	32 	81 	84 	8 	9 	9 	86 	3 	3 	8 	94 	26 	7 	58 	92 	8 	4 	8 	89 	8 	85 	5 	49 	92 	7 	21 	6 	
9 	87 	27 	8 	96 	22 	60 	7 	3 	8 	1 	34 	96 	4 	1 	0 	96 	85 	5 	96 	82 	96 	64 	89 	96 	37 	56 	3 	22 	86 	5 	36 	96 	1 	85 	7 	2 	96 	96 	31 	7 	96 	96 	96 	7 	21 	7 	96 	87 	96 	89 	96 	4 	8 	3 	89 	85 	1 	3 	83 	
6 	85 	21 	8 	1 	8 	7 	38 	3 	2 	6 	24 	81 	5 	88 	96 	0 	81 	3 	89 	92 	81 	9 	93 	89 	6 	89 	6 	2 	33 	84 	1 	9 	89 	25 	7 	47 	5 	4 	37 	64 	87 	7 	83 	2 	37 	89 	7 	2 	27 	90 	55 	2 	8 	87 	2 	81 	84 	7 	92 	
