60 
95 	86 	7 	81 	32 	22 	34 	32 	56 	55 	58 	0 	36 	35 	21 	32 	84 	8 	92 	84 	90 	0 	98 	84 	89 	84 	6 	1 	80 	5 	90 	0 	2 	97 	82 	85 	6 	89 	6 	84 	0 	1 	98 	2 	80 	96 	7 	0 	1 	94 	7 	2 	94 	0 	1 	92 	89 	88 	3 	0 	
91 	98 	5 	0 	82 	8 	81 	88 	32 	25 	33 	36 	0 	48 	63 	64 	25 	25 	27 	34 	0 	92 	0 	5 	0 	88 	3 	9 	83 	0 	0 	92 	0 	0 	7 	2 	89 	0 	9 	4 	2 	0 	86 	98 	88 	0 	3 	4 	86 	3 	0 	94 	4 	94 	90 	0 	0 	98 	95 	8 	
85 	9 	0 	86 	0 	81 	0 	2 	32 	24 	24 	35 	48 	0 	48 	53 	26 	21 	23 	31 	92 	90 	3 	0 	82 	6 	0 	4 	0 	95 	80 	0 	0 	81 	1 	8 	96 	89 	89 	3 	85 	0 	2 	95 	96 	91 	93 	90 	89 	89 	81 	82 	1 	91 	4 	91 	94 	0 	5 	2 	
3 	0 	3 	9 	0 	0 	88 	92 	31 	21 	32 	21 	63 	48 	0 	61 	25 	25 	31 	31 	8 	98 	0 	85 	1 	87 	83 	0 	93 	91 	95 	0 	3 	86 	84 	0 	89 	0 	7 	98 	96 	87 	0 	3 	8 	0 	82 	0 	0 	2 	0 	4 	0 	97 	93 	95 	93 	89 	6 	0 	
0 	89 	89 	7 	0 	5 	4 	4 	29 	22 	26 	32 	64 	53 	61 	0 	21 	36 	21 	37 	98 	0 	3 	0 	8 	88 	2 	5 	7 	87 	87 	83 	92 	80 	6 	4 	0 	91 	81 	9 	8 	0 	9 	4 	6 	1 	88 	1 	5 	0 	0 	4 	0 	97 	84 	82 	1 	95 	6 	9 	
5 	0 	0 	92 	8 	0 	0 	7 	6 	8 	0 	84 	25 	26 	25 	21 	0 	53 	53 	53 	33 	33 	27 	28 	6 	86 	83 	0 	87 	2 	0 	0 	88 	0 	0 	90 	2 	83 	0 	7 	94 	80 	0 	83 	92 	81 	90 	95 	2 	96 	0 	97 	9 	0 	0 	94 	81 	97 	94 	94 	
83 	85 	8 	0 	83 	88 	7 	98 	88 	86 	0 	8 	25 	21 	25 	36 	53 	0 	57 	67 	35 	38 	33 	21 	0 	6 	0 	86 	98 	95 	96 	0 	3 	1 	5 	1 	97 	9 	86 	3 	96 	9 	0 	89 	91 	91 	0 	92 	0 	98 	0 	0 	82 	86 	3 	5 	0 	87 	6 	81 	
3 	0 	0 	0 	3 	91 	3 	4 	85 	6 	87 	92 	27 	23 	31 	21 	53 	57 	0 	71 	38 	27 	21 	31 	88 	0 	0 	1 	81 	89 	91 	9 	0 	88 	88 	1 	7 	89 	8 	0 	81 	88 	82 	95 	80 	8 	9 	3 	6 	8 	83 	1 	80 	93 	86 	8 	84 	95 	85 	6 	
83 	2 	0 	0 	5 	4 	85 	88 	2 	0 	0 	84 	34 	31 	31 	37 	53 	67 	71 	0 	26 	28 	28 	31 	84 	4 	95 	96 	85 	6 	8 	89 	80 	7 	4 	0 	88 	0 	1 	0 	2 	88 	81 	87 	0 	9 	8 	1 	92 	87 	2 	97 	2 	0 	90 	0 	95 	8 	0 	8 	
0 	0 	2 	80 	87 	82 	85 	4 	93 	6 	1 	90 	0 	92 	8 	98 	33 	35 	38 	26 	0 	65 	57 	72 	29 	37 	26 	29 	88 	5 	7 	8 	5 	6 	94 	89 	5 	84 	3 	5 	8 	9 	6 	93 	94 	0 	82 	6 	5 	93 	6 	6 	0 	4 	90 	4 	0 	85 	7 	3 	
85 	84 	97 	0 	5 	84 	1 	97 	94 	1 	0 	0 	92 	90 	98 	0 	33 	38 	27 	28 	65 	0 	61 	68 	23 	23 	28 	36 	93 	0 	92 	1 	0 	5 	6 	0 	2 	4 	0 	2 	9 	0 	0 	7 	0 	6 	81 	92 	84 	83 	85 	98 	6 	7 	0 	0 	1 	2 	7 	2 	
88 	0 	97 	0 	7 	0 	0 	5 	0 	92 	90 	98 	0 	3 	0 	3 	27 	33 	21 	28 	57 	61 	0 	44 	26 	24 	37 	33 	91 	92 	0 	81 	0 	4 	89 	98 	89 	3 	90 	85 	83 	98 	7 	92 	8 	0 	91 	1 	98 	95 	85 	93 	83 	94 	80 	8 	88 	0 	7 	6 	
3 	2 	82 	90 	2 	1 	7 	4 	97 	7 	82 	84 	5 	0 	85 	0 	28 	21 	31 	31 	72 	68 	44 	0 	26 	35 	24 	30 	93 	0 	5 	8 	0 	80 	9 	91 	7 	89 	81 	82 	1 	92 	0 	96 	7 	93 	0 	4 	0 	96 	9 	0 	1 	96 	5 	80 	87 	86 	92 	4 	
81 	8 	6 	95 	3 	97 	83 	0 	90 	2 	7 	89 	0 	82 	1 	8 	6 	0 	88 	84 	29 	23 	26 	26 	0 	70 	58 	62 	38 	32 	33 	38 	0 	87 	0 	9 	7 	88 	0 	90 	6 	0 	91 	8 	89 	88 	87 	0 	1 	82 	86 	0 	92 	6 	0 	84 	84 	90 	88 	87 	
0 	0 	7 	6 	2 	0 	4 	82 	0 	98 	1 	84 	88 	6 	87 	88 	86 	6 	0 	4 	37 	23 	24 	35 	70 	0 	52 	45 	38 	24 	38 	36 	5 	95 	0 	89 	0 	0 	0 	0 	0 	86 	93 	89 	98 	0 	5 	81 	3 	98 	3 	86 	0 	80 	2 	0 	0 	4 	95 	8 	
80 	6 	98 	5 	2 	7 	87 	5 	2 	90 	91 	6 	3 	0 	83 	2 	83 	0 	0 	95 	26 	28 	37 	24 	58 	52 	0 	54 	37 	21 	37 	29 	98 	8 	3 	80 	98 	3 	4 	92 	83 	87 	85 	81 	0 	89 	80 	96 	4 	90 	3 	98 	0 	0 	90 	0 	80 	0 	0 	0 	
0 	2 	94 	91 	5 	83 	7 	0 	0 	4 	7 	1 	9 	4 	0 	5 	0 	86 	1 	96 	29 	36 	33 	30 	62 	45 	54 	0 	38 	35 	26 	34 	0 	0 	6 	94 	0 	98 	81 	2 	0 	80 	0 	0 	0 	2 	0 	0 	0 	9 	97 	7 	8 	0 	0 	88 	0 	95 	5 	6 	
95 	0 	6 	0 	84 	95 	86 	93 	89 	8 	0 	80 	83 	0 	93 	7 	87 	98 	81 	85 	88 	93 	91 	93 	38 	38 	37 	38 	0 	64 	51 	69 	28 	25 	23 	36 	5 	8 	3 	92 	7 	84 	94 	90 	94 	6 	83 	93 	0 	90 	95 	86 	0 	97 	0 	0 	0 	1 	95 	80 	
0 	91 	0 	97 	0 	3 	0 	90 	97 	85 	96 	5 	0 	95 	91 	87 	2 	95 	89 	6 	5 	0 	92 	0 	32 	24 	21 	35 	64 	0 	52 	57 	21 	38 	36 	33 	83 	2 	96 	81 	0 	1 	82 	2 	0 	91 	0 	6 	3 	7 	91 	95 	5 	0 	85 	83 	82 	3 	93 	89 	
1 	0 	0 	2 	93 	82 	0 	4 	2 	0 	7 	90 	0 	80 	95 	87 	0 	96 	91 	8 	7 	92 	0 	5 	33 	38 	37 	26 	51 	52 	0 	48 	36 	38 	38 	26 	93 	9 	0 	7 	0 	0 	0 	0 	3 	91 	4 	9 	90 	2 	8 	0 	90 	0 	93 	6 	82 	0 	0 	0 	
4 	8 	0 	6 	5 	0 	1 	80 	0 	6 	83 	0 	92 	0 	0 	83 	0 	0 	9 	89 	8 	1 	81 	8 	38 	36 	29 	34 	69 	57 	48 	0 	36 	25 	30 	25 	0 	0 	80 	0 	84 	0 	0 	94 	80 	9 	0 	84 	80 	3 	88 	0 	0 	0 	6 	5 	6 	6 	3 	89 	
7 	5 	0 	86 	92 	84 	4 	4 	91 	0 	7 	2 	0 	0 	3 	92 	88 	3 	0 	80 	5 	0 	0 	0 	0 	5 	98 	0 	28 	21 	36 	36 	0 	67 	62 	56 	34 	32 	36 	34 	81 	7 	85 	96 	0 	87 	0 	0 	89 	92 	2 	92 	3 	92 	88 	9 	9 	93 	90 	80 	
80 	0 	85 	0 	6 	0 	81 	88 	0 	4 	94 	97 	0 	81 	86 	80 	0 	1 	88 	7 	6 	5 	4 	80 	87 	95 	8 	0 	25 	38 	38 	25 	67 	0 	53 	69 	22 	31 	34 	37 	0 	92 	4 	5 	86 	82 	0 	0 	81 	6 	83 	80 	0 	0 	6 	87 	0 	0 	95 	90 	
0 	0 	93 	90 	90 	97 	81 	5 	0 	0 	81 	82 	7 	1 	84 	6 	0 	5 	88 	4 	94 	6 	89 	9 	0 	0 	3 	6 	23 	36 	38 	30 	62 	53 	0 	59 	26 	33 	32 	25 	93 	0 	3 	95 	6 	0 	7 	0 	0 	84 	1 	83 	95 	0 	3 	0 	93 	0 	3 	81 	
94 	80 	97 	96 	86 	4 	0 	87 	89 	84 	0 	85 	2 	8 	0 	4 	90 	1 	1 	0 	89 	0 	98 	91 	9 	89 	80 	94 	36 	33 	26 	25 	56 	69 	59 	0 	28 	35 	24 	26 	88 	90 	0 	85 	89 	98 	2 	94 	89 	0 	90 	0 	98 	96 	90 	85 	0 	95 	0 	4 	
6 	0 	91 	0 	0 	0 	8 	6 	0 	0 	89 	6 	89 	96 	89 	0 	2 	97 	7 	88 	5 	2 	89 	7 	7 	0 	98 	0 	5 	83 	93 	0 	34 	22 	26 	28 	0 	58 	46 	64 	36 	31 	25 	34 	0 	87 	87 	86 	6 	93 	8 	7 	6 	8 	0 	0 	0 	1 	6 	0 	
80 	4 	5 	90 	9 	1 	86 	4 	5 	0 	1 	89 	0 	89 	0 	91 	83 	9 	89 	0 	84 	4 	3 	89 	88 	0 	3 	98 	8 	2 	9 	0 	32 	31 	33 	35 	58 	0 	56 	44 	25 	38 	33 	36 	3 	8 	92 	80 	5 	0 	82 	0 	90 	86 	84 	82 	9 	86 	7 	0 	
0 	4 	96 	7 	96 	84 	4 	0 	82 	85 	0 	6 	9 	89 	7 	81 	0 	86 	8 	1 	3 	0 	90 	81 	0 	0 	4 	81 	3 	96 	0 	80 	36 	34 	32 	24 	46 	56 	0 	60 	25 	38 	26 	23 	80 	7 	88 	0 	85 	91 	93 	1 	9 	9 	0 	84 	3 	4 	4 	5 	
2 	0 	0 	94 	87 	84 	86 	83 	89 	87 	5 	84 	4 	3 	98 	9 	7 	3 	0 	0 	5 	2 	85 	82 	90 	0 	92 	2 	92 	81 	7 	0 	34 	37 	25 	26 	64 	44 	60 	0 	29 	23 	32 	34 	0 	90 	0 	0 	4 	3 	0 	97 	81 	95 	91 	0 	0 	86 	3 	81 	
0 	3 	94 	83 	2 	91 	93 	3 	89 	0 	0 	0 	2 	85 	96 	8 	94 	96 	81 	2 	8 	9 	83 	1 	6 	0 	83 	0 	7 	0 	0 	84 	81 	0 	93 	88 	36 	25 	25 	29 	0 	69 	60 	54 	26 	24 	30 	36 	96 	0 	9 	0 	0 	0 	0 	0 	9 	0 	83 	94 	
2 	86 	84 	3 	1 	98 	84 	87 	0 	6 	9 	1 	0 	0 	87 	0 	80 	9 	88 	88 	9 	0 	98 	92 	0 	86 	87 	80 	84 	1 	0 	0 	7 	92 	0 	90 	31 	38 	38 	23 	69 	0 	61 	51 	27 	24 	32 	23 	1 	97 	4 	0 	9 	96 	0 	1 	0 	97 	4 	1 	
0 	86 	87 	89 	0 	8 	7 	5 	2 	0 	81 	98 	86 	2 	0 	9 	0 	0 	82 	81 	6 	0 	7 	0 	91 	93 	85 	0 	94 	82 	0 	0 	85 	4 	3 	0 	25 	33 	26 	32 	60 	61 	0 	65 	28 	27 	21 	25 	8 	0 	1 	82 	1 	0 	80 	0 	1 	94 	2 	6 	
9 	98 	0 	7 	97 	94 	6 	86 	89 	83 	0 	2 	98 	95 	3 	4 	83 	89 	95 	87 	93 	7 	92 	96 	8 	89 	81 	0 	90 	2 	0 	94 	96 	5 	95 	85 	34 	36 	23 	34 	54 	51 	65 	0 	28 	22 	29 	29 	85 	2 	95 	1 	5 	3 	0 	8 	0 	3 	0 	0 	
0 	87 	0 	0 	82 	0 	94 	98 	92 	1 	0 	80 	88 	96 	8 	6 	92 	91 	80 	0 	94 	0 	8 	7 	89 	98 	0 	0 	94 	0 	3 	80 	0 	86 	6 	89 	0 	3 	80 	0 	26 	27 	28 	28 	0 	75 	63 	49 	37 	32 	30 	29 	7 	97 	87 	98 	92 	92 	84 	0 	
81 	0 	0 	81 	9 	3 	2 	7 	0 	0 	97 	96 	0 	91 	0 	1 	81 	91 	8 	9 	0 	6 	0 	93 	88 	0 	89 	2 	6 	91 	91 	9 	87 	82 	0 	98 	87 	8 	7 	90 	24 	24 	27 	22 	75 	0 	54 	59 	32 	35 	38 	33 	5 	5 	3 	92 	0 	96 	1 	2 	
4 	91 	89 	1 	98 	97 	0 	97 	88 	8 	92 	7 	3 	93 	82 	88 	90 	0 	9 	8 	82 	81 	91 	0 	87 	5 	80 	0 	83 	0 	4 	0 	0 	0 	7 	2 	87 	92 	88 	0 	30 	32 	21 	29 	63 	54 	0 	52 	30 	36 	23 	25 	0 	0 	1 	6 	0 	85 	0 	4 	
0 	0 	86 	0 	5 	8 	8 	85 	4 	88 	0 	0 	4 	90 	0 	1 	95 	92 	3 	1 	6 	92 	1 	4 	0 	81 	96 	0 	93 	6 	9 	84 	0 	0 	0 	94 	86 	80 	0 	0 	36 	23 	25 	29 	49 	59 	52 	0 	23 	21 	23 	25 	0 	5 	1 	4 	98 	2 	9 	0 	
95 	7 	1 	0 	3 	83 	0 	0 	0 	3 	89 	1 	86 	89 	0 	5 	2 	0 	6 	92 	5 	84 	98 	0 	1 	3 	4 	0 	0 	3 	90 	80 	89 	81 	0 	89 	6 	5 	85 	4 	96 	1 	8 	85 	37 	32 	30 	23 	0 	50 	55 	57 	31 	38 	25 	31 	0 	92 	4 	91 	
8 	98 	88 	0 	6 	95 	86 	3 	4 	97 	8 	94 	3 	89 	2 	0 	96 	98 	8 	87 	93 	83 	95 	96 	82 	98 	90 	9 	90 	7 	2 	3 	92 	6 	84 	0 	93 	0 	91 	3 	0 	97 	0 	2 	32 	35 	36 	21 	50 	0 	45 	57 	30 	30 	32 	21 	3 	93 	3 	1 	
7 	0 	0 	94 	0 	85 	84 	91 	0 	0 	0 	7 	0 	81 	0 	0 	0 	0 	83 	2 	6 	85 	85 	9 	86 	3 	3 	97 	95 	91 	8 	88 	2 	83 	1 	90 	8 	82 	93 	0 	9 	4 	1 	95 	30 	38 	23 	23 	55 	45 	0 	71 	22 	24 	23 	26 	90 	0 	8 	80 	
0 	92 	7 	3 	82 	96 	0 	0 	0 	1 	4 	2 	94 	82 	4 	4 	97 	0 	1 	97 	6 	98 	93 	0 	0 	86 	98 	7 	86 	95 	0 	0 	92 	80 	83 	0 	7 	0 	1 	97 	0 	0 	82 	1 	29 	33 	25 	25 	57 	57 	71 	0 	36 	21 	25 	21 	0 	9 	6 	5 	
6 	0 	98 	9 	0 	9 	2 	0 	8 	92 	0 	94 	4 	1 	0 	0 	9 	82 	80 	2 	0 	6 	83 	1 	92 	0 	0 	8 	0 	5 	90 	0 	3 	0 	95 	98 	6 	90 	9 	81 	0 	9 	1 	5 	7 	5 	0 	0 	31 	30 	22 	36 	0 	49 	53 	56 	23 	31 	28 	33 	
7 	97 	2 	6 	91 	81 	86 	1 	6 	0 	4 	0 	94 	91 	97 	97 	0 	86 	93 	0 	4 	7 	94 	96 	6 	80 	0 	0 	97 	0 	0 	0 	92 	0 	0 	96 	8 	86 	9 	95 	0 	96 	0 	3 	97 	5 	0 	5 	38 	30 	24 	21 	49 	0 	51 	70 	27 	38 	23 	35 	
81 	82 	88 	7 	0 	7 	86 	93 	1 	5 	0 	1 	90 	4 	93 	84 	0 	3 	86 	90 	90 	0 	80 	5 	0 	2 	90 	0 	0 	85 	93 	6 	88 	6 	3 	90 	0 	84 	0 	91 	0 	0 	80 	0 	87 	3 	1 	1 	25 	32 	23 	25 	53 	51 	0 	60 	34 	36 	35 	29 	
9 	2 	90 	88 	97 	9 	81 	86 	1 	5 	7 	92 	0 	91 	95 	82 	94 	5 	8 	0 	4 	0 	8 	80 	84 	0 	0 	88 	0 	83 	6 	5 	9 	87 	0 	85 	0 	82 	84 	0 	0 	1 	0 	8 	98 	92 	6 	4 	31 	21 	26 	21 	56 	70 	60 	0 	36 	28 	24 	34 	
30 	34 	27 	38 	80 	88 	0 	3 	0 	5 	90 	89 	0 	94 	93 	1 	81 	0 	84 	95 	0 	1 	88 	87 	84 	0 	80 	0 	0 	82 	82 	6 	9 	0 	93 	0 	0 	9 	3 	0 	9 	0 	1 	0 	92 	0 	0 	98 	0 	3 	90 	0 	23 	27 	34 	36 	0 	64 	55 	65 	
27 	29 	28 	29 	0 	94 	9 	6 	0 	86 	85 	88 	98 	0 	89 	95 	97 	87 	95 	8 	85 	2 	0 	86 	90 	4 	0 	95 	1 	3 	0 	6 	93 	0 	0 	95 	1 	86 	4 	86 	0 	97 	94 	3 	92 	96 	85 	2 	92 	93 	0 	9 	31 	38 	36 	28 	64 	0 	55 	64 	
34 	32 	32 	30 	2 	93 	82 	93 	97 	0 	96 	3 	95 	5 	6 	6 	94 	6 	85 	0 	7 	7 	7 	92 	88 	95 	0 	5 	95 	93 	0 	3 	90 	95 	3 	0 	6 	7 	4 	3 	83 	4 	2 	0 	84 	1 	0 	9 	4 	3 	8 	6 	28 	23 	35 	24 	55 	55 	0 	58 	
21 	35 	38 	27 	5 	5 	9 	84 	6 	91 	0 	0 	8 	2 	0 	9 	94 	81 	6 	8 	3 	2 	6 	4 	87 	8 	0 	6 	80 	89 	0 	89 	80 	90 	81 	4 	0 	0 	5 	81 	94 	1 	6 	0 	0 	2 	4 	0 	91 	1 	80 	5 	33 	35 	29 	34 	65 	64 	58 	0 	

0 	6 	93 	36 	84 	84 	4 	31 	95 	88 	1 	5 	6 	93 	81 	97 	69 	7 	5 	21 	6 	9 	6 	87 	4 	23 	93 	95 	8 	88 	58 	87 	93 	26 	3 	25 	22 	97 	87 	84 	4 	4 	9 	6 	93 	9 	8 	93 	25 	83 	9 	87 	93 	5 	63 	1 	2 	2 	87 	9 	
6 	0 	8 	7 	51 	92 	92 	26 	87 	92 	57 	7 	7 	4 	36 	82 	93 	3 	9 	28 	6 	4 	23 	81 	9 	9 	6 	80 	92 	92 	4 	5 	4 	88 	88 	23 	94 	2 	4 	1 	25 	92 	28 	4 	4 	5 	4 	81 	36 	86 	5 	9 	4 	96 	81 	92 	48 	6 	3 	5 	
93 	8 	0 	9 	4 	65 	3 	93 	6 	2 	2 	90 	2 	90 	35 	1 	88 	90 	5 	3 	96 	2 	28 	4 	28 	84 	5 	95 	44 	24 	88 	3 	4 	94 	4 	4 	87 	1 	4 	84 	34 	4 	22 	6 	36 	65 	0 	1 	1 	5 	86 	8 	21 	5 	4 	90 	8 	90 	0 	83 	
36 	7 	9 	0 	81 	88 	84 	4 	31 	4 	84 	4 	6 	82 	2 	97 	35 	87 	2 	94 	96 	94 	94 	6 	1 	62 	3 	29 	94 	4 	34 	7 	1 	58 	4 	3 	63 	5 	26 	7 	94 	94 	8 	29 	85 	7 	3 	3 	85 	97 	3 	8 	4 	87 	28 	7 	94 	2 	88 	87 	
84 	51 	4 	81 	0 	92 	86 	28 	1 	7 	47 	1 	98 	2 	31 	80 	81 	2 	4 	34 	84 	83 	38 	92 	92 	5 	92 	89 	82 	92 	93 	85 	1 	5 	85 	22 	5 	82 	96 	96 	27 	5 	32 	6 	92 	2 	92 	8 	26 	87 	82 	98 	92 	7 	5 	5 	66 	92 	92 	9 	
84 	92 	65 	88 	92 	0 	85 	81 	95 	91 	81 	6 	98 	85 	24 	3 	82 	85 	2 	8 	7 	90 	29 	2 	30 	81 	91 	7 	65 	31 	4 	88 	80 	6 	91 	2 	9 	4 	96 	1 	35 	91 	21 	7 	28 	43 	91 	91 	4 	4 	9 	98 	34 	83 	93 	6 	85 	2 	2 	7 	
4 	92 	3 	84 	86 	85 	0 	93 	83 	87 	92 	32 	7 	21 	6 	5 	85 	7 	90 	82 	5 	23 	91 	90 	90 	6 	71 	95 	4 	90 	5 	25 	5 	2 	37 	4 	4 	80 	89 	80 	81 	90 	2 	88 	3 	80 	85 	61 	8 	96 	87 	7 	6 	3 	93 	23 	4 	23 	66 	24 	
31 	26 	93 	4 	28 	81 	93 	0 	89 	3 	30 	6 	6 	9 	93 	1 	27 	93 	9 	62 	89 	86 	2 	8 	87 	94 	93 	95 	93 	93 	30 	6 	93 	1 	6 	67 	3 	97 	2 	6 	88 	93 	3 	95 	86 	82 	81 	9 	61 	83 	7 	6 	84 	1 	26 	1 	21 	88 	81 	86 	
95 	87 	6 	31 	1 	95 	83 	89 	0 	5 	84 	1 	6 	95 	6 	8 	5 	95 	6 	80 	32 	5 	9 	95 	95 	31 	82 	54 	95 	6 	81 	95 	89 	31 	86 	81 	28 	80 	58 	32 	81 	81 	95 	61 	5 	84 	95 	95 	3 	26 	9 	98 	95 	34 	9 	89 	4 	82 	3 	3 	
88 	92 	2 	4 	7 	91 	87 	3 	5 	0 	92 	30 	98 	8 	81 	5 	3 	24 	34 	83 	9 	86 	2 	38 	5 	88 	83 	95 	91 	90 	85 	22 	74 	94 	24 	81 	84 	97 	84 	9 	6 	31 	8 	95 	90 	91 	61 	82 	88 	83 	49 	97 	7 	6 	2 	34 	1 	0 	89 	89 	
1 	57 	2 	84 	47 	81 	92 	30 	84 	92 	0 	8 	98 	82 	21 	2 	5 	92 	92 	34 	80 	2 	29 	92 	92 	82 	4 	80 	92 	7 	88 	1 	92 	94 	92 	31 	8 	3 	96 	6 	27 	7 	30 	89 	86 	92 	86 	92 	23 	83 	92 	87 	0 	96 	94 	9 	71 	92 	9 	81 	
5 	7 	90 	4 	1 	6 	32 	6 	1 	30 	8 	0 	9 	84 	9 	5 	1 	90 	86 	1 	5 	2 	4 	90 	2 	94 	22 	9 	3 	3 	9 	66 	21 	87 	45 	2 	85 	97 	84 	2 	85 	1 	86 	2 	85 	80 	28 	30 	2 	81 	33 	1 	90 	86 	1 	67 	4 	85 	33 	87 	
6 	7 	2 	6 	98 	98 	7 	6 	6 	98 	98 	9 	0 	29 	98 	49 	6 	98 	8 	86 	32 	29 	2 	98 	82 	98 	8 	98 	80 	98 	86 	80 	98 	86 	2 	98 	3 	62 	1 	28 	84 	87 	89 	2 	87 	8 	7 	80 	5 	21 	84 	62 	8 	25 	83 	98 	8 	37 	82 	34 	
93 	4 	90 	82 	2 	85 	21 	9 	95 	8 	82 	84 	29 	0 	2 	28 	81 	86 	90 	3 	7 	57 	2 	6 	80 	81 	23 	1 	4 	83 	6 	8 	6 	81 	83 	9 	2 	30 	1 	3 	85 	83 	91 	86 	85 	2 	87 	21 	9 	87 	89 	34 	9 	3 	2 	80 	92 	50 	35 	51 	
81 	36 	35 	2 	31 	24 	6 	93 	6 	81 	21 	9 	98 	2 	0 	97 	2 	7 	86 	92 	96 	85 	50 	91 	6 	5 	6 	1 	30 	1 	4 	3 	91 	3 	85 	82 	94 	1 	1 	86 	64 	88 	67 	82 	7 	24 	3 	91 	3 	96 	91 	3 	86 	4 	87 	2 	31 	6 	82 	4 	
97 	82 	1 	97 	80 	3 	5 	1 	8 	5 	2 	5 	49 	28 	97 	0 	9 	5 	97 	7 	27 	21 	82 	2 	3 	4 	4 	5 	97 	2 	97 	97 	97 	86 	89 	87 	83 	59 	97 	23 	97 	6 	97 	80 	97 	6 	97 	87 	1 	36 	4 	57 	83 	35 	97 	80 	1 	22 	1 	33 	
69 	93 	88 	35 	81 	82 	85 	27 	5 	3 	5 	1 	6 	81 	2 	9 	0 	93 	4 	26 	80 	5 	1 	1 	1 	23 	82 	95 	85 	5 	59 	93 	3 	28 	93 	35 	38 	97 	5 	5 	93 	8 	1 	9 	85 	88 	3 	5 	33 	6 	93 	6 	8 	1 	58 	93 	93 	93 	7 	7 	
