60 
82 	2 	7 	1 	29 	38 	37 	35 	67 	46 	0 	61 	31 	30 	30 	37 	4 	88 	87 	0 	82 	0 	0 	97 	81 	0 	1 	0 	97 	6 	6 	3 	87 	85 	0 	0 	0 	89 	8 	89 	96 	80 	4 	6 	0 	1 	1 	84 	95 	86 	6 	1 	0 	1 	81 	91 	0 	81 	0 	98 	
98 	96 	4 	97 	27 	28 	34 	22 	55 	58 	61 	0 	37 	33 	35 	28 	92 	92 	1 	98 	2 	85 	93 	90 	84 	4 	4 	88 	6 	95 	80 	88 	0 	81 	85 	81 	93 	98 	0 	82 	0 	3 	3 	0 	93 	0 	0 	0 	0 	0 	90 	1 	5 	87 	9 	3 	0 	92 	80 	5 	
7 	3 	0 	3 	3 	9 	90 	84 	24 	31 	31 	37 	0 	65 	51 	72 	35 	35 	24 	37 	2 	0 	8 	7 	0 	0 	94 	81 	2 	89 	9 	9 	0 	4 	98 	8 	0 	4 	90 	0 	7 	8 	82 	0 	0 	1 	0 	8 	8 	0 	4 	85 	84 	0 	9 	90 	85 	98 	0 	85 	
84 	7 	0 	90 	0 	93 	0 	86 	32 	32 	30 	33 	65 	0 	50 	64 	33 	29 	27 	38 	98 	83 	90 	1 	82 	0 	3 	85 	81 	0 	92 	0 	6 	0 	6 	93 	0 	7 	0 	93 	80 	7 	0 	83 	0 	84 	80 	0 	85 	0 	7 	0 	8 	3 	88 	9 	80 	3 	0 	4 	
6 	0 	0 	3 	5 	86 	97 	83 	21 	23 	30 	35 	51 	50 	0 	59 	23 	32 	30 	34 	0 	88 	86 	98 	95 	0 	90 	8 	9 	0 	91 	92 	9 	84 	7 	85 	0 	4 	3 	0 	0 	0 	0 	2 	83 	86 	82 	0 	9 	7 	80 	0 	4 	93 	4 	9 	94 	2 	3 	1 	
87 	0 	92 	87 	0 	0 	0 	5 	37 	28 	37 	28 	72 	64 	59 	0 	21 	29 	33 	31 	0 	0 	87 	0 	0 	5 	0 	0 	2 	0 	1 	0 	92 	81 	3 	97 	82 	0 	6 	5 	0 	0 	82 	2 	96 	95 	84 	80 	7 	9 	2 	6 	88 	83 	81 	8 	1 	0 	86 	9 	
1 	0 	93 	8 	2 	1 	8 	80 	0 	84 	4 	92 	35 	33 	23 	21 	0 	64 	64 	58 	32 	34 	35 	24 	4 	91 	95 	94 	0 	90 	0 	82 	0 	9 	0 	93 	80 	90 	1 	88 	87 	95 	87 	85 	0 	5 	8 	0 	88 	4 	0 	97 	9 	0 	5 	0 	4 	89 	92 	8 	
9 	8 	1 	89 	0 	4 	82 	95 	83 	82 	88 	92 	35 	29 	32 	29 	64 	0 	67 	62 	33 	21 	28 	27 	1 	83 	0 	0 	96 	88 	6 	9 	0 	0 	0 	6 	0 	91 	6 	86 	92 	6 	5 	96 	0 	83 	89 	0 	3 	0 	97 	95 	3 	0 	0 	0 	84 	3 	8 	86 	
4 	6 	4 	7 	7 	6 	4 	96 	8 	0 	87 	1 	24 	27 	30 	33 	64 	67 	0 	53 	25 	36 	31 	31 	83 	97 	0 	9 	94 	1 	89 	0 	9 	89 	8 	80 	8 	92 	82 	85 	92 	0 	90 	3 	2 	0 	0 	82 	0 	94 	91 	0 	84 	0 	86 	1 	84 	95 	2 	8 	
6 	3 	80 	1 	3 	0 	89 	83 	95 	6 	0 	98 	37 	38 	34 	31 	58 	62 	53 	0 	24 	23 	34 	36 	0 	89 	6 	7 	93 	0 	0 	1 	86 	87 	97 	87 	80 	8 	0 	89 	93 	0 	82 	3 	3 	4 	7 	7 	81 	7 	6 	98 	0 	84 	82 	1 	85 	6 	9 	0 	
85 	91 	6 	81 	3 	95 	88 	0 	0 	81 	82 	2 	2 	98 	0 	0 	32 	33 	25 	24 	0 	63 	69 	62 	30 	32 	31 	26 	96 	94 	83 	0 	0 	82 	92 	0 	91 	8 	92 	81 	83 	0 	0 	6 	7 	87 	87 	89 	0 	8 	0 	86 	5 	88 	97 	0 	3 	4 	4 	81 	
94 	96 	93 	0 	8 	97 	0 	5 	2 	82 	0 	85 	0 	83 	88 	0 	34 	21 	36 	23 	63 	0 	55 	54 	35 	21 	38 	36 	5 	0 	8 	94 	9 	98 	5 	9 	0 	0 	98 	86 	6 	94 	0 	0 	5 	85 	7 	88 	5 	97 	89 	0 	5 	81 	89 	84 	0 	0 	2 	0 	
0 	0 	3 	0 	90 	0 	86 	0 	86 	80 	0 	93 	8 	90 	86 	87 	35 	28 	31 	34 	69 	55 	0 	51 	28 	33 	38 	36 	0 	83 	8 	90 	6 	98 	0 	5 	96 	84 	93 	87 	7 	4 	89 	82 	4 	1 	80 	2 	1 	6 	5 	0 	92 	9 	0 	3 	98 	97 	96 	0 	
1 	82 	95 	9 	95 	94 	8 	0 	2 	83 	97 	90 	7 	1 	98 	0 	24 	27 	31 	36 	62 	54 	51 	0 	25 	27 	31 	26 	0 	98 	6 	0 	83 	94 	83 	0 	90 	0 	5 	96 	95 	7 	94 	4 	6 	0 	0 	94 	8 	0 	3 	88 	0 	80 	80 	3 	2 	0 	0 	89 	
85 	0 	88 	0 	91 	0 	0 	89 	0 	88 	81 	84 	0 	82 	95 	0 	4 	1 	83 	0 	30 	35 	28 	25 	0 	49 	53 	47 	38 	38 	36 	22 	98 	1 	0 	84 	5 	0 	3 	91 	6 	83 	5 	0 	84 	91 	0 	94 	80 	3 	0 	81 	0 	92 	85 	0 	98 	82 	82 	8 	
9 	98 	3 	84 	0 	0 	0 	86 	4 	0 	0 	4 	0 	0 	0 	5 	91 	83 	97 	89 	32 	21 	33 	27 	49 	0 	51 	53 	26 	27 	38 	21 	8 	8 	7 	0 	95 	88 	0 	0 	98 	86 	0 	4 	93 	0 	8 	92 	93 	88 	4 	97 	98 	0 	96 	93 	83 	0 	97 	9 	
82 	0 	6 	0 	90 	0 	82 	0 	0 	80 	1 	4 	94 	3 	90 	0 	95 	0 	0 	6 	31 	38 	38 	31 	53 	51 	0 	62 	33 	38 	34 	36 	0 	85 	4 	0 	89 	81 	7 	81 	87 	0 	0 	91 	0 	92 	81 	96 	0 	82 	98 	1 	80 	9 	93 	0 	0 	4 	96 	95 	
0 	9 	0 	0 	0 	6 	98 	0 	83 	91 	0 	88 	81 	85 	8 	0 	94 	0 	9 	7 	26 	36 	36 	26 	47 	53 	62 	0 	21 	24 	25 	35 	0 	5 	0 	80 	3 	0 	86 	4 	0 	96 	9 	0 	8 	94 	0 	0 	6 	2 	2 	90 	88 	96 	7 	98 	9 	81 	0 	84 	
88 	0 	81 	9 	89 	94 	0 	1 	87 	91 	97 	6 	2 	81 	9 	2 	0 	96 	94 	93 	96 	5 	0 	0 	38 	26 	33 	21 	0 	51 	70 	56 	21 	24 	34 	31 	0 	86 	80 	2 	85 	7 	1 	98 	93 	95 	96 	0 	6 	85 	0 	85 	9 	91 	6 	4 	87 	0 	85 	0 	
86 	3 	3 	4 	98 	82 	87 	2 	3 	0 	6 	95 	89 	0 	0 	0 	90 	88 	1 	0 	94 	0 	83 	98 	38 	27 	38 	24 	51 	0 	59 	64 	32 	21 	33 	28 	3 	96 	0 	0 	9 	1 	9 	8 	1 	98 	8 	85 	1 	8 	86 	92 	0 	84 	90 	91 	90 	6 	0 	0 	
0 	0 	9 	84 	95 	93 	97 	3 	98 	85 	6 	80 	9 	92 	91 	1 	0 	6 	89 	0 	83 	8 	8 	6 	36 	38 	34 	25 	70 	59 	0 	61 	25 	22 	35 	32 	8 	98 	3 	4 	82 	0 	82 	9 	3 	92 	1 	0 	4 	88 	3 	0 	84 	4 	9 	0 	82 	96 	8 	81 	
90 	8 	8 	87 	92 	1 	0 	5 	92 	93 	3 	88 	9 	0 	92 	0 	82 	9 	0 	1 	0 	94 	90 	0 	22 	21 	36 	35 	56 	64 	61 	0 	26 	38 	24 	29 	90 	5 	95 	85 	2 	4 	95 	85 	7 	4 	0 	86 	1 	83 	0 	0 	4 	0 	4 	80 	87 	81 	85 	0 	
7 	4 	7 	8 	2 	8 	9 	97 	84 	3 	87 	0 	0 	6 	9 	92 	0 	0 	9 	86 	0 	9 	6 	83 	98 	8 	0 	0 	21 	32 	25 	26 	0 	48 	65 	68 	27 	35 	38 	21 	98 	91 	89 	94 	0 	6 	0 	5 	94 	1 	7 	1 	3 	80 	3 	1 	1 	85 	97 	92 	
92 	98 	85 	6 	88 	2 	3 	7 	85 	87 	85 	81 	4 	0 	84 	81 	9 	0 	89 	87 	82 	98 	98 	94 	1 	8 	85 	5 	24 	21 	22 	38 	48 	0 	58 	52 	22 	34 	35 	27 	4 	9 	85 	89 	80 	0 	0 	0 	0 	90 	5 	90 	93 	0 	1 	3 	93 	7 	90 	2 	
95 	0 	3 	8 	96 	85 	0 	82 	86 	83 	0 	85 	98 	6 	7 	3 	0 	0 	8 	97 	92 	5 	0 	83 	0 	7 	4 	0 	34 	33 	35 	24 	65 	58 	0 	62 	37 	36 	21 	23 	0 	98 	3 	0 	9 	82 	6 	80 	83 	2 	1 	0 	93 	8 	90 	0 	3 	89 	6 	98 	
8 	2 	2 	98 	82 	0 	7 	98 	7 	85 	0 	81 	8 	93 	85 	97 	93 	6 	80 	87 	0 	9 	5 	0 	84 	0 	0 	80 	31 	28 	32 	29 	68 	52 	62 	0 	35 	37 	22 	21 	0 	89 	90 	86 	1 	88 	4 	0 	89 	95 	2 	5 	97 	6 	0 	8 	2 	95 	85 	96 	
95 	4 	0 	0 	0 	0 	0 	3 	95 	88 	0 	93 	0 	0 	0 	82 	80 	0 	8 	80 	91 	0 	96 	90 	5 	95 	89 	3 	0 	3 	8 	90 	27 	22 	37 	35 	0 	55 	48 	60 	37 	24 	22 	37 	0 	96 	7 	95 	87 	1 	1 	85 	91 	0 	1 	4 	94 	96 	90 	6 	
7 	91 	0 	0 	85 	93 	8 	9 	84 	92 	89 	98 	4 	7 	4 	0 	90 	91 	92 	8 	8 	0 	84 	0 	0 	88 	81 	0 	86 	96 	98 	5 	35 	34 	36 	37 	55 	0 	49 	72 	29 	36 	34 	29 	4 	0 	2 	96 	9 	91 	90 	6 	2 	82 	96 	0 	3 	82 	7 	80 	
5 	0 	92 	8 	96 	0 	80 	96 	2 	0 	8 	0 	90 	0 	3 	6 	1 	6 	82 	0 	92 	98 	93 	5 	3 	0 	7 	86 	80 	0 	3 	95 	38 	35 	21 	22 	48 	49 	0 	74 	26 	31 	23 	32 	1 	0 	0 	0 	84 	4 	0 	3 	94 	0 	5 	0 	4 	9 	7 	4 	
87 	1 	85 	0 	92 	97 	0 	92 	87 	8 	89 	82 	0 	93 	0 	5 	88 	86 	85 	89 	81 	86 	87 	96 	91 	0 	81 	4 	2 	0 	4 	85 	21 	27 	23 	21 	60 	72 	74 	0 	35 	24 	23 	23 	2 	9 	8 	80 	8 	8 	0 	0 	89 	88 	5 	0 	92 	1 	9 	83 	
0 	90 	8 	0 	87 	0 	80 	0 	84 	80 	96 	0 	7 	80 	0 	0 	87 	92 	92 	93 	83 	6 	7 	95 	6 	98 	87 	0 	85 	9 	82 	2 	98 	4 	0 	0 	37 	29 	26 	35 	0 	52 	63 	59 	34 	30 	30 	29 	85 	0 	0 	0 	96 	0 	1 	89 	2 	4 	0 	5 	
8 	6 	0 	95 	0 	5 	8 	86 	95 	0 	80 	3 	8 	7 	0 	0 	95 	6 	0 	0 	0 	94 	4 	7 	83 	86 	0 	96 	7 	1 	0 	4 	91 	9 	98 	89 	24 	36 	31 	24 	52 	0 	69 	66 	25 	23 	36 	22 	1 	7 	81 	98 	5 	82 	90 	3 	9 	0 	98 	0 	
0 	0 	6 	4 	0 	86 	7 	0 	8 	4 	4 	3 	82 	0 	0 	82 	87 	5 	90 	82 	0 	0 	89 	94 	5 	0 	0 	9 	1 	9 	82 	95 	89 	85 	3 	90 	22 	34 	23 	23 	63 	69 	0 	75 	32 	36 	23 	34 	91 	9 	8 	82 	2 	0 	0 	0 	0 	0 	89 	0 	
3 	80 	84 	9 	91 	83 	88 	5 	0 	82 	6 	0 	0 	83 	2 	2 	85 	96 	3 	3 	6 	0 	82 	4 	0 	4 	91 	0 	98 	8 	9 	85 	94 	89 	0 	86 	37 	29 	32 	23 	59 	66 	75 	0 	21 	37 	34 	29 	92 	3 	7 	83 	8 	9 	0 	4 	93 	0 	0 	0 	
85 	82 	95 	97 	9 	97 	3 	80 	0 	7 	0 	93 	0 	0 	83 	96 	0 	0 	2 	3 	7 	5 	4 	6 	84 	93 	0 	8 	93 	1 	3 	7 	0 	80 	9 	1 	0 	4 	1 	2 	34 	25 	32 	21 	0 	54 	55 	72 	23 	25 	27 	24 	8 	0 	8 	96 	86 	0 	7 	82 	
0 	97 	83 	94 	98 	6 	0 	0 	92 	90 	1 	0 	1 	84 	86 	95 	5 	83 	0 	4 	87 	85 	1 	0 	91 	0 	92 	94 	95 	98 	92 	4 	6 	0 	82 	88 	96 	0 	0 	9 	30 	23 	36 	37 	54 	0 	52 	54 	36 	27 	22 	32 	82 	90 	7 	0 	6 	91 	0 	8 	
9 	95 	80 	2 	95 	6 	97 	0 	7 	0 	1 	0 	0 	80 	82 	84 	8 	89 	0 	7 	87 	7 	80 	0 	0 	8 	81 	0 	96 	8 	1 	0 	0 	0 	6 	4 	7 	2 	0 	8 	30 	36 	23 	34 	55 	52 	0 	60 	23 	31 	37 	28 	80 	0 	93 	7 	89 	9 	9 	82 	
0 	3 	5 	5 	3 	87 	2 	0 	4 	4 	84 	0 	8 	0 	0 	80 	0 	0 	82 	7 	89 	88 	2 	94 	94 	92 	96 	0 	0 	85 	0 	86 	5 	0 	80 	0 	95 	96 	0 	80 	29 	22 	34 	29 	72 	54 	60 	0 	22 	28 	27 	29 	1 	91 	84 	0 	80 	0 	87 	9 	
0 	0 	91 	96 	5 	0 	0 	0 	0 	7 	95 	0 	8 	85 	9 	7 	88 	3 	0 	81 	0 	5 	1 	8 	80 	93 	0 	6 	6 	1 	4 	1 	94 	0 	83 	89 	87 	9 	84 	8 	85 	1 	91 	92 	23 	36 	23 	22 	0 	65 	65 	62 	23 	37 	27 	29 	85 	89 	98 	89 	
9 	0 	0 	87 	91 	0 	0 	80 	92 	87 	86 	0 	0 	0 	7 	9 	4 	0 	94 	7 	8 	97 	6 	0 	3 	88 	82 	2 	85 	8 	88 	83 	1 	90 	2 	95 	1 	91 	4 	8 	0 	7 	9 	3 	25 	27 	31 	28 	65 	0 	60 	63 	22 	23 	35 	25 	0 	97 	5 	91 	
95 	0 	5 	0 	97 	0 	90 	0 	8 	84 	6 	90 	4 	7 	80 	2 	0 	97 	91 	6 	0 	89 	5 	3 	0 	4 	98 	2 	0 	86 	3 	0 	7 	5 	1 	2 	1 	90 	0 	0 	0 	81 	8 	7 	27 	22 	37 	27 	65 	60 	0 	69 	28 	28 	23 	38 	83 	98 	9 	0 	
95 	2 	0 	86 	4 	91 	82 	0 	0 	95 	1 	1 	85 	0 	0 	6 	97 	95 	0 	98 	86 	0 	0 	88 	81 	97 	1 	90 	85 	92 	0 	0 	1 	90 	0 	5 	85 	6 	3 	0 	0 	98 	82 	83 	24 	32 	28 	29 	62 	63 	69 	0 	22 	29 	21 	28 	5 	94 	90 	3 	
92 	8 	91 	0 	82 	0 	6 	7 	93 	0 	0 	5 	84 	8 	4 	88 	9 	3 	84 	0 	5 	5 	92 	0 	0 	98 	80 	88 	9 	0 	84 	4 	3 	93 	93 	97 	91 	2 	94 	89 	96 	5 	2 	8 	8 	82 	80 	1 	23 	22 	28 	22 	0 	68 	57 	66 	29 	35 	33 	26 	
81 	0 	0 	91 	2 	80 	0 	90 	8 	5 	1 	87 	0 	3 	93 	83 	0 	0 	0 	84 	88 	81 	9 	80 	92 	0 	9 	96 	91 	84 	4 	0 	80 	0 	8 	6 	0 	82 	0 	88 	0 	82 	0 	9 	0 	90 	0 	91 	37 	23 	28 	29 	68 	0 	62 	48 	26 	22 	34 	27 	
0 	0 	0 	95 	7 	0 	3 	8 	90 	7 	81 	9 	9 	88 	4 	81 	5 	0 	86 	82 	97 	89 	0 	80 	85 	96 	93 	7 	6 	90 	9 	4 	3 	1 	90 	0 	1 	96 	5 	5 	1 	90 	0 	0 	8 	7 	93 	84 	27 	35 	23 	21 	57 	62 	0 	48 	35 	35 	34 	35 	
8 	93 	0 	2 	0 	95 	85 	81 	95 	90 	91 	3 	90 	9 	9 	8 	0 	0 	1 	1 	0 	84 	3 	3 	0 	93 	0 	98 	4 	91 	0 	80 	1 	3 	0 	8 	4 	0 	0 	0 	89 	3 	0 	4 	96 	0 	7 	0 	29 	25 	38 	28 	66 	48 	48 	0 	35 	33 	37 	25 	
24 	29 	38 	30 	2 	89 	0 	2 	0 	0 	0 	0 	85 	80 	94 	1 	4 	84 	84 	85 	3 	0 	98 	2 	98 	83 	0 	9 	87 	90 	82 	87 	1 	93 	3 	2 	94 	3 	4 	92 	2 	9 	0 	93 	86 	6 	89 	80 	85 	0 	83 	5 	29 	26 	35 	35 	0 	50 	61 	49 	
31 	33 	35 	32 	1 	2 	0 	96 	4 	4 	81 	92 	98 	3 	2 	0 	89 	3 	95 	6 	4 	0 	97 	0 	82 	0 	4 	81 	0 	6 	96 	81 	85 	7 	89 	95 	96 	82 	9 	1 	4 	0 	0 	0 	0 	91 	9 	0 	89 	97 	98 	94 	35 	22 	35 	33 	50 	0 	71 	59 	
21 	33 	21 	23 	82 	7 	7 	1 	94 	8 	0 	80 	0 	0 	3 	86 	92 	8 	2 	9 	4 	2 	96 	0 	82 	97 	96 	0 	85 	0 	8 	85 	97 	90 	6 	85 	90 	7 	7 	9 	0 	98 	89 	0 	7 	0 	9 	87 	98 	5 	9 	90 	33 	34 	34 	37 	61 	71 	0 	62 	
28 	37 	28 	31 	8 	6 	5 	87 	1 	86 	98 	5 	85 	4 	1 	9 	8 	86 	8 	0 	81 	0 	0 	89 	8 	9 	95 	84 	0 	0 	81 	0 	92 	2 	98 	96 	6 	80 	4 	83 	5 	0 	0 	0 	82 	8 	82 	9 	89 	91 	0 	3 	26 	27 	35 	25 	49 	59 	62 	0 	

0 	6 	4 	87 	93 	26 	5 	59 	90 	32 	71 	85 	29 	4 	82 	7 	83 	84 	4 	8 	5 	87 	90 	5 	31 	7 	80 	21 	2 	21 	2 	5 	88 	85 	1 	1 	90 	4 	81 	83 	8 	7 	4 	90 	9 	1 	28 	54 	6 	2 	86 	5 	3 	88 	5 	5 	4 	29 	94 	90 	
6 	0 	80 	5 	38 	8 	94 	5 	7 	94 	8 	63 	86 	34 	86 	32 	7 	94 	94 	94 	24 	88 	3 	26 	94 	6 	87 	94 	1 	84 	2 	4 	84 	8 	4 	5 	94 	86 	6 	9 	29 	57 	87 	5 	94 	98 	3 	80 	94 	84 	1 	24 	83 	2 	98 	38 	83 	3 	60 	8 	
4 	80 	0 	97 	93 	5 	8 	2 	36 	9 	88 	95 	84 	2 	5 	95 	70 	90 	48 	80 	3 	3 	32 	5 	9 	31 	1 	88 	92 	3 	89 	6 	35 	26 	1 	82 	28 	83 	8 	87 	84 	8 	85 	30 	4 	98 	4 	87 	9 	30 	96 	5 	8 	85 	98 	80 	3 	6 	94 	48 	
87 	5 	97 	0 	85 	2 	5 	97 	82 	1 	9 	8 	97 	82 	32 	23 	97 	97 	3 	83 	29 	82 	8 	21 	7 	1 	87 	97 	2 	3 	4 	97 	96 	2 	1 	97 	5 	81 	54 	82 	89 	97 	6 	82 	97 	33 	3 	5 	2 	97 	64 	35 	26 	97 	22 	97 	55 	89 	3 	97 	
93 	38 	93 	85 	0 	2 	83 	82 	4 	5 	93 	35 	82 	47 	4 	3 	1 	3 	2 	82 	6 	5 	93 	4 	4 	93 	86 	93 	36 	3 	6 	93 	93 	93 	21 	24 	93 	9 	2 	93 	50 	30 	2 	6 	6 	9 	82 	93 	28 	86 	7 	7 	9 	88 	89 	55 	97 	8 	37 	86 	
26 	8 	5 	2 	2 	0 	88 	38 	1 	87 	24 	87 	7 	2 	8 	82 	91 	5 	5 	80 	5 	91 	3 	1 	55 	3 	91 	91 	92 	5 	5 	35 	82 	84 	83 	92 	91 	5 	89 	28 	94 	87 	1 	2 	36 	98 	57 	21 	2 	8 	96 	3 	4 	25 	7 	3 	4 	52 	7 	82 	
5 	94 	8 	5 	83 	88 	0 	4 	27 	26 	4 	7 	30 	4 	85 	86 	9 	62 	6 	62 	9 	89 	89 	85 	8 	28 	89 	30 	2 	25 	89 	91 	89 	89 	92 	4 	27 	4 	96 	8 	5 	7 	51 	29 	91 	98 	6 	85 	92 	86 	81 	85 	98 	83 	82 	6 	97 	2 	94 	3 	
59 	5 	2 	97 	82 	38 	4 	0 	84 	32 	62 	9 	30 	7 	1 	7 	87 	90 	83 	4 	81 	1 	81 	95 	24 	88 	2 	21 	92 	22 	87 	91 	90 	9 	8 	83 	90 	5 	1 	7 	3 	1 	5 	4 	91 	88 	31 	56 	93 	1 	81 	5 	80 	6 	87 	5 	7 	38 	3 	4 	
90 	7 	36 	82 	4 	1 	27 	84 	0 	9 	90 	95 	90 	93 	87 	95 	37 	34 	36 	22 	81 	6 	89 	89 	9 	69 	8 	80 	92 	87 	4 	7 	2 	80 	80 	7 	50 	8 	96 	91 	9 	6 	35 	67 	9 	2 	88 	81 	5 	7 	1 	95 	8 	92 	8 	80 	2 	91 	7 	30 	
32 	94 	9 	1 	5 	87 	26 	32 	9 	0 	25 	95 	53 	5 	97 	7 	90 	30 	90 	23 	5 	6 	4 	4 	91 	87 	88 	53 	2 	55 	3 	7 	83 	90 	5 	5 	7 	8 	3 	84 	4 	83 	26 	8 	91 	89 	84 	36 	7 	4 	96 	9 	5 	3 	5 	4 	3 	5 	3 	9 	
71 	8 	88 	9 	93 	24 	4 	62 	90 	25 	0 	95 	32 	8 	9 	95 	80 	0 	88 	3 	6 	3 	7 	5 	25 	90 	5 	35 	6 	38 	88 	91 	85 	88 	8 	82 	83 	1 	1 	91 	94 	3 	2 	81 	9 	85 	22 	61 	93 	85 	8 	86 	81 	1 	81 	5 	87 	31 	82 	2 	
85 	63 	95 	8 	35 	87 	7 	9 	95 	95 	95 	0 	4 	34 	86 	36 	84 	80 	5 	9 	35 	5 	95 	34 	4 	95 	1 	95 	80 	85 	5 	2 	8 	4 	95 	9 	9 	95 	6 	7 	30 	67 	95 	88 	95 	86 	8 	1 	87 	6 	4 	38 	81 	95 	98 	21 	86 	8 	58 	9 	
29 	86 	84 	97 	82 	7 	30 	30 	90 	53 	32 	4 	0 	7 	9 	95 	90 	25 	85 	31 	87 	84 	90 	9 	91 	88 	8 	53 	83 	65 	84 	80 	83 	90 	1 	3 	90 	80 	2 	5 	88 	82 	36 	90 	91 	98 	85 	29 	3 	2 	8 	96 	84 	85 	3 	93 	2 	2 	94 	6 	
4 	34 	2 	82 	47 	2 	4 	7 	93 	5 	8 	34 	7 	0 	81 	89 	3 	3 	93 	93 	9 	9 	93 	5 	88 	87 	2 	9 	33 	3 	6 	93 	5 	88 	30 	38 	6 	87 	2 	8 	62 	26 	86 	93 	1 	82 	4 	9 	31 	6 	85 	96 	85 	6 	85 	64 	81 	93 	24 	93 	
82 	86 	5 	32 	4 	8 	85 	1 	87 	97 	9 	86 	9 	81 	0 	1 	97 	97 	5 	2 	98 	26 	3 	89 	85 	1 	33 	97 	8 	97 	25 	97 	2 	87 	97 	97 	84 	31 	25 	97 	9 	5 	8 	2 	6 	63 	6 	9 	7 	97 	31 	1 	53 	97 	67 	89 	37 	5 	4 	2 	
7 	32 	95 	23 	3 	82 	86 	7 	95 	7 	95 	36 	95 	89 	1 	0 	4 	95 	89 	86 	46 	83 	5 	49 	2 	3 	3 	3 	4 	1 	95 	85 	8 	86 	5 	3 	95 	7 	28 	4 	3 	24 	95 	95 	85 	2 	8 	5 	87 	83 	38 	58 	1 	6 	85 	1 	26 	4 	28 	95 	
83 	7 	70 	97 	1 	91 	9 	87 	37 	90 	80 	84 	90 	3 	97 	4 	0 	90 	62 	7 	9 	89 	31 	82 	5 	26 	0 	88 	85 	4 	6 	1 	32 	26 	4 	83 	32 	8 	96 	87 	94 	87 	80 	25 	84 	98 	85 	88 	92 	37 	4 	6 	2 	91 	84 	82 	1 	91 	80 	61 	
