60 
0 	0 	5 	9 	0 	0 	2 	98 	98 	2 	9 	7 	8 	6 	97 	0 	7 	4 	91 	95 	89 	80 	88 	96 	29 	31 	37 	33 	66 	69 	57 	0 	38 	22 	24 	27 	82 	87 	0 	88 	9 	82 	0 	87 	2 	0 	88 	81 	0 	8 	0 	4 	8 	0 	5 	0 	80 	7 	87 	0 	
0 	0 	2 	83 	0 	98 	7 	85 	87 	0 	7 	0 	0 	80 	1 	81 	93 	83 	89 	1 	0 	0 	6 	1 	8 	86 	1 	93 	31 	37 	33 	38 	0 	44 	54 	69 	26 	33 	28 	32 	0 	6 	7 	82 	98 	8 	4 	5 	5 	0 	91 	8 	80 	86 	90 	83 	3 	6 	87 	97 	
88 	96 	0 	0 	5 	87 	94 	1 	8 	0 	93 	5 	83 	0 	0 	85 	0 	85 	4 	1 	0 	90 	81 	9 	85 	87 	0 	0 	32 	31 	22 	22 	44 	0 	62 	51 	33 	27 	23 	32 	0 	8 	7 	0 	8 	93 	2 	0 	93 	84 	7 	94 	0 	0 	85 	0 	87 	9 	93 	91 	
97 	3 	98 	1 	8 	84 	8 	0 	83 	0 	0 	0 	0 	5 	95 	97 	7 	82 	0 	7 	2 	9 	92 	95 	8 	4 	6 	0 	38 	24 	27 	24 	54 	62 	0 	55 	37 	21 	34 	34 	0 	86 	9 	92 	82 	8 	1 	81 	8 	4 	6 	93 	9 	0 	2 	0 	0 	80 	0 	0 	
84 	84 	7 	94 	0 	86 	0 	3 	5 	88 	94 	0 	5 	6 	88 	84 	7 	85 	6 	0 	5 	5 	90 	90 	87 	5 	0 	0 	26 	36 	35 	27 	69 	51 	55 	0 	38 	27 	33 	27 	0 	80 	0 	97 	3 	5 	2 	94 	2 	4 	0 	0 	0 	1 	8 	93 	89 	6 	2 	9 	
0 	8 	98 	1 	8 	0 	4 	5 	84 	3 	0 	87 	86 	90 	84 	90 	0 	82 	89 	2 	0 	1 	5 	6 	89 	87 	83 	9 	81 	5 	87 	82 	26 	33 	37 	38 	0 	61 	66 	76 	38 	24 	26 	30 	4 	1 	94 	7 	6 	98 	0 	0 	5 	4 	91 	8 	80 	98 	81 	83 	
98 	95 	0 	0 	94 	98 	3 	89 	90 	0 	0 	90 	0 	80 	0 	2 	0 	6 	0 	9 	9 	0 	0 	9 	90 	90 	6 	85 	3 	0 	96 	87 	33 	27 	21 	27 	61 	0 	55 	70 	23 	22 	32 	35 	0 	88 	5 	89 	98 	88 	2 	89 	85 	2 	4 	96 	3 	80 	7 	0 	
88 	93 	97 	5 	89 	89 	1 	89 	2 	94 	88 	9 	96 	84 	0 	0 	0 	85 	0 	0 	0 	85 	89 	0 	89 	82 	84 	7 	6 	3 	9 	0 	28 	23 	34 	33 	66 	55 	0 	61 	25 	34 	35 	36 	87 	91 	81 	0 	5 	6 	0 	0 	95 	8 	5 	1 	96 	0 	98 	1 	
93 	1 	0 	1 	1 	80 	4 	7 	93 	6 	0 	95 	94 	84 	80 	90 	0 	0 	0 	84 	98 	9 	98 	0 	87 	82 	90 	1 	0 	80 	0 	88 	32 	32 	34 	27 	76 	70 	61 	0 	26 	31 	37 	30 	0 	81 	96 	98 	87 	9 	0 	0 	0 	0 	1 	97 	2 	90 	0 	82 	
0 	0 	0 	2 	1 	85 	80 	3 	84 	7 	7 	87 	0 	0 	0 	80 	83 	0 	97 	3 	89 	0 	0 	6 	89 	2 	0 	9 	94 	0 	87 	9 	0 	0 	0 	0 	38 	23 	25 	26 	0 	66 	63 	46 	21 	26 	27 	27 	0 	83 	93 	80 	97 	0 	86 	80 	0 	0 	7 	98 	
90 	94 	0 	0 	4 	95 	96 	91 	81 	6 	0 	0 	0 	1 	5 	9 	83 	98 	0 	81 	0 	80 	9 	97 	87 	6 	83 	97 	90 	1 	92 	82 	6 	8 	86 	80 	24 	22 	34 	31 	66 	0 	46 	62 	31 	35 	26 	27 	87 	86 	0 	0 	0 	5 	4 	93 	82 	90 	0 	8 	
1 	98 	1 	88 	98 	0 	96 	0 	0 	5 	0 	6 	0 	85 	0 	93 	98 	2 	1 	97 	5 	89 	83 	88 	0 	89 	6 	84 	93 	5 	85 	0 	7 	7 	9 	0 	26 	32 	35 	37 	63 	46 	0 	70 	33 	21 	28 	37 	6 	0 	3 	8 	4 	9 	0 	9 	4 	83 	4 	83 	
6 	0 	4 	0 	89 	0 	3 	2 	90 	0 	7 	6 	0 	4 	4 	3 	88 	0 	89 	0 	85 	1 	9 	81 	6 	0 	83 	0 	0 	95 	96 	87 	82 	0 	92 	97 	30 	35 	36 	30 	46 	62 	70 	0 	33 	27 	30 	38 	96 	3 	9 	90 	85 	2 	0 	1 	3 	0 	82 	4 	
94 	0 	2 	86 	4 	0 	9 	6 	0 	7 	3 	0 	0 	86 	3 	0 	83 	0 	4 	0 	0 	2 	91 	0 	86 	89 	90 	93 	94 	83 	88 	2 	98 	8 	82 	3 	4 	0 	87 	0 	21 	31 	33 	33 	0 	49 	45 	47 	22 	23 	37 	33 	3 	90 	3 	0 	82 	2 	3 	3 	
0 	89 	7 	87 	0 	95 	84 	95 	2 	0 	4 	0 	0 	1 	83 	88 	6 	89 	98 	83 	89 	5 	0 	83 	0 	0 	0 	0 	0 	2 	0 	0 	8 	93 	8 	5 	1 	88 	91 	81 	26 	35 	21 	27 	49 	0 	45 	60 	28 	35 	38 	33 	0 	0 	90 	5 	7 	5 	2 	0 	
98 	89 	83 	96 	4 	0 	85 	0 	6 	0 	0 	92 	0 	4 	85 	97 	0 	91 	8 	0 	90 	80 	0 	0 	0 	87 	90 	9 	91 	92 	86 	88 	4 	2 	1 	2 	94 	5 	81 	96 	27 	26 	28 	30 	45 	45 	0 	71 	25 	37 	28 	25 	5 	9 	7 	82 	94 	0 	83 	86 	
86 	84 	0 	87 	0 	80 	89 	0 	83 	90 	84 	98 	88 	98 	85 	95 	7 	5 	1 	0 	0 	0 	0 	1 	90 	85 	91 	92 	7 	7 	0 	81 	5 	0 	81 	94 	7 	89 	0 	98 	27 	27 	37 	38 	47 	60 	71 	0 	35 	36 	28 	23 	5 	5 	91 	7 	5 	0 	1 	0 	
0 	0 	1 	0 	0 	95 	89 	96 	2 	82 	8 	2 	94 	86 	0 	95 	84 	95 	0 	95 	92 	92 	9 	0 	4 	5 	9 	0 	85 	5 	98 	0 	5 	93 	8 	2 	6 	98 	5 	87 	0 	87 	6 	96 	22 	28 	25 	35 	0 	56 	45 	65 	24 	23 	33 	21 	95 	87 	95 	82 	
9 	0 	7 	0 	95 	87 	89 	80 	80 	0 	88 	0 	97 	7 	5 	0 	8 	0 	80 	0 	8 	85 	2 	94 	97 	97 	80 	0 	83 	7 	8 	8 	0 	84 	4 	4 	98 	88 	6 	9 	83 	86 	0 	3 	23 	35 	37 	36 	56 	0 	62 	47 	37 	30 	32 	31 	92 	4 	6 	7 	
90 	91 	0 	90 	0 	0 	98 	5 	92 	88 	94 	1 	2 	0 	5 	0 	6 	0 	95 	96 	0 	4 	9 	2 	0 	0 	6 	6 	95 	4 	87 	0 	91 	7 	6 	0 	0 	2 	0 	0 	93 	0 	3 	9 	37 	38 	28 	28 	45 	62 	0 	60 	23 	31 	31 	29 	81 	0 	82 	0 	
91 	0 	9 	6 	8 	90 	0 	86 	90 	92 	91 	8 	0 	0 	0 	4 	84 	0 	1 	91 	90 	86 	0 	97 	0 	2 	1 	4 	0 	9 	82 	4 	8 	94 	93 	0 	0 	89 	0 	0 	80 	0 	8 	90 	33 	33 	25 	23 	65 	47 	60 	0 	27 	27 	24 	22 	0 	0 	92 	7 	
88 	4 	0 	88 	92 	0 	0 	96 	92 	6 	91 	5 	0 	88 	85 	0 	3 	89 	0 	9 	91 	80 	83 	0 	9 	83 	98 	6 	9 	86 	87 	8 	80 	0 	9 	0 	5 	85 	95 	0 	97 	0 	4 	85 	3 	0 	5 	5 	24 	37 	23 	27 	0 	63 	57 	70 	22 	22 	25 	38 	
96 	1 	92 	0 	85 	98 	97 	0 	1 	86 	97 	0 	3 	84 	89 	9 	6 	97 	0 	2 	98 	3 	97 	7 	8 	0 	0 	4 	0 	7 	92 	0 	86 	0 	0 	1 	4 	2 	8 	0 	0 	5 	9 	2 	90 	0 	9 	5 	23 	30 	31 	27 	63 	0 	55 	74 	30 	26 	35 	22 	
82 	0 	92 	9 	86 	95 	9 	0 	0 	1 	90 	89 	4 	2 	83 	91 	7 	90 	95 	90 	0 	88 	0 	0 	88 	2 	2 	1 	93 	8 	97 	5 	90 	85 	2 	8 	91 	4 	5 	1 	86 	4 	0 	0 	3 	90 	7 	91 	33 	32 	31 	24 	57 	55 	0 	67 	36 	25 	29 	23 	
0 	86 	98 	92 	0 	88 	98 	0 	85 	3 	0 	87 	2 	92 	6 	92 	0 	0 	89 	9 	92 	2 	3 	85 	89 	81 	8 	84 	0 	9 	5 	0 	83 	0 	0 	93 	8 	96 	1 	97 	80 	93 	9 	1 	0 	5 	82 	7 	21 	31 	29 	22 	70 	74 	67 	0 	23 	30 	35 	37 	
25 	28 	23 	38 	89 	89 	3 	88 	81 	84 	3 	97 	80 	0 	86 	98 	88 	80 	86 	9 	0 	6 	82 	80 	0 	96 	0 	95 	0 	86 	0 	80 	3 	87 	0 	89 	80 	3 	96 	2 	0 	82 	4 	3 	82 	7 	94 	5 	95 	92 	81 	0 	22 	30 	36 	23 	0 	53 	68 	65 	
37 	24 	34 	29 	5 	0 	83 	8 	0 	8 	1 	1 	8 	2 	7 	90 	5 	80 	83 	3 	3 	3 	96 	1 	1 	91 	4 	7 	0 	5 	82 	7 	6 	9 	80 	6 	98 	80 	0 	90 	0 	90 	83 	0 	2 	5 	0 	0 	87 	4 	0 	0 	22 	26 	25 	30 	53 	0 	70 	49 	
33 	38 	36 	24 	9 	0 	9 	90 	84 	0 	0 	1 	84 	81 	7 	2 	2 	0 	7 	9 	97 	0 	83 	86 	9 	95 	2 	89 	0 	80 	92 	87 	87 	93 	0 	2 	81 	7 	98 	0 	7 	0 	4 	82 	3 	2 	83 	1 	95 	6 	82 	92 	25 	35 	29 	35 	68 	70 	0 	58 	
31 	27 	38 	30 	86 	0 	84 	4 	85 	0 	1 	7 	92 	6 	7 	92 	0 	8 	0 	86 	6 	95 	1 	5 	83 	88 	0 	6 	0 	6 	92 	0 	97 	91 	0 	9 	83 	0 	1 	82 	98 	8 	83 	4 	3 	0 	86 	0 	82 	7 	0 	7 	38 	22 	23 	37 	65 	49 	58 	0 	

0 	24 	6 	80 	93 	5 	3 	36 	89 	38 	7 	3 	1 	89 	92 	9 	89 	6 	81 	5 	22 	80 	87 	58 	30 	81 	88 	3 	5 	3 	9 	9 	85 	81 	8 	96 	90 	90 	7 	7 	2 	52 	38 	7 	91 	83 	97 	54 	84 	81 	22 	0 	9 	88 	82 	91 	7 	94 	6 	33 	
24 	0 	38 	86 	2 	2 	97 	97 	5 	3 	86 	97 	7 	5 	6 	9 	4 	7 	4 	97 	55 	87 	83 	38 	9 	84 	6 	97 	2 	6 	97 	97 	6 	9 	2 	5 	89 	97 	89 	97 	5 	25 	59 	5 	9 	97 	33 	27 	34 	87 	56 	87 	82 	1 	83 	82 	89 	97 	23 	5 	
6 	38 	0 	32 	9 	84 	2 	1 	6 	1 	4 	2 	80 	5 	80 	3 	1 	23 	9 	97 	35 	97 	89 	86 	9 	97 	38 	84 	6 	83 	2 	5 	9 	6 	97 	26 	9 	86 	84 	5 	97 	7 	27 	2 	87 	86 	55 	9 	57 	3 	21 	8 	97 	97 	97 	2 	84 	97 	70 	97 	
80 	86 	32 	0 	2 	4 	83 	95 	95 	5 	5 	95 	95 	1 	6 	3 	88 	59 	4 	1 	2 	34 	8 	1 	4 	6 	55 	25 	3 	37 	95 	95 	95 	9 	95 	74 	95 	4 	5 	87 	85 	88 	87 	81 	80 	81 	31 	88 	30 	25 	82 	5 	9 	95 	85 	95 	2 	7 	23 	83 	
93 	2 	9 	2 	0 	48 	84 	93 	1 	4 	5 	93 	4 	88 	2 	64 	2 	2 	93 	8 	98 	37 	93 	5 	2 	8 	9 	29 	9 	24 	93 	8 	84 	35 	81 	83 	93 	93 	4 	93 	28 	7 	9 	88 	3 	4 	97 	80 	5 	24 	9 	1 	88 	37 	22 	1 	93 	59 	2 	93 	
5 	2 	84 	4 	48 	0 	88 	87 	7 	8 	93 	88 	88 	93 	8 	55 	2 	7 	2 	8 	98 	36 	93 	8 	4 	4 	2 	22 	93 	26 	8 	93 	93 	36 	93 	9 	80 	8 	87 	2 	24 	85 	9 	1 	2 	93 	84 	8 	80 	34 	86 	85 	3 	27 	34 	93 	6 	61 	2 	8 	
3 	97 	2 	83 	84 	88 	0 	91 	3 	91 	6 	30 	58 	91 	92 	6 	9 	9 	92 	5 	98 	94 	35 	5 	6 	27 	3 	7 	86 	6 	9 	6 	9 	93 	60 	96 	60 	29 	22 	3 	4 	8 	5 	9 	33 	91 	5 	3 	89 	95 	2 	91 	2 	8 	8 	28 	38 	94 	83 	91 	
36 	97 	1 	95 	93 	87 	91 	0 	89 	69 	9 	3 	5 	82 	92 	1 	25 	88 	84 	92 	3 	4 	9 	37 	61 	9 	1 	85 	8 	8 	82 	34 	4 	1 	88 	6 	90 	86 	84 	37 	85 	25 	2 	8 	91 	86 	1 	31 	96 	6 	89 	90 	35 	1 	80 	91 	90 	81 	6 	73 	
89 	5 	6 	95 	1 	7 	3 	89 	0 	82 	92 	91 	9 	65 	92 	4 	35 	87 	91 	92 	80 	7 	3 	9 	4 	86 	84 	95 	67 	5 	35 	37 	59 	4 	82 	96 	9 	5 	87 	25 	82 	82 	98 	23 	91 	37 	2 	86 	2 	88 	5 	37 	26 	92 	7 	91 	7 	81 	97 	89 	
38 	3 	1 	5 	4 	8 	91 	69 	82 	0 	4 	82 	7 	9 	9 	94 	24 	6 	6 	8 	1 	81 	87 	36 	62 	8 	96 	87 	7 	3 	3 	33 	89 	3 	3 	86 	90 	2 	9 	26 	86 	30 	98 	8 	91 	87 	5 	37 	96 	3 	6 	8 	24 	85 	6 	91 	1 	94 	97 	68 	
7 	86 	4 	5 	5 	93 	6 	9 	92 	4 	0 	33 	9 	4 	50 	94 	92 	2 	64 	50 	98 	88 	4 	92 	5 	31 	96 	95 	92 	3 	5 	1 	5 	34 	5 	87 	9 	4 	4 	84 	25 	88 	83 	92 	30 	81 	87 	8 	1 	83 	98 	4 	92 	35 	36 	27 	5 	3 	1 	8 	
3 	97 	2 	95 	93 	88 	30 	3 	91 	82 	33 	0 	31 	91 	35 	6 	5 	82 	29 	38 	4 	94 	8 	91 	1 	59 	4 	87 	5 	87 	3 	9 	5 	5 	29 	87 	28 	2 	5 	1 	85 	7 	98 	6 	55 	2 	84 	3 	9 	2 	2 	5 	7 	3 	3 	58 	91 	94 	5 	5 	
1 	7 	80 	95 	4 	88 	58 	5 	9 	7 	9 	31 	0 	82 	88 	7 	3 	5 	3 	5 	87 	88 	22 	85 	4 	25 	80 	95 	84 	8 	81 	91 	0 	93 	56 	96 	67 	29 	34 	82 	93 	81 	98 	9 	34 	7 	1 	5 	6 	8 	98 	91 	9 	81 	88 	29 	24 	3 	97 	8 	
89 	5 	5 	1 	88 	93 	91 	82 	65 	9 	4 	91 	82 	0 	3 	82 	27 	7 	3 	6 	97 	6 	90 	82 	3 	80 	6 	5 	65 	2 	30 	34 	62 	93 	2 	4 	7 	4 	9 	29 	93 	89 	6 	31 	7 	30 	8 	87 	96 	1 	7 	27 	35 	92 	88 	80 	0 	80 	97 	82 	
92 	6 	80 	6 	2 	8 	92 	92 	92 	9 	50 	35 	88 	3 	0 	4 	81 	1 	48 	61 	85 	8 	6 	92 	86 	22 	96 	6 	4 	94 	7 	8 	4 	30 	92 	2 	81 	81 	7 	8 	28 	84 	87 	81 	30 	7 	97 	86 	87 	95 	80 	92 	88 	30 	32 	34 	4 	3 	82 	1 	
9 	9 	3 	3 	64 	55 	6 	1 	4 	94 	94 	6 	7 	82 	4 	0 	94 	4 	8 	88 	87 	30 	6 	8 	4 	85 	96 	31 	3 	31 	1 	94 	94 	34 	6 	88 	7 	81 	7 	2 	28 	8 	83 	87 	84 	94 	6 	93 	96 	25 	8 	94 	94 	36 	31 	6 	94 	51 	97 	4 	
89 	4 	1 	88 	2 	2 	9 	25 	35 	24 	92 	5 	3 	27 	81 	94 	0 	3 	81 	92 	97 	82 	90 	7 	22 	84 	2 	87 	23 	94 	89 	58 	27 	93 	90 	5 	81 	86 	90 	61 	84 	89 	4 	85 	91 	8 	97 	7 	83 	95 	4 	3 	61 	8 	86 	2 	90 	81 	97 	22 	
