60 
0 	80 	83 	1 	88 	0 	4 	9 	91 	4 	7 	84 	82 	96 	0 	89 	37 	31 	24 	26 	51 	66 	0 	66 	32 	32 	35 	35 	6 	80 	93 	97 	84 	92 	97 	0 	9 	81 	89 	94 	7 	0 	0 	97 	0 	1 	7 	98 	1 	3 	0 	82 	97 	88 	96 	86 	94 	5 	3 	82 	
88 	91 	91 	3 	0 	82 	93 	96 	94 	96 	91 	83 	0 	85 	8 	0 	32 	29 	25 	31 	70 	63 	66 	0 	30 	27 	24 	37 	85 	86 	82 	7 	0 	6 	98 	0 	7 	0 	7 	92 	97 	91 	98 	91 	0 	97 	83 	9 	4 	95 	6 	0 	85 	9 	0 	0 	4 	86 	98 	94 	
9 	0 	6 	96 	5 	84 	83 	5 	87 	86 	3 	9 	6 	87 	5 	82 	90 	8 	0 	0 	30 	32 	32 	30 	0 	73 	64 	51 	27 	30 	32 	38 	94 	0 	95 	90 	0 	0 	0 	98 	98 	4 	84 	97 	0 	87 	0 	0 	0 	9 	0 	97 	95 	1 	81 	80 	98 	0 	83 	90 	
7 	0 	0 	86 	7 	0 	4 	7 	83 	91 	90 	7 	0 	0 	1 	81 	8 	87 	7 	94 	29 	33 	32 	27 	73 	0 	56 	59 	29 	25 	31 	24 	97 	3 	0 	84 	4 	5 	7 	81 	0 	4 	0 	98 	80 	80 	0 	8 	80 	5 	8 	0 	1 	6 	0 	4 	0 	94 	89 	6 	
0 	89 	92 	96 	0 	0 	83 	0 	94 	0 	4 	0 	3 	95 	87 	1 	5 	0 	80 	0 	30 	25 	35 	24 	64 	56 	0 	63 	24 	24 	30 	38 	0 	0 	0 	81 	6 	81 	83 	0 	82 	2 	0 	98 	0 	0 	7 	91 	81 	93 	0 	9 	9 	0 	86 	91 	0 	0 	2 	3 	
95 	81 	84 	84 	6 	6 	85 	2 	0 	6 	82 	82 	84 	7 	91 	96 	0 	4 	5 	7 	32 	23 	35 	37 	51 	59 	63 	0 	35 	26 	21 	23 	0 	6 	85 	93 	8 	2 	89 	88 	0 	90 	2 	0 	0 	1 	9 	81 	0 	85 	0 	2 	98 	4 	9 	5 	0 	7 	6 	87 	
0 	0 	2 	0 	96 	3 	97 	2 	2 	87 	81 	96 	4 	0 	8 	85 	9 	90 	0 	2 	92 	81 	6 	85 	27 	29 	24 	35 	0 	57 	72 	65 	31 	37 	35 	33 	0 	2 	5 	1 	88 	83 	96 	90 	4 	0 	8 	3 	93 	0 	0 	97 	2 	0 	0 	0 	80 	0 	82 	98 	
87 	83 	8 	95 	6 	93 	9 	9 	0 	88 	8 	5 	81 	88 	7 	94 	91 	7 	3 	9 	98 	87 	80 	86 	30 	25 	24 	26 	57 	0 	52 	69 	23 	26 	28 	38 	6 	0 	0 	93 	97 	2 	98 	9 	96 	96 	2 	2 	91 	92 	0 	96 	8 	94 	84 	2 	0 	1 	0 	0 	
3 	85 	90 	96 	0 	95 	95 	0 	92 	88 	0 	98 	81 	2 	6 	0 	5 	0 	9 	93 	1 	7 	93 	82 	32 	31 	30 	21 	72 	52 	0 	58 	27 	23 	32 	23 	91 	0 	87 	89 	87 	97 	88 	82 	0 	3 	0 	0 	2 	92 	0 	89 	80 	2 	0 	7 	9 	0 	81 	4 	
5 	90 	4 	1 	9 	88 	7 	84 	86 	4 	9 	1 	8 	6 	1 	0 	0 	96 	84 	8 	3 	97 	97 	7 	38 	24 	38 	23 	65 	69 	58 	0 	25 	25 	34 	37 	87 	6 	0 	83 	9 	94 	94 	2 	98 	84 	5 	81 	0 	85 	4 	9 	1 	95 	1 	89 	0 	0 	0 	0 	
7 	2 	87 	3 	0 	0 	0 	98 	0 	0 	0 	2 	93 	0 	96 	97 	0 	0 	7 	83 	0 	0 	84 	0 	94 	97 	0 	0 	31 	23 	27 	25 	0 	70 	55 	61 	26 	38 	29 	28 	4 	86 	7 	98 	83 	0 	0 	0 	0 	0 	83 	4 	94 	4 	8 	86 	81 	0 	85 	0 	
1 	82 	90 	6 	2 	0 	97 	96 	91 	8 	0 	0 	0 	80 	83 	7 	5 	8 	0 	0 	0 	0 	92 	6 	0 	3 	0 	6 	37 	26 	23 	25 	70 	0 	60 	52 	26 	37 	30 	31 	93 	0 	5 	83 	7 	87 	9 	0 	7 	7 	8 	1 	3 	81 	85 	1 	81 	90 	4 	1 	
84 	0 	93 	5 	80 	0 	0 	81 	8 	4 	96 	1 	84 	0 	98 	83 	9 	89 	82 	96 	7 	88 	97 	98 	95 	0 	0 	85 	35 	28 	32 	34 	55 	60 	0 	51 	26 	28 	28 	25 	90 	0 	94 	0 	0 	93 	5 	83 	6 	96 	0 	88 	9 	5 	6 	0 	93 	0 	85 	4 	
91 	0 	0 	93 	2 	8 	4 	0 	91 	84 	1 	9 	0 	85 	0 	0 	5 	1 	86 	9 	6 	8 	0 	0 	90 	84 	81 	93 	33 	38 	23 	37 	61 	52 	51 	0 	38 	36 	32 	21 	0 	97 	4 	0 	0 	0 	0 	80 	90 	88 	9 	5 	94 	94 	6 	81 	0 	90 	4 	7 	
84 	9 	0 	92 	92 	81 	96 	1 	1 	82 	96 	82 	0 	9 	7 	94 	8 	96 	3 	86 	1 	0 	9 	7 	0 	4 	6 	8 	0 	6 	91 	87 	26 	26 	26 	38 	0 	44 	59 	57 	37 	28 	28 	26 	5 	86 	0 	7 	6 	98 	88 	4 	96 	0 	3 	84 	1 	0 	80 	0 	
86 	0 	0 	83 	7 	92 	96 	7 	3 	2 	9 	83 	8 	8 	1 	81 	0 	0 	8 	82 	8 	0 	81 	0 	0 	5 	81 	2 	2 	0 	0 	6 	38 	37 	28 	36 	44 	0 	64 	62 	33 	25 	25 	28 	0 	87 	87 	97 	0 	6 	1 	96 	93 	2 	81 	2 	86 	3 	97 	0 	
0 	84 	3 	0 	1 	81 	85 	83 	0 	4 	5 	82 	1 	86 	93 	80 	89 	0 	2 	91 	83 	1 	89 	7 	0 	7 	83 	89 	5 	0 	87 	0 	29 	30 	28 	32 	59 	64 	0 	48 	21 	36 	33 	24 	9 	0 	86 	96 	97 	4 	8 	6 	89 	0 	0 	90 	86 	91 	0 	89 	
94 	81 	95 	0 	0 	95 	0 	0 	89 	0 	8 	93 	0 	7 	92 	94 	6 	83 	81 	0 	96 	5 	94 	92 	98 	81 	0 	88 	1 	93 	89 	83 	28 	31 	25 	21 	57 	62 	48 	0 	32 	26 	33 	21 	0 	0 	6 	82 	3 	8 	9 	3 	84 	0 	6 	0 	2 	98 	0 	2 	
5 	0 	1 	94 	3 	86 	1 	96 	89 	7 	0 	86 	2 	93 	84 	0 	94 	7 	1 	0 	0 	0 	7 	97 	98 	0 	82 	0 	88 	97 	87 	9 	4 	93 	90 	0 	37 	33 	21 	32 	0 	49 	66 	57 	26 	30 	33 	33 	2 	93 	0 	89 	3 	92 	90 	0 	7 	86 	85 	89 	
8 	9 	1 	93 	0 	93 	0 	82 	80 	90 	8 	0 	0 	0 	4 	95 	87 	91 	94 	0 	2 	6 	0 	91 	4 	4 	2 	90 	83 	2 	97 	94 	86 	0 	0 	97 	28 	25 	36 	26 	49 	0 	57 	51 	29 	28 	25 	32 	6 	0 	0 	0 	84 	3 	88 	0 	6 	88 	84 	0 	
2 	4 	6 	3 	82 	3 	98 	0 	94 	93 	87 	88 	91 	0 	1 	9 	0 	89 	3 	0 	0 	8 	0 	98 	84 	0 	0 	2 	96 	98 	88 	94 	7 	5 	94 	4 	28 	25 	33 	33 	66 	57 	0 	73 	26 	30 	24 	26 	0 	96 	1 	8 	0 	2 	84 	97 	86 	84 	81 	2 	
0 	90 	86 	0 	91 	92 	3 	0 	0 	5 	88 	0 	0 	92 	81 	7 	93 	6 	93 	0 	1 	82 	97 	91 	97 	98 	98 	0 	90 	9 	82 	2 	98 	83 	0 	0 	26 	28 	24 	21 	57 	51 	73 	0 	32 	29 	32 	36 	0 	9 	83 	80 	1 	1 	0 	86 	4 	7 	2 	0 	
6 	89 	92 	6 	2 	4 	0 	0 	7 	81 	0 	93 	91 	5 	81 	0 	9 	94 	81 	80 	87 	95 	0 	0 	0 	80 	0 	0 	4 	96 	0 	98 	83 	7 	0 	0 	5 	0 	9 	0 	26 	29 	26 	32 	0 	59 	59 	43 	30 	31 	34 	34 	7 	0 	92 	0 	82 	91 	0 	88 	
85 	9 	2 	3 	0 	98 	0 	2 	6 	92 	8 	95 	86 	97 	2 	87 	1 	83 	0 	0 	91 	0 	1 	97 	87 	80 	0 	1 	0 	96 	3 	84 	0 	87 	93 	0 	86 	87 	0 	0 	30 	28 	30 	29 	59 	0 	51 	54 	29 	35 	22 	32 	0 	3 	97 	90 	0 	89 	8 	81 	
0 	8 	8 	95 	4 	84 	94 	0 	94 	8 	95 	80 	98 	0 	9 	94 	9 	81 	93 	0 	6 	0 	7 	83 	0 	0 	7 	9 	8 	2 	0 	5 	0 	9 	5 	0 	0 	87 	86 	6 	33 	25 	24 	32 	59 	51 	0 	69 	35 	32 	34 	36 	82 	8 	3 	2 	2 	0 	2 	2 	
1 	95 	89 	90 	7 	85 	9 	1 	0 	95 	9 	7 	90 	0 	82 	98 	89 	1 	89 	0 	86 	95 	98 	9 	0 	8 	91 	81 	3 	2 	0 	81 	0 	0 	83 	80 	7 	97 	96 	82 	33 	32 	26 	36 	43 	54 	69 	0 	37 	33 	26 	26 	84 	4 	5 	0 	84 	0 	92 	83 	
88 	5 	9 	0 	8 	97 	0 	9 	0 	98 	9 	0 	3 	0 	0 	4 	98 	0 	85 	82 	1 	89 	1 	4 	0 	80 	81 	0 	93 	91 	2 	0 	0 	7 	6 	90 	6 	0 	97 	3 	2 	6 	0 	0 	30 	29 	35 	37 	0 	49 	50 	58 	29 	23 	33 	30 	98 	4 	2 	8 	
81 	6 	0 	6 	84 	0 	8 	88 	83 	97 	92 	8 	0 	86 	4 	81 	0 	5 	7 	0 	86 	84 	3 	95 	9 	5 	93 	85 	0 	92 	92 	85 	0 	7 	96 	88 	98 	6 	4 	8 	93 	0 	96 	9 	31 	35 	32 	33 	49 	0 	71 	58 	25 	26 	23 	24 	0 	0 	8 	0 	
2 	2 	0 	1 	81 	6 	94 	87 	8 	82 	2 	2 	87 	9 	85 	0 	98 	92 	5 	2 	7 	8 	0 	6 	0 	8 	0 	0 	0 	0 	0 	4 	83 	8 	0 	9 	88 	1 	8 	9 	0 	0 	1 	83 	34 	22 	34 	26 	50 	71 	0 	52 	21 	34 	25 	33 	82 	0 	0 	0 	
0 	93 	98 	7 	85 	7 	0 	96 	80 	1 	0 	2 	1 	3 	0 	0 	0 	8 	80 	83 	94 	0 	82 	0 	97 	0 	9 	2 	97 	96 	89 	9 	4 	1 	88 	5 	4 	96 	6 	3 	89 	0 	8 	80 	34 	32 	36 	26 	58 	58 	52 	0 	37 	32 	26 	32 	8 	0 	0 	9 	
0 	0 	84 	81 	9 	87 	7 	0 	1 	0 	0 	81 	0 	93 	0 	84 	6 	0 	86 	6 	0 	6 	97 	85 	95 	1 	9 	98 	2 	8 	80 	1 	94 	3 	9 	94 	96 	93 	89 	84 	3 	84 	0 	1 	7 	0 	82 	84 	29 	25 	21 	37 	0 	60 	67 	62 	28 	23 	32 	31 	
2 	93 	98 	0 	5 	89 	0 	87 	8 	98 	3 	6 	91 	80 	0 	7 	0 	5 	0 	95 	1 	5 	88 	9 	1 	6 	0 	4 	0 	94 	2 	95 	4 	81 	5 	94 	0 	2 	0 	0 	92 	3 	2 	1 	0 	3 	8 	4 	23 	26 	34 	32 	60 	0 	71 	60 	29 	38 	27 	25 	
0 	3 	0 	9 	8 	0 	0 	5 	94 	89 	84 	0 	95 	88 	84 	94 	5 	92 	3 	96 	2 	0 	96 	0 	81 	0 	86 	9 	0 	84 	0 	1 	8 	85 	6 	6 	3 	81 	0 	6 	90 	88 	84 	0 	92 	97 	3 	5 	33 	23 	25 	26 	67 	71 	0 	61 	35 	24 	30 	21 	
0 	88 	0 	8 	87 	95 	0 	6 	3 	87 	3 	87 	94 	91 	83 	5 	1 	80 	81 	0 	8 	92 	86 	0 	80 	4 	91 	5 	0 	2 	7 	89 	86 	1 	0 	81 	84 	2 	90 	0 	0 	0 	97 	86 	0 	90 	2 	0 	30 	24 	33 	32 	62 	60 	61 	0 	24 	32 	28 	33 	
31 	33 	29 	29 	5 	86 	7 	82 	0 	8 	89 	95 	6 	9 	81 	87 	93 	1 	3 	5 	83 	96 	94 	4 	98 	0 	0 	0 	80 	0 	9 	0 	81 	81 	93 	0 	1 	86 	86 	2 	7 	6 	86 	4 	82 	0 	2 	84 	98 	0 	82 	8 	28 	29 	35 	24 	0 	56 	66 	61 	
38 	24 	28 	34 	0 	94 	0 	90 	6 	4 	82 	95 	97 	9 	95 	92 	0 	82 	0 	2 	8 	8 	5 	86 	0 	94 	0 	7 	0 	1 	0 	0 	0 	90 	0 	90 	0 	3 	91 	98 	86 	88 	84 	7 	91 	89 	0 	0 	4 	0 	0 	0 	23 	38 	24 	32 	56 	0 	48 	52 	
23 	30 	33 	22 	0 	4 	91 	84 	4 	89 	0 	86 	98 	87 	82 	92 	0 	7 	87 	83 	93 	1 	3 	98 	83 	89 	2 	6 	82 	0 	81 	0 	85 	4 	85 	4 	80 	97 	0 	0 	85 	84 	81 	2 	0 	8 	2 	92 	2 	8 	0 	0 	32 	27 	30 	28 	66 	48 	0 	66 	
22 	25 	33 	38 	92 	3 	1 	2 	0 	1 	83 	0 	7 	1 	0 	1 	89 	85 	0 	2 	0 	0 	82 	94 	90 	6 	3 	87 	98 	0 	4 	0 	0 	1 	4 	7 	0 	0 	89 	2 	89 	0 	2 	0 	88 	81 	2 	83 	8 	0 	0 	9 	31 	25 	21 	33 	61 	52 	66 	0 	

0 	86 	5 	9 	9 	90 	61 	32 	28 	89 	85 	1 	94 	91 	92 	67 	69 	28 	90 	82 	8 	89 	1 	1 	4 	5 	3 	4 	35 	96 	30 	5 	88 	5 	6 	1 	7 	1 	87 	93 	85 	97 	4 	3 	5 	87 	9 	88 	5 	37 	91 	86 	7 	2 	93 	6 	29 	21 	89 	84 	
86 	0 	83 	30 	34 	7 	96 	7 	96 	96 	26 	9 	96 	1 	96 	88 	96 	5 	96 	24 	81 	7 	2 	5 	7 	88 	30 	82 	9 	69 	96 	81 	6 	1 	6 	83 	86 	57 	34 	96 	96 	42 	4 	8 	2 	87 	6 	9 	5 	2 	86 	2 	96 	27 	84 	21 	2 	5 	96 	5 	
5 	83 	0 	85 	98 	92 	92 	83 	6 	1 	2 	34 	94 	2 	60 	92 	92 	8 	4 	5 	53 	1 	31 	5 	25 	93 	6 	8 	92 	7 	1 	92 	4 	7 	34 	8 	4 	6 	82 	94 	32 	83 	92 	2 	93 	64 	7 	29 	82 	1 	31 	83 	9 	9 	35 	9 	1 	92 	2 	88 	
9 	30 	85 	0 	87 	83 	96 	9 	5 	9 	83 	9 	96 	96 	84 	9 	2 	3 	88 	69 	4 	4 	4 	36 	82 	2 	69 	85 	9 	29 	5 	9 	9 	32 	9 	6 	7 	38 	6 	96 	96 	23 	7 	2 	96 	7 	95 	80 	32 	96 	8 	35 	84 	51 	3 	2 	96 	86 	96 	85 	
9 	34 	98 	87 	0 	6 	5 	9 	84 	8 	57 	7 	98 	87 	5 	2 	9 	82 	98 	2 	98 	23 	4 	81 	98 	9 	6 	5 	83 	26 	4 	98 	98 	1 	4 	85 	28 	26 	61 	87 	6 	21 	28 	98 	7 	8 	36 	8 	1 	3 	98 	9 	2 	88 	98 	61 	98 	87 	98 	3 	
90 	7 	92 	83 	6 	0 	8 	23 	23 	57 	98 	91 	86 	23 	7 	1 	5 	83 	33 	96 	80 	5 	80 	5 	7 	65 	84 	4 	1 	6 	21 	53 	4 	8 	91 	90 	4 	8 	85 	4 	5 	88 	3 	35 	36 	4 	90 	4 	88 	81 	82 	3 	94 	7 	88 	98 	24 	9 	4 	90 	
61 	96 	92 	96 	5 	8 	0 	36 	32 	90 	82 	1 	8 	6 	92 	61 	68 	28 	90 	81 	8 	7 	93 	83 	5 	82 	8 	89 	30 	96 	34 	90 	8 	94 	0 	3 	5 	84 	3 	8 	91 	87 	3 	90 	9 	92 	89 	93 	4 	27 	83 	8 	2 	3 	2 	82 	38 	31 	9 	89 	
32 	7 	83 	9 	9 	23 	36 	0 	67 	29 	3 	86 	2 	5 	86 	33 	30 	89 	1 	8 	83 	81 	4 	95 	86 	27 	4 	89 	81 	96 	56 	31 	5 	2 	2 	5 	89 	3 	88 	93 	1 	97 	5 	90 	91 	4 	6 	93 	95 	89 	7 	84 	4 	95 	82 	9 	60 	89 	6 	84 	
28 	96 	6 	5 	84 	23 	32 	67 	0 	24 	85 	0 	85 	80 	92 	37 	22 	1 	83 	2 	92 	5 	1 	95 	93 	26 	3 	1 	89 	1 	57 	35 	94 	8 	2 	6 	86 	85 	82 	93 	5 	7 	6 	2 	82 	86 	7 	93 	4 	9 	1 	88 	4 	5 	9 	87 	56 	87 	89 	86 	
89 	96 	1 	9 	8 	57 	90 	29 	24 	0 	97 	3 	8 	30 	92 	7 	81 	9 	27 	4 	8 	86 	3 	80 	1 	70 	96 	89 	84 	97 	30 	60 	82 	2 	6 	81 	86 	2 	2 	93 	4 	97 	0 	32 	27 	5 	89 	2 	95 	84 	87 	3 	7 	3 	83 	2 	37 	8 	6 	89 	
85 	26 	2 	83 	57 	98 	82 	3 	85 	97 	0 	2 	98 	85 	2 	4 	2 	82 	3 	98 	6 	27 	85 	81 	4 	3 	98 	9 	97 	23 	97 	7 	81 	98 	88 	9 	37 	36 	71 	87 	2 	24 	25 	83 	82 	6 	29 	88 	98 	81 	98 	98 	3 	98 	5 	57 	2 	88 	8 	97 	
1 	9 	34 	9 	7 	91 	1 	86 	0 	3 	2 	0 	85 	21 	26 	86 	86 	3 	23 	96 	35 	91 	5 	5 	1 	81 	5 	86 	3 	9 	8 	91 	4 	2 	47 	6 	91 	3 	9 	8 	72 	82 	87 	29 	31 	26 	91 	8 	8 	1 	46 	80 	80 	83 	5 	5 	1 	91 	9 	2 	
94 	96 	94 	96 	98 	86 	8 	2 	85 	8 	98 	85 	0 	80 	8 	4 	3 	80 	5 	4 	80 	85 	28 	38 	32 	85 	7 	8 	6 	2 	3 	9 	67 	23 	6 	85 	94 	97 	87 	55 	8 	84 	94 	7 	94 	83 	5 	27 	22 	8 	94 	30 	57 	95 	22 	4 	88 	83 	5 	94 	
91 	1 	2 	96 	87 	23 	6 	5 	80 	30 	85 	21 	80 	0 	92 	91 	91 	91 	66 	96 	1 	7 	93 	95 	93 	25 	96 	5 	91 	97 	0 	27 	94 	1 	37 	9 	91 	97 	5 	7 	26 	97 	91 	72 	62 	92 	6 	6 	3 	83 	25 	2 	94 	86 	93 	81 	83 	6 	2 	83 	
92 	96 	60 	84 	5 	7 	92 	86 	92 	92 	2 	26 	8 	92 	0 	3 	80 	3 	8 	2 	58 	92 	26 	2 	24 	81 	96 	3 	8 	7 	1 	8 	83 	88 	26 	5 	85 	97 	3 	94 	30 	97 	92 	92 	92 	50 	86 	29 	85 	8 	25 	5 	94 	95 	37 	98 	7 	92 	8 	92 	
67 	88 	92 	9 	2 	1 	61 	33 	37 	7 	4 	86 	4 	91 	3 	0 	64 	27 	8 	96 	9 	6 	8 	95 	5 	9 	2 	89 	36 	9 	36 	1 	4 	1 	7 	82 	6 	6 	5 	93 	91 	81 	89 	6 	91 	7 	3 	1 	4 	31 	85 	7 	88 	80 	2 	88 	24 	34 	6 	83 	
69 	96 	92 	2 	9 	5 	68 	30 	22 	81 	2 	86 	3 	91 	80 	64 	0 	33 	90 	2 	92 	85 	7 	95 	82 	90 	9 	85 	25 	2 	25 	5 	8 	2 	82 	84 	85 	6 	9 	93 	91 	84 	89 	82 	8 	8 	85 	80 	1 	31 	9 	8 	8 	8 	93 	98 	32 	37 	7 	9 	
