60 
5 	91 	7 	91 	0 	96 	6 	88 	5 	1 	80 	92 	86 	7 	8 	0 	22 	28 	29 	32 	57 	0 	52 	65 	22 	28 	37 	29 	85 	93 	9 	91 	1 	0 	0 	0 	8 	86 	91 	0 	0 	91 	6 	81 	0 	7 	0 	9 	80 	4 	90 	89 	5 	6 	0 	6 	4 	0 	86 	93 	
3 	88 	91 	2 	0 	7 	9 	84 	5 	9 	95 	90 	0 	94 	85 	0 	37 	32 	28 	27 	60 	52 	0 	58 	25 	25 	36 	29 	0 	0 	0 	0 	2 	5 	0 	0 	6 	9 	0 	0 	87 	95 	5 	0 	0 	7 	0 	0 	1 	4 	0 	2 	9 	0 	97 	91 	86 	1 	83 	81 	
85 	88 	94 	0 	2 	8 	1 	97 	5 	83 	8 	0 	87 	84 	6 	92 	28 	27 	24 	35 	56 	65 	58 	0 	27 	36 	32 	26 	6 	0 	92 	85 	85 	0 	0 	96 	7 	0 	8 	0 	87 	6 	96 	6 	89 	84 	8 	87 	3 	1 	89 	80 	4 	6 	1 	94 	8 	3 	4 	87 	
6 	6 	0 	8 	6 	84 	4 	6 	2 	6 	0 	88 	9 	0 	0 	2 	1 	1 	83 	94 	36 	22 	25 	27 	0 	70 	57 	61 	38 	31 	23 	23 	83 	1 	0 	4 	86 	0 	89 	9 	5 	83 	0 	83 	80 	91 	3 	9 	0 	86 	9 	0 	0 	93 	96 	96 	96 	96 	2 	2 	
90 	0 	87 	1 	2 	90 	81 	9 	9 	81 	91 	0 	87 	93 	98 	4 	1 	92 	9 	90 	30 	28 	25 	36 	70 	0 	49 	63 	23 	35 	32 	26 	89 	0 	7 	0 	96 	3 	0 	0 	4 	87 	87 	4 	0 	2 	83 	0 	4 	0 	0 	85 	0 	6 	9 	92 	0 	0 	4 	93 	
89 	0 	3 	0 	4 	0 	0 	80 	5 	1 	3 	0 	88 	82 	94 	0 	90 	93 	97 	9 	38 	37 	36 	32 	57 	49 	0 	71 	33 	35 	28 	35 	96 	98 	8 	91 	9 	83 	0 	8 	6 	0 	89 	0 	6 	96 	94 	92 	0 	91 	0 	0 	6 	0 	94 	0 	3 	5 	3 	0 	
94 	0 	1 	95 	6 	92 	9 	4 	0 	98 	0 	91 	91 	90 	0 	91 	83 	8 	94 	6 	24 	29 	29 	26 	61 	63 	71 	0 	35 	24 	31 	38 	7 	96 	92 	1 	96 	97 	5 	85 	0 	8 	1 	8 	0 	0 	0 	1 	7 	2 	88 	85 	0 	85 	0 	84 	3 	0 	80 	80 	
0 	89 	84 	0 	80 	93 	0 	9 	86 	0 	89 	83 	91 	85 	0 	0 	98 	6 	88 	0 	84 	85 	0 	6 	38 	23 	33 	35 	0 	56 	58 	52 	22 	35 	23 	27 	90 	2 	6 	0 	8 	6 	8 	88 	0 	7 	0 	4 	0 	93 	0 	0 	87 	9 	88 	8 	97 	83 	82 	6 	
89 	81 	0 	0 	0 	2 	96 	0 	88 	95 	0 	98 	6 	80 	7 	3 	84 	0 	90 	5 	90 	93 	0 	0 	31 	35 	35 	24 	56 	0 	48 	57 	23 	21 	26 	30 	84 	96 	0 	82 	1 	90 	86 	0 	90 	3 	0 	88 	0 	3 	85 	0 	93 	5 	94 	5 	1 	3 	9 	0 	
0 	94 	0 	83 	88 	2 	83 	94 	95 	87 	96 	7 	89 	89 	5 	7 	0 	92 	81 	1 	0 	9 	0 	92 	23 	32 	28 	31 	58 	48 	0 	69 	35 	38 	33 	34 	0 	88 	3 	0 	0 	87 	4 	82 	6 	91 	0 	9 	84 	94 	88 	84 	89 	97 	91 	84 	97 	93 	0 	95 	
91 	0 	87 	0 	87 	2 	6 	89 	6 	96 	0 	0 	6 	90 	0 	89 	0 	1 	0 	81 	1 	91 	0 	85 	23 	26 	35 	38 	52 	57 	69 	0 	33 	25 	25 	32 	97 	1 	6 	4 	81 	2 	89 	1 	8 	82 	0 	93 	9 	85 	4 	1 	0 	1 	6 	97 	92 	94 	7 	6 	
6 	0 	0 	87 	92 	87 	7 	0 	0 	5 	86 	95 	0 	88 	9 	92 	8 	4 	0 	95 	0 	1 	2 	85 	83 	89 	96 	7 	22 	23 	35 	33 	0 	50 	63 	60 	36 	32 	35 	34 	8 	0 	88 	8 	94 	85 	87 	0 	80 	84 	7 	0 	93 	7 	0 	3 	2 	97 	5 	98 	
82 	0 	4 	88 	3 	85 	88 	8 	1 	9 	88 	0 	1 	88 	5 	89 	3 	95 	88 	92 	6 	0 	5 	0 	1 	0 	98 	96 	35 	21 	38 	25 	50 	0 	65 	57 	30 	32 	28 	29 	81 	98 	1 	86 	0 	4 	7 	87 	9 	3 	93 	3 	0 	0 	0 	98 	0 	2 	0 	90 	
0 	2 	0 	88 	1 	83 	4 	96 	80 	87 	9 	81 	88 	0 	7 	0 	7 	81 	82 	4 	6 	0 	0 	0 	0 	7 	8 	92 	23 	26 	33 	25 	63 	65 	0 	51 	23 	32 	36 	36 	0 	84 	0 	96 	80 	7 	94 	6 	82 	5 	6 	3 	5 	86 	8 	84 	8 	0 	1 	4 	
81 	0 	80 	80 	0 	85 	0 	3 	0 	89 	85 	3 	86 	89 	7 	85 	9 	81 	90 	83 	5 	0 	0 	96 	4 	0 	91 	1 	27 	30 	34 	32 	60 	57 	51 	0 	34 	32 	29 	21 	85 	96 	88 	83 	9 	0 	0 	91 	0 	92 	91 	8 	0 	80 	91 	1 	97 	80 	87 	6 	
2 	8 	0 	94 	3 	6 	94 	0 	86 	97 	0 	9 	6 	2 	0 	85 	93 	5 	0 	8 	94 	8 	6 	7 	86 	96 	9 	96 	90 	84 	0 	97 	36 	30 	23 	34 	0 	65 	46 	47 	35 	27 	32 	35 	9 	91 	0 	90 	6 	86 	6 	0 	6 	88 	97 	0 	81 	1 	5 	83 	
87 	0 	0 	0 	90 	89 	3 	90 	96 	6 	90 	81 	4 	94 	9 	2 	98 	87 	9 	6 	0 	86 	9 	0 	0 	3 	83 	97 	2 	96 	88 	1 	32 	32 	32 	32 	65 	0 	67 	58 	27 	26 	30 	35 	0 	8 	4 	0 	0 	6 	3 	9 	90 	83 	3 	9 	81 	2 	0 	0 	
0 	90 	0 	0 	1 	0 	91 	0 	85 	94 	2 	82 	94 	82 	0 	93 	97 	0 	89 	0 	80 	91 	0 	8 	89 	0 	0 	5 	6 	0 	3 	6 	35 	28 	36 	29 	46 	67 	0 	61 	38 	28 	35 	22 	0 	98 	0 	80 	5 	80 	8 	80 	0 	0 	81 	89 	7 	85 	0 	83 	
88 	4 	0 	0 	94 	6 	0 	0 	94 	0 	6 	6 	8 	7 	3 	8 	82 	0 	4 	8 	0 	0 	0 	0 	9 	0 	8 	85 	0 	82 	0 	4 	34 	29 	36 	21 	47 	58 	61 	0 	34 	21 	22 	29 	88 	87 	0 	1 	83 	0 	6 	0 	94 	89 	6 	85 	4 	98 	4 	7 	
81 	82 	9 	95 	81 	2 	7 	0 	0 	93 	80 	95 	84 	98 	89 	0 	0 	9 	97 	96 	80 	0 	87 	87 	5 	4 	6 	0 	8 	1 	0 	81 	8 	81 	0 	85 	35 	27 	38 	34 	0 	50 	61 	64 	21 	21 	29 	22 	82 	8 	6 	0 	95 	4 	0 	92 	3 	94 	9 	4 	
8 	97 	8 	6 	5 	3 	0 	89 	93 	94 	95 	2 	0 	87 	89 	95 	85 	98 	2 	2 	89 	91 	95 	6 	83 	87 	0 	8 	6 	90 	87 	2 	0 	98 	84 	96 	27 	26 	28 	21 	50 	0 	54 	55 	26 	32 	33 	37 	4 	0 	8 	8 	0 	3 	0 	2 	4 	85 	91 	1 	
9 	93 	6 	80 	0 	3 	83 	0 	6 	3 	93 	91 	0 	88 	0 	94 	9 	0 	6 	94 	96 	6 	5 	96 	0 	87 	89 	1 	8 	86 	4 	89 	88 	1 	0 	88 	32 	30 	35 	22 	61 	54 	0 	44 	25 	26 	31 	25 	3 	3 	0 	5 	81 	87 	0 	0 	85 	0 	96 	7 	
0 	94 	0 	0 	1 	80 	8 	0 	82 	0 	8 	98 	5 	0 	84 	93 	98 	88 	89 	97 	85 	81 	0 	6 	83 	4 	0 	8 	88 	0 	82 	1 	8 	86 	96 	83 	35 	35 	22 	29 	64 	55 	44 	0 	35 	25 	35 	31 	0 	6 	82 	9 	98 	98 	97 	82 	0 	0 	0 	8 	
0 	83 	2 	1 	0 	0 	94 	90 	90 	0 	82 	0 	0 	98 	8 	0 	88 	0 	90 	5 	3 	0 	0 	89 	80 	0 	6 	0 	0 	90 	6 	8 	94 	0 	80 	9 	9 	0 	0 	88 	21 	26 	25 	35 	0 	59 	67 	56 	25 	31 	29 	34 	0 	88 	0 	0 	89 	0 	3 	9 	
91 	0 	7 	9 	0 	93 	1 	4 	1 	87 	5 	0 	0 	94 	91 	81 	0 	0 	80 	81 	93 	7 	7 	84 	91 	2 	96 	0 	7 	3 	91 	82 	85 	4 	7 	0 	91 	8 	98 	87 	21 	32 	26 	25 	59 	0 	49 	56 	35 	25 	35 	37 	0 	3 	0 	80 	3 	88 	91 	88 	
0 	2 	81 	82 	0 	2 	7 	98 	6 	0 	81 	1 	8 	0 	95 	4 	2 	0 	88 	91 	3 	0 	0 	8 	3 	83 	94 	0 	0 	0 	0 	0 	87 	7 	94 	0 	0 	4 	0 	0 	29 	33 	31 	35 	67 	49 	0 	63 	29 	31 	35 	25 	80 	91 	8 	90 	0 	5 	0 	5 	
85 	87 	5 	1 	6 	86 	4 	91 	91 	4 	84 	86 	7 	82 	5 	92 	86 	89 	98 	0 	89 	9 	0 	87 	9 	0 	92 	1 	4 	88 	9 	93 	0 	87 	6 	91 	90 	0 	80 	1 	22 	37 	25 	31 	56 	56 	63 	0 	25 	33 	27 	30 	4 	3 	4 	97 	3 	0 	0 	5 	
84 	6 	96 	90 	97 	3 	2 	0 	87 	97 	0 	4 	0 	8 	6 	0 	0 	0 	93 	9 	8 	80 	1 	3 	0 	4 	0 	7 	0 	0 	84 	9 	80 	9 	82 	0 	6 	0 	5 	83 	82 	4 	3 	0 	25 	35 	29 	25 	0 	68 	59 	64 	26 	25 	25 	37 	0 	91 	84 	0 	
0 	3 	88 	8 	9 	89 	85 	92 	0 	0 	80 	1 	87 	0 	8 	89 	0 	3 	87 	2 	89 	4 	4 	1 	86 	0 	91 	2 	93 	3 	94 	85 	84 	3 	5 	92 	86 	6 	80 	0 	8 	0 	3 	6 	31 	25 	31 	33 	68 	0 	67 	71 	33 	21 	24 	30 	5 	8 	83 	0 	
6 	91 	0 	0 	91 	92 	82 	3 	98 	0 	0 	86 	84 	6 	1 	5 	8 	3 	96 	0 	0 	90 	0 	89 	9 	0 	0 	88 	0 	85 	88 	4 	7 	93 	6 	91 	6 	3 	8 	6 	6 	8 	0 	82 	29 	35 	35 	27 	59 	67 	0 	55 	23 	26 	38 	30 	5 	98 	82 	87 	
0 	0 	94 	0 	88 	0 	92 	92 	0 	95 	97 	82 	92 	1 	91 	7 	93 	85 	80 	6 	85 	89 	2 	80 	0 	85 	0 	85 	0 	0 	84 	1 	0 	3 	3 	8 	0 	9 	80 	0 	0 	8 	5 	9 	34 	37 	25 	30 	64 	71 	55 	0 	26 	32 	37 	24 	7 	3 	0 	3 	
0 	4 	96 	95 	0 	0 	0 	2 	0 	0 	0 	0 	0 	91 	0 	0 	5 	7 	88 	86 	93 	5 	9 	4 	0 	0 	6 	0 	87 	93 	89 	0 	93 	0 	5 	0 	6 	90 	0 	94 	95 	0 	81 	98 	0 	0 	80 	4 	26 	33 	23 	26 	0 	49 	53 	60 	23 	36 	27 	22 	
0 	0 	92 	9 	0 	93 	97 	84 	81 	96 	7 	9 	6 	7 	4 	98 	89 	2 	90 	88 	98 	6 	0 	6 	93 	6 	0 	85 	9 	5 	97 	1 	7 	0 	86 	80 	88 	83 	0 	89 	4 	3 	87 	98 	88 	3 	91 	3 	25 	21 	26 	32 	49 	0 	60 	63 	29 	30 	38 	33 	
6 	3 	82 	6 	7 	0 	2 	8 	0 	83 	81 	0 	88 	0 	0 	3 	0 	0 	0 	97 	0 	0 	97 	1 	96 	9 	94 	0 	88 	94 	91 	6 	0 	0 	8 	91 	97 	3 	81 	6 	0 	0 	0 	97 	0 	0 	8 	4 	25 	24 	38 	37 	53 	60 	0 	60 	29 	21 	32 	23 	
0 	4 	81 	81 	0 	85 	0 	98 	2 	7 	1 	98 	81 	6 	89 	4 	6 	4 	0 	81 	5 	6 	91 	94 	96 	92 	0 	84 	8 	5 	84 	97 	3 	98 	84 	1 	0 	9 	89 	85 	92 	2 	0 	82 	0 	80 	90 	97 	37 	30 	30 	24 	60 	63 	60 	0 	26 	24 	30 	36 	
32 	30 	33 	22 	9 	86 	0 	0 	90 	80 	94 	2 	85 	0 	0 	93 	8 	7 	98 	87 	88 	4 	86 	8 	96 	0 	3 	3 	97 	1 	97 	92 	2 	0 	8 	97 	81 	81 	7 	4 	3 	4 	85 	0 	89 	3 	0 	3 	0 	5 	5 	7 	23 	29 	29 	26 	0 	61 	58 	62 	
38 	21 	21 	29 	0 	0 	88 	96 	0 	4 	8 	81 	0 	7 	84 	88 	9 	0 	84 	3 	83 	0 	1 	3 	96 	0 	5 	0 	83 	3 	93 	94 	97 	2 	0 	80 	1 	2 	85 	98 	94 	85 	0 	0 	0 	88 	5 	0 	91 	8 	98 	3 	36 	30 	21 	24 	61 	0 	64 	58 	
30 	27 	32 	31 	88 	2 	90 	87 	8 	93 	6 	0 	96 	7 	0 	5 	91 	84 	1 	0 	86 	86 	83 	4 	2 	4 	3 	80 	82 	9 	0 	7 	5 	0 	1 	87 	5 	0 	0 	4 	9 	91 	96 	0 	3 	91 	0 	0 	84 	83 	82 	0 	27 	38 	32 	30 	58 	64 	0 	51 	
27 	32 	32 	32 	96 	92 	9 	87 	3 	9 	0 	5 	80 	1 	0 	92 	98 	2 	87 	0 	0 	93 	81 	87 	2 	93 	0 	80 	6 	0 	95 	6 	98 	90 	4 	6 	83 	0 	83 	7 	4 	1 	7 	8 	9 	88 	5 	5 	0 	0 	87 	3 	22 	33 	23 	36 	62 	58 	51 	0 	

0 	97 	5 	9 	33 	60 	5 	8 	8 	3 	2 	48 	97 	97 	97 	50 	97 	4 	89 	97 	9 	2 	9 	9 	89 	97 	2 	5 	97 	2 	97 	38 	87 	97 	9 	97 	35 	97 	97 	35 	3 	7 	5 	89 	9 	83 	25 	81 	83 	37 	83 	97 	88 	25 	97 	33 	2 	7 	8 	83 	
97 	0 	35 	29 	88 	97 	29 	5 	83 	2 	2 	4 	91 	82 	25 	8 	92 	91 	23 	49 	86 	88 	95 	86 	5 	83 	33 	27 	1 	6 	63 	96 	8 	91 	83 	6 	97 	7 	5 	88 	4 	66 	94 	4 	80 	2 	2 	4 	2 	8 	4 	6 	93 	86 	91 	91 	1 	91 	25 	86 	
5 	35 	0 	88 	90 	85 	59 	88 	0 	93 	91 	7 	5 	89 	1 	98 	92 	8 	92 	33 	84 	7 	5 	86 	5 	3 	1 	53 	32 	38 	21 	9 	5 	86 	91 	86 	87 	22 	89 	6 	5 	21 	2 	91 	84 	9 	5 	82 	90 	90 	0 	2 	83 	87 	37 	4 	95 	9 	72 	4 	
9 	29 	88 	0 	1 	97 	92 	92 	1 	31 	92 	83 	7 	9 	65 	83 	26 	92 	61 	29 	3 	83 	95 	5 	8 	2 	56 	7 	92 	5 	35 	82 	94 	92 	2 	89 	83 	8 	87 	6 	7 	37 	89 	8 	94 	82 	85 	32 	1 	87 	7 	8 	27 	1 	4 	87 	5 	86 	84 	87 	
33 	88 	90 	1 	0 	35 	9 	6 	29 	84 	36 	24 	89 	6 	86 	32 	9 	89 	91 	3 	85 	85 	2 	83 	85 	5 	86 	87 	7 	7 	1 	96 	94 	9 	25 	9 	9 	84 	4 	6 	1 	1 	80 	4 	94 	8 	96 	5 	33 	62 	84 	83 	6 	64 	9 	73 	87 	89 	1 	2 	
60 	97 	85 	97 	35 	0 	97 	83 	8 	81 	2 	59 	97 	84 	87 	58 	2 	2 	5 	5 	81 	9 	87 	5 	84 	2 	89 	97 	97 	97 	6 	26 	9 	2 	3 	98 	29 	97 	85 	33 	5 	97 	98 	88 	4 	98 	35 	5 	7 	27 	9 	97 	4 	26 	97 	35 	2 	8 	8 	98 	
5 	29 	59 	92 	9 	97 	0 	90 	6 	93 	83 	98 	1 	5 	9 	88 	92 	7 	80 	25 	9 	90 	9 	83 	81 	84 	3 	51 	28 	27 	32 	2 	94 	85 	5 	80 	89 	25 	8 	7 	7 	29 	7 	8 	80 	5 	85 	82 	9 	88 	6 	81 	93 	90 	26 	84 	7 	2 	60 	94 	
8 	5 	88 	92 	6 	83 	90 	0 	89 	82 	7 	9 	56 	95 	4 	3 	1 	85 	5 	4 	33 	49 	3 	85 	33 	2 	88 	4 	26 	27 	9 	96 	5 	83 	5 	8 	97 	21 	82 	86 	82 	84 	94 	33 	94 	86 	7 	1 	90 	1 	48 	90 	83 	89 	33 	9 	3 	21 	4 	2 	
8 	83 	0 	1 	29 	8 	6 	89 	0 	82 	64 	98 	7 	7 	91 	85 	2 	21 	3 	1 	8 	3 	89 	26 	1 	7 	6 	86 	8 	90 	9 	1 	82 	27 	58 	82 	97 	6 	87 	6 	93 	6 	85 	89 	4 	80 	96 	83 	65 	38 	87 	36 	3 	32 	4 	36 	1 	4 	88 	85 	
3 	2 	93 	31 	84 	81 	93 	82 	82 	0 	83 	84 	7 	6 	30 	4 	52 	8 	35 	3 	80 	93 	8 	84 	8 	26 	26 	88 	6 	9 	6 	5 	80 	4 	82 	35 	97 	93 	84 	2 	24 	8 	28 	93 	9 	89 	82 	58 	93 	6 	3 	4 	56 	93 	3 	2 	3 	93 	93 	94 	
2 	2 	91 	92 	36 	2 	83 	7 	64 	83 	0 	98 	0 	94 	81 	85 	84 	25 	91 	91 	89 	2 	95 	29 	84 	6 	91 	2 	4 	81 	5 	87 	3 	29 	48 	84 	97 	2 	96 	97 	5 	4 	80 	89 	94 	95 	96 	2 	60 	30 	90 	31 	8 	29 	90 	31 	95 	8 	90 	94 	
48 	4 	7 	83 	24 	59 	98 	9 	98 	84 	98 	0 	98 	98 	4 	55 	6 	6 	4 	4 	4 	8 	5 	98 	6 	6 	2 	83 	5 	88 	98 	33 	9 	98 	98 	6 	28 	5 	98 	33 	3 	98 	6 	98 	98 	8 	22 	6 	83 	21 	9 	83 	87 	33 	98 	22 	1 	98 	8 	9 	
97 	91 	5 	7 	89 	97 	1 	56 	7 	7 	0 	98 	0 	84 	91 	2 	82 	89 	84 	88 	28 	63 	9 	81 	21 	1 	9 	9 	34 	32 	5 	96 	94 	8 	0 	1 	89 	27 	7 	8 	4 	7 	5 	28 	6 	96 	9 	6 	1 	89 	52 	7 	92 	89 	33 	9 	1 	35 	7 	2 	
97 	82 	89 	9 	6 	84 	5 	95 	7 	6 	94 	98 	84 	0 	5 	6 	5 	94 	5 	82 	94 	6 	27 	5 	80 	37 	3 	95 	85 	82 	3 	6 	70 	3 	82 	21 	4 	9 	26 	87 	29 	4 	25 	95 	51 	24 	7 	95 	5 	1 	95 	6 	95 	94 	2 	8 	36 	9 	6 	68 	
97 	25 	1 	65 	86 	87 	9 	4 	91 	30 	81 	4 	91 	5 	0 	98 	31 	91 	52 	26 	1 	82 	86 	3 	3 	8 	54 	1 	7 	8 	26 	8 	7 	91 	91 	4 	85 	9 	84 	97 	1 	23 	2 	81 	2 	89 	96 	25 	2 	86 	91 	91 	25 	83 	91 	91 	95 	2 	3 	94 	
50 	8 	98 	83 	32 	58 	88 	3 	85 	4 	85 	55 	2 	6 	98 	0 	5 	83 	98 	98 	98 	7 	4 	87 	5 	81 	98 	98 	98 	9 	4 	23 	98 	98 	98 	1 	38 	85 	98 	36 	98 	2 	98 	7 	84 	2 	26 	7 	87 	32 	1 	4 	5 	22 	4 	34 	2 	88 	98 	98 	
97 	92 	92 	26 	9 	2 	92 	1 	2 	52 	84 	6 	82 	5 	31 	5 	0 	86 	21 	6 	6 	5 	9 	88 	5 	29 	38 	6 	92 	80 	82 	1 	6 	8 	82 	24 	88 	92 	84 	9 	30 	3 	32 	4 	82 	7 	89 	56 	88 	84 	82 	4 	72 	86 	9 	5 	95 	9 	1 	3 	
