60 
7 	83 	83 	6 	36 	29 	37 	27 	72 	53 	0 	75 	37 	27 	25 	30 	6 	0 	94 	95 	0 	7 	0 	2 	0 	91 	0 	87 	1 	9 	7 	5 	0 	96 	0 	86 	0 	94 	8 	80 	9 	0 	82 	7 	0 	90 	0 	82 	92 	92 	0 	97 	8 	0 	4 	0 	94 	96 	0 	93 	
0 	0 	85 	0 	38 	26 	23 	33 	68 	58 	75 	0 	33 	21 	27 	24 	1 	86 	2 	7 	1 	2 	98 	83 	82 	6 	80 	90 	7 	87 	3 	97 	96 	0 	4 	0 	6 	0 	90 	7 	7 	94 	0 	81 	6 	83 	0 	6 	86 	90 	88 	80 	88 	0 	86 	9 	8 	0 	94 	87 	
9 	92 	93 	9 	1 	8 	86 	8 	28 	23 	37 	33 	0 	58 	69 	65 	37 	36 	27 	27 	5 	92 	88 	95 	90 	4 	84 	91 	0 	80 	5 	87 	0 	9 	3 	5 	84 	1 	0 	93 	2 	91 	9 	0 	91 	0 	0 	3 	1 	1 	1 	2 	0 	94 	0 	9 	5 	0 	85 	92 	
9 	81 	89 	85 	94 	88 	1 	0 	24 	27 	27 	21 	58 	0 	55 	66 	21 	28 	23 	33 	80 	0 	81 	88 	0 	0 	7 	81 	86 	9 	81 	92 	7 	9 	0 	3 	8 	9 	86 	86 	8 	91 	8 	6 	9 	84 	91 	5 	0 	94 	92 	7 	83 	0 	8 	95 	96 	91 	92 	2 	
0 	91 	8 	85 	88 	7 	4 	0 	35 	23 	25 	27 	69 	55 	0 	54 	35 	25 	36 	32 	81 	93 	94 	4 	97 	0 	0 	1 	88 	0 	0 	7 	7 	0 	0 	8 	96 	0 	8 	88 	0 	86 	2 	88 	0 	0 	2 	90 	85 	98 	90 	7 	8 	4 	0 	0 	1 	88 	7 	81 	
1 	0 	2 	96 	7 	0 	6 	98 	38 	37 	30 	24 	65 	66 	54 	0 	22 	22 	38 	35 	0 	0 	4 	2 	80 	83 	0 	0 	3 	87 	9 	85 	98 	91 	94 	2 	0 	0 	0 	84 	6 	3 	3 	0 	0 	80 	0 	0 	98 	0 	91 	93 	9 	90 	0 	97 	6 	4 	7 	8 	
97 	8 	4 	80 	85 	80 	94 	0 	7 	0 	6 	1 	37 	21 	35 	22 	0 	58 	64 	57 	37 	36 	26 	37 	6 	4 	0 	80 	3 	84 	0 	3 	6 	96 	86 	81 	90 	0 	87 	81 	80 	90 	1 	90 	0 	89 	86 	1 	0 	96 	0 	5 	98 	9 	82 	85 	2 	87 	8 	94 	
0 	0 	8 	8 	81 	81 	4 	0 	0 	0 	0 	86 	36 	28 	25 	22 	58 	0 	53 	63 	30 	34 	35 	28 	0 	9 	83 	89 	93 	2 	2 	84 	84 	94 	0 	0 	0 	87 	87 	0 	2 	92 	3 	0 	83 	9 	0 	0 	0 	3 	85 	7 	9 	0 	1 	0 	0 	0 	1 	8 	
97 	92 	94 	0 	7 	3 	98 	6 	88 	6 	94 	2 	27 	23 	36 	38 	64 	53 	0 	54 	26 	30 	28 	26 	3 	0 	0 	3 	89 	0 	92 	3 	80 	6 	7 	5 	0 	0 	94 	86 	87 	98 	0 	82 	5 	0 	7 	85 	88 	85 	85 	84 	0 	86 	0 	85 	0 	95 	92 	87 	
86 	0 	85 	8 	86 	81 	0 	6 	80 	1 	95 	7 	27 	33 	32 	35 	57 	63 	54 	0 	30 	29 	33 	30 	93 	0 	1 	84 	88 	3 	0 	90 	97 	87 	6 	0 	80 	7 	1 	0 	9 	5 	6 	7 	3 	83 	96 	5 	0 	96 	87 	0 	87 	0 	0 	80 	96 	8 	0 	0 	
98 	96 	90 	91 	90 	97 	88 	80 	83 	6 	0 	1 	5 	80 	81 	0 	37 	30 	26 	30 	0 	49 	62 	70 	36 	32 	24 	28 	84 	87 	80 	5 	8 	80 	6 	96 	91 	81 	84 	3 	0 	0 	0 	0 	81 	84 	7 	85 	86 	5 	0 	6 	0 	0 	0 	84 	0 	3 	91 	7 	
4 	4 	85 	7 	93 	85 	0 	0 	91 	80 	7 	2 	92 	0 	93 	0 	36 	34 	30 	29 	49 	0 	66 	42 	28 	27 	38 	32 	0 	0 	81 	0 	5 	1 	8 	0 	94 	4 	0 	95 	97 	5 	94 	2 	81 	8 	1 	6 	6 	83 	84 	90 	0 	0 	90 	5 	9 	89 	82 	96 	
97 	80 	90 	0 	6 	3 	7 	9 	0 	85 	0 	98 	88 	81 	94 	4 	26 	35 	28 	33 	62 	66 	0 	64 	21 	25 	32 	27 	90 	8 	0 	80 	3 	83 	93 	1 	87 	3 	0 	84 	0 	93 	95 	97 	8 	84 	9 	0 	92 	0 	0 	4 	0 	2 	90 	85 	87 	0 	1 	90 	
8 	0 	0 	9 	0 	5 	0 	92 	0 	82 	2 	83 	95 	88 	4 	2 	37 	28 	26 	30 	70 	42 	64 	0 	32 	33 	33 	29 	92 	0 	94 	86 	0 	91 	97 	9 	83 	0 	9 	0 	0 	82 	97 	3 	0 	9 	83 	95 	89 	82 	94 	0 	9 	80 	0 	87 	9 	2 	0 	88 	
82 	92 	0 	86 	8 	0 	6 	84 	88 	0 	0 	82 	90 	0 	97 	80 	6 	0 	3 	93 	36 	28 	21 	32 	0 	66 	51 	60 	35 	29 	25 	35 	98 	5 	4 	86 	83 	1 	3 	0 	0 	0 	89 	0 	0 	2 	2 	91 	90 	85 	85 	0 	0 	7 	4 	0 	5 	0 	93 	89 	
0 	88 	92 	3 	4 	5 	0 	8 	98 	6 	91 	6 	4 	0 	0 	83 	4 	9 	0 	0 	32 	27 	25 	33 	66 	0 	66 	71 	33 	33 	31 	27 	82 	81 	8 	90 	0 	81 	93 	6 	0 	92 	0 	0 	85 	98 	87 	95 	0 	0 	0 	9 	80 	9 	0 	94 	9 	7 	4 	89 	
85 	98 	86 	98 	8 	1 	0 	2 	91 	7 	0 	80 	84 	7 	0 	0 	0 	83 	0 	1 	24 	38 	32 	33 	51 	66 	0 	62 	22 	21 	34 	37 	0 	0 	87 	4 	1 	95 	5 	82 	92 	1 	1 	98 	0 	7 	93 	4 	8 	0 	4 	80 	0 	81 	0 	85 	6 	83 	1 	4 	
7 	96 	95 	4 	5 	84 	82 	0 	90 	0 	87 	90 	91 	81 	1 	0 	80 	89 	3 	84 	28 	32 	27 	29 	60 	71 	62 	0 	28 	25 	27 	27 	88 	92 	7 	94 	0 	0 	86 	89 	98 	5 	91 	82 	4 	81 	80 	0 	87 	4 	5 	9 	7 	86 	6 	97 	81 	8 	81 	8 	
0 	93 	1 	0 	1 	86 	0 	84 	0 	7 	1 	7 	0 	86 	88 	3 	3 	93 	89 	88 	84 	0 	90 	92 	35 	33 	22 	28 	0 	63 	67 	73 	34 	33 	35 	27 	85 	0 	84 	87 	80 	83 	8 	4 	0 	0 	3 	1 	0 	0 	5 	8 	8 	0 	0 	90 	7 	89 	7 	0 	
89 	8 	90 	8 	0 	6 	0 	0 	0 	98 	9 	87 	80 	9 	0 	87 	84 	2 	0 	3 	87 	0 	8 	0 	29 	33 	21 	25 	63 	0 	54 	69 	30 	22 	22 	22 	85 	9 	3 	6 	0 	85 	9 	96 	0 	0 	91 	80 	0 	0 	0 	98 	0 	1 	6 	81 	8 	1 	80 	86 	
88 	83 	0 	0 	88 	88 	86 	0 	92 	9 	7 	3 	5 	81 	0 	9 	0 	2 	92 	0 	80 	81 	0 	94 	25 	31 	34 	27 	67 	54 	0 	67 	27 	27 	27 	32 	92 	83 	0 	95 	90 	4 	4 	86 	7 	91 	87 	9 	0 	3 	0 	0 	80 	84 	0 	0 	2 	81 	80 	92 	
0 	0 	0 	98 	0 	7 	0 	87 	85 	2 	5 	97 	87 	92 	7 	85 	3 	84 	3 	90 	5 	0 	80 	86 	35 	27 	37 	27 	73 	69 	67 	0 	26 	29 	32 	34 	83 	5 	82 	98 	3 	4 	0 	82 	6 	86 	98 	4 	9 	0 	81 	2 	1 	98 	0 	88 	93 	0 	6 	83 	
86 	82 	8 	84 	91 	8 	0 	0 	91 	0 	0 	96 	0 	7 	7 	98 	6 	84 	80 	97 	8 	5 	3 	0 	98 	82 	0 	88 	34 	30 	27 	26 	0 	62 	49 	65 	33 	23 	30 	30 	90 	96 	2 	1 	93 	3 	97 	87 	8 	9 	91 	98 	4 	0 	5 	0 	84 	0 	95 	87 	
0 	5 	4 	1 	86 	81 	91 	95 	96 	6 	96 	0 	9 	9 	0 	91 	96 	94 	6 	87 	80 	1 	83 	91 	5 	81 	0 	92 	33 	22 	27 	29 	62 	0 	52 	59 	35 	32 	21 	31 	1 	82 	94 	80 	0 	3 	85 	6 	9 	8 	96 	6 	96 	86 	94 	2 	0 	97 	98 	0 	
0 	98 	0 	0 	8 	5 	97 	2 	1 	0 	0 	4 	3 	0 	0 	94 	86 	0 	7 	6 	6 	8 	93 	97 	4 	8 	87 	7 	35 	22 	27 	32 	49 	52 	0 	49 	22 	35 	26 	35 	9 	92 	7 	94 	0 	98 	7 	82 	5 	82 	83 	7 	90 	88 	90 	90 	0 	4 	0 	6 	
97 	5 	0 	98 	7 	0 	82 	0 	0 	4 	86 	0 	5 	3 	8 	2 	81 	0 	5 	0 	96 	0 	1 	9 	86 	90 	4 	94 	27 	22 	32 	34 	65 	59 	49 	0 	35 	31 	32 	28 	92 	91 	88 	92 	1 	88 	97 	89 	2 	94 	96 	0 	0 	1 	6 	88 	0 	3 	88 	2 	
6 	96 	3 	92 	9 	4 	89 	97 	88 	0 	0 	6 	84 	8 	96 	0 	90 	0 	0 	80 	91 	94 	87 	83 	83 	0 	1 	0 	85 	85 	92 	83 	33 	35 	22 	35 	0 	63 	67 	52 	25 	28 	36 	32 	96 	0 	0 	9 	87 	4 	9 	0 	8 	8 	3 	6 	83 	89 	4 	0 	
97 	2 	7 	3 	0 	9 	0 	4 	91 	93 	94 	0 	1 	9 	0 	0 	0 	87 	0 	7 	81 	4 	3 	0 	1 	81 	95 	0 	0 	9 	83 	5 	23 	32 	35 	31 	63 	0 	46 	54 	30 	27 	21 	35 	2 	8 	83 	95 	91 	95 	97 	85 	88 	0 	89 	95 	0 	82 	0 	96 	
5 	6 	3 	0 	90 	0 	0 	7 	85 	3 	8 	90 	0 	86 	8 	0 	87 	87 	94 	1 	84 	0 	0 	9 	3 	93 	5 	86 	84 	3 	0 	82 	30 	21 	26 	32 	67 	46 	0 	64 	33 	27 	24 	32 	0 	6 	5 	4 	5 	5 	0 	91 	81 	8 	3 	1 	0 	0 	0 	3 	
5 	0 	0 	96 	82 	8 	93 	7 	94 	80 	80 	7 	93 	86 	88 	84 	81 	0 	86 	0 	3 	95 	84 	0 	0 	6 	82 	89 	87 	6 	95 	98 	30 	31 	35 	28 	52 	54 	64 	0 	34 	28 	36 	24 	94 	86 	0 	87 	8 	6 	7 	8 	2 	0 	0 	95 	81 	9 	6 	96 	
0 	0 	2 	7 	90 	6 	0 	2 	0 	88 	9 	7 	2 	8 	0 	6 	80 	2 	87 	9 	0 	97 	0 	0 	0 	0 	92 	98 	80 	0 	90 	3 	90 	1 	9 	92 	25 	30 	33 	34 	0 	66 	56 	57 	28 	28 	31 	22 	8 	6 	7 	5 	0 	6 	0 	0 	0 	9 	91 	0 	
9 	0 	0 	80 	0 	2 	81 	0 	81 	0 	0 	94 	91 	91 	86 	3 	90 	92 	98 	5 	0 	5 	93 	82 	0 	92 	1 	5 	83 	85 	4 	4 	96 	82 	92 	91 	28 	27 	27 	28 	66 	0 	67 	58 	34 	23 	30 	35 	0 	0 	0 	2 	94 	0 	2 	9 	83 	84 	83 	4 	
0 	7 	9 	94 	0 	1 	6 	0 	98 	0 	82 	0 	9 	8 	2 	3 	1 	3 	0 	6 	0 	94 	95 	97 	89 	0 	1 	91 	8 	9 	4 	0 	2 	94 	7 	88 	36 	21 	24 	36 	56 	67 	0 	55 	23 	28 	32 	31 	85 	88 	92 	6 	8 	94 	7 	0 	93 	0 	9 	6 	
9 	80 	82 	4 	0 	3 	4 	0 	88 	96 	7 	81 	0 	6 	88 	0 	90 	0 	82 	7 	0 	2 	97 	3 	0 	0 	98 	82 	4 	96 	86 	82 	1 	80 	94 	92 	32 	35 	32 	24 	57 	58 	55 	0 	26 	21 	32 	36 	7 	0 	0 	9 	81 	97 	87 	5 	93 	95 	9 	83 	
92 	0 	0 	98 	0 	0 	3 	0 	89 	0 	0 	6 	91 	9 	0 	0 	0 	83 	5 	3 	81 	81 	8 	0 	0 	85 	0 	4 	0 	0 	7 	6 	93 	0 	0 	1 	96 	2 	0 	94 	28 	34 	23 	26 	0 	55 	48 	55 	23 	26 	22 	31 	7 	0 	92 	3 	92 	9 	81 	88 	
88 	98 	6 	0 	0 	91 	81 	9 	1 	9 	90 	83 	0 	84 	0 	80 	89 	9 	0 	83 	84 	8 	84 	9 	2 	98 	7 	81 	0 	0 	91 	86 	3 	3 	98 	88 	0 	8 	6 	86 	28 	23 	28 	21 	55 	0 	51 	67 	22 	31 	28 	33 	90 	7 	0 	6 	9 	0 	98 	86 	
97 	0 	0 	2 	0 	95 	7 	0 	0 	1 	0 	0 	0 	91 	2 	0 	86 	0 	7 	96 	7 	1 	9 	83 	2 	87 	93 	80 	3 	91 	87 	98 	97 	85 	7 	97 	0 	83 	5 	0 	31 	30 	32 	32 	48 	51 	0 	49 	38 	30 	24 	23 	3 	3 	1 	97 	98 	0 	87 	5 	
8 	0 	8 	9 	7 	86 	5 	0 	0 	93 	82 	6 	3 	5 	90 	0 	1 	0 	85 	5 	85 	6 	0 	95 	91 	95 	4 	0 	1 	80 	9 	4 	87 	6 	82 	89 	9 	95 	4 	87 	22 	35 	31 	36 	55 	67 	49 	0 	37 	26 	33 	25 	97 	81 	7 	94 	0 	95 	80 	9 	
0 	0 	4 	3 	87 	0 	96 	0 	0 	84 	92 	86 	1 	0 	85 	98 	0 	0 	88 	0 	86 	6 	92 	89 	90 	0 	8 	87 	0 	0 	0 	9 	8 	9 	5 	2 	87 	91 	5 	8 	8 	0 	85 	7 	23 	22 	38 	37 	0 	69 	55 	48 	24 	21 	26 	34 	2 	84 	81 	2 	
1 	2 	95 	92 	83 	89 	0 	9 	0 	9 	92 	90 	1 	94 	98 	0 	96 	3 	85 	96 	5 	83 	0 	82 	85 	0 	0 	4 	0 	0 	3 	0 	9 	8 	82 	94 	4 	95 	5 	6 	6 	0 	88 	0 	26 	31 	30 	26 	69 	0 	70 	51 	22 	25 	26 	25 	0 	92 	4 	92 	
1 	87 	0 	6 	0 	86 	82 	5 	0 	1 	0 	88 	1 	92 	90 	91 	0 	85 	85 	87 	0 	84 	0 	94 	85 	0 	4 	5 	5 	0 	0 	81 	91 	96 	83 	96 	9 	97 	0 	7 	7 	0 	92 	0 	22 	28 	24 	33 	55 	70 	0 	65 	23 	31 	34 	25 	80 	87 	98 	95 	
0 	80 	0 	7 	3 	83 	98 	80 	7 	3 	97 	80 	2 	7 	7 	93 	5 	7 	84 	0 	6 	90 	4 	0 	0 	9 	80 	9 	8 	98 	0 	2 	98 	6 	7 	0 	0 	85 	91 	8 	5 	2 	6 	9 	31 	33 	23 	25 	48 	51 	65 	0 	34 	28 	35 	29 	89 	7 	0 	7 	
0 	86 	5 	84 	93 	5 	83 	0 	96 	94 	8 	88 	0 	83 	8 	9 	98 	9 	0 	87 	0 	0 	0 	9 	0 	80 	0 	7 	8 	0 	80 	1 	4 	96 	90 	0 	8 	88 	81 	2 	0 	94 	8 	81 	7 	90 	3 	97 	24 	22 	23 	34 	0 	53 	60 	63 	25 	32 	37 	31 	
81 	0 	81 	0 	85 	90 	8 	1 	8 	5 	0 	0 	94 	0 	4 	90 	9 	0 	86 	0 	0 	0 	2 	80 	7 	9 	81 	86 	0 	1 	84 	98 	0 	86 	88 	1 	8 	0 	8 	0 	6 	0 	94 	97 	0 	7 	3 	81 	21 	25 	31 	28 	53 	0 	55 	59 	29 	35 	29 	27 	
9 	84 	0 	82 	81 	85 	83 	83 	93 	90 	4 	86 	0 	8 	0 	0 	82 	1 	0 	0 	0 	90 	90 	0 	4 	0 	0 	6 	0 	6 	0 	0 	5 	94 	90 	6 	3 	89 	3 	0 	0 	2 	7 	87 	92 	0 	1 	7 	26 	26 	34 	35 	60 	55 	0 	60 	27 	34 	24 	32 	
5 	7 	6 	0 	0 	80 	86 	7 	7 	80 	0 	9 	9 	95 	0 	97 	85 	0 	85 	80 	84 	5 	85 	87 	0 	94 	85 	97 	90 	81 	0 	88 	0 	2 	90 	88 	6 	95 	1 	95 	0 	9 	0 	5 	3 	6 	97 	94 	34 	25 	25 	29 	63 	59 	60 	0 	31 	37 	25 	27 	
25 	28 	31 	24 	0 	97 	98 	93 	82 	0 	94 	8 	5 	96 	1 	6 	2 	0 	0 	96 	0 	9 	87 	9 	5 	9 	6 	81 	7 	8 	2 	93 	84 	0 	0 	0 	83 	0 	0 	81 	0 	83 	93 	93 	92 	9 	98 	0 	2 	0 	80 	89 	25 	29 	27 	31 	0 	61 	64 	61 	
24 	35 	33 	22 	2 	9 	91 	0 	3 	88 	96 	0 	0 	91 	88 	4 	87 	0 	95 	8 	3 	89 	0 	2 	0 	7 	83 	8 	89 	1 	81 	0 	0 	97 	4 	3 	89 	82 	0 	9 	9 	84 	0 	95 	9 	0 	0 	95 	84 	92 	87 	7 	32 	35 	34 	37 	61 	0 	50 	64 	
33 	36 	21 	33 	0 	0 	97 	0 	94 	86 	0 	94 	85 	92 	7 	7 	8 	1 	92 	0 	91 	82 	1 	0 	93 	4 	1 	81 	7 	80 	80 	6 	95 	98 	0 	88 	4 	0 	0 	6 	91 	83 	9 	9 	81 	98 	87 	80 	81 	4 	98 	0 	37 	29 	24 	25 	64 	50 	0 	71 	
33 	21 	38 	33 	97 	9 	1 	85 	0 	4 	93 	87 	92 	2 	81 	8 	94 	8 	87 	0 	7 	96 	90 	88 	89 	89 	4 	8 	0 	86 	92 	83 	87 	0 	6 	2 	0 	96 	3 	96 	0 	4 	6 	83 	88 	86 	5 	9 	2 	92 	95 	7 	31 	27 	32 	27 	61 	64 	71 	0 	

0 	85 	82 	3 	8 	4 	9 	33 	84 	9 	6 	6 	30 	4 	1 	85 	8 	80 	68 	37 	5 	89 	1 	5 	5 	32 	30 	3 	31 	5 	90 	2 	70 	36 	87 	4 	4 	3 	93 	3 	2 	7 	83 	1 	6 	89 	5 	59 	81 	9 	95 	90 	87 	2 	4 	80 	87 	84 	91 	31 	
85 	0 	36 	91 	97 	86 	5 	88 	23 	94 	7 	32 	85 	8 	4 	86 	84 	3 	90 	84 	86 	96 	52 	4 	29 	87 	83 	83 	7 	2 	59 	5 	90 	97 	83 	3 	90 	9 	88 	95 	90 	9 	83 	55 	81 	22 	82 	90 	37 	5 	6 	22 	5 	92 	92 	6 	28 	83 	6 	9 	
82 	36 	0 	36 	84 	85 	80 	3 	3 	2 	34 	2 	3 	1 	9 	95 	6 	80 	90 	98 	28 	1 	21 	85 	67 	98 	1 	6 	3 	80 	21 	5 	90 	97 	83 	9 	90 	95 	82 	86 	6 	94 	80 	38 	88 	8 	0 	84 	80 	93 	89 	52 	94 	9 	3 	82 	54 	5 	36 	4 	
3 	91 	36 	0 	4 	29 	28 	90 	84 	8 	58 	5 	90 	2 	4 	8 	8 	91 	87 	5 	59 	5 	2 	86 	32 	98 	6 	86 	7 	3 	3 	93 	7 	97 	91 	29 	80 	81 	93 	84 	91 	94 	5 	6 	96 	3 	3 	7 	84 	87 	3 	26 	7 	7 	92 	7 	25 	36 	66 	6 	
8 	97 	84 	4 	0 	97 	6 	8 	88 	97 	81 	86 	6 	84 	67 	38 	5 	6 	1 	29 	83 	60 	9 	36 	9 	36 	21 	4 	84 	87 	85 	8 	97 	33 	97 	84 	97 	35 	7 	9 	5 	81 	2 	8 	55 	83 	3 	8 	89 	7 	32 	7 	4 	6 	87 	1 	97 	89 	5 	4 	
4 	86 	85 	29 	97 	0 	71 	91 	91 	8 	25 	91 	85 	32 	9 	95 	3 	91 	83 	7 	25 	83 	91 	7 	1 	98 	3 	6 	91 	86 	6 	82 	3 	5 	4 	53 	91 	95 	3 	4 	6 	1 	87 	88 	6 	91 	87 	91 	4 	93 	4 	83 	94 	23 	28 	31 	5 	59 	28 	80 	
9 	5 	80 	28 	6 	71 	0 	1 	83 	94 	25 	7 	82 	24 	84 	95 	91 	8 	7 	81 	34 	7 	4 	4 	4 	2 	2 	84 	80 	86 	91 	8 	7 	85 	5 	58 	84 	5 	6 	3 	83 	88 	7 	91 	96 	1 	7 	9 	3 	4 	4 	3 	7 	29 	23 	23 	2 	63 	22 	5 	
33 	88 	3 	90 	8 	91 	1 	0 	8 	1 	4 	83 	53 	5 	97 	8 	2 	30 	25 	84 	7 	5 	2 	8 	90 	83 	81 	24 	53 	6 	82 	6 	30 	97 	33 	2 	85 	95 	7 	8 	37 	94 	1 	2 	81 	89 	81 	31 	89 	93 	81 	87 	2 	83 	6 	6 	4 	6 	4 	57 	
84 	23 	3 	84 	88 	91 	83 	8 	0 	86 	84 	75 	87 	7 	97 	95 	25 	87 	6 	8 	6 	7 	33 	2 	1 	98 	98 	89 	2 	1 	24 	4 	6 	8 	89 	3 	23 	95 	84 	3 	89 	5 	30 	24 	96 	59 	28 	6 	63 	3 	7 	7 	3 	83 	3 	93 	3 	88 	6 	89 	
9 	94 	2 	8 	97 	8 	94 	1 	86 	0 	6 	94 	94 	87 	81 	34 	94 	3 	82 	89 	5 	83 	6 	30 	1 	88 	98 	94 	8 	21 	94 	33 	80 	2 	1 	6 	94 	28 	37 	68 	3 	53 	94 	94 	1 	82 	8 	85 	86 	35 	32 	3 	49 	94 	85 	94 	87 	94 	86 	4 	
6 	7 	34 	58 	81 	25 	25 	4 	84 	6 	0 	7 	90 	5 	97 	88 	84 	87 	3 	98 	57 	96 	1 	1 	22 	98 	98 	90 	88 	86 	6 	86 	82 	1 	8 	25 	82 	84 	4 	5 	7 	80 	1 	83 	5 	86 	5 	90 	90 	6 	6 	32 	3 	92 	7 	83 	38 	35 	53 	0 	
6 	32 	2 	5 	86 	91 	7 	83 	75 	94 	7 	0 	5 	86 	97 	2 	33 	8 	3 	8 	2 	85 	28 	7 	88 	7 	8 	89 	7 	7 	37 	4 	8 	85 	80 	91 	32 	81 	80 	95 	89 	4 	21 	21 	96 	49 	34 	2 	70 	93 	4 	7 	82 	87 	1 	93 	3 	1 	84 	1 	
30 	85 	3 	90 	6 	85 	82 	53 	87 	94 	90 	5 	0 	92 	7 	4 	80 	27 	21 	8 	82 	6 	90 	5 	83 	98 	6 	36 	68 	93 	85 	7 	25 	7 	36 	91 	3 	85 	93 	94 	21 	94 	88 	4 	6 	89 	89 	26 	80 	88 	3 	2 	9 	4 	4 	93 	82 	91 	91 	51 	
4 	8 	1 	2 	84 	32 	24 	5 	7 	87 	5 	86 	92 	0 	97 	7 	2 	92 	8 	80 	92 	97 	92 	6 	92 	98 	98 	7 	8 	32 	6 	25 	92 	8 	4 	22 	92 	88 	32 	2 	2 	85 	6 	92 	3 	92 	8 	87 	1 	30 	96 	3 	4 	60 	66 	54 	8 	35 	3 	7 	
1 	4 	9 	4 	67 	9 	84 	97 	97 	81 	97 	97 	7 	97 	0 	28 	81 	87 	97 	21 	97 	56 	7 	36 	3 	25 	36 	6 	3 	81 	8 	6 	97 	25 	5 	85 	97 	37 	5 	89 	97 	4 	97 	97 	61 	4 	97 	88 	97 	7 	24 	5 	3 	3 	83 	4 	81 	9 	89 	6 	
85 	86 	95 	8 	38 	95 	95 	8 	95 	34 	88 	2 	4 	7 	28 	0 	3 	86 	95 	5 	1 	24 	8 	49 	95 	6 	83 	8 	3 	82 	95 	95 	5 	89 	6 	82 	95 	56 	88 	37 	88 	31 	88 	3 	38 	4 	8 	4 	95 	95 	52 	82 	37 	8 	6 	82 	85 	81 	81 	84 	
8 	84 	6 	8 	5 	3 	91 	2 	25 	94 	84 	33 	80 	2 	81 	3 	0 	35 	89 	80 	7 	84 	5 	82 	5 	9 	98 	37 	1 	6 	8 	88 	7 	8 	37 	2 	68 	7 	84 	86 	34 	4 	50 	2 	96 	25 	67 	2 	36 	93 	95 	82 	84 	82 	92 	6 	4 	84 	88 	7 	
