60 
94 	84 	98 	86 	24 	32 	29 	25 	54 	66 	50 	0 	32 	37 	23 	23 	4 	4 	93 	91 	81 	98 	87 	6 	0 	4 	87 	94 	7 	0 	91 	80 	86 	5 	93 	88 	85 	88 	98 	0 	97 	0 	6 	82 	96 	87 	85 	95 	5 	9 	8 	0 	84 	94 	1 	0 	9 	81 	7 	0 	
83 	8 	0 	84 	0 	2 	98 	5 	26 	24 	36 	32 	0 	68 	73 	69 	38 	30 	30 	25 	94 	85 	3 	84 	0 	94 	4 	87 	2 	85 	84 	94 	81 	0 	2 	8 	0 	80 	86 	83 	86 	0 	82 	0 	7 	7 	0 	1 	0 	2 	83 	0 	1 	5 	6 	6 	98 	91 	5 	0 	
0 	0 	88 	0 	88 	3 	84 	0 	27 	31 	31 	37 	68 	0 	60 	68 	28 	22 	37 	27 	0 	0 	84 	0 	9 	88 	6 	9 	0 	0 	84 	0 	0 	93 	0 	97 	85 	6 	87 	0 	8 	0 	0 	85 	0 	89 	86 	0 	0 	96 	87 	2 	0 	4 	81 	0 	91 	0 	84 	98 	
94 	93 	86 	87 	1 	90 	9 	6 	29 	30 	37 	23 	73 	60 	0 	56 	32 	21 	37 	21 	1 	6 	0 	88 	0 	0 	6 	0 	6 	0 	88 	81 	0 	92 	82 	97 	90 	0 	9 	98 	87 	85 	5 	0 	83 	91 	80 	92 	0 	6 	9 	93 	91 	4 	0 	8 	0 	84 	0 	0 	
0 	0 	87 	86 	1 	0 	93 	96 	30 	36 	35 	23 	69 	68 	56 	0 	24 	35 	25 	37 	4 	0 	1 	9 	98 	0 	7 	82 	0 	91 	8 	85 	8 	0 	6 	8 	83 	0 	0 	0 	9 	1 	80 	80 	1 	0 	5 	1 	1 	91 	0 	1 	86 	82 	87 	0 	83 	0 	2 	8 	
0 	9 	2 	98 	7 	4 	97 	82 	82 	88 	0 	4 	38 	28 	32 	24 	0 	64 	65 	54 	37 	30 	27 	32 	4 	0 	0 	0 	82 	0 	0 	0 	89 	0 	3 	0 	80 	89 	0 	87 	0 	84 	90 	97 	0 	0 	6 	7 	97 	93 	4 	0 	3 	3 	0 	86 	82 	93 	8 	5 	
9 	88 	95 	0 	98 	83 	95 	0 	1 	0 	3 	4 	30 	22 	21 	35 	64 	0 	74 	61 	34 	25 	30 	37 	91 	0 	9 	0 	85 	0 	1 	6 	95 	0 	0 	0 	94 	91 	95 	4 	3 	6 	9 	86 	0 	6 	0 	0 	90 	88 	86 	0 	8 	6 	93 	0 	0 	0 	3 	0 	
95 	88 	2 	5 	0 	81 	94 	90 	0 	1 	0 	93 	30 	37 	37 	25 	65 	74 	0 	56 	35 	31 	35 	36 	91 	0 	0 	5 	93 	80 	0 	9 	0 	6 	0 	5 	84 	1 	0 	94 	0 	96 	3 	9 	7 	94 	4 	3 	8 	92 	0 	93 	84 	86 	2 	85 	6 	0 	3 	82 	
7 	9 	1 	7 	8 	93 	0 	88 	0 	83 	94 	91 	25 	27 	21 	37 	54 	61 	56 	0 	36 	24 	25 	33 	0 	8 	0 	6 	0 	0 	93 	0 	87 	7 	4 	2 	5 	88 	7 	0 	88 	2 	96 	92 	7 	93 	81 	0 	96 	88 	0 	92 	82 	90 	0 	88 	88 	5 	9 	0 	
95 	81 	92 	82 	2 	5 	96 	0 	0 	7 	7 	81 	94 	0 	1 	4 	37 	34 	35 	36 	0 	66 	56 	56 	27 	21 	29 	32 	83 	94 	0 	88 	92 	82 	0 	0 	1 	0 	85 	94 	3 	0 	0 	0 	0 	85 	92 	89 	5 	0 	98 	94 	0 	0 	0 	92 	86 	80 	80 	96 	
97 	85 	0 	4 	87 	95 	97 	0 	9 	4 	81 	98 	85 	0 	6 	0 	30 	25 	31 	24 	66 	0 	49 	64 	38 	22 	30 	33 	93 	82 	0 	0 	89 	97 	3 	8 	94 	84 	92 	98 	3 	89 	4 	93 	5 	4 	8 	88 	91 	97 	1 	84 	0 	0 	1 	84 	88 	0 	2 	97 	
0 	0 	6 	87 	0 	8 	9 	0 	3 	0 	82 	87 	3 	84 	0 	1 	27 	30 	35 	25 	56 	49 	0 	59 	25 	21 	21 	35 	85 	0 	84 	84 	3 	1 	0 	8 	87 	0 	82 	85 	98 	6 	88 	80 	81 	0 	94 	9 	0 	86 	5 	8 	84 	5 	95 	0 	0 	8 	0 	9 	
95 	94 	90 	3 	0 	4 	86 	88 	0 	0 	86 	6 	84 	0 	88 	9 	32 	37 	36 	33 	56 	64 	59 	0 	29 	35 	28 	21 	94 	98 	92 	92 	0 	0 	6 	0 	95 	0 	3 	94 	2 	81 	7 	97 	93 	91 	6 	6 	7 	8 	90 	84 	0 	0 	93 	0 	5 	95 	84 	95 	
84 	97 	82 	0 	4 	0 	0 	0 	0 	8 	6 	0 	0 	9 	0 	98 	4 	91 	91 	0 	27 	38 	25 	29 	0 	64 	71 	63 	30 	30 	30 	31 	0 	6 	85 	91 	4 	3 	6 	96 	88 	98 	87 	0 	1 	7 	0 	2 	6 	89 	93 	1 	0 	9 	0 	84 	0 	81 	0 	89 	
3 	0 	9 	93 	93 	7 	4 	3 	86 	97 	8 	4 	94 	88 	0 	0 	0 	0 	0 	8 	21 	22 	21 	35 	64 	0 	66 	60 	29 	36 	22 	22 	8 	89 	87 	0 	6 	0 	0 	0 	4 	98 	0 	0 	84 	87 	84 	0 	95 	0 	2 	0 	97 	96 	92 	0 	0 	83 	0 	0 	
3 	8 	0 	0 	80 	8 	0 	4 	81 	0 	84 	87 	4 	6 	6 	7 	0 	9 	0 	0 	29 	30 	21 	28 	71 	66 	0 	52 	23 	36 	36 	36 	0 	2 	82 	0 	8 	0 	97 	0 	0 	1 	0 	87 	0 	6 	0 	8 	0 	95 	5 	98 	0 	83 	0 	3 	6 	0 	1 	83 	
0 	3 	9 	7 	86 	4 	4 	0 	0 	0 	84 	94 	87 	9 	0 	82 	0 	0 	5 	6 	32 	33 	35 	21 	63 	60 	52 	0 	33 	24 	26 	23 	84 	8 	8 	8 	8 	86 	3 	7 	82 	84 	0 	0 	6 	84 	84 	87 	2 	4 	0 	9 	0 	89 	83 	87 	90 	0 	3 	6 	
2 	98 	6 	89 	4 	0 	1 	8 	3 	9 	82 	7 	2 	0 	6 	0 	82 	85 	93 	0 	83 	93 	85 	94 	30 	29 	23 	33 	0 	59 	66 	55 	35 	21 	35 	36 	80 	95 	92 	93 	3 	0 	93 	80 	89 	2 	0 	0 	3 	0 	91 	94 	0 	1 	93 	3 	9 	4 	1 	85 	
0 	2 	86 	8 	0 	98 	4 	96 	98 	88 	0 	0 	85 	0 	0 	91 	0 	0 	80 	0 	94 	82 	0 	98 	30 	36 	36 	24 	59 	0 	54 	64 	22 	21 	21 	22 	9 	0 	3 	4 	7 	96 	0 	97 	1 	0 	97 	8 	0 	5 	2 	3 	92 	4 	86 	0 	0 	0 	7 	0 	
0 	5 	4 	84 	92 	2 	98 	96 	81 	3 	3 	91 	84 	84 	88 	8 	0 	1 	0 	93 	0 	0 	84 	92 	30 	22 	36 	26 	66 	54 	0 	69 	23 	27 	24 	35 	93 	82 	80 	93 	7 	0 	0 	6 	1 	97 	7 	9 	85 	86 	0 	96 	82 	82 	0 	81 	9 	81 	0 	82 	
80 	92 	96 	93 	87 	0 	89 	80 	91 	84 	93 	80 	94 	0 	81 	85 	0 	6 	9 	0 	88 	0 	84 	92 	31 	22 	36 	23 	55 	64 	69 	0 	37 	28 	26 	34 	9 	97 	9 	91 	9 	0 	4 	0 	7 	4 	0 	1 	6 	0 	0 	9 	9 	1 	7 	90 	6 	1 	1 	86 	
5 	86 	0 	0 	2 	5 	4 	8 	0 	80 	1 	86 	81 	0 	0 	8 	89 	95 	0 	87 	92 	89 	3 	0 	0 	8 	0 	84 	35 	22 	23 	37 	0 	53 	67 	75 	21 	22 	35 	28 	95 	85 	90 	0 	4 	88 	1 	89 	87 	93 	81 	0 	94 	0 	8 	87 	5 	6 	96 	88 	
80 	90 	5 	86 	84 	0 	3 	0 	6 	5 	0 	5 	0 	93 	92 	0 	0 	0 	6 	7 	82 	97 	1 	0 	6 	89 	2 	8 	21 	21 	27 	28 	53 	0 	69 	49 	34 	27 	38 	22 	97 	5 	4 	4 	81 	0 	0 	80 	5 	3 	90 	8 	7 	0 	1 	97 	1 	89 	1 	0 	
1 	9 	5 	81 	96 	86 	8 	0 	8 	5 	0 	93 	2 	0 	82 	6 	3 	0 	0 	4 	0 	3 	0 	6 	85 	87 	82 	8 	35 	21 	24 	26 	67 	69 	0 	62 	35 	37 	24 	29 	0 	89 	0 	92 	0 	3 	84 	95 	87 	80 	0 	92 	9 	7 	94 	0 	0 	8 	0 	0 	
95 	5 	7 	0 	80 	0 	4 	88 	6 	7 	0 	88 	8 	97 	97 	8 	0 	0 	5 	2 	0 	8 	8 	0 	91 	0 	0 	8 	36 	22 	35 	34 	75 	49 	62 	0 	36 	38 	23 	34 	85 	85 	93 	0 	90 	3 	0 	87 	98 	0 	3 	6 	0 	1 	0 	4 	0 	84 	0 	82 	
84 	6 	82 	80 	9 	2 	86 	85 	0 	92 	3 	85 	0 	85 	90 	83 	80 	94 	84 	5 	1 	94 	87 	95 	4 	6 	8 	8 	80 	9 	93 	9 	21 	34 	35 	36 	0 	62 	64 	61 	28 	23 	33 	24 	86 	81 	6 	84 	0 	85 	7 	6 	87 	87 	83 	7 	83 	0 	0 	82 	
7 	80 	80 	3 	0 	3 	81 	0 	94 	0 	98 	88 	80 	6 	0 	0 	89 	91 	1 	88 	0 	84 	0 	0 	3 	0 	0 	86 	95 	0 	82 	97 	22 	27 	37 	38 	62 	0 	59 	46 	27 	25 	31 	24 	5 	0 	0 	84 	85 	5 	0 	94 	96 	0 	85 	87 	97 	0 	86 	0 	
3 	0 	84 	6 	0 	0 	4 	3 	3 	89 	4 	98 	86 	87 	9 	0 	0 	95 	0 	7 	85 	92 	82 	3 	6 	0 	97 	3 	92 	3 	80 	9 	35 	38 	24 	23 	64 	59 	0 	72 	28 	28 	23 	26 	84 	0 	0 	3 	1 	97 	0 	0 	2 	84 	4 	82 	2 	0 	6 	0 	
88 	85 	7 	7 	96 	83 	81 	0 	3 	80 	92 	0 	83 	0 	98 	0 	87 	4 	94 	0 	94 	98 	85 	94 	96 	0 	0 	7 	93 	4 	93 	91 	28 	22 	29 	34 	61 	46 	72 	0 	35 	25 	22 	33 	4 	0 	80 	95 	7 	93 	89 	98 	0 	96 	91 	0 	95 	91 	7 	94 	
98 	95 	96 	80 	3 	96 	0 	3 	1 	5 	9 	97 	86 	8 	87 	9 	0 	3 	0 	88 	3 	3 	98 	2 	88 	4 	0 	82 	3 	7 	7 	9 	95 	97 	0 	85 	28 	27 	28 	35 	0 	60 	59 	59 	29 	29 	30 	34 	2 	81 	0 	86 	4 	5 	0 	85 	8 	7 	0 	82 	
2 	3 	87 	89 	92 	1 	3 	6 	95 	6 	88 	0 	0 	0 	85 	1 	84 	6 	96 	2 	0 	89 	6 	81 	98 	98 	1 	84 	0 	96 	0 	0 	85 	5 	89 	85 	23 	25 	28 	25 	60 	0 	61 	56 	36 	23 	33 	24 	4 	98 	97 	90 	0 	83 	0 	80 	2 	90 	84 	2 	
7 	1 	88 	0 	8 	0 	3 	9 	7 	92 	9 	6 	82 	0 	5 	80 	90 	9 	3 	96 	0 	4 	88 	7 	87 	0 	0 	0 	93 	0 	0 	4 	90 	4 	0 	93 	33 	31 	23 	22 	59 	61 	0 	59 	24 	29 	23 	31 	3 	87 	0 	97 	91 	6 	93 	5 	3 	2 	8 	3 	
2 	9 	97 	3 	1 	91 	98 	88 	0 	95 	4 	82 	0 	85 	0 	80 	97 	86 	9 	92 	0 	93 	80 	97 	0 	0 	87 	0 	80 	97 	6 	0 	0 	4 	92 	0 	24 	24 	26 	33 	59 	56 	59 	0 	36 	22 	32 	27 	0 	0 	2 	86 	7 	85 	97 	80 	96 	7 	0 	4 	
88 	81 	83 	0 	80 	2 	5 	85 	84 	97 	89 	96 	7 	0 	83 	1 	0 	0 	7 	7 	0 	5 	81 	93 	1 	84 	0 	6 	89 	1 	1 	7 	4 	81 	0 	90 	86 	5 	84 	4 	29 	36 	24 	36 	0 	66 	47 	67 	33 	22 	35 	33 	2 	9 	3 	2 	92 	94 	83 	89 	
83 	0 	0 	6 	96 	0 	6 	0 	2 	83 	2 	87 	7 	89 	91 	0 	0 	6 	94 	93 	85 	4 	0 	91 	7 	87 	6 	84 	2 	0 	97 	4 	88 	0 	3 	3 	81 	0 	0 	0 	29 	23 	29 	22 	66 	0 	62 	70 	23 	27 	25 	26 	4 	5 	95 	0 	5 	80 	5 	8 	
86 	2 	84 	97 	82 	0 	8 	9 	0 	1 	0 	85 	0 	86 	80 	5 	6 	0 	4 	81 	92 	8 	94 	6 	0 	84 	0 	84 	0 	97 	7 	0 	1 	0 	84 	0 	6 	0 	0 	80 	30 	33 	23 	32 	47 	62 	0 	44 	33 	23 	21 	22 	0 	1 	0 	82 	93 	86 	0 	2 	
97 	96 	3 	0 	81 	2 	0 	80 	7 	1 	89 	95 	1 	0 	92 	1 	7 	0 	3 	0 	89 	88 	9 	6 	2 	0 	8 	87 	0 	8 	9 	1 	89 	80 	95 	87 	84 	84 	3 	95 	34 	24 	31 	27 	67 	70 	44 	0 	32 	21 	37 	31 	5 	5 	2 	90 	0 	0 	86 	2 	
3 	93 	0 	0 	82 	96 	93 	96 	0 	0 	7 	5 	0 	0 	0 	1 	97 	90 	8 	96 	5 	91 	0 	7 	6 	95 	0 	2 	3 	0 	85 	6 	87 	5 	87 	98 	0 	85 	1 	7 	2 	4 	3 	0 	33 	23 	33 	32 	0 	58 	72 	61 	33 	38 	37 	33 	81 	0 	7 	92 	
89 	0 	2 	7 	6 	84 	96 	5 	85 	3 	93 	9 	2 	96 	6 	91 	93 	88 	92 	88 	0 	97 	86 	8 	89 	0 	95 	4 	0 	5 	86 	0 	93 	3 	80 	0 	85 	5 	97 	93 	81 	98 	87 	0 	22 	27 	23 	21 	58 	0 	63 	74 	26 	21 	32 	38 	1 	0 	93 	6 	
1 	98 	0 	3 	86 	94 	0 	81 	5 	80 	84 	8 	83 	87 	9 	0 	4 	86 	0 	0 	98 	1 	5 	90 	93 	2 	5 	0 	91 	2 	0 	0 	81 	90 	0 	3 	7 	0 	0 	89 	0 	97 	0 	2 	35 	25 	21 	37 	72 	63 	0 	52 	22 	24 	38 	26 	97 	95 	86 	7 	
2 	9 	89 	6 	0 	4 	95 	7 	98 	0 	9 	0 	0 	2 	93 	1 	0 	0 	93 	92 	94 	84 	8 	84 	1 	0 	98 	9 	94 	3 	96 	9 	0 	8 	92 	6 	6 	94 	0 	98 	86 	90 	97 	86 	33 	26 	22 	31 	61 	74 	52 	0 	37 	38 	30 	28 	0 	88 	0 	83 	
81 	5 	0 	87 	8 	87 	3 	0 	80 	98 	0 	84 	1 	0 	91 	86 	3 	8 	84 	82 	0 	0 	84 	0 	0 	97 	0 	0 	0 	92 	82 	9 	94 	7 	9 	0 	87 	96 	2 	0 	4 	0 	91 	7 	2 	4 	0 	5 	33 	26 	22 	37 	0 	64 	56 	66 	36 	28 	28 	24 	
4 	2 	98 	2 	88 	4 	0 	9 	4 	9 	83 	94 	5 	4 	4 	82 	3 	6 	86 	90 	0 	0 	5 	0 	9 	96 	83 	89 	1 	4 	82 	1 	0 	0 	7 	1 	87 	0 	84 	96 	5 	83 	6 	85 	9 	5 	1 	5 	38 	21 	24 	38 	64 	0 	51 	58 	34 	37 	26 	24 	
9 	86 	2 	8 	84 	0 	6 	97 	0 	95 	92 	1 	6 	81 	0 	87 	0 	93 	2 	0 	0 	1 	95 	93 	0 	92 	0 	83 	93 	86 	0 	7 	8 	1 	94 	0 	83 	85 	4 	91 	0 	0 	93 	97 	3 	95 	0 	2 	37 	32 	38 	30 	56 	51 	0 	61 	35 	25 	35 	27 	
89 	88 	4 	9 	88 	8 	83 	0 	0 	92 	89 	0 	6 	0 	8 	0 	86 	0 	85 	88 	92 	84 	0 	0 	84 	0 	3 	87 	3 	0 	81 	90 	87 	97 	0 	4 	7 	87 	82 	0 	85 	80 	5 	80 	2 	0 	82 	90 	33 	38 	26 	28 	66 	58 	61 	0 	34 	26 	23 	31 	
26 	27 	28 	27 	93 	0 	0 	95 	91 	4 	86 	9 	98 	91 	0 	83 	82 	0 	6 	88 	86 	88 	0 	5 	0 	0 	6 	90 	9 	0 	9 	6 	5 	1 	0 	0 	83 	97 	2 	95 	8 	2 	3 	96 	92 	5 	93 	0 	81 	1 	97 	0 	36 	34 	35 	34 	0 	62 	69 	61 	
27 	26 	24 	21 	9 	6 	86 	84 	82 	4 	87 	81 	91 	0 	84 	0 	93 	0 	0 	5 	80 	0 	8 	95 	81 	83 	0 	0 	4 	0 	81 	1 	6 	89 	8 	84 	0 	0 	0 	91 	7 	90 	2 	7 	94 	80 	86 	0 	0 	0 	95 	88 	28 	37 	25 	26 	62 	0 	43 	56 	
35 	29 	23 	29 	85 	7 	96 	0 	5 	6 	83 	7 	5 	84 	0 	2 	8 	3 	3 	9 	80 	2 	0 	84 	0 	0 	1 	3 	1 	7 	0 	1 	96 	1 	0 	0 	0 	86 	6 	7 	0 	84 	8 	0 	83 	5 	0 	86 	7 	93 	86 	0 	28 	26 	35 	23 	69 	43 	0 	57 	
32 	23 	26 	31 	1 	97 	95 	1 	84 	85 	0 	0 	0 	98 	0 	8 	5 	0 	82 	0 	96 	97 	9 	95 	89 	0 	83 	6 	85 	0 	82 	86 	88 	0 	0 	82 	82 	0 	0 	94 	82 	2 	3 	4 	89 	8 	2 	2 	92 	6 	7 	83 	24 	24 	27 	31 	61 	56 	57 	0 	

0 	8 	6 	81 	85 	81 	98 	90 	90 	9 	0 	86 	5 	95 	9 	9 	61 	84 	92 	81 	90 	22 	91 	81 	7 	90 	6 	90 	6 	33 	23 	91 	7 	2 	86 	50 	82 	71 	1 	8 	93 	22 	98 	87 	90 	5 	88 	97 	27 	9 	84 	91 	21 	80 	90 	22 	90 	91 	93 	35 	
8 	0 	85 	81 	93 	93 	2 	85 	93 	93 	93 	9 	84 	95 	4 	2 	93 	97 	58 	21 	3 	23 	2 	23 	93 	8 	81 	93 	93 	81 	88 	93 	88 	4 	93 	93 	5 	3 	2 	1 	47 	93 	98 	85 	93 	5 	81 	2 	6 	7 	31 	3 	28 	25 	4 	26 	9 	84 	60 	24 	
6 	85 	0 	86 	4 	5 	7 	8 	5 	4 	8 	82 	50 	66 	7 	85 	6 	38 	2 	27 	3 	5 	88 	25 	95 	8 	7 	95 	95 	3 	85 	95 	66 	3 	95 	9 	6 	82 	84 	26 	95 	95 	7 	7 	4 	84 	4 	33 	7 	21 	25 	1 	7 	24 	80 	80 	95 	3 	95 	7 	
81 	81 	86 	0 	88 	82 	98 	22 	8 	67 	28 	7 	5 	7 	98 	7 	6 	96 	3 	4 	2 	3 	4 	3 	85 	27 	82 	53 	9 	83 	1 	85 	86 	35 	90 	5 	32 	9 	89 	2 	93 	90 	82 	82 	48 	31 	28 	82 	86 	97 	80 	89 	84 	93 	24 	6 	83 	89 	2 	91 	
85 	93 	4 	88 	0 	38 	85 	5 	35 	4 	36 	4 	95 	3 	4 	9 	5 	96 	4 	94 	50 	91 	5 	9 	90 	82 	61 	7 	24 	4 	7 	83 	95 	31 	1 	91 	34 	6 	7 	4 	5 	90 	9 	33 	86 	8 	8 	7 	85 	9 	81 	5 	6 	93 	27 	3 	68 	89 	6 	91 	
81 	93 	5 	82 	38 	0 	28 	9 	67 	88 	88 	30 	8 	84 	35 	6 	4 	2 	4 	3 	30 	82 	82 	94 	90 	85 	31 	2 	63 	80 	8 	89 	4 	87 	87 	91 	1 	91 	86 	3 	7 	90 	35 	55 	3 	1 	86 	97 	8 	97 	1 	1 	4 	6 	7 	5 	26 	2 	81 	91 	
98 	2 	7 	98 	85 	28 	0 	2 	29 	86 	4 	48 	1 	4 	61 	7 	9 	33 	88 	4 	87 	4 	98 	5 	83 	4 	1 	6 	31 	2 	85 	80 	88 	87 	83 	9 	98 	7 	6 	24 	87 	5 	54 	29 	7 	1 	5 	33 	82 	26 	98 	8 	98 	5 	98 	3 	98 	80 	87 	82 	
90 	85 	8 	22 	5 	9 	2 	0 	9 	25 	5 	1 	1 	83 	2 	38 	7 	85 	4 	9 	89 	86 	2 	5 	90 	53 	82 	22 	7 	8 	9 	5 	88 	7 	1 	84 	89 	4 	34 	86 	93 	9 	8 	89 	23 	60 	47 	97 	85 	2 	5 	26 	85 	8 	86 	85 	83 	33 	92 	1 	
90 	93 	5 	8 	35 	67 	29 	9 	0 	88 	4 	36 	7 	84 	27 	89 	90 	6 	82 	94 	37 	2 	80 	6 	9 	86 	26 	5 	47 	87 	7 	6 	7 	88 	4 	6 	2 	7 	89 	9 	3 	90 	23 	52 	2 	9 	4 	5 	84 	82 	4 	89 	91 	93 	88 	8 	24 	3 	92 	9 	
9 	93 	4 	67 	4 	88 	86 	25 	88 	0 	30 	1 	2 	88 	2 	6 	5 	8 	92 	94 	86 	81 	4 	3 	2 	33 	82 	63 	86 	87 	8 	5 	80 	30 	8 	91 	36 	86 	85 	7 	80 	9 	98 	5 	55 	26 	28 	97 	90 	87 	88 	6 	4 	88 	29 	4 	82 	2 	85 	8 	
0 	93 	8 	28 	36 	88 	4 	5 	4 	30 	0 	87 	95 	95 	9 	80 	8 	80 	3 	86 	28 	6 	90 	3 	3 	1 	36 	33 	6 	8 	1 	80 	1 	64 	9 	91 	51 	88 	89 	97 	93 	85 	82 	88 	26 	5 	4 	2 	2 	84 	94 	2 	6 	88 	70 	2 	26 	0 	3 	9 	
86 	9 	82 	7 	4 	30 	48 	1 	36 	1 	87 	0 	2 	5 	60 	6 	98 	23 	80 	98 	9 	2 	83 	2 	88 	80 	85 	5 	27 	8 	98 	2 	2 	4 	8 	86 	88 	6 	86 	35 	98 	98 	62 	33 	5 	87 	87 	35 	87 	23 	7 	80 	1 	98 	86 	2 	8 	5 	2 	98 	
5 	84 	50 	5 	95 	8 	1 	1 	7 	2 	95 	2 	0 	56 	6 	6 	2 	30 	4 	28 	88 	82 	5 	37 	3 	81 	2 	6 	95 	8 	4 	4 	51 	8 	83 	84 	9 	95 	1 	22 	84 	95 	5 	80 	1 	7 	95 	24 	80 	31 	31 	4 	1 	26 	83 	7 	6 	95 	3 	5 	
95 	95 	66 	7 	3 	84 	4 	83 	84 	88 	95 	5 	56 	0 	82 	3 	95 	26 	7 	32 	2 	95 	8 	31 	83 	3 	8 	88 	6 	6 	85 	80 	47 	85 	83 	1 	8 	9 	4 	32 	4 	4 	83 	82 	1 	2 	82 	28 	8 	37 	29 	95 	84 	30 	95 	80 	1 	8 	88 	95 	
9 	4 	7 	98 	4 	35 	61 	2 	27 	2 	9 	60 	6 	82 	0 	82 	86 	32 	9 	98 	5 	2 	5 	3 	9 	88 	87 	87 	23 	3 	83 	83 	9 	98 	4 	98 	1 	1 	98 	24 	9 	87 	52 	30 	7 	9 	86 	34 	1 	28 	9 	8 	6 	98 	3 	7 	83 	6 	4 	98 	
9 	2 	85 	7 	9 	6 	7 	38 	89 	6 	80 	6 	6 	3 	82 	0 	9 	6 	82 	6 	6 	2 	36 	4 	24 	23 	5 	80 	7 	8 	2 	38 	96 	5 	28 	81 	9 	84 	50 	9 	8 	8 	8 	89 	5 	34 	34 	5 	8 	87 	95 	59 	2 	6 	89 	88 	5 	58 	6 	5 	
61 	93 	6 	6 	5 	4 	9 	7 	90 	5 	8 	98 	2 	95 	86 	9 	0 	96 	81 	8 	6 	37 	6 	94 	9 	90 	4 	6 	81 	34 	38 	9 	96 	84 	9 	63 	90 	68 	85 	5 	93 	30 	80 	85 	81 	90 	6 	84 	23 	84 	5 	5 	37 	7 	86 	22 	90 	9 	83 	25 	
