60 
90 	9 	85 	0 	0 	0 	6 	94 	83 	0 	8 	9 	2 	0 	0 	8 	37 	32 	28 	23 	0 	64 	73 	53 	25 	27 	21 	23 	0 	92 	1 	0 	86 	90 	5 	98 	8 	2 	6 	82 	2 	0 	8 	6 	87 	84 	2 	0 	82 	0 	2 	0 	2 	0 	9 	8 	92 	0 	90 	98 	
98 	96 	0 	84 	98 	82 	83 	0 	8 	1 	93 	83 	89 	2 	92 	0 	29 	33 	30 	30 	64 	0 	56 	61 	31 	22 	37 	38 	5 	0 	0 	7 	3 	97 	1 	90 	0 	81 	95 	0 	0 	0 	95 	82 	9 	84 	83 	7 	0 	81 	87 	0 	8 	82 	9 	90 	0 	1 	81 	96 	
2 	6 	3 	9 	83 	0 	0 	0 	2 	6 	8 	7 	5 	94 	92 	2 	28 	27 	28 	21 	73 	56 	0 	62 	21 	28 	34 	23 	91 	91 	80 	5 	90 	86 	1 	83 	90 	91 	3 	85 	0 	7 	0 	98 	8 	98 	6 	0 	86 	85 	87 	98 	3 	2 	85 	9 	95 	3 	82 	9 	
3 	1 	80 	0 	8 	1 	4 	8 	2 	2 	98 	84 	6 	91 	87 	0 	27 	37 	26 	31 	53 	61 	62 	0 	33 	35 	35 	33 	3 	9 	96 	7 	96 	94 	0 	0 	4 	6 	0 	0 	96 	1 	83 	0 	0 	4 	87 	3 	9 	89 	0 	89 	94 	0 	0 	0 	1 	8 	96 	3 	
93 	0 	5 	0 	0 	88 	2 	0 	0 	0 	0 	9 	91 	0 	8 	89 	85 	1 	96 	0 	25 	31 	21 	33 	0 	51 	59 	66 	21 	33 	31 	38 	9 	0 	80 	84 	89 	91 	3 	0 	2 	98 	82 	85 	0 	85 	0 	1 	0 	88 	0 	6 	2 	7 	83 	3 	4 	0 	0 	4 	
5 	91 	5 	0 	85 	0 	4 	89 	0 	0 	0 	81 	2 	94 	96 	86 	2 	92 	98 	85 	27 	22 	28 	35 	51 	0 	67 	60 	28 	28 	22 	31 	4 	0 	1 	92 	0 	5 	0 	6 	6 	86 	98 	0 	91 	90 	8 	89 	0 	1 	7 	0 	83 	85 	86 	86 	2 	92 	97 	94 	
86 	90 	94 	4 	0 	7 	1 	82 	6 	82 	91 	8 	0 	3 	3 	1 	3 	8 	0 	2 	21 	37 	34 	35 	59 	67 	0 	46 	27 	23 	26 	21 	91 	92 	8 	0 	88 	0 	7 	9 	9 	91 	0 	95 	0 	0 	84 	0 	3 	85 	93 	2 	97 	80 	89 	84 	97 	6 	3 	2 	
85 	0 	0 	5 	0 	0 	0 	90 	0 	89 	8 	0 	0 	6 	0 	86 	92 	83 	9 	9 	23 	38 	23 	33 	66 	60 	46 	0 	27 	33 	29 	26 	87 	81 	0 	9 	0 	8 	81 	1 	9 	94 	85 	0 	0 	0 	0 	90 	7 	0 	98 	2 	92 	0 	88 	95 	90 	0 	93 	93 	
6 	8 	9 	92 	0 	9 	0 	84 	1 	94 	0 	87 	1 	90 	0 	3 	90 	3 	9 	0 	0 	5 	91 	3 	21 	28 	27 	27 	0 	60 	49 	58 	21 	37 	29 	37 	7 	92 	5 	96 	2 	5 	91 	0 	91 	89 	0 	0 	90 	4 	85 	83 	2 	84 	1 	0 	8 	98 	0 	7 	
7 	83 	7 	0 	94 	91 	5 	5 	97 	91 	3 	8 	9 	0 	0 	91 	0 	97 	90 	92 	92 	0 	91 	9 	33 	28 	23 	33 	60 	0 	59 	58 	33 	21 	38 	26 	81 	94 	9 	93 	8 	0 	97 	93 	93 	95 	8 	0 	3 	94 	8 	0 	3 	5 	87 	86 	6 	6 	7 	6 	
83 	87 	86 	0 	94 	88 	87 	81 	80 	1 	82 	95 	0 	0 	82 	92 	5 	2 	85 	0 	1 	0 	80 	96 	31 	22 	26 	29 	49 	59 	0 	70 	38 	38 	31 	34 	87 	7 	0 	94 	1 	6 	0 	0 	84 	85 	83 	1 	86 	0 	0 	9 	89 	5 	5 	82 	0 	90 	4 	5 	
0 	82 	86 	91 	85 	3 	0 	0 	0 	4 	8 	6 	9 	0 	97 	0 	0 	93 	0 	5 	0 	7 	5 	7 	38 	31 	21 	26 	58 	58 	70 	0 	26 	38 	37 	31 	86 	98 	9 	94 	0 	92 	90 	4 	90 	97 	0 	0 	89 	8 	0 	84 	83 	5 	0 	89 	87 	95 	8 	5 	
9 	83 	81 	4 	0 	9 	85 	9 	81 	87 	9 	0 	0 	2 	1 	0 	0 	8 	94 	8 	86 	3 	90 	96 	9 	4 	91 	87 	21 	33 	38 	26 	0 	46 	55 	68 	25 	28 	32 	26 	0 	4 	0 	83 	98 	80 	98 	87 	9 	7 	7 	85 	84 	97 	0 	3 	85 	0 	0 	2 	
81 	6 	0 	0 	94 	84 	85 	0 	6 	98 	0 	0 	0 	83 	0 	0 	0 	91 	3 	87 	90 	97 	86 	94 	0 	0 	92 	81 	37 	21 	38 	38 	46 	0 	68 	45 	34 	27 	36 	37 	98 	0 	0 	6 	86 	2 	7 	85 	89 	0 	1 	84 	92 	80 	6 	0 	2 	98 	81 	9 	
95 	90 	89 	89 	85 	1 	80 	0 	8 	80 	2 	0 	3 	0 	87 	98 	0 	0 	5 	85 	5 	1 	1 	0 	80 	1 	8 	0 	29 	38 	31 	37 	55 	68 	0 	55 	35 	31 	28 	31 	0 	6 	0 	5 	83 	0 	7 	0 	0 	1 	93 	9 	96 	83 	80 	5 	95 	1 	6 	0 	
9 	1 	80 	88 	4 	88 	2 	0 	92 	85 	9 	9 	0 	0 	87 	85 	0 	84 	94 	82 	98 	90 	83 	0 	84 	92 	0 	9 	37 	26 	34 	31 	68 	45 	55 	0 	31 	29 	23 	37 	80 	0 	3 	0 	91 	0 	0 	96 	2 	98 	84 	92 	83 	81 	89 	84 	0 	93 	85 	0 	
5 	2 	95 	0 	0 	9 	96 	94 	87 	7 	83 	1 	0 	80 	82 	94 	97 	0 	8 	83 	8 	0 	90 	4 	89 	0 	88 	0 	7 	81 	87 	86 	25 	34 	35 	31 	0 	51 	50 	66 	33 	22 	21 	38 	81 	0 	97 	9 	86 	80 	82 	9 	92 	96 	0 	7 	0 	3 	93 	87 	
89 	96 	0 	80 	0 	93 	0 	91 	98 	80 	0 	6 	3 	89 	85 	3 	0 	7 	90 	0 	2 	81 	91 	6 	91 	5 	0 	8 	92 	94 	7 	98 	28 	27 	31 	29 	51 	0 	58 	49 	25 	32 	27 	35 	0 	9 	6 	91 	2 	93 	85 	3 	2 	8 	95 	2 	0 	87 	6 	83 	
87 	2 	83 	9 	0 	6 	4 	85 	0 	81 	0 	97 	0 	0 	83 	9 	7 	3 	0 	96 	6 	95 	3 	0 	3 	0 	7 	81 	5 	9 	0 	9 	32 	36 	28 	23 	50 	58 	0 	61 	29 	27 	34 	32 	0 	83 	0 	2 	88 	88 	1 	4 	0 	98 	0 	5 	0 	0 	6 	3 	
8 	83 	2 	0 	9 	0 	82 	0 	5 	6 	6 	4 	5 	0 	0 	4 	5 	0 	9 	88 	82 	0 	85 	0 	0 	6 	9 	1 	96 	93 	94 	94 	26 	37 	31 	37 	66 	49 	61 	0 	25 	38 	37 	35 	88 	0 	0 	86 	6 	6 	0 	6 	2 	84 	7 	7 	2 	86 	6 	9 	
8 	0 	2 	0 	0 	0 	91 	6 	1 	89 	98 	0 	0 	83 	0 	83 	90 	88 	90 	0 	2 	0 	0 	96 	2 	6 	9 	9 	2 	8 	1 	0 	0 	98 	0 	80 	33 	25 	29 	25 	0 	51 	74 	59 	38 	21 	24 	34 	0 	93 	8 	80 	88 	0 	83 	93 	3 	83 	0 	5 	
0 	97 	90 	2 	89 	94 	0 	91 	5 	82 	0 	0 	86 	91 	81 	0 	84 	4 	1 	0 	0 	0 	7 	1 	98 	86 	91 	94 	5 	0 	6 	92 	4 	0 	6 	0 	22 	32 	27 	38 	51 	0 	46 	52 	26 	33 	23 	23 	0 	81 	0 	96 	93 	8 	0 	7 	98 	94 	96 	97 	
0 	9 	86 	0 	97 	0 	80 	98 	5 	84 	86 	6 	96 	87 	0 	85 	5 	97 	7 	9 	8 	95 	0 	83 	82 	98 	0 	85 	91 	97 	0 	90 	0 	0 	0 	3 	21 	27 	34 	37 	74 	46 	0 	58 	37 	21 	26 	23 	9 	91 	80 	6 	0 	86 	3 	84 	95 	84 	80 	7 	
7 	3 	6 	89 	0 	0 	0 	8 	87 	0 	7 	0 	1 	0 	81 	1 	8 	87 	97 	95 	6 	82 	98 	0 	85 	0 	95 	0 	0 	93 	0 	4 	83 	6 	5 	0 	38 	35 	32 	35 	59 	52 	58 	0 	31 	25 	21 	24 	7 	3 	3 	80 	83 	2 	0 	0 	3 	0 	5 	3 	
97 	0 	0 	5 	0 	90 	0 	81 	9 	0 	1 	9 	3 	93 	2 	3 	83 	8 	93 	82 	87 	9 	8 	0 	0 	91 	0 	0 	91 	93 	84 	90 	98 	86 	83 	91 	81 	0 	0 	88 	38 	26 	37 	31 	0 	58 	61 	53 	26 	36 	23 	27 	91 	5 	0 	6 	83 	8 	1 	94 	
87 	81 	84 	3 	97 	0 	7 	1 	80 	84 	7 	5 	83 	9 	0 	6 	88 	96 	7 	7 	84 	84 	98 	4 	85 	90 	0 	0 	89 	95 	85 	97 	80 	2 	0 	0 	0 	9 	83 	0 	21 	33 	21 	25 	58 	0 	70 	57 	26 	38 	28 	37 	6 	6 	89 	87 	1 	85 	96 	9 	
82 	93 	5 	1 	81 	1 	90 	0 	96 	5 	86 	4 	96 	84 	0 	94 	88 	95 	90 	1 	2 	83 	6 	87 	0 	8 	84 	0 	0 	8 	83 	0 	98 	7 	7 	0 	97 	6 	0 	0 	24 	23 	26 	21 	61 	70 	0 	60 	34 	26 	31 	34 	4 	0 	0 	0 	5 	0 	5 	3 	
8 	96 	85 	0 	3 	9 	7 	85 	0 	85 	5 	88 	2 	81 	2 	5 	5 	8 	1 	0 	0 	7 	0 	3 	1 	89 	0 	90 	0 	0 	1 	0 	87 	85 	0 	96 	9 	91 	2 	86 	34 	23 	23 	24 	53 	57 	60 	0 	36 	29 	24 	26 	0 	6 	5 	93 	2 	98 	8 	94 	
93 	8 	81 	5 	0 	8 	96 	81 	2 	3 	95 	91 	8 	86 	9 	84 	82 	84 	88 	92 	82 	0 	86 	9 	0 	0 	3 	7 	90 	3 	86 	89 	9 	89 	0 	2 	86 	2 	88 	6 	0 	0 	9 	7 	26 	26 	34 	36 	0 	50 	58 	52 	27 	28 	38 	21 	0 	86 	7 	9 	
86 	2 	0 	88 	81 	86 	83 	85 	4 	0 	5 	0 	0 	0 	0 	97 	87 	8 	5 	0 	0 	81 	85 	89 	88 	1 	85 	0 	4 	94 	0 	8 	7 	0 	1 	98 	80 	93 	88 	6 	93 	81 	91 	3 	36 	38 	26 	29 	50 	0 	69 	46 	38 	29 	22 	29 	0 	0 	7 	8 	
0 	2 	3 	94 	3 	0 	0 	0 	0 	0 	89 	0 	81 	82 	84 	86 	6 	93 	86 	0 	2 	87 	87 	0 	0 	7 	93 	98 	85 	8 	0 	0 	7 	1 	93 	84 	82 	85 	1 	0 	8 	0 	80 	3 	23 	28 	31 	24 	58 	69 	0 	65 	27 	36 	25 	21 	97 	5 	6 	94 	
93 	0 	96 	88 	2 	0 	9 	5 	1 	96 	5 	0 	0 	1 	0 	0 	1 	2 	0 	95 	0 	0 	98 	89 	6 	0 	2 	2 	83 	0 	9 	84 	85 	84 	9 	92 	9 	3 	4 	6 	80 	96 	6 	80 	27 	37 	34 	26 	52 	46 	65 	0 	36 	37 	28 	36 	98 	87 	0 	91 	
4 	97 	96 	80 	81 	0 	6 	0 	89 	93 	7 	5 	82 	0 	0 	82 	7 	0 	8 	95 	2 	8 	3 	94 	2 	83 	97 	92 	2 	3 	89 	83 	84 	92 	96 	83 	92 	2 	0 	2 	88 	93 	0 	83 	91 	6 	4 	0 	27 	38 	27 	36 	0 	52 	62 	62 	35 	24 	30 	27 	
86 	98 	83 	88 	97 	90 	2 	85 	0 	9 	97 	8 	0 	84 	84 	86 	8 	6 	95 	1 	0 	82 	2 	0 	7 	85 	80 	0 	84 	5 	5 	5 	97 	80 	83 	81 	96 	8 	98 	84 	0 	8 	86 	2 	5 	6 	0 	6 	28 	29 	36 	37 	52 	0 	59 	55 	31 	32 	33 	25 	
0 	94 	98 	97 	97 	0 	8 	0 	0 	4 	0 	8 	0 	0 	0 	91 	0 	7 	0 	85 	9 	9 	85 	0 	83 	86 	89 	88 	1 	87 	5 	0 	0 	6 	80 	89 	0 	95 	0 	7 	83 	0 	3 	0 	0 	89 	0 	5 	38 	22 	25 	28 	62 	59 	0 	54 	24 	30 	21 	31 	
4 	83 	92 	95 	90 	88 	93 	2 	1 	90 	0 	88 	5 	81 	95 	87 	95 	0 	2 	4 	8 	90 	9 	0 	3 	86 	84 	95 	0 	86 	82 	89 	3 	0 	5 	84 	7 	2 	5 	7 	93 	7 	84 	0 	6 	87 	0 	93 	21 	29 	21 	36 	62 	55 	54 	0 	31 	21 	23 	22 	
29 	31 	37 	23 	3 	0 	0 	84 	84 	0 	92 	88 	7 	2 	0 	87 	4 	95 	0 	88 	92 	0 	95 	1 	4 	2 	97 	90 	8 	6 	0 	87 	85 	2 	95 	0 	0 	0 	0 	2 	3 	98 	95 	3 	83 	1 	5 	2 	0 	0 	97 	98 	35 	31 	24 	31 	0 	53 	68 	64 	
33 	38 	25 	26 	90 	93 	9 	5 	0 	1 	5 	9 	84 	94 	8 	2 	4 	4 	91 	0 	0 	1 	3 	8 	0 	92 	6 	0 	98 	6 	90 	95 	0 	98 	1 	93 	3 	87 	0 	86 	83 	94 	84 	0 	8 	85 	0 	98 	86 	0 	5 	87 	24 	32 	30 	21 	53 	0 	59 	63 	
24 	22 	29 	24 	9 	0 	91 	0 	88 	89 	0 	84 	0 	5 	81 	0 	83 	0 	93 	1 	90 	81 	82 	96 	0 	97 	3 	93 	0 	7 	4 	8 	0 	81 	6 	85 	93 	6 	6 	6 	0 	96 	80 	5 	1 	96 	5 	8 	7 	7 	6 	0 	30 	33 	21 	23 	68 	59 	0 	57 	
25 	27 	36 	28 	81 	91 	82 	2 	0 	98 	8 	3 	9 	83 	5 	88 	8 	0 	94 	9 	98 	96 	9 	3 	4 	94 	2 	93 	7 	6 	5 	5 	2 	9 	0 	0 	87 	83 	3 	9 	5 	97 	7 	3 	94 	9 	3 	94 	9 	8 	94 	91 	27 	25 	31 	22 	64 	63 	57 	0 	

0 	4 	86 	5 	84 	96 	5 	95 	2 	30 	27 	2 	88 	37 	67 	30 	89 	87 	1 	0 	89 	96 	6 	84 	1 	94 	85 	82 	26 	5 	27 	84 	5 	87 	6 	0 	92 	35 	6 	89 	84 	89 	6 	49 	24 	61 	2 	90 	81 	86 	86 	3 	9 	86 	90 	89 	2 	81 	3 	93 	
4 	0 	88 	8 	8 	97 	29 	4 	6 	83 	98 	7 	23 	98 	91 	2 	91 	81 	1 	2 	9 	96 	4 	3 	62 	94 	97 	91 	5 	95 	6 	91 	5 	91 	91 	86 	30 	91 	95 	80 	64 	7 	5 	3 	3 	3 	91 	28 	28 	63 	4 	9 	23 	7 	8 	91 	24 	94 	36 	8 	
86 	88 	0 	5 	21 	97 	2 	82 	25 	97 	87 	93 	92 	7 	5 	80 	81 	94 	89 	28 	73 	7 	96 	82 	8 	94 	9 	89 	80 	84 	80 	24 	84 	89 	4 	81 	92 	6 	83 	81 	92 	44 	33 	8 	86 	81 	38 	2 	3 	81 	5 	82 	1 	22 	22 	67 	6 	83 	7 	8 	
5 	8 	5 	0 	93 	97 	82 	7 	8 	4 	2 	56 	35 	7 	93 	84 	93 	31 	93 	93 	93 	85 	96 	55 	86 	26 	5 	88 	6 	82 	98 	2 	34 	80 	7 	2 	26 	88 	88 	3 	93 	1 	9 	8 	2 	88 	6 	93 	3 	6 	93 	88 	93 	5 	7 	7 	35 	24 	35 	56 	
84 	8 	21 	93 	0 	97 	90 	4 	58 	97 	87 	5 	1 	98 	6 	2 	2 	7 	9 	51 	34 	4 	82 	4 	8 	94 	97 	29 	6 	95 	80 	61 	7 	24 	27 	8 	92 	89 	88 	89 	86 	37 	90 	82 	4 	89 	90 	88 	9 	81 	36 	1 	86 	0 	8 	35 	92 	94 	86 	4 	
96 	97 	97 	97 	97 	0 	85 	32 	97 	21 	30 	97 	89 	23 	3 	5 	6 	4 	96 	2 	3 	51 	55 	6 	81 	8 	63 	89 	96 	30 	28 	97 	97 	96 	4 	96 	7 	4 	28 	9 	5 	82 	9 	4 	96 	96 	89 	5 	4 	97 	9 	21 	9 	6 	5 	9 	97 	5 	97 	4 	
5 	29 	2 	82 	90 	85 	0 	84 	4 	4 	6 	3 	80 	7 	2 	4 	9 	94 	90 	3 	1 	96 	96 	93 	26 	1 	6 	90 	90 	82 	98 	84 	93 	1 	4 	6 	80 	82 	95 	4 	22 	8 	35 	82 	7 	9 	34 	62 	59 	31 	90 	9 	56 	34 	24 	5 	82 	8 	93 	93 	
95 	4 	82 	7 	4 	32 	84 	0 	6 	82 	6 	9 	87 	8 	88 	4 	95 	25 	95 	7 	8 	34 	33 	88 	7 	33 	25 	83 	84 	60 	8 	95 	31 	6 	95 	1 	88 	9 	65 	85 	95 	8 	5 	1 	3 	4 	8 	88 	3 	95 	6 	51 	2 	1 	6 	81 	82 	38 	95 	8 	
2 	6 	25 	8 	58 	97 	4 	6 	0 	97 	6 	1 	7 	9 	6 	6 	3 	5 	8 	64 	38 	8 	1 	82 	91 	94 	1 	32 	84 	82 	98 	48 	6 	35 	26 	81 	2 	5 	83 	8 	7 	23 	90 	80 	89 	8 	90 	90 	1 	1 	22 	5 	3 	90 	85 	22 	92 	1 	9 	80 	
30 	83 	97 	4 	97 	21 	4 	82 	97 	0 	51 	5 	97 	47 	34 	2 	5 	98 	2 	87 	8 	31 	33 	98 	84 	2 	29 	89 	1 	98 	56 	4 	98 	85 	83 	5 	6 	5 	98 	83 	97 	9 	84 	23 	8 	27 	4 	97 	97 	97 	97 	2 	3 	97 	5 	97 	9 	2 	97 	5 	
27 	98 	87 	2 	87 	30 	6 	6 	6 	51 	0 	6 	8 	59 	36 	3 	98 	87 	85 	4 	98 	30 	26 	98 	2 	5 	37 	83 	1 	2 	71 	82 	84 	6 	98 	2 	98 	7 	98 	8 	83 	7 	8 	21 	2 	21 	4 	6 	81 	83 	6 	7 	9 	98 	8 	2 	86 	9 	6 	6 	
2 	7 	93 	56 	5 	97 	3 	9 	1 	5 	6 	0 	36 	7 	84 	93 	9 	37 	3 	84 	80 	4 	5 	61 	9 	21 	97 	2 	80 	95 	98 	5 	21 	1 	9 	86 	24 	81 	84 	6 	88 	85 	9 	93 	93 	93 	93 	86 	1 	3 	9 	82 	85 	3 	6 	93 	34 	29 	30 	55 	
88 	23 	92 	35 	1 	89 	80 	87 	7 	97 	8 	36 	0 	89 	9 	92 	4 	3 	92 	88 	81 	84 	9 	32 	33 	5 	9 	5 	92 	6 	86 	92 	93 	84 	92 	4 	67 	92 	87 	8 	28 	92 	1 	85 	2 	1 	92 	1 	8 	33 	85 	1 	85 	2 	92 	84 	49 	82 	47 	26 	
37 	98 	7 	7 	98 	23 	7 	8 	9 	47 	59 	7 	89 	0 	25 	7 	87 	4 	87 	1 	2 	32 	31 	98 	4 	98 	21 	3 	2 	81 	49 	86 	3 	8 	98 	98 	2 	1 	2 	9 	98 	87 	7 	38 	1 	21 	4 	5 	7 	4 	2 	2 	9 	82 	89 	87 	82 	81 	9 	7 	
67 	91 	5 	93 	6 	3 	2 	88 	6 	34 	36 	84 	9 	25 	0 	31 	89 	2 	82 	2 	5 	9 	83 	84 	81 	9 	4 	89 	29 	8 	33 	89 	86 	6 	9 	5 	88 	25 	95 	5 	92 	89 	90 	45 	38 	61 	88 	4 	81 	3 	0 	83 	1 	0 	2 	84 	85 	6 	92 	3 	
30 	2 	80 	84 	2 	5 	4 	4 	6 	2 	3 	93 	92 	7 	31 	0 	34 	7 	30 	80 	86 	3 	87 	2 	6 	2 	4 	89 	63 	5 	84 	89 	5 	5 	81 	32 	4 	59 	88 	32 	85 	82 	85 	38 	72 	32 	82 	7 	5 	5 	2 	95 	91 	90 	6 	80 	8 	83 	9 	86 	
89 	91 	81 	93 	2 	6 	9 	95 	3 	5 	98 	9 	4 	87 	89 	34 	0 	94 	66 	7 	2 	7 	6 	5 	6 	94 	8 	37 	32 	94 	6 	84 	1 	26 	21 	49 	7 	34 	84 	68 	5 	4 	80 	9 	34 	80 	88 	90 	2 	88 	29 	83 	84 	90 	0 	8 	6 	94 	92 	82 	
