60 
97 	84 	84 	8 	85 	89 	0 	91 	90 	3 	3 	98 	87 	84 	82 	0 	24 	24 	29 	24 	58 	60 	49 	0 	21 	22 	22 	30 	83 	6 	93 	3 	9 	80 	91 	85 	9 	8 	90 	0 	90 	80 	0 	8 	0 	0 	0 	96 	89 	9 	80 	92 	0 	97 	2 	0 	91 	96 	7 	6 	
3 	0 	90 	98 	0 	98 	89 	9 	96 	6 	86 	82 	0 	0 	6 	92 	2 	0 	93 	98 	24 	28 	35 	21 	0 	67 	47 	46 	21 	24 	25 	27 	4 	6 	0 	0 	92 	84 	0 	5 	1 	9 	85 	83 	9 	0 	0 	97 	0 	90 	96 	87 	96 	0 	8 	97 	89 	0 	0 	88 	
8 	9 	80 	0 	80 	89 	4 	0 	1 	6 	89 	0 	0 	0 	97 	93 	8 	90 	0 	5 	32 	37 	34 	22 	67 	0 	50 	59 	26 	24 	30 	25 	0 	93 	0 	94 	6 	0 	0 	0 	1 	94 	1 	7 	1 	90 	0 	4 	4 	94 	5 	95 	6 	0 	3 	1 	0 	97 	0 	83 	
97 	3 	80 	8 	88 	7 	83 	95 	0 	89 	85 	96 	95 	2 	97 	5 	2 	95 	9 	92 	32 	27 	24 	22 	47 	50 	0 	67 	25 	25 	22 	24 	0 	8 	2 	0 	1 	86 	8 	9 	92 	80 	0 	7 	98 	96 	9 	0 	4 	84 	86 	2 	82 	5 	80 	3 	5 	97 	90 	95 	
88 	0 	95 	98 	93 	85 	6 	96 	88 	94 	8 	89 	93 	6 	2 	2 	92 	0 	6 	93 	26 	33 	33 	30 	46 	59 	67 	0 	34 	26 	26 	33 	0 	5 	0 	0 	0 	0 	1 	90 	7 	87 	87 	3 	0 	0 	93 	0 	0 	87 	7 	0 	85 	95 	86 	0 	0 	9 	0 	7 	
94 	0 	1 	6 	4 	4 	96 	1 	0 	86 	81 	4 	96 	7 	0 	9 	3 	82 	5 	4 	2 	83 	90 	83 	21 	26 	25 	34 	0 	64 	69 	67 	33 	21 	37 	29 	0 	0 	86 	0 	5 	3 	5 	92 	5 	86 	94 	0 	0 	86 	7 	83 	91 	0 	86 	0 	88 	89 	0 	89 	
0 	87 	0 	0 	80 	0 	95 	0 	0 	2 	7 	3 	96 	0 	1 	0 	92 	2 	81 	89 	0 	0 	0 	6 	24 	24 	25 	26 	64 	0 	60 	60 	36 	34 	38 	28 	1 	91 	4 	6 	90 	3 	9 	83 	2 	86 	4 	4 	81 	98 	92 	82 	0 	3 	6 	0 	7 	8 	0 	0 	
8 	1 	80 	88 	5 	0 	98 	9 	7 	84 	4 	93 	0 	0 	92 	0 	6 	83 	92 	89 	6 	7 	96 	93 	25 	30 	22 	26 	69 	60 	0 	52 	29 	32 	31 	29 	7 	91 	0 	8 	85 	1 	97 	0 	8 	0 	5 	93 	80 	7 	0 	0 	7 	88 	96 	0 	87 	0 	9 	94 	
84 	98 	98 	4 	87 	87 	95 	82 	81 	81 	2 	89 	2 	82 	3 	1 	85 	4 	3 	0 	0 	91 	82 	3 	27 	25 	24 	33 	67 	60 	52 	0 	38 	32 	29 	21 	0 	3 	0 	9 	87 	96 	0 	0 	0 	2 	9 	0 	1 	5 	98 	2 	3 	0 	7 	7 	0 	92 	89 	96 	
86 	4 	1 	91 	9 	0 	1 	7 	0 	0 	98 	0 	0 	5 	83 	3 	1 	89 	6 	0 	0 	0 	80 	9 	4 	0 	0 	0 	33 	36 	29 	38 	0 	44 	66 	54 	28 	31 	28 	24 	0 	0 	9 	0 	85 	8 	0 	0 	85 	0 	80 	3 	0 	91 	3 	5 	8 	0 	0 	0 	
96 	94 	84 	89 	0 	96 	82 	0 	83 	96 	94 	6 	4 	9 	6 	94 	0 	0 	83 	0 	3 	88 	0 	80 	6 	93 	8 	5 	21 	34 	32 	32 	44 	0 	65 	72 	25 	22 	26 	28 	91 	0 	7 	0 	92 	85 	8 	84 	7 	85 	0 	0 	96 	2 	5 	80 	0 	0 	89 	6 	
2 	92 	1 	1 	0 	93 	0 	84 	0 	1 	95 	81 	4 	86 	82 	6 	97 	0 	7 	4 	6 	0 	0 	91 	0 	0 	2 	0 	37 	38 	31 	29 	66 	65 	0 	68 	24 	38 	25 	36 	0 	0 	2 	5 	6 	0 	0 	5 	97 	86 	8 	94 	89 	2 	8 	87 	8 	0 	9 	95 	
0 	0 	0 	6 	0 	89 	0 	8 	80 	0 	0 	4 	1 	96 	9 	1 	5 	0 	6 	4 	83 	0 	0 	85 	0 	94 	0 	0 	29 	28 	29 	21 	54 	72 	68 	0 	36 	30 	21 	24 	0 	0 	0 	6 	9 	2 	84 	0 	97 	91 	88 	81 	96 	96 	0 	94 	8 	81 	82 	9 	
0 	0 	86 	98 	2 	6 	1 	82 	0 	4 	0 	0 	0 	0 	7 	5 	0 	1 	8 	0 	2 	0 	94 	9 	92 	6 	1 	0 	0 	1 	7 	0 	28 	25 	24 	36 	0 	58 	54 	73 	24 	22 	25 	30 	0 	1 	84 	0 	4 	83 	82 	8 	85 	8 	6 	4 	98 	84 	7 	97 	
0 	97 	2 	0 	94 	90 	98 	0 	3 	86 	0 	98 	82 	87 	3 	85 	83 	0 	90 	5 	95 	0 	81 	8 	84 	0 	86 	0 	0 	91 	91 	3 	31 	22 	38 	30 	58 	0 	47 	67 	22 	25 	32 	28 	7 	96 	9 	6 	6 	83 	0 	0 	91 	93 	87 	0 	0 	8 	1 	80 	
5 	84 	80 	6 	3 	9 	6 	98 	0 	0 	0 	83 	0 	0 	90 	93 	0 	98 	98 	1 	95 	94 	93 	90 	0 	0 	8 	1 	86 	4 	0 	0 	28 	26 	25 	21 	54 	47 	0 	57 	24 	32 	30 	30 	84 	80 	0 	86 	7 	80 	98 	6 	5 	8 	9 	82 	3 	8 	0 	94 	
5 	5 	84 	96 	0 	1 	9 	1 	0 	87 	0 	0 	1 	4 	0 	8 	90 	7 	0 	4 	89 	4 	87 	0 	5 	0 	9 	90 	0 	6 	8 	9 	24 	28 	36 	24 	73 	67 	57 	0 	30 	27 	26 	37 	0 	82 	80 	4 	84 	0 	0 	86 	8 	92 	86 	9 	9 	7 	6 	5 	
95 	0 	94 	0 	97 	95 	9 	85 	5 	0 	4 	2 	83 	0 	6 	2 	96 	88 	83 	0 	0 	6 	83 	90 	1 	1 	92 	7 	5 	90 	85 	87 	0 	91 	0 	0 	24 	22 	24 	30 	0 	53 	50 	72 	38 	31 	35 	33 	7 	91 	0 	92 	7 	85 	84 	84 	0 	98 	0 	86 	
0 	8 	1 	95 	86 	0 	1 	98 	87 	0 	85 	6 	0 	97 	0 	94 	8 	90 	0 	0 	9 	86 	88 	80 	9 	94 	80 	87 	3 	3 	1 	96 	0 	0 	0 	0 	22 	25 	32 	27 	53 	0 	51 	71 	38 	21 	32 	31 	0 	0 	6 	8 	90 	9 	98 	2 	0 	4 	1 	7 	
4 	87 	0 	0 	8 	0 	0 	2 	94 	6 	91 	81 	7 	2 	98 	83 	88 	8 	90 	90 	92 	0 	84 	0 	85 	1 	0 	87 	5 	9 	97 	0 	9 	7 	2 	0 	25 	32 	30 	26 	50 	51 	0 	52 	34 	37 	31 	28 	4 	0 	0 	98 	0 	90 	6 	6 	97 	7 	3 	0 	
84 	9 	88 	3 	5 	96 	7 	98 	96 	97 	4 	88 	83 	88 	90 	3 	88 	0 	3 	95 	0 	0 	97 	8 	83 	7 	7 	3 	92 	83 	0 	0 	0 	0 	5 	6 	30 	28 	30 	37 	72 	71 	52 	0 	29 	38 	32 	27 	85 	3 	4 	80 	97 	5 	92 	3 	0 	95 	98 	6 	
81 	0 	90 	95 	88 	2 	1 	1 	83 	90 	5 	0 	0 	80 	0 	0 	5 	87 	1 	89 	9 	0 	6 	0 	9 	1 	98 	0 	5 	2 	8 	0 	85 	92 	6 	9 	0 	7 	84 	0 	38 	38 	34 	29 	0 	55 	57 	57 	28 	23 	34 	32 	86 	6 	9 	8 	85 	86 	92 	87 	
8 	1 	4 	82 	83 	4 	0 	85 	0 	1 	93 	0 	4 	88 	0 	87 	2 	0 	5 	9 	87 	0 	2 	0 	0 	90 	96 	0 	86 	86 	0 	2 	8 	85 	0 	2 	1 	96 	80 	82 	31 	21 	37 	38 	55 	0 	62 	57 	27 	21 	30 	28 	0 	80 	82 	81 	85 	84 	83 	6 	
9 	83 	4 	86 	0 	86 	8 	94 	88 	1 	85 	84 	0 	4 	91 	0 	92 	98 	82 	97 	82 	0 	0 	0 	0 	0 	9 	93 	94 	4 	5 	9 	0 	8 	0 	84 	84 	9 	0 	80 	35 	32 	31 	32 	57 	62 	0 	55 	30 	31 	35 	25 	86 	88 	94 	85 	83 	83 	84 	5 	
80 	2 	3 	0 	0 	95 	86 	87 	80 	80 	97 	93 	4 	0 	81 	86 	0 	0 	4 	3 	6 	5 	91 	96 	97 	4 	0 	0 	0 	4 	93 	0 	0 	84 	5 	0 	0 	6 	86 	4 	33 	31 	28 	27 	57 	57 	55 	0 	38 	32 	35 	22 	88 	86 	0 	0 	88 	0 	88 	95 	
87 	89 	5 	80 	3 	7 	91 	94 	3 	0 	80 	95 	0 	96 	7 	9 	89 	0 	0 	0 	7 	98 	0 	89 	0 	4 	4 	0 	0 	81 	80 	1 	85 	7 	97 	97 	4 	6 	7 	84 	7 	0 	4 	85 	28 	27 	30 	38 	0 	58 	54 	54 	27 	30 	32 	31 	1 	83 	9 	2 	
7 	82 	95 	84 	95 	0 	89 	82 	86 	9 	92 	2 	2 	6 	6 	89 	0 	1 	89 	81 	0 	4 	0 	9 	90 	94 	84 	87 	86 	98 	7 	5 	0 	85 	86 	91 	83 	83 	80 	0 	91 	0 	0 	3 	23 	21 	31 	32 	58 	0 	62 	58 	30 	35 	30 	27 	0 	89 	6 	6 	
0 	0 	9 	7 	94 	2 	4 	85 	7 	2 	0 	0 	4 	92 	1 	91 	0 	0 	0 	0 	0 	8 	93 	80 	96 	5 	86 	7 	7 	92 	0 	98 	80 	0 	8 	88 	82 	0 	98 	0 	0 	6 	0 	4 	34 	30 	35 	35 	54 	62 	0 	56 	30 	28 	25 	27 	85 	89 	0 	89 	
5 	6 	98 	93 	3 	97 	0 	6 	93 	2 	3 	91 	90 	0 	9 	1 	9 	1 	0 	0 	0 	4 	85 	92 	87 	95 	2 	0 	83 	82 	0 	2 	3 	0 	94 	81 	8 	0 	6 	86 	92 	8 	98 	80 	32 	28 	25 	22 	54 	58 	56 	0 	35 	24 	21 	30 	95 	3 	5 	8 	
86 	8 	6 	4 	8 	0 	89 	85 	1 	0 	87 	81 	96 	93 	4 	88 	9 	4 	97 	6 	0 	0 	88 	0 	96 	6 	82 	85 	91 	0 	7 	3 	0 	96 	89 	96 	85 	91 	5 	8 	7 	90 	0 	97 	86 	0 	86 	88 	27 	30 	30 	35 	0 	55 	58 	51 	33 	38 	31 	22 	
0 	80 	7 	92 	87 	87 	0 	0 	5 	90 	5 	93 	88 	0 	88 	88 	86 	0 	84 	89 	83 	86 	9 	97 	0 	0 	5 	95 	0 	3 	88 	0 	91 	2 	2 	96 	8 	93 	8 	92 	85 	9 	90 	5 	6 	80 	88 	86 	30 	35 	28 	24 	55 	0 	50 	53 	25 	35 	38 	28 	
92 	9 	90 	0 	5 	0 	7 	92 	0 	0 	1 	81 	0 	0 	90 	96 	81 	89 	93 	3 	5 	0 	2 	2 	8 	3 	80 	86 	86 	6 	96 	7 	3 	5 	8 	0 	6 	87 	9 	86 	84 	98 	6 	92 	9 	82 	94 	0 	32 	30 	25 	21 	58 	50 	0 	47 	34 	21 	25 	24 	
82 	0 	3 	86 	6 	91 	0 	9 	3 	0 	90 	9 	4 	6 	4 	0 	87 	91 	80 	8 	9 	0 	81 	0 	97 	1 	3 	0 	0 	0 	0 	7 	5 	80 	87 	94 	4 	0 	82 	9 	84 	2 	6 	3 	8 	81 	85 	0 	31 	27 	27 	30 	51 	53 	47 	0 	38 	26 	24 	37 	
33 	26 	31 	22 	0 	97 	3 	4 	7 	95 	82 	0 	8 	85 	0 	93 	0 	1 	91 	0 	94 	93 	0 	91 	89 	0 	5 	0 	88 	7 	87 	0 	8 	0 	8 	8 	98 	0 	3 	9 	0 	0 	97 	0 	85 	85 	83 	88 	1 	0 	85 	95 	33 	25 	34 	38 	0 	60 	47 	72 	
38 	24 	28 	38 	90 	0 	8 	0 	98 	93 	0 	0 	7 	0 	5 	0 	97 	8 	81 	89 	96 	0 	7 	96 	0 	97 	97 	9 	89 	8 	0 	92 	0 	0 	0 	81 	84 	8 	8 	7 	98 	4 	7 	95 	86 	84 	83 	0 	83 	89 	89 	3 	38 	35 	21 	26 	60 	0 	62 	74 	
28 	30 	30 	28 	87 	97 	3 	81 	0 	1 	4 	0 	94 	92 	0 	6 	8 	6 	97 	1 	0 	90 	0 	7 	0 	0 	90 	0 	0 	0 	9 	89 	0 	89 	9 	82 	7 	1 	0 	6 	0 	1 	3 	98 	92 	83 	84 	88 	9 	6 	0 	5 	31 	38 	25 	24 	47 	62 	0 	58 	
21 	31 	23 	30 	94 	4 	80 	95 	0 	81 	83 	8 	4 	7 	0 	0 	0 	90 	84 	0 	0 	96 	90 	6 	88 	83 	95 	7 	89 	0 	94 	96 	0 	6 	95 	9 	97 	80 	94 	5 	86 	7 	0 	6 	87 	6 	5 	95 	2 	6 	89 	8 	22 	28 	24 	37 	72 	74 	58 	0 	

0 	91 	82 	5 	82 	21 	8 	2 	6 	91 	91 	91 	3 	80 	94 	6 	5 	3 	1 	91 	4 	54 	29 	5 	23 	88 	76 	88 	22 	80 	61 	81 	24 	98 	5 	5 	91 	2 	38 	88 	91 	91 	91 	3 	33 	2 	3 	91 	80 	9 	86 	27 	2 	5 	83 	91 	91 	1 	91 	2 	
91 	0 	1 	86 	5 	9 	9 	83 	3 	61 	30 	90 	7 	8 	94 	4 	5 	2 	97 	90 	1 	7 	93 	32 	3 	6 	5 	86 	85 	30 	92 	4 	8 	1 	98 	25 	81 	6 	2 	65 	88 	37 	90 	7 	91 	88 	74 	34 	90 	96 	27 	3 	2 	7 	36 	1 	9 	98 	81 	8 	
82 	1 	0 	22 	97 	97 	9 	7 	4 	89 	89 	97 	2 	8 	2 	61 	80 	54 	66 	97 	35 	4 	2 	89 	1 	97 	7 	8 	2 	9 	85 	2 	3 	34 	21 	97 	6 	29 	5 	82 	86 	97 	86 	6 	1 	37 	9 	97 	85 	37 	80 	2 	97 	4 	8 	97 	89 	33 	3 	9 	
5 	86 	22 	0 	37 	4 	1 	5 	89 	96 	96 	3 	96 	96 	85 	33 	96 	38 	25 	86 	50 	1 	4 	5 	80 	23 	96 	30 	8 	83 	89 	7 	85 	8 	2 	2 	8 	58 	7 	96 	96 	8 	80 	27 	96 	98 	96 	96 	80 	61 	1 	96 	83 	6 	7 	96 	7 	98 	86 	5 	
82 	5 	97 	37 	0 	7 	95 	34 	3 	95 	83 	95 	37 	80 	33 	1 	95 	5 	9 	82 	24 	95 	95 	1 	95 	49 	88 	49 	7 	95 	95 	35 	83 	8 	85 	88 	95 	28 	3 	95 	3 	1 	6 	63 	80 	6 	84 	5 	3 	27 	5 	95 	95 	82 	9 	5 	8 	98 	1 	84 	
21 	9 	97 	4 	7 	0 	1 	27 	92 	9 	9 	3 	21 	81 	34 	4 	87 	6 	3 	92 	1 	36 	54 	8 	2 	94 	24 	7 	86 	3 	25 	29 	68 	7 	1 	92 	1 	86 	45 	3 	80 	6 	3 	5 	7 	7 	92 	3 	8 	86 	9 	81 	1 	9 	8 	92 	92 	9 	4 	92 	
8 	9 	9 	1 	95 	1 	0 	4 	28 	6 	90 	85 	1 	45 	9 	97 	24 	4 	96 	32 	95 	92 	92 	83 	91 	94 	1 	83 	3 	0 	1 	8 	80 	21 	29 	9 	89 	3 	1 	9 	69 	8 	68 	80 	4 	37 	9 	90 	4 	96 	2 	9 	37 	4 	90 	6 	5 	34 	7 	7 	
2 	83 	7 	5 	34 	27 	4 	0 	81 	94 	94 	93 	75 	93 	63 	89 	86 	81 	8 	9 	7 	1 	21 	93 	4 	21 	3 	33 	94 	93 	83 	69 	32 	98 	8 	3 	86 	5 	29 	89 	89 	84 	93 	21 	84 	1 	84 	84 	93 	96 	2 	4 	4 	8 	94 	9 	4 	98 	93 	1 	
6 	3 	4 	89 	3 	92 	28 	81 	0 	6 	90 	25 	9 	24 	84 	97 	52 	9 	6 	59 	8 	1 	93 	3 	9 	5 	7 	84 	85 	9 	81 	1 	4 	9 	6 	90 	4 	96 	93 	82 	23 	1 	27 	1 	3 	82 	9 	4 	23 	5 	1 	91 	65 	37 	1 	90 	5 	85 	24 	5 	
91 	61 	89 	96 	95 	9 	6 	94 	6 	0 	30 	9 	94 	1 	89 	82 	81 	88 	7 	84 	96 	3 	93 	21 	80 	83 	88 	80 	91 	34 	81 	9 	2 	98 	98 	34 	90 	85 	87 	63 	9 	27 	0 	95 	91 	6 	60 	23 	7 	96 	33 	88 	9 	7 	27 	88 	90 	1 	84 	6 	
91 	30 	89 	96 	83 	9 	90 	94 	90 	30 	0 	85 	89 	90 	4 	97 	85 	9 	80 	82 	96 	84 	93 	90 	35 	86 	92 	7 	38 	90 	92 	81 	8 	85 	6 	8 	90 	96 	93 	26 	90 	56 	9 	95 	35 	89 	38 	61 	8 	1 	90 	29 	3 	90 	65 	9 	6 	3 	6 	90 	
91 	90 	97 	3 	95 	3 	85 	93 	25 	9 	85 	0 	9 	9 	89 	1 	36 	86 	82 	29 	3 	5 	84 	9 	91 	89 	87 	9 	87 	3 	2 	94 	6 	82 	83 	0 	27 	88 	93 	81 	82 	8 	2 	4 	7 	1 	5 	2 	64 	86 	8 	7 	28 	60 	90 	35 	22 	3 	69 	35 	
3 	7 	2 	96 	37 	21 	1 	75 	9 	94 	89 	9 	0 	94 	49 	85 	8 	97 	8 	5 	7 	87 	32 	9 	82 	31 	87 	35 	6 	1 	9 	60 	30 	98 	3 	5 	94 	2 	24 	94 	9 	83 	94 	33 	86 	9 	4 	1 	94 	96 	4 	3 	5 	94 	94 	87 	83 	98 	4 	3 	
80 	8 	8 	96 	80 	81 	45 	93 	24 	1 	90 	9 	94 	0 	4 	85 	30 	2 	2 	24 	9 	4 	1 	9 	2 	94 	2 	94 	1 	5 	7 	7 	3 	27 	33 	90 	2 	8 	93 	2 	56 	8 	65 	84 	4 	30 	82 	2 	4 	7 	81 	91 	30 	81 	81 	81 	5 	35 	87 	82 	
94 	94 	2 	85 	33 	34 	9 	63 	84 	89 	4 	89 	49 	4 	0 	97 	4 	9 	8 	3 	80 	94 	37 	4 	7 	29 	2 	34 	84 	4 	4 	60 	23 	89 	3 	9 	94 	86 	24 	1 	82 	94 	89 	35 	7 	9 	80 	94 	94 	4 	94 	87 	94 	89 	94 	94 	5 	4 	94 	1 	
6 	4 	61 	33 	1 	4 	97 	89 	97 	82 	97 	1 	85 	85 	97 	0 	97 	46 	64 	3 	25 	1 	1 	97 	97 	97 	80 	86 	5 	2 	4 	81 	82 	24 	24 	97 	2 	26 	85 	9 	1 	4 	1 	3 	85 	26 	89 	3 	88 	26 	1 	97 	5 	97 	2 	85 	88 	24 	80 	6 	
5 	5 	80 	96 	95 	87 	24 	86 	52 	81 	85 	36 	8 	30 	4 	97 	0 	83 	3 	69 	8 	9 	93 	0 	1 	1 	8 	4 	9 	6 	86 	2 	87 	9 	3 	81 	89 	96 	83 	8 	32 	90 	29 	95 	5 	4 	5 	9 	28 	89 	3 	81 	69 	36 	82 	7 	8 	97 	34 	2 	
