60 
80 	4 	7 	7 	81 	87 	96 	0 	24 	34 	25 	24 	59 	55 	73 	0 	25 	35 	22 	37 	2 	1 	94 	87 	80 	83 	0 	0 	95 	85 	7 	9 	0 	85 	0 	89 	0 	5 	89 	3 	87 	8 	0 	89 	89 	95 	3 	0 	4 	0 	7 	1 	95 	84 	88 	1 	93 	9 	3 	0 	
98 	0 	0 	0 	0 	86 	93 	4 	89 	0 	0 	85 	32 	36 	22 	25 	0 	62 	63 	66 	29 	28 	24 	30 	87 	0 	2 	82 	96 	0 	80 	6 	93 	0 	0 	0 	97 	5 	88 	0 	87 	0 	7 	0 	0 	95 	82 	8 	9 	3 	0 	1 	98 	80 	8 	0 	0 	86 	0 	0 	
91 	81 	84 	87 	94 	86 	94 	98 	0 	90 	7 	3 	34 	23 	36 	35 	62 	0 	67 	64 	27 	32 	34 	28 	4 	97 	6 	0 	87 	82 	9 	90 	83 	5 	2 	86 	92 	90 	96 	4 	97 	1 	0 	4 	88 	80 	86 	5 	4 	7 	1 	82 	83 	1 	0 	7 	86 	0 	0 	4 	
81 	90 	9 	88 	5 	6 	95 	85 	7 	6 	2 	2 	31 	35 	29 	22 	63 	67 	0 	46 	35 	29 	28 	25 	6 	0 	80 	94 	0 	83 	91 	6 	0 	89 	6 	83 	9 	87 	82 	1 	0 	1 	9 	80 	0 	0 	5 	6 	86 	80 	87 	0 	85 	6 	9 	91 	0 	0 	6 	96 	
0 	90 	91 	93 	82 	83 	8 	5 	2 	92 	83 	94 	25 	28 	29 	37 	66 	64 	46 	0 	28 	32 	32 	30 	9 	0 	0 	91 	0 	9 	0 	80 	0 	1 	91 	6 	84 	94 	97 	98 	4 	95 	5 	82 	89 	0 	4 	0 	8 	8 	98 	1 	89 	0 	94 	0 	92 	6 	0 	3 	
7 	97 	82 	98 	4 	94 	0 	85 	7 	0 	3 	0 	0 	0 	0 	2 	29 	27 	35 	28 	0 	64 	52 	63 	21 	29 	23 	34 	6 	91 	0 	98 	84 	88 	7 	3 	86 	80 	8 	9 	0 	6 	80 	94 	98 	89 	4 	83 	92 	3 	88 	0 	6 	5 	7 	96 	0 	0 	2 	0 	
4 	9 	4 	5 	0 	0 	3 	4 	0 	84 	97 	0 	5 	96 	0 	1 	28 	32 	29 	32 	64 	0 	69 	65 	31 	35 	24 	37 	96 	4 	9 	0 	86 	81 	8 	80 	2 	0 	6 	95 	85 	0 	82 	5 	1 	92 	5 	87 	94 	82 	81 	89 	0 	80 	95 	90 	0 	80 	88 	0 	
94 	0 	6 	7 	0 	0 	92 	0 	1 	5 	86 	98 	9 	95 	5 	94 	24 	34 	28 	32 	52 	69 	0 	68 	38 	25 	26 	22 	98 	92 	80 	0 	2 	4 	82 	1 	0 	8 	7 	1 	0 	9 	89 	98 	96 	9 	84 	0 	0 	98 	0 	0 	0 	0 	7 	7 	1 	84 	81 	96 	
0 	4 	8 	89 	0 	81 	90 	97 	86 	84 	8 	3 	1 	93 	81 	87 	30 	28 	25 	30 	63 	65 	68 	0 	27 	27 	37 	32 	80 	90 	93 	92 	9 	89 	86 	94 	0 	8 	80 	83 	0 	1 	84 	95 	0 	83 	8 	1 	96 	9 	98 	0 	84 	84 	84 	0 	0 	80 	0 	98 	
6 	6 	1 	9 	89 	1 	90 	0 	97 	0 	1 	8 	92 	80 	0 	80 	87 	4 	6 	9 	21 	31 	38 	27 	0 	67 	65 	60 	21 	34 	31 	27 	7 	1 	7 	97 	0 	1 	0 	87 	0 	8 	9 	7 	3 	0 	96 	0 	0 	9 	87 	5 	93 	3 	88 	7 	8 	0 	87 	1 	
96 	8 	6 	1 	2 	2 	91 	91 	0 	7 	1 	0 	1 	0 	0 	83 	0 	97 	0 	0 	29 	35 	25 	27 	67 	0 	51 	53 	29 	28 	32 	29 	0 	4 	86 	0 	1 	4 	8 	97 	0 	93 	90 	3 	8 	93 	2 	98 	92 	84 	0 	98 	0 	0 	0 	86 	6 	84 	89 	97 	
0 	8 	98 	9 	90 	6 	94 	0 	85 	0 	6 	2 	4 	3 	98 	0 	2 	6 	80 	0 	23 	24 	26 	37 	65 	51 	0 	54 	29 	34 	30 	32 	7 	1 	90 	94 	0 	0 	97 	0 	82 	4 	89 	84 	7 	98 	88 	80 	93 	1 	0 	8 	0 	82 	98 	7 	86 	3 	89 	3 	
3 	2 	6 	91 	93 	92 	0 	8 	95 	2 	85 	84 	4 	3 	91 	0 	82 	0 	94 	91 	34 	37 	22 	32 	60 	53 	54 	0 	34 	30 	31 	37 	0 	0 	95 	4 	87 	6 	3 	7 	87 	82 	0 	0 	89 	92 	7 	81 	8 	0 	9 	0 	81 	85 	83 	1 	98 	7 	0 	92 	
85 	89 	90 	0 	0 	85 	1 	0 	0 	7 	5 	0 	96 	0 	0 	95 	96 	87 	0 	0 	6 	96 	98 	80 	21 	29 	29 	34 	0 	49 	60 	55 	24 	27 	37 	33 	8 	96 	86 	83 	3 	0 	4 	8 	0 	82 	93 	7 	8 	97 	1 	0 	86 	0 	3 	81 	90 	88 	0 	0 	
87 	85 	0 	80 	90 	0 	81 	0 	0 	0 	83 	3 	1 	8 	0 	85 	0 	82 	83 	9 	91 	4 	92 	90 	34 	28 	34 	30 	49 	0 	50 	59 	32 	37 	34 	34 	88 	0 	96 	93 	3 	9 	4 	0 	0 	85 	97 	84 	97 	0 	89 	87 	0 	5 	80 	0 	0 	81 	98 	92 	
0 	83 	83 	1 	97 	80 	0 	94 	5 	80 	2 	2 	88 	0 	8 	7 	80 	9 	91 	0 	0 	9 	80 	93 	31 	32 	30 	31 	60 	50 	0 	61 	28 	38 	22 	37 	6 	5 	0 	80 	0 	8 	0 	83 	8 	0 	98 	92 	7 	0 	88 	93 	92 	1 	4 	81 	97 	3 	92 	87 	
83 	80 	2 	5 	1 	5 	98 	3 	0 	0 	6 	85 	90 	0 	0 	9 	6 	90 	6 	80 	98 	0 	0 	92 	27 	29 	32 	37 	55 	59 	61 	0 	25 	23 	26 	23 	8 	0 	92 	93 	3 	0 	0 	0 	0 	87 	0 	92 	88 	5 	0 	88 	83 	0 	7 	80 	2 	1 	0 	91 	
9 	0 	9 	80 	97 	0 	2 	5 	1 	0 	6 	2 	0 	0 	90 	0 	93 	83 	0 	0 	84 	86 	2 	9 	7 	0 	7 	0 	24 	32 	28 	25 	0 	65 	68 	65 	34 	21 	22 	27 	3 	0 	85 	0 	86 	5 	0 	87 	86 	0 	9 	3 	81 	2 	0 	7 	3 	81 	7 	5 	
1 	97 	0 	3 	88 	3 	8 	2 	94 	0 	91 	2 	0 	0 	93 	85 	0 	5 	89 	1 	88 	81 	4 	89 	1 	4 	1 	0 	27 	37 	38 	23 	65 	0 	51 	60 	31 	26 	35 	24 	4 	1 	0 	0 	0 	0 	0 	92 	81 	2 	0 	0 	88 	2 	4 	4 	3 	87 	95 	9 	
92 	3 	83 	0 	87 	2 	7 	7 	80 	0 	89 	85 	94 	6 	87 	0 	0 	2 	6 	91 	7 	8 	82 	86 	7 	86 	90 	95 	37 	34 	22 	26 	68 	51 	0 	49 	22 	35 	25 	33 	88 	0 	1 	91 	0 	88 	9 	85 	92 	93 	83 	0 	4 	93 	8 	0 	80 	8 	0 	90 	
0 	0 	6 	8 	2 	90 	89 	88 	9 	0 	1 	93 	0 	0 	4 	89 	0 	86 	83 	6 	3 	80 	1 	94 	97 	0 	94 	4 	33 	34 	37 	23 	65 	60 	49 	0 	32 	33 	24 	32 	1 	4 	80 	90 	0 	95 	6 	4 	0 	0 	88 	88 	85 	93 	7 	92 	91 	84 	0 	92 	
0 	0 	0 	87 	0 	1 	4 	96 	3 	0 	6 	89 	83 	0 	9 	0 	97 	92 	9 	84 	86 	2 	0 	0 	0 	1 	0 	87 	8 	88 	6 	8 	34 	31 	22 	32 	0 	60 	60 	66 	30 	23 	36 	28 	83 	84 	88 	9 	5 	96 	94 	93 	2 	0 	0 	86 	2 	89 	94 	9 	
4 	91 	96 	96 	8 	0 	7 	5 	89 	2 	0 	0 	5 	0 	5 	5 	5 	90 	87 	94 	80 	0 	8 	8 	1 	4 	0 	6 	96 	0 	5 	0 	21 	26 	35 	33 	60 	0 	64 	55 	29 	27 	34 	34 	8 	91 	7 	84 	6 	6 	91 	0 	1 	3 	98 	90 	2 	1 	9 	0 	
0 	0 	1 	0 	6 	81 	9 	84 	84 	0 	90 	96 	0 	91 	3 	89 	88 	96 	82 	97 	8 	6 	7 	80 	0 	8 	97 	3 	86 	96 	0 	92 	22 	35 	25 	24 	60 	64 	0 	61 	26 	27 	24 	37 	9 	81 	0 	2 	83 	88 	1 	9 	9 	94 	86 	93 	9 	82 	2 	97 	
85 	90 	90 	0 	0 	0 	82 	91 	6 	0 	7 	81 	80 	89 	7 	3 	0 	4 	1 	98 	9 	95 	1 	83 	87 	97 	0 	7 	83 	93 	80 	93 	27 	24 	33 	32 	66 	55 	61 	0 	25 	32 	24 	25 	2 	3 	88 	5 	88 	88 	95 	3 	0 	0 	1 	4 	96 	3 	0 	96 	
88 	96 	6 	0 	5 	94 	98 	2 	81 	8 	0 	8 	96 	98 	8 	87 	87 	97 	0 	4 	0 	85 	0 	0 	0 	0 	82 	87 	3 	3 	0 	3 	3 	4 	88 	1 	30 	29 	26 	25 	0 	58 	72 	58 	24 	24 	35 	26 	97 	87 	98 	0 	0 	96 	87 	2 	2 	90 	90 	2 	
0 	0 	0 	0 	82 	91 	96 	7 	0 	7 	0 	7 	88 	85 	0 	8 	0 	1 	1 	95 	6 	0 	9 	1 	8 	93 	4 	82 	0 	9 	8 	0 	0 	1 	0 	4 	23 	27 	27 	32 	58 	0 	65 	52 	25 	31 	33 	32 	0 	97 	8 	2 	93 	0 	0 	6 	0 	91 	3 	0 	
90 	0 	0 	95 	89 	83 	7 	82 	98 	84 	89 	80 	81 	1 	0 	0 	7 	0 	9 	5 	80 	82 	89 	84 	9 	90 	89 	0 	4 	4 	0 	0 	85 	0 	1 	80 	36 	34 	24 	24 	72 	65 	0 	53 	28 	36 	38 	30 	93 	5 	6 	0 	3 	0 	95 	94 	89 	9 	0 	6 	
6 	2 	95 	80 	4 	0 	0 	6 	94 	0 	3 	3 	0 	82 	4 	89 	0 	4 	80 	82 	94 	5 	98 	95 	7 	3 	84 	0 	8 	0 	83 	0 	0 	0 	91 	90 	28 	34 	37 	25 	58 	52 	53 	0 	21 	23 	38 	34 	3 	3 	85 	87 	83 	6 	0 	92 	4 	92 	0 	95 	
3 	1 	2 	89 	4 	0 	0 	87 	0 	81 	88 	4 	85 	94 	8 	89 	0 	88 	0 	89 	98 	1 	96 	0 	3 	8 	7 	89 	0 	0 	8 	0 	86 	0 	0 	0 	83 	8 	9 	2 	24 	25 	28 	21 	0 	67 	52 	61 	33 	21 	29 	37 	4 	5 	97 	92 	9 	94 	9 	0 	
0 	83 	97 	6 	0 	0 	5 	83 	1 	0 	92 	94 	87 	7 	0 	95 	95 	80 	0 	0 	89 	92 	9 	83 	0 	93 	98 	92 	82 	85 	0 	87 	5 	0 	88 	95 	84 	91 	81 	3 	24 	31 	36 	23 	67 	0 	51 	60 	21 	29 	33 	34 	8 	5 	93 	8 	0 	0 	1 	81 	
3 	5 	0 	0 	86 	83 	0 	5 	91 	8 	0 	0 	5 	95 	84 	3 	82 	86 	5 	4 	4 	5 	84 	8 	96 	2 	88 	7 	93 	97 	98 	0 	0 	0 	9 	6 	88 	7 	0 	88 	35 	33 	38 	38 	52 	51 	0 	44 	26 	29 	24 	28 	91 	0 	2 	89 	88 	85 	0 	0 	
96 	0 	92 	92 	88 	95 	0 	89 	8 	0 	83 	2 	83 	4 	9 	0 	8 	5 	6 	0 	83 	87 	0 	1 	0 	98 	80 	81 	7 	84 	92 	92 	87 	92 	85 	4 	9 	84 	2 	5 	26 	32 	30 	34 	61 	60 	44 	0 	38 	25 	30 	30 	91 	0 	0 	4 	2 	1 	7 	85 	
85 	7 	97 	84 	0 	81 	7 	8 	90 	85 	0 	84 	9 	0 	0 	4 	9 	4 	86 	8 	92 	94 	0 	96 	0 	92 	93 	8 	8 	97 	7 	88 	86 	81 	92 	0 	5 	6 	83 	88 	97 	0 	93 	3 	33 	21 	26 	38 	0 	73 	57 	65 	31 	36 	27 	26 	9 	0 	81 	3 	
84 	8 	84 	94 	94 	0 	5 	96 	93 	7 	80 	84 	2 	0 	92 	0 	3 	7 	80 	8 	3 	82 	98 	9 	9 	84 	1 	0 	97 	0 	0 	5 	0 	2 	93 	0 	96 	6 	88 	88 	87 	97 	5 	3 	21 	29 	29 	25 	73 	0 	53 	67 	31 	33 	23 	30 	86 	8 	4 	0 	
0 	0 	90 	93 	85 	0 	8 	3 	5 	92 	0 	2 	96 	84 	92 	7 	0 	1 	87 	98 	88 	81 	0 	98 	87 	0 	0 	9 	1 	89 	88 	0 	9 	0 	83 	88 	94 	91 	1 	95 	98 	8 	6 	85 	29 	33 	24 	30 	57 	53 	0 	54 	21 	30 	28 	36 	86 	9 	7 	87 	
89 	0 	92 	5 	9 	8 	0 	84 	0 	3 	82 	0 	3 	97 	98 	1 	1 	82 	0 	1 	0 	89 	0 	0 	5 	98 	8 	0 	0 	87 	93 	88 	3 	0 	0 	88 	93 	0 	9 	3 	0 	2 	0 	87 	37 	34 	28 	30 	65 	67 	54 	0 	22 	37 	29 	38 	0 	0 	92 	84 	
0 	90 	89 	0 	1 	82 	94 	0 	5 	86 	0 	6 	86 	0 	82 	95 	98 	83 	85 	89 	6 	0 	0 	84 	93 	0 	0 	81 	86 	0 	92 	83 	81 	88 	4 	85 	2 	1 	9 	0 	0 	93 	3 	83 	4 	8 	91 	91 	31 	31 	21 	22 	0 	59 	55 	50 	36 	32 	25 	36 	
0 	0 	2 	91 	82 	80 	87 	0 	2 	7 	92 	93 	80 	0 	7 	84 	80 	1 	6 	0 	5 	80 	0 	84 	3 	0 	82 	85 	0 	5 	1 	0 	2 	2 	93 	93 	0 	3 	94 	0 	96 	0 	0 	6 	5 	5 	0 	0 	36 	33 	30 	37 	59 	0 	57 	65 	24 	25 	29 	32 	
85 	3 	9 	0 	0 	0 	8 	0 	9 	6 	5 	0 	98 	4 	0 	88 	8 	0 	9 	94 	7 	95 	7 	84 	88 	0 	98 	83 	3 	80 	4 	7 	0 	4 	8 	7 	0 	98 	86 	1 	87 	0 	95 	0 	97 	93 	2 	0 	27 	23 	28 	29 	55 	57 	0 	74 	36 	28 	32 	21 	
84 	8 	3 	86 	80 	0 	4 	2 	94 	0 	98 	96 	0 	89 	0 	1 	0 	7 	91 	0 	96 	90 	7 	0 	7 	86 	7 	1 	81 	0 	81 	80 	7 	4 	0 	92 	86 	90 	93 	4 	2 	6 	94 	92 	92 	8 	89 	4 	26 	30 	36 	38 	50 	65 	74 	0 	23 	28 	32 	33 	
29 	35 	26 	33 	8 	0 	81 	0 	0 	6 	0 	90 	92 	0 	0 	93 	0 	86 	0 	92 	0 	0 	1 	0 	8 	6 	86 	98 	90 	0 	97 	2 	3 	3 	80 	91 	2 	2 	9 	96 	2 	0 	89 	4 	9 	0 	88 	2 	9 	86 	86 	0 	36 	24 	36 	23 	0 	57 	62 	71 	
34 	28 	23 	36 	0 	96 	0 	94 	0 	8 	5 	4 	0 	5 	85 	9 	86 	0 	0 	6 	0 	80 	84 	80 	0 	84 	3 	7 	88 	81 	3 	1 	81 	87 	8 	84 	89 	1 	82 	3 	90 	91 	9 	92 	94 	0 	85 	1 	0 	8 	9 	0 	32 	25 	28 	28 	57 	0 	66 	48 	
34 	31 	38 	30 	0 	5 	8 	92 	81 	90 	8 	0 	0 	98 	8 	3 	0 	0 	6 	0 	2 	88 	81 	0 	87 	89 	89 	0 	0 	98 	92 	0 	7 	95 	0 	0 	94 	9 	2 	0 	90 	3 	0 	0 	9 	1 	0 	7 	81 	4 	7 	92 	25 	29 	32 	32 	62 	66 	0 	42 	
24 	33 	24 	38 	83 	0 	0 	0 	82 	84 	1 	87 	0 	9 	0 	0 	0 	4 	96 	3 	0 	0 	96 	98 	1 	97 	3 	92 	0 	92 	87 	91 	5 	9 	90 	92 	9 	0 	97 	96 	2 	0 	6 	95 	0 	81 	0 	85 	3 	0 	87 	84 	36 	32 	21 	33 	71 	48 	42 	0 	

0 	94 	58 	90 	7 	4 	2 	92 	6 	89 	28 	81 	21 	1 	2 	97 	4 	85 	81 	31 	82 	56 	6 	84 	3 	9 	9 	8 	3 	95 	32 	89 	9 	6 	32 	1 	5 	5 	91 	6 	9 	8 	3 	84 	81 	21 	8 	94 	6 	21 	74 	4 	37 	1 	7 	7 	9 	84 	2 	1 	
94 	0 	1 	84 	4 	25 	94 	83 	6 	6 	6 	2 	8 	9 	94 	3 	94 	84 	83 	80 	8 	3 	22 	31 	94 	96 	3 	31 	94 	28 	94 	94 	94 	31 	9 	7 	4 	27 	94 	2 	29 	61 	5 	45 	88 	7 	94 	59 	85 	94 	3 	80 	94 	94 	9 	3 	9 	94 	1 	86 	
58 	1 	0 	4 	9 	96 	89 	92 	4 	88 	25 	98 	25 	89 	4 	8 	4 	5 	89 	26 	2 	49 	95 	7 	1 	6 	91 	88 	92 	7 	27 	86 	91 	86 	21 	92 	85 	93 	82 	83 	88 	85 	90 	88 	96 	25 	88 	1 	8 	36 	64 	85 	27 	5 	3 	90 	2 	6 	9 	3 	
90 	84 	4 	0 	4 	8 	7 	88 	98 	6 	81 	98 	83 	87 	8 	87 	38 	4 	38 	2 	24 	4 	3 	5 	91 	5 	83 	93 	85 	88 	9 	83 	37 	95 	90 	2 	44 	6 	1 	9 	81 	95 	69 	4 	4 	5 	3 	94 	37 	3 	90 	28 	2 	23 	90 	72 	33 	3 	2 	82 	
7 	4 	9 	4 	0 	24 	7 	97 	23 	2 	7 	37 	2 	2 	97 	71 	83 	97 	97 	8 	88 	97 	26 	5 	87 	61 	3 	5 	2 	27 	97 	3 	6 	34 	97 	7 	97 	82 	88 	27 	7 	87 	87 	5 	63 	7 	97 	1 	7 	97 	97 	97 	97 	97 	83 	86 	8 	97 	82 	22 	
4 	25 	96 	8 	24 	0 	1 	88 	5 	96 	3 	82 	9 	7 	96 	37 	96 	2 	4 	87 	86 	83 	72 	96 	96 	25 	2 	4 	80 	52 	8 	96 	96 	73 	96 	5 	88 	80 	1 	3 	87 	28 	8 	32 	25 	83 	96 	32 	6 	2 	3 	82 	88 	96 	7 	2 	83 	7 	6 	98 	
2 	94 	89 	7 	7 	1 	0 	4 	4 	8 	33 	98 	35 	49 	7 	4 	90 	49 	37 	89 	38 	81 	8 	93 	4 	7 	91 	80 	8 	4 	2 	60 	83 	6 	32 	6 	5 	8 	8 	2 	82 	7 	87 	93 	81 	85 	4 	88 	27 	2 	82 	38 	30 	83 	89 	90 	90 	81 	4 	97 	
92 	83 	92 	88 	97 	88 	4 	0 	2 	6 	6 	98 	92 	92 	56 	97 	92 	1 	9 	92 	92 	92 	1 	26 	21 	96 	30 	36 	56 	5 	80 	8 	1 	83 	1 	53 	86 	33 	32 	81 	34 	8 	7 	2 	3 	92 	88 	2 	80 	80 	1 	88 	8 	3 	7 	84 	7 	1 	34 	82 	
6 	6 	4 	98 	23 	5 	4 	2 	0 	21 	86 	61 	2 	5 	84 	21 	7 	82 	84 	98 	98 	98 	2 	4 	2 	36 	86 	1 	81 	5 	6 	98 	6 	84 	86 	98 	9 	7 	82 	55 	98 	3 	3 	8 	30 	98 	21 	84 	98 	6 	6 	6 	98 	5 	36 	88 	98 	26 	98 	58 	
89 	6 	88 	6 	2 	96 	8 	6 	21 	0 	5 	22 	87 	4 	8 	97 	87 	3 	87 	29 	4 	8 	84 	93 	6 	2 	9 	5 	92 	83 	26 	3 	4 	9 	2 	7 	7 	92 	91 	29 	81 	94 	9 	8 	96 	25 	60 	83 	7 	30 	9 	85 	89 	7 	66 	5 	85 	71 	85 	25 	
28 	6 	25 	81 	7 	3 	33 	6 	86 	5 	0 	83 	63 	31 	82 	5 	90 	38 	9 	89 	4 	26 	95 	5 	86 	83 	80 	7 	84 	95 	86 	30 	2 	9 	53 	9 	90 	82 	1 	97 	84 	83 	8 	85 	96 	3 	4 	2 	89 	4 	30 	4 	54 	1 	89 	90 	0 	89 	4 	97 	
81 	2 	98 	98 	37 	82 	98 	98 	61 	22 	83 	0 	98 	2 	9 	35 	8 	87 	4 	98 	98 	98 	81 	7 	9 	29 	87 	98 	1 	82 	86 	98 	4 	9 	88 	84 	98 	4 	82 	68 	4 	5 	86 	84 	35 	4 	34 	3 	98 	9 	9 	4 	7 	6 	37 	1 	7 	28 	9 	63 	
21 	8 	25 	83 	2 	9 	35 	92 	2 	87 	63 	98 	0 	27 	5 	5 	3 	26 	6 	89 	8 	32 	86 	82 	1 	4 	7 	9 	6 	7 	89 	22 	9 	95 	72 	88 	5 	81 	91 	3 	92 	7 	5 	93 	96 	3 	86 	84 	86 	83 	32 	82 	53 	6 	9 	3 	3 	5 	7 	3 	
1 	9 	89 	87 	2 	7 	49 	92 	5 	4 	31 	2 	27 	0 	6 	83 	85 	68 	29 	1 	33 	0 	9 	1 	91 	87 	5 	5 	92 	95 	5 	47 	85 	9 	35 	92 	85 	93 	91 	97 	84 	1 	4 	5 	1 	89 	86 	1 	21 	86 	5 	35 	21 	85 	4 	83 	90 	86 	7 	82 	
2 	94 	4 	8 	97 	96 	7 	56 	84 	8 	82 	9 	5 	6 	0 	97 	92 	82 	92 	8 	86 	7 	95 	29 	32 	84 	28 	33 	59 	1 	2 	92 	1 	6 	88 	52 	5 	32 	34 	83 	32 	83 	9 	88 	86 	92 	92 	1 	81 	4 	7 	2 	3 	84 	5 	7 	8 	92 	27 	84 	
97 	3 	8 	87 	71 	37 	4 	97 	21 	97 	5 	35 	5 	83 	97 	0 	88 	84 	9 	7 	97 	6 	37 	2 	87 	63 	3 	97 	84 	28 	97 	7 	97 	22 	84 	97 	1 	83 	4 	33 	7 	1 	5 	7 	71 	88 	9 	83 	82 	8 	2 	97 	97 	4 	97 	5 	1 	7 	4 	22 	
4 	94 	4 	38 	83 	96 	90 	92 	7 	87 	90 	8 	3 	85 	92 	88 	0 	90 	90 	90 	9 	90 	6 	4 	36 	86 	23 	81 	1 	82 	9 	90 	59 	95 	90 	3 	30 	81 	31 	83 	8 	4 	29 	8 	1 	6 	86 	94 	3 	7 	82 	2 	5 	68 	90 	38 	57 	3 	25 	87 	
