60 
4 	0 	1 	2 	25 	36 	38 	23 	58 	65 	0 	61 	33 	32 	37 	38 	95 	0 	7 	86 	4 	7 	84 	8 	81 	2 	90 	7 	0 	82 	7 	92 	89 	0 	89 	0 	84 	90 	0 	81 	86 	1 	90 	90 	9 	6 	91 	0 	0 	92 	89 	90 	0 	7 	0 	0 	0 	7 	92 	0 	
8 	82 	83 	2 	32 	28 	28 	37 	61 	60 	61 	0 	31 	26 	37 	26 	97 	0 	0 	0 	96 	84 	83 	2 	4 	6 	89 	0 	9 	0 	0 	0 	6 	2 	0 	97 	8 	7 	0 	83 	0 	0 	82 	87 	0 	6 	0 	2 	4 	94 	9 	94 	3 	3 	9 	87 	1 	7 	0 	85 	
0 	4 	0 	93 	84 	94 	92 	80 	33 	24 	33 	31 	0 	51 	64 	51 	28 	31 	33 	22 	6 	9 	6 	0 	92 	98 	0 	80 	4 	0 	86 	2 	94 	97 	90 	82 	9 	1 	98 	98 	1 	89 	7 	83 	83 	1 	2 	1 	81 	0 	88 	7 	0 	81 	0 	97 	7 	87 	91 	0 	
4 	83 	90 	97 	90 	0 	0 	5 	29 	32 	32 	26 	51 	0 	72 	53 	26 	36 	31 	38 	0 	0 	8 	80 	2 	80 	0 	0 	90 	6 	4 	4 	0 	0 	0 	5 	81 	85 	95 	81 	8 	4 	88 	0 	0 	1 	8 	98 	81 	97 	6 	0 	0 	9 	82 	0 	97 	7 	90 	0 	
7 	80 	0 	2 	4 	91 	2 	98 	26 	30 	37 	37 	64 	72 	0 	59 	22 	26 	29 	30 	6 	90 	9 	0 	0 	80 	82 	0 	6 	0 	91 	93 	0 	83 	0 	5 	9 	83 	98 	0 	0 	1 	91 	83 	88 	81 	5 	92 	91 	84 	84 	4 	86 	95 	85 	0 	0 	0 	4 	0 	
1 	88 	91 	0 	0 	0 	95 	95 	28 	22 	38 	26 	51 	53 	59 	0 	31 	29 	33 	37 	0 	0 	4 	1 	84 	98 	8 	8 	0 	96 	5 	88 	89 	0 	0 	0 	85 	97 	92 	98 	0 	94 	8 	0 	7 	89 	0 	98 	83 	83 	8 	90 	9 	98 	0 	0 	88 	0 	95 	96 	
4 	86 	82 	90 	89 	87 	85 	5 	0 	0 	95 	97 	28 	26 	22 	31 	0 	63 	56 	59 	22 	22 	26 	26 	6 	0 	0 	0 	1 	9 	82 	85 	83 	9 	83 	88 	3 	83 	0 	93 	0 	4 	0 	85 	0 	1 	4 	1 	3 	98 	96 	0 	0 	5 	0 	0 	83 	82 	84 	83 	
0 	0 	0 	88 	0 	5 	82 	0 	0 	7 	0 	0 	31 	36 	26 	29 	63 	0 	45 	62 	31 	23 	24 	27 	93 	2 	1 	90 	84 	0 	3 	97 	91 	0 	9 	9 	0 	97 	88 	4 	4 	89 	0 	9 	83 	1 	0 	2 	80 	0 	94 	85 	7 	2 	6 	84 	0 	80 	5 	0 	
0 	96 	3 	8 	84 	83 	1 	1 	0 	91 	7 	0 	33 	31 	29 	33 	56 	45 	0 	48 	31 	25 	34 	24 	98 	3 	0 	0 	4 	2 	6 	80 	96 	93 	81 	0 	0 	4 	0 	0 	8 	8 	83 	98 	0 	4 	82 	2 	8 	86 	4 	90 	86 	6 	91 	0 	94 	94 	0 	82 	
0 	0 	2 	0 	0 	0 	80 	90 	0 	0 	86 	0 	22 	38 	30 	37 	59 	62 	48 	0 	35 	24 	30 	32 	92 	5 	98 	0 	81 	97 	6 	87 	82 	0 	4 	0 	95 	0 	89 	94 	85 	7 	84 	81 	8 	0 	4 	2 	6 	9 	84 	0 	0 	8 	3 	7 	0 	5 	5 	86 	
0 	94 	91 	93 	94 	4 	9 	7 	5 	85 	4 	96 	6 	0 	6 	0 	22 	31 	31 	35 	0 	53 	56 	48 	30 	31 	26 	23 	96 	0 	80 	86 	0 	4 	83 	0 	85 	92 	92 	98 	92 	81 	3 	88 	81 	88 	88 	0 	93 	1 	96 	7 	7 	2 	2 	91 	2 	6 	0 	3 	
9 	0 	89 	3 	2 	97 	0 	0 	95 	88 	7 	84 	9 	0 	90 	0 	22 	23 	25 	24 	53 	0 	57 	72 	22 	21 	22 	29 	6 	80 	0 	87 	91 	89 	6 	2 	90 	9 	81 	8 	7 	2 	97 	92 	88 	98 	81 	0 	90 	4 	4 	98 	9 	84 	88 	2 	89 	4 	0 	85 	
1 	0 	97 	0 	0 	94 	93 	1 	0 	1 	84 	83 	6 	8 	9 	4 	26 	24 	34 	30 	56 	57 	0 	57 	26 	38 	35 	24 	87 	89 	98 	9 	96 	80 	84 	0 	85 	6 	1 	3 	90 	82 	85 	0 	83 	0 	81 	0 	1 	8 	82 	2 	0 	88 	0 	91 	91 	95 	7 	96 	
95 	0 	2 	82 	4 	2 	3 	87 	4 	0 	8 	2 	0 	80 	0 	1 	26 	27 	24 	32 	48 	72 	57 	0 	27 	34 	38 	30 	0 	86 	0 	81 	7 	98 	0 	92 	85 	1 	1 	81 	4 	0 	88 	9 	0 	6 	6 	0 	87 	91 	92 	86 	89 	0 	9 	0 	8 	95 	7 	8 	
94 	0 	3 	2 	7 	94 	0 	86 	0 	7 	81 	4 	92 	2 	0 	84 	6 	93 	98 	92 	30 	22 	26 	27 	0 	59 	64 	58 	26 	26 	21 	23 	92 	0 	90 	1 	85 	2 	89 	4 	0 	94 	88 	98 	6 	0 	94 	0 	7 	1 	9 	4 	4 	98 	96 	0 	82 	85 	96 	91 	
1 	82 	2 	0 	90 	90 	98 	0 	95 	6 	2 	6 	98 	80 	80 	98 	0 	2 	3 	5 	31 	21 	38 	34 	59 	0 	56 	47 	36 	21 	29 	26 	6 	87 	87 	7 	0 	83 	0 	6 	94 	0 	4 	82 	5 	87 	0 	98 	2 	82 	98 	0 	96 	0 	85 	2 	5 	4 	5 	81 	
2 	85 	0 	4 	93 	91 	0 	4 	0 	6 	90 	89 	0 	0 	82 	8 	0 	1 	0 	98 	26 	22 	35 	38 	64 	56 	0 	59 	37 	25 	21 	24 	98 	85 	81 	0 	5 	97 	8 	80 	82 	9 	95 	0 	97 	96 	85 	91 	84 	8 	82 	2 	95 	8 	0 	0 	0 	94 	5 	98 	
0 	0 	0 	93 	82 	90 	83 	7 	97 	0 	7 	0 	80 	0 	0 	8 	0 	90 	0 	0 	23 	29 	24 	30 	58 	47 	59 	0 	33 	35 	28 	33 	0 	0 	6 	0 	2 	0 	0 	0 	97 	87 	0 	0 	90 	6 	8 	4 	0 	0 	6 	80 	0 	84 	1 	97 	0 	0 	97 	1 	
0 	89 	3 	0 	98 	0 	83 	9 	7 	98 	0 	9 	4 	90 	6 	0 	1 	84 	4 	81 	96 	6 	87 	0 	26 	36 	37 	33 	0 	59 	57 	43 	23 	37 	38 	21 	97 	0 	96 	0 	8 	0 	82 	1 	84 	0 	0 	83 	5 	86 	98 	0 	9 	7 	94 	92 	2 	93 	82 	0 	
7 	84 	0 	87 	0 	0 	1 	81 	0 	98 	82 	0 	0 	6 	0 	96 	9 	0 	2 	97 	0 	80 	89 	86 	26 	21 	25 	35 	59 	0 	67 	69 	24 	28 	23 	37 	94 	0 	93 	8 	87 	4 	0 	87 	84 	4 	85 	2 	7 	87 	0 	1 	91 	0 	98 	8 	9 	95 	1 	8 	
94 	94 	83 	7 	0 	82 	2 	81 	5 	0 	7 	0 	86 	4 	91 	5 	82 	3 	6 	6 	80 	0 	98 	0 	21 	29 	21 	28 	57 	67 	0 	51 	27 	38 	34 	22 	86 	9 	0 	0 	0 	83 	0 	1 	6 	92 	0 	81 	9 	98 	96 	87 	0 	0 	82 	8 	8 	0 	7 	4 	
3 	7 	0 	96 	9 	4 	3 	3 	0 	0 	92 	0 	2 	4 	93 	88 	85 	97 	80 	87 	86 	87 	9 	81 	23 	26 	24 	33 	43 	69 	51 	0 	26 	31 	25 	33 	94 	80 	5 	0 	85 	2 	8 	6 	0 	3 	89 	98 	84 	5 	0 	4 	8 	0 	3 	87 	95 	7 	83 	91 	
0 	94 	1 	81 	91 	3 	7 	94 	0 	0 	89 	6 	94 	0 	0 	89 	83 	91 	96 	82 	0 	91 	96 	7 	92 	6 	98 	0 	23 	24 	27 	26 	0 	53 	60 	49 	24 	30 	35 	31 	89 	83 	84 	5 	9 	91 	8 	91 	0 	7 	0 	0 	82 	96 	88 	0 	6 	0 	0 	98 	
2 	0 	81 	84 	3 	94 	6 	4 	1 	0 	0 	2 	97 	0 	83 	0 	9 	0 	93 	0 	4 	89 	80 	98 	0 	87 	85 	0 	37 	28 	38 	31 	53 	0 	60 	67 	23 	33 	23 	25 	97 	0 	93 	94 	90 	90 	88 	96 	7 	3 	80 	92 	0 	8 	0 	0 	6 	90 	0 	1 	
82 	86 	9 	98 	6 	93 	81 	98 	3 	9 	89 	0 	90 	0 	0 	0 	83 	9 	81 	4 	83 	6 	84 	0 	90 	87 	81 	6 	38 	23 	34 	25 	60 	60 	0 	71 	32 	28 	27 	30 	0 	0 	0 	0 	91 	0 	0 	92 	84 	3 	1 	1 	0 	92 	94 	1 	80 	0 	0 	92 	
5 	1 	0 	90 	1 	7 	0 	0 	81 	0 	0 	97 	82 	5 	5 	0 	88 	9 	0 	0 	0 	2 	0 	92 	1 	7 	0 	0 	21 	37 	22 	33 	49 	67 	71 	0 	37 	21 	27 	32 	0 	91 	2 	90 	6 	7 	9 	6 	1 	6 	85 	96 	93 	0 	0 	0 	95 	0 	80 	80 	
9 	3 	6 	0 	84 	0 	3 	87 	86 	9 	84 	8 	9 	81 	9 	85 	3 	0 	0 	95 	85 	90 	85 	85 	85 	0 	5 	2 	97 	94 	86 	94 	24 	23 	32 	37 	0 	55 	56 	59 	30 	28 	26 	30 	2 	0 	85 	0 	6 	88 	81 	0 	89 	2 	83 	91 	0 	2 	5 	0 	
1 	0 	0 	97 	8 	5 	84 	5 	0 	0 	90 	7 	1 	85 	83 	97 	83 	97 	4 	0 	92 	9 	6 	1 	2 	83 	97 	0 	0 	0 	9 	80 	30 	33 	28 	21 	55 	0 	52 	58 	21 	31 	33 	37 	0 	4 	0 	90 	0 	6 	9 	0 	92 	2 	8 	8 	95 	88 	83 	0 	
1 	83 	0 	94 	94 	84 	0 	0 	2 	92 	0 	0 	98 	95 	98 	92 	0 	88 	0 	89 	92 	81 	1 	1 	89 	0 	8 	0 	96 	93 	0 	5 	35 	23 	27 	27 	56 	52 	0 	68 	30 	33 	31 	26 	85 	95 	0 	7 	82 	97 	0 	84 	92 	3 	0 	86 	3 	96 	6 	1 	
8 	8 	0 	8 	0 	86 	0 	95 	0 	88 	81 	83 	98 	81 	0 	98 	93 	4 	0 	94 	98 	8 	3 	81 	4 	6 	80 	0 	0 	8 	0 	0 	31 	25 	30 	32 	59 	58 	68 	0 	38 	30 	32 	32 	90 	95 	9 	0 	2 	91 	4 	83 	7 	5 	87 	0 	2 	0 	85 	4 	
94 	90 	3 	0 	92 	93 	5 	3 	84 	93 	86 	0 	1 	8 	0 	0 	0 	4 	8 	85 	92 	7 	90 	4 	0 	94 	82 	97 	8 	87 	0 	85 	89 	97 	0 	0 	30 	21 	30 	38 	0 	71 	70 	70 	38 	38 	37 	38 	1 	6 	1 	0 	91 	8 	84 	96 	3 	95 	6 	0 	
2 	4 	93 	4 	92 	94 	7 	2 	0 	0 	1 	0 	89 	4 	1 	94 	4 	89 	8 	7 	81 	2 	82 	0 	94 	0 	9 	87 	0 	4 	83 	2 	83 	0 	0 	91 	28 	31 	33 	30 	71 	0 	46 	67 	25 	36 	29 	23 	94 	9 	0 	0 	0 	95 	1 	9 	95 	6 	0 	0 	
94 	87 	0 	7 	1 	4 	95 	6 	0 	0 	90 	82 	7 	88 	91 	8 	0 	0 	83 	84 	3 	97 	85 	88 	88 	4 	95 	0 	82 	0 	0 	8 	84 	93 	0 	2 	26 	33 	31 	32 	70 	46 	0 	58 	29 	37 	34 	30 	4 	3 	0 	7 	4 	93 	1 	0 	3 	97 	7 	8 	
84 	4 	4 	89 	0 	88 	0 	8 	84 	0 	90 	87 	83 	0 	83 	0 	85 	9 	98 	81 	88 	92 	0 	9 	98 	82 	0 	0 	1 	87 	1 	6 	5 	94 	0 	90 	30 	37 	26 	32 	70 	67 	58 	0 	31 	28 	28 	23 	82 	5 	0 	80 	0 	4 	81 	6 	0 	87 	84 	4 	
7 	80 	95 	0 	98 	0 	0 	97 	4 	0 	9 	0 	83 	0 	88 	7 	0 	83 	0 	8 	81 	88 	83 	0 	6 	5 	97 	90 	84 	84 	6 	0 	9 	90 	91 	6 	2 	0 	85 	90 	38 	25 	29 	31 	0 	51 	61 	59 	31 	29 	38 	38 	8 	7 	4 	86 	0 	6 	80 	2 	
9 	86 	90 	4 	91 	4 	95 	92 	95 	6 	6 	6 	1 	1 	81 	89 	1 	1 	4 	0 	88 	98 	0 	6 	0 	87 	96 	6 	0 	4 	92 	3 	91 	90 	0 	7 	0 	4 	95 	95 	38 	36 	37 	28 	51 	0 	60 	52 	28 	21 	24 	31 	9 	0 	7 	85 	98 	82 	0 	0 	
9 	7 	6 	90 	3 	8 	1 	3 	96 	0 	91 	0 	2 	8 	5 	0 	4 	0 	82 	4 	88 	81 	81 	6 	94 	0 	85 	8 	0 	85 	0 	89 	8 	88 	0 	9 	85 	0 	0 	9 	37 	29 	34 	28 	61 	60 	0 	49 	33 	24 	27 	33 	9 	92 	9 	7 	0 	94 	98 	94 	
85 	4 	90 	8 	80 	87 	2 	84 	91 	81 	0 	2 	1 	98 	92 	98 	1 	2 	2 	2 	0 	0 	0 	0 	0 	98 	91 	4 	83 	2 	81 	98 	91 	96 	92 	6 	0 	90 	7 	0 	38 	23 	30 	23 	59 	52 	49 	0 	29 	21 	27 	28 	1 	88 	84 	2 	2 	98 	98 	8 	
88 	2 	1 	80 	0 	3 	87 	6 	90 	5 	0 	4 	81 	81 	91 	83 	3 	80 	8 	6 	93 	90 	1 	87 	7 	2 	84 	0 	5 	7 	9 	84 	0 	7 	84 	1 	6 	0 	82 	2 	1 	94 	4 	82 	31 	28 	33 	29 	0 	62 	47 	58 	34 	23 	25 	28 	97 	83 	81 	97 	
3 	0 	85 	86 	81 	1 	80 	80 	5 	0 	92 	94 	0 	97 	84 	83 	98 	0 	86 	9 	1 	4 	8 	91 	1 	82 	8 	0 	86 	87 	98 	5 	7 	3 	3 	6 	88 	6 	97 	91 	6 	9 	3 	5 	29 	21 	24 	21 	62 	0 	56 	57 	22 	29 	35 	29 	7 	4 	0 	3 	
1 	0 	83 	98 	83 	7 	80 	5 	0 	98 	89 	9 	88 	6 	84 	8 	96 	94 	4 	84 	96 	4 	82 	92 	9 	98 	82 	6 	98 	0 	96 	0 	0 	80 	1 	85 	81 	9 	0 	4 	1 	0 	0 	0 	38 	24 	27 	27 	47 	56 	0 	54 	28 	37 	31 	35 	83 	95 	0 	7 	
6 	8 	4 	84 	2 	1 	0 	88 	0 	8 	90 	94 	7 	0 	4 	90 	0 	85 	90 	0 	7 	98 	2 	86 	4 	0 	2 	80 	0 	1 	87 	4 	0 	92 	1 	96 	0 	0 	84 	83 	0 	0 	7 	80 	38 	31 	33 	28 	58 	57 	54 	0 	37 	24 	31 	24 	0 	0 	92 	85 	
81 	96 	80 	92 	81 	0 	83 	98 	0 	6 	0 	3 	0 	0 	86 	9 	0 	7 	86 	0 	7 	9 	0 	89 	4 	96 	95 	0 	9 	91 	0 	8 	82 	0 	0 	93 	89 	92 	92 	7 	91 	0 	4 	0 	8 	9 	9 	1 	34 	22 	28 	37 	0 	60 	66 	53 	25 	34 	27 	27 	
2 	0 	89 	95 	93 	2 	83 	0 	3 	91 	7 	3 	81 	9 	95 	98 	5 	2 	6 	8 	2 	84 	88 	0 	98 	0 	8 	84 	7 	0 	0 	0 	96 	8 	92 	0 	2 	2 	3 	5 	8 	95 	93 	4 	7 	0 	92 	88 	23 	29 	37 	24 	60 	0 	46 	63 	24 	21 	32 	33 	
92 	6 	2 	0 	1 	3 	3 	88 	93 	0 	0 	9 	0 	82 	85 	0 	0 	6 	91 	3 	2 	88 	0 	9 	96 	85 	0 	1 	94 	98 	82 	3 	88 	0 	94 	0 	83 	8 	0 	87 	84 	1 	1 	81 	4 	7 	9 	84 	25 	35 	31 	31 	66 	46 	0 	67 	30 	22 	34 	38 	
5 	0 	98 	2 	81 	8 	4 	1 	95 	98 	0 	87 	97 	0 	0 	0 	0 	84 	0 	7 	91 	2 	91 	0 	0 	2 	0 	97 	92 	8 	8 	87 	0 	0 	1 	0 	91 	8 	86 	0 	96 	9 	0 	6 	86 	85 	7 	2 	28 	29 	35 	24 	53 	63 	67 	0 	27 	32 	22 	23 	
28 	32 	34 	25 	88 	8 	91 	96 	0 	82 	0 	1 	7 	97 	0 	88 	83 	0 	94 	0 	2 	89 	91 	8 	82 	5 	0 	0 	2 	9 	8 	95 	6 	6 	80 	95 	0 	95 	3 	2 	3 	95 	3 	0 	0 	98 	0 	2 	97 	7 	83 	0 	25 	24 	30 	27 	0 	73 	62 	68 	
24 	35 	38 	30 	82 	8 	96 	91 	0 	0 	7 	7 	87 	7 	0 	0 	82 	80 	94 	5 	6 	4 	95 	95 	85 	4 	94 	0 	93 	95 	0 	7 	0 	90 	0 	0 	2 	88 	96 	0 	95 	6 	97 	87 	6 	82 	94 	98 	83 	4 	95 	0 	34 	21 	22 	32 	73 	0 	51 	57 	
32 	38 	35 	33 	91 	0 	4 	0 	97 	5 	92 	0 	91 	90 	4 	95 	84 	5 	0 	5 	0 	0 	7 	7 	96 	5 	5 	97 	82 	1 	7 	83 	0 	0 	0 	80 	5 	83 	6 	85 	6 	0 	7 	84 	80 	0 	98 	98 	81 	0 	0 	92 	27 	32 	34 	22 	62 	51 	0 	68 	
21 	21 	31 	36 	81 	9 	97 	93 	8 	6 	0 	85 	0 	0 	0 	96 	83 	0 	82 	86 	3 	85 	96 	8 	91 	81 	98 	1 	0 	8 	4 	91 	98 	1 	92 	80 	0 	0 	1 	4 	0 	0 	8 	4 	2 	0 	94 	8 	97 	3 	7 	85 	27 	33 	38 	23 	68 	57 	68 	0 	

0 	94 	94 	5 	5 	87 	85 	84 	73 	8 	84 	6 	6 	87 	94 	8 	9 	87 	80 	29 	25 	94 	94 	85 	30 	35 	28 	94 	7 	7 	88 	94 	82 	81 	34 	2 	94 	87 	80 	1 	2 	22 	4 	6 	1 	94 	2 	94 	60 	94 	94 	59 	6 	94 	5 	9 	82 	8 	37 	94 	
94 	0 	35 	33 	9 	81 	3 	2 	2 	8 	38 	82 	8 	4 	89 	38 	5 	4 	89 	82 	9 	4 	90 	8 	93 	9 	87 	5 	80 	37 	89 	83 	9 	58 	88 	36 	30 	69 	2 	84 	4 	85 	5 	7 	8 	90 	27 	70 	95 	9 	93 	3 	7 	0 	2 	8 	91 	91 	86 	7 	
94 	35 	0 	64 	8 	92 	2 	2 	96 	88 	2 	3 	31 	84 	22 	89 	22 	90 	29 	88 	84 	86 	90 	89 	2 	2 	4 	83 	85 	61 	2 	80 	6 	30 	80 	8 	66 	24 	80 	84 	7 	87 	8 	7 	3 	6 	89 	37 	95 	5 	4 	88 	86 	89 	89 	87 	91 	91 	3 	9 	
5 	33 	64 	0 	80 	8 	83 	1 	6 	7 	7 	85 	38 	4 	30 	89 	35 	2 	36 	6 	94 	81 	90 	89 	93 	4 	6 	5 	85 	66 	89 	7 	82 	33 	97 	82 	63 	36 	4 	5 	4 	9 	91 	92 	3 	88 	7 	21 	95 	91 	8 	4 	3 	6 	83 	6 	7 	88 	97 	1 	
5 	9 	8 	80 	0 	91 	59 	91 	2 	59 	28 	1 	89 	87 	5 	24 	3 	90 	9 	93 	94 	4 	88 	60 	93 	9 	1 	9 	98 	89 	26 	80 	90 	5 	84 	28 	1 	86 	28 	93 	3 	88 	91 	3 	90 	9 	28 	5 	1 	1 	6 	95 	86 	26 	25 	83 	86 	3 	7 	92 	
87 	81 	92 	8 	91 	0 	92 	37 	84 	8 	5 	87 	7 	7 	88 	3 	5 	1 	88 	94 	8 	7 	92 	4 	88 	87 	94 	5 	98 	4 	9 	36 	9 	81 	85 	3 	83 	92 	2 	26 	61 	5 	31 	57 	3 	92 	5 	92 	96 	34 	29 	9 	52 	9 	9 	2 	23 	92 	84 	29 	
85 	3 	2 	83 	59 	92 	0 	1 	85 	69 	30 	4 	82 	2 	85 	32 	86 	9 	86 	2 	8 	90 	3 	61 	1 	87 	7 	90 	98 	2 	37 	9 	1 	89 	6 	26 	9 	4 	31 	82 	87 	96 	9 	4 	90 	90 	24 	9 	3 	6 	87 	80 	6 	29 	31 	87 	91 	9 	3 	81 	
84 	2 	2 	1 	91 	37 	1 	0 	96 	2 	9 	86 	83 	87 	4 	8 	5 	91 	86 	94 	87 	24 	3 	83 	6 	2 	3 	33 	98 	4 	7 	3 	3 	91 	97 	88 	91 	91 	5 	81 	36 	5 	48 	31 	88 	22 	83 	81 	80 	52 	3 	7 	34 	2 	3 	2 	59 	33 	80 	1 	
73 	2 	96 	6 	2 	84 	85 	96 	0 	3 	4 	6 	96 	1 	87 	96 	5 	88 	96 	29 	34 	96 	85 	96 	38 	37 	34 	96 	4 	96 	96 	96 	96 	2 	24 	82 	6 	3 	96 	96 	82 	30 	96 	96 	7 	82 	96 	84 	55 	1 	96 	51 	2 	1 	9 	2 	2 	80 	26 	96 	
8 	8 	88 	7 	59 	8 	69 	2 	3 	0 	27 	87 	4 	97 	89 	37 	6 	90 	9 	5 	7 	85 	2 	70 	93 	85 	94 	1 	82 	88 	31 	85 	4 	9 	85 	25 	6 	6 	38 	93 	87 	4 	91 	92 	90 	7 	21 	83 	95 	88 	81 	95 	4 	34 	23 	3 	5 	2 	88 	3 	
84 	38 	2 	7 	28 	5 	30 	9 	4 	27 	0 	89 	86 	8 	7 	53 	81 	9 	89 	3 	7 	6 	6 	22 	6 	85 	7 	9 	87 	83 	1 	81 	90 	29 	5 	59 	88 	36 	6 	85 	3 	82 	6 	88 	88 	8 	68 	33 	82 	91 	8 	95 	4 	7 	1 	4 	86 	82 	97 	9 	
6 	82 	3 	85 	1 	87 	4 	86 	6 	87 	89 	0 	97 	70 	97 	6 	82 	7 	98 	98 	4 	98 	8 	8 	3 	22 	98 	98 	60 	97 	28 	87 	89 	4 	26 	6 	86 	4 	27 	7 	3 	22 	98 	1 	98 	6 	84 	2 	98 	98 	98 	89 	4 	25 	29 	55 	87 	86 	32 	86 	
6 	8 	31 	38 	89 	7 	82 	83 	96 	4 	86 	97 	0 	9 	67 	83 	50 	25 	50 	94 	7 	90 	34 	9 	1 	5 	1 	9 	9 	21 	86 	2 	34 	2 	97 	3 	33 	89 	89 	3 	1 	2 	8 	85 	25 	90 	6 	3 	4 	91 	84 	7 	9 	5 	83 	9 	81 	91 	97 	93 	
87 	4 	84 	4 	87 	7 	2 	87 	1 	97 	8 	70 	9 	0 	2 	1 	97 	6 	1 	87 	1 	2 	1 	3 	97 	37 	3 	5 	50 	80 	31 	97 	7 	84 	23 	5 	97 	9 	26 	4 	3 	29 	84 	97 	4 	80 	6 	97 	97 	3 	4 	87 	86 	37 	30 	67 	97 	97 	34 	9 	
94 	89 	22 	30 	5 	88 	85 	4 	87 	89 	7 	97 	67 	2 	0 	89 	58 	28 	58 	1 	2 	82 	34 	3 	3 	6 	1 	3 	6 	30 	85 	4 	23 	2 	97 	1 	30 	9 	1 	93 	3 	96 	9 	88 	26 	90 	6 	5 	3 	91 	4 	95 	7 	81 	88 	89 	91 	1 	2 	93 	
8 	38 	89 	89 	24 	3 	32 	8 	96 	37 	53 	6 	83 	1 	89 	0 	7 	7 	8 	6 	81 	90 	88 	29 	9 	80 	4 	90 	98 	89 	6 	6 	90 	30 	8 	48 	88 	32 	2 	2 	2 	82 	7 	7 	5 	1 	62 	34 	1 	81 	2 	4 	83 	89 	9 	89 	1 	1 	6 	83 	
9 	5 	22 	35 	3 	5 	86 	5 	5 	6 	81 	82 	50 	97 	58 	7 	0 	35 	49 	8 	7 	2 	25 	4 	5 	97 	8 	2 	86 	26 	89 	2 	28 	90 	85 	4 	32 	89 	86 	85 	5 	5 	82 	5 	24 	5 	89 	86 	8 	86 	93 	6 	4 	82 	89 	8 	91 	1 	6 	93 	
