60 
88 	0 	9 	84 	0 	94 	96 	0 	0 	0 	2 	4 	37 	25 	28 	35 	74 	63 	0 	56 	22 	31 	29 	32 	9 	94 	83 	9 	90 	0 	8 	82 	0 	7 	80 	89 	94 	1 	0 	4 	81 	88 	0 	0 	85 	93 	0 	1 	0 	88 	97 	81 	95 	0 	2 	92 	98 	7 	95 	89 	
81 	3 	0 	3 	9 	3 	0 	8 	0 	91 	98 	9 	33 	37 	37 	34 	51 	70 	56 	0 	26 	23 	21 	33 	6 	5 	3 	85 	4 	5 	84 	0 	93 	81 	82 	0 	93 	86 	93 	9 	0 	0 	6 	0 	97 	80 	6 	5 	5 	94 	8 	7 	7 	0 	0 	88 	8 	89 	6 	84 	
91 	81 	94 	86 	97 	85 	0 	0 	90 	0 	92 	0 	83 	96 	2 	2 	32 	38 	22 	26 	0 	52 	63 	59 	27 	33 	28 	36 	0 	0 	8 	7 	87 	2 	0 	7 	87 	84 	8 	0 	5 	9 	92 	0 	4 	92 	92 	3 	83 	6 	0 	0 	0 	87 	0 	0 	7 	95 	95 	8 	
93 	8 	93 	1 	88 	80 	7 	94 	0 	8 	1 	85 	96 	6 	0 	90 	27 	22 	31 	23 	52 	0 	58 	53 	28 	29 	38 	32 	3 	88 	94 	0 	98 	4 	83 	0 	83 	95 	0 	6 	5 	80 	0 	7 	9 	0 	97 	8 	98 	0 	88 	8 	80 	0 	81 	98 	98 	0 	0 	83 	
4 	1 	0 	84 	6 	9 	2 	97 	89 	90 	98 	89 	0 	88 	8 	6 	36 	35 	29 	21 	63 	58 	0 	51 	25 	26 	31 	29 	6 	87 	0 	7 	84 	2 	97 	0 	89 	0 	6 	82 	82 	7 	3 	4 	96 	5 	6 	93 	8 	2 	89 	92 	6 	84 	88 	80 	0 	8 	4 	94 	
90 	90 	1 	87 	82 	89 	94 	0 	7 	0 	98 	9 	0 	82 	95 	0 	27 	33 	32 	33 	59 	53 	51 	0 	33 	30 	26 	29 	0 	9 	7 	1 	83 	0 	98 	4 	81 	5 	92 	7 	4 	2 	80 	1 	85 	87 	0 	1 	9 	3 	88 	86 	96 	0 	83 	0 	6 	95 	86 	83 	
8 	94 	0 	89 	94 	3 	96 	0 	98 	80 	4 	7 	2 	91 	0 	0 	5 	1 	9 	6 	27 	28 	25 	33 	0 	70 	55 	56 	32 	36 	25 	30 	8 	98 	2 	91 	1 	3 	5 	9 	3 	0 	9 	6 	80 	0 	91 	86 	3 	0 	8 	2 	85 	0 	4 	0 	0 	0 	91 	94 	
81 	0 	80 	82 	91 	0 	0 	1 	81 	91 	8 	87 	0 	83 	0 	91 	84 	3 	94 	5 	33 	29 	26 	30 	70 	0 	59 	54 	34 	28 	37 	28 	5 	87 	3 	6 	94 	2 	90 	84 	84 	0 	88 	81 	0 	0 	81 	95 	2 	0 	93 	0 	0 	0 	2 	0 	98 	0 	9 	90 	
81 	87 	86 	3 	6 	80 	8 	87 	3 	94 	4 	85 	88 	85 	3 	7 	0 	85 	83 	3 	28 	38 	31 	26 	55 	59 	0 	54 	38 	27 	31 	28 	3 	2 	0 	80 	4 	83 	0 	98 	5 	0 	0 	0 	91 	89 	82 	83 	6 	92 	98 	6 	5 	85 	0 	85 	96 	86 	7 	97 	
92 	2 	86 	97 	7 	0 	81 	0 	4 	0 	0 	83 	9 	0 	5 	8 	81 	0 	9 	85 	36 	32 	29 	29 	56 	54 	54 	0 	21 	36 	36 	34 	89 	0 	0 	91 	83 	92 	87 	9 	81 	94 	2 	0 	8 	0 	5 	97 	97 	80 	83 	0 	94 	9 	4 	4 	1 	9 	0 	83 	
84 	88 	0 	84 	6 	1 	0 	80 	80 	82 	85 	0 	5 	95 	5 	83 	98 	0 	90 	4 	0 	3 	6 	0 	32 	34 	38 	21 	0 	58 	53 	59 	25 	25 	28 	37 	2 	95 	94 	94 	96 	7 	5 	86 	86 	95 	5 	0 	89 	4 	91 	9 	8 	0 	98 	87 	95 	84 	97 	93 	
1 	93 	2 	5 	1 	6 	0 	88 	82 	86 	93 	0 	93 	8 	0 	5 	85 	87 	0 	5 	0 	88 	87 	9 	36 	28 	27 	36 	58 	0 	58 	52 	36 	35 	32 	37 	1 	0 	0 	0 	83 	82 	90 	87 	0 	5 	0 	0 	2 	86 	0 	0 	0 	2 	88 	95 	4 	95 	0 	2 	
89 	90 	0 	3 	3 	4 	7 	0 	4 	0 	89 	87 	85 	82 	0 	0 	0 	87 	8 	84 	8 	94 	0 	7 	25 	37 	31 	36 	53 	58 	0 	54 	21 	29 	36 	32 	9 	0 	0 	0 	82 	7 	0 	9 	1 	93 	9 	98 	4 	0 	1 	0 	4 	6 	91 	6 	88 	0 	9 	6 	
0 	0 	93 	5 	0 	7 	2 	0 	0 	7 	95 	7 	93 	0 	97 	89 	80 	0 	82 	0 	7 	0 	7 	1 	30 	28 	28 	34 	59 	52 	54 	0 	38 	35 	31 	27 	0 	0 	9 	87 	94 	0 	83 	9 	81 	9 	2 	93 	81 	83 	0 	94 	9 	0 	88 	86 	4 	97 	2 	91 	
3 	83 	95 	7 	92 	3 	2 	9 	8 	93 	0 	4 	0 	89 	1 	98 	0 	0 	0 	93 	87 	98 	84 	83 	8 	5 	3 	89 	25 	36 	21 	38 	0 	61 	55 	58 	29 	24 	38 	27 	0 	7 	84 	9 	83 	8 	5 	7 	89 	93 	86 	80 	0 	98 	1 	0 	94 	8 	0 	92 	
0 	95 	0 	88 	93 	1 	89 	3 	98 	0 	9 	7 	4 	8 	0 	0 	92 	0 	7 	81 	2 	4 	2 	0 	98 	87 	2 	0 	25 	35 	29 	35 	61 	0 	51 	56 	24 	21 	24 	28 	94 	1 	3 	0 	4 	91 	0 	0 	0 	81 	0 	93 	91 	80 	0 	1 	86 	0 	0 	97 	
0 	98 	6 	92 	97 	90 	98 	9 	0 	82 	1 	1 	85 	87 	0 	86 	5 	9 	80 	82 	0 	83 	97 	98 	2 	3 	0 	0 	28 	32 	36 	31 	55 	51 	0 	57 	28 	34 	31 	26 	0 	5 	5 	86 	6 	2 	0 	0 	93 	0 	6 	91 	7 	0 	0 	95 	93 	95 	6 	85 	
86 	86 	81 	1 	0 	9 	88 	96 	0 	0 	8 	0 	0 	89 	0 	98 	0 	5 	89 	0 	7 	0 	0 	4 	91 	6 	80 	91 	37 	37 	32 	27 	58 	56 	57 	0 	34 	35 	28 	26 	0 	0 	3 	0 	96 	0 	91 	0 	8 	4 	2 	87 	1 	80 	85 	98 	89 	6 	4 	98 	
8 	0 	85 	81 	7 	82 	6 	1 	0 	0 	3 	84 	8 	4 	6 	93 	0 	85 	94 	93 	87 	83 	89 	81 	1 	94 	4 	83 	2 	1 	9 	0 	29 	24 	28 	34 	0 	55 	62 	66 	34 	33 	25 	34 	0 	3 	98 	1 	80 	98 	82 	80 	0 	1 	4 	3 	85 	87 	3 	0 	
6 	90 	83 	4 	0 	9 	94 	85 	91 	88 	88 	89 	94 	0 	6 	4 	88 	1 	1 	86 	84 	95 	0 	5 	3 	2 	83 	92 	95 	0 	0 	0 	24 	21 	34 	35 	55 	0 	61 	54 	23 	31 	23 	22 	0 	7 	5 	3 	2 	0 	92 	86 	3 	91 	2 	85 	87 	3 	97 	9 	
0 	0 	7 	9 	94 	88 	2 	4 	85 	2 	0 	94 	95 	98 	9 	85 	97 	89 	0 	93 	8 	0 	6 	92 	5 	90 	0 	87 	94 	0 	0 	9 	38 	24 	31 	28 	62 	61 	0 	63 	23 	35 	31 	25 	8 	95 	94 	0 	97 	83 	9 	9 	0 	0 	97 	0 	2 	1 	2 	7 	
0 	98 	6 	0 	80 	83 	85 	0 	6 	97 	3 	7 	93 	3 	95 	97 	0 	87 	4 	9 	0 	6 	82 	7 	9 	84 	98 	9 	94 	0 	0 	87 	27 	28 	26 	26 	66 	54 	63 	0 	38 	34 	29 	34 	0 	96 	2 	0 	86 	98 	84 	0 	1 	80 	0 	94 	2 	0 	0 	83 	
2 	5 	98 	85 	89 	91 	0 	1 	2 	92 	0 	97 	93 	93 	92 	0 	0 	0 	81 	0 	5 	5 	82 	4 	3 	84 	5 	81 	96 	83 	82 	94 	0 	94 	0 	0 	34 	23 	23 	38 	0 	64 	47 	52 	33 	37 	27 	28 	0 	98 	80 	91 	0 	5 	91 	91 	4 	0 	0 	0 	
4 	9 	0 	9 	89 	0 	97 	5 	0 	0 	5 	92 	96 	8 	0 	81 	0 	84 	88 	0 	9 	80 	7 	2 	0 	0 	0 	94 	7 	82 	7 	0 	7 	1 	5 	0 	33 	31 	35 	34 	64 	0 	67 	65 	37 	37 	24 	24 	96 	85 	6 	0 	0 	83 	0 	94 	8 	83 	0 	0 	
0 	90 	84 	0 	85 	81 	0 	9 	94 	96 	7 	97 	0 	80 	3 	95 	0 	80 	0 	6 	92 	0 	3 	80 	9 	88 	0 	2 	5 	90 	0 	83 	84 	3 	5 	3 	25 	23 	31 	29 	47 	67 	0 	65 	34 	21 	26 	33 	3 	9 	94 	91 	8 	84 	0 	0 	84 	95 	3 	84 	
0 	9 	9 	81 	96 	98 	0 	1 	0 	0 	83 	93 	0 	97 	4 	6 	87 	0 	0 	0 	0 	7 	4 	1 	6 	81 	0 	0 	86 	87 	9 	9 	9 	0 	86 	0 	34 	22 	25 	34 	52 	65 	65 	0 	37 	32 	36 	28 	81 	0 	80 	9 	2 	2 	8 	4 	0 	4 	90 	6 	
87 	0 	81 	2 	81 	97 	5 	0 	6 	5 	0 	0 	0 	0 	82 	0 	0 	92 	85 	97 	4 	9 	96 	85 	80 	0 	91 	8 	86 	0 	1 	81 	83 	4 	6 	96 	0 	0 	8 	0 	33 	37 	34 	37 	0 	62 	71 	60 	29 	34 	21 	29 	86 	8 	90 	3 	8 	4 	87 	1 	
6 	8 	1 	0 	4 	1 	83 	0 	0 	98 	7 	82 	0 	95 	0 	91 	0 	1 	93 	80 	92 	0 	5 	87 	0 	0 	89 	0 	95 	5 	93 	9 	8 	91 	2 	0 	3 	7 	95 	96 	37 	37 	21 	32 	62 	0 	62 	51 	27 	23 	30 	24 	0 	81 	0 	7 	96 	0 	8 	94 	
0 	9 	0 	81 	8 	0 	96 	84 	93 	0 	0 	3 	3 	0 	1 	92 	0 	84 	0 	6 	92 	97 	6 	0 	91 	81 	82 	5 	5 	0 	9 	2 	5 	0 	0 	91 	98 	5 	94 	2 	27 	24 	26 	36 	71 	62 	0 	56 	31 	29 	37 	29 	7 	85 	5 	2 	1 	89 	9 	0 	
0 	7 	84 	0 	5 	98 	0 	84 	4 	88 	4 	0 	81 	0 	0 	3 	96 	90 	1 	5 	3 	8 	93 	1 	86 	95 	83 	97 	0 	0 	98 	93 	7 	0 	0 	0 	1 	3 	0 	0 	28 	24 	33 	28 	60 	51 	56 	0 	34 	35 	33 	30 	0 	85 	89 	1 	1 	4 	91 	81 	
7 	1 	8 	96 	85 	90 	2 	80 	97 	87 	0 	2 	9 	1 	0 	6 	0 	4 	0 	5 	83 	98 	8 	9 	3 	2 	6 	97 	89 	2 	4 	81 	89 	0 	93 	8 	80 	2 	97 	86 	0 	96 	3 	81 	29 	27 	31 	34 	0 	55 	60 	54 	37 	35 	37 	25 	90 	0 	96 	3 	
93 	0 	0 	92 	0 	4 	80 	0 	4 	5 	6 	87 	83 	86 	0 	97 	8 	89 	88 	94 	6 	0 	2 	3 	0 	0 	92 	80 	4 	86 	0 	83 	93 	81 	0 	4 	98 	0 	83 	98 	98 	85 	9 	0 	34 	23 	29 	35 	55 	0 	56 	48 	23 	22 	38 	32 	0 	88 	92 	3 	
85 	95 	93 	85 	9 	81 	0 	0 	96 	1 	0 	7 	1 	85 	88 	1 	93 	82 	97 	8 	0 	88 	89 	88 	8 	93 	98 	83 	91 	0 	1 	0 	86 	0 	6 	2 	82 	92 	9 	84 	80 	6 	94 	80 	21 	30 	37 	33 	60 	56 	0 	62 	33 	22 	31 	23 	90 	9 	89 	8 	
4 	0 	0 	0 	8 	0 	92 	8 	9 	85 	8 	87 	9 	2 	0 	5 	96 	0 	81 	7 	0 	8 	92 	86 	2 	0 	6 	0 	9 	0 	0 	94 	80 	93 	91 	87 	80 	86 	9 	0 	91 	0 	91 	9 	29 	24 	29 	30 	54 	48 	62 	0 	31 	30 	28 	37 	94 	0 	98 	0 	
0 	6 	0 	4 	84 	88 	0 	2 	89 	6 	92 	1 	3 	0 	0 	85 	0 	87 	95 	7 	0 	80 	6 	96 	85 	0 	5 	94 	8 	0 	4 	9 	0 	91 	7 	1 	0 	3 	0 	1 	0 	0 	8 	2 	86 	0 	7 	0 	37 	23 	33 	31 	0 	61 	65 	58 	38 	26 	26 	27 	
92 	82 	0 	3 	97 	94 	0 	88 	0 	88 	9 	0 	96 	6 	0 	1 	89 	5 	0 	0 	87 	0 	84 	0 	0 	0 	85 	9 	0 	2 	6 	0 	98 	80 	0 	80 	1 	91 	0 	80 	5 	83 	84 	2 	8 	81 	85 	85 	35 	22 	22 	30 	61 	0 	48 	62 	21 	25 	36 	37 	
9 	0 	7 	0 	95 	5 	5 	4 	0 	5 	95 	96 	95 	90 	0 	0 	82 	0 	2 	0 	0 	81 	88 	83 	4 	2 	0 	4 	98 	88 	91 	88 	1 	0 	0 	85 	4 	2 	97 	0 	91 	0 	0 	8 	90 	0 	5 	89 	37 	38 	31 	28 	65 	48 	0 	61 	28 	30 	38 	21 	
0 	91 	7 	91 	7 	9 	6 	81 	91 	0 	4 	0 	8 	6 	3 	4 	6 	2 	92 	88 	0 	98 	80 	0 	0 	0 	85 	4 	87 	95 	6 	86 	0 	1 	95 	98 	3 	85 	0 	94 	91 	94 	0 	4 	3 	7 	2 	1 	25 	32 	23 	37 	58 	62 	61 	0 	25 	32 	25 	29 	
36 	27 	27 	26 	7 	1 	6 	80 	94 	7 	0 	8 	5 	4 	0 	8 	0 	2 	98 	8 	7 	98 	0 	6 	0 	98 	96 	1 	95 	4 	88 	4 	94 	86 	93 	89 	85 	87 	2 	2 	4 	8 	84 	0 	8 	96 	1 	1 	90 	0 	90 	94 	38 	21 	28 	25 	0 	65 	43 	62 	
24 	35 	22 	28 	0 	2 	0 	93 	88 	94 	93 	80 	91 	1 	97 	3 	0 	86 	7 	89 	95 	0 	8 	95 	0 	0 	86 	9 	84 	95 	0 	97 	8 	0 	95 	6 	87 	3 	1 	0 	0 	83 	95 	4 	4 	0 	89 	4 	0 	88 	9 	0 	26 	25 	30 	32 	65 	0 	63 	55 	
32 	29 	22 	33 	9 	98 	88 	81 	4 	0 	0 	2 	2 	86 	92 	86 	90 	3 	95 	6 	95 	0 	4 	86 	91 	9 	7 	0 	97 	0 	9 	2 	0 	0 	6 	4 	3 	97 	2 	0 	0 	0 	3 	90 	87 	8 	9 	91 	96 	92 	89 	98 	26 	36 	38 	25 	43 	63 	0 	65 	
27 	35 	25 	37 	7 	89 	0 	4 	2 	5 	91 	91 	95 	84 	0 	86 	89 	0 	89 	84 	8 	83 	94 	83 	94 	90 	97 	83 	93 	2 	6 	91 	92 	97 	85 	98 	0 	9 	7 	83 	0 	0 	84 	6 	1 	94 	0 	81 	3 	3 	8 	0 	27 	37 	21 	29 	62 	55 	65 	0 	

0 	92 	4 	84 	90 	2 	1 	98 	89 	65 	5 	8 	90 	85 	32 	30 	91 	93 	70 	36 	97 	89 	94 	34 	92 	88 	82 	91 	60 	80 	2 	8 	9 	6 	87 	82 	9 	85 	81 	5 	37 	9 	88 	94 	9 	86 	82 	31 	88 	3 	6 	90 	5 	6 	87 	89 	3 	96 	36 	35 	
92 	0 	4 	9 	9 	32 	55 	3 	86 	5 	6 	80 	5 	5 	92 	81 	5 	30 	92 	2 	2 	3 	1 	92 	31 	93 	8 	93 	92 	34 	34 	55 	3 	87 	92 	24 	93 	6 	59 	33 	2 	3 	95 	87 	93 	7 	95 	7 	80 	87 	1 	82 	84 	24 	96 	8 	3 	97 	80 	9 	
4 	4 	0 	85 	6 	96 	80 	1 	85 	95 	26 	96 	96 	97 	9 	85 	9 	6 	95 	85 	7 	95 	25 	1 	7 	82 	6 	7 	3 	96 	85 	96 	3 	28 	95 	86 	8 	3 	4 	82 	4 	2 	68 	33 	96 	25 	48 	1 	96 	1 	38 	87 	82 	1 	26 	96 	57 	29 	2 	87 	
84 	9 	85 	0 	91 	9 	80 	4 	1 	81 	85 	62 	8 	86 	91 	91 	28 	94 	3 	8 	98 	2 	7 	88 	24 	91 	4 	65 	81 	6 	26 	2 	8 	94 	8 	23 	51 	91 	92 	5 	91 	91 	5 	94 	37 	6 	95 	84 	23 	21 	86 	7 	88 	31 	96 	80 	4 	80 	4 	81 	
90 	9 	6 	91 	0 	93 	3 	98 	90 	90 	5 	8 	49 	9 	8 	6 	30 	1 	1 	87 	81 	1 	1 	8 	4 	59 	98 	91 	90 	2 	5 	92 	2 	6 	30 	92 	2 	50 	81 	4 	88 	33 	2 	8 	27 	2 	87 	1 	33 	27 	2 	36 	9 	82 	85 	22 	95 	87 	87 	9 	
2 	32 	96 	9 	93 	0 	34 	5 	88 	93 	2 	7 	2 	6 	7 	4 	93 	47 	87 	2 	9 	2 	21 	1 	2 	84 	98 	93 	3 	63 	8 	35 	93 	34 	93 	7 	4 	88 	33 	45 	80 	93 	85 	24 	8 	25 	95 	93 	4 	80 	97 	7 	6 	8 	96 	4 	87 	1 	1 	4 	
1 	55 	80 	80 	3 	34 	0 	4 	88 	92 	4 	88 	7 	5 	5 	86 	7 	29 	6 	5 	89 	5 	7 	4 	26 	80 	4 	8 	92 	28 	23 	53 	92 	94 	88 	34 	92 	82 	45 	29 	2 	8 	8 	2 	1 	95 	95 	8 	84 	92 	7 	84 	6 	24 	96 	87 	1 	2 	81 	6 	
98 	3 	1 	4 	98 	5 	4 	0 	98 	3 	22 	98 	9 	75 	85 	3 	86 	82 	9 	35 	58 	82 	3 	6 	8 	98 	52 	89 	98 	8 	3 	3 	98 	3 	98 	8 	6 	82 	85 	98 	24 	98 	82 	9 	98 	5 	82 	81 	5 	98 	34 	88 	5 	9 	35 	85 	1 	33 	26 	33 	
89 	86 	85 	1 	90 	88 	88 	98 	0 	5 	1 	2 	88 	97 	32 	27 	9 	1 	4 	3 	6 	63 	94 	36 	2 	90 	81 	91 	88 	83 	1 	9 	52 	86 	28 	6 	91 	85 	2 	4 	83 	21 	95 	94 	90 	7 	4 	34 	90 	90 	83 	30 	53 	5 	6 	38 	85 	96 	88 	7 	
65 	5 	95 	81 	90 	93 	92 	3 	5 	0 	2 	91 	88 	86 	34 	21 	1 	4 	61 	25 	97 	7 	82 	32 	92 	8 	7 	87 	67 	93 	8 	92 	5 	88 	87 	6 	91 	3 	6 	83 	22 	6 	95 	94 	90 	1 	4 	38 	8 	8 	1 	82 	9 	92 	4 	6 	9 	96 	23 	32 	
5 	6 	26 	85 	5 	2 	4 	22 	1 	2 	0 	80 	7 	29 	97 	85 	86 	97 	83 	1 	23 	89 	1 	7 	97 	7 	21 	82 	9 	86 	97 	8 	97 	83 	1 	8 	89 	9 	9 	97 	88 	7 	29 	5 	4 	82 	29 	4 	9 	89 	56 	3 	1 	86 	60 	97 	27 	66 	89 	4 	
8 	80 	96 	62 	8 	7 	88 	98 	2 	91 	80 	0 	91 	83 	2 	6 	31 	8 	4 	87 	3 	8 	94 	91 	36 	5 	98 	53 	5 	93 	24 	92 	87 	4 	8 	37 	60 	91 	80 	93 	1 	6 	80 	1 	22 	3 	80 	7 	23 	29 	97 	2 	7 	34 	96 	91 	2 	87 	84 	3 	
90 	5 	96 	8 	49 	2 	7 	9 	88 	88 	7 	91 	0 	7 	8 	0 	24 	94 	84 	85 	6 	86 	84 	7 	2 	63 	98 	88 	86 	2 	6 	7 	0 	3 	24 	84 	87 	47 	4 	6 	5 	35 	6 	82 	31 	9 	95 	8 	34 	35 	80 	35 	90 	88 	89 	27 	86 	82 	5 	90 	
85 	5 	97 	86 	9 	6 	5 	75 	97 	86 	29 	83 	7 	0 	97 	3 	80 	8 	97 	29 	61 	97 	5 	6 	7 	97 	60 	83 	3 	86 	1 	89 	7 	8 	7 	86 	6 	85 	6 	2 	27 	97 	9 	7 	3 	97 	97 	1 	89 	5 	26 	6 	88 	4 	22 	9 	2 	28 	30 	28 	
32 	92 	9 	91 	8 	7 	5 	85 	32 	34 	97 	2 	8 	97 	0 	71 	8 	1 	31 	0 	97 	36 	87 	59 	92 	90 	98 	91 	25 	80 	91 	9 	22 	83 	8 	81 	8 	5 	3 	93 	89 	3 	5 	94 	3 	8 	6 	74 	5 	2 	9 	3 	27 	87 	9 	89 	9 	3 	2 	89 	
30 	81 	85 	91 	6 	4 	86 	3 	27 	21 	85 	6 	0 	3 	71 	0 	2 	9 	27 	3 	97 	35 	5 	63 	92 	0 	98 	5 	22 	2 	8 	92 	28 	1 	89 	3 	84 	90 	87 	4 	4 	8 	5 	94 	90 	7 	83 	60 	84 	7 	97 	0 	28 	92 	96 	5 	82 	8 	89 	85 	
91 	5 	9 	28 	30 	93 	7 	86 	9 	1 	86 	31 	24 	80 	8 	2 	0 	94 	88 	91 	2 	9 	4 	5 	82 	38 	7 	24 	91 	2 	4 	1 	82 	1 	8 	86 	25 	32 	6 	93 	9 	6 	85 	88 	73 	95 	3 	4 	53 	53 	3 	91 	6 	9 	9 	9 	95 	87 	2 	3 	
