60 
9 	1 	0 	9 	81 	0 	8 	94 	94 	5 	1 	3 	0 	6 	0 	6 	3 	0 	9 	89 	0 	0 	84 	0 	38 	28 	28 	25 	52 	0 	58 	65 	26 	33 	22 	25 	6 	90 	87 	8 	93 	95 	0 	80 	8 	83 	95 	5 	95 	4 	93 	0 	90 	87 	90 	0 	4 	88 	6 	88 	
82 	0 	1 	6 	82 	6 	95 	87 	97 	4 	9 	0 	86 	6 	6 	3 	0 	0 	86 	9 	83 	5 	98 	80 	36 	38 	38 	27 	52 	58 	0 	63 	33 	30 	28 	28 	83 	8 	88 	4 	90 	0 	9 	93 	1 	0 	0 	0 	88 	86 	0 	83 	92 	89 	82 	0 	0 	2 	87 	80 	
0 	88 	93 	3 	80 	0 	85 	0 	1 	82 	3 	95 	3 	0 	97 	95 	0 	97 	2 	0 	3 	84 	0 	81 	36 	37 	38 	21 	43 	65 	63 	0 	32 	34 	29 	27 	93 	85 	0 	7 	93 	6 	82 	2 	0 	94 	1 	6 	0 	83 	7 	0 	98 	0 	0 	0 	85 	87 	0 	98 	
84 	97 	85 	2 	0 	95 	2 	0 	88 	87 	3 	0 	96 	90 	88 	82 	0 	95 	84 	0 	9 	0 	92 	0 	7 	81 	82 	91 	35 	26 	33 	32 	0 	67 	65 	56 	28 	25 	34 	32 	0 	4 	0 	98 	97 	97 	86 	0 	87 	6 	89 	6 	91 	5 	0 	8 	96 	0 	1 	3 	
97 	0 	2 	0 	2 	91 	9 	84 	85 	5 	98 	8 	86 	8 	0 	96 	81 	83 	82 	90 	9 	0 	1 	8 	98 	0 	0 	4 	37 	33 	30 	34 	67 	0 	60 	61 	36 	30 	36 	25 	81 	7 	0 	92 	91 	95 	93 	0 	4 	3 	6 	87 	90 	95 	6 	91 	3 	8 	2 	87 	
83 	0 	8 	5 	5 	4 	86 	0 	0 	98 	2 	88 	2 	89 	8 	81 	4 	0 	2 	6 	0 	1 	0 	0 	82 	0 	0 	5 	26 	22 	28 	29 	65 	60 	0 	67 	38 	34 	23 	36 	98 	0 	89 	1 	84 	93 	9 	3 	3 	0 	8 	2 	8 	92 	5 	4 	84 	3 	3 	2 	
0 	2 	94 	0 	9 	9 	5 	2 	91 	80 	0 	0 	92 	3 	85 	81 	9 	0 	7 	8 	80 	85 	0 	0 	80 	95 	0 	82 	32 	25 	28 	27 	56 	61 	67 	0 	22 	23 	34 	28 	5 	85 	1 	97 	82 	0 	3 	82 	6 	1 	4 	93 	3 	2 	90 	0 	3 	0 	88 	0 	
0 	0 	9 	0 	88 	5 	84 	0 	86 	0 	7 	0 	1 	0 	90 	86 	6 	85 	0 	81 	87 	83 	4 	80 	3 	3 	0 	0 	0 	6 	83 	93 	28 	36 	38 	22 	0 	64 	61 	69 	37 	30 	24 	26 	87 	0 	81 	82 	0 	0 	0 	9 	84 	6 	8 	88 	6 	90 	6 	97 	
97 	0 	84 	96 	89 	93 	89 	0 	88 	1 	0 	91 	92 	80 	94 	0 	87 	92 	3 	0 	97 	8 	81 	8 	0 	97 	95 	94 	8 	90 	8 	85 	25 	30 	34 	23 	64 	0 	61 	65 	35 	23 	36 	33 	92 	4 	98 	86 	0 	86 	3 	0 	96 	1 	0 	0 	80 	6 	95 	0 	
5 	1 	0 	8 	94 	0 	92 	4 	0 	6 	84 	0 	8 	81 	3 	0 	0 	6 	0 	87 	84 	3 	97 	86 	81 	9 	87 	0 	0 	87 	88 	0 	34 	36 	23 	34 	61 	61 	0 	64 	26 	26 	25 	29 	0 	0 	94 	0 	98 	95 	96 	0 	94 	3 	1 	0 	4 	0 	96 	0 	
3 	1 	2 	2 	6 	0 	90 	6 	93 	86 	1 	88 	0 	0 	0 	0 	0 	88 	98 	86 	96 	80 	3 	92 	0 	9 	83 	2 	7 	8 	4 	7 	32 	25 	36 	28 	69 	65 	64 	0 	23 	30 	23 	31 	84 	5 	0 	6 	90 	0 	98 	94 	3 	0 	80 	0 	0 	4 	96 	0 	
0 	8 	97 	82 	0 	0 	0 	5 	97 	0 	0 	85 	96 	90 	5 	94 	0 	0 	90 	2 	84 	0 	0 	80 	0 	81 	89 	85 	88 	93 	90 	93 	0 	81 	98 	5 	37 	35 	26 	23 	0 	58 	57 	68 	38 	29 	23 	21 	95 	95 	9 	7 	91 	0 	0 	5 	3 	90 	97 	84 	
93 	93 	96 	1 	0 	1 	85 	0 	81 	0 	3 	80 	7 	88 	83 	90 	7 	96 	97 	0 	0 	80 	5 	3 	4 	9 	5 	0 	85 	95 	0 	6 	4 	7 	0 	85 	30 	23 	26 	30 	58 	0 	57 	60 	31 	32 	28 	34 	0 	8 	84 	1 	0 	0 	80 	0 	2 	89 	98 	0 	
0 	0 	96 	87 	0 	80 	1 	8 	93 	6 	8 	0 	0 	4 	83 	8 	95 	0 	0 	0 	84 	89 	0 	98 	86 	88 	3 	0 	0 	0 	9 	82 	0 	0 	89 	1 	24 	36 	25 	23 	57 	57 	0 	62 	22 	25 	25 	26 	0 	90 	81 	9 	0 	89 	85 	3 	1 	93 	0 	3 	
0 	7 	81 	8 	3 	0 	4 	9 	85 	0 	85 	6 	6 	95 	88 	2 	7 	0 	86 	95 	1 	3 	91 	84 	0 	4 	7 	0 	9 	80 	93 	2 	98 	92 	1 	97 	26 	33 	29 	31 	68 	60 	62 	0 	32 	35 	27 	29 	4 	89 	88 	8 	98 	3 	85 	95 	95 	0 	7 	97 	
6 	81 	5 	89 	84 	86 	91 	5 	92 	4 	1 	86 	84 	8 	0 	6 	7 	98 	7 	4 	4 	0 	0 	4 	80 	84 	1 	80 	0 	8 	1 	0 	97 	91 	84 	82 	87 	92 	0 	84 	38 	31 	22 	32 	0 	54 	59 	59 	29 	26 	27 	31 	83 	86 	0 	86 	91 	9 	93 	97 	
8 	5 	0 	95 	0 	90 	0 	92 	96 	0 	84 	0 	91 	80 	0 	9 	3 	0 	88 	0 	0 	7 	7 	2 	0 	94 	83 	84 	0 	83 	0 	94 	97 	95 	93 	0 	0 	4 	0 	5 	29 	32 	25 	35 	54 	0 	48 	48 	25 	23 	28 	31 	0 	86 	83 	89 	88 	83 	0 	0 	
6 	0 	92 	3 	81 	0 	82 	98 	89 	81 	82 	98 	6 	89 	91 	4 	85 	0 	84 	6 	93 	0 	0 	7 	0 	0 	81 	8 	0 	95 	0 	1 	86 	93 	9 	3 	81 	98 	94 	0 	23 	28 	25 	27 	59 	48 	0 	61 	30 	35 	21 	23 	84 	0 	8 	83 	83 	0 	92 	1 	
0 	0 	92 	0 	98 	5 	9 	86 	93 	0 	87 	0 	1 	2 	0 	0 	2 	92 	94 	1 	2 	97 	8 	0 	95 	0 	94 	80 	9 	5 	0 	6 	0 	0 	3 	82 	82 	86 	0 	6 	21 	34 	26 	29 	59 	48 	61 	0 	36 	23 	21 	29 	88 	0 	7 	7 	8 	0 	3 	80 	
7 	82 	0 	93 	3 	82 	0 	0 	3 	7 	8 	4 	0 	0 	2 	81 	95 	0 	92 	1 	0 	95 	2 	94 	9 	98 	4 	82 	83 	95 	88 	0 	87 	4 	3 	6 	0 	0 	98 	90 	95 	0 	0 	4 	29 	25 	30 	36 	0 	65 	56 	66 	23 	23 	36 	34 	0 	87 	90 	6 	
89 	8 	81 	8 	85 	81 	0 	84 	84 	89 	2 	96 	96 	94 	4 	6 	98 	0 	80 	5 	5 	0 	85 	5 	0 	82 	1 	84 	5 	4 	86 	83 	6 	3 	0 	1 	0 	86 	95 	0 	95 	8 	90 	89 	26 	23 	35 	23 	65 	0 	44 	63 	21 	38 	23 	32 	0 	93 	0 	91 	
80 	88 	93 	94 	0 	90 	83 	0 	0 	80 	92 	86 	89 	2 	6 	2 	80 	95 	90 	91 	9 	88 	0 	6 	90 	0 	0 	81 	1 	93 	0 	7 	89 	6 	8 	4 	0 	3 	96 	98 	9 	84 	81 	88 	27 	28 	21 	21 	56 	44 	0 	61 	32 	25 	27 	22 	3 	4 	0 	7 	
96 	91 	0 	0 	95 	2 	3 	97 	6 	6 	90 	3 	82 	0 	4 	0 	86 	93 	80 	5 	7 	3 	90 	0 	1 	0 	0 	0 	7 	0 	83 	0 	6 	87 	2 	93 	9 	0 	0 	94 	7 	1 	9 	8 	31 	31 	23 	29 	66 	63 	61 	0 	21 	23 	38 	31 	85 	7 	0 	0 	
4 	98 	93 	0 	81 	83 	2 	93 	0 	93 	80 	0 	0 	5 	98 	80 	89 	94 	2 	89 	0 	9 	2 	7 	0 	86 	96 	3 	87 	90 	92 	98 	91 	90 	8 	3 	84 	96 	94 	3 	91 	0 	0 	98 	83 	0 	84 	88 	23 	21 	32 	21 	0 	58 	49 	61 	22 	32 	34 	31 	
0 	90 	2 	90 	90 	7 	3 	5 	92 	84 	6 	0 	0 	84 	4 	0 	91 	6 	0 	2 	89 	0 	8 	87 	4 	0 	91 	80 	0 	87 	89 	0 	5 	95 	92 	2 	6 	1 	3 	0 	0 	0 	89 	3 	86 	86 	0 	0 	23 	38 	25 	23 	58 	0 	64 	51 	34 	34 	37 	22 	
97 	0 	0 	0 	5 	89 	8 	1 	96 	8 	0 	2 	94 	2 	96 	8 	0 	97 	6 	6 	3 	1 	89 	2 	6 	0 	0 	5 	9 	90 	82 	0 	0 	6 	5 	90 	8 	0 	1 	80 	0 	80 	85 	85 	0 	83 	8 	7 	36 	23 	27 	38 	49 	64 	0 	64 	30 	25 	31 	29 	
5 	5 	4 	9 	1 	3 	87 	0 	0 	81 	0 	81 	93 	93 	3 	85 	93 	0 	0 	5 	4 	92 	0 	0 	98 	3 	90 	92 	90 	0 	0 	0 	8 	91 	4 	0 	88 	0 	0 	0 	5 	0 	3 	95 	86 	89 	83 	7 	34 	32 	22 	31 	61 	51 	64 	0 	22 	27 	29 	22 	
31 	24 	25 	34 	7 	83 	80 	0 	91 	0 	87 	90 	80 	87 	91 	87 	4 	2 	97 	83 	0 	85 	4 	4 	88 	1 	4 	85 	9 	4 	0 	85 	96 	3 	84 	3 	6 	80 	4 	0 	3 	2 	1 	95 	91 	88 	83 	8 	0 	0 	3 	85 	22 	34 	30 	22 	0 	61 	59 	68 	
35 	27 	29 	33 	89 	86 	9 	92 	92 	7 	0 	0 	7 	1 	9 	93 	83 	97 	6 	0 	2 	1 	2 	3 	0 	88 	6 	90 	0 	88 	2 	87 	0 	8 	3 	0 	90 	6 	0 	4 	90 	89 	93 	0 	9 	83 	0 	0 	87 	93 	4 	7 	32 	34 	25 	27 	61 	0 	56 	54 	
31 	24 	29 	33 	82 	85 	2 	82 	0 	5 	3 	97 	94 	2 	9 	6 	1 	1 	95 	89 	6 	0 	0 	83 	0 	0 	98 	95 	95 	6 	87 	0 	1 	2 	3 	88 	6 	95 	96 	96 	97 	98 	0 	7 	93 	0 	92 	3 	90 	0 	0 	0 	34 	37 	31 	29 	59 	56 	0 	66 	
38 	28 	30 	35 	8 	8 	0 	9 	98 	0 	81 	96 	0 	93 	0 	0 	0 	7 	3 	0 	81 	82 	98 	87 	88 	2 	6 	0 	0 	88 	80 	98 	3 	87 	2 	0 	97 	0 	0 	0 	84 	0 	3 	97 	97 	0 	1 	80 	6 	91 	7 	0 	31 	22 	29 	22 	68 	54 	66 	0 	

0 	35 	34 	84 	85 	81 	7 	92 	57 	37 	1 	8 	88 	80 	1 	90 	2 	89 	2 	4 	93 	33 	86 	82 	88 	2 	32 	91 	92 	80 	3 	4 	29 	68 	89 	92 	2 	6 	2 	86 	65 	3 	1 	7 	96 	1 	89 	2 	0 	6 	1 	90 	5 	89 	87 	81 	33 	89 	9 	22 	
35 	0 	67 	9 	83 	6 	89 	1 	26 	55 	7 	85 	5 	91 	90 	4 	90 	2 	94 	90 	3 	84 	3 	7 	9 	2 	83 	91 	85 	4 	6 	82 	9 	33 	94 	92 	3 	86 	3 	95 	24 	37 	3 	96 	96 	82 	37 	5 	90 	92 	90 	84 	91 	34 	2 	83 	58 	38 	2 	83 	
34 	67 	0 	89 	3 	94 	4 	83 	32 	70 	95 	84 	86 	5 	84 	5 	88 	3 	94 	86 	93 	88 	2 	6 	82 	95 	4 	91 	92 	80 	89 	87 	4 	29 	81 	9 	91 	80 	8 	81 	30 	35 	3 	82 	3 	90 	31 	5 	90 	5 	90 	4 	4 	23 	6 	4 	62 	27 	84 	98 	
84 	9 	89 	0 	85 	94 	1 	2 	9 	9 	95 	94 	8 	82 	90 	75 	5 	87 	2 	6 	1 	3 	91 	96 	91 	89 	98 	80 	92 	6 	71 	88 	97 	89 	3 	9 	8 	83 	8 	5 	7 	35 	2 	5 	2 	28 	30 	54 	31 	92 	80 	25 	91 	27 	87 	87 	4 	24 	36 	98 	
85 	83 	3 	85 	0 	7 	83 	7 	6 	82 	4 	9 	5 	23 	35 	2 	38 	84 	87 	64 	88 	9 	44 	1 	55 	87 	98 	23 	92 	24 	8 	81 	83 	85 	94 	93 	27 	84 	82 	87 	86 	85 	92 	96 	96 	0 	86 	6 	91 	92 	26 	4 	26 	91 	4 	93 	9 	9 	88 	6 	
81 	6 	94 	94 	7 	0 	86 	87 	5 	9 	30 	72 	2 	81 	94 	8 	94 	38 	24 	7 	7 	80 	1 	36 	7 	53 	9 	2 	94 	5 	84 	32 	7 	2 	34 	94 	2 	97 	5 	30 	94 	7 	81 	96 	26 	2 	94 	81 	3 	1 	94 	9 	85 	81 	66 	84 	8 	87 	87 	6 	
7 	89 	4 	1 	83 	86 	0 	97 	80 	83 	21 	97 	50 	7 	2 	97 	4 	80 	3 	9 	86 	30 	88 	28 	97 	97 	34 	8 	97 	5 	7 	88 	31 	4 	5 	4 	88 	58 	80 	34 	9 	86 	5 	70 	27 	97 	2 	6 	97 	86 	82 	97 	7 	6 	97 	4 	7 	97 	86 	26 	
92 	1 	83 	2 	7 	87 	97 	0 	4 	81 	85 	95 	3 	22 	7 	92 	92 	94 	94 	8 	24 	5 	1 	84 	9 	89 	5 	32 	61 	85 	92 	5 	97 	92 	85 	22 	33 	82 	66 	3 	4 	8 	52 	6 	8 	92 	88 	8 	83 	35 	92 	5 	27 	92 	85 	26 	92 	3 	92 	7 	
57 	26 	32 	9 	6 	5 	80 	4 	0 	26 	4 	3 	8 	83 	83 	4 	7 	84 	1 	84 	6 	23 	85 	96 	1 	8 	27 	6 	88 	80 	6 	6 	28 	65 	87 	83 	8 	6 	6 	5 	54 	89 	83 	96 	3 	84 	5 	3 	86 	83 	90 	88 	91 	89 	5 	93 	28 	84 	2 	31 	
37 	55 	70 	9 	82 	9 	83 	81 	26 	0 	87 	1 	9 	3 	88 	6 	90 	94 	81 	3 	88 	98 	80 	9 	91 	2 	98 	91 	92 	9 	9 	81 	97 	33 	1 	4 	8 	4 	82 	95 	22 	23 	92 	89 	1 	90 	21 	90 	7 	87 	7 	5 	6 	22 	87 	85 	65 	21 	5 	1 	
1 	7 	95 	95 	4 	30 	21 	85 	4 	87 	0 	32 	24 	85 	95 	95 	3 	95 	3 	95 	4 	98 	9 	54 	95 	36 	5 	2 	6 	95 	1 	5 	83 	95 	87 	95 	84 	36 	5 	56 	1 	84 	6 	35 	56 	6 	85 	5 	8 	85 	4 	95 	95 	1 	32 	95 	95 	5 	81 	80 	
8 	85 	84 	94 	9 	72 	97 	95 	3 	1 	32 	0 	89 	95 	85 	94 	2 	35 	23 	6 	84 	9 	95 	22 	4 	67 	89 	1 	9 	3 	3 	33 	2 	8 	25 	87 	95 	5 	3 	25 	94 	87 	3 	8 	32 	82 	84 	95 	6 	7 	95 	6 	81 	84 	67 	95 	1 	81 	4 	88 	
88 	5 	86 	8 	5 	2 	50 	3 	8 	9 	24 	89 	0 	9 	3 	96 	4 	5 	84 	82 	86 	37 	8 	25 	88 	6 	24 	6 	96 	6 	7 	2 	28 	8 	88 	8 	96 	57 	7 	24 	96 	96 	96 	56 	23 	96 	86 	3 	6 	8 	4 	89 	2 	96 	82 	3 	88 	6 	84 	34 	
80 	91 	5 	82 	23 	81 	7 	22 	83 	3 	85 	95 	9 	0 	5 	6 	3 	85 	8 	23 	93 	98 	25 	82 	37 	95 	89 	52 	27 	81 	2 	4 	9 	4 	94 	6 	58 	97 	30 	89 	4 	2 	31 	2 	2 	2 	91 	9 	2 	92 	9 	91 	59 	83 	81 	93 	3 	2 	8 	9 	
1 	90 	84 	90 	35 	94 	2 	7 	83 	88 	95 	85 	3 	5 	0 	90 	68 	94 	94 	26 	85 	98 	33 	82 	29 	9 	89 	91 	8 	55 	2 	5 	9 	90 	81 	1 	91 	97 	92 	6 	90 	0 	5 	84 	96 	28 	90 	90 	32 	5 	56 	33 	4 	2 	7 	6 	2 	1 	23 	83 	
90 	4 	5 	75 	2 	8 	97 	92 	4 	6 	95 	94 	96 	6 	90 	0 	83 	85 	4 	90 	9 	98 	2 	96 	1 	3 	83 	2 	2 	90 	56 	93 	2 	6 	94 	9 	91 	4 	6 	6 	90 	34 	6 	3 	1 	34 	38 	58 	35 	87 	82 	23 	91 	36 	8 	93 	90 	29 	32 	9 	
2 	90 	88 	5 	38 	94 	4 	92 	7 	90 	3 	2 	4 	3 	68 	83 	0 	5 	85 	29 	9 	6 	28 	89 	32 	3 	98 	6 	1 	64 	0 	93 	1 	80 	3 	7 	9 	3 	2 	95 	90 	90 	2 	96 	4 	35 	90 	3 	30 	9 	52 	33 	9 	5 	8 	1 	1 	84 	24 	1 	
