60 
0 	6 	6 	83 	29 	32 	29 	32 	68 	67 	0 	52 	26 	25 	33 	22 	91 	0 	0 	0 	8 	84 	0 	0 	97 	6 	83 	88 	0 	91 	87 	9 	9 	0 	6 	9 	86 	5 	0 	0 	5 	5 	95 	7 	9 	6 	92 	94 	3 	0 	85 	92 	9 	8 	3 	0 	8 	88 	2 	6 	
83 	95 	95 	3 	26 	31 	21 	38 	67 	72 	52 	0 	25 	26 	31 	36 	0 	8 	80 	91 	4 	2 	83 	0 	8 	89 	90 	86 	98 	91 	7 	1 	97 	7 	1 	0 	0 	89 	3 	0 	9 	9 	0 	91 	0 	0 	86 	90 	4 	82 	83 	80 	7 	3 	2 	0 	90 	3 	83 	4 	
85 	88 	2 	97 	90 	0 	0 	6 	38 	37 	26 	25 	0 	69 	57 	54 	21 	33 	21 	33 	1 	2 	89 	87 	3 	90 	0 	1 	1 	7 	0 	6 	2 	6 	89 	88 	2 	94 	0 	84 	6 	6 	86 	94 	80 	1 	85 	87 	85 	94 	91 	5 	97 	81 	85 	5 	7 	80 	0 	95 	
0 	3 	7 	6 	96 	95 	1 	3 	37 	38 	25 	26 	69 	0 	50 	58 	31 	29 	22 	23 	8 	8 	9 	96 	8 	98 	86 	89 	4 	5 	0 	93 	85 	87 	97 	84 	0 	9 	1 	6 	7 	9 	8 	97 	92 	9 	90 	80 	93 	93 	3 	2 	0 	96 	93 	1 	5 	6 	5 	4 	
84 	0 	7 	3 	7 	7 	93 	0 	37 	32 	33 	31 	57 	50 	0 	60 	36 	32 	31 	25 	0 	96 	83 	91 	96 	85 	9 	9 	0 	8 	0 	0 	7 	1 	3 	5 	0 	0 	0 	89 	0 	0 	97 	81 	0 	1 	3 	0 	4 	2 	0 	87 	86 	90 	86 	0 	0 	94 	88 	9 	
90 	3 	7 	84 	0 	96 	80 	90 	23 	34 	22 	36 	54 	58 	60 	0 	32 	30 	29 	22 	4 	90 	91 	8 	4 	9 	93 	93 	93 	91 	9 	92 	8 	90 	0 	3 	92 	7 	83 	93 	8 	94 	0 	0 	0 	0 	87 	86 	93 	98 	1 	1 	88 	0 	82 	6 	0 	0 	92 	7 	
81 	7 	80 	4 	4 	95 	81 	2 	0 	0 	91 	0 	21 	31 	36 	32 	0 	65 	44 	59 	26 	30 	32 	21 	93 	6 	0 	9 	81 	2 	0 	0 	0 	0 	6 	9 	81 	85 	9 	4 	0 	0 	0 	0 	87 	0 	8 	88 	5 	8 	0 	0 	98 	2 	92 	0 	0 	0 	0 	96 	
0 	6 	0 	0 	5 	0 	95 	98 	80 	85 	0 	8 	33 	29 	32 	30 	65 	0 	65 	62 	23 	33 	23 	38 	0 	4 	2 	6 	97 	5 	6 	94 	7 	9 	95 	86 	94 	6 	5 	87 	82 	96 	0 	88 	2 	2 	9 	88 	9 	94 	91 	93 	1 	81 	93 	9 	97 	0 	8 	85 	
87 	1 	2 	89 	0 	3 	92 	8 	5 	84 	0 	80 	21 	22 	31 	29 	44 	65 	0 	74 	29 	21 	31 	36 	6 	83 	92 	81 	96 	3 	4 	7 	2 	98 	94 	8 	97 	0 	7 	0 	91 	88 	8 	5 	0 	92 	0 	89 	0 	90 	0 	3 	6 	83 	8 	84 	1 	88 	89 	9 	
84 	95 	0 	85 	91 	2 	8 	81 	7 	86 	0 	91 	33 	23 	25 	22 	59 	62 	74 	0 	28 	27 	25 	35 	4 	2 	4 	85 	97 	1 	92 	0 	85 	7 	8 	0 	0 	93 	86 	9 	0 	87 	0 	5 	0 	0 	0 	97 	98 	9 	86 	84 	6 	0 	0 	95 	97 	6 	7 	88 	
88 	88 	0 	94 	3 	94 	95 	3 	8 	82 	8 	4 	1 	8 	0 	4 	26 	23 	29 	28 	0 	66 	43 	58 	37 	29 	21 	26 	96 	0 	85 	94 	5 	7 	89 	80 	95 	4 	5 	90 	6 	92 	2 	0 	5 	5 	97 	0 	91 	86 	0 	88 	84 	6 	97 	1 	86 	7 	5 	0 	
2 	93 	3 	8 	0 	80 	0 	2 	5 	8 	84 	2 	2 	8 	96 	90 	30 	33 	21 	27 	66 	0 	61 	61 	29 	27 	23 	23 	82 	6 	1 	5 	92 	8 	1 	0 	86 	98 	97 	98 	9 	0 	98 	8 	88 	92 	0 	0 	87 	9 	0 	81 	86 	0 	0 	93 	88 	0 	80 	5 	
2 	91 	98 	0 	97 	0 	9 	88 	91 	2 	0 	83 	89 	9 	83 	91 	32 	23 	31 	25 	43 	61 	0 	52 	35 	27 	29 	29 	2 	5 	0 	0 	84 	8 	8 	6 	0 	85 	5 	80 	5 	0 	0 	92 	81 	89 	96 	6 	0 	0 	9 	84 	2 	93 	96 	6 	0 	93 	8 	98 	
0 	0 	0 	8 	80 	83 	0 	97 	3 	4 	0 	0 	87 	96 	91 	8 	21 	38 	36 	35 	58 	61 	52 	0 	32 	38 	36 	38 	6 	90 	0 	92 	5 	80 	92 	7 	8 	0 	4 	3 	8 	80 	0 	4 	2 	0 	83 	88 	89 	6 	84 	9 	1 	4 	91 	98 	91 	0 	2 	85 	
97 	91 	98 	2 	0 	3 	96 	2 	6 	0 	97 	8 	3 	8 	96 	4 	93 	0 	6 	4 	37 	29 	35 	32 	0 	62 	69 	68 	25 	29 	28 	27 	0 	6 	0 	3 	0 	0 	91 	88 	0 	1 	96 	0 	80 	1 	2 	0 	8 	0 	0 	2 	86 	5 	86 	88 	87 	0 	0 	0 	
7 	94 	0 	9 	0 	96 	9 	95 	0 	3 	6 	89 	90 	98 	85 	9 	6 	4 	83 	2 	29 	27 	27 	38 	62 	0 	70 	60 	30 	26 	31 	21 	3 	9 	84 	5 	84 	90 	3 	0 	0 	96 	0 	8 	0 	7 	93 	3 	0 	84 	7 	5 	80 	9 	95 	1 	1 	6 	7 	7 	
0 	0 	0 	93 	0 	9 	88 	97 	87 	83 	83 	90 	0 	86 	9 	93 	0 	2 	92 	4 	21 	23 	29 	36 	69 	70 	0 	44 	30 	25 	22 	33 	96 	82 	2 	91 	0 	0 	5 	0 	83 	2 	83 	94 	89 	92 	0 	95 	9 	88 	82 	7 	4 	87 	87 	90 	80 	8 	5 	8 	
3 	4 	5 	92 	8 	95 	94 	91 	80 	7 	88 	86 	1 	89 	9 	93 	9 	6 	81 	85 	26 	23 	29 	38 	68 	60 	44 	0 	25 	32 	34 	35 	0 	0 	0 	0 	0 	6 	83 	7 	0 	2 	0 	0 	3 	92 	2 	0 	9 	0 	84 	0 	4 	80 	9 	0 	93 	0 	96 	97 	
92 	86 	90 	96 	8 	95 	0 	88 	93 	0 	0 	98 	1 	4 	0 	93 	81 	97 	96 	97 	96 	82 	2 	6 	25 	30 	30 	25 	0 	59 	58 	61 	30 	25 	29 	36 	90 	81 	80 	0 	0 	0 	0 	89 	3 	5 	98 	0 	80 	90 	7 	97 	5 	86 	8 	98 	91 	95 	3 	91 	
95 	0 	1 	8 	97 	97 	3 	89 	3 	92 	91 	91 	7 	5 	8 	91 	2 	5 	3 	1 	0 	6 	5 	90 	29 	26 	25 	32 	59 	0 	52 	48 	28 	37 	24 	31 	0 	1 	0 	95 	4 	3 	89 	0 	5 	92 	94 	89 	90 	87 	0 	91 	0 	80 	97 	8 	0 	96 	86 	6 	
0 	85 	0 	3 	7 	88 	0 	97 	2 	0 	87 	7 	0 	0 	0 	9 	0 	6 	4 	92 	85 	1 	0 	0 	28 	31 	22 	34 	58 	52 	0 	58 	26 	26 	36 	24 	7 	85 	90 	96 	97 	86 	2 	0 	81 	80 	1 	94 	8 	0 	3 	89 	5 	0 	0 	86 	0 	0 	0 	98 	
89 	98 	87 	8 	83 	82 	0 	6 	3 	2 	9 	1 	6 	93 	0 	92 	0 	94 	7 	0 	94 	5 	0 	92 	27 	21 	33 	35 	61 	48 	58 	0 	34 	30 	25 	26 	85 	0 	86 	90 	97 	82 	1 	94 	97 	82 	9 	1 	90 	95 	96 	1 	0 	2 	0 	80 	7 	85 	87 	98 	
5 	80 	1 	94 	0 	90 	87 	0 	81 	0 	9 	97 	2 	85 	7 	8 	0 	7 	2 	85 	5 	92 	84 	5 	0 	3 	96 	0 	30 	28 	26 	34 	0 	60 	65 	70 	27 	37 	21 	37 	4 	98 	91 	0 	0 	0 	9 	8 	9 	0 	0 	1 	0 	2 	0 	0 	3 	7 	0 	82 	
0 	81 	3 	96 	94 	0 	80 	0 	85 	97 	0 	7 	6 	87 	1 	90 	0 	9 	98 	7 	7 	8 	8 	80 	6 	9 	82 	0 	25 	37 	26 	30 	60 	0 	60 	45 	26 	25 	25 	27 	0 	88 	81 	81 	95 	0 	95 	8 	0 	94 	6 	8 	0 	95 	0 	91 	0 	96 	9 	95 	
0 	9 	3 	1 	9 	81 	3 	8 	6 	3 	6 	1 	89 	97 	3 	0 	6 	95 	94 	8 	89 	1 	8 	92 	0 	84 	2 	0 	29 	24 	36 	25 	65 	60 	0 	62 	32 	22 	34 	30 	2 	88 	0 	6 	87 	87 	84 	0 	80 	0 	0 	9 	9 	9 	85 	85 	0 	1 	8 	0 	
0 	82 	7 	4 	7 	0 	98 	0 	0 	0 	9 	0 	88 	84 	5 	3 	9 	86 	8 	0 	80 	0 	6 	7 	3 	5 	91 	0 	36 	31 	24 	26 	70 	45 	62 	0 	38 	26 	25 	36 	88 	1 	93 	6 	0 	90 	0 	2 	0 	0 	0 	7 	0 	0 	86 	88 	0 	0 	4 	87 	
9 	85 	6 	3 	4 	6 	91 	4 	0 	8 	86 	0 	2 	0 	0 	92 	81 	94 	97 	0 	95 	86 	0 	8 	0 	84 	0 	0 	90 	0 	7 	85 	27 	26 	32 	38 	0 	60 	55 	60 	25 	21 	33 	34 	88 	88 	0 	95 	88 	89 	0 	0 	95 	92 	0 	7 	9 	0 	87 	0 	
8 	0 	0 	94 	8 	0 	0 	81 	8 	0 	5 	89 	94 	9 	0 	7 	85 	6 	0 	93 	4 	98 	85 	0 	0 	90 	0 	6 	81 	1 	85 	0 	37 	25 	22 	26 	60 	0 	64 	59 	36 	28 	21 	34 	81 	89 	80 	7 	0 	85 	9 	89 	90 	6 	88 	98 	94 	0 	81 	95 	
0 	0 	86 	91 	93 	0 	82 	92 	91 	90 	0 	3 	0 	1 	0 	83 	9 	5 	7 	86 	5 	97 	5 	4 	91 	3 	5 	83 	80 	0 	90 	86 	21 	25 	34 	25 	55 	64 	0 	70 	34 	34 	22 	21 	6 	1 	88 	9 	1 	83 	1 	0 	2 	0 	8 	1 	7 	93 	84 	2 	
0 	0 	0 	2 	93 	98 	5 	83 	8 	87 	0 	0 	84 	6 	89 	93 	4 	87 	0 	9 	90 	98 	80 	3 	88 	0 	0 	7 	0 	95 	96 	90 	37 	27 	30 	36 	60 	59 	70 	0 	25 	34 	30 	29 	4 	85 	1 	0 	1 	7 	97 	88 	0 	91 	95 	85 	80 	0 	9 	3 	
1 	8 	91 	0 	86 	0 	0 	95 	6 	0 	5 	9 	6 	7 	0 	8 	0 	82 	91 	0 	6 	9 	5 	8 	0 	0 	83 	0 	0 	4 	97 	97 	4 	0 	2 	88 	25 	36 	34 	25 	0 	53 	57 	54 	31 	25 	22 	27 	80 	89 	0 	0 	95 	92 	0 	80 	98 	9 	88 	8 	
96 	0 	0 	96 	0 	88 	0 	92 	94 	93 	5 	9 	6 	9 	0 	94 	0 	96 	88 	87 	92 	0 	0 	80 	1 	96 	2 	2 	0 	3 	86 	82 	98 	88 	88 	1 	21 	28 	34 	34 	53 	0 	61 	66 	21 	35 	27 	26 	0 	85 	7 	0 	83 	6 	85 	0 	0 	0 	5 	8 	
3 	82 	0 	84 	1 	0 	6 	0 	83 	0 	95 	0 	86 	8 	97 	0 	0 	0 	8 	0 	2 	98 	0 	0 	96 	0 	83 	0 	0 	89 	2 	1 	91 	81 	0 	93 	33 	21 	22 	30 	57 	61 	0 	59 	22 	34 	35 	26 	0 	7 	0 	88 	82 	0 	0 	8 	83 	1 	97 	90 	
0 	6 	6 	86 	85 	9 	0 	0 	88 	3 	7 	91 	94 	97 	81 	0 	0 	88 	5 	5 	0 	8 	92 	4 	0 	8 	94 	0 	89 	0 	0 	94 	0 	81 	6 	6 	34 	34 	21 	29 	54 	66 	59 	0 	24 	29 	25 	37 	3 	90 	8 	82 	87 	0 	8 	83 	7 	2 	9 	0 	
4 	0 	87 	1 	0 	89 	3 	88 	97 	89 	9 	0 	80 	92 	0 	0 	87 	2 	0 	0 	5 	88 	81 	2 	80 	0 	89 	3 	3 	5 	81 	97 	0 	95 	87 	0 	88 	81 	6 	4 	31 	21 	22 	24 	0 	54 	74 	74 	38 	35 	23 	26 	86 	0 	2 	89 	0 	0 	0 	1 	
8 	87 	3 	97 	9 	6 	0 	91 	6 	0 	6 	0 	1 	9 	1 	0 	0 	2 	92 	0 	5 	92 	89 	0 	1 	7 	92 	92 	5 	92 	80 	82 	0 	0 	87 	90 	88 	89 	1 	85 	25 	35 	34 	29 	54 	0 	52 	60 	31 	37 	35 	37 	87 	0 	89 	98 	85 	0 	93 	88 	
0 	82 	0 	91 	88 	88 	83 	97 	6 	88 	92 	86 	85 	90 	3 	87 	8 	9 	0 	0 	97 	0 	96 	83 	2 	93 	0 	2 	98 	94 	1 	9 	9 	95 	84 	0 	0 	80 	88 	1 	22 	27 	35 	25 	74 	52 	0 	53 	27 	34 	32 	23 	0 	2 	81 	0 	94 	0 	84 	1 	
87 	97 	2 	89 	9 	6 	87 	0 	94 	0 	94 	90 	87 	80 	0 	86 	88 	88 	89 	97 	0 	0 	6 	88 	0 	3 	95 	0 	0 	89 	94 	1 	8 	8 	0 	2 	95 	7 	9 	0 	27 	26 	26 	37 	74 	60 	53 	0 	25 	37 	34 	21 	96 	95 	0 	2 	90 	0 	80 	6 	
0 	96 	0 	0 	98 	83 	5 	0 	83 	0 	3 	4 	85 	93 	4 	93 	5 	9 	0 	98 	91 	87 	0 	89 	8 	0 	9 	9 	80 	90 	8 	90 	9 	0 	80 	0 	88 	0 	1 	1 	80 	0 	0 	3 	38 	31 	27 	25 	0 	56 	53 	61 	38 	22 	30 	34 	0 	82 	5 	0 	
0 	0 	4 	81 	94 	0 	9 	0 	5 	96 	0 	82 	94 	93 	2 	98 	8 	94 	90 	9 	86 	9 	0 	6 	0 	84 	88 	0 	90 	87 	0 	95 	0 	94 	0 	0 	89 	85 	83 	7 	89 	85 	7 	90 	35 	37 	34 	37 	56 	0 	64 	46 	30 	30 	36 	26 	80 	86 	93 	85 	
9 	1 	86 	4 	9 	6 	5 	90 	80 	96 	85 	83 	91 	3 	0 	1 	0 	91 	0 	86 	0 	0 	9 	84 	0 	7 	82 	84 	7 	0 	3 	96 	0 	6 	0 	0 	0 	9 	1 	97 	0 	7 	0 	8 	23 	35 	32 	34 	53 	64 	0 	59 	32 	23 	30 	21 	91 	81 	0 	0 	
0 	8 	3 	0 	87 	3 	8 	92 	92 	96 	92 	80 	5 	2 	87 	1 	0 	93 	3 	84 	88 	81 	84 	9 	2 	5 	7 	0 	97 	91 	89 	1 	1 	8 	9 	7 	0 	89 	0 	88 	0 	0 	88 	82 	26 	37 	23 	21 	61 	46 	59 	0 	26 	31 	24 	31 	0 	87 	0 	2 	
86 	95 	0 	97 	4 	90 	98 	0 	0 	93 	9 	7 	97 	0 	86 	88 	98 	1 	6 	6 	84 	86 	2 	1 	86 	80 	4 	4 	5 	0 	5 	0 	0 	0 	9 	0 	95 	90 	2 	0 	95 	83 	82 	87 	86 	87 	0 	96 	38 	30 	32 	26 	0 	52 	43 	58 	25 	23 	35 	35 	
0 	98 	82 	80 	88 	0 	9 	2 	0 	86 	8 	3 	81 	96 	90 	0 	2 	81 	83 	0 	6 	0 	93 	4 	5 	9 	87 	80 	86 	80 	0 	2 	2 	95 	9 	0 	92 	6 	0 	91 	92 	6 	0 	0 	0 	0 	2 	95 	22 	30 	23 	31 	52 	0 	59 	55 	36 	32 	33 	33 	
82 	84 	82 	8 	0 	80 	0 	88 	0 	5 	3 	2 	85 	93 	86 	82 	92 	93 	8 	0 	97 	0 	96 	91 	86 	95 	87 	9 	8 	97 	0 	0 	0 	0 	85 	86 	0 	88 	8 	95 	0 	85 	0 	8 	2 	89 	81 	0 	30 	36 	30 	24 	43 	59 	0 	64 	27 	24 	21 	27 	
1 	0 	8 	82 	1 	0 	87 	0 	6 	8 	0 	0 	5 	1 	0 	6 	0 	9 	84 	95 	1 	93 	6 	98 	88 	1 	90 	0 	98 	8 	86 	80 	0 	91 	85 	88 	7 	98 	1 	85 	80 	0 	8 	83 	89 	98 	0 	2 	34 	26 	21 	31 	58 	55 	64 	0 	30 	31 	29 	32 	
29 	28 	27 	36 	0 	85 	5 	90 	6 	96 	8 	90 	7 	5 	0 	0 	0 	97 	1 	97 	86 	88 	0 	91 	87 	1 	80 	93 	91 	0 	0 	7 	3 	0 	0 	0 	9 	94 	7 	80 	98 	0 	83 	7 	0 	85 	94 	90 	0 	80 	91 	0 	25 	36 	27 	30 	0 	56 	55 	50 	
30 	27 	35 	24 	80 	0 	90 	9 	84 	0 	88 	3 	80 	6 	94 	0 	0 	0 	88 	6 	7 	0 	93 	0 	0 	6 	8 	0 	95 	96 	0 	85 	7 	96 	1 	0 	0 	0 	93 	0 	9 	0 	1 	2 	0 	0 	0 	0 	82 	86 	81 	87 	23 	32 	24 	31 	56 	0 	51 	54 	
30 	37 	36 	30 	93 	91 	89 	8 	0 	0 	2 	83 	0 	5 	88 	92 	0 	8 	89 	7 	5 	80 	8 	2 	0 	7 	5 	96 	3 	86 	0 	87 	0 	9 	8 	4 	87 	81 	84 	9 	88 	5 	97 	9 	0 	93 	84 	80 	5 	93 	0 	0 	35 	33 	21 	29 	55 	51 	0 	48 	
26 	28 	31 	22 	0 	2 	0 	8 	2 	0 	6 	4 	95 	4 	9 	7 	96 	85 	9 	88 	0 	5 	98 	85 	0 	7 	8 	97 	91 	6 	98 	98 	82 	95 	0 	87 	0 	95 	2 	3 	8 	8 	90 	0 	1 	88 	1 	6 	0 	85 	0 	2 	35 	33 	27 	32 	50 	54 	48 	0 	

0 	5 	4 	94 	8 	2 	3 	87 	50 	33 	28 	96 	56 	83 	94 	87 	9 	8 	8 	5 	82 	2 	94 	96 	23 	84 	7 	21 	94 	9 	95 	85 	23 	46 	94 	94 	27 	94 	8 	85 	94 	3 	6 	94 	87 	82 	94 	7 	7 	94 	94 	28 	94 	94 	81 	1 	7 	94 	94 	35 	
5 	0 	9 	4 	85 	4 	86 	83 	94 	3 	83 	4 	93 	24 	4 	89 	56 	81 	6 	63 	92 	88 	89 	1 	8 	84 	85 	94 	89 	28 	95 	97 	94 	87 	89 	7 	5 	2 	91 	89 	29 	8 	7 	34 	5 	5 	29 	85 	85 	22 	23 	87 	1 	91 	98 	6 	5 	51 	23 	7 	
4 	9 	0 	7 	5 	25 	85 	4 	95 	31 	9 	65 	95 	85 	95 	9 	3 	95 	82 	2 	82 	82 	87 	54 	35 	95 	98 	35 	5 	95 	63 	27 	34 	95 	9 	5 	6 	95 	9 	7 	83 	1 	83 	6 	21 	82 	83 	95 	36 	81 	2 	95 	9 	9 	82 	9 	6 	82 	3 	95 	
94 	4 	7 	0 	69 	9 	5 	25 	3 	6 	36 	7 	84 	8 	4 	5 	92 	83 	98 	2 	59 	9 	83 	5 	95 	92 	98 	3 	9 	5 	4 	97 	8 	87 	8 	29 	34 	7 	3 	3 	7 	60 	92 	7 	1 	86 	86 	27 	5 	2 	7 	31 	32 	1 	98 	84 	92 	3 	80 	25 	
8 	85 	5 	69 	0 	2 	8 	29 	7 	4 	29 	81 	6 	8 	92 	8 	86 	7 	84 	92 	61 	1 	1 	8 	89 	80 	86 	3 	92 	92 	6 	80 	8 	82 	3 	27 	33 	92 	92 	3 	92 	67 	81 	6 	4 	92 	86 	32 	3 	92 	92 	35 	25 	92 	85 	84 	92 	3 	92 	26 	
2 	4 	25 	9 	2 	0 	8 	1 	86 	2 	3 	26 	88 	7 	97 	97 	5 	97 	25 	82 	2 	88 	4 	36 	97 	1 	37 	2 	97 	97 	24 	67 	81 	97 	6 	5 	8 	97 	97 	29 	97 	86 	97 	82 	55 	7 	5 	2 	51 	9 	97 	7 	7 	4 	25 	4 	82 	82 	86 	97 	
3 	86 	85 	5 	8 	8 	0 	1 	9 	3 	1 	83 	93 	30 	74 	60 	7 	9 	7 	89 	2 	35 	22 	96 	6 	2 	7 	7 	21 	38 	87 	97 	6 	3 	35 	91 	93 	91 	6 	80 	90 	6 	5 	27 	5 	6 	6 	9 	96 	9 	89 	3 	91 	91 	7 	55 	90 	4 	35 	1 	
87 	83 	4 	25 	29 	1 	1 	0 	85 	83 	93 	3 	88 	4 	9 	8 	2 	91 	89 	4 	36 	81 	6 	85 	81 	2 	2 	3 	1 	5 	4 	1 	9 	83 	91 	51 	81 	28 	32 	80 	84 	21 	88 	91 	4 	23 	85 	58 	85 	91 	4 	4 	60 	21 	98 	91 	91 	3 	3 	83 	
50 	94 	95 	3 	7 	86 	9 	85 	0 	28 	25 	6 	53 	94 	6 	7 	94 	80 	88 	4 	7 	8 	4 	84 	27 	94 	6 	26 	5 	4 	8 	97 	38 	61 	88 	84 	29 	1 	9 	4 	3 	82 	94 	94 	9 	2 	5 	2 	3 	83 	9 	30 	80 	87 	89 	82 	1 	3 	85 	29 	
33 	3 	31 	6 	4 	2 	3 	83 	28 	0 	9 	38 	30 	3 	88 	2 	4 	88 	81 	8 	1 	84 	83 	29 	60 	82 	98 	49 	82 	3 	24 	2 	63 	35 	83 	95 	9 	5 	6 	82 	81 	9 	8 	85 	85 	1 	8 	84 	89 	1 	9 	2 	3 	6 	86 	95 	95 	8 	87 	8 	
28 	83 	9 	36 	29 	3 	1 	93 	25 	9 	0 	7 	38 	3 	88 	81 	1 	83 	98 	93 	24 	93 	83 	9 	89 	4 	5 	84 	80 	6 	84 	86 	94 	36 	6 	6 	61 	80 	8 	3 	81 	30 	84 	93 	85 	4 	3 	2 	2 	93 	87 	58 	2 	83 	5 	6 	2 	83 	5 	47 	
96 	4 	65 	7 	81 	26 	83 	3 	6 	38 	7 	0 	6 	95 	9 	6 	5 	4 	1 	95 	85 	95 	95 	68 	33 	5 	4 	32 	95 	2 	62 	34 	22 	6 	2 	96 	9 	1 	96 	3 	96 	96 	96 	2 	33 	85 	3 	96 	27 	85 	95 	84 	87 	96 	98 	3 	9 	95 	2 	87 	
56 	93 	95 	84 	6 	88 	93 	88 	53 	30 	38 	6 	0 	1 	2 	93 	93 	6 	98 	1 	87 	5 	80 	81 	34 	8 	7 	23 	81 	8 	4 	4 	25 	72 	1 	3 	38 	80 	93 	6 	93 	84 	3 	6 	7 	9 	5 	1 	9 	83 	93 	27 	94 	6 	2 	82 	93 	93 	6 	34 	
83 	24 	85 	8 	8 	7 	30 	4 	94 	3 	3 	95 	1 	0 	31 	26 	28 	88 	97 	37 	92 	89 	82 	7 	6 	88 	98 	3 	7 	57 	84 	1 	84 	8 	89 	9 	5 	91 	91 	97 	7 	9 	90 	46 	96 	8 	90 	8 	84 	85 	90 	4 	4 	8 	2 	31 	5 	37 	75 	92 	
94 	4 	95 	4 	92 	97 	74 	9 	6 	88 	88 	9 	2 	31 	0 	55 	89 	88 	80 	86 	88 	36 	30 	82 	83 	6 	89 	82 	31 	37 	95 	89 	94 	8 	23 	6 	3 	3 	5 	7 	7 	5 	0 	33 	96 	6 	90 	0 	5 	7 	9 	1 	8 	91 	98 	51 	80 	0 	31 	81 	
87 	89 	9 	5 	8 	97 	60 	8 	7 	2 	81 	6 	93 	26 	55 	0 	86 	90 	7 	2 	8 	30 	32 	96 	7 	3 	98 	94 	32 	29 	85 	5 	4 	7 	29 	91 	93 	2 	90 	8 	3 	83 	81 	34 	87 	8 	81 	6 	9 	89 	89 	84 	86 	86 	1 	59 	3 	89 	32 	3 	
9 	56 	3 	92 	86 	5 	7 	2 	94 	4 	1 	5 	93 	28 	89 	86 	0 	5 	97 	42 	3 	88 	6 	82 	6 	88 	98 	5 	89 	37 	6 	5 	85 	8 	2 	88 	93 	2 	91 	4 	33 	87 	8 	30 	1 	6 	33 	1 	7 	23 	38 	7 	8 	8 	7 	89 	90 	59 	22 	1 	
