60 
95 	0 	83 	3 	91 	85 	87 	2 	0 	82 	92 	98 	83 	84 	89 	91 	25 	22 	34 	32 	55 	0 	65 	56 	24 	36 	28 	21 	6 	7 	0 	2 	1 	1 	0 	0 	8 	94 	8 	96 	87 	1 	95 	98 	97 	0 	84 	91 	91 	0 	94 	90 	1 	3 	95 	0 	4 	92 	1 	2 	
0 	0 	0 	80 	97 	97 	80 	92 	82 	0 	87 	3 	0 	9 	0 	0 	28 	31 	28 	34 	59 	65 	0 	48 	25 	31 	32 	32 	0 	1 	84 	6 	83 	0 	80 	0 	0 	8 	91 	4 	2 	8 	93 	0 	84 	82 	5 	81 	90 	0 	0 	81 	6 	4 	97 	93 	0 	2 	0 	7 	
0 	82 	80 	9 	0 	8 	0 	92 	92 	96 	0 	0 	87 	6 	0 	0 	35 	38 	26 	24 	67 	56 	48 	0 	34 	34 	31 	23 	3 	84 	2 	0 	84 	2 	0 	0 	0 	0 	1 	2 	91 	88 	92 	8 	1 	95 	5 	7 	1 	86 	0 	0 	89 	82 	93 	9 	4 	85 	7 	84 	
89 	0 	82 	7 	0 	88 	1 	7 	8 	85 	0 	5 	83 	0 	88 	91 	0 	84 	3 	5 	35 	24 	25 	34 	0 	54 	50 	67 	36 	27 	37 	37 	6 	90 	97 	6 	98 	0 	9 	4 	4 	3 	7 	94 	97 	6 	90 	9 	92 	88 	81 	2 	0 	0 	86 	83 	0 	0 	94 	0 	
0 	82 	83 	0 	2 	0 	80 	0 	96 	95 	0 	4 	1 	92 	0 	94 	2 	6 	0 	92 	26 	36 	31 	34 	54 	0 	74 	59 	38 	21 	34 	27 	98 	89 	0 	0 	6 	83 	0 	2 	0 	1 	2 	98 	9 	90 	80 	0 	0 	85 	1 	0 	91 	0 	84 	0 	94 	83 	88 	93 	
7 	0 	87 	8 	0 	5 	94 	2 	5 	82 	81 	91 	98 	8 	0 	5 	0 	94 	8 	85 	29 	28 	32 	31 	50 	74 	0 	50 	37 	28 	34 	23 	0 	1 	7 	82 	1 	81 	1 	96 	0 	0 	83 	0 	0 	6 	3 	90 	85 	9 	5 	85 	87 	0 	91 	2 	97 	83 	2 	0 	
0 	91 	92 	2 	1 	0 	95 	6 	0 	85 	97 	9 	9 	6 	6 	5 	2 	1 	90 	8 	34 	21 	32 	23 	67 	59 	50 	0 	24 	24 	23 	22 	9 	87 	8 	1 	5 	9 	94 	0 	89 	7 	5 	0 	0 	5 	82 	87 	96 	5 	0 	89 	98 	97 	0 	0 	85 	0 	87 	95 	
0 	0 	0 	0 	0 	82 	4 	93 	6 	97 	0 	82 	7 	97 	87 	98 	91 	81 	0 	88 	97 	6 	0 	3 	36 	38 	37 	24 	0 	43 	53 	51 	37 	24 	21 	33 	87 	1 	2 	81 	0 	96 	8 	82 	0 	5 	0 	4 	84 	0 	86 	86 	87 	0 	98 	0 	9 	9 	0 	0 	
4 	0 	0 	0 	0 	8 	2 	0 	4 	81 	3 	93 	91 	94 	96 	5 	0 	93 	0 	5 	90 	7 	1 	84 	27 	21 	28 	24 	43 	0 	58 	54 	25 	32 	36 	26 	95 	0 	91 	96 	0 	5 	80 	0 	1 	0 	0 	80 	8 	86 	81 	0 	93 	0 	7 	0 	98 	5 	8 	0 	
84 	3 	85 	9 	84 	89 	81 	0 	94 	3 	5 	82 	8 	0 	90 	0 	96 	2 	9 	0 	84 	0 	84 	2 	37 	34 	34 	23 	53 	58 	0 	64 	29 	32 	33 	29 	82 	95 	82 	7 	4 	5 	0 	0 	92 	8 	95 	0 	6 	91 	82 	92 	0 	80 	9 	88 	0 	8 	81 	89 	
97 	0 	9 	88 	97 	4 	6 	96 	1 	0 	94 	1 	5 	0 	90 	0 	1 	7 	8 	97 	1 	2 	6 	0 	37 	27 	23 	22 	51 	54 	64 	0 	28 	31 	22 	37 	92 	0 	6 	0 	3 	0 	87 	0 	7 	84 	88 	1 	6 	6 	97 	2 	2 	97 	82 	95 	0 	1 	0 	94 	
7 	0 	98 	95 	91 	0 	4 	8 	0 	98 	0 	80 	94 	89 	0 	0 	89 	9 	84 	5 	2 	1 	83 	84 	6 	98 	0 	9 	37 	25 	29 	28 	0 	50 	73 	60 	34 	37 	21 	26 	0 	4 	7 	91 	97 	7 	3 	88 	4 	86 	6 	90 	86 	0 	0 	85 	0 	3 	90 	88 	
2 	0 	6 	87 	3 	93 	1 	82 	90 	81 	88 	83 	90 	82 	80 	97 	85 	0 	87 	91 	80 	1 	0 	2 	90 	89 	1 	87 	24 	32 	32 	31 	50 	0 	62 	55 	35 	22 	34 	37 	6 	92 	89 	0 	93 	2 	89 	0 	95 	8 	0 	3 	93 	1 	96 	9 	0 	9 	0 	0 	
0 	7 	0 	9 	6 	91 	0 	88 	91 	0 	83 	87 	8 	80 	87 	2 	8 	82 	96 	6 	80 	0 	80 	0 	97 	0 	7 	8 	21 	36 	33 	22 	73 	62 	0 	45 	23 	31 	36 	35 	95 	89 	80 	92 	95 	4 	0 	86 	90 	0 	0 	0 	4 	4 	7 	0 	8 	89 	80 	92 	
89 	93 	95 	91 	89 	95 	0 	9 	87 	9 	0 	5 	89 	1 	6 	86 	94 	5 	1 	97 	81 	0 	0 	0 	6 	0 	82 	1 	33 	26 	29 	37 	60 	55 	45 	0 	34 	22 	37 	32 	9 	5 	93 	88 	0 	91 	2 	3 	81 	8 	9 	80 	91 	96 	0 	6 	95 	84 	5 	5 	
90 	0 	5 	1 	87 	0 	84 	81 	0 	0 	2 	6 	0 	5 	0 	8 	89 	95 	0 	6 	87 	8 	0 	0 	98 	6 	1 	5 	87 	95 	82 	92 	34 	35 	23 	34 	0 	65 	64 	58 	29 	30 	38 	34 	0 	80 	0 	86 	95 	94 	4 	92 	7 	7 	82 	4 	81 	84 	0 	9 	
0 	86 	84 	89 	4 	2 	9 	6 	8 	82 	0 	1 	84 	86 	81 	98 	5 	3 	0 	93 	5 	94 	8 	0 	0 	83 	81 	9 	1 	0 	95 	0 	37 	22 	31 	22 	65 	0 	47 	53 	29 	24 	21 	29 	1 	96 	81 	95 	9 	0 	5 	0 	0 	88 	93 	9 	91 	0 	90 	2 	
86 	80 	92 	0 	85 	95 	0 	0 	91 	95 	83 	3 	9 	0 	9 	82 	95 	92 	89 	8 	4 	8 	91 	1 	9 	0 	1 	94 	2 	91 	82 	6 	21 	34 	36 	37 	64 	47 	0 	73 	30 	29 	33 	38 	0 	2 	9 	85 	5 	0 	6 	6 	0 	0 	90 	0 	6 	1 	98 	98 	
94 	96 	7 	91 	0 	0 	2 	98 	3 	4 	97 	97 	93 	92 	87 	81 	87 	7 	85 	0 	88 	96 	4 	2 	4 	2 	96 	0 	81 	96 	7 	0 	26 	37 	35 	32 	58 	53 	73 	0 	37 	24 	24 	32 	7 	88 	83 	3 	4 	0 	2 	0 	0 	91 	8 	91 	93 	88 	4 	4 	
90 	0 	95 	8 	0 	93 	3 	97 	82 	90 	9 	96 	89 	4 	3 	81 	4 	9 	0 	2 	9 	87 	2 	91 	4 	0 	0 	89 	0 	0 	4 	3 	0 	6 	95 	9 	29 	29 	30 	37 	0 	50 	49 	55 	26 	21 	34 	36 	9 	0 	9 	9 	5 	4 	0 	2 	0 	0 	6 	91 	
91 	3 	0 	94 	93 	94 	97 	93 	7 	90 	94 	0 	98 	96 	95 	0 	97 	7 	88 	89 	0 	1 	8 	88 	3 	1 	0 	7 	96 	5 	5 	0 	4 	92 	89 	5 	30 	24 	29 	24 	50 	0 	56 	64 	27 	31 	23 	21 	0 	4 	82 	0 	94 	0 	2 	0 	91 	1 	94 	2 	
7 	90 	84 	0 	93 	0 	81 	8 	9 	81 	0 	98 	2 	0 	95 	0 	0 	85 	0 	5 	92 	95 	93 	92 	7 	2 	83 	5 	8 	80 	0 	87 	7 	89 	80 	93 	38 	21 	33 	24 	49 	56 	0 	47 	25 	23 	38 	24 	4 	7 	86 	4 	91 	6 	3 	0 	95 	96 	81 	98 	
2 	0 	96 	6 	87 	6 	6 	8 	0 	8 	7 	0 	83 	3 	87 	82 	0 	85 	0 	87 	4 	98 	0 	8 	94 	98 	0 	0 	82 	0 	0 	0 	91 	0 	92 	88 	34 	29 	38 	32 	55 	64 	47 	0 	31 	26 	32 	37 	93 	3 	89 	0 	0 	91 	88 	88 	82 	90 	0 	87 	
4 	1 	0 	4 	86 	8 	95 	90 	3 	0 	4 	6 	80 	2 	86 	4 	4 	94 	84 	0 	86 	97 	84 	1 	97 	9 	0 	0 	0 	1 	92 	7 	97 	93 	95 	0 	0 	1 	0 	7 	26 	27 	25 	31 	0 	48 	49 	67 	31 	27 	33 	24 	0 	3 	8 	1 	90 	3 	92 	89 	
85 	4 	8 	95 	0 	88 	5 	4 	86 	91 	7 	86 	0 	2 	5 	0 	0 	0 	5 	81 	0 	0 	82 	95 	6 	90 	6 	5 	5 	0 	8 	84 	7 	2 	4 	91 	80 	96 	2 	88 	21 	31 	23 	26 	48 	0 	60 	59 	37 	21 	26 	37 	0 	96 	95 	97 	5 	95 	0 	0 	
0 	0 	5 	7 	3 	80 	89 	98 	83 	96 	94 	90 	88 	85 	5 	90 	6 	0 	3 	7 	0 	84 	5 	5 	90 	80 	3 	82 	0 	0 	95 	88 	3 	89 	0 	2 	0 	81 	9 	83 	34 	23 	38 	32 	49 	60 	0 	56 	26 	25 	37 	35 	2 	4 	85 	0 	0 	84 	0 	4 	
0 	3 	0 	4 	0 	92 	84 	5 	97 	81 	95 	0 	7 	84 	88 	7 	88 	2 	81 	0 	86 	91 	81 	7 	9 	0 	90 	87 	4 	80 	0 	1 	88 	0 	86 	3 	86 	95 	85 	3 	36 	21 	24 	37 	67 	59 	56 	0 	21 	37 	31 	21 	0 	80 	0 	92 	89 	0 	83 	83 	
4 	8 	1 	0 	4 	0 	2 	0 	86 	97 	4 	87 	96 	0 	2 	91 	7 	95 	3 	2 	87 	91 	90 	1 	92 	0 	85 	96 	84 	8 	6 	6 	4 	95 	90 	81 	95 	9 	5 	4 	9 	0 	4 	93 	31 	37 	26 	21 	0 	71 	66 	73 	30 	21 	32 	33 	3 	6 	4 	93 	
97 	91 	87 	86 	9 	90 	81 	2 	80 	8 	95 	81 	98 	0 	95 	6 	87 	4 	81 	4 	0 	0 	0 	86 	88 	85 	9 	5 	0 	86 	91 	6 	86 	8 	0 	8 	94 	0 	0 	0 	0 	4 	7 	3 	27 	21 	25 	37 	71 	0 	64 	68 	26 	37 	25 	31 	94 	4 	0 	89 	
7 	93 	91 	94 	80 	85 	9 	0 	91 	6 	2 	2 	4 	2 	93 	82 	81 	87 	95 	0 	0 	94 	0 	0 	81 	1 	5 	0 	86 	81 	82 	97 	6 	0 	0 	9 	4 	5 	6 	2 	9 	82 	86 	89 	33 	26 	37 	31 	66 	64 	0 	72 	26 	25 	21 	33 	83 	0 	96 	2 	
8 	82 	2 	0 	8 	96 	0 	4 	92 	86 	0 	0 	0 	4 	0 	3 	0 	2 	96 	84 	0 	90 	81 	0 	2 	0 	85 	89 	86 	0 	92 	2 	90 	3 	0 	80 	92 	0 	6 	0 	9 	0 	4 	0 	24 	37 	35 	21 	73 	68 	72 	0 	32 	38 	31 	23 	95 	88 	6 	0 	
0 	0 	89 	6 	0 	82 	0 	95 	8 	0 	0 	0 	91 	7 	0 	96 	0 	80 	96 	3 	0 	1 	6 	89 	0 	91 	87 	98 	87 	93 	0 	2 	86 	93 	4 	91 	7 	0 	0 	0 	5 	94 	91 	0 	0 	0 	2 	0 	30 	26 	26 	32 	0 	69 	68 	64 	28 	34 	33 	32 	
0 	9 	6 	0 	81 	4 	98 	5 	0 	95 	0 	9 	0 	7 	0 	2 	0 	0 	0 	8 	8 	3 	4 	82 	0 	0 	0 	97 	0 	0 	80 	97 	0 	1 	4 	96 	7 	88 	0 	91 	4 	0 	6 	91 	3 	96 	4 	80 	21 	37 	25 	38 	69 	0 	54 	54 	29 	24 	28 	31 	
9 	95 	1 	7 	0 	7 	0 	2 	3 	3 	0 	9 	1 	7 	85 	7 	0 	0 	0 	82 	0 	95 	97 	93 	86 	84 	91 	0 	98 	7 	9 	82 	0 	96 	7 	0 	82 	93 	90 	8 	0 	2 	3 	88 	8 	95 	85 	0 	32 	25 	21 	31 	68 	54 	0 	43 	36 	36 	38 	26 	
9 	0 	90 	0 	3 	95 	0 	0 	0 	0 	86 	0 	0 	0 	0 	2 	1 	97 	1 	95 	9 	0 	93 	9 	83 	0 	2 	0 	0 	0 	88 	95 	85 	9 	0 	6 	4 	9 	0 	91 	2 	0 	0 	88 	1 	97 	0 	92 	33 	31 	33 	23 	64 	54 	43 	0 	21 	34 	23 	22 	
28 	33 	23 	34 	93 	7 	84 	94 	82 	92 	80 	84 	80 	6 	4 	0 	0 	98 	0 	0 	0 	4 	0 	4 	0 	94 	97 	85 	9 	98 	0 	0 	0 	0 	8 	95 	81 	91 	6 	93 	0 	91 	95 	82 	90 	5 	0 	89 	3 	94 	83 	95 	28 	29 	36 	21 	0 	60 	69 	58 	
24 	25 	26 	24 	0 	92 	85 	89 	96 	7 	93 	90 	86 	96 	3 	97 	86 	0 	91 	96 	81 	92 	2 	85 	0 	83 	83 	0 	9 	5 	8 	1 	3 	9 	89 	84 	84 	0 	1 	88 	0 	1 	96 	90 	3 	95 	84 	0 	6 	4 	0 	88 	34 	24 	36 	34 	60 	0 	66 	62 	
34 	36 	37 	25 	6 	4 	0 	8 	0 	8 	9 	6 	0 	8 	82 	0 	85 	97 	9 	6 	4 	1 	0 	7 	94 	88 	2 	87 	0 	8 	81 	0 	90 	0 	80 	5 	0 	90 	98 	4 	6 	94 	81 	0 	92 	0 	0 	83 	4 	0 	96 	6 	33 	28 	38 	23 	69 	66 	0 	63 	
34 	25 	25 	29 	93 	87 	0 	93 	84 	97 	8 	93 	98 	8 	90 	92 	0 	81 	7 	0 	91 	2 	7 	84 	0 	93 	0 	95 	0 	0 	89 	94 	88 	0 	92 	5 	9 	2 	98 	4 	91 	2 	98 	87 	89 	0 	4 	83 	93 	89 	2 	0 	32 	31 	26 	22 	58 	62 	63 	0 	

0 	86 	8 	23 	7 	62 	8 	80 	86 	27 	4 	37 	6 	55 	56 	86 	85 	85 	85 	6 	2 	1 	2 	82 	7 	81 	5 	91 	98 	82 	4 	83 	37 	93 	93 	4 	83 	7 	80 	89 	83 	24 	28 	91 	6 	5 	90 	83 	90 	8 	25 	2 	7 	98 	5 	89 	6 	27 	4 	89 	
86 	0 	47 	97 	89 	97 	87 	32 	97 	3 	26 	85 	97 	6 	97 	5 	4 	97 	97 	8 	36 	60 	23 	97 	97 	2 	1 	97 	28 	1 	86 	8 	9 	97 	4 	97 	30 	85 	80 	82 	3 	8 	9 	97 	4 	80 	82 	88 	6 	6 	6 	7 	29 	24 	56 	86 	97 	3 	9 	3 	
8 	47 	0 	3 	97 	5 	97 	28 	7 	96 	30 	96 	3 	9 	3 	2 	96 	87 	83 	87 	25 	64 	37 	9 	96 	89 	85 	9 	28 	1 	3 	85 	2 	7 	97 	5 	30 	87 	97 	85 	6 	6 	4 	7 	6 	97 	4 	83 	96 	2 	82 	5 	32 	21 	60 	2 	80 	3 	9 	80 	
23 	97 	3 	0 	4 	35 	92 	9 	82 	57 	2 	8 	90 	31 	31 	8 	90 	93 	91 	84 	9 	1 	4 	3 	29 	84 	85 	91 	4 	87 	81 	84 	8 	8 	8 	84 	2 	35 	87 	81 	3 	8 	90 	91 	5 	5 	2 	85 	22 	27 	58 	84 	7 	98 	86 	86 	90 	62 	7 	90 	
7 	89 	97 	4 	0 	82 	71 	88 	0 	82 	9 	1 	91 	91 	5 	88 	8 	4 	57 	81 	1 	82 	6 	31 	91 	87 	23 	23 	98 	30 	5 	1 	4 	89 	38 	48 	3 	8 	9 	5 	2 	91 	82 	30 	27 	8 	9 	81 	82 	2 	91 	30 	96 	4 	2 	91 	91 	80 	82 	6 	
62 	97 	5 	35 	82 	0 	4 	2 	89 	37 	6 	29 	2 	68 	62 	3 	9 	82 	81 	87 	80 	85 	4 	2 	5 	94 	6 	91 	6 	7 	86 	1 	22 	93 	93 	81 	9 	1 	7 	89 	89 	27 	29 	82 	92 	95 	84 	83 	8 	86 	25 	9 	6 	85 	83 	1 	2 	26 	94 	82 	
8 	87 	97 	92 	71 	4 	0 	97 	3 	87 	84 	92 	7 	8 	92 	92 	1 	93 	49 	3 	95 	96 	2 	25 	87 	87 	29 	22 	98 	29 	4 	91 	92 	81 	22 	64 	7 	7 	3 	5 	3 	88 	6 	26 	26 	89 	92 	94 	81 	92 	0 	32 	2 	7 	8 	91 	6 	88 	2 	2 	
80 	32 	28 	9 	88 	2 	97 	0 	82 	97 	97 	97 	35 	85 	85 	4 	2 	86 	9 	4 	7 	35 	6 	9 	4 	80 	5 	97 	62 	8 	6 	97 	97 	97 	97 	80 	66 	5 	89 	30 	37 	3 	6 	97 	86 	2 	9 	9 	89 	97 	82 	9 	97 	60 	27 	97 	80 	3 	82 	31 	
86 	97 	7 	82 	0 	89 	3 	82 	0 	3 	95 	35 	32 	89 	89 	3 	6 	1 	5 	80 	95 	2 	95 	4 	90 	94 	87 	3 	98 	81 	3 	62 	25 	8 	92 	92 	5 	90 	85 	34 	36 	31 	35 	5 	88 	4 	84 	94 	9 	90 	89 	90 	9 	98 	96 	55 	57 	2 	1 	29 	
27 	3 	96 	57 	82 	37 	87 	97 	3 	0 	1 	84 	1 	24 	31 	3 	9 	93 	7 	95 	95 	9 	8 	3 	21 	94 	5 	8 	80 	3 	4 	81 	84 	6 	3 	80 	7 	25 	82 	7 	0 	6 	9 	9 	2 	87 	8 	2 	23 	33 	57 	91 	9 	4 	8 	89 	85 	56 	94 	2 	
4 	26 	30 	2 	9 	6 	84 	97 	95 	1 	0 	6 	4 	81 	95 	83 	8 	81 	4 	38 	56 	27 	55 	95 	1 	95 	89 	3 	83 	86 	7 	9 	95 	2 	9 	83 	98 	89 	95 	81 	3 	87 	8 	7 	1 	38 	6 	36 	81 	86 	95 	7 	47 	1 	31 	95 	8 	95 	34 	7 	
37 	85 	96 	8 	1 	29 	92 	97 	35 	84 	6 	0 	81 	21 	26 	7 	84 	85 	6 	95 	84 	96 	1 	88 	84 	80 	81 	9 	85 	4 	2 	37 	48 	2 	5 	3 	89 	8 	87 	83 	3 	56 	62 	6 	4 	2 	4 	87 	2 	82 	3 	81 	6 	9 	87 	29 	24 	90 	4 	85 	
6 	97 	3 	90 	91 	2 	7 	35 	32 	1 	4 	81 	0 	85 	89 	6 	85 	4 	7 	2 	3 	5 	80 	6 	5 	6 	88 	82 	30 	87 	8 	28 	5 	93 	7 	92 	29 	90 	1 	71 	59 	89 	83 	8 	3 	6 	4 	85 	6 	88 	4 	9 	2 	37 	6 	26 	27 	88 	1 	59 	
55 	6 	9 	31 	91 	68 	8 	85 	89 	24 	81 	21 	85 	0 	60 	90 	1 	6 	91 	87 	84 	4 	95 	88 	9 	84 	9 	88 	85 	6 	3 	85 	32 	2 	6 	1 	98 	88 	93 	3 	4 	31 	26 	91 	1 	8 	2 	6 	90 	90 	25 	3 	86 	89 	2 	88 	9 	29 	84 	4 	
56 	97 	3 	31 	5 	62 	92 	85 	89 	31 	95 	26 	89 	60 	0 	85 	5 	7 	4 	7 	2 	83 	8 	80 	85 	5 	88 	8 	98 	7 	90 	8 	25 	87 	6 	8 	98 	2 	93 	7 	7 	26 	38 	84 	4 	80 	6 	5 	6 	6 	37 	91 	1 	86 	7 	3 	89 	34 	80 	4 	
86 	5 	2 	8 	88 	3 	92 	4 	3 	3 	83 	7 	6 	90 	85 	0 	65 	89 	7 	89 	95 	9 	9 	92 	23 	2 	23 	25 	5 	92 	63 	1 	8 	82 	7 	81 	2 	27 	1 	82 	82 	8 	9 	27 	92 	5 	59 	81 	24 	24 	5 	24 	6 	3 	96 	81 	90 	82 	6 	2 	
85 	4 	96 	90 	8 	9 	1 	2 	6 	9 	8 	84 	85 	1 	5 	65 	0 	6 	91 	5 	95 	9 	1 	6 	37 	4 	24 	26 	80 	7 	48 	90 	4 	8 	87 	81 	1 	30 	82 	4 	5 	81 	6 	21 	88 	2 	51 	94 	36 	36 	3 	23 	96 	98 	85 	6 	90 	84 	94 	90 	
