60 
8 	0 	6 	82 	22 	24 	25 	24 	57 	66 	0 	58 	30 	23 	27 	36 	0 	84 	0 	0 	6 	88 	82 	88 	0 	0 	93 	3 	82 	89 	0 	91 	85 	5 	7 	91 	97 	0 	5 	8 	97 	0 	90 	8 	7 	86 	6 	95 	0 	0 	1 	0 	0 	0 	8 	0 	81 	95 	82 	0 	
86 	89 	6 	1 	25 	23 	38 	36 	61 	52 	58 	0 	35 	27 	35 	26 	97 	87 	96 	86 	2 	9 	0 	5 	82 	0 	81 	6 	9 	0 	0 	0 	3 	96 	80 	5 	0 	92 	90 	0 	7 	94 	80 	0 	0 	2 	0 	83 	5 	3 	6 	0 	98 	0 	5 	94 	0 	0 	8 	88 	
82 	0 	88 	93 	6 	82 	92 	86 	34 	26 	30 	35 	0 	59 	52 	47 	36 	25 	32 	32 	7 	96 	6 	0 	0 	80 	8 	1 	88 	0 	4 	3 	4 	9 	4 	0 	82 	86 	4 	89 	9 	8 	82 	95 	84 	89 	97 	2 	8 	98 	3 	5 	1 	90 	0 	0 	90 	0 	4 	0 	
3 	83 	0 	1 	94 	91 	98 	5 	31 	36 	23 	27 	59 	0 	58 	62 	34 	36 	38 	28 	0 	94 	87 	0 	4 	83 	0 	1 	1 	0 	0 	7 	83 	0 	82 	8 	95 	91 	1 	94 	8 	9 	9 	0 	4 	8 	0 	85 	97 	0 	92 	0 	0 	4 	1 	98 	83 	80 	8 	6 	
5 	8 	1 	2 	91 	93 	9 	7 	21 	33 	27 	35 	52 	58 	0 	50 	22 	30 	27 	35 	0 	84 	83 	0 	6 	94 	87 	0 	5 	8 	0 	0 	0 	5 	85 	96 	5 	5 	90 	6 	0 	0 	9 	4 	82 	83 	0 	5 	3 	1 	85 	0 	5 	6 	5 	81 	93 	9 	3 	88 	
3 	83 	94 	91 	84 	2 	81 	0 	31 	31 	36 	26 	47 	62 	50 	0 	33 	27 	21 	33 	85 	5 	96 	4 	0 	0 	88 	98 	4 	8 	92 	97 	0 	2 	6 	8 	0 	4 	93 	0 	0 	94 	4 	0 	1 	84 	89 	87 	0 	91 	91 	84 	6 	92 	0 	96 	96 	0 	91 	0 	
0 	8 	85 	81 	98 	87 	96 	84 	89 	87 	0 	97 	36 	34 	22 	33 	0 	63 	72 	46 	22 	27 	32 	36 	85 	97 	97 	8 	9 	84 	89 	5 	0 	5 	0 	9 	0 	94 	8 	5 	0 	87 	0 	0 	8 	0 	5 	87 	7 	0 	85 	89 	0 	3 	4 	93 	91 	90 	86 	0 	
5 	89 	81 	0 	6 	84 	3 	0 	7 	81 	84 	87 	25 	36 	30 	27 	63 	0 	69 	65 	24 	23 	26 	27 	5 	92 	0 	0 	0 	0 	89 	94 	97 	3 	0 	98 	83 	6 	0 	0 	9 	5 	87 	94 	0 	0 	0 	6 	3 	84 	87 	5 	87 	7 	94 	87 	0 	2 	91 	0 	
0 	4 	82 	87 	0 	0 	0 	6 	5 	9 	0 	96 	32 	38 	27 	21 	72 	69 	0 	64 	21 	23 	34 	32 	1 	3 	5 	86 	94 	94 	5 	97 	86 	0 	85 	81 	0 	97 	84 	93 	90 	84 	82 	2 	3 	97 	0 	0 	0 	0 	2 	6 	85 	91 	86 	0 	1 	0 	0 	0 	
3 	0 	0 	0 	0 	94 	7 	97 	0 	0 	0 	86 	32 	28 	35 	33 	46 	65 	64 	0 	31 	29 	32 	22 	2 	95 	87 	0 	96 	3 	9 	90 	84 	80 	91 	93 	0 	0 	9 	83 	84 	92 	0 	0 	92 	0 	0 	2 	0 	5 	5 	4 	90 	5 	90 	0 	85 	84 	80 	0 	
2 	92 	4 	87 	95 	8 	82 	98 	81 	81 	6 	2 	7 	0 	0 	85 	22 	24 	21 	31 	0 	63 	58 	64 	29 	23 	34 	27 	96 	5 	93 	5 	6 	92 	95 	7 	8 	0 	0 	8 	89 	3 	8 	0 	2 	4 	86 	0 	80 	0 	94 	4 	90 	0 	4 	88 	1 	7 	3 	97 	
0 	0 	0 	2 	0 	1 	0 	0 	0 	6 	88 	9 	96 	94 	84 	5 	27 	23 	23 	29 	63 	0 	58 	53 	27 	26 	32 	21 	5 	2 	91 	8 	7 	4 	92 	83 	84 	81 	83 	0 	1 	0 	95 	0 	0 	0 	92 	82 	2 	3 	6 	95 	91 	8 	8 	0 	3 	89 	7 	94 	
84 	97 	3 	95 	85 	0 	81 	92 	92 	91 	82 	0 	6 	87 	83 	96 	32 	26 	34 	32 	58 	58 	0 	66 	28 	23 	37 	28 	5 	91 	0 	98 	4 	9 	86 	0 	0 	0 	87 	1 	91 	96 	0 	85 	80 	0 	6 	0 	0 	0 	91 	93 	95 	0 	9 	5 	87 	91 	5 	6 	
96 	0 	0 	82 	85 	8 	2 	1 	0 	81 	88 	5 	0 	0 	0 	4 	36 	27 	32 	22 	64 	53 	66 	0 	25 	36 	28 	22 	6 	0 	5 	5 	6 	89 	4 	2 	0 	8 	91 	92 	7 	1 	94 	8 	80 	8 	2 	8 	0 	3 	88 	97 	85 	0 	95 	81 	0 	0 	90 	84 	
0 	5 	84 	90 	81 	2 	80 	2 	4 	80 	0 	82 	0 	4 	6 	0 	85 	5 	1 	2 	29 	27 	28 	25 	0 	47 	69 	48 	36 	36 	35 	33 	98 	1 	0 	0 	0 	0 	0 	81 	87 	0 	90 	90 	81 	9 	1 	96 	85 	0 	91 	94 	91 	0 	96 	9 	83 	93 	89 	0 	
4 	84 	84 	0 	0 	91 	8 	6 	91 	3 	0 	0 	80 	83 	94 	0 	97 	92 	3 	95 	23 	26 	23 	36 	47 	0 	49 	75 	34 	23 	24 	38 	0 	0 	80 	7 	0 	3 	0 	5 	84 	2 	1 	87 	96 	86 	98 	4 	83 	9 	6 	3 	80 	6 	92 	86 	92 	9 	8 	91 	
82 	85 	0 	0 	94 	1 	90 	6 	84 	6 	93 	81 	8 	0 	87 	88 	97 	0 	5 	87 	34 	32 	37 	28 	69 	49 	0 	69 	25 	25 	35 	26 	90 	88 	6 	81 	87 	3 	0 	8 	0 	0 	5 	9 	3 	8 	97 	3 	95 	4 	0 	0 	83 	7 	0 	0 	83 	0 	87 	0 	
8 	85 	0 	83 	4 	87 	4 	85 	9 	0 	3 	6 	1 	1 	0 	98 	8 	0 	86 	0 	27 	21 	28 	22 	48 	75 	69 	0 	27 	37 	25 	24 	0 	95 	84 	0 	97 	0 	1 	91 	0 	95 	83 	98 	97 	87 	0 	87 	90 	89 	2 	98 	90 	91 	0 	3 	86 	1 	0 	86 	
0 	0 	86 	0 	5 	0 	1 	0 	0 	95 	82 	9 	88 	1 	5 	4 	9 	0 	94 	96 	96 	5 	5 	6 	36 	34 	25 	27 	0 	68 	60 	49 	28 	25 	32 	27 	0 	90 	4 	5 	0 	97 	7 	80 	81 	0 	0 	94 	83 	95 	98 	86 	0 	8 	4 	8 	0 	0 	97 	88 	
0 	0 	5 	1 	0 	87 	2 	2 	5 	6 	89 	0 	0 	0 	8 	8 	84 	0 	94 	3 	5 	2 	91 	0 	36 	23 	25 	37 	68 	0 	48 	45 	26 	22 	27 	29 	81 	93 	6 	82 	0 	88 	5 	6 	94 	8 	5 	96 	1 	0 	86 	4 	93 	81 	93 	81 	4 	1 	9 	7 	
0 	0 	94 	93 	4 	80 	4 	5 	88 	90 	0 	0 	4 	0 	0 	92 	89 	89 	5 	9 	93 	91 	0 	5 	35 	24 	35 	25 	60 	48 	0 	53 	30 	37 	23 	29 	6 	2 	98 	2 	0 	86 	8 	0 	0 	92 	3 	97 	81 	3 	1 	81 	0 	0 	5 	2 	98 	4 	0 	0 	
8 	9 	0 	0 	0 	7 	0 	92 	95 	81 	91 	0 	3 	7 	0 	97 	5 	94 	97 	90 	5 	8 	98 	5 	33 	38 	26 	24 	49 	45 	53 	0 	23 	26 	36 	33 	4 	0 	98 	9 	6 	95 	0 	0 	98 	0 	4 	94 	0 	83 	97 	96 	96 	85 	0 	91 	83 	3 	88 	0 	
0 	92 	0 	0 	7 	2 	2 	0 	0 	85 	85 	3 	4 	83 	0 	0 	0 	97 	86 	84 	6 	7 	4 	6 	98 	0 	90 	0 	28 	26 	30 	23 	0 	54 	64 	58 	32 	30 	28 	28 	5 	95 	6 	5 	81 	92 	0 	91 	81 	89 	0 	6 	1 	94 	84 	0 	97 	2 	2 	85 	
1 	96 	7 	83 	0 	91 	95 	8 	2 	91 	5 	96 	9 	0 	5 	2 	5 	3 	0 	80 	92 	4 	9 	89 	1 	0 	88 	95 	25 	22 	37 	26 	54 	0 	50 	75 	22 	35 	34 	31 	85 	0 	94 	0 	6 	0 	1 	6 	97 	92 	8 	0 	83 	85 	93 	7 	4 	85 	0 	4 	
5 	9 	86 	5 	83 	3 	83 	80 	6 	91 	7 	80 	4 	82 	85 	6 	0 	0 	85 	91 	95 	92 	86 	4 	0 	80 	6 	84 	32 	27 	23 	36 	64 	50 	0 	48 	36 	31 	21 	31 	83 	5 	80 	3 	80 	7 	81 	8 	82 	95 	6 	95 	89 	4 	0 	0 	0 	88 	8 	5 	
90 	4 	8 	0 	0 	0 	0 	94 	6 	9 	91 	5 	0 	8 	96 	8 	9 	98 	81 	93 	7 	83 	0 	2 	0 	7 	81 	0 	27 	29 	29 	33 	58 	75 	48 	0 	34 	29 	33 	26 	0 	6 	85 	96 	89 	8 	89 	80 	2 	9 	94 	5 	80 	85 	0 	80 	1 	91 	3 	87 	
81 	0 	0 	3 	82 	0 	98 	3 	82 	97 	97 	0 	82 	95 	5 	0 	0 	83 	0 	0 	8 	84 	0 	0 	0 	0 	87 	97 	0 	81 	6 	4 	32 	22 	36 	34 	0 	58 	68 	50 	26 	25 	30 	30 	88 	5 	9 	81 	0 	9 	7 	0 	98 	89 	89 	95 	2 	7 	93 	3 	
94 	5 	96 	8 	95 	97 	97 	89 	80 	90 	0 	92 	86 	91 	5 	4 	94 	6 	97 	0 	0 	81 	0 	8 	0 	3 	3 	0 	90 	93 	2 	0 	30 	35 	31 	29 	58 	0 	61 	74 	27 	31 	29 	21 	4 	82 	85 	0 	9 	86 	4 	82 	7 	7 	0 	9 	0 	6 	5 	91 	
6 	0 	0 	2 	8 	0 	1 	0 	90 	3 	5 	90 	4 	1 	90 	93 	8 	0 	84 	9 	0 	83 	87 	91 	0 	0 	0 	1 	4 	6 	98 	98 	28 	34 	21 	33 	68 	61 	0 	62 	32 	28 	23 	31 	91 	88 	0 	7 	98 	7 	90 	97 	3 	0 	82 	89 	88 	8 	0 	3 	
8 	0 	97 	81 	9 	9 	5 	7 	82 	2 	8 	0 	89 	94 	6 	0 	5 	0 	93 	83 	8 	0 	1 	92 	81 	5 	8 	91 	5 	82 	2 	9 	28 	31 	31 	26 	50 	74 	62 	0 	36 	21 	33 	22 	0 	98 	95 	0 	6 	81 	0 	0 	2 	96 	8 	96 	98 	0 	2 	0 	
6 	95 	7 	96 	86 	90 	0 	0 	87 	0 	97 	7 	9 	8 	0 	0 	0 	9 	90 	84 	89 	1 	91 	7 	87 	84 	0 	0 	0 	0 	0 	6 	5 	85 	83 	0 	26 	27 	32 	36 	0 	70 	63 	63 	25 	30 	35 	38 	85 	0 	4 	3 	6 	1 	4 	81 	0 	0 	1 	9 	
98 	0 	0 	90 	9 	7 	89 	97 	8 	93 	0 	94 	8 	9 	0 	94 	87 	5 	84 	92 	3 	0 	96 	1 	0 	2 	0 	95 	97 	88 	86 	95 	95 	0 	5 	6 	25 	31 	28 	21 	70 	0 	68 	55 	29 	31 	24 	24 	92 	0 	0 	1 	0 	84 	85 	98 	6 	1 	0 	4 	
85 	87 	84 	6 	97 	96 	6 	4 	0 	7 	90 	80 	82 	9 	9 	4 	0 	87 	82 	0 	8 	95 	0 	94 	90 	1 	5 	83 	7 	5 	8 	0 	6 	94 	80 	85 	30 	29 	23 	33 	63 	68 	0 	65 	32 	25 	36 	27 	0 	0 	88 	9 	96 	7 	82 	0 	98 	91 	3 	0 	
0 	81 	0 	87 	88 	0 	4 	85 	81 	0 	8 	0 	95 	0 	4 	0 	0 	94 	2 	0 	0 	0 	85 	8 	90 	87 	9 	98 	80 	6 	0 	0 	5 	0 	3 	96 	30 	21 	31 	22 	63 	55 	65 	0 	24 	28 	22 	35 	0 	9 	1 	80 	84 	92 	0 	1 	86 	0 	4 	6 	
4 	0 	0 	9 	9 	89 	0 	86 	96 	96 	7 	0 	84 	4 	82 	1 	8 	0 	3 	92 	2 	0 	80 	80 	81 	96 	3 	97 	81 	94 	0 	98 	81 	6 	80 	89 	88 	4 	91 	0 	25 	29 	32 	24 	0 	61 	73 	56 	24 	34 	32 	26 	5 	5 	5 	0 	0 	92 	4 	3 	
8 	93 	0 	0 	82 	94 	2 	98 	87 	0 	86 	2 	89 	8 	83 	84 	0 	0 	97 	0 	4 	0 	0 	8 	9 	86 	8 	87 	0 	8 	92 	0 	92 	0 	7 	8 	5 	82 	88 	98 	30 	31 	25 	28 	61 	0 	52 	65 	27 	23 	35 	31 	6 	87 	90 	0 	4 	80 	83 	86 	
0 	6 	5 	1 	0 	1 	8 	90 	5 	0 	6 	0 	97 	0 	0 	89 	5 	0 	0 	0 	86 	92 	6 	2 	1 	98 	97 	0 	0 	5 	3 	4 	0 	1 	81 	89 	9 	85 	0 	95 	35 	24 	36 	22 	73 	52 	0 	72 	22 	28 	37 	27 	80 	82 	4 	80 	7 	87 	2 	0 	
92 	97 	81 	0 	0 	0 	81 	86 	8 	81 	95 	83 	2 	85 	5 	87 	87 	6 	0 	2 	0 	82 	0 	8 	96 	4 	3 	87 	94 	96 	97 	94 	91 	6 	8 	80 	81 	0 	7 	0 	38 	24 	27 	35 	56 	65 	72 	0 	23 	37 	28 	27 	91 	98 	86 	96 	1 	0 	6 	0 	
92 	3 	0 	81 	3 	7 	91 	94 	0 	7 	0 	5 	8 	97 	3 	0 	7 	3 	0 	0 	80 	2 	0 	0 	85 	83 	95 	90 	83 	1 	81 	0 	81 	97 	82 	2 	0 	9 	98 	6 	85 	92 	0 	0 	24 	27 	22 	23 	0 	56 	51 	62 	30 	34 	36 	28 	8 	81 	0 	6 	
87 	81 	80 	90 	92 	86 	87 	1 	0 	5 	0 	3 	98 	0 	1 	91 	0 	84 	0 	5 	0 	3 	0 	3 	0 	9 	4 	89 	95 	0 	3 	83 	89 	92 	95 	9 	9 	86 	7 	81 	0 	0 	0 	9 	34 	23 	28 	37 	56 	0 	59 	67 	26 	33 	35 	36 	96 	0 	9 	0 	
80 	1 	2 	95 	89 	3 	90 	97 	7 	96 	1 	6 	3 	92 	85 	91 	85 	87 	2 	5 	94 	6 	91 	88 	91 	6 	0 	2 	98 	86 	1 	97 	0 	8 	6 	94 	7 	4 	90 	0 	4 	0 	88 	1 	32 	35 	37 	28 	51 	59 	0 	75 	27 	26 	30 	31 	5 	7 	5 	93 	
98 	0 	96 	0 	0 	2 	1 	2 	3 	0 	0 	0 	5 	0 	0 	84 	89 	5 	6 	4 	4 	95 	93 	97 	94 	3 	0 	98 	86 	4 	81 	96 	6 	0 	95 	5 	0 	82 	97 	0 	3 	1 	9 	80 	26 	31 	27 	27 	62 	67 	75 	0 	36 	34 	32 	24 	95 	89 	8 	2 	
8 	91 	82 	85 	0 	0 	86 	88 	88 	87 	0 	98 	1 	0 	5 	6 	0 	87 	85 	90 	90 	91 	95 	85 	91 	80 	83 	90 	0 	93 	0 	96 	1 	83 	89 	80 	98 	7 	3 	2 	6 	0 	96 	84 	5 	6 	80 	91 	30 	26 	27 	36 	0 	59 	63 	52 	22 	21 	33 	27 	
94 	0 	0 	93 	85 	9 	86 	0 	93 	0 	0 	0 	90 	4 	6 	92 	3 	7 	91 	5 	0 	8 	0 	0 	0 	6 	7 	91 	8 	81 	0 	85 	94 	85 	4 	85 	89 	7 	0 	96 	1 	84 	7 	92 	5 	87 	82 	98 	34 	33 	26 	34 	59 	0 	66 	49 	21 	26 	24 	25 	
5 	9 	6 	9 	80 	97 	95 	4 	0 	0 	8 	5 	0 	1 	5 	0 	4 	94 	86 	90 	4 	8 	9 	95 	96 	92 	0 	0 	4 	93 	5 	0 	84 	93 	0 	0 	89 	0 	82 	8 	4 	85 	82 	0 	5 	90 	4 	86 	36 	35 	30 	32 	63 	66 	0 	72 	34 	38 	27 	33 	
89 	98 	91 	81 	0 	81 	8 	0 	84 	85 	0 	94 	0 	98 	81 	96 	93 	87 	0 	0 	88 	0 	5 	81 	9 	86 	0 	3 	8 	81 	2 	91 	0 	7 	0 	80 	95 	9 	89 	96 	81 	98 	0 	1 	0 	0 	80 	96 	28 	36 	31 	24 	52 	49 	72 	0 	21 	37 	23 	32 	
35 	36 	34 	36 	3 	6 	9 	0 	7 	83 	81 	0 	90 	83 	93 	96 	91 	0 	1 	85 	1 	3 	87 	0 	83 	92 	83 	86 	0 	4 	98 	83 	97 	4 	0 	1 	2 	0 	88 	98 	0 	6 	98 	86 	0 	4 	7 	1 	8 	96 	5 	95 	22 	21 	34 	21 	0 	45 	56 	69 	
31 	34 	34 	31 	6 	0 	91 	0 	87 	83 	95 	0 	0 	80 	9 	0 	90 	2 	0 	84 	7 	89 	91 	0 	93 	9 	0 	1 	0 	1 	4 	3 	2 	85 	88 	91 	7 	6 	8 	0 	0 	1 	91 	0 	92 	80 	87 	0 	81 	0 	7 	89 	21 	26 	38 	37 	45 	0 	49 	64 	
25 	21 	37 	38 	0 	0 	95 	98 	87 	0 	82 	8 	4 	8 	3 	91 	86 	91 	0 	80 	3 	7 	5 	90 	89 	8 	87 	0 	97 	9 	0 	88 	2 	0 	8 	3 	93 	5 	0 	2 	1 	0 	3 	4 	4 	83 	2 	6 	0 	9 	5 	8 	33 	24 	27 	23 	56 	49 	0 	50 	
28 	31 	29 	25 	95 	94 	0 	1 	0 	0 	0 	88 	0 	6 	88 	0 	0 	0 	0 	0 	97 	94 	6 	84 	0 	91 	0 	86 	88 	7 	0 	0 	85 	4 	5 	87 	3 	91 	3 	0 	9 	4 	0 	6 	3 	86 	0 	0 	6 	0 	93 	2 	27 	25 	33 	32 	69 	64 	50 	0 	

0 	2 	7 	8 	84 	91 	84 	93 	1 	25 	1 	28 	2 	91 	98 	81 	98 	91 	96 	71 	82 	2 	2 	8 	9 	8 	83 	97 	82 	9 	4 	91 	91 	38 	6 	3 	89 	84 	9 	31 	89 	91 	62 	1 	34 	1 	28 	82 	5 	1 	83 	96 	4 	68 	27 	31 	91 	5 	7 	97 	
2 	0 	1 	67 	26 	7 	96 	8 	3 	96 	96 	3 	9 	5 	98 	8 	98 	96 	21 	81 	81 	83 	8 	5 	6 	96 	31 	85 	3 	80 	31 	96 	1 	8 	80 	4 	23 	86 	96 	81 	23 	96 	8 	8 	86 	96 	9 	87 	96 	1 	29 	57 	95 	4 	6 	3 	7 	2 	64 	21 	
7 	1 	0 	95 	88 	3 	82 	93 	36 	1 	3 	80 	86 	82 	85 	8 	98 	30 	5 	2 	93 	35 	59 	9 	90 	35 	7 	9 	8 	23 	6 	56 	4 	7 	29 	84 	85 	3 	82 	86 	96 	52 	1 	87 	1 	84 	4 	90 	32 	26 	9 	2 	85 	91 	7 	8 	90 	98 	80 	4 	
8 	67 	95 	0 	35 	95 	83 	5 	2 	81 	5 	1 	1 	1 	5 	83 	4 	80 	25 	95 	8 	86 	7 	1 	2 	95 	25 	89 	95 	8 	38 	95 	95 	7 	83 	3 	29 	4 	95 	7 	34 	87 	95 	87 	95 	9 	83 	95 	95 	81 	21 	60 	4 	95 	86 	8 	95 	82 	52 	24 	
84 	26 	88 	35 	0 	94 	94 	35 	2 	1 	32 	87 	24 	81 	87 	84 	7 	94 	96 	9 	83 	3 	5 	33 	1 	94 	55 	3 	1 	84 	62 	4 	94 	94 	94 	84 	54 	2 	3 	4 	8 	6 	1 	6 	94 	3 	9 	94 	6 	3 	6 	21 	94 	3 	94 	81 	1 	2 	31 	88 	
91 	7 	3 	95 	94 	0 	28 	87 	88 	88 	6 	5 	93 	26 	29 	92 	28 	90 	96 	88 	4 	89 	89 	4 	33 	90 	8 	24 	3 	3 	95 	4 	9 	2 	7 	80 	8 	9 	23 	91 	3 	8 	85 	80 	8 	56 	3 	90 	4 	9 	82 	5 	51 	84 	87 	4 	58 	34 	2 	96 	
84 	96 	82 	83 	94 	28 	0 	2 	5 	91 	3 	2 	5 	62 	84 	2 	9 	84 	85 	2 	9 	25 	5 	84 	64 	90 	83 	9 	8 	7 	95 	84 	4 	1 	28 	90 	89 	7 	48 	91 	2 	3 	91 	84 	3 	21 	90 	9 	34 	21 	8 	96 	23 	82 	6 	90 	22 	82 	9 	1 	
93 	8 	93 	5 	35 	87 	2 	0 	83 	94 	68 	86 	51 	5 	84 	37 	4 	8 	96 	93 	29 	6 	81 	59 	5 	2 	28 	97 	27 	5 	31 	93 	7 	83 	86 	81 	27 	93 	80 	94 	86 	93 	2 	35 	3 	3 	1 	93 	83 	5 	82 	80 	93 	4 	1 	93 	93 	8 	6 	6 	
1 	3 	36 	2 	2 	88 	5 	83 	0 	2 	3 	90 	6 	90 	1 	88 	98 	72 	1 	4 	93 	90 	37 	5 	0 	72 	94 	4 	1 	66 	9 	31 	27 	92 	3 	31 	8 	31 	6 	91 	4 	30 	2 	86 	87 	90 	80 	30 	88 	90 	9 	9 	84 	5 	2 	82 	80 	98 	95 	80 	
25 	96 	1 	81 	1 	88 	91 	94 	2 	0 	93 	2 	5 	3 	9 	31 	6 	91 	6 	26 	24 	4 	4 	9 	86 	1 	94 	7 	32 	6 	89 	91 	1 	60 	3 	91 	89 	88 	3 	49 	85 	4 	35 	24 	64 	91 	91 	3 	1 	87 	85 	9 	5 	37 	91 	6 	5 	98 	86 	5 	
1 	96 	3 	5 	32 	6 	3 	68 	3 	93 	0 	8 	60 	4 	87 	32 	98 	6 	1 	86 	22 	82 	87 	60 	93 	93 	24 	97 	27 	93 	22 	93 	93 	87 	93 	93 	29 	8 	82 	5 	80 	93 	4 	37 	2 	8 	2 	7 	84 	82 	97 	96 	93 	8 	6 	3 	6 	98 	95 	2 	
28 	3 	80 	1 	87 	5 	2 	86 	90 	2 	8 	0 	93 	6 	89 	4 	2 	5 	9 	37 	84 	3 	80 	83 	9 	90 	83 	7 	8 	2 	8 	88 	32 	88 	1 	23 	94 	38 	5 	4 	2 	90 	29 	3 	92 	90 	44 	35 	90 	9 	97 	87 	84 	28 	57 	65 	84 	80 	83 	3 	
2 	9 	86 	1 	24 	93 	5 	51 	6 	5 	60 	93 	0 	6 	98 	27 	85 	4 	81 	2 	32 	93 	93 	58 	93 	87 	32 	5 	32 	7 	35 	93 	93 	88 	93 	1 	28 	6 	3 	82 	96 	1 	1 	38 	86 	93 	7 	2 	81 	87 	97 	83 	93 	82 	5 	6 	88 	7 	95 	97 	
91 	5 	82 	1 	81 	26 	62 	5 	90 	3 	4 	6 	6 	0 	9 	5 	3 	80 	4 	2 	3 	24 	3 	94 	65 	6 	83 	6 	2 	1 	89 	8 	0 	3 	21 	9 	94 	85 	66 	6 	5 	80 	1 	3 	8 	24 	8 	87 	25 	34 	97 	4 	34 	91 	88 	4 	23 	7 	95 	96 	
98 	98 	85 	5 	87 	29 	84 	84 	1 	9 	87 	89 	98 	9 	0 	2 	60 	82 	35 	98 	98 	5 	3 	98 	4 	98 	84 	53 	6 	6 	7 	98 	8 	98 	3 	2 	87 	82 	2 	7 	29 	9 	9 	88 	85 	25 	4 	9 	1 	8 	22 	80 	22 	98 	98 	84 	25 	66 	9 	35 	
81 	8 	8 	83 	84 	92 	2 	37 	88 	31 	32 	4 	27 	5 	2 	0 	98 	80 	89 	92 	57 	86 	9 	32 	7 	9 	94 	7 	57 	2 	95 	87 	92 	27 	92 	9 	94 	3 	92 	34 	88 	9 	82 	58 	30 	3 	87 	3 	1 	4 	6 	96 	6 	82 	81 	84 	92 	98 	4 	9 	
98 	98 	98 	4 	7 	28 	9 	4 	98 	6 	98 	2 	85 	3 	60 	98 	0 	2 	37 	98 	98 	8 	1 	9 	1 	8 	9 	53 	1 	5 	98 	82 	98 	84 	86 	84 	7 	98 	98 	6 	23 	3 	9 	3 	6 	23 	85 	98 	98 	89 	29 	4 	22 	98 	3 	9 	27 	57 	98 	36 	
