60 
9 	5 	0 	0 	85 	82 	0 	2 	85 	3 	91 	88 	0 	93 	82 	96 	38 	22 	34 	28 	0 	59 	71 	55 	30 	32 	36 	25 	2 	1 	0 	7 	0 	8 	95 	96 	88 	9 	7 	7 	9 	0 	6 	6 	4 	1 	82 	87 	3 	4 	0 	85 	9 	90 	6 	90 	97 	9 	81 	87 	
93 	7 	1 	9 	6 	8 	9 	0 	2 	0 	4 	6 	1 	0 	6 	98 	27 	37 	36 	23 	59 	0 	66 	64 	25 	30 	38 	29 	90 	0 	8 	6 	90 	82 	1 	8 	97 	5 	7 	84 	0 	85 	85 	7 	80 	97 	98 	7 	8 	92 	0 	92 	94 	0 	0 	82 	8 	86 	3 	89 	
81 	8 	88 	0 	89 	86 	4 	97 	93 	0 	95 	84 	0 	80 	83 	8 	30 	37 	26 	36 	71 	66 	0 	70 	24 	32 	35 	26 	87 	8 	0 	0 	3 	97 	88 	0 	2 	89 	2 	0 	83 	5 	81 	85 	91 	83 	0 	0 	88 	9 	80 	80 	0 	7 	7 	0 	0 	90 	6 	93 	
91 	0 	0 	88 	0 	82 	0 	0 	6 	86 	2 	0 	9 	82 	7 	90 	24 	36 	33 	21 	55 	64 	70 	0 	22 	36 	25 	26 	1 	85 	9 	90 	0 	84 	8 	81 	0 	0 	8 	86 	0 	1 	95 	93 	94 	0 	0 	85 	89 	0 	84 	83 	0 	93 	0 	86 	3 	86 	8 	98 	
88 	81 	0 	93 	0 	9 	8 	92 	4 	87 	82 	2 	1 	8 	87 	4 	0 	0 	6 	0 	30 	25 	24 	22 	0 	54 	72 	59 	24 	34 	23 	34 	96 	5 	2 	98 	83 	97 	91 	6 	0 	87 	0 	85 	0 	91 	4 	95 	82 	94 	0 	93 	1 	0 	98 	0 	3 	0 	81 	89 	
0 	91 	2 	0 	4 	8 	2 	4 	0 	93 	81 	8 	94 	97 	0 	81 	6 	0 	8 	86 	32 	30 	32 	36 	54 	0 	61 	48 	29 	34 	28 	32 	7 	2 	85 	90 	87 	0 	0 	92 	9 	2 	4 	8 	3 	0 	84 	0 	89 	1 	84 	5 	0 	0 	86 	0 	0 	80 	8 	3 	
4 	0 	1 	86 	84 	0 	0 	82 	80 	7 	1 	0 	0 	81 	0 	95 	2 	85 	80 	0 	36 	38 	35 	25 	72 	61 	0 	54 	21 	24 	32 	36 	2 	98 	0 	0 	88 	8 	0 	0 	0 	80 	0 	2 	0 	0 	0 	81 	9 	0 	7 	6 	0 	5 	94 	81 	1 	8 	94 	9 	
2 	6 	3 	0 	84 	5 	94 	87 	92 	0 	0 	0 	0 	94 	4 	92 	0 	94 	89 	7 	25 	29 	26 	26 	59 	48 	54 	0 	29 	28 	36 	26 	96 	82 	0 	91 	89 	0 	0 	4 	0 	83 	0 	0 	0 	85 	4 	4 	90 	91 	0 	82 	93 	83 	95 	7 	0 	2 	0 	94 	
0 	2 	7 	0 	83 	96 	88 	91 	3 	89 	4 	8 	0 	7 	0 	0 	82 	5 	5 	1 	2 	90 	87 	1 	24 	29 	21 	29 	0 	69 	69 	62 	30 	38 	38 	23 	83 	0 	5 	0 	0 	83 	2 	89 	93 	84 	0 	9 	94 	9 	0 	0 	91 	96 	86 	96 	89 	0 	94 	6 	
91 	86 	80 	88 	0 	9 	0 	0 	97 	82 	1 	85 	3 	3 	6 	6 	8 	0 	96 	83 	1 	0 	8 	85 	34 	34 	24 	28 	69 	0 	69 	70 	21 	30 	36 	22 	84 	1 	5 	85 	0 	93 	8 	1 	91 	7 	2 	95 	4 	7 	0 	0 	9 	7 	82 	85 	87 	0 	96 	0 	
0 	0 	1 	4 	9 	0 	0 	96 	87 	98 	7 	89 	0 	85 	87 	0 	4 	7 	96 	98 	0 	8 	0 	9 	23 	28 	32 	36 	69 	69 	0 	46 	36 	30 	33 	33 	4 	8 	83 	0 	8 	1 	92 	93 	82 	0 	7 	89 	97 	0 	0 	0 	84 	6 	81 	8 	2 	4 	86 	0 	
89 	0 	80 	2 	8 	83 	84 	2 	0 	90 	89 	86 	3 	5 	3 	98 	6 	80 	0 	0 	7 	6 	0 	90 	34 	32 	36 	26 	62 	70 	46 	0 	34 	27 	27 	33 	0 	82 	98 	89 	84 	81 	89 	7 	96 	6 	8 	0 	82 	7 	92 	2 	0 	96 	85 	84 	8 	0 	0 	98 	
0 	5 	8 	0 	4 	0 	0 	7 	7 	0 	98 	3 	7 	84 	7 	0 	0 	81 	0 	1 	0 	90 	3 	0 	96 	7 	2 	96 	30 	21 	36 	34 	0 	58 	46 	64 	31 	24 	24 	33 	0 	2 	0 	94 	82 	86 	8 	88 	85 	9 	83 	91 	5 	80 	0 	3 	2 	0 	0 	1 	
2 	0 	0 	3 	2 	1 	0 	7 	4 	8 	2 	91 	2 	3 	0 	0 	87 	0 	0 	1 	8 	82 	97 	84 	5 	2 	98 	82 	38 	30 	30 	27 	58 	0 	58 	67 	34 	30 	29 	27 	0 	84 	0 	0 	94 	0 	0 	85 	0 	2 	5 	0 	97 	6 	0 	0 	85 	81 	0 	95 	
91 	92 	88 	8 	94 	87 	88 	0 	9 	0 	86 	7 	0 	92 	84 	0 	83 	0 	9 	1 	95 	1 	88 	8 	2 	85 	0 	0 	38 	36 	33 	27 	46 	58 	0 	60 	28 	30 	33 	36 	90 	6 	7 	0 	8 	0 	95 	0 	87 	0 	5 	0 	9 	0 	93 	98 	89 	1 	9 	86 	
0 	0 	0 	0 	80 	92 	1 	8 	82 	85 	5 	2 	2 	92 	92 	85 	89 	97 	87 	94 	96 	8 	0 	81 	98 	90 	0 	91 	23 	22 	33 	33 	64 	67 	60 	0 	38 	34 	30 	32 	6 	5 	0 	84 	3 	83 	95 	0 	98 	0 	91 	95 	0 	81 	95 	96 	97 	6 	92 	9 	
97 	98 	81 	87 	85 	7 	6 	6 	4 	3 	8 	90 	88 	1 	94 	86 	0 	0 	7 	5 	88 	97 	2 	0 	83 	87 	88 	89 	83 	84 	4 	0 	31 	34 	28 	38 	0 	53 	56 	71 	23 	21 	31 	26 	0 	4 	6 	2 	5 	0 	87 	3 	84 	98 	2 	5 	8 	97 	3 	1 	
4 	0 	95 	6 	0 	0 	96 	88 	9 	98 	6 	0 	88 	96 	9 	8 	0 	87 	0 	81 	9 	5 	89 	0 	97 	0 	8 	0 	0 	1 	8 	82 	24 	30 	30 	34 	53 	0 	70 	59 	31 	21 	24 	31 	87 	81 	94 	3 	9 	0 	94 	3 	7 	93 	8 	87 	81 	90 	0 	80 	
0 	89 	88 	93 	4 	81 	88 	9 	5 	6 	5 	0 	0 	96 	1 	5 	89 	96 	91 	82 	7 	7 	2 	8 	91 	0 	0 	0 	5 	5 	83 	98 	24 	29 	33 	30 	56 	70 	0 	66 	24 	36 	30 	38 	85 	0 	8 	0 	7 	0 	7 	86 	2 	85 	0 	4 	88 	6 	6 	0 	
1 	0 	8 	2 	92 	88 	82 	98 	0 	0 	7 	2 	2 	0 	0 	3 	88 	4 	83 	3 	7 	84 	0 	86 	6 	92 	0 	4 	0 	85 	0 	89 	33 	27 	36 	32 	71 	59 	66 	0 	33 	22 	26 	38 	82 	3 	8 	80 	85 	91 	0 	84 	91 	7 	0 	80 	98 	0 	0 	98 	
80 	84 	7 	0 	95 	85 	0 	1 	88 	3 	9 	1 	7 	1 	0 	0 	98 	6 	7 	5 	9 	0 	83 	0 	0 	9 	0 	0 	0 	0 	8 	84 	0 	0 	90 	6 	23 	31 	24 	33 	0 	65 	75 	58 	27 	36 	29 	32 	3 	0 	9 	3 	87 	0 	87 	89 	96 	6 	82 	80 	
90 	86 	80 	0 	97 	92 	0 	0 	0 	3 	8 	3 	8 	0 	0 	0 	3 	97 	0 	89 	0 	85 	5 	1 	87 	2 	80 	83 	83 	93 	1 	81 	2 	84 	6 	5 	21 	21 	36 	22 	65 	0 	56 	62 	38 	23 	21 	37 	8 	82 	0 	90 	1 	8 	82 	0 	1 	9 	89 	1 	
94 	1 	5 	0 	85 	8 	94 	93 	92 	95 	0 	9 	85 	4 	5 	0 	92 	0 	80 	0 	6 	85 	81 	95 	0 	4 	0 	0 	2 	8 	92 	89 	0 	0 	7 	0 	31 	24 	30 	26 	75 	56 	0 	51 	29 	25 	30 	31 	5 	95 	84 	8 	90 	96 	93 	97 	89 	94 	5 	8 	
0 	89 	86 	9 	0 	91 	0 	7 	82 	98 	9 	89 	0 	9 	0 	92 	6 	0 	94 	0 	6 	7 	85 	93 	85 	8 	2 	0 	89 	1 	93 	7 	94 	0 	0 	84 	26 	31 	38 	38 	58 	62 	51 	0 	21 	34 	29 	35 	82 	6 	81 	97 	0 	89 	87 	8 	85 	0 	8 	82 	
88 	0 	91 	2 	91 	92 	0 	80 	81 	90 	80 	9 	1 	90 	93 	83 	6 	85 	95 	9 	4 	80 	91 	94 	0 	3 	0 	0 	93 	91 	82 	96 	82 	94 	8 	3 	0 	87 	85 	82 	27 	38 	29 	21 	0 	58 	60 	71 	32 	34 	22 	27 	81 	2 	88 	89 	0 	3 	96 	94 	
3 	0 	1 	2 	85 	9 	82 	89 	0 	97 	4 	95 	98 	96 	0 	89 	0 	9 	4 	81 	1 	97 	83 	0 	91 	0 	0 	85 	84 	7 	0 	6 	86 	0 	0 	83 	4 	81 	0 	3 	36 	23 	25 	34 	58 	0 	50 	54 	38 	32 	33 	31 	4 	0 	5 	4 	0 	83 	95 	97 	
88 	1 	8 	91 	95 	92 	6 	4 	6 	0 	0 	0 	96 	8 	0 	83 	95 	9 	84 	86 	82 	98 	0 	0 	4 	84 	0 	4 	0 	2 	7 	8 	8 	0 	95 	95 	6 	94 	8 	8 	29 	21 	30 	29 	60 	50 	0 	51 	27 	37 	27 	27 	1 	84 	4 	0 	0 	80 	88 	80 	
0 	0 	91 	4 	7 	9 	6 	94 	98 	2 	96 	89 	90 	6 	5 	0 	91 	92 	8 	87 	87 	7 	0 	85 	95 	0 	81 	4 	9 	95 	89 	0 	88 	85 	0 	0 	2 	3 	0 	80 	32 	37 	31 	35 	71 	54 	51 	0 	38 	36 	35 	28 	6 	0 	5 	4 	98 	0 	82 	0 	
92 	96 	0 	84 	6 	96 	89 	4 	0 	0 	9 	2 	95 	0 	1 	6 	6 	87 	3 	0 	3 	8 	88 	89 	82 	89 	9 	90 	94 	4 	97 	82 	85 	0 	87 	98 	5 	9 	7 	85 	3 	8 	5 	82 	32 	38 	27 	38 	0 	45 	63 	73 	28 	32 	33 	31 	0 	1 	0 	7 	
0 	0 	9 	86 	0 	82 	93 	0 	8 	0 	93 	0 	6 	84 	3 	0 	9 	0 	1 	81 	4 	92 	9 	0 	94 	1 	0 	91 	9 	7 	0 	7 	9 	2 	0 	0 	0 	0 	0 	91 	0 	82 	95 	6 	34 	32 	37 	36 	45 	0 	51 	68 	33 	27 	30 	23 	5 	81 	84 	0 	
98 	95 	85 	84 	94 	84 	96 	2 	0 	2 	5 	1 	90 	80 	0 	0 	86 	5 	94 	89 	0 	0 	80 	84 	0 	84 	7 	0 	0 	0 	0 	92 	83 	5 	5 	91 	87 	94 	7 	0 	9 	0 	84 	81 	22 	33 	27 	35 	63 	51 	0 	57 	28 	36 	33 	28 	7 	7 	95 	89 	
81 	8 	85 	0 	89 	98 	90 	0 	1 	82 	8 	0 	93 	91 	91 	0 	91 	0 	5 	4 	85 	92 	80 	83 	93 	5 	6 	82 	0 	0 	0 	2 	91 	0 	0 	95 	3 	3 	86 	84 	3 	90 	8 	97 	27 	31 	27 	28 	73 	68 	57 	0 	30 	37 	33 	28 	88 	3 	94 	0 	
0 	89 	85 	81 	0 	0 	5 	0 	8 	0 	4 	92 	89 	84 	0 	92 	5 	80 	0 	5 	9 	94 	0 	0 	1 	0 	0 	93 	91 	9 	84 	0 	5 	97 	9 	0 	84 	7 	2 	91 	87 	1 	90 	0 	81 	4 	1 	6 	28 	33 	28 	30 	0 	46 	67 	64 	25 	37 	37 	38 	
0 	0 	8 	7 	4 	9 	9 	97 	85 	0 	0 	96 	0 	98 	0 	4 	90 	4 	96 	0 	90 	0 	7 	93 	0 	0 	5 	83 	96 	7 	6 	96 	80 	6 	0 	81 	98 	93 	85 	7 	0 	8 	96 	89 	2 	0 	84 	0 	32 	27 	36 	37 	46 	0 	57 	61 	27 	26 	21 	31 	
9 	81 	95 	3 	88 	83 	4 	0 	89 	0 	4 	0 	83 	95 	97 	7 	80 	92 	0 	91 	6 	0 	7 	0 	98 	86 	94 	95 	86 	82 	81 	85 	0 	0 	93 	95 	2 	8 	0 	0 	87 	82 	93 	87 	88 	5 	4 	5 	33 	30 	33 	33 	67 	57 	0 	58 	29 	34 	36 	29 	
82 	91 	80 	0 	81 	93 	80 	1 	1 	1 	0 	98 	89 	97 	6 	82 	93 	0 	89 	9 	90 	82 	0 	86 	0 	0 	81 	7 	96 	85 	8 	84 	3 	0 	98 	96 	5 	87 	4 	80 	89 	0 	97 	8 	89 	4 	0 	4 	31 	23 	28 	28 	64 	61 	58 	0 	28 	37 	21 	37 	
24 	26 	35 	27 	7 	0 	1 	90 	6 	0 	96 	8 	0 	92 	95 	1 	4 	80 	7 	80 	97 	8 	0 	3 	3 	0 	1 	0 	89 	87 	2 	8 	2 	85 	89 	97 	8 	81 	88 	98 	96 	1 	89 	85 	0 	0 	0 	98 	0 	5 	7 	88 	25 	27 	29 	28 	0 	65 	56 	56 	
36 	26 	27 	22 	0 	4 	1 	93 	3 	7 	0 	3 	2 	5 	0 	8 	94 	85 	5 	0 	9 	86 	90 	86 	0 	80 	8 	2 	0 	0 	4 	0 	0 	81 	1 	6 	97 	90 	6 	0 	6 	9 	94 	0 	3 	83 	80 	0 	1 	81 	7 	3 	37 	26 	34 	37 	65 	0 	64 	53 	
26 	34 	26 	29 	0 	92 	97 	0 	2 	82 	0 	8 	0 	92 	0 	90 	6 	3 	0 	8 	81 	3 	6 	8 	81 	8 	94 	0 	94 	96 	86 	0 	0 	0 	9 	92 	3 	0 	6 	0 	82 	89 	5 	8 	96 	95 	88 	82 	0 	84 	95 	94 	37 	21 	36 	21 	56 	64 	0 	67 	
21 	26 	24 	36 	2 	0 	93 	2 	8 	1 	0 	87 	0 	83 	91 	97 	0 	2 	83 	0 	87 	89 	93 	98 	89 	3 	9 	94 	6 	0 	0 	98 	1 	95 	86 	9 	1 	80 	0 	98 	80 	1 	8 	82 	94 	97 	80 	0 	7 	0 	89 	0 	38 	31 	29 	37 	56 	53 	67 	0 	

0 	4 	7 	90 	5 	80 	5 	8 	87 	35 	29 	5 	90 	90 	9 	27 	94 	2 	63 	95 	91 	90 	81 	5 	88 	6 	2 	5 	80 	6 	95 	4 	93 	90 	88 	8 	5 	24 	8 	31 	0 	9 	96 	28 	2 	88 	55 	29 	3 	5 	8 	21 	4 	90 	91 	52 	3 	9 	2 	82 	
4 	0 	84 	82 	33 	9 	89 	80 	85 	0 	7 	60 	89 	5 	89 	4 	88 	1 	86 	94 	91 	0 	88 	2 	9 	91 	26 	92 	4 	2 	95 	33 	8 	35 	8 	82 	89 	9 	32 	86 	34 	26 	4 	9 	81 	65 	1 	5 	26 	96 	59 	5 	1 	5 	88 	6 	3 	85 	89 	80 	
7 	84 	0 	8 	97 	80 	81 	60 	94 	5 	94 	93 	94 	81 	81 	7 	36 	38 	94 	26 	94 	3 	86 	1 	34 	81 	8 	23 	3 	23 	96 	9 	62 	4 	55 	87 	89 	81 	83 	84 	2 	97 	5 	94 	97 	2 	4 	4 	83 	96 	81 	9 	1 	3 	87 	5 	28 	32 	2 	5 	
90 	82 	8 	0 	9 	95 	55 	88 	2 	3 	90 	89 	36 	81 	29 	8 	94 	84 	8 	82 	3 	27 	7 	3 	3 	88 	37 	8 	2 	86 	95 	98 	93 	34 	7 	9 	3 	80 	30 	91 	36 	5 	96 	90 	97 	7 	90 	90 	98 	7 	6 	80 	89 	48 	91 	86 	6 	92 	27 	56 	
5 	33 	97 	9 	0 	5 	97 	6 	97 	9 	2 	36 	89 	5 	4 	81 	97 	97 	9 	87 	86 	4 	8 	3 	89 	87 	2 	5 	83 	98 	83 	62 	85 	9 	89 	98 	27 	8 	6 	89 	8 	47 	32 	8 	24 	27 	97 	5 	56 	38 	26 	8 	81 	6 	89 	97 	98 	97 	9 	6 	
80 	9 	80 	95 	5 	0 	87 	8 	87 	87 	95 	5 	2 	4 	8 	9 	38 	5 	86 	38 	95 	4 	86 	51 	82 	9 	95 	6 	8 	34 	60 	4 	1 	2 	6 	46 	36 	5 	3 	4 	1 	7 	29 	4 	23 	86 	87 	95 	7 	32 	9 	6 	88 	95 	95 	4 	36 	95 	95 	88 	
5 	89 	81 	55 	97 	87 	0 	85 	7 	6 	8 	80 	22 	7 	35 	2 	82 	85 	6 	2 	4 	26 	9 	8 	9 	4 	23 	5 	82 	88 	95 	3 	5 	29 	93 	96 	4 	7 	22 	1 	36 	6 	85 	82 	82 	87 	0 	80 	2 	2 	89 	84 	85 	60 	8 	90 	94 	4 	35 	59 	
8 	80 	60 	88 	6 	8 	85 	0 	81 	7 	93 	7 	84 	2 	2 	83 	24 	25 	93 	25 	4 	9 	93 	5 	32 	9 	93 	33 	8 	24 	86 	89 	44 	1 	74 	87 	96 	93 	93 	1 	4 	85 	6 	80 	3 	83 	5 	3 	2 	5 	93 	1 	80 	83 	8 	93 	21 	31 	6 	2 	
87 	85 	94 	2 	97 	87 	7 	81 	0 	81 	1 	4 	3 	6 	92 	30 	84 	26 	1 	88 	59 	2 	5 	7 	26 	59 	1 	33 	92 	5 	5 	5 	93 	92 	93 	85 	9 	29 	88 	26 	92 	3 	3 	7 	97 	92 	1 	3 	8 	9 	7 	38 	92 	2 	62 	83 	9 	37 	84 	92 	
35 	0 	5 	3 	9 	87 	6 	7 	81 	0 	63 	0 	85 	37 	7 	91 	86 	80 	32 	87 	84 	8 	37 	80 	6 	3 	89 	92 	37 	94 	95 	89 	84 	80 	85 	96 	7 	4 	3 	91 	8 	87 	1 	53 	3 	89 	22 	49 	98 	5 	89 	6 	38 	6 	91 	27 	94 	5 	9 	89 	
29 	7 	94 	90 	2 	95 	8 	93 	1 	63 	0 	8 	7 	26 	5 	91 	9 	8 	32 	5 	91 	85 	35 	82 	83 	92 	9 	4 	23 	8 	1 	85 	5 	2 	7 	8 	2 	7 	80 	9 	5 	82 	5 	48 	97 	4 	32 	63 	98 	96 	90 	88 	34 	85 	9 	38 	1 	92 	2 	2 	
5 	60 	93 	89 	36 	5 	80 	7 	4 	0 	8 	0 	1 	7 	2 	81 	1 	5 	88 	94 	2 	89 	88 	95 	4 	85 	30 	2 	9 	3 	88 	22 	87 	27 	93 	9 	3 	0 	29 	90 	26 	22 	87 	88 	87 	58 	8 	89 	32 	96 	50 	91 	8 	89 	8 	2 	7 	1 	8 	4 	
90 	89 	94 	36 	89 	2 	22 	84 	3 	85 	7 	1 	0 	22 	66 	6 	4 	88 	5 	1 	6 	73 	31 	84 	1 	92 	82 	7 	24 	94 	1 	86 	8 	89 	7 	96 	7 	81 	83 	91 	83 	87 	4 	83 	6 	7 	7 	90 	98 	9 	2 	80 	32 	28 	91 	90 	1 	92 	47 	26 	
90 	5 	81 	81 	5 	4 	7 	2 	6 	37 	26 	7 	22 	0 	38 	4 	3 	81 	2 	95 	91 	36 	56 	8 	80 	9 	5 	6 	55 	94 	1 	98 	93 	4 	93 	7 	96 	80 	89 	2 	9 	9 	81 	31 	97 	89 	6 	24 	4 	4 	9 	88 	50 	1 	86 	90 	8 	2 	27 	7 	
9 	89 	81 	29 	4 	8 	35 	2 	92 	7 	5 	2 	66 	38 	0 	2 	7 	84 	7 	88 	91 	65 	28 	8 	8 	85 	5 	3 	31 	2 	4 	5 	6 	86 	8 	8 	96 	1 	7 	7 	4 	87 	8 	90 	4 	85 	85 	6 	98 	3 	1 	3 	33 	21 	91 	2 	4 	2 	56 	35 	
27 	4 	7 	8 	81 	9 	2 	83 	30 	91 	91 	81 	6 	4 	2 	0 	94 	87 	21 	95 	35 	8 	7 	84 	4 	38 	5 	5 	86 	94 	4 	98 	83 	1 	88 	86 	5 	63 	3 	61 	1 	97 	4 	7 	7 	91 	29 	83 	87 	2 	2 	61 	91 	91 	21 	25 	80 	88 	91 	91 	
94 	88 	36 	94 	97 	38 	82 	24 	84 	86 	9 	1 	4 	3 	7 	94 	0 	1 	94 	57 	3 	94 	94 	21 	1 	7 	80 	9 	94 	54 	29 	3 	31 	84 	32 	24 	89 	1 	3 	94 	7 	2 	6 	5 	4 	9 	6 	83 	2 	6 	4 	82 	94 	94 	2 	94 	60 	4 	7 	94 	
