60 
0 	3 	84 	0 	6 	93 	3 	93 	97 	0 	6 	0 	85 	0 	96 	90 	32 	36 	29 	24 	66 	64 	55 	0 	29 	31 	35 	37 	86 	94 	9 	82 	83 	86 	0 	5 	0 	0 	1 	7 	84 	0 	0 	0 	6 	4 	98 	3 	0 	91 	82 	93 	8 	0 	4 	83 	92 	7 	96 	4 	
0 	0 	96 	9 	5 	98 	93 	0 	0 	84 	2 	0 	7 	98 	2 	84 	91 	98 	3 	0 	22 	30 	22 	29 	0 	60 	61 	50 	25 	31 	32 	27 	7 	0 	3 	6 	81 	0 	0 	84 	0 	0 	0 	9 	84 	91 	92 	0 	89 	0 	97 	95 	3 	0 	96 	8 	96 	0 	87 	1 	
85 	3 	0 	88 	93 	97 	8 	5 	88 	5 	81 	91 	83 	9 	4 	89 	82 	0 	5 	8 	31 	33 	21 	31 	60 	0 	55 	72 	25 	34 	21 	31 	84 	0 	4 	91 	95 	86 	83 	5 	0 	0 	0 	92 	93 	91 	5 	8 	5 	85 	83 	81 	8 	80 	0 	84 	80 	3 	92 	0 	
0 	85 	0 	86 	80 	81 	0 	6 	0 	90 	96 	6 	0 	3 	5 	87 	97 	0 	9 	6 	31 	37 	38 	35 	61 	55 	0 	69 	29 	27 	24 	24 	0 	0 	92 	0 	5 	7 	1 	0 	98 	0 	92 	6 	0 	0 	97 	88 	3 	0 	87 	87 	1 	93 	7 	0 	83 	86 	81 	9 	
90 	5 	94 	0 	97 	87 	81 	7 	83 	0 	5 	5 	93 	85 	4 	92 	5 	81 	7 	0 	24 	24 	28 	37 	50 	72 	69 	0 	28 	38 	36 	30 	0 	0 	80 	95 	84 	86 	5 	7 	7 	82 	83 	8 	91 	7 	6 	85 	5 	7 	6 	2 	0 	0 	86 	0 	2 	4 	81 	8 	
94 	83 	8 	4 	83 	0 	7 	5 	87 	2 	92 	88 	0 	1 	5 	6 	5 	6 	82 	8 	5 	85 	1 	86 	25 	25 	29 	28 	0 	49 	58 	56 	27 	35 	35 	25 	81 	92 	0 	80 	2 	82 	89 	7 	88 	86 	92 	0 	0 	92 	90 	90 	8 	2 	0 	6 	90 	93 	86 	0 	
91 	8 	0 	1 	82 	0 	0 	0 	3 	80 	0 	85 	80 	90 	85 	3 	92 	86 	0 	0 	0 	1 	4 	94 	31 	34 	27 	38 	49 	0 	62 	46 	24 	25 	33 	37 	96 	95 	87 	90 	1 	0 	97 	0 	0 	87 	8 	0 	1 	84 	93 	1 	90 	4 	8 	83 	92 	0 	94 	3 	
8 	5 	88 	92 	5 	2 	87 	8 	7 	0 	89 	97 	7 	94 	9 	0 	9 	94 	5 	3 	8 	91 	5 	9 	32 	21 	24 	36 	58 	62 	0 	71 	29 	22 	33 	22 	0 	1 	82 	8 	97 	0 	89 	81 	0 	88 	4 	4 	6 	81 	80 	96 	86 	84 	97 	87 	92 	7 	86 	0 	
86 	85 	4 	2 	91 	81 	82 	0 	0 	1 	82 	7 	91 	7 	4 	8 	7 	0 	0 	3 	0 	6 	6 	82 	27 	31 	24 	30 	56 	46 	71 	0 	33 	36 	35 	26 	88 	86 	0 	94 	9 	84 	7 	96 	0 	0 	9 	5 	82 	82 	80 	4 	0 	0 	91 	86 	7 	0 	4 	80 	
0 	9 	80 	1 	0 	80 	6 	88 	91 	8 	85 	4 	6 	0 	87 	88 	0 	7 	97 	90 	94 	3 	2 	83 	7 	84 	0 	0 	27 	24 	29 	33 	0 	51 	51 	69 	37 	36 	33 	32 	6 	92 	6 	3 	7 	5 	0 	94 	2 	8 	0 	87 	3 	0 	5 	88 	3 	0 	6 	0 	
83 	0 	90 	82 	81 	0 	84 	80 	97 	1 	88 	90 	0 	87 	81 	5 	90 	0 	92 	5 	4 	0 	0 	86 	0 	0 	0 	0 	35 	25 	22 	36 	51 	0 	68 	74 	35 	27 	21 	26 	96 	80 	93 	2 	97 	8 	0 	92 	4 	0 	0 	7 	0 	80 	0 	95 	1 	9 	88 	96 	
98 	81 	0 	91 	0 	0 	90 	8 	87 	0 	81 	92 	9 	3 	4 	96 	7 	0 	95 	0 	93 	5 	1 	0 	3 	4 	92 	80 	35 	33 	33 	35 	51 	68 	0 	67 	37 	26 	26 	37 	8 	84 	0 	84 	2 	82 	84 	96 	0 	95 	1 	85 	6 	81 	93 	7 	0 	81 	86 	94 	
82 	0 	95 	1 	88 	89 	86 	86 	83 	9 	97 	90 	92 	6 	2 	7 	88 	7 	0 	4 	89 	3 	1 	5 	6 	91 	0 	95 	25 	37 	22 	26 	69 	74 	67 	0 	22 	23 	33 	32 	0 	8 	88 	97 	1 	89 	6 	0 	3 	94 	1 	84 	0 	98 	0 	91 	0 	0 	3 	0 	
0 	2 	4 	95 	91 	98 	97 	0 	0 	0 	4 	93 	9 	82 	6 	86 	93 	80 	0 	6 	86 	0 	0 	0 	81 	95 	5 	84 	81 	96 	0 	88 	37 	35 	37 	22 	0 	62 	60 	57 	21 	25 	37 	25 	6 	84 	3 	0 	0 	8 	81 	9 	85 	6 	86 	83 	0 	0 	91 	3 	
82 	6 	91 	7 	0 	0 	1 	0 	82 	83 	97 	9 	0 	82 	91 	91 	4 	9 	81 	98 	3 	91 	2 	0 	0 	86 	7 	86 	92 	95 	1 	86 	36 	27 	26 	23 	62 	0 	48 	72 	23 	27 	24 	33 	82 	0 	1 	0 	93 	92 	7 	4 	82 	0 	93 	6 	92 	2 	9 	98 	
3 	85 	94 	6 	0 	86 	93 	5 	93 	0 	0 	92 	0 	0 	90 	90 	1 	2 	0 	5 	0 	80 	92 	1 	0 	83 	1 	5 	0 	87 	82 	0 	33 	21 	26 	33 	60 	48 	0 	61 	22 	35 	37 	35 	9 	93 	0 	98 	87 	0 	2 	0 	0 	0 	2 	0 	0 	5 	7 	0 	
93 	81 	0 	92 	0 	7 	84 	0 	9 	6 	90 	5 	0 	6 	6 	85 	6 	5 	9 	4 	80 	0 	96 	7 	84 	5 	0 	7 	80 	90 	8 	94 	32 	26 	37 	32 	57 	72 	61 	0 	25 	36 	32 	24 	86 	4 	96 	87 	9 	89 	89 	0 	0 	0 	2 	2 	87 	94 	7 	7 	
0 	96 	0 	3 	1 	98 	87 	94 	93 	88 	94 	5 	95 	83 	98 	85 	87 	83 	0 	0 	2 	2 	4 	84 	0 	0 	98 	7 	2 	1 	97 	9 	6 	96 	8 	0 	21 	23 	22 	25 	0 	56 	57 	60 	31 	22 	29 	29 	9 	8 	97 	2 	80 	92 	88 	0 	90 	94 	2 	85 	
96 	8 	0 	9 	0 	90 	85 	82 	0 	3 	95 	8 	9 	0 	1 	0 	0 	0 	6 	0 	5 	0 	3 	0 	0 	0 	0 	82 	82 	0 	0 	84 	92 	80 	84 	8 	25 	27 	35 	36 	56 	0 	64 	67 	23 	37 	38 	36 	92 	0 	3 	4 	87 	5 	84 	91 	0 	96 	7 	0 	
0 	96 	0 	0 	1 	95 	0 	0 	8 	92 	0 	0 	0 	6 	0 	0 	0 	0 	7 	98 	6 	96 	88 	0 	0 	0 	92 	83 	89 	97 	89 	7 	6 	93 	0 	88 	37 	24 	37 	32 	57 	64 	0 	56 	35 	22 	23 	24 	83 	0 	89 	90 	88 	7 	97 	0 	90 	89 	95 	0 	
0 	8 	8 	87 	3 	89 	0 	80 	98 	81 	2 	0 	98 	6 	97 	5 	4 	0 	0 	81 	2 	0 	91 	0 	9 	92 	6 	8 	7 	0 	81 	96 	3 	2 	84 	97 	25 	33 	35 	24 	60 	67 	56 	0 	37 	29 	27 	35 	8 	6 	0 	84 	84 	96 	6 	81 	8 	94 	5 	97 	
98 	97 	86 	85 	89 	0 	0 	1 	91 	83 	0 	81 	82 	8 	0 	4 	97 	2 	6 	8 	7 	81 	81 	6 	84 	93 	0 	91 	88 	0 	0 	0 	7 	97 	2 	1 	6 	82 	9 	86 	31 	23 	35 	37 	0 	48 	54 	51 	29 	30 	38 	34 	80 	5 	0 	6 	91 	2 	7 	0 	
5 	8 	97 	83 	0 	0 	9 	89 	86 	94 	0 	9 	4 	5 	1 	7 	2 	81 	2 	82 	3 	94 	5 	4 	91 	91 	0 	7 	86 	87 	88 	0 	5 	8 	82 	89 	84 	0 	93 	4 	22 	37 	22 	29 	48 	0 	66 	50 	30 	34 	28 	25 	89 	93 	0 	0 	3 	0 	81 	1 	
85 	88 	0 	0 	95 	0 	85 	9 	81 	0 	85 	7 	9 	89 	0 	80 	4 	0 	0 	4 	5 	84 	1 	98 	92 	5 	97 	6 	92 	8 	4 	9 	0 	0 	84 	6 	3 	1 	0 	96 	29 	38 	23 	27 	54 	66 	0 	64 	21 	24 	36 	26 	0 	93 	82 	0 	0 	9 	0 	89 	
7 	2 	3 	0 	88 	94 	98 	0 	90 	7 	0 	92 	0 	4 	0 	9 	87 	80 	0 	8 	9 	0 	4 	3 	0 	8 	88 	85 	0 	0 	4 	5 	94 	92 	96 	0 	0 	0 	98 	87 	29 	36 	24 	35 	51 	50 	64 	0 	34 	24 	24 	34 	9 	3 	85 	6 	0 	4 	0 	9 	
85 	89 	97 	2 	4 	0 	92 	2 	1 	6 	85 	4 	8 	1 	9 	0 	0 	97 	82 	0 	0 	8 	0 	0 	89 	5 	3 	5 	0 	1 	6 	82 	2 	4 	0 	3 	0 	93 	87 	9 	9 	92 	83 	8 	29 	30 	21 	34 	0 	62 	61 	57 	33 	38 	25 	29 	89 	91 	9 	0 	
85 	0 	4 	97 	90 	5 	93 	8 	3 	97 	8 	98 	93 	7 	95 	0 	81 	3 	88 	7 	0 	86 	97 	91 	0 	85 	0 	7 	92 	84 	81 	82 	8 	0 	95 	94 	8 	92 	0 	89 	8 	0 	0 	6 	30 	34 	24 	24 	62 	0 	58 	56 	26 	30 	27 	21 	92 	1 	2 	94 	
0 	6 	2 	93 	1 	5 	93 	0 	0 	0 	4 	91 	98 	88 	0 	4 	0 	80 	5 	84 	92 	9 	1 	82 	97 	83 	87 	6 	90 	93 	80 	80 	0 	0 	1 	1 	81 	7 	2 	89 	97 	3 	89 	0 	38 	28 	36 	24 	61 	58 	0 	53 	29 	33 	29 	37 	8 	4 	5 	2 	
7 	81 	4 	93 	0 	5 	0 	86 	0 	7 	94 	96 	96 	0 	5 	98 	0 	90 	3 	1 	3 	86 	81 	93 	95 	81 	87 	2 	90 	1 	96 	4 	87 	7 	85 	84 	9 	4 	0 	0 	2 	4 	90 	84 	34 	25 	26 	34 	57 	56 	53 	0 	30 	24 	31 	22 	94 	95 	2 	98 	
0 	0 	84 	1 	90 	0 	2 	98 	92 	3 	93 	0 	8 	8 	8 	0 	0 	1 	87 	3 	3 	80 	90 	8 	3 	8 	1 	0 	8 	90 	86 	0 	3 	0 	6 	0 	85 	82 	0 	0 	80 	87 	88 	84 	80 	89 	0 	9 	33 	26 	29 	30 	0 	56 	53 	55 	28 	26 	26 	32 	
97 	0 	0 	95 	89 	8 	92 	0 	0 	0 	4 	80 	0 	95 	86 	5 	9 	0 	93 	0 	80 	94 	0 	0 	0 	80 	93 	0 	2 	4 	84 	0 	0 	80 	81 	98 	6 	0 	0 	0 	92 	5 	7 	96 	5 	93 	93 	3 	38 	30 	33 	24 	56 	0 	48 	61 	25 	30 	28 	31 	
3 	88 	7 	0 	0 	0 	0 	87 	0 	1 	97 	3 	89 	6 	0 	0 	8 	7 	3 	0 	3 	0 	80 	4 	96 	0 	7 	86 	0 	8 	97 	91 	5 	0 	93 	0 	86 	93 	2 	2 	88 	84 	97 	6 	0 	0 	82 	85 	25 	27 	29 	31 	53 	48 	0 	47 	35 	32 	37 	34 	
83 	0 	4 	7 	9 	89 	84 	3 	96 	0 	88 	2 	8 	0 	84 	90 	96 	7 	4 	0 	0 	86 	97 	83 	8 	84 	0 	0 	6 	83 	87 	86 	88 	95 	7 	91 	83 	6 	0 	2 	0 	91 	0 	81 	6 	0 	0 	6 	29 	21 	37 	22 	55 	61 	47 	0 	25 	25 	21 	21 	
27 	28 	21 	32 	0 	80 	92 	98 	0 	91 	86 	0 	3 	9 	0 	0 	0 	0 	0 	0 	88 	9 	3 	92 	96 	80 	83 	2 	90 	92 	92 	7 	3 	1 	0 	0 	0 	92 	0 	87 	90 	0 	90 	8 	91 	3 	0 	0 	89 	92 	8 	94 	28 	25 	35 	25 	0 	65 	59 	56 	
34 	35 	24 	37 	7 	89 	90 	87 	82 	94 	92 	0 	82 	92 	7 	89 	2 	87 	0 	0 	0 	1 	80 	7 	0 	3 	86 	4 	93 	0 	7 	0 	0 	9 	81 	0 	0 	2 	5 	94 	94 	96 	89 	94 	2 	0 	9 	4 	91 	1 	4 	95 	26 	30 	32 	25 	65 	0 	68 	57 	
28 	32 	22 	36 	5 	0 	81 	5 	6 	95 	97 	7 	0 	1 	97 	82 	3 	5 	93 	0 	0 	0 	87 	96 	87 	92 	81 	81 	86 	94 	86 	4 	6 	88 	86 	3 	91 	9 	7 	7 	2 	7 	95 	5 	7 	81 	0 	0 	9 	2 	5 	2 	26 	28 	37 	21 	59 	68 	0 	66 	
21 	37 	28 	22 	0 	0 	87 	2 	0 	2 	7 	7 	6 	0 	93 	80 	4 	86 	94 	1 	93 	85 	82 	4 	1 	0 	9 	8 	0 	3 	0 	80 	0 	96 	94 	0 	3 	98 	0 	7 	85 	0 	0 	97 	0 	1 	89 	9 	0 	94 	2 	98 	32 	31 	34 	21 	56 	57 	66 	0 	

0 	8 	8 	6 	88 	5 	3 	83 	21 	3 	84 	86 	38 	9 	95 	55 	59 	1 	7 	84 	95 	3 	4 	26 	95 	83 	81 	83 	3 	84 	3 	95 	35 	80 	88 	2 	3 	86 	8 	33 	80 	87 	81 	2 	80 	2 	80 	28 	36 	26 	1 	3 	8 	7 	95 	1 	95 	95 	49 	95 	
8 	0 	2 	70 	34 	88 	92 	92 	97 	82 	9 	92 	3 	92 	8 	1 	3 	5 	7 	85 	1 	92 	5 	1 	88 	87 	2 	27 	21 	54 	8 	59 	6 	81 	27 	92 	85 	33 	2 	82 	92 	5 	31 	97 	6 	5 	5 	87 	5 	9 	5 	8 	3 	98 	8 	3 	21 	27 	95 	92 	
8 	2 	0 	85 	6 	5 	9 	83 	97 	6 	34 	89 	4 	25 	85 	95 	2 	29 	71 	82 	26 	55 	5 	83 	89 	26 	83 	9 	3 	82 	34 	84 	80 	90 	87 	6 	4 	87 	2 	97 	7 	89 	91 	6 	51 	9 	87 	84 	8 	88 	28 	2 	89 	1 	4 	4 	3 	7 	5 	33 	
6 	70 	85 	0 	25 	92 	84 	8 	89 	2 	92 	85 	5 	82 	4 	5 	4 	85 	80 	2 	81 	8 	82 	84 	92 	87 	2 	21 	21 	66 	3 	74 	4 	92 	31 	5 	4 	30 	8 	97 	92 	92 	26 	97 	82 	98 	2 	4 	7 	94 	92 	92 	85 	98 	85 	9 	32 	37 	89 	87 	
88 	34 	6 	25 	0 	93 	82 	84 	83 	93 	93 	93 	2 	93 	92 	3 	86 	88 	9 	3 	0 	9 	9 	21 	92 	93 	2 	93 	9 	33 	6 	26 	31 	85 	66 	81 	84 	51 	93 	84 	92 	92 	81 	97 	84 	4 	88 	21 	96 	26 	80 	82 	1 	7 	85 	85 	93 	43 	5 	7 	
5 	88 	5 	92 	93 	0 	34 	3 	97 	29 	88 	9 	96 	91 	3 	95 	8 	88 	91 	30 	1 	91 	69 	3 	90 	88 	3 	24 	23 	84 	2 	2 	86 	47 	93 	1 	36 	3 	84 	7 	2 	6 	22 	89 	9 	9 	85 	8 	96 	5 	6 	5 	2 	98 	3 	67 	30 	5 	86 	91 	
3 	92 	9 	84 	82 	34 	0 	28 	97 	61 	83 	90 	8 	7 	88 	4 	88 	9 	1 	55 	2 	2 	37 	5 	8 	1 	6 	91 	91 	92 	90 	5 	83 	29 	3 	29 	70 	3 	7 	7 	4 	2 	91 	7 	90 	98 	1 	94 	6 	7 	90 	24 	27 	3 	90 	25 	92 	93 	1 	86 	
83 	92 	83 	8 	84 	3 	28 	0 	80 	23 	8 	86 	96 	21 	4 	3 	82 	89 	5 	28 	22 	4 	7 	81 	2 	27 	2 	9 	82 	1 	4 	80 	5 	2 	8 	59 	24 	81 	89 	97 	9 	86 	91 	3 	1 	7 	9 	94 	6 	81 	4 	62 	65 	98 	89 	9 	6 	82 	8 	27 	
21 	97 	97 	89 	83 	97 	97 	80 	0 	97 	97 	96 	59 	3 	8 	32 	24 	83 	97 	8 	2 	2 	97 	6 	4 	1 	26 	5 	1 	97 	83 	2 	4 	7 	97 	1 	4 	86 	9 	45 	96 	4 	7 	37 	97 	28 	96 	97 	58 	84 	83 	5 	97 	28 	96 	87 	1 	4 	25 	4 	
3 	82 	6 	2 	93 	29 	61 	23 	97 	0 	90 	2 	9 	6 	90 	7 	95 	5 	86 	54 	90 	1 	34 	86 	7 	9 	1 	7 	84 	88 	87 	92 	1 	38 	2 	24 	67 	80 	7 	97 	5 	9 	3 	3 	6 	7 	2 	8 	3 	84 	2 	36 	23 	98 	81 	36 	85 	93 	5 	6 	
84 	9 	34 	92 	93 	88 	83 	8 	97 	90 	0 	21 	87 	2 	4 	5 	82 	59 	24 	86 	6 	31 	91 	88 	3 	8 	6 	82 	82 	92 	67 	92 	94 	6 	6 	90 	85 	93 	27 	84 	8 	28 	85 	87 	33 	4 	89 	9 	3 	8 	62 	4 	2 	1 	24 	81 	4 	1 	88 	8 	
86 	92 	89 	85 	93 	9 	90 	86 	96 	2 	21 	0 	5 	6 	25 	1 	88 	29 	89 	82 	1 	5 	91 	81 	24 	4 	86 	5 	91 	8 	32 	84 	93 	3 	85 	5 	90 	9 	53 	97 	32 	59 	9 	97 	6 	4 	24 	4 	96 	94 	25 	86 	2 	80 	59 	1 	1 	80 	95 	81 	
38 	3 	4 	5 	2 	96 	8 	96 	59 	9 	87 	5 	0 	7 	1 	36 	24 	5 	89 	4 	96 	95 	83 	96 	5 	2 	34 	80 	83 	96 	95 	2 	96 	96 	89 	96 	5 	7 	95 	59 	83 	86 	82 	34 	8 	26 	87 	96 	68 	89 	9 	83 	96 	24 	1 	9 	96 	2 	35 	8 	
9 	92 	25 	82 	93 	91 	7 	21 	3 	6 	2 	6 	7 	0 	89 	2 	86 	83 	25 	3 	73 	29 	6 	94 	1 	68 	1 	6 	91 	85 	85 	92 	94 	6 	81 	25 	8 	93 	82 	97 	9 	3 	91 	8 	37 	9 	89 	8 	6 	88 	89 	34 	26 	98 	4 	90 	91 	93 	95 	57 	
95 	8 	85 	4 	92 	3 	88 	4 	8 	90 	4 	25 	1 	89 	0 	5 	3 	2 	3 	85 	3 	89 	3 	8 	67 	3 	34 	86 	7 	85 	8 	3 	93 	9 	93 	90 	90 	93 	25 	97 	50 	35 	6 	24 	89 	36 	58 	86 	3 	94 	2 	89 	2 	32 	31 	3 	1 	93 	95 	8 	
55 	1 	95 	5 	3 	95 	4 	3 	32 	7 	5 	1 	36 	2 	5 	0 	54 	2 	95 	5 	95 	95 	3 	25 	3 	2 	8 	83 	7 	1 	84 	81 	36 	6 	95 	84 	1 	95 	84 	38 	1 	4 	1 	98 	5 	4 	80 	38 	32 	31 	9 	95 	1 	7 	2 	4 	87 	6 	62 	87 	
59 	3 	2 	4 	86 	8 	88 	82 	24 	95 	82 	88 	24 	86 	3 	54 	0 	80 	6 	9 	3 	80 	87 	25 	2 	4 	98 	95 	83 	3 	95 	95 	36 	88 	4 	95 	8 	82 	95 	36 	2 	95 	3 	98 	95 	9 	87 	21 	28 	30 	1 	95 	6 	80 	86 	95 	6 	95 	56 	7 	
