60 
0 	2 	0 	0 	31 	33 	28 	33 	57 	59 	0 	51 	21 	27 	35 	21 	4 	80 	5 	0 	80 	94 	1 	0 	3 	2 	91 	83 	81 	8 	0 	96 	9 	5 	1 	90 	0 	9 	0 	97 	90 	92 	87 	82 	4 	2 	98 	98 	0 	89 	9 	97 	1 	98 	0 	0 	7 	0 	0 	0 	
96 	81 	82 	98 	35 	35 	32 	21 	62 	53 	51 	0 	26 	34 	27 	38 	0 	95 	98 	81 	90 	87 	9 	82 	0 	0 	87 	1 	1 	85 	87 	0 	91 	2 	6 	97 	89 	4 	0 	9 	91 	8 	2 	95 	92 	5 	88 	84 	98 	8 	0 	87 	8 	0 	0 	0 	93 	97 	5 	6 	
94 	5 	85 	98 	98 	90 	82 	0 	37 	34 	21 	26 	0 	65 	56 	67 	32 	27 	22 	26 	88 	80 	0 	8 	3 	0 	1 	0 	4 	0 	8 	92 	0 	0 	4 	0 	0 	89 	96 	8 	0 	1 	0 	94 	4 	0 	0 	7 	96 	2 	97 	2 	87 	89 	81 	1 	83 	91 	94 	1 	
95 	7 	95 	97 	5 	0 	8 	6 	28 	36 	27 	34 	65 	0 	70 	64 	29 	32 	36 	34 	0 	0 	2 	86 	0 	92 	0 	0 	0 	0 	9 	0 	0 	92 	5 	90 	8 	0 	95 	3 	2 	0 	87 	1 	0 	0 	6 	80 	4 	90 	8 	94 	4 	0 	84 	3 	3 	0 	0 	9 	
0 	7 	2 	5 	5 	92 	6 	85 	23 	37 	35 	27 	56 	70 	0 	59 	35 	24 	26 	27 	0 	85 	7 	97 	0 	85 	90 	8 	7 	80 	91 	92 	92 	0 	2 	4 	0 	5 	6 	98 	0 	94 	0 	97 	7 	9 	90 	6 	90 	0 	0 	0 	95 	0 	83 	91 	7 	0 	9 	92 	
85 	86 	85 	82 	83 	0 	8 	3 	37 	26 	21 	38 	67 	64 	59 	0 	29 	36 	24 	37 	4 	0 	0 	0 	80 	5 	84 	87 	1 	83 	88 	0 	88 	83 	3 	8 	0 	5 	89 	3 	0 	0 	87 	94 	9 	5 	7 	1 	9 	4 	0 	0 	0 	93 	0 	9 	3 	95 	0 	0 	
98 	82 	80 	0 	3 	8 	0 	9 	1 	1 	4 	0 	32 	29 	35 	29 	0 	73 	66 	50 	22 	22 	33 	27 	7 	0 	3 	0 	0 	86 	0 	80 	0 	89 	88 	83 	0 	7 	0 	0 	1 	3 	86 	0 	84 	92 	95 	94 	0 	0 	0 	89 	98 	0 	6 	0 	83 	0 	88 	4 	
87 	90 	83 	8 	9 	96 	2 	89 	0 	0 	80 	95 	27 	32 	24 	36 	73 	0 	72 	60 	36 	34 	31 	23 	0 	8 	5 	0 	93 	80 	92 	2 	83 	89 	0 	0 	89 	87 	2 	0 	82 	89 	0 	89 	2 	82 	5 	4 	84 	3 	1 	81 	95 	0 	5 	6 	98 	86 	5 	4 	
92 	89 	90 	0 	87 	82 	85 	0 	96 	9 	5 	98 	22 	36 	26 	24 	66 	72 	0 	62 	22 	34 	30 	31 	0 	98 	95 	87 	86 	0 	98 	93 	0 	0 	80 	7 	7 	87 	82 	0 	94 	90 	0 	92 	98 	86 	0 	82 	6 	89 	1 	8 	8 	1 	6 	7 	5 	96 	9 	82 	
0 	1 	94 	1 	90 	0 	90 	83 	3 	86 	0 	81 	26 	34 	27 	37 	50 	60 	62 	0 	26 	27 	27 	38 	83 	4 	4 	0 	98 	1 	92 	0 	4 	4 	86 	7 	6 	0 	0 	5 	89 	83 	85 	93 	88 	94 	98 	91 	97 	91 	97 	80 	0 	0 	98 	3 	0 	0 	0 	96 	
96 	8 	8 	0 	0 	84 	97 	0 	97 	6 	80 	90 	88 	0 	0 	4 	22 	36 	22 	26 	0 	51 	56 	57 	34 	27 	35 	25 	7 	97 	2 	93 	4 	83 	94 	0 	0 	89 	87 	1 	9 	0 	6 	0 	9 	0 	90 	0 	0 	9 	88 	91 	4 	88 	6 	0 	2 	80 	86 	0 	
0 	92 	94 	5 	5 	3 	89 	88 	90 	5 	94 	87 	80 	0 	85 	0 	22 	34 	34 	27 	51 	0 	63 	54 	32 	30 	31 	29 	90 	89 	0 	85 	4 	7 	6 	8 	5 	96 	83 	92 	1 	87 	80 	0 	0 	0 	0 	5 	0 	93 	83 	0 	9 	4 	3 	95 	0 	6 	91 	83 	
7 	0 	3 	82 	3 	6 	95 	93 	9 	8 	1 	9 	0 	2 	7 	0 	33 	31 	30 	27 	56 	63 	0 	51 	30 	22 	32 	36 	86 	0 	93 	95 	4 	3 	0 	93 	95 	9 	6 	90 	92 	0 	80 	0 	1 	80 	5 	97 	0 	86 	0 	0 	0 	3 	0 	86 	7 	3 	0 	0 	
8 	96 	95 	4 	1 	0 	0 	0 	9 	87 	0 	82 	8 	86 	97 	0 	27 	23 	31 	38 	57 	54 	51 	0 	24 	29 	33 	23 	5 	2 	95 	0 	98 	9 	87 	4 	0 	83 	97 	0 	0 	9 	9 	0 	92 	9 	95 	80 	95 	0 	85 	3 	0 	87 	95 	7 	80 	83 	9 	94 	
6 	83 	0 	81 	93 	1 	0 	3 	95 	94 	3 	0 	3 	0 	0 	80 	7 	0 	0 	83 	34 	32 	30 	24 	0 	52 	62 	60 	29 	23 	36 	37 	0 	5 	5 	8 	86 	83 	89 	5 	84 	0 	8 	90 	0 	98 	98 	2 	8 	0 	4 	89 	6 	92 	0 	0 	7 	0 	89 	94 	
0 	5 	87 	89 	82 	0 	0 	93 	0 	9 	2 	0 	0 	92 	85 	5 	0 	8 	98 	4 	27 	30 	22 	29 	52 	0 	59 	61 	25 	25 	23 	33 	0 	2 	81 	94 	84 	0 	0 	4 	2 	4 	87 	95 	87 	2 	94 	95 	9 	5 	0 	0 	5 	92 	0 	87 	94 	7 	2 	0 	
97 	6 	93 	83 	8 	0 	6 	92 	0 	0 	91 	87 	1 	0 	90 	84 	3 	5 	95 	4 	35 	31 	32 	33 	62 	59 	0 	59 	27 	30 	33 	38 	88 	0 	88 	5 	7 	9 	97 	6 	8 	0 	7 	89 	9 	91 	4 	80 	0 	7 	0 	81 	85 	3 	84 	81 	0 	83 	0 	0 	
0 	84 	89 	6 	80 	96 	93 	89 	96 	4 	83 	1 	0 	0 	8 	87 	0 	0 	87 	0 	25 	29 	36 	23 	60 	61 	59 	0 	23 	21 	22 	25 	1 	1 	1 	9 	6 	82 	3 	0 	92 	84 	81 	4 	95 	92 	95 	0 	96 	2 	86 	2 	6 	0 	6 	86 	7 	94 	89 	6 	
3 	0 	7 	87 	85 	83 	81 	0 	6 	8 	81 	1 	4 	0 	7 	1 	0 	93 	86 	98 	7 	90 	86 	5 	29 	25 	27 	23 	0 	67 	66 	56 	23 	31 	31 	37 	85 	81 	96 	0 	89 	6 	0 	85 	92 	1 	82 	85 	84 	84 	0 	0 	4 	0 	3 	0 	0 	3 	6 	97 	
8 	0 	96 	86 	8 	0 	4 	95 	90 	4 	8 	85 	0 	0 	80 	83 	86 	80 	0 	1 	97 	89 	0 	2 	23 	25 	30 	21 	67 	0 	51 	68 	34 	33 	37 	22 	0 	0 	88 	8 	88 	5 	7 	92 	0 	83 	5 	4 	2 	7 	80 	83 	9 	2 	6 	0 	0 	0 	8 	81 	
90 	0 	85 	0 	96 	0 	6 	90 	0 	86 	0 	87 	8 	9 	91 	88 	0 	92 	98 	92 	2 	0 	93 	95 	36 	23 	33 	22 	66 	51 	0 	60 	21 	27 	37 	35 	9 	89 	0 	6 	1 	83 	0 	8 	7 	5 	90 	81 	80 	93 	1 	6 	7 	90 	2 	95 	94 	87 	97 	1 	
2 	9 	7 	0 	2 	0 	97 	8 	87 	82 	96 	0 	92 	0 	92 	0 	80 	2 	93 	0 	93 	85 	95 	0 	37 	33 	38 	25 	56 	68 	60 	0 	35 	23 	34 	27 	82 	98 	96 	2 	0 	0 	98 	85 	0 	84 	0 	86 	7 	2 	0 	6 	5 	98 	8 	90 	84 	3 	8 	0 	
8 	4 	98 	8 	85 	7 	92 	0 	88 	6 	9 	91 	0 	0 	92 	88 	0 	83 	0 	4 	4 	4 	4 	98 	0 	0 	88 	1 	23 	34 	21 	35 	0 	64 	64 	61 	27 	32 	32 	30 	94 	0 	4 	0 	94 	84 	89 	95 	93 	3 	90 	2 	8 	0 	95 	81 	87 	88 	83 	0 	
7 	0 	1 	0 	0 	3 	96 	3 	9 	93 	5 	2 	0 	92 	0 	83 	89 	89 	0 	4 	83 	7 	3 	9 	5 	2 	0 	1 	31 	33 	27 	23 	64 	0 	70 	59 	31 	36 	30 	31 	95 	85 	0 	0 	81 	3 	84 	81 	95 	5 	87 	0 	0 	3 	93 	7 	9 	0 	0 	8 	
87 	0 	9 	90 	97 	0 	0 	5 	0 	84 	1 	6 	4 	5 	2 	3 	88 	0 	80 	86 	94 	6 	0 	87 	5 	81 	88 	1 	31 	37 	37 	34 	64 	70 	0 	65 	30 	38 	30 	29 	93 	0 	7 	0 	8 	0 	3 	92 	88 	94 	9 	83 	0 	80 	89 	2 	98 	4 	3 	6 	
0 	0 	82 	0 	96 	7 	91 	0 	94 	88 	90 	97 	0 	90 	4 	8 	83 	0 	7 	7 	0 	8 	93 	4 	8 	94 	5 	9 	37 	22 	35 	27 	61 	59 	65 	0 	32 	25 	28 	21 	86 	97 	0 	3 	84 	2 	81 	0 	6 	91 	85 	0 	84 	94 	0 	6 	96 	95 	1 	5 	
96 	97 	7 	0 	9 	7 	0 	6 	85 	80 	0 	89 	0 	8 	0 	0 	0 	89 	7 	6 	0 	5 	95 	0 	86 	84 	7 	6 	85 	0 	9 	82 	27 	31 	30 	32 	0 	62 	53 	58 	33 	36 	21 	28 	83 	0 	7 	80 	87 	3 	95 	0 	7 	0 	0 	2 	0 	89 	86 	95 	
96 	0 	2 	0 	3 	87 	0 	94 	4 	5 	9 	4 	89 	0 	5 	5 	7 	87 	87 	0 	89 	96 	9 	83 	83 	0 	9 	82 	81 	0 	89 	98 	32 	36 	38 	25 	62 	0 	56 	54 	33 	34 	36 	23 	97 	2 	1 	6 	5 	5 	0 	88 	0 	90 	87 	0 	94 	6 	0 	0 	
0 	97 	93 	91 	4 	81 	81 	87 	80 	6 	0 	0 	96 	95 	6 	89 	0 	2 	82 	0 	87 	83 	6 	97 	89 	0 	97 	3 	96 	88 	0 	96 	32 	30 	30 	28 	53 	56 	0 	59 	34 	21 	28 	32 	6 	0 	0 	6 	80 	89 	9 	7 	91 	90 	2 	0 	0 	96 	0 	0 	
0 	2 	1 	0 	90 	6 	2 	92 	1 	89 	97 	9 	8 	3 	98 	3 	0 	0 	0 	5 	1 	92 	90 	0 	5 	4 	6 	0 	0 	8 	6 	2 	30 	31 	29 	21 	58 	54 	59 	0 	25 	27 	38 	25 	0 	80 	93 	3 	9 	95 	0 	4 	97 	97 	2 	5 	4 	83 	88 	80 	
6 	94 	9 	9 	86 	1 	4 	0 	3 	3 	90 	91 	0 	2 	0 	0 	1 	82 	94 	89 	9 	1 	92 	0 	84 	2 	8 	92 	89 	88 	1 	0 	94 	95 	93 	86 	33 	33 	34 	25 	0 	61 	54 	67 	37 	21 	23 	22 	0 	84 	93 	84 	90 	83 	80 	0 	90 	80 	1 	4 	
82 	0 	98 	8 	8 	80 	81 	2 	0 	0 	92 	8 	1 	0 	94 	0 	3 	89 	90 	83 	0 	87 	0 	9 	0 	4 	0 	84 	6 	5 	83 	0 	0 	85 	0 	97 	36 	34 	21 	27 	61 	0 	60 	65 	34 	27 	25 	30 	1 	9 	4 	92 	88 	0 	86 	92 	85 	95 	96 	1 	
0 	3 	5 	85 	0 	1 	1 	0 	0 	9 	87 	2 	0 	87 	0 	87 	86 	0 	0 	85 	6 	80 	80 	9 	8 	87 	7 	81 	0 	7 	0 	98 	4 	0 	7 	0 	21 	36 	28 	38 	54 	60 	0 	62 	25 	35 	32 	21 	0 	5 	9 	6 	0 	91 	8 	83 	82 	86 	98 	89 	
7 	93 	83 	87 	0 	0 	1 	0 	0 	0 	82 	95 	94 	1 	97 	94 	0 	89 	92 	93 	0 	0 	0 	0 	90 	95 	89 	4 	85 	92 	8 	85 	0 	0 	0 	3 	28 	23 	32 	25 	67 	65 	62 	0 	37 	27 	25 	24 	85 	7 	0 	93 	5 	86 	0 	0 	86 	81 	0 	8 	
95 	0 	83 	0 	3 	87 	0 	81 	0 	96 	4 	92 	4 	0 	7 	9 	84 	2 	98 	88 	9 	0 	1 	92 	0 	87 	9 	95 	92 	0 	7 	0 	94 	81 	8 	84 	83 	97 	6 	0 	37 	34 	25 	37 	0 	63 	51 	64 	34 	33 	21 	34 	82 	9 	90 	85 	1 	2 	87 	8 	
0 	93 	0 	3 	97 	90 	0 	82 	0 	0 	2 	5 	0 	0 	9 	5 	92 	82 	86 	94 	0 	0 	80 	9 	98 	2 	91 	92 	1 	83 	5 	84 	84 	3 	0 	2 	0 	2 	0 	80 	21 	27 	35 	27 	63 	0 	75 	67 	29 	34 	22 	38 	95 	3 	0 	9 	8 	94 	0 	89 	
0 	90 	83 	96 	94 	81 	0 	84 	5 	82 	98 	88 	0 	6 	90 	7 	95 	5 	0 	98 	90 	0 	5 	95 	98 	94 	4 	95 	82 	5 	90 	0 	89 	84 	3 	81 	7 	1 	0 	93 	23 	25 	32 	25 	51 	75 	0 	68 	22 	34 	36 	28 	4 	80 	0 	7 	84 	90 	89 	93 	
85 	81 	86 	82 	8 	0 	0 	7 	94 	93 	98 	84 	7 	80 	6 	1 	94 	4 	82 	91 	0 	5 	97 	80 	2 	95 	80 	0 	85 	4 	81 	86 	95 	81 	92 	0 	80 	6 	6 	3 	22 	30 	21 	24 	64 	67 	68 	0 	34 	30 	23 	27 	92 	80 	5 	97 	88 	80 	86 	88 	
0 	0 	83 	87 	98 	5 	3 	82 	0 	5 	0 	98 	96 	4 	90 	9 	0 	84 	6 	97 	0 	0 	0 	95 	8 	9 	0 	96 	84 	2 	80 	7 	93 	95 	88 	6 	87 	5 	80 	9 	0 	1 	0 	85 	34 	29 	22 	34 	0 	57 	57 	54 	26 	31 	37 	36 	0 	0 	7 	0 	
83 	93 	1 	81 	90 	93 	80 	88 	0 	9 	89 	8 	2 	90 	0 	4 	0 	3 	89 	91 	9 	93 	86 	0 	0 	5 	7 	2 	84 	7 	93 	2 	3 	5 	94 	91 	3 	5 	89 	95 	84 	9 	5 	7 	33 	34 	34 	30 	57 	0 	59 	75 	29 	32 	24 	30 	88 	0 	87 	92 	
0 	83 	86 	0 	98 	97 	0 	91 	5 	1 	9 	0 	97 	8 	0 	0 	0 	1 	1 	97 	88 	83 	0 	85 	4 	0 	0 	86 	0 	80 	1 	0 	90 	87 	9 	85 	95 	0 	9 	0 	93 	4 	9 	0 	21 	22 	36 	23 	57 	59 	0 	55 	33 	38 	25 	26 	5 	91 	3 	9 	
9 	0 	0 	9 	97 	0 	0 	2 	0 	5 	97 	87 	2 	94 	0 	0 	89 	81 	8 	80 	91 	0 	0 	3 	89 	0 	81 	2 	0 	83 	6 	6 	2 	0 	83 	0 	0 	88 	7 	4 	84 	92 	6 	93 	34 	38 	28 	27 	54 	75 	55 	0 	23 	37 	37 	32 	0 	0 	80 	0 	
0 	3 	2 	88 	95 	2 	0 	83 	83 	93 	1 	8 	87 	4 	95 	0 	98 	95 	8 	0 	4 	9 	0 	0 	6 	5 	85 	6 	4 	9 	7 	5 	8 	0 	0 	84 	7 	0 	91 	97 	90 	88 	0 	5 	82 	95 	4 	92 	26 	29 	33 	23 	0 	68 	44 	57 	30 	33 	34 	37 	
0 	1 	0 	87 	81 	92 	91 	2 	6 	7 	98 	0 	89 	0 	0 	93 	0 	0 	1 	0 	88 	4 	3 	87 	92 	92 	3 	0 	0 	2 	90 	98 	0 	3 	80 	94 	0 	90 	90 	97 	83 	0 	91 	86 	9 	3 	80 	80 	31 	32 	38 	37 	68 	0 	60 	61 	23 	21 	22 	31 	
4 	0 	80 	0 	93 	3 	2 	0 	9 	8 	0 	0 	81 	84 	83 	0 	6 	5 	6 	98 	6 	3 	0 	95 	0 	0 	84 	6 	3 	6 	2 	8 	95 	93 	89 	0 	0 	87 	2 	2 	80 	86 	8 	0 	90 	0 	0 	5 	37 	24 	25 	37 	44 	60 	0 	70 	33 	33 	37 	31 	
6 	87 	2 	98 	6 	3 	4 	95 	86 	2 	0 	0 	1 	3 	91 	9 	0 	6 	7 	3 	0 	95 	86 	7 	0 	87 	81 	86 	0 	0 	95 	90 	81 	7 	2 	6 	2 	0 	0 	5 	0 	92 	83 	0 	85 	9 	7 	97 	36 	30 	26 	32 	57 	61 	70 	0 	27 	30 	25 	25 	
26 	22 	25 	36 	0 	8 	85 	9 	96 	7 	7 	93 	83 	3 	7 	3 	83 	98 	5 	0 	2 	0 	7 	80 	7 	94 	0 	7 	0 	0 	94 	84 	87 	9 	98 	96 	0 	94 	0 	4 	90 	85 	82 	86 	1 	8 	84 	88 	0 	88 	5 	0 	30 	23 	33 	27 	0 	66 	52 	58 	
29 	29 	33 	22 	0 	97 	0 	0 	4 	9 	0 	97 	91 	0 	0 	95 	0 	86 	96 	0 	80 	6 	3 	83 	0 	7 	83 	94 	3 	0 	87 	3 	88 	0 	4 	95 	89 	6 	96 	83 	80 	95 	86 	81 	2 	94 	90 	80 	0 	0 	91 	0 	33 	21 	33 	30 	66 	0 	57 	53 	
29 	31 	33 	22 	3 	0 	9 	3 	9 	7 	0 	5 	94 	0 	9 	0 	88 	5 	9 	0 	86 	91 	0 	9 	89 	2 	0 	89 	6 	8 	97 	8 	83 	0 	3 	1 	86 	0 	0 	88 	1 	96 	98 	0 	87 	0 	89 	86 	7 	87 	3 	80 	34 	22 	37 	25 	52 	57 	0 	58 	
37 	24 	36 	27 	5 	7 	1 	0 	1 	2 	0 	6 	1 	9 	92 	0 	4 	4 	82 	96 	0 	83 	0 	94 	94 	0 	0 	6 	97 	81 	1 	0 	0 	8 	6 	5 	95 	0 	0 	80 	4 	1 	89 	8 	8 	89 	93 	88 	0 	92 	9 	0 	37 	31 	31 	25 	58 	53 	58 	0 	

0 	22 	87 	23 	7 	6 	4 	4 	94 	5 	25 	83 	94 	8 	82 	25 	1 	9 	31 	4 	64 	3 	94 	4 	61 	3 	85 	94 	7 	88 	5 	1 	26 	88 	9 	2 	2 	49 	6 	22 	25 	87 	5 	9 	94 	94 	1 	7 	7 	83 	1 	94 	5 	2 	8 	82 	94 	1 	5 	94 	
22 	0 	96 	86 	27 	80 	96 	96 	9 	5 	6 	7 	3 	3 	96 	59 	7 	87 	53 	96 	28 	9 	86 	82 	24 	7 	3 	87 	7 	4 	87 	25 	53 	96 	7 	21 	96 	25 	2 	96 	82 	86 	4 	5 	96 	4 	96 	25 	96 	86 	96 	5 	6 	4 	3 	83 	2 	96 	4 	9 	
87 	96 	0 	5 	84 	36 	84 	62 	6 	8 	94 	36 	5 	24 	4 	89 	89 	63 	89 	81 	95 	7 	9 	38 	5 	23 	22 	4 	6 	7 	81 	6 	97 	90 	89 	98 	59 	8 	80 	94 	5 	90 	90 	82 	9 	8 	92 	86 	8 	0 	6 	34 	25 	92 	8 	9 	6 	90 	80 	0 	
23 	86 	5 	0 	6 	88 	5 	93 	30 	93 	43 	83 	83 	85 	93 	9 	8 	93 	97 	85 	30 	85 	8 	93 	24 	8 	83 	3 	26 	5 	93 	7 	7 	88 	93 	6 	2 	38 	7 	58 	51 	7 	5 	85 	93 	93 	28 	6 	93 	93 	2 	4 	80 	31 	93 	85 	8 	9 	6 	93 	
7 	27 	84 	6 	0 	6 	1 	9 	8 	3 	87 	98 	5 	89 	28 	38 	7 	1 	28 	9 	84 	34 	98 	80 	98 	7 	87 	98 	3 	4 	98 	67 	26 	81 	87 	60 	7 	7 	2 	6 	2 	89 	6 	89 	8 	6 	4 	60 	2 	36 	21 	3 	7 	7 	86 	9 	87 	7 	3 	81 	
6 	80 	36 	88 	6 	0 	2 	37 	2 	83 	82 	56 	2 	85 	5 	96 	31 	35 	96 	92 	3 	5 	86 	8 	1 	65 	81 	7 	4 	91 	33 	7 	9 	6 	3 	6 	33 	3 	84 	80 	8 	7 	7 	29 	82 	24 	7 	7 	8 	5 	7 	81 	61 	85 	1 	3 	1 	90 	8 	6 	
4 	96 	84 	5 	1 	2 	0 	2 	93 	84 	3 	6 	91 	34 	90 	4 	3 	90 	80 	84 	5 	5 	91 	38 	8 	2 	31 	90 	84 	88 	86 	9 	6 	32 	9 	9 	90 	82 	30 	94 	94 	60 	37 	85 	2 	4 	92 	85 	1 	6 	5 	33 	4 	7 	84 	71 	7 	72 	5 	28 	
4 	96 	62 	93 	9 	37 	2 	0 	88 	88 	94 	32 	86 	38 	84 	85 	89 	61 	89 	8 	86 	4 	6 	37 	4 	37 	32 	6 	4 	3 	6 	9 	6 	4 	4 	82 	49 	86 	5 	94 	87 	2 	87 	6 	8 	3 	2 	3 	91 	87 	8 	28 	32 	7 	3 	3 	89 	6 	9 	90 	
94 	9 	6 	30 	8 	2 	93 	88 	0 	35 	33 	3 	93 	93 	85 	96 	93 	85 	9 	25 	89 	7 	80 	93 	85 	6 	80 	93 	66 	93 	4 	98 	86 	93 	1 	1 	93 	88 	6 	29 	25 	4 	93 	93 	82 	93 	56 	7 	32 	5 	93 	93 	2 	59 	26 	5 	93 	7 	85 	8 	
5 	5 	8 	93 	3 	83 	84 	88 	35 	0 	6 	92 	26 	3 	7 	4 	92 	5 	86 	47 	4 	92 	22 	83 	3 	92 	1 	84 	28 	29 	92 	84 	83 	4 	8 	98 	92 	83 	4 	8 	94 	80 	92 	3 	85 	7 	25 	4 	49 	4 	81 	7 	92 	30 	69 	81 	2 	9 	22 	6 	
25 	6 	94 	43 	87 	82 	3 	94 	33 	6 	0 	8 	6 	1 	3 	82 	4 	2 	4 	94 	30 	80 	94 	94 	33 	80 	83 	93 	32 	9 	93 	84 	84 	80 	2 	98 	1 	29 	8 	43 	50 	94 	4 	93 	7 	93 	29 	81 	1 	8 	93 	82 	4 	31 	80 	87 	4 	85 	4 	3 	
83 	7 	36 	83 	98 	56 	6 	32 	3 	92 	8 	0 	86 	8 	4 	96 	31 	21 	4 	92 	95 	9 	0 	90 	87 	71 	86 	85 	2 	3 	27 	86 	1 	87 	2 	98 	24 	95 	6 	94 	94 	85 	82 	24 	89 	31 	6 	3 	8 	89 	2 	89 	74 	7 	8 	90 	8 	86 	4 	6 	
94 	3 	5 	83 	5 	2 	91 	86 	93 	26 	6 	86 	0 	84 	91 	96 	8 	84 	97 	38 	96 	2 	61 	6 	87 	5 	91 	3 	85 	58 	91 	4 	7 	25 	82 	98 	2 	8 	36 	94 	3 	86 	26 	82 	91 	91 	1 	84 	36 	86 	80 	91 	2 	9 	36 	7 	5 	2 	66 	21 	
8 	3 	24 	85 	89 	85 	34 	38 	93 	3 	1 	8 	84 	0 	8 	87 	8 	23 	82 	88 	88 	84 	82 	56 	1 	89 	50 	1 	83 	91 	84 	97 	4 	91 	1 	98 	26 	4 	9 	9 	85 	31 	81 	2 	86 	89 	92 	87 	91 	5 	6 	53 	3 	92 	4 	24 	82 	22 	81 	86 	
82 	96 	4 	93 	28 	5 	90 	84 	85 	7 	3 	4 	91 	8 	0 	89 	89 	87 	80 	92 	88 	59 	2 	2 	94 	9 	89 	27 	1 	81 	89 	33 	83 	1 	26 	21 	9 	87 	7 	88 	8 	9 	87 	3 	33 	8 	7 	22 	2 	53 	61 	89 	3 	85 	91 	81 	31 	82 	91 	90 	
25 	59 	89 	9 	38 	96 	4 	85 	96 	4 	82 	96 	96 	87 	89 	0 	86 	7 	59 	1 	34 	6 	96 	96 	31 	96 	96 	4 	4 	3 	96 	36 	43 	7 	96 	38 	89 	23 	85 	7 	9 	1 	82 	8 	87 	96 	6 	21 	96 	9 	96 	7 	96 	87 	2 	96 	85 	4 	82 	1 	
1 	7 	89 	8 	7 	31 	3 	89 	93 	92 	4 	31 	8 	8 	89 	86 	0 	87 	83 	92 	95 	89 	9 	5 	95 	21 	82 	28 	1 	1 	51 	5 	1 	6 	34 	98 	6 	83 	86 	1 	85 	2 	8 	55 	28 	58 	82 	98 	2 	9 	89 	8 	34 	6 	91 	5 	23 	81 	91 	80 	
