60 
2 	8 	3 	91 	87 	0 	0 	0 	0 	0 	8 	80 	83 	0 	98 	1 	6 	2 	0 	8 	96 	5 	7 	0 	21 	38 	30 	31 	0 	58 	60 	53 	21 	37 	36 	36 	83 	0 	97 	6 	7 	4 	9 	0 	97 	90 	0 	2 	89 	8 	0 	2 	5 	4 	0 	0 	93 	6 	81 	8 	
91 	2 	0 	1 	6 	86 	6 	0 	0 	9 	82 	0 	87 	0 	0 	96 	9 	0 	81 	91 	0 	86 	1 	94 	35 	27 	37 	27 	58 	0 	59 	60 	31 	26 	32 	30 	87 	7 	6 	1 	81 	0 	80 	5 	2 	94 	6 	1 	3 	98 	6 	91 	5 	0 	85 	84 	0 	5 	94 	3 	
8 	0 	87 	0 	4 	2 	5 	82 	92 	93 	7 	3 	93 	93 	3 	0 	8 	0 	3 	6 	0 	0 	5 	8 	33 	35 	27 	27 	60 	59 	0 	68 	32 	27 	28 	28 	85 	2 	0 	6 	83 	0 	90 	4 	4 	89 	5 	0 	0 	5 	2 	2 	95 	8 	80 	0 	8 	81 	0 	88 	
97 	0 	87 	83 	0 	92 	0 	5 	0 	93 	98 	89 	0 	89 	0 	97 	94 	0 	0 	85 	88 	5 	0 	9 	33 	28 	33 	36 	53 	60 	68 	0 	35 	35 	37 	30 	0 	9 	94 	83 	89 	2 	97 	83 	0 	0 	0 	0 	6 	83 	90 	5 	86 	1 	7 	89 	98 	98 	82 	81 	
0 	0 	7 	8 	0 	0 	94 	3 	1 	88 	0 	8 	88 	0 	0 	7 	0 	0 	4 	0 	81 	95 	0 	6 	0 	5 	98 	88 	21 	31 	32 	35 	0 	43 	46 	64 	38 	24 	31 	36 	88 	6 	9 	9 	97 	98 	95 	87 	0 	89 	7 	0 	88 	98 	0 	0 	4 	89 	0 	86 	
7 	97 	95 	97 	98 	1 	0 	97 	80 	95 	4 	87 	0 	0 	6 	0 	91 	0 	0 	0 	98 	0 	6 	97 	8 	9 	0 	86 	37 	26 	27 	35 	43 	0 	60 	73 	24 	24 	35 	21 	4 	0 	4 	2 	4 	6 	6 	87 	3 	6 	7 	95 	86 	3 	93 	81 	82 	83 	91 	0 	
0 	81 	84 	0 	9 	87 	0 	9 	9 	9 	0 	81 	7 	0 	1 	87 	95 	1 	87 	96 	84 	88 	84 	92 	97 	3 	0 	0 	36 	32 	28 	37 	46 	60 	0 	59 	37 	22 	32 	24 	86 	96 	3 	89 	0 	90 	0 	0 	85 	0 	90 	86 	1 	6 	6 	83 	1 	4 	88 	0 	
83 	81 	86 	89 	0 	92 	84 	0 	6 	86 	0 	94 	3 	0 	97 	0 	0 	87 	6 	1 	0 	6 	1 	96 	3 	0 	0 	0 	36 	30 	28 	30 	64 	73 	59 	0 	24 	22 	37 	25 	6 	0 	8 	7 	85 	7 	1 	0 	0 	88 	0 	1 	0 	0 	2 	0 	85 	89 	6 	96 	
0 	88 	1 	0 	0 	0 	98 	1 	6 	95 	80 	91 	0 	0 	0 	89 	81 	9 	1 	6 	8 	4 	5 	1 	85 	9 	90 	83 	83 	87 	85 	0 	38 	24 	37 	24 	0 	61 	58 	52 	32 	29 	21 	22 	86 	91 	8 	83 	90 	85 	0 	0 	1 	96 	96 	0 	82 	84 	4 	95 	
97 	1 	98 	4 	95 	95 	82 	4 	86 	82 	0 	0 	80 	82 	98 	9 	7 	0 	93 	0 	91 	4 	6 	0 	80 	0 	3 	0 	0 	7 	2 	9 	24 	24 	22 	22 	61 	0 	59 	71 	32 	30 	25 	34 	94 	86 	82 	9 	83 	0 	0 	0 	0 	86 	0 	86 	94 	8 	9 	0 	
9 	89 	9 	8 	0 	81 	0 	83 	83 	2 	95 	9 	92 	6 	2 	97 	0 	0 	96 	6 	0 	82 	91 	2 	1 	0 	7 	0 	97 	6 	0 	94 	31 	35 	32 	37 	58 	59 	0 	54 	23 	34 	31 	25 	3 	92 	85 	93 	0 	87 	89 	8 	5 	87 	88 	87 	92 	87 	7 	0 	
5 	3 	86 	7 	0 	93 	90 	95 	93 	8 	0 	88 	98 	4 	84 	86 	82 	0 	8 	94 	91 	0 	88 	0 	0 	0 	1 	92 	6 	1 	6 	83 	36 	21 	24 	25 	52 	71 	54 	0 	28 	29 	36 	30 	0 	87 	97 	95 	84 	9 	91 	0 	2 	81 	7 	88 	95 	7 	0 	5 	
4 	6 	90 	0 	0 	0 	1 	93 	5 	9 	83 	90 	1 	9 	95 	0 	93 	93 	0 	0 	1 	2 	0 	9 	2 	86 	93 	87 	7 	81 	83 	89 	88 	4 	86 	6 	32 	32 	23 	28 	0 	66 	73 	47 	32 	25 	36 	37 	6 	0 	90 	5 	0 	0 	97 	4 	92 	94 	3 	89 	
83 	5 	87 	8 	87 	0 	85 	91 	0 	0 	9 	81 	0 	0 	81 	9 	89 	0 	9 	97 	0 	91 	0 	0 	92 	91 	2 	8 	4 	0 	0 	2 	6 	0 	96 	0 	29 	30 	34 	29 	66 	0 	65 	47 	37 	23 	27 	32 	90 	9 	0 	91 	91 	85 	5 	0 	0 	0 	87 	87 	
97 	5 	1 	5 	87 	90 	0 	2 	4 	2 	0 	1 	83 	6 	4 	0 	1 	7 	0 	0 	97 	90 	5 	3 	1 	1 	0 	6 	9 	80 	90 	97 	9 	4 	3 	8 	21 	25 	31 	36 	73 	65 	0 	52 	32 	28 	37 	34 	8 	0 	4 	81 	96 	0 	84 	0 	9 	9 	94 	1 	
96 	0 	86 	5 	2 	0 	2 	9 	0 	7 	91 	0 	8 	95 	7 	96 	3 	5 	80 	6 	83 	0 	85 	90 	0 	0 	83 	96 	0 	5 	4 	83 	9 	2 	89 	7 	22 	34 	25 	30 	47 	47 	52 	0 	32 	26 	24 	22 	2 	0 	0 	83 	80 	9 	85 	2 	9 	3 	0 	97 	
86 	98 	8 	0 	4 	0 	83 	0 	94 	4 	0 	83 	1 	0 	0 	97 	2 	89 	5 	91 	92 	0 	0 	97 	96 	7 	90 	0 	97 	2 	4 	0 	97 	4 	0 	85 	86 	94 	3 	0 	32 	37 	32 	32 	0 	75 	65 	52 	28 	37 	27 	36 	6 	2 	0 	8 	0 	5 	98 	0 	
89 	80 	83 	88 	97 	0 	84 	0 	4 	4 	9 	83 	1 	0 	83 	3 	1 	7 	9 	0 	83 	1 	2 	86 	88 	0 	90 	80 	90 	94 	89 	0 	98 	6 	90 	7 	91 	86 	92 	87 	25 	23 	28 	26 	75 	0 	57 	67 	35 	35 	26 	23 	0 	84 	91 	0 	6 	91 	0 	0 	
0 	5 	0 	5 	6 	0 	98 	84 	97 	85 	6 	6 	1 	92 	7 	0 	7 	96 	86 	0 	5 	86 	0 	93 	80 	97 	9 	81 	0 	6 	5 	0 	95 	6 	0 	1 	8 	82 	85 	97 	36 	27 	37 	24 	65 	57 	0 	58 	38 	26 	23 	37 	88 	4 	98 	7 	0 	0 	1 	95 	
1 	7 	86 	83 	93 	0 	6 	80 	90 	0 	4 	82 	85 	93 	2 	0 	1 	9 	82 	8 	90 	2 	0 	3 	88 	94 	82 	91 	2 	1 	0 	0 	87 	87 	0 	0 	83 	9 	93 	95 	37 	32 	34 	22 	52 	67 	58 	0 	35 	27 	21 	24 	80 	93 	92 	89 	83 	92 	90 	81 	
88 	92 	9 	0 	85 	7 	83 	2 	84 	5 	9 	0 	3 	6 	0 	93 	0 	0 	88 	7 	5 	98 	0 	89 	0 	8 	8 	0 	89 	3 	0 	6 	0 	3 	85 	0 	90 	83 	0 	84 	6 	90 	8 	2 	28 	35 	38 	35 	0 	68 	69 	52 	27 	23 	27 	33 	93 	3 	83 	88 	
86 	0 	0 	0 	95 	82 	7 	96 	91 	93 	0 	0 	6 	2 	0 	92 	87 	96 	3 	97 	84 	0 	88 	90 	82 	7 	87 	0 	8 	98 	5 	83 	89 	6 	0 	88 	85 	0 	87 	9 	0 	9 	0 	0 	37 	35 	26 	27 	68 	0 	66 	67 	37 	24 	35 	32 	7 	0 	97 	0 	
1 	6 	84 	2 	90 	9 	4 	9 	0 	91 	0 	0 	91 	82 	95 	4 	91 	0 	0 	0 	92 	0 	2 	92 	1 	90 	92 	0 	0 	6 	2 	90 	7 	7 	90 	0 	0 	0 	89 	91 	90 	0 	4 	0 	27 	26 	23 	21 	69 	66 	0 	52 	27 	30 	37 	29 	0 	4 	0 	3 	
93 	3 	83 	0 	93 	80 	6 	81 	0 	9 	4 	0 	0 	3 	84 	95 	1 	0 	7 	8 	90 	96 	3 	4 	0 	0 	81 	0 	2 	91 	2 	5 	0 	95 	86 	1 	0 	0 	8 	0 	5 	91 	81 	83 	36 	23 	37 	24 	52 	67 	52 	0 	36 	30 	27 	25 	0 	97 	4 	0 	
80 	0 	91 	82 	0 	0 	8 	0 	84 	83 	88 	0 	1 	1 	90 	0 	2 	0 	0 	0 	7 	98 	91 	0 	86 	3 	85 	3 	5 	5 	95 	86 	88 	86 	1 	0 	1 	0 	5 	2 	0 	91 	96 	80 	6 	0 	88 	80 	27 	37 	27 	36 	0 	56 	67 	58 	35 	37 	27 	35 	
81 	89 	0 	84 	1 	0 	7 	8 	85 	0 	0 	89 	6 	91 	0 	3 	5 	98 	0 	87 	84 	88 	81 	7 	9 	85 	5 	88 	4 	0 	8 	1 	98 	3 	6 	0 	96 	86 	87 	81 	0 	85 	0 	9 	2 	84 	4 	93 	23 	24 	30 	30 	56 	0 	64 	46 	23 	27 	31 	29 	
93 	94 	0 	97 	98 	86 	5 	81 	96 	1 	85 	87 	3 	91 	92 	98 	9 	0 	84 	94 	97 	0 	8 	86 	0 	4 	9 	8 	0 	85 	80 	7 	0 	93 	6 	2 	96 	0 	88 	7 	97 	5 	84 	85 	0 	91 	98 	92 	27 	35 	37 	27 	67 	64 	0 	60 	23 	33 	36 	22 	
4 	8 	0 	82 	0 	9 	96 	82 	9 	3 	0 	98 	82 	0 	85 	84 	0 	97 	80 	86 	87 	85 	94 	6 	0 	0 	82 	88 	0 	84 	0 	89 	0 	81 	83 	0 	0 	86 	87 	88 	4 	0 	0 	2 	8 	0 	7 	89 	33 	32 	29 	25 	58 	46 	60 	0 	24 	23 	24 	28 	
28 	33 	28 	28 	9 	8 	0 	8 	3 	0 	93 	1 	90 	0 	4 	88 	1 	89 	0 	0 	8 	89 	1 	96 	1 	89 	0 	0 	93 	0 	8 	98 	4 	82 	1 	85 	82 	94 	92 	95 	92 	0 	9 	9 	0 	6 	0 	83 	93 	7 	0 	0 	35 	23 	23 	24 	0 	61 	67 	55 	
26 	35 	21 	27 	2 	1 	81 	0 	7 	0 	83 	87 	3 	87 	96 	96 	96 	90 	0 	3 	0 	4 	0 	8 	4 	1 	2 	3 	6 	5 	81 	98 	89 	83 	4 	89 	84 	8 	87 	7 	94 	0 	9 	3 	5 	91 	0 	92 	3 	0 	4 	97 	37 	27 	33 	23 	61 	0 	49 	56 	
32 	28 	37 	33 	85 	8 	8 	93 	92 	98 	94 	0 	80 	9 	6 	6 	4 	83 	87 	0 	0 	85 	0 	94 	94 	0 	90 	94 	81 	94 	0 	82 	0 	91 	88 	6 	4 	9 	7 	0 	3 	87 	94 	0 	98 	0 	1 	90 	83 	97 	0 	4 	27 	31 	36 	24 	67 	49 	0 	66 	
34 	38 	34 	24 	0 	4 	96 	7 	9 	87 	80 	0 	84 	82 	2 	87 	95 	0 	6 	7 	92 	0 	0 	8 	92 	98 	5 	0 	8 	3 	88 	81 	86 	0 	0 	96 	95 	0 	0 	5 	89 	87 	1 	97 	0 	0 	95 	81 	88 	0 	3 	0 	35 	29 	22 	28 	55 	56 	66 	0 	

0 	92 	92 	37 	93 	3 	9 	2 	88 	3 	96 	86 	4 	92 	22 	31 	83 	32 	9 	82 	9 	3 	1 	3 	90 	6 	5 	23 	81 	9 	8 	6 	3 	25 	94 	1 	90 	46 	7 	65 	97 	8 	31 	7 	80 	4 	90 	86 	24 	81 	5 	88 	5 	5 	2 	84 	58 	6 	7 	2 	
92 	0 	66 	92 	22 	6 	4 	97 	32 	88 	86 	7 	21 	37 	87 	3 	6 	92 	9 	3 	84 	67 	6 	93 	1 	82 	96 	88 	38 	92 	8 	92 	82 	85 	80 	8 	2 	6 	36 	88 	82 	7 	1 	3 	6 	3 	92 	6 	9 	37 	92 	59 	5 	29 	88 	95 	8 	4 	83 	5 	
92 	66 	0 	82 	31 	7 	84 	87 	28 	4 	7 	98 	26 	31 	6 	3 	88 	92 	80 	1 	88 	49 	4 	3 	80 	98 	2 	88 	31 	84 	6 	9 	80 	92 	87 	1 	92 	8 	32 	92 	83 	80 	85 	3 	9 	3 	92 	85 	8 	27 	92 	66 	92 	23 	5 	3 	92 	8 	2 	2 	
37 	92 	82 	0 	2 	97 	84 	86 	32 	9 	96 	98 	8 	81 	5 	81 	98 	8 	5 	6 	4 	5 	5 	93 	1 	80 	9 	8 	35 	91 	0 	91 	89 	47 	94 	2 	91 	24 	26 	36 	97 	4 	64 	94 	9 	3 	91 	5 	49 	33 	91 	1 	0 	93 	84 	95 	23 	80 	94 	5 	
93 	22 	31 	2 	0 	97 	22 	3 	6 	93 	3 	1 	57 	65 	87 	4 	4 	93 	96 	93 	84 	28 	95 	22 	93 	3 	9 	4 	83 	93 	5 	1 	86 	81 	34 	6 	6 	84 	82 	7 	97 	93 	5 	38 	83 	89 	1 	1 	93 	93 	6 	28 	88 	60 	5 	95 	84 	83 	83 	87 	
3 	6 	7 	97 	97 	0 	4 	59 	6 	9 	30 	27 	9 	89 	97 	97 	37 	97 	22 	84 	89 	7 	1 	97 	97 	34 	26 	4 	97 	6 	97 	80 	30 	3 	80 	97 	9 	97 	3 	8 	58 	7 	6 	2 	32 	57 	8 	97 	89 	87 	9 	9 	97 	97 	9 	80 	2 	89 	82 	97 	
9 	4 	84 	84 	22 	4 	0 	97 	8 	94 	80 	1 	24 	37 	94 	8 	3 	8 	5 	81 	94 	2 	28 	57 	83 	83 	89 	94 	94 	6 	94 	5 	5 	81 	42 	6 	5 	88 	94 	2 	9 	85 	5 	63 	98 	6 	80 	94 	94 	85 	8 	4 	8 	30 	94 	24 	3 	34 	36 	7 	
2 	97 	87 	86 	3 	59 	97 	0 	96 	9 	31 	35 	6 	8 	3 	4 	37 	9 	37 	80 	96 	89 	8 	83 	96 	35 	30 	87 	96 	8 	9 	87 	38 	96 	2 	7 	3 	89 	83 	7 	58 	2 	9 	7 	33 	65 	8 	96 	1 	7 	7 	6 	96 	1 	9 	83 	84 	97 	8 	8 	
88 	32 	28 	32 	6 	6 	8 	96 	0 	81 	7 	87 	93 	2 	8 	92 	4 	82 	9 	85 	82 	25 	5 	4 	86 	98 	96 	8 	65 	6 	92 	85 	96 	36 	94 	81 	2 	5 	49 	81 	82 	0 	25 	8 	89 	82 	3 	82 	23 	60 	6 	35 	2 	88 	92 	95 	80 	2 	95 	88 	
3 	88 	4 	9 	93 	9 	94 	9 	81 	0 	96 	82 	3 	3 	4 	90 	89 	90 	4 	85 	83 	92 	4 	93 	34 	7 	95 	83 	92 	36 	37 	59 	96 	91 	94 	23 	90 	91 	4 	4 	4 	57 	4 	4 	87 	84 	69 	30 	9 	86 	33 	3 	30 	87 	90 	7 	90 	84 	2 	35 	
96 	86 	7 	96 	3 	30 	80 	31 	7 	96 	0 	82 	2 	82 	7 	9 	98 	4 	52 	8 	7 	87 	27 	89 	96 	82 	56 	96 	9 	6 	96 	9 	51 	96 	96 	82 	3 	8 	1 	2 	29 	96 	96 	80 	98 	27 	84 	5 	84 	80 	96 	5 	9 	83 	3 	25 	96 	23 	21 	84 	
86 	7 	98 	98 	1 	27 	1 	35 	87 	82 	82 	0 	9 	83 	82 	83 	66 	98 	98 	33 	31 	8 	83 	3 	1 	63 	89 	83 	9 	3 	5 	3 	98 	8 	6 	83 	30 	5 	98 	5 	25 	98 	8 	98 	61 	36 	86 	98 	1 	98 	9 	7 	8 	84 	38 	6 	89 	89 	98 	81 	
4 	21 	26 	8 	57 	9 	24 	6 	93 	3 	2 	9 	0 	65 	88 	93 	98 	7 	96 	3 	93 	35 	5 	25 	3 	1 	5 	1 	1 	1 	6 	83 	6 	93 	35 	83 	93 	9 	5 	93 	97 	6 	6 	36 	7 	86 	4 	80 	1 	93 	5 	21 	7 	68 	9 	95 	4 	1 	95 	4 	
92 	37 	31 	81 	65 	89 	37 	8 	2 	3 	82 	83 	65 	0 	8 	92 	3 	4 	82 	9 	9 	33 	1 	30 	1 	1 	86 	85 	93 	6 	80 	5 	96 	1 	28 	3 	2 	88 	8 	87 	86 	4 	3 	29 	6 	86 	84 	92 	1 	9 	81 	23 	6 	72 	1 	89 	93 	84 	83 	85 	
22 	87 	6 	5 	87 	97 	94 	3 	8 	4 	7 	82 	88 	8 	0 	57 	85 	50 	9 	4 	2 	5 	89 	93 	27 	4 	4 	68 	80 	1 	90 	81 	83 	81 	3 	22 	85 	37 	4 	25 	97 	90 	6 	3 	98 	89 	82 	90 	83 	7 	83 	3 	22 	93 	3 	8 	25 	94 	2 	38 	
31 	3 	3 	81 	4 	97 	8 	4 	92 	90 	9 	83 	93 	92 	57 	0 	7 	56 	96 	5 	90 	9 	95 	1 	27 	6 	8 	62 	84 	82 	6 	4 	96 	91 	94 	29 	5 	38 	86 	28 	6 	8 	1 	5 	9 	6 	3 	3 	91 	91 	90 	86 	36 	93 	90 	95 	34 	8 	8 	32 	
83 	6 	88 	98 	4 	37 	3 	37 	4 	89 	98 	66 	98 	3 	85 	7 	0 	2 	4 	28 	22 	6 	89 	98 	6 	63 	98 	1 	88 	3 	8 	5 	4 	7 	3 	98 	34 	98 	1 	9 	31 	6 	98 	4 	56 	28 	3 	8 	81 	9 	85 	4 	5 	4 	34 	98 	1 	8 	6 	89 	
